ID,item_cnt_month
269,1.5325582
270,1.1708597
271,1.1988443
272,1.1988443
273,1.1988443
274,0.0
275,1.1773024
276,1.0543948
277,1.1017509
278,1.141273
279,1.1037505
280,1.1037505
281,1.141273
282,1.141273
283,0.92741454
284,1.076485
285,1.076485
286,0.8458102
287,1.1017509
288,1.1079624
289,0.83888006
290,0.83888006
291,1.108181
292,1.108181
293,1.108181
294,1.1888753
295,1.2153846
296,1.1017509
297,1.1079624
298,0.9479734
299,1.0185966
300,1.0484688
301,0.8622973
302,0.8622973
303,0.8622973
304,0.8622973
305,0.9753728
306,0.9296826
307,0.9296826
308,0.9054079
309,0.9296826
310,0.9296826
311,0.99414814
312,0.9296826
313,1.0040432
314,0.83754027
315,1.0233165
316,0.9338105
317,1.058229
318,0.8903464
319,0.8903464
320,0.9518174
321,0.8466693
322,0.9518174
323,1.0038605
324,0.8903464
325,0.84393716
326,1.025931
327,1.1037505
328,0.93951035
329,1.141273
330,0.93951035
331,0.9932581
332,1.1004349
333,1.1489538
334,0.9078562
335,1.2597394
336,0.99574435
337,1.1171796
338,1.1171796
339,1.1171796
340,1.110562
341,0.8903569
342,1.1444783
343,1.1609011
344,1.2374146
345,1.1833806
346,1.018035
347,1.018035
348,1.0740198
349,1.130155
350,0.58438766
351,0.41544464
352,0.96822214
353,0.845857
354,1.2156584
355,0.845857
356,0.9274671
357,0.9356997
358,0.9919497
359,0.9356997
360,0.58438766
361,1.7383206
362,0.9274671
363,1.0624192
364,0.88951683
365,1.130155
366,1.1788411
367,1.1788411
368,1.326314
369,1.555396
370,1.3188553
371,1.555396
372,1.555396
373,0.99734545
374,0.99734545
375,0.99734545
376,0.99734545
377,1.2637172
378,1.2637172
379,1.2324384
380,0.95505786
381,1.130155
382,1.130155
383,1.0005207
384,1.0005207
385,1.2634867
386,1.2982445
387,1.034377
388,1.1952268
389,1.034377
390,1.1923957
391,1.1103673
392,0.95505786
393,0.95505786
394,1.0782089
395,0.93768954
396,0.81078
397,0.7717481
398,0.7717481
399,1.0695232
400,1.0478717
401,1.0040677
402,1.0212225
403,1.0212225
404,1.0212225
405,1.0673592
406,1.0482155
407,1.0482155
408,0.78781456
409,0.47349733
410,1.2230929
411,0.7759984
412,0.7759984
413,0.7759984
414,0.77604765
415,0.47349733
416,3.0365245
417,3.0365245
418,0.47349733
419,0.89791894
420,0.9103175
421,0.89791894
422,1.4339072
423,0.24074641
424,1.6979493
425,1.2036369
426,0.49239004
427,1.155035
428,0.3923819
429,0.3923819
430,0.3923819
431,0.9395948
432,1.2030976
433,0.0
434,0.13752887
435,0.13752887
436,1.2003891
437,0.9395948
438,0.89791894
439,0.9327386
440,1.0491505
441,1.0491505
442,1.0491505
443,0.8405859
444,0.8405859
445,0.8405859
446,1.0059015
447,1.0059015
448,1.1523854
449,1.0059015
450,1.0059015
451,1.0059015
452,1.0182998
453,1.0182998
454,1.0182998
455,1.1523854
456,0.9395948
457,1.2230929
458,0.9580547
459,1.0893761
460,2.0196369
461,1.053583
462,1.053583
463,1.053583
464,1.7417182
465,0.95677423
466,0.95677423
467,0.72614574
468,0.7867732
469,0.74903595
470,0.47293398
471,0.47293398
472,1.4189272
473,0.553393
474,1.1331297
475,0.59444225
476,1.0224196
477,0.5376749
478,1.2557987
479,0.74903595
480,0.92476654
481,0.92476654
482,1.1722893
483,1.4657212
484,1.8054081
485,1.4657212
486,1.4657212
487,1.4657212
488,1.8054081
489,1.4657212
490,1.4657212
491,1.6221073
492,3.22101
493,1.2557987
494,0.88443017
495,1.2154123
496,1.289593
497,1.2429453
498,1.371993
499,1.371993
500,1.2429453
501,1.1912936
502,1.1912936
503,1.0082847
504,1.4203514
505,1.2745749
506,1.2745749
507,1.4026273
508,1.313199
509,1.371993
510,1.289593
511,1.2232623
512,1.2939076
513,1.0705087
514,0.7900956
515,0.871889
516,1.2250979
517,1.1062462
518,1.1062462
519,1.4129641
520,1.2915137
521,1.2915137
522,1.1912936
523,1.1912936
524,1.1912936
525,1.1912936
526,1.2879201
527,1.0722445
528,1.2985636
529,1.0985333
530,0.47349733
531,0.7717481
532,1.0040677
533,1.0040677
534,0.9050937
535,0.9847519
536,1.0212225
537,0.9802659
538,1.0212225
539,1.0093495
540,0.77604765
541,0.47349733
542,1.0212225
543,1.0482155
544,1.0059015
545,1.0182998
546,1.4339072
547,1.2036369
548,0.5047884
549,0.4613347
550,1.4296143
551,0.5047884
552,0.3923819
553,0.17445228
554,0.17445228
555,0.8405859
556,1.155035
557,1.0482155
558,0.8361151
559,0.93327373
560,0.9208754
561,0.93327373
562,0.89791894
563,0.89791894
564,0.9327386
565,0.9327386
566,0.9327386
567,1.0491505
568,0.8405859
569,0.17445228
570,1.0098093
571,1.385896
572,1.0705087
573,1.2017189
574,1.0322287
575,1.0322287
576,1.030366
577,1.257325
578,0.7900956
579,0.7900956
580,1.262426
581,1.262426
582,1.262426
583,1.262426
584,1.257325
585,1.289593
586,1.2251399
587,0.6150662
588,0.97004914
589,0.97004914
590,1.1983142
591,1.359452
592,1.359452
593,1.1692595
594,1.2243065
595,1.232785
596,1.2985636
597,1.3978933
598,1.133517
599,1.0441346
600,1.1846209
601,1.2557987
602,1.2037452
603,1.1019201
604,0.5996767
605,1.262426
606,1.257325
607,1.1385821
608,1.6377017
609,1.824827
610,1.2745749
611,1.2745749
612,1.2745749
613,1.2228203
614,1.2230929
615,1.0842395
616,1.2429453
617,1.2915137
618,1.1324997
619,1.1912936
620,1.371993
621,1.2429453
622,1.2429453
623,0.13752887
624,1.1398563
625,1.1398563
626,1.0606594
627,1.0381787
628,0.99283606
629,1.1398563
630,1.1115077
631,1.1115077
632,0.96433204
633,0.9722163
634,1.2037792
635,1.1109829
636,1.0357225
637,1.1811306
638,1.2057867
639,1.0838869
640,1.1292295
641,1.0815592
642,0.9552311
643,0.9552311
644,1.100874
645,1.100874
646,0.9837352
647,0.9837352
648,0.92098284
649,0.9552311
650,1.081571
651,1.2553813
652,1.2156584
653,1.0702084
654,1.2202668
655,0.96637094
656,1.2037792
657,1.2037792
658,1.2037792
659,1.1743937
660,1.0005863
661,1.0555882
662,1.0555882
663,0.96637094
664,0.96637094
665,1.1514063
666,0.8945237
667,0.14470518
668,0.6959584
669,1.0540411
670,0.8450095
671,1.1406696
672,1.10023
673,1.1406696
674,1.2511294
675,1.2511294
676,1.135788
677,0.98087794
678,1.1406696
679,1.0461214
680,1.0461214
681,1.0663905
682,1.9352624
683,1.9352624
684,0.59444225
685,0.59444225
686,0.58438766
687,0.7544435
688,0.92550766
689,0.9932581
690,1.0444527
691,1.1489538
692,1.1489538
693,1.0610422
694,1.0610422
695,0.8903569
696,1.0996424
697,1.259976
698,1.0996424
699,1.2156584
700,1.0996424
701,1.0996424
702,1.259976
703,1.259976
704,0.96822214
705,0.7529353
706,1.31463
707,1.2634867
708,1.1788411
709,0.95505786
710,1.2421759
711,1.1103673
712,1.0773365
713,1.0271764
714,1.0782089
715,1.1171796
716,1.0026742
717,1.1171796
718,1.0427402
719,1.1444783
720,1.1609011
721,1.1404697
722,1.1029665
723,1.018035
724,1.0740198
725,1.0198236
726,1.0782089
727,1.0782089
728,1.259976
729,1.259976
730,0.9817674
731,1.0635903
732,1.0574849
733,0.70146203
734,1.0635903
735,0.70146203
736,1.0500973
737,0.7161807
738,0.7161807
739,0.9817674
740,1.0500973
741,0.92550766
742,0.92550766
743,1.259976
744,1.2156584
745,1.0996424
746,1.2156584
747,1.2156584
748,0.9817674
749,1.168701
750,1.0277262
751,1.00556
752,0.9539248
753,1.0342196
754,1.0000155
755,0.9539248
756,1.0588981
757,0.9418807
758,1.0588981
759,0.9075364
760,0.83656526
761,1.0294273
762,0.90964615
763,0.9486742
764,0.8685788
765,0.93487823
766,0.908252
767,0.908252
768,0.90588295
769,0.90086794
770,0.90086794
771,1.0469304
772,1.0996424
773,1.0996424
774,1.259976
775,1.1189452
776,1.2156584
777,1.2156584
778,1.259976
779,1.259976
780,1.1189452
781,1.1189452
782,1.259976
783,1.259976
784,1.2156584
785,1.1189452
786,1.1189452
787,1.259976
788,1.0788555
789,1.259976
790,1.259976
791,1.2156584
792,1.2156584
793,1.2156584
794,1.0996424
795,1.0996424
796,1.1189452
797,1.1189452
798,1.1189452
799,1.2156584
800,1.259976
801,1.0606605
802,1.1788411
803,0.79435146
804,0.7879189
805,0.9754666
806,0.8030853
807,1.1076043
808,1.1722893
809,0.98407674
810,2.3608792
811,1.4657212
812,1.4657212
813,1.4657212
814,0.9518174
815,0.99628365
816,0.9479734
817,0.87487483
818,0.9650512
819,1.0620413
820,1.184102
821,1.6234086
822,0.68039906
823,1.5184041
824,0.95677423
825,0.95677423
826,0.95677423
827,0.9878844
828,0.74903595
829,0.74903595
830,0.526049
831,0.526049
832,0.47293398
833,0.47293398
834,0.59444225
835,0.7882564
836,0.96141624
837,0.96141624
838,0.96141624
839,0.8903464
840,1.1173797
841,1.085269
842,0.90489864
843,1.076485
844,1.076485
845,1.1079624
846,1.1079624
847,0.83888006
848,1.108181
849,1.108181
850,1.108181
851,1.157398
852,1.1888753
853,1.0543948
854,1.2153846
855,1.1017509
856,1.1017509
857,1.1017509
858,0.94914496
859,1.0865065
860,1.1952268
861,1.1788411
862,1.326314
863,1.326314
864,0.99734545
865,0.99734545
866,0.99734545
867,0.93951035
868,1.1949161
869,1.2324384
870,1.141273
871,1.1037505
872,1.1037505
873,1.1037505
874,1.1394486
875,1.1017509
876,0.8904469
877,0.8904469
878,0.8904469
879,0.9077567
880,0.8904469
881,1.0840057
882,0.95352435
883,1.058229
884,0.9037657
885,1.1017509
886,1.0543948
887,1.1711583
888,1.1456348
889,1.1456348
890,1.11687
891,1.1708597
892,1.1988443
893,1.2152297
894,1.0114679
895,0.9338105
896,1.0017039
897,1.1017509
898,0.62349975
899,1.0226934
900,1.1570245
901,0.7900956
902,0.7900956
903,1.2267708
904,1.2915137
905,1.1912936
906,1.1912936
907,1.313199
908,0.92476654
909,1.1722893
910,1.8054081
911,0.5528064
912,0.96141624
913,0.95677423
914,0.97551584
915,0.7997689
916,0.74903595
917,0.553393
918,1.1851891
919,1.0212225
920,1.0491505
921,1.0491505
922,1.0059015
923,0.9580547
924,0.97737056
925,1.0059015
926,0.98407674
927,0.9785973
928,0.99734545
929,1.2637172
930,1.2324384
931,1.2324384
932,0.93951035
933,1.1037505
934,1.1037505
935,1.1037505
936,1.1037505
937,1.076485
938,1.108181
939,1.1888753
940,1.1888753
941,1.1017509
942,1.076485
943,0.99734545
944,1.311468
945,1.0635674
946,0.9037657
947,0.90489864
948,1.1639384
949,0.7938814
950,1.0231878
951,0.9296826
952,0.9296826
953,0.8917489
954,0.8917489
955,1.269105
956,0.95837045
957,1.229272
958,0.9807676
959,1.0114679
960,1.1988443
961,1.1988443
962,1.1988443
963,1.6279143
964,1.1763214
965,0.5107238
966,0.5107238
967,1.0439456
968,1.1162094
969,0.9479116
970,0.6057148
971,1.1394311
972,0.8293202
973,0.6363927
974,1.247675
975,0.98879147
976,1.0301628
977,1.0518667
978,1.632349
979,1.632349
980,1.632349
981,1.0819685
982,1.2103436
983,0.9705887
984,0.42389873
985,0.42389873
986,0.5751536
987,1.1084065
988,1.1826864
989,1.1826864
990,0.47170946
991,0.90350604
992,0.38344735
993,0.38344735
994,0.6578034
995,0.6896503
996,0.6896503
997,0.61429214
998,0.6267271
999,0.76295376
1000,0.32775998
1001,0.9552311
1002,0.9552311
1003,1.4339072
1004,0.71381634
1005,0.13752887
1006,0.13752887
1007,1.2150087
1008,0.96637094
1009,0.96637094
1010,1.0259027
1011,1.10023
1012,1.1811306
1013,1.1109829
1014,1.0838869
1015,1.198934
1016,1.1172973
1017,0.38344735
1018,0.3514755
1019,0.6896503
1020,0.5726422
1021,0.90671337
1022,0.95155466
1023,1.5688193
1024,0.4369233
1025,1.041712
1026,1.5852871
1027,1.632349
1028,1.2511294
1029,0.9491609
1030,1.0838869
1031,1.0838869
1032,1.1818396
1033,1.9352624
1034,1.0540411
1035,1.0518667
1036,1.0518667
1037,1.0518667
1038,1.1818396
1039,1.0785316
1040,1.0815592
1041,0.9722163
1042,0.9722163
1043,1.0005121
1044,1.0809898
1045,1.632349
1046,1.108183
1047,1.1189452
1048,1.297337
1049,1.2156584
1050,1.2156584
1051,1.2156584
1052,1.2156584
1053,1.259976
1054,1.0490369
1055,1.0277262
1056,1.206448
1057,1.3061595
1058,0.91776514
1059,1.0341523
1060,1.0047611
1061,1.0047611
1062,0.90588295
1063,1.1171796
1064,1.0815871
1065,1.1609011
1066,1.1609011
1067,1.1170847
1068,1.0427402
1069,1.1649127
1070,1.0005207
1071,1.0637555
1072,1.0596359
1073,0.95352995
1074,0.95352995
1075,0.95352995
1076,0.6137147
1077,0.6137147
1078,0.6137147
1079,0.42536902
1080,0.76562726
1081,1.735857
1082,1.0871894
1083,0.6137147
1084,1.735857
1085,0.9270351
1086,0.850659
1087,1.0784742
1088,0.2840905
1089,1.2376366
1090,1.9012022
1091,0.9575578
1092,1.1819979
1093,0.6137147
1094,0.6137147
1095,0.7155559
1096,0.7155559
1097,0.7155559
1098,1.1352363
1099,1.0936849
1100,0.9215162
1101,0.95352995
1102,0.95352995
1103,1.0765024
1104,1.0765024
1105,1.1406031
1106,1.4560394
1107,1.429336
1108,1.0904007
1109,1.0698055
1110,1.1041132
1111,1.0617307
1112,1.0005121
1113,1.0836897
1114,0.96637094
1115,0.9552311
1116,1.1984711
1117,1.1648049
1118,1.2511294
1119,1.0343242
1120,0.9722163
1121,0.9722163
1122,0.92098284
1123,0.39469355
1124,0.38344735
1125,0.6836344
1126,1.1082996
1127,1.152376
1128,0.75360084
1129,1.0702161
1130,1.041712
1131,0.9456781
1132,1.0213013
1133,0.404736
1134,1.0357225
1135,1.1158905
1136,0.9901932
1137,0.9793183
1138,0.9208754
1139,0.8405859
1140,1.9352624
1141,1.1406696
1142,1.0461214
1143,0.404736
1144,0.81762016
1145,0.81762016
1146,0.9142693
1147,0.96587324
1148,0.96587324
1149,0.9623157
1150,1.0198383
1151,1.0704534
1152,1.0834837
1153,1.0834837
1154,1.0765024
1155,1.0765024
1156,1.4743181
1157,1.0908844
1158,1.1118609
1159,1.1041132
1160,1.1041132
1161,1.0438259
1162,1.0266912
1163,1.0801594
1164,1.0801594
1165,1.049245
1166,1.1189452
1167,1.0996424
1168,0.84177554
1169,1.2156584
1170,1.0996424
1171,0.8685788
1172,0.8685788
1173,0.66634536
1174,1.0390766
1175,1.0390766
1176,1.0390766
1177,1.0000155
1178,0.9919497
1179,1.067285
1180,0.97060454
1181,0.9539248
1182,0.9539248
1183,0.9539248
1184,1.0342196
1185,0.9539248
1186,0.8685788
1187,0.94111574
1188,1.1735163
1189,1.0936849
1190,1.030834
1191,0.47170946
1192,1.047983
1193,1.0267136
1194,0.47353986
1195,0.42389873
1196,0.32775998
1197,0.9061763
1198,0.7988174
1199,0.32775998
1200,0.49587706
1201,0.9310714
1202,0.49587706
1203,1.1260669
1204,1.2174088
1205,1.0871894
1206,0.26145133
1207,1.2005023
1208,0.26126137
1209,0.6137147
1210,1.5688193
1211,1.0636936
1212,1.1081105
1213,0.9216889
1214,0.5043448
1215,1.1207747
1216,1.1207747
1217,1.1819979
1218,0.9139489
1219,1.0885999
1220,1.0608566
1221,1.0576304
1222,1.0608566
1223,1.0801594
1224,0.78314316
1225,1.0442874
1226,1.1314272
1227,1.259976
1228,0.93487823
1229,0.97029793
1230,1.001256
1231,0.66634536
1232,0.97029793
1233,0.9919497
1234,0.9075364
1235,0.8685788
1236,0.97029793
1237,1.0606605
1238,1.259976
1239,1.0996424
1240,0.98585284
1241,1.2597394
1242,1.0427402
1243,1.0841976
1244,1.1171796
1245,1.2181118
1246,1.4018102
1247,1.2181118
1248,1.1833806
1249,1.0132884
1250,1.0150741
1251,0.96822214
1252,0.7544435
1253,1.1108006
1254,0.5043448
1255,0.6137147
1256,0.7155559
1257,0.7155559
1258,1.796537
1259,1.6905612
1260,1.6905612
1261,1.2969043
1262,1.3334067
1263,1.5688193
1264,1.5852871
1265,1.1724428
1266,1.1812983
1267,0.6092758
1268,0.997985
1269,0.81762016
1270,0.95352995
1271,1.001256
1272,1.1041132
1273,0.92353165
1274,1.0356638
1275,1.0947812
1276,1.0765024
1277,1.0904007
1278,0.6137147
1279,1.0005207
1280,1.3424646
1281,1.196618
1282,0.7900956
1283,0.7900956
1284,0.7900956
1285,1.5804954
1286,1.262426
1287,1.1062462
1288,0.62969136
1289,1.385896
1290,1.4026273
1291,0.8169479
1292,1.1949161
1293,0.83888006
1294,1.1888753
1295,1.2153846
1296,1.1457239
1297,1.1456348
1298,1.2637172
1299,1.130155
1300,1.130155
1301,0.95505786
1302,1.1788411
1303,1.0198236
1304,1.326314
1305,1.326314
1306,1.1465406
1307,0.8622973
1308,0.8622973
1309,0.81597626
1310,0.9649646
1311,0.9451822
1312,0.7938814
1313,0.96141624
1314,1.1672273
1315,1.5834053
1316,0.9828291
1317,0.8903464
1318,0.9338105
1319,1.0114679
1320,0.9037657
1321,1.0752499
1322,1.0086099
1323,0.9518174
1324,1.0038605
1325,1.2469996
1326,0.93822753
1327,0.72614574
1328,1.1851891
1329,1.1851891
1330,1.4334806
1331,1.1851891
1332,0.96141624
1333,0.97004914
1334,0.7900956
1335,0.7900956
1336,1.24923
1337,1.1912936
1338,1.1062462
1339,1.2879201
1340,1.2650927
1341,1.2650927
1342,1.0226934
1343,1.4189385
1344,1.0336668
1345,1.0212787
1346,1.2650927
1347,1.0185966
1348,1.0040432
1349,0.9650512
1350,0.93748665
1351,0.99643743
1352,0.92587125
1353,0.9753728
1354,0.9753728
1355,1.0231878
1356,0.9753728
1357,1.0706553
1358,0.8275515
1359,0.99628365
1360,0.9833822
1361,1.058229
1362,1.058229
1363,0.9037657
1364,1.0135286
1365,0.8275515
1366,0.82068205
1367,0.9518174
1368,1.0124639
1369,0.81597626
1370,0.9438722
1371,1.4657212
1372,0.94170034
1373,1.0072653
1374,1.0072653
1375,1.0072653
1376,2.3608792
1377,0.7879189
1378,0.8917489
1379,0.98430955
1380,0.96141624
1381,0.9785973
1382,0.5726422
1383,0.46222356
1384,0.46222356
1385,0.38344735
1386,1.038541
1387,1.0969065
1388,0.24539241
1389,0.6733619
1390,0.39469355
1391,0.6079645
1392,1.4889067
1393,0.9086102
1394,1.0974514
1395,1.2074348
1396,1.1735163
1397,1.0765024
1398,1.0765024
1399,1.429336
1400,1.4626064
1401,1.1394473
1402,1.2267374
1403,0.6137147
1404,1.0770837
1405,1.0493958
1406,0.84851366
1407,0.17445228
1408,1.0478717
1409,1.0093495
1410,1.0817602
1411,1.0838869
1412,1.0357225
1413,1.0461214
1414,0.14470518
1415,0.14470518
1416,1.10023
1417,1.10023
1418,1.0357225
1419,1.0550253
1420,0.8904469
1421,0.8904469
1422,0.90588295
1423,0.9817674
1424,1.0576304
1425,1.0644127
1426,0.92550766
1427,0.93487823
1428,0.8885313
1429,1.0799633
1430,0.92628205
1431,0.9919497
1432,1.0606605
1433,1.0985333
1434,0.91776514
1435,0.9075364
1436,0.9486742
1437,0.9486742
1438,0.8685788
1439,0.8685788
1440,0.8685788
1441,0.8685788
1442,0.9075364
1443,0.92550766
1444,1.2156584
1445,0.845857
1446,1.259976
1447,1.2156584
1448,1.259976
1449,1.2156584
1450,0.66634536
1451,0.66634536
1452,1.1041132
1453,1.1166776
1454,1.0617307
1455,1.1118609
1456,0.9437741
1457,1.1394473
1458,1.0740085
1459,1.1118609
1460,0.95352995
1461,0.70159924
1462,1.001256
1463,1.0466343
1464,0.9459301
1465,0.95352995
1466,0.66634536
1467,0.845857
1468,0.845857
1469,1.0767037
1470,0.83888006
1471,1.1888753
1472,1.1888753
1473,1.076485
1474,1.1888753
1475,1.1017509
1476,1.076485
1477,1.1079624
1478,1.1949161
1479,1.076485
1480,1.1949161
1481,1.1949161
1482,1.1037505
1483,1.1079624
1484,1.076485
1485,1.1079624
1486,1.1949161
1487,1.1988443
1488,1.4348377
1489,0.9984883
1490,0.8904469
1491,1.0841945
1492,1.1017509
1493,1.0543948
1494,1.1152191
1495,0.9152887
1496,1.1152191
1497,1.2153846
1498,0.9357127
1499,1.229272
1500,1.2469996
1501,1.326314
1502,1.1171796
1503,1.1266567
1504,1.2410873
1505,1.0825273
1506,1.1324592
1507,1.1418184
1508,1.1833806
1509,1.2562659
1510,1.1833806
1511,1.1833806
1512,1.0132884
1513,1.1418184
1514,1.0841976
1515,0.18584603
1516,1.099748
1517,1.1083374
1518,1.0620431
1519,1.110562
1520,0.99574435
1521,0.9306135
1522,1.1170847
1523,1.5875666
1524,1.2634867
1525,1.0150741
1526,1.1952268
1527,0.9074526
1528,1.1788411
1529,1.0198236
1530,1.0904052
1531,1.1649127
1532,1.130155
1533,1.0782089
1534,1.0782089
1535,1.0782089
1536,1.1170847
1537,1.0238733
1538,1.1301035
1539,0.5238409
1540,1.1042336
1541,0.4977778
1542,1.1207747
1543,0.6092758
1544,1.0391483
1545,0.9491992
1546,1.155975
1547,1.5688193
1548,1.5852871
1549,1.6905612
1550,1.064181
1551,1.0765024
1552,1.0765024
1553,1.0765024
1554,1.0765024
1555,1.4808851
1556,1.0904007
1557,1.0947812
1558,1.0904007
1559,1.0809385
1560,1.0904007
1561,1.0740085
1562,1.0740085
1563,1.1394473
1564,1.0740085
1565,1.1041132
1566,1.1041132
1567,1.0904007
1568,1.0947812
1569,1.064181
1570,0.7710037
1571,0.7710037
1572,0.46061578
1573,1.0591714
1574,0.5107238
1575,1.0439456
1576,0.7791083
1577,1.038541
1578,0.39469355
1579,1.7000586
1580,1.1648049
1581,1.2037792
1582,1.2627962
1583,1.169666
1584,1.0005863
1585,1.0974017
1586,1.0974017
1587,1.0518667
1588,1.2275858
1589,0.4369233
1590,0.42389873
1591,1.0084937
1592,0.90671337
1593,0.6267271
1594,0.90923715
1595,1.1041132
1596,2.0696177
1597,0.9024483
1598,0.9539248
1599,0.9539248
1600,1.0588981
1601,0.9075364
1602,0.9075364
1603,1.0003095
1604,0.9486742
1605,1.0191082
1606,4.408188
1607,2.0696177
1608,1.2156584
1609,1.259976
1610,1.0996424
1611,1.0996424
1612,1.2156584
1613,0.89072245
1614,1.2156584
1615,1.2156584
1616,1.0442107
1617,0.86555254
1618,1.065606
1619,1.0418794
1620,0.9171512
1621,1.0885999
1622,1.0576304
1623,0.9817674
1624,1.1133852
1625,4.2945127
1626,0.94676495
1627,0.96587324
1628,0.96587324
1629,0.5439842
1630,1.0430768
1631,0.95352995
1632,1.0266912
1633,1.001256
1634,0.95352995
1635,1.0262641
1636,1.0262641
1637,1.0262641
1638,1.0899146
1639,0.9215162
1640,1.001256
1641,4.2945127
1642,0.9449787
1643,0.69178045
1644,0.98968697
1645,0.6369804
1646,0.97060454
1647,0.97060454
1648,1.0588981
1649,0.9539248
1650,4.2945127
1651,1.0543948
1652,1.2469996
1653,1.1988443
1654,1.0798323
1655,0.9338105
1656,1.058229
1657,1.4080741
1658,0.9518174
1659,0.9992938
1660,1.555396
1661,1.141273
1662,1.141273
1663,1.141273
1664,1.1037505
1665,1.1037505
1666,1.0767037
1667,1.157398
1668,1.184102
1669,0.942911
1670,1.053583
1671,0.7867732
1672,0.74903595
1673,0.553393
1674,0.5996767
1675,1.0226934
1676,0.9296826
1677,0.9296826
1678,0.9956292
1679,1.4657212
1680,0.9086102
1681,0.9539248
1682,1.0047611
1683,1.0388645
1684,1.0418794
1685,0.92628205
1686,0.9459301
1687,0.95352995
