ID,item_cnt_month
361,1.3274065
362,0.53711426
363,0.76334864
364,0.88189113
365,1.1598557
366,1.0291661
367,1.0291661
368,1.0740261
369,0.84743
370,1.873183
371,0.84743
372,0.84743
373,1.1563733
374,1.1416413
375,1.1416413
376,1.1416413
377,0.6965431
378,0.6965431
379,0.6965431
380,1.5119661
381,1.1598557
382,1.1598557
383,0.8294902
384,0.733016
385,1.1598557
386,1.0512058
387,0.6501191
388,0.9762364
389,0.6501191
390,1.0148828
391,0.9038319
392,1.5119661
393,1.5119661
394,1.1389505
395,1.0784466
396,0.4416375
397,0.53998023
398,0.53998023
399,0.2907527
400,0.7270243
401,0.6367202
402,0.15433973
403,0.15433973
404,0.15433973
405,0.7712979
406,0.28144228
407,0.4068303
408,0.75028175
409,0.18798658
410,0.71647763
411,1.0442117
412,1.0442117
413,1.0442117
414,0.3387635
415,0.18798658
416,0.0
417,0.0
418,0.18798658
419,1.0180509
420,0.8605227
421,1.0180509
422,1.0739019
423,0.34552482
424,1.0739019
425,0.45964766
426,0.53926104
427,0.58173925
428,0.2858991
429,0.2858991
430,0.67974013
431,0.403358
432,0.8256329
433,0.6695326
434,0.6695326
435,0.6695326
436,0.6906007
437,0.403358
438,1.0180509
439,0.8605227
440,0.08267891
441,0.08267891
442,0.08267891
443,0.6576515
444,0.60136205
445,0.403358
446,0.5944596
447,0.5944596
448,0.7615326
449,0.5944596
450,0.5944596
451,0.5944596
452,0.403358
453,0.403358
454,0.403358
455,0.7615326
456,0.403358
457,0.71647763
458,0.39409393
459,0.86751926
460,1.9819453
461,1.5174621
462,1.5174621
463,1.5174621
464,2.3181205
465,1.1617159
466,1.1617159
467,0.63832444
468,0.8398045
469,0.8127186
470,0.9357682
471,0.9357682
472,1.6239891
473,0.8275973
474,1.5386722
475,1.631032
476,1.9899107
477,0.8167996
478,1.1605684
479,0.8127186
480,0.7338139
481,0.7338139
482,1.199049
483,1.4034295
484,1.4291048
485,1.8138664
486,1.8138664
487,1.8138664
488,1.4291048
489,1.8138664
490,1.8138664
491,1.7009218
492,1.9149595
493,1.1605684
494,0.76458675
495,0.56277263
496,1.1459961
497,0.54263955
498,0.7032736
499,0.7032736
500,0.54263955
501,1.0148631
502,1.0148631
503,0.5217109
504,1.2665751
505,1.9593054
506,1.9593054
507,0.9545989
508,0.64003575
509,0.7032736
510,1.1459961
511,1.1035099
512,1.063885
513,0.4647485
514,0.72258216
515,0.6833846
516,0.6173909
517,0.511788
518,0.511788
519,0.0
520,0.511788
521,0.511788
522,1.0148631
523,1.0148631
524,1.0148631
525,1.0148631
526,1.2794958
527,0.8722117
528,1.5871252
529,0.62467295
530,0.18798658
531,0.53998023
532,0.6367202
533,0.6367202
534,0.68780893
535,0.5874182
536,0.15433973
537,0.6944713
538,0.15433973
539,0.6735929
540,0.3387635
541,0.18798658
542,0.15433973
543,0.28144228
544,0.5944596
545,0.403358
546,1.0739019
547,0.45964766
548,0.34552482
549,0.46539882
550,0.6473524
551,0.2858991
552,0.67974013
553,0.8443561
554,0.8443561
555,0.6576515
556,0.6990109
557,0.28144228
558,0.9078098
559,0.08267891
560,0.23313344
561,0.08267891
562,1.0180509
563,1.0180509
564,0.8605227
565,0.8605227
566,0.8605227
567,0.08267891
568,0.6576515
569,0.8443561
570,0.64675456
571,0.8709571
572,0.4647485
573,0.9165517
574,0.45047367
575,0.45047367
576,1.063885
577,1.063885
578,0.72258216
579,0.72258216
580,1.0435743
581,1.0435743
582,1.0435743
583,1.0435743
584,1.1192337
585,1.1459961
586,1.1508765
587,0.009584677
588,0.0
589,0.0
590,1.3217015
591,1.1930399
592,1.1930399
593,0.8104851
594,0.8633502
595,1.1979572
596,1.5871252
597,1.5300537
598,1.0064601
599,1.5621381
600,1.1203777
601,1.131371
602,0.96519613
603,0.5860006
604,0.69940966
605,1.0435743
606,1.1192337
607,0.53374904
608,1.1913836
609,2.587471
610,1.9593054
611,1.9593054
612,0.6430887
613,0.44943067
614,0.71647763
615,0.87355626
616,0.54263955
617,0.511788
618,0.46947533
619,1.0148631
620,0.7032736
621,0.54263955
622,0.54263955
623,0.6695326
624,0.4544714
625,0.4544714
626,0.8185496
627,0.62248284
628,0.7379841
629,0.4544714
630,0.8278123
631,0.7657758
632,0.5270898
633,0.30890855
634,0.79766506
635,0.6307793
636,0.7810744
637,0.58224577
638,0.9348958
639,0.8338905
640,0.56787544
641,0.56787544
642,0.8727475
643,0.64471394
644,0.49701858
645,0.49701858
646,0.8651586
647,0.8651586
648,0.8626757
649,0.8727475
650,0.68786013
651,0.6952377
652,0.83560663
653,0.6550382
654,0.57935816
655,0.55180687
656,0.79766506
657,0.79766506
658,0.79766506
659,0.66480905
660,0.45017046
661,0.5303169
662,0.5303169
663,0.55180687
664,0.55180687
665,0.65224284
666,0.8712343
667,0.9836188
668,1.631032
669,0.19849882
670,0.87870646
671,0.61678916
672,0.61678916
673,0.61678916
674,0.92418534
675,0.92418534
676,0.5996943
677,0.6307793
678,0.61678916
679,0.19849882
680,0.19849882
681,0.0
682,0.0
683,0.0
684,1.631032
685,1.631032
686,0.26271453
687,0.735737
688,0.7836266
689,1.1123856
690,0.7679414
691,0.7676167
692,0.7676167
693,0.7836266
694,0.86866397
695,0.5499006
696,0.7874792
697,1.2193471
698,0.7874792
699,0.83560663
700,0.7874792
701,0.7874792
702,1.2193471
703,1.2193471
704,1.157287
705,0.5379501
706,1.0413233
707,0.9974981
708,1.0291661
709,1.5119661
710,0.8663914
711,0.9038319
712,1.0080326
713,0.9038319
714,1.1389505
715,0.68414485
716,0.79434174
717,0.68414485
718,0.8045265
719,1.2776815
720,1.2776815
721,0.841831
722,1.2689836
723,0.39354455
724,0.8895507
725,1.1247187
726,1.1389505
727,1.1389505
728,1.2193471
729,1.2193471
730,1.0466071
731,0.61551845
732,0.5499006
733,1.010678
734,0.61551845
735,0.7836266
736,0.7310317
737,0.7836266
738,0.7836266
739,1.0466071
740,0.7310317
741,0.7836266
742,0.7836266
743,1.2193471
744,0.83560663
745,0.7874792
746,0.83560663
747,0.83560663
748,1.0466071
749,0.9946681
750,1.010678
751,1.2944112
752,1.2612548
753,0.80761623
754,0.6671576
755,1.3322432
756,0.7348146
757,1.249168
758,0.7348146
759,1.270784
760,1.0693127
761,0.7893976
762,0.88584
763,1.270784
764,1.164208
765,0.9988555
766,1.1005443
767,1.1005443
768,0.8765173
769,0.8765173
770,0.8765173
771,0.95808285
772,0.7874792
773,0.7874792
774,1.2193471
775,0.5984713
776,0.83560663
777,0.83560663
778,1.2193471
779,1.2193471
780,0.5984713
781,0.5984713
782,1.2193471
783,1.2193471
784,0.83560663
785,0.5984713
786,0.5984713
787,1.2193471
788,1.0337588
789,1.2193471
790,1.2193471
791,0.83560663
792,0.83560663
793,0.83560663
794,0.7874792
795,0.7874792
796,0.5984713
797,0.5984713
798,0.5984713
799,0.83560663
800,1.2193471
801,0.7578869
802,1.0291661
803,0.81682193
804,1.0603645
805,0.49166676
806,0.65169036
807,0.76141626
808,1.199049
809,1.3164337
810,2.4689548
811,1.8138664
812,1.8138664
813,1.8138664
814,1.1965221
815,1.148732
816,1.1939913
817,1.3175712
818,1.2667443
819,1.400202
820,1.3243996
821,1.8870697
822,0.60586923
823,1.6651143
824,1.1617159
825,1.1617159
826,1.1617159
827,0.77736956
828,0.92330116
829,0.92330116
830,0.71578735
831,0.71578735
832,0.9357682
833,0.9357682
834,1.631032
835,0.7175196
836,1.0100646
837,1.0100646
838,1.0100646
839,0.6112305
840,1.2290548
841,1.0525458
842,0.9374612
843,1.2249415
844,1.2249415
845,0.84355897
846,0.84355897
847,0.8538529
848,0.84355897
849,0.84355897
850,0.84355897
851,1.2249415
852,0.84355897
853,0.8538529
854,1.2249415
855,0.84355897
856,0.84355897
857,0.84355897
858,0.47549933
859,1.0630201
860,1.0650952
861,1.0291661
862,1.0740261
863,1.0740261
864,1.1416413
865,1.1416413
866,1.1416413
867,0.73398346
868,1.1416413
869,0.6965431
870,0.6965431
871,1.0741497
872,1.0741497
873,1.0741497
874,0.8763732
875,0.84355897
876,0.6434003
877,0.6048358
878,0.6048358
879,0.9154704
880,0.6048358
881,1.0190228
882,0.6284682
883,0.71028996
884,0.67651427
885,0.84355897
886,0.8538529
887,0.94799453
888,0.96039563
889,0.96039563
890,1.0203965
891,0.8548577
892,1.1344031
893,1.3636593
894,1.3477068
895,1.474936
896,0.6911528
897,0.84355897
898,0.81461495
899,1.1786232
900,0.54839027
901,0.72258216
902,0.72258216
903,0.58357835
904,0.511788
905,1.0148631
906,1.0148631
907,0.64003575
908,0.7338139
909,1.199049
910,1.4291048
911,1.6365627
912,1.0100646
913,1.1617159
914,0.673888
915,0.77683395
916,0.8127186
917,0.8275973
918,1.3199804
919,0.15433973
920,0.08267891
921,0.08267891
922,0.5944596
923,0.39409393
924,0.510735
925,0.5944596
926,1.2251357
927,1.1943779
928,1.1416413
929,0.6965431
930,0.6965431
931,0.6965431
932,0.73398346
933,1.0741497
934,1.0741497
935,1.0741497
936,1.0741497
937,1.2249415
938,0.84355897
939,0.84355897
940,0.84355897
941,0.84355897
942,1.1963097
943,1.1416413
944,0.92820597
945,0.86817855
946,0.71028996
947,0.9374612
948,1.2774912
949,0.97196126
950,1.3043776
951,0.68198216
952,0.7384611
953,1.0028241
954,1.0028241
955,1.4469231
956,1.0098768
957,0.9084729
958,1.0098768
959,1.3477068
960,1.3277302
961,1.3277302
962,1.3277302
963,1.3277302
964,1.3430433
965,0.8465536
966,0.8465536
967,0.69514734
968,0.47364962
969,0.69673187
970,1.0863206
971,1.1091548
972,0.31618088
973,0.74378496
974,0.830082
975,0.8275991
976,0.8275991
977,0.6326948
978,0.6326948
979,0.7710597
980,0.7710597
981,1.3784524
982,0.8369742
983,0.760511
984,0.4080858
985,0.4080858
986,0.38231125
987,0.6666035
988,0.4822962
989,0.4822962
990,0.556977
991,0.6879024
992,0.87280375
993,0.87280375
994,0.5912358
995,3.2354698
996,3.2354698
997,3.1800826
998,3.2294118
999,0.5613777
1000,0.47804084
1001,0.55180687
1002,0.55180687
1003,1.0739019
1004,0.14470768
1005,0.6695326
1006,0.6695326
1007,0.3990388
1008,0.55180687
1009,0.55180687
1010,0.670291
1011,0.52886695
1012,0.619757
1013,0.6307793
1014,0.8338905
1015,0.9348641
1016,0.62261283
1017,0.87280375
1018,3.028167
1019,3.2354698
1020,0.40185508
1021,0.7178764
1022,0.511224
1023,0.5749158
1024,0.59443825
1025,1.4768281
1026,0.7854298
1027,0.7710597
1028,0.86658424
1029,0.5850504
1030,0.8338905
1031,0.8338905
1032,0.63704234
1033,0.0
1034,0.19849882
1035,0.6326948
1036,0.6326948
1037,0.6326948
1038,0.63704234
1039,0.55180687
1040,0.56787544
1041,0.30890855
1042,0.30890855
1043,0.5757747
1044,0.5510039
1045,0.7710597
1046,1.0265176
1047,0.5984713
1048,0.6871154
1049,0.83560663
1050,0.83560663
1051,0.83560663
1052,0.83560663
1053,1.2193471
1054,0.7133584
1055,1.010678
1056,0.6871154
1057,0.78605026
1058,0.5215542
1059,0.152066
1060,0.53691214
1061,0.53691214
1062,0.92842793
1063,0.68414485
1064,0.7734875
1065,1.2689836
1066,1.2689836
1067,1.1467841
1068,0.8045265
1069,0.81523895
1070,0.733016
1071,0.7133584
1072,0.83560663
1073,0.9808872
1074,0.9808872
1075,0.9808872
1076,0.90248376
1077,0.90248376
1078,0.90248376
1079,0.40237355
1080,0.3791381
1081,3.5968153
1082,3.5078757
1083,0.90248376
1084,3.5968153
1085,3.4728498
1086,3.5311863
1087,0.54816693
1088,0.5564751
1089,0.40237355
1090,1.0179629
1091,3.5724952
1092,0.5862141
1093,0.8149622
1094,0.8149622
1095,0.8149622
1096,0.8149622
1097,0.8149622
1098,0.94953305
1099,1.0499004
1100,0.75289357
1101,0.9627434
1102,0.9808872
1103,1.0499004
1104,1.0499004
1105,1.0499004
1106,0.9032287
1107,1.0356113
1108,1.0356113
1109,0.66368705
1110,0.78397995
1111,0.9157061
1112,0.5757747
1113,0.83832294
1114,0.55180687
1115,0.8727475
1116,0.5749343
1117,0.6489833
1118,0.92418534
1119,0.7810744
1120,0.30890855
1121,0.30890855
1122,0.8626757
1123,0.5798618
1124,0.87280375
1125,3.1159413
1126,0.6327085
1127,0.64531785
1128,0.85763544
1129,1.4541693
1130,1.4768281
1131,1.4843268
1132,0.65224284
1133,1.65558
1134,0.87321925
1135,0.88144183
1136,0.5869625
1137,0.5948891
1138,0.23313344
1139,0.60136205
1140,0.0
1141,0.61678916
1142,0.19849882
1143,1.65558
1144,1.2443702
1145,1.2443702
1146,1.1811173
1147,1.2389716
1148,1.2389716
1149,1.0148305
1150,0.43939644
1151,1.2090077
1152,0.66305405
1153,0.7785887
1154,1.0499004
1155,1.0499004
1156,0.78397995
1157,0.8350557
1158,0.9032287
1159,0.78397995
1160,0.78397995
1161,0.7284737
1162,0.8768698
1163,0.61551845
1164,0.61551845
1165,0.8242354
1166,0.5984713
1167,0.7874792
1168,0.32768402
1169,0.83560663
1170,0.7874792
1171,1.164208
1172,1.164208
1173,1.2093588
1174,0.7478684
1175,0.7478684
1176,0.7478684
1177,0.6671576
1178,1.2285987
1179,0.8722117
1180,1.3669391
1181,1.2612548
1182,1.2612548
1183,1.3322432
1184,0.96518135
1185,1.2067412
1186,1.164208
1187,0.79714644
1188,0.96380776
1189,1.0499004
1190,0.72544616
1191,0.59310883
1192,0.6663361
1193,0.511224
1194,0.556977
1195,0.4080858
1196,0.47804084
1197,0.58809596
1198,0.58773166
1199,0.47804084
1200,0.47804084
1201,0.5613777
1202,0.47804084
1203,0.38168582
1204,1.0095834
1205,3.5078757
1206,0.91631013
1207,0.87347263
1208,0.9022538
1209,0.81165606
1210,0.4809613
1211,0.67477804
1212,1.1297573
1213,3.5572376
1214,1.103252
1215,1.0552605
1216,1.0095834
1217,0.5862141
1218,0.8765173
1219,0.8548768
1220,0.8045265
1221,0.9946681
1222,0.8045265
1223,0.61551845
1224,1.0466071
1225,0.8045265
1226,0.93107325
1227,1.2193471
1228,0.97853446
1229,0.97853446
1230,1.2093588
1231,1.2093588
1232,0.97853446
1233,1.2285987
1234,1.270784
1235,1.164208
1236,0.97853446
1237,0.7478684
1238,1.2193471
1239,0.7874792
1240,0.7836266
1241,1.2004653
1242,0.8045265
1243,1.5955168
1244,0.68414485
1245,0.8780133
1246,0.98971426
1247,0.79856676
1248,1.0405424
1249,0.59114414
1250,0.84207964
1251,1.157287
1252,0.735737
1253,0.88139844
1254,1.103252
1255,0.8149622
1256,0.8149622
1257,0.8149622
1258,1.028384
1259,0.87316567
1260,0.87316567
1261,0.8715346
1262,0.59967476
1263,0.4809613
1264,0.7854298
1265,0.8083617
1266,0.74630463
1267,2.9440362
1268,0.9171664
1269,1.2095869
1270,0.9627434
1271,1.2093588
1272,0.78397995
1273,1.6541011
1274,1.0499004
1275,0.9157061
1276,1.0356113
1277,1.0356113
1278,0.90248376
1279,0.65995824
1280,0.8544098
1281,1.063885
1282,0.72258216
1283,0.72258216
1284,0.72258216
1285,1.8454889
1286,1.0435743
1287,0.511788
1288,0.8648328
1289,0.8709571
1290,0.9545989
1291,0.6430887
1292,1.1416413
1293,0.8538529
1294,0.84355897
1295,1.2249415
1296,1.1418319
1297,0.96039563
1298,0.6965431
1299,1.1598557
1300,1.1598557
1301,1.5119661
1302,1.0291661
1303,0.6208938
1304,1.0740261
1305,1.1200688
1306,1.0616521
1307,1.0825934
1308,1.0825934
1309,0.9795097
1310,1.0151689
1311,0.58477354
1312,0.97196126
1313,1.0749965
1314,0.7751728
1315,1.7631111
1316,1.5178524
1317,0.7247695
1318,1.474936
1319,1.3477068
1320,0.71028996
1321,0.8375041
1322,1.3702595
1323,1.082983
1324,1.3531035
1325,0.9084729
1326,0.660055
1327,0.63832444
1328,1.4803015
1329,1.4803015
1330,1.8964276
1331,1.3199804
1332,1.0100646
1333,0.0
1334,0.72258216
1335,0.72258216
1336,0.7155456
1337,1.0148631
1338,0.511788
1339,1.2794958
1340,1.2079481
1341,1.2079481
1342,1.1786232
1343,1.582098
1344,0.6380821
1345,0.92979157
1346,1.2079481
1347,1.1827354
1348,1.2785505
1349,1.2667443
1350,1.0860084
1351,1.2667443
1352,1.2353077
1353,1.0197884
1354,1.0197884
1355,1.3043776
1356,0.9795097
1357,1.3043776
1358,0.65915036
1359,1.148732
1360,0.99729216
1361,0.71028996
1362,0.71028996
1363,0.71028996
1364,1.378423
1365,0.65915036
1366,1.1394911
1367,1.1965221
1368,1.0345501
1369,0.9795097
1370,1.0839796
1371,1.8138664
1372,0.71019626
1373,1.4717956
1374,1.4717956
1375,1.4717956
1376,2.4689548
1377,1.0283022
1378,1.0028241
1379,0.73650587
1380,1.0749965
1381,1.1943779
1382,0.40185508
1383,0.6157728
1384,0.74388367
1385,0.87280375
1386,0.5430662
1387,0.6644912
1388,0.79267186
1389,0.94824123
1390,0.5798618
1391,0.87280375
1392,3.9882867
1393,1.0016242
1394,0.81222045
1395,0.785799
1396,0.96380776
1397,1.0499004
1398,1.0499004
1399,1.0356113
1400,1.0687678
1401,0.78397995
1402,0.59495765
1403,0.81165606
1404,0.85732526
1405,3.5903351
1406,0.75028175
1407,0.8443561
1408,0.778113
1409,0.6735929
1410,0.8477619
1411,0.7495231
1412,0.7810744
1413,0.19849882
1414,0.9836188
1415,0.9383282
1416,0.19849882
1417,0.61678916
1418,0.87321925
1419,0.6823779
1420,0.6048358
1421,0.6434003
1422,0.92842793
1423,1.0466071
1424,0.9946681
1425,0.6146299
1426,0.7836266
1427,0.97853446
1428,1.0264173
1429,0.5588605
1430,1.1335832
1431,1.2285987
1432,0.7578869
1433,0.63697463
1434,0.5215542
1435,1.270784
1436,1.270784
1437,1.270784
1438,1.164208
1439,1.164208
1440,1.164208
1441,1.164208
1442,1.270784
1443,0.7836266
1444,0.83560663
1445,0.4004922
1446,1.2193471
1447,0.83560663
1448,1.2193471
1449,0.83560663
1450,1.2093588
1451,1.2093588
1452,0.78397995
1453,0.9157061
1454,0.9157061
1455,0.9032287
1456,1.1538807
1457,0.78397995
1458,0.8350557
1459,0.9032287
1460,0.9808872
1461,0.7659956
1462,1.2093588
1463,0.95047534
1464,1.1661527
1465,0.9627434
1466,1.2093588
1467,0.4004922
1468,0.4004922
1469,1.2249415
1470,0.8538529
1471,0.84355897
1472,0.84355897
1473,1.2249415
1474,0.84355897
1475,0.84355897
1476,1.1963097
1477,0.8149271
1478,1.1416413
1479,1.1963097
1480,1.1416413
1481,1.1416413
1482,1.0741497
1483,0.8149271
1484,1.1963097
1485,0.8149271
1486,1.1416413
1487,1.3391395
1488,1.3196906
1489,0.92975867
1490,0.6434003
1491,1.3636009
1492,0.84355897
1493,0.8538529
1494,0.7754903
1495,0.70714533
1496,0.7754903
1497,1.1237279
1498,1.0098768
1499,0.9084729
1500,0.9084729
1501,1.0740261
1502,0.68414485
1503,0.8627097
1504,1.2363945
1505,0.7133584
1506,1.2004653
1507,0.8432616
1508,1.0405424
1509,0.91026765
1510,1.0405424
1511,1.0405424
1512,0.59114414
1513,0.8432616
1514,1.5955168
1515,2.369804
1516,0.6871154
1517,0.8608205
1518,0.61551845
1519,0.85265404
1520,0.9833496
1521,1.254623
1522,1.1467841
1523,1.1943568
1524,0.9974981
1525,0.83912706
1526,1.0650952
1527,0.86200696
1528,1.0740261
1529,0.59872687
1530,0.92547965
1531,0.65971303
1532,1.0487422
1533,1.1389505
1534,1.1389505
1535,1.1389505
1536,1.1467841
1537,1.054493
1538,0.6406347
1539,1.0244185
1540,0.83614945
1541,0.8683892
1542,1.0095834
1543,2.8683765
1544,0.5261381
1545,0.94081706
1546,0.75288326
1547,0.7854298
1548,0.7854298
1549,0.87316567
1550,0.76518214
1551,1.0499004
1552,1.0499004
1553,1.0356113
1554,1.0356113
1555,0.9495186
1556,1.0356113
1557,0.92999524
1558,1.0356113
1559,0.7140375
1560,1.0356113
1561,0.8350557
1562,0.8350557
1563,0.78397995
1564,0.8350557
1565,0.78397995
1566,0.78397995
1567,1.0356113
1568,0.92999524
1569,0.6795987
1570,3.3435695
1571,3.3435695
1572,1.265839
1573,0.78471994
1574,0.8465536
1575,0.69514734
1576,1.0572842
1577,1.3747272
1578,0.5798618
1579,0.6965986
1580,0.6489833
1581,0.79766506
1582,0.605707
1583,0.605707
1584,0.45017046
1585,0.6091189
1586,0.6091189
1587,0.6326948
1588,0.8244665
1589,0.4080858
1590,0.4080858
1591,0.6663361
1592,0.7178764
1593,3.2294118
1594,3.2294118
1595,0.78397995
1596,7.365182
1597,0.876333
1598,1.3322432
1599,1.3322432
1600,0.6707718
1601,1.270784
1602,1.270784
1603,1.3067131
1604,1.270784
1605,0.74316704
1606,7.56892
1607,7.365182
1608,0.83560663
1609,1.2193471
1610,0.7874792
1611,0.7874792
1612,0.83560663
1613,0.19849882
1614,0.83560663
1615,0.83560663
1616,0.8548768
1617,1.1851023
1618,0.48500147
1619,0.5984713
1620,0.65511346
1621,0.8548768
1622,0.9946681
1623,1.0466071
1624,0.86117285
1625,8.249246
1626,1.2389716
1627,1.2389716
1628,1.2389716
1629,0.5663981
1630,0.911469
1631,0.9627434
1632,0.8768698
1633,1.2093588
1634,0.9627434
1635,0.64941245
1636,0.64941245
1637,0.64941245
1638,1.3813413
1639,0.75289357
1640,1.2093588
1641,8.249246
1642,0.58478034
1643,0.8768698
1644,0.8621931
1645,0.5087967
1646,1.3669391
1647,1.3669391
1648,0.6387084
1649,1.3322432
1650,8.249246
1651,0.8538529
1652,0.9084729
1653,1.3391395
1654,1.2908245
1655,1.474936
1656,0.71028996
1657,0.8902419
1658,1.1965221
1659,1.341724
1660,0.84743
1661,0.6965431
1662,0.6965431
1663,0.6965431
1664,1.0741497
1665,1.0741497
1666,1.2249415
1667,1.2249415
1668,1.3243996
1669,1.0154387
1670,1.5174621
1671,0.8398045
1672,0.8127186
1673,0.8275973
1674,0.69940966
1675,1.1786232
1676,0.68198216
1677,0.68198216
1678,0.7511287
1679,1.8138664
1680,1.0016242
1681,1.1746778
1682,0.53691214
