ID,item_cnt_month
343,1.0030441
344,1.4024142
345,1.1249031
346,1.0942675
347,1.0942675
348,1.0235893
349,1.0235893
350,1.2582474
351,1.003595
352,0.98302895
353,1.0485837
354,1.0487738
355,1.0485837
356,1.2303754
357,1.218712
358,1.0393918
359,1.218712
360,1.2582474
361,1.1055086
362,1.2303754
363,1.1547465
364,1.5967826
365,1.0493244
366,1.0493244
367,1.0493244
368,0.992929
369,1.2283171
370,1.4984108
371,1.2283171
372,1.2283171
373,1.1400552
374,1.1400552
375,1.1400552
376,1.1400552
377,1.1146823
378,1.1146823
379,1.1146823
380,1.1958625
381,1.0493244
382,1.0493244
383,1.1081746
384,1.1081746
385,1.0493244
386,1.0907595
387,1.380103
388,1.123137
389,1.380103
390,1.0716736
391,1.432753
392,1.1958625
393,1.1958625
394,1.0252485
395,1.3270257
396,1.0391375
397,0.98609716
398,0.98609716
399,1.0074866
400,1.0897489
401,1.0791577
402,0.9486523
403,0.9486523
404,0.9486523
405,0.91903776
406,0.9316203
407,0.8681591
408,1.0059621
409,0.89672047
410,1.0133259
411,1.152581
412,1.152581
413,1.152581
414,0.89672047
415,0.89672047
416,1.3226565
417,1.3226565
418,0.89672047
419,1.0418434
420,0.9302181
421,1.0418434
422,1.0417713
423,1.0417713
424,1.1357564
425,1.1357564
426,1.3263954
427,0.84262407
428,1.2015884
429,1.2015884
430,1.4048588
431,1.1357564
432,1.1592605
433,1.3182184
434,1.3182184
435,1.3182184
436,1.2829689
437,1.1357564
438,1.0418434
439,1.0027046
440,1.0460906
441,1.0460906
442,1.0460906
443,1.1357564
444,1.1357564
445,1.1357564
446,1.1866766
447,1.1866766
448,1.1787206
449,1.1866766
450,1.1866766
451,1.1866766
452,1.1357564
453,1.1357564
454,1.1357564
455,1.1787206
456,1.1357564
457,1.0133259
458,1.3084682
459,1.6545514
460,9.678792
461,1.371495
462,1.371495
463,1.371495
464,1.3030525
465,1.0889003
466,1.0889003
467,0.9441803
468,1.0146
469,0.9404605
470,0.7091748
471,0.7091748
472,1.2354227
473,0.9530167
474,0.8735445
475,1.0371138
476,0.75230765
477,0.88079137
478,1.0798875
479,0.9404605
480,1.2871493
481,1.2871493
482,1.5797671
483,2.1438699
484,2.346547
485,2.1438699
486,2.1438699
487,2.1438699
488,2.346547
489,2.148697
490,2.148697
491,8.900135
492,1.4738406
493,1.0798875
494,1.2181978
495,1.1668321
496,1.0313407
497,1.1661199
498,1.5607113
499,1.5607113
500,1.1661199
501,1.2277284
502,1.2277284
503,1.0057529
504,0.9930492
505,1.5605693
506,1.5605693
507,1.1639546
508,1.0059988
509,1.5607113
510,1.0313407
511,1.0754489
512,1.0694243
513,1.2270449
514,1.0435816
515,1.0512828
516,1.2259511
517,1.1472105
518,1.1472105
519,1.1647617
520,1.1472105
521,1.1472105
522,1.1754315
523,1.1754315
524,1.2277284
525,1.1754315
526,1.1742544
527,0.9726123
528,1.2122428
529,1.367218
530,0.89672047
531,0.98609716
532,1.0791577
533,1.0791577
534,1.0791577
535,1.1223347
536,0.9486523
537,1.3205783
538,0.9486523
539,0.997277
540,1.0038205
541,0.89672047
542,0.9486523
543,0.9316203
544,1.1866766
545,1.1357564
546,1.0417713
547,1.1357564
548,1.1076052
549,1.0165943
550,1.1377292
551,1.2015884
552,1.4048588
553,1.29011
554,1.29011
555,1.1357564
556,0.84262407
557,0.9316203
558,1.1175876
559,1.0460906
560,0.92699355
561,0.9316203
562,1.0418434
563,1.0418434
564,0.9302181
565,0.9302181
566,0.9302181
567,1.0460906
568,1.1357564
569,1.2272074
570,1.3180821
571,1.1747212
572,1.1932845
573,1.0353143
574,1.1792928
575,1.1792928
576,1.0928768
577,1.0694243
578,1.0435816
579,1.0435816
580,1.1217518
581,1.1217518
582,1.1217518
583,1.1217518
584,1.1221013
585,1.0313407
586,0.95803213
587,1.4985883
588,1.395915
589,1.395915
590,1.0271823
591,1.2502601
592,1.2502601
593,1.1186821
594,1.2372786
595,1.2878276
596,1.2122428
597,1.0528814
598,1.2074869
599,0.9521109
600,0.9580631
601,0.9818649
602,0.9521109
603,1.2074869
604,1.18466
605,1.1809126
606,1.1812621
607,1.279722
608,1.2041816
609,1.5452234
610,1.5605693
611,1.5605693
612,1.5927612
613,1.6496766
614,1.0133259
615,1.5605693
616,1.1661199
617,1.1472105
618,0.98904675
619,1.2277284
620,1.5607113
621,1.1661199
622,1.1661199
623,1.3182184
624,1.3057263
625,1.3057263
626,1.1876944
627,1.13098
628,1.1876944
629,1.3057263
630,1.3686131
631,1.3686131
632,1.3871583
633,1.2929915
634,1.4764025
635,1.3194445
636,1.2024642
637,1.4422961
638,1.1822298
639,1.287716
640,1.4725779
641,1.4725779
642,1.3079716
643,1.4241669
644,1.1717291
645,1.1717291
646,1.2801895
647,1.2801895
648,1.1263881
649,1.3079716
650,1.1339921
651,1.3079716
652,1.0487738
653,1.0397779
654,1.3079716
655,1.4241669
656,1.4764025
657,1.4764025
658,1.4764025
659,1.521217
660,1.108775
661,1.12614
662,1.12614
663,1.4241669
664,1.4241669
665,1.5123461
666,1.2397219
667,1.2460934
668,1.0371138
669,1.2702343
670,1.0821936
671,1.2702343
672,1.2702343
673,1.3679849
674,1.2011335
675,1.2011335
676,1.3274844
677,1.3194445
678,1.3679849
679,1.3269677
680,1.3269677
681,2.1592941
682,2.1592941
683,1.1506288
684,1.0371138
685,1.0371138
686,1.2582474
687,1.0401738
688,1.1800739
689,1.1213745
690,1.0376931
691,1.0394753
692,1.0394753
693,0.98431474
694,0.98431474
695,1.0780169
696,1.0824394
697,1.030436
698,1.0824394
699,1.0487738
700,1.0824394
701,1.0824394
702,1.030436
703,1.030436
704,0.98302895
705,1.0786335
706,1.130126
707,1.0493244
708,1.0493244
709,1.2272683
710,1.1626593
711,1.432753
712,1.0361017
713,1.4013472
714,1.0252485
715,1.1372159
716,1.6653357
717,1.1372159
718,1.137465
719,0.9456133
720,1.0030441
721,1.3247783
722,1.0030441
723,1.0942675
724,1.0235893
725,1.3247783
726,1.0252485
727,1.0252485
728,1.030436
729,1.030436
730,1.314115
731,1.2708589
732,1.0780169
733,1.2166862
734,1.2708589
735,1.1707582
736,0.9933367
737,1.1707582
738,1.1707582
739,1.314115
740,0.9933367
741,1.1707582
742,1.1707582
743,1.030436
744,1.0487738
745,1.0824394
746,1.0487738
747,1.0487738
748,1.314115
749,1.0538851
750,1.2551872
751,1.1386938
752,0.9705772
753,0.9380693
754,1.2209914
755,1.0195918
756,1.2502602
757,0.97365797
758,1.2502602
759,1.2246326
760,1.3384609
761,1.0441403
762,1.3384609
763,1.2389317
764,1.2389317
765,1.2389317
766,1.3417649
767,1.3417649
768,1.2389317
769,1.2389317
770,1.2389317
771,1.0170621
772,1.0824394
773,1.0824394
774,1.030436
775,1.3247783
776,1.0487738
777,1.0487738
778,1.030436
779,1.030436
780,1.3247783
781,1.3247783
782,1.030436
783,1.030436
784,1.0487738
785,1.3247783
786,1.3247783
787,1.030436
788,1.1549392
789,1.030436
790,1.030436
791,1.0487738
792,1.0487738
793,1.0487738
794,1.0824394
795,1.0824394
796,1.3247783
797,1.3247783
798,1.3247783
799,1.0487738
800,1.030436
801,1.1346967
802,1.0493244
803,1.1378961
804,1.2909883
805,1.2753611
806,1.3539766
807,1.0684742
808,1.5797671
809,1.4608325
810,1.812618
811,2.148697
812,2.1438699
813,2.0208666
814,1.175361
815,1.2090058
816,1.2464683
817,1.2032564
818,1.2385471
819,1.1059396
820,1.2817197
821,2.0208666
822,1.1148049
823,1.5342282
824,1.0889003
825,1.0889003
826,1.0889003
827,0.8753998
828,0.91061
829,0.91061
830,1.036486
831,1.036486
832,0.7091748
833,0.7091748
834,1.0371138
835,1.6962262
836,1.3270257
837,1.3270257
838,1.3270257
839,1.2687072
840,1.1393528
841,1.3715189
842,1.038476
843,1.0360261
844,1.0360261
845,1.0874412
846,1.0874412
847,1.3704523
848,1.0874412
849,1.0874412
850,1.0600849
851,1.0086699
852,1.0600849
853,1.3739419
854,1.0395157
855,1.0909308
856,1.0909308
857,1.0909308
858,1.28519
859,0.926032
860,1.123137
861,1.0493244
862,0.992929
863,0.992929
864,1.1400552
865,1.1400552
866,1.1400552
867,1.384776
868,1.1400552
869,1.1146823
870,1.0874412
871,1.0360261
872,1.0360261
873,1.0360261
874,1.0874412
875,1.0909308
876,1.081527
877,1.0795691
878,1.0795691
879,1.0258632
880,1.0795691
881,1.6920624
882,1.0847632
883,1.097376
884,1.2586082
885,1.0909308
886,1.3739419
887,1.035822
888,0.93639666
889,0.93639666
890,1.0549312
891,1.1642362
892,1.2340975
893,1.2848425
894,1.243058
895,1.0985138
896,1.2073172
897,1.0909308
898,0.8941633
899,0.8001382
900,1.173274
901,1.0435816
902,1.0435816
903,1.0953319
904,1.1472105
905,1.1754315
906,1.5084144
907,1.0059988
908,1.2871493
909,1.5797671
910,2.428318
911,2.001322
912,1.3270257
913,1.0889003
914,0.83544886
915,0.96731037
916,0.9404605
917,0.9530167
918,0.95728534
919,0.9486523
920,1.0460906
921,1.0460906
922,1.1866766
923,1.3084682
924,1.2167188
925,1.1866766
926,1.4608325
927,1.4092845
928,1.1400552
929,1.1146823
930,1.1146823
931,1.1146823
932,1.3704523
933,1.0360261
934,1.0360261
935,1.0360261
936,1.0360261
937,1.0360261
938,1.0874412
939,1.0600849
940,1.0600849
941,1.1179184
942,1.0360261
943,1.1400552
944,1.629266
945,1.2545663
946,1.2586082
947,1.038476
948,1.030787
949,1.4876509
950,1.2731768
951,1.2181978
952,1.2297232
953,1.2909883
954,1.2909883
955,1.2282264
956,1.2826704
957,0.93639666
958,1.2826704
959,1.243058
960,1.2340975
961,1.2340975
962,1.2340975
963,1.2340975
964,1.5855095
965,1.4004428
966,1.4004428
967,1.0875193
968,1.2132902
969,1.1561041
970,1.1387637
971,1.2924545
972,1.146045
973,1.3266001
974,1.1086752
975,1.1263881
976,1.1263881
977,1.604199
978,1.604199
979,1.3106785
980,1.3106785
981,1.3042308
982,1.1676959
983,1.1601406
984,1.0742205
985,1.0742205
986,1.4820412
987,1.1177399
988,1.1177399
989,1.1177399
990,1.1538124
991,1.0318449
992,1.1595358
993,1.1595358
994,1.1726971
995,1.0326946
996,1.0326946
997,0.8377547
998,1.0817169
999,1.0929595
1000,1.1600271
1001,1.4241669
1002,1.4241669
1003,1.1357564
1004,1.2060016
1005,1.3182184
1006,1.3182184
1007,1.5434653
1008,1.4241669
1009,1.4241669
1010,1.1547643
1011,1.2702343
1012,1.5123461
1013,1.3194445
1014,1.287716
1015,1.0133728
1016,1.7266599
1017,1.1595358
1018,1.0732158
1019,1.1474085
1020,1.0273535
1021,1.1958025
1022,1.1405568
1023,1.146638
1024,1.1009295
1025,1.3042308
1026,1.146638
1027,1.3106785
1028,1.2011335
1029,1.1504054
1030,1.287716
1031,1.287716
1032,1.3669922
1033,2.1592941
1034,1.2702343
1035,1.2369957
1036,1.2556025
1037,1.604199
1038,1.3669922
1039,1.4241669
1040,1.4725779
1041,1.2929915
1042,1.2929915
1043,1.358879
1044,1.3396586
1045,1.3106785
1046,1.3761525
1047,1.3247783
1048,1.1372159
1049,1.0487738
1050,1.0487738
1051,1.0487738
1052,1.0487738
1053,1.030436
1054,1.2438129
1055,1.2551872
1056,1.1372159
1057,1.0826094
1058,1.0135682
1059,1.2172098
1060,1.2502602
1061,1.2502602
1062,1.2389317
1063,1.1878058
1064,1.417497
1065,1.0030441
1066,1.0030441
1067,1.0030441
1068,1.137465
1069,1.0650244
1070,1.1081746
1071,1.2438129
1072,1.0487738
1073,0.9339108
1074,0.9339108
1075,0.9339108
1076,1.1378584
1077,1.1378584
1078,1.1378584
1079,1.2558266
1080,1.1754661
1081,1.3607873
1082,1.0729406
1083,1.1378584
1084,1.3607873
1085,0.9441544
1086,0.9979203
1087,1.2580866
1088,0.96249825
1089,1.2558266
1090,1.1599643
1091,1.3938929
1092,1.2474005
1093,1.1378584
1094,1.1378584
1095,1.1378584
1096,1.0420463
1097,1.0420463
1098,1.0309672
1099,0.9997627
1100,1.1024197
1101,0.9339108
1102,0.9339108
1103,0.9728897
1104,0.9728897
1105,0.9728897
1106,1.2104828
1107,0.9795212
1108,0.9795212
1109,1.2556144
1110,1.0403187
1111,0.98730224
1112,1.358879
1113,1.3079716
1114,1.4241669
1115,1.4241669
1116,1.4063501
1117,1.4764025
1118,1.2754447
1119,1.2327459
1120,1.2929915
1121,1.2929915
1122,1.1263881
1123,1.366199
1124,1.1595358
1125,0.8494359
1126,1.1938845
1127,1.2307497
1128,1.3099875
1129,1.1771529
1130,1.3042308
1131,1.1156471
1132,1.5123461
1133,1.0615444
1134,1.128153
1135,1.2397219
1136,1.0635176
1137,1.1701897
1138,0.92699355
1139,1.1357564
1140,2.1592941
1141,1.3679849
1142,1.3269677
1143,1.0615348
1144,0.9559143
1145,0.9559143
1146,0.9559143
1147,0.9920457
1148,0.9920457
1149,1.048488
1150,1.083351
1151,1.0948627
1152,1.2580866
1153,1.2580866
1154,0.9728897
1155,0.9728897
1156,1.2940264
1157,1.3576617
1158,1.075711
1159,1.0403187
1160,1.0403187
1161,1.2433952
1162,0.9014028
1163,1.2708589
1164,1.2708589
1165,0.98063654
1166,1.3247783
1167,1.0824394
1168,1.0760607
1169,1.0487738
1170,1.0824394
1171,1.2389317
1172,1.2389317
1173,0.9339108
1174,1.1091447
1175,1.1091447
1176,1.1091447
1177,1.2209914
1178,1.0393918
1179,0.9726123
1180,1.0336137
1181,0.9705772
1182,0.9705772
1183,1.0195918
1184,0.98708385
1185,1.2246326
1186,1.2389317
1187,1.0137581
1188,1.0529634
1189,0.9997627
1190,1.2915217
1191,1.1615096
1192,1.1897571
1193,1.1405568
1194,1.1538124
1195,1.0742205
1196,1.1600271
1197,1.1743268
1198,1.146045
1199,1.1600271
1200,1.1600271
1201,1.3657058
1202,1.3016074
1203,1.1139066
1204,1.111725
1205,1.4180195
1206,1.0096908
1207,1.0529634
1208,1.1113378
1209,1.1378584
1210,1.146638
1211,1.1727673
1212,1.2341459
1213,1.2452044
1214,1.0174928
1215,1.111725
1216,1.111725
1217,1.2474005
1218,1.2389317
1219,1.4235601
1220,1.137465
1221,1.0623063
1222,1.137465
1223,1.2708589
1224,1.2879553
1225,1.137465
1226,1.1077833
1227,1.030436
1228,1.2389317
1229,1.2389317
1230,0.9339108
1231,0.9339108
1232,1.2389317
1233,1.0395664
1234,1.2389317
1235,1.2389317
1236,1.2389317
1237,1.1091447
1238,1.030436
1239,1.0824394
1240,1.1800739
1241,0.97884864
1242,1.137465
1243,1.1276153
1244,1.1372159
1245,1.2328013
1246,1.1318921
1247,1.2328013
1248,1.1249031
1249,1.3247783
1250,1.184755
1251,0.98302895
1252,1.0401738
1253,1.1698841
1254,1.0174928
1255,1.1378584
1256,1.1378584
1257,1.1378584
1258,1.240081
1259,1.146638
1260,1.146638
1261,1.1018337
1262,1.0003203
1263,1.146638
1264,1.146638
1265,1.2014893
1266,1.1043909
1267,1.5518997
1268,1.040931
1269,0.9559143
1270,0.98322815
1271,0.9339108
1272,1.0403187
1273,1.0529859
1274,0.9997627
1275,1.0996066
1276,0.9728897
1277,0.9795212
1278,1.1378584
1279,1.0824394
1280,1.1383374
1281,1.0694243
1282,1.0435816
1283,1.0435816
1284,1.0435816
1285,1.0974252
1286,1.1809126
1287,1.1472105
1288,1.2604201
1289,1.1747212
1290,1.1639546
1291,1.5493973
1292,1.1400552
1293,1.3704523
1294,1.1179184
1295,1.0665033
1296,0.926032
1297,0.93639666
1298,1.1146823
1299,1.0235893
1300,1.0235893
1301,1.0930701
1302,1.0493244
1303,1.3505135
1304,0.992929
1305,0.9786765
1306,1.0974019
1307,1.4876509
1308,1.4876509
1309,1.2283387
1310,1.3266104
1311,1.1148636
1312,1.4876509
1313,1.3270257
1314,1.5799843
1315,1.5702933
1316,1.3562124
1317,1.2687072
1318,1.0985138
1319,1.243058
1320,1.2586082
1321,1.1741858
1322,1.2537129
1323,1.175361
1324,1.0694292
1325,0.9120237
1326,1.1979324
1327,0.9441803
1328,1.0609722
1329,1.0609722
1330,1.4106444
1331,0.90535706
1332,1.3270257
1333,1.395915
1334,1.0435816
1335,1.0435816
1336,1.2807956
1337,1.2277284
1338,1.1472105
1339,1.1742544
1340,0.97419286
1341,0.97419286
1342,0.8001382
1343,1.1039361
1344,1.429989
1345,0.9580631
1346,0.97419286
1347,1.2347311
1348,1.2325468
1349,1.2385471
1350,1.1378961
1351,1.2385471
1352,1.2385471
1353,1.2283387
1354,1.2283387
1355,1.2731768
1356,1.2283387
1357,1.2731768
1358,1.2151107
1359,1.2090058
1360,1.038476
1361,1.097376
1362,1.097376
1363,1.2586082
1364,1.3773785
1365,1.2151107
1366,1.3999618
1367,1.175361
1368,1.1384989
1369,1.2283387
1370,1.25382
1371,2.0208666
1372,1.1109451
1373,1.2462258
1374,1.2462258
1375,1.2462258
1376,1.812618
1377,1.2909883
1378,1.2909883
1379,1.2731768
1380,1.3270257
1381,1.4092845
1382,1.0273535
1383,1.0534346
1384,1.0534346
1385,1.1595358
1386,1.0695868
1387,1.2280566
1388,1.0908277
1389,1.1312745
1390,1.366199
1391,1.1595358
1392,1.2093161
1393,0.9800613
1394,1.1369119
1395,1.2333596
1396,1.0529634
1397,0.9728897
1398,0.9728897
1399,1.0036728
1400,1.0404335
1401,1.0403187
1402,1.2968183
1403,1.1378584
1404,1.0773115
1405,1.3879067
1406,1.0059621
1407,1.29011
1408,1.2773314
1409,0.997277
1410,1.0755272
1411,1.287716
1412,1.2024642
1413,1.3269677
1414,1.2460934
1415,1.2460934
1416,1.2702343
1417,1.2702343
1418,1.128153
1419,1.16589
1420,1.0795691
1421,1.0795691
1422,1.2389317
1423,1.314115
1424,1.0623063
1425,1.0780169
1426,1.1707582
1427,1.2389317
1428,1.3241619
1429,1.2425386
1430,0.9339108
1431,1.0395664
1432,1.1346967
1433,1.2773062
1434,1.0135682
1435,1.2389317
1436,1.2389317
1437,1.2389317
1438,1.2389317
1439,1.2389317
1440,1.2389317
1441,1.2389317
1442,1.2246326
1443,1.1707582
1444,1.0487738
1445,1.0485837
1446,1.030436
1447,1.0487738
1448,1.030436
1449,1.0487738
1450,0.9339108
1451,0.9339108
1452,1.0403187
1453,1.0162759
1454,1.0915467
1455,1.075711
1456,1.0041702
1457,1.0403187
1458,1.3429704
1459,1.075711
1460,0.9339108
1461,0.97148883
1462,0.9339108
1463,0.9635175
1464,0.9920457
1465,0.98322815
1466,0.9339108
1467,1.0485837
1468,1.0485837
1469,1.0360261
1470,1.343096
1471,1.0600849
1472,1.1179184
1473,1.0360261
1474,1.0600849
1475,1.1179184
1476,1.0360261
1477,1.0874412
1478,1.1400552
1479,1.0360261
1480,1.1128141
1481,1.1128141
1482,1.0360261
1483,1.0874412
1484,1.0360261
1485,1.0874412
1486,1.1128141
1487,1.2340975
1488,1.1005517
1489,1.2561219
1490,1.081527
1491,1.1264845
1492,1.0909308
1493,1.3739419
1494,1.0273504
1495,1.0576829
1496,1.0273504
1497,1.0342609
1498,1.2826704
1499,0.9120237
1500,0.9120237
1501,0.992929
1502,1.1372159
1503,1.1026101
1504,1.0501175
1505,1.2438129
1506,1.030436
1507,1.1372159
1508,1.1249031
1509,1.1318921
1510,1.1249031
1511,1.1249031
1512,1.3247783
1513,1.1372159
1514,1.1276153
1515,1.0206745
1516,1.1372159
1517,1.000758
1518,1.2708589
1519,1.0340091
1520,1.4235601
1521,1.1338428
1522,1.0030441
1523,0.95756817
1524,1.0493244
1525,1.2104901
1526,1.123137
1527,1.083113
1528,0.992929
1529,1.3247783
1530,1.0974019
1531,1.0650244
1532,1.0235893
1533,1.0252485
1534,1.0252485
1535,1.0252485
1536,1.0030441
1537,0.9795212
1538,1.2968183
1539,1.0001278
1540,1.390634
1541,1.0543773
1542,1.111725
1543,1.5518997
1544,1.3019129
1545,1.0690216
1546,1.2014893
1547,1.146638
1548,1.146638
1549,1.146638
1550,1.0519667
1551,0.9728897
1552,0.9728897
1553,0.9728897
1554,0.9728897
1555,1.1523857
1556,0.9795212
1557,1.0996066
1558,0.9795212
1559,1.5485269
1560,0.9795212
1561,1.3429704
1562,1.3429704
1563,1.0403187
1564,1.3429704
1565,1.0403187
1566,1.0403187
1567,0.9795212
1568,1.0996066
1569,1.0519667
1570,1.0125617
1571,1.0125617
1572,1.0927576
1573,1.0519667
1574,1.4004428
1575,1.0875193
1576,1.234945
1577,1.1126664
1578,1.366199
1579,1.5498245
1580,1.4764025
1581,1.4764025
1582,1.7277282
1583,1.7277282
1584,1.108775
1585,1.0984168
1586,1.0984168
1587,1.604199
1588,1.1086752
1589,1.1009295
1590,1.0742205
1591,1.1897571
1592,1.1958025
1593,0.9670032
1594,1.0817169
1595,1.0403187
1596,3.9855828
1597,1.385261
1598,1.0195918
1599,1.0195918
1600,1.2502602
1601,1.2246326
1602,1.2246326
1603,1.3102006
1604,1.2389317
1605,1.0137581
1606,4.0184045
1607,3.9855828
1608,1.0487738
1609,1.030436
1610,1.0824394
1611,1.0824394
1612,1.0487738
1613,1.3269677
1614,1.0487738
1615,1.0487738
1616,1.385261
1617,1.3747982
1618,1.2502602
1619,1.2438129
1620,1.3986264
1621,1.4235601
1622,1.0623063
1623,1.314115
1624,1.100175
1625,4.32624
1626,0.9920457
1627,0.9920457
1628,0.9920457
1629,1.0294675
1630,0.9855136
1631,0.98322815
1632,0.9014028
1633,0.9339108
1634,0.9339108
1635,1.2433952
1636,1.2433952
1637,1.2433952
1638,1.0041702
1639,1.1024197
1640,0.9339108
1641,4.32624
1642,1.0791796
1643,0.9014028
1644,0.9724378
1645,1.010451
1646,1.1760103
1647,1.0336137
1648,1.2502602
1649,1.0195918
1650,4.32624
1651,1.3739419
1652,0.9120237
1653,1.2340975
1654,1.0983988
1655,1.0985138
1656,1.097376
1657,0.99368966
1658,1.175361
1659,1.1148636
1660,1.2283171
1661,1.0874412
1662,1.0874412
1663,1.0874412
1664,1.0360261
1665,1.0360261
1666,1.0086699
1667,1.0086699
1668,1.2817197
1669,1.2639608
1670,1.371495
1671,1.0146
1672,0.9404605
1673,0.9530167
1674,1.18466
1675,0.8001382
1676,1.2181978
1677,1.2297232
1678,1.1378961
1679,2.0208666
1680,0.9800613
1681,0.9705772
1682,1.2502602
1683,1.0137581
1684,1.2438129
1685,0.9339108
1686,0.9920457
