ID,item_cnt_month
341,1.291467
342,2.1964855
343,1.5143385
344,1.4329151
345,1.766949
346,2.3591826
347,2.3591826
348,1.1635017
349,1.4562848
350,1.3431367
351,0.39113924
352,1.2694819
353,0.7108503
354,1.4022292
355,1.684655
356,1.1684732
357,1.2699404
358,1.2052572
359,1.1684732
360,1.1684732
361,2.9472518
362,1.2218617
363,1.4490075
364,1.9065933
365,1.284388
366,2.1050775
367,1.4210219
368,1.2103174
369,2.8161488
370,2.8721294
371,2.8161488
372,2.8161488
373,1.5528046
374,1.5528046
375,1.5528046
376,1.5528046
377,1.5528046
378,1.3852686
379,1.3852686
380,2.5253239
381,1.284388
382,1.284388
383,1.5678196
384,1.5844612
385,1.5678196
386,1.5678196
387,1.2194706
388,1.2194706
389,1.2194706
390,1.5238055
391,1.7747182
392,2.9210658
393,2.5253239
394,1.6930784
395,1.1214987
396,2.9729235
397,3.0221653
398,0.567508
399,1.5960166
400,1.3542025
401,1.3542025
402,2.99337
403,2.870387
404,0.7894196
405,1.3762587
406,2.7806041
407,1.3762587
408,1.4603485
409,2.5911849
410,1.5590215
411,3.0221653
412,2.194708
413,1.1911947
414,0.567508
415,3.286979
416,1.5901928
417,2.5911849
418,3.741256
419,2.0261881
420,1.7837567
421,1.7837567
422,1.1380028
423,1.5226741
424,1.0016007
425,1.0016007
426,2.717902
427,1.3697634
428,2.0452917
429,3.2804773
430,1.6131403
431,1.5226741
432,1.0287329
433,2.628806
434,1.3405056
435,2.628806
436,1.0287329
437,1.1380028
438,1.7837567
439,1.7837567
440,1.1820432
441,2.724126
442,2.724126
443,1.1167026
444,1.1167026
445,0.98517585
446,0.98517585
447,0.98517585
448,0.98517585
449,0.98517585
450,0.98517585
451,0.98517585
452,1.0462766
453,2.6991768
454,1.375583
455,0.98517585
456,1.4909633
457,1.3440977
458,2.9563866
459,3.1915784
460,4.507245
461,2.6350935
462,2.6350935
463,2.6350935
464,2.6350935
465,2.0449767
466,1.3504604
467,2.0002978
468,1.172007
469,1.1334608
470,1.2768935
471,1.1894546
472,0.9863666
473,0.97979087
474,1.1931704
475,1.1931704
476,0.9482849
477,2.0289578
478,0.85790956
479,1.1334608
480,1.027539
481,1.027539
482,0.9311473
483,1.0505352
484,1.0505352
485,1.0505352
486,1.0505352
487,1.0505352
488,1.0505352
489,1.0505352
490,1.0505352
491,1.303143
492,0.99362844
493,0.85790956
494,1.1259664
495,1.2310871
496,0.96201175
497,2.8930633
498,2.3906744
499,0.88269734
500,3.473597
501,2.2091682
502,1.9236714
503,1.2536556
504,3.4356127
505,1.6160668
506,1.6160668
507,1.3636429
508,1.2550484
509,1.2550484
510,0.96201175
511,0.67701256
512,1.1371497
513,1.6614308
514,0.749472
515,3.5655456
516,1.437726
517,1.551324
518,1.3030478
519,1.7354943
520,1.7354943
521,2.832408
522,2.5725646
523,2.7409918
524,2.7409918
525,2.5725646
526,1.9694319
527,1.2878913
528,1.4779408
529,1.2904366
530,0.66940683
531,1.2674756
532,1.3542025
533,1.3542025
534,1.001752
535,1.3580914
536,2.921484
537,1.3580914
538,1.8789344
539,1.3440977
540,1.6010329
541,2.5911849
542,2.870387
543,1.834132
544,0.98517585
545,0.84993446
546,1.4909633
547,1.2766081
548,2.7307587
549,2.1660795
550,1.2786875
551,1.6131403
552,1.8669403
553,1.3750461
554,1.3750461
555,2.832348
556,1.3697634
557,1.1368732
558,1.0804306
559,1.1820432
560,0.98837626
561,2.8064597
562,1.7837567
563,1.251839
564,1.251839
565,1.7837567
566,1.7837567
567,1.0835749
568,1.9772431
569,1.3750461
570,3.206419
571,1.3636429
572,1.1892735
573,1.1892735
574,1.105135
575,1.2997956
576,1.3554353
577,1.8574845
578,1.9581107
579,0.749472
580,1.0650041
581,1.0650041
582,1.0650041
583,1.0650041
584,1.437726
585,0.96201175
586,1.4096876
587,4.9954886
588,3.4289908
589,3.4289908
590,2.5239387
591,2.5239387
592,2.5239387
593,1.2310871
594,0.8874123
595,1.4779408
596,1.4779408
597,0.9499868
598,1.397463
599,1.397463
600,1.3509669
601,1.3509669
602,0.6171579
603,1.4096876
604,1.20605
605,1.437726
606,1.437726
607,1.437726
608,2.0058713
609,2.4588237
610,2.4588237
611,1.6437898
612,2.0357237
613,2.0357237
614,1.0139773
615,1.6437898
616,2.3906744
617,2.470535
618,1.9236714
619,1.3653381
620,1.5707517
621,3.473597
622,2.3906744
623,2.6312156
624,1.0263397
625,0.9429384
626,1.0378418
627,1.0378418
628,1.0378418
629,1.0263397
630,1.0378418
631,0.7898105
632,2.6714668
633,1.2099528
634,1.9891744
635,1.8893384
636,1.4359992
637,0.91972655
638,1.0853362
639,1.1234636
640,2.5875595
641,1.1532654
642,0.94482076
643,0.3611944
644,1.0218927
645,1.4963666
646,1.0218927
647,0.91746485
648,0.91746485
649,0.99625194
650,1.0218927
651,1.229547
652,1.4022292
653,1.0218927
654,2.0995567
655,1.3026072
656,1.9891744
657,1.9891744
658,1.9891744
659,1.9324954
660,1.6719413
661,1.032179
662,0.7898105
663,2.7035148
664,2.539489
665,3.2751846
666,1.2307745
667,1.4201701
668,1.4159753
669,1.406606
670,0.79766154
671,1.5125387
672,1.0148424
673,1.5125387
674,0.9005816
675,1.0585191
676,3.7455559
677,1.977674
678,1.0148424
679,1.473268
680,0.83907235
681,1.9324872
682,4.193357
683,3.078046
684,1.4159753
685,1.4159753
686,1.2699404
687,3.502937
688,1.2605265
689,1.6380236
690,1.0492151
691,1.2466147
692,1.2466147
693,1.3575417
694,1.1206962
695,1.5122553
696,1.6988122
697,1.4022292
698,1.4022292
699,1.4022292
700,1.4022292
701,1.6988122
702,1.4022292
703,1.4022292
704,1.2694819
705,1.8439372
706,1.2194706
707,1.2440988
708,1.2785442
709,2.4403226
710,1.7747182
711,1.7747182
712,1.4210219
713,1.8107599
714,1.4490075
715,2.0933526
716,2.0933526
717,2.0933526
718,1.0097215
719,1.7575997
720,1.2909716
721,1.5143385
722,1.1017989
723,2.3591826
724,1.1884916
725,1.4562848
726,1.4490075
727,1.4490075
728,1.6988122
729,1.4022292
730,1.1993371
731,1.2387967
732,1.9222617
733,1.9515369
734,1.2387967
735,1.1105183
736,1.2714765
737,1.1105183
738,1.0636585
739,1.1993371
740,1.2714765
741,1.0636585
742,1.2714765
743,1.3826542
744,1.3826542
745,1.3826542
746,1.3826542
747,1.3826542
748,1.2186129
749,1.2362598
750,1.1444304
751,1.2904366
752,1.4942496
753,1.251225
754,3.0971184
755,1.3490449
756,1.162122
757,1.3111645
758,1.384207
759,1.4634378
760,1.9692996
761,1.4478483
762,1.0690916
763,1.2832586
764,1.1203247
765,1.427117
766,1.2617007
767,1.9028331
768,1.2133024
769,1.1356146
770,1.2133024
771,1.3243735
772,1.3826542
773,1.3826542
774,1.3826542
775,1.3826542
776,1.3826542
777,1.3826542
778,1.3826542
779,1.3826542
780,1.6749281
781,1.3826542
782,1.3826542
783,1.3826542
784,1.6749281
785,1.3826542
786,1.4022292
787,1.4022292
788,1.4022292
789,1.4022292
790,1.6988122
791,1.6749281
792,1.6749281
793,1.3826542
794,1.6749281
795,1.3826542
796,1.3826542
797,1.3826542
798,1.6749281
799,1.3826542
800,1.3826542
801,1.2878913
802,1.7075288
803,2.3797631
804,1.2314029
805,1.1242585
806,1.0694747
807,1.4881709
808,0.9311473
809,0.9311473
810,1.0505352
811,1.0505352
812,1.0505352
813,1.0167012
814,1.2436298
815,1.2059737
816,1.2749903
817,1.154818
818,1.786755
819,1.2726732
820,1.5255444
821,1.0167012
822,1.1663501
823,2.5419648
824,1.2920287
825,2.0449767
826,1.2920287
827,1.433248
828,0.9863666
829,0.9863666
830,1.2768935
831,1.2768935
832,1.1894546
833,1.1894546
834,1.1931704
835,1.1851578
836,1.4154098
837,1.4154098
838,1.2798085
839,1.1590945
840,1.1590945
841,1.2620399
842,1.2767186
843,1.3869764
844,1.4921087
845,0.950836
846,0.950836
847,0.950836
848,0.950836
849,0.950836
850,0.950836
851,0.9688126
852,0.97810054
853,1.1885141
854,1.1296784
855,1.1296784
856,1.4910703
857,1.4910703
858,1.5561031
859,1.2717056
860,1.300255
861,1.4268326
862,1.2587332
863,1.4123703
864,1.5528046
865,1.5528046
866,1.5528046
867,1.3852686
868,1.3852686
869,1.3852686
870,1.1005619
871,1.0780045
872,1.196871
873,1.196871
874,2.526255
875,1.4910703
876,1.2367175
877,1.0509429
878,1.1566937
879,1.1566937
880,0.95869195
881,2.6747499
882,1.3502533
883,1.1992972
884,1.2767186
885,1.4910703
886,0.97988236
887,1.1974123
888,1.5503503
889,1.4157726
890,1.537989
891,1.7948153
892,1.0979124
893,1.1923972
894,1.2336812
895,1.6960894
896,1.1777711
897,1.1296784
898,0.9482849
899,1.1647874
900,1.3554353
901,2.0907822
902,0.9783491
903,1.7595398
904,1.3665189
905,1.9236714
906,1.2550484
907,1.5707517
908,0.9311473
909,0.9311473
910,1.0167012
911,1.0167012
912,1.4154098
913,2.0449767
914,0.99708766
915,1.1334608
916,1.1334608
917,1.0557089
918,1.2104458
919,1.3403229
920,1.1820432
921,3.259548
922,0.98517585
923,2.9563866
924,3.206419
925,0.98517585
926,0.9311473
927,1.0538217
928,1.5528046
929,1.5528046
930,1.3852686
931,1.3852686
932,1.1005619
933,1.196871
934,1.0780045
935,1.196871
936,1.196871
937,1.4921087
938,0.950836
939,0.97810054
940,0.97810054
941,1.2516121
942,1.2254858
943,1.5528046
944,2.1848066
945,1.1339537
946,1.1400882
947,1.2767186
948,1.2620399
949,1.1838142
950,1.3792495
951,1.195932
952,1.0506265
953,1.2769867
954,1.3616824
955,1.0538217
956,4.525194
957,1.267893
958,4.525194
959,1.2664359
960,1.0919502
961,1.2664359
962,1.2664359
963,1.0088874
964,0.9311473
965,1.9194981
966,2.91978
967,2.1107285
968,1.1549766
969,1.1549766
970,1.4365677
971,1.0977836
972,0.9494079
973,2.7829297
974,1.0679458
975,1.0679458
976,1.0679458
977,3.5932455
978,3.5932455
979,3.3969963
980,1.8657169
981,1.7051418
982,1.1777129
983,1.2355974
984,1.1483127
985,3.2136478
986,6.065997
987,1.9731331
988,1.34349
989,1.5083314
990,2.6485662
991,1.1544098
992,0.9609488
993,1.8831404
994,1.8831404
995,1.8781197
996,1.8781197
997,1.8781197
998,2.0135171
999,1.1009568
1000,1.3052119
1001,2.535062
1002,1.2257341
1003,1.2766081
1004,2.628806
1005,2.6312156
1006,0.6645847
1007,1.8516577
1008,1.5533282
1009,1.2257341
1010,1.013503
1011,1.7321489
1012,1.977674
1013,2.4803336
1014,1.1234636
1015,2.1078837
1016,1.2240411
1017,0.4551356
1018,0.87232524
1019,2.0135171
1020,1.1770357
1021,2.1176133
1022,1.6393563
1023,1.659063
1024,2.5896122
1025,2.146661
1026,1.5352387
1027,3.3969963
1028,1.0585191
1029,1.7045519
1030,1.4444797
1031,1.1234636
1032,2.751315
1033,3.078046
1034,1.0144016
1035,2.5848746
1036,1.4503285
1037,2.924436
1038,0.69192135
1039,2.539489
1040,1.1378086
1041,0.4265319
1042,0.81858855
1043,2.2440734
1044,2.853329
1045,1.8657169
1046,1.6568062
1047,1.3826542
1048,1.3737328
1049,1.3826542
1050,1.3826542
1051,1.3826542
1052,1.3826542
1053,1.4022292
1054,1.2714765
1055,1.3243735
1056,1.4541546
1057,1.8760183
1058,0.9766934
1059,2.4114373
1060,1.427117
1061,2.2321525
1062,1.427117
1063,2.0933526
1064,1.4876745
1065,1.1017989
1066,1.5143385
1067,1.2608696
1068,1.2259257
1069,1.2589364
1070,1.5844612
1071,1.3575417
1072,1.2694819
1073,1.0374726
1074,1.0374726
1075,1.0374726
1076,2.52867
1077,3.2599914
1078,1.5231848
1079,2.3861752
1080,1.353186
1081,1.3142923
1082,0.8981311
1083,1.1584139
1084,0.8981311
1085,1.0190343
1086,1.0190343
1087,2.1784854
1088,2.1784854
1089,3.247568
1090,3.2246268
1091,1.1897084
1092,2.6547804
1093,3.3915193
1094,1.4104184
1095,1.8789928
1096,2.5292337
1097,3.3915193
1098,2.5243154
1099,1.1700467
1100,0.7409008
1101,1.2807906
1102,1.0374726
1103,1.1681962
1104,1.1001884
1105,1.2636552
1106,1.2281954
1107,1.2336723
1108,1.0893134
1109,1.2307284
1110,1.4860764
1111,1.1622909
1112,2.2440734
1113,2.0257547
1114,1.2083462
1115,2.3337376
1116,1.032179
1117,1.9891744
1118,1.1401583
1119,1.013503
1120,1.0758737
1121,0.4265319
1122,1.0218927
1123,1.7075313
1124,2.3704376
1125,0.87232524
1126,0.9605664
1127,1.1777129
1128,1.5633967
1129,1.1026658
1130,1.7051418
1131,1.4937502
1132,2.4803336
1133,0.7249445
1134,1.1401583
1135,1.2840344
1136,1.3652056
1137,4.306661
1138,2.8064597
1139,1.3385464
1140,4.604049
1141,1.0148424
1142,2.065338
1143,1.1035241
1144,1.3052273
1145,1.3052273
1146,1.3052273
1147,2.092069
1148,1.1660097
1149,1.1563468
1150,1.1490386
1151,2.0191958
1152,1.1618463
1153,1.1849693
1154,1.1849693
1155,1.1001884
1156,1.1014498
1157,1.7475733
1158,1.3982612
1159,1.4860764
1160,1.4860764
1161,1.303034
1162,1.1597162
1163,1.1993371
1164,1.1993371
1165,1.2714765
1166,1.3826542
1167,1.3826542
1168,0.9766934
1169,1.3826542
1170,1.3826542
1171,1.2314793
1172,1.2314793
1173,1.1993079
1174,1.1217027
1175,1.1217027
1176,1.1217027
1177,1.6952884
1178,1.2052572
1179,1.2878913
1180,1.6841339
1181,1.3567878
1182,1.3567878
1183,1.2163687
1184,1.2163687
1185,1.3137226
1186,1.2314793
1187,2.0098677
1188,1.2493113
1189,1.2795479
1190,1.2115576
1191,0.94246805
1192,1.1868329
1193,3.156502
1194,2.5096433
1195,3.2136478
1196,0.6735405
1197,1.1544098
1198,0.6735405
1199,1.3927197
1200,1.3927197
1201,2.60135
1202,1.0415078
1203,3.156502
1204,1.6286435
1205,1.9491249
1206,2.120512
1207,1.3111645
1208,1.27905
1209,2.3210719
1210,1.7056186
1211,1.3637786
1212,2.4160163
1213,1.1897084
1214,1.1738019
1215,1.2382028
1216,1.1913098
1217,2.6547804
1218,1.2133024
1219,1.6825413
1220,1.1993371
1221,1.1993371
1222,1.1993371
1223,1.1993371
1224,1.2387967
1225,1.032158
1226,1.1993371
1227,1.6749281
1228,1.427117
1229,1.427117
1230,0.9880013
1231,1.1993079
1232,1.427117
1233,1.2878913
1234,1.2634928
1235,1.2314793
1236,1.5318949
1237,1.2052572
1238,1.6749281
1239,1.4022292
1240,1.2605265
1241,1.1891339
1242,1.2082213
1243,2.0933526
1244,2.0933526
1245,1.4329151
1246,1.4329151
1247,1.766949
1248,1.766949
1249,1.2310209
1250,1.2980791
1251,1.2694819
1252,1.3136749
1253,1.2775661
1254,1.1738019
1255,2.5292337
1256,2.5292337
1257,1.4104184
1258,1.0274645
1259,1.4236741
1260,1.6510969
1261,1.3638135
1262,1.3638135
1263,3.082401
1264,1.7218646
1265,3.1292455
1266,1.2980791
1267,1.9491249
1268,1.2242141
1269,1.1899071
1270,1.4809722
1271,1.0827017
1272,1.4860764
1273,1.1442231
1274,1.2779417
1275,1.2649931
1276,1.2649931
1277,1.8653113
1278,1.8317558
1279,1.4654133
1280,1.1733805
1281,1.3554353
1282,0.9783491
1283,1.6979806
1284,0.6630465
1285,2.0449767
1286,1.437726
1287,1.3030478
1288,1.614773
1289,1.3636429
1290,1.3636429
1291,3.1915784
1292,1.3852686
1293,0.950836
1294,1.2516121
1295,1.2516121
1296,1.3129423
1297,1.2166384
1298,1.5528046
1299,1.4654133
1300,1.4654133
1301,2.6044426
1302,1.4268326
1303,1.4268326
1304,1.4123703
1305,1.2587332
1306,1.31579
1307,2.54239
1308,1.1393597
1309,1.1645383
1310,1.1185563
1311,1.1242585
1312,1.8313296
1313,1.2405149
1314,0.9311473
1315,1.0167012
1316,1.2059737
1317,1.2436298
1318,1.6960894
1319,1.0646765
1320,1.4191123
1321,1.1288908
1322,2.1115153
1323,1.1590945
1324,1.1580243
1325,1.6128845
1326,0.61732846
1327,1.2761542
1328,1.1334608
1329,1.1334608
1330,0.87720793
1331,0.9792586
1332,1.2798085
1333,3.4289908
1334,1.7844688
1335,0.749472
1336,0.96201175
1337,1.134947
1338,1.551324
1339,1.9694319
1340,1.5606831
1341,1.5606831
1342,0.9482849
1343,0.8874123
1344,0.87422466
1345,1.2310871
1346,1.5606831
1347,1.1734347
1348,1.2194043
1349,1.245719
1350,1.245719
1351,1.2276717
1352,1.2276717
1353,1.3374413
1354,1.3792495
1355,1.3792495
1356,1.3792495
1357,1.3374413
1358,1.0696375
1359,1.2059737
1360,1.1562711
1361,1.1562711
1362,1.4191123
1363,1.4191123
1364,1.3058395
1365,1.2679614
1366,1.1580243
1367,1.1580243
1368,1.3058395
1369,1.3414623
1370,1.529092
1371,1.0167012
1372,1.4154098
1373,1.4154098
1374,1.4154098
1375,1.4154098
1376,1.0505352
1377,1.2586737
1378,1.4921155
1379,1.2479001
1380,1.4881709
1381,1.0538217
1382,2.60135
1383,1.1941681
1384,1.1868329
1385,0.94871026
1386,1.2037877
1387,1.1549766
1388,1.4365677
1389,1.0977836
1390,1.6454048
1391,1.8831404
1392,0.8981311
1393,1.327609
1394,1.2276448
1395,1.1913098
1396,1.8241819
1397,1.1681962
1398,1.2649931
1399,1.1165619
1400,1.2784345
1401,1.3982612
1402,1.1913098
1403,2.6547804
1404,1.7108715
1405,1.1897084
1406,1.4603485
1407,1.3750461
1408,1.3580914
1409,1.3440977
1410,0.9929818
1411,1.3591857
1412,1.0853362
1413,2.96374
1414,1.3743888
1415,1.3743888
1416,1.7321489
1417,1.406606
1418,1.1401583
1419,1.1401583
1420,1.0509429
1421,1.1566937
1422,1.1356146
1423,1.2186129
1424,1.1993371
1425,1.4198848
1426,1.2714765
1427,1.2644745
1428,1.6952884
1429,1.1785746
1430,1.157548
1431,1.2052572
1432,1.2878913
1433,1.313077
1434,1.357345
1435,1.2634928
1436,1.2832586
1437,1.280707
1438,1.2314793
1439,1.2314793
1440,1.2314793
1441,1.2314793
1442,1.2634928
1443,1.1105183
1444,1.6749281
1445,0.7108503
1446,1.6749281
1447,1.3826542
1448,1.3826542
1449,1.3826542
1450,1.1993079
1451,1.0564078
1452,1.4860764
1453,1.2058448
1454,1.2058448
1455,1.3982612
1456,1.2536943
1457,1.3982612
1458,1.4860764
1459,1.4860764
1460,1.1597162
1461,0.96940714
1462,1.2180786
1463,1.2299348
1464,1.1331533
1465,1.2807906
1466,1.1993079
1467,3.4416802
1468,3.4416802
1469,0.9030527
1470,0.950836
1471,0.97810054
1472,0.97810054
1473,1.4921087
1474,0.97810054
1475,1.6698282
1476,1.2753441
1477,1.2753441
1478,1.3852686
1479,1.2753441
1480,1.3852686
1481,1.1005619
1482,1.196871
1483,1.0004416
1484,1.2254858
1485,1.2254858
1486,1.1005619
1487,1.0465024
1488,1.2336812
1489,1.0594362
1490,1.0646765
1491,1.199364
1492,1.3110683
1493,0.97988236
1494,1.2717056
1495,1.2717056
1496,1.1296104
1497,3.4454644
1498,2.9702728
1499,1.267893
1500,1.4546014
1501,1.2587332
1502,2.0933526
1503,2.0933526
1504,1.2082213
1505,1.082322
1506,1.038247
1507,2.0933526
1508,1.766949
1509,1.766949
1510,1.766949
1511,1.766949
1512,1.0378448
1513,2.0933526
1514,2.0933526
1515,0.63103
1516,1.2690716
1517,1.2259257
1518,1.2259257
1519,1.2082213
1520,2.0933526
1521,2.0933526
1522,1.1121235
1523,1.1566937
1524,1.5844612
1525,1.622231
1526,1.2618401
1527,1.4268326
1528,1.4123703
1529,1.2589364
1530,1.31579
1531,1.4562848
1532,1.284388
1533,1.4490075
1534,1.4490075
1535,1.4490075
1536,1.1121235
1537,1.176528
1538,1.2382028
1539,1.1155403
1540,0.8436009
1541,0.8436009
1542,1.4459535
1543,0.4983941
1544,1.6393563
1545,0.9442776
1546,3.8453538
1547,1.8501287
1548,2.8623528
1549,1.8501287
1550,1.1681962
1551,1.1001081
1552,1.1001081
1553,1.1455153
1554,1.1455153
1555,1.2784345
1556,1.1165619
1557,1.1681962
1558,1.0893134
1559,1.2588627
1560,1.0893134
1561,1.3902805
1562,1.3902805
1563,1.3982612
1564,1.3982612
1565,1.4860764
1566,1.4860764
1567,1.0893134
1568,1.1681962
1569,1.0442177
1570,1.0190343
1571,1.0190343
1572,1.27905
1573,2.5243154
1574,2.91978
1575,1.5066388
1576,1.6513199
1577,0.9805069
1578,3.1006293
1579,1.349746
1580,1.9891744
1581,2.0095677
1582,3.3071465
1583,1.0790179
1584,1.723751
1585,0.61732846
1586,0.61732846
1587,2.2500436
1588,0.810935
1589,1.7951692
1590,2.596032
1591,0.9442776
1592,2.211351
1593,1.8781197
1594,2.0135171
1595,1.4860764
1596,4.254877
1597,1.4115311
1598,1.3490449
1599,1.3490449
1600,1.3137226
1601,1.3444127
1602,1.2634928
1603,1.7591864
1604,1.280707
1605,1.4182986
1606,4.254877
1607,4.254877
1608,1.3826542
1609,1.3826542
1610,1.3826542
1611,1.6749281
1612,1.3826542
1613,1.6105887
1614,1.3826542
1615,1.3826542
1616,1.32413
1617,1.3382902
1618,1.2133024
1619,1.1856443
1620,1.7640991
1621,1.6825413
1622,1.0524436
1623,0.99503857
1624,1.2559226
1625,4.342115
1626,1.1686363
1627,1.1660097
1628,1.2299348
1629,1.5828362
1630,0.9859794
1631,1.1851736
1632,0.97005945
1633,1.0827017
1634,1.1851736
1635,1.176528
1636,1.176528
1637,1.176528
1638,1.1218868
1639,4.6016974
1640,1.0272481
1641,4.342115
1642,1.1993079
1643,1.0891942
1644,1.1785746
1645,1.1785746
1646,1.6841339
1647,1.8191153
1648,1.251225
1649,1.2163687
1650,4.254877
1651,1.4910703
1652,1.1275351
1653,1.2664359
1654,1.1923972
1655,1.6960894
1656,1.4400425
1657,1.3677207
1658,1.1580243
1659,1.154818
1660,2.8161488
1661,1.1005619
1662,1.0780045
1663,1.0780045
1664,1.196871
1665,1.196871
1666,0.94302016
1667,0.9688126
1668,2.54239
1669,1.2535676
1670,2.0341423
1671,1.172007
1672,0.9008454
1673,1.2104458
1674,1.72999
1675,1.1647874
1676,1.3888441
1677,1.3888441
1678,1.3616824
1679,1.0167012
1680,1.327609
1681,1.251225
1682,1.174585
1683,1.427117
1684,1.1856443
1685,1.157548
1686,1.2481667
1687,1.1597162
1688,1.1597162
