ID,item_cnt_month
260,1.3616365
261,1.6527084
262,1.293568
263,1.9713014
264,1.6018537
265,10.797933
266,2.0595908
267,2.4463289
268,1.7684941
269,1.7116313
270,3.062976
271,1.3976386
272,1.2735077
273,1.3976386
274,10.569967
275,1.7314916
276,1.9929988
277,1.5658
278,1.798207
279,1.798207
280,1.798207
281,1.798207
282,4.0536637
283,1.1159645
284,2.084172
285,2.084172
286,2.084172
287,1.9929988
288,2.0254037
289,1.082978
290,2.0254037
291,1.082978
292,2.0254037
293,2.0254037
294,1.7413118
295,1.7413118
296,1.9929988
297,1.082978
298,1.3048552
299,1.4000663
300,1.3048552
301,22.27161
302,20.05784
303,22.278584
304,19.88123
305,1.5968089
306,1.3922994
307,1.2681863
308,1.4000663
309,1.3922994
310,1.2001221
311,1.3922994
312,1.2681863
313,1.3048552
314,1.1270317
315,5.8273497
316,5.8273497
317,1.779752
318,1.5575638
319,1.5575638
320,1.5575638
321,1.5575638
322,1.5575638
323,1.5575638
324,2.0891519
325,2.0891519
326,1.4000663
327,1.798207
328,1.798207
329,1.798207
330,1.798207
331,2.0755258
332,1.739229
333,1.739229
334,1.5089695
335,1.3848346
336,0.8347728
337,0.8347728
338,0.8347728
339,0.8347728
340,1.6759765
341,0.18406239
342,1.9318585
343,1.9318585
344,2.3305984
345,2.2735152
346,1.1482167
347,1.1482167
348,1.1850368
349,1.7438536
350,2.7229195
351,4.1296706
352,2.3578138
353,-0.32446265
354,2.3578138
355,-0.1279532
356,2.2012477
357,-0.43953118
358,1.7280867
359,2.2012477
360,2.8248315
361,8.753197
362,-0.43953118
363,2.2157164
364,1.7070432
365,1.6197485
366,1.7438536
367,1.7438536
368,1.6795754
369,4.882366
370,4.882366
371,4.882366
372,4.882366
373,2.144206
374,2.144206
375,2.144206
376,2.144206
377,2.144206
378,2.144206
379,2.144206
380,4.725159
381,1.6197485
382,1.6197485
383,1.7438536
384,1.7438536
385,1.7438536
386,1.7438536
387,1.7616423
388,1.7616423
389,1.7616423
390,2.9513807
391,2.5576715
392,3.9340873
393,4.725159
394,2.2157164
395,2.0263379
396,0.9322419
397,1.3368144
398,-1.295909
399,-0.27891865
400,1.3978261
401,0.9529736
402,1.9831852
403,-3.4471116
404,0.5061729
405,-0.49039683
406,-1.6830144
407,-0.49039683
408,2.3762422
409,-3.446384
410,-4.7928014
411,1.3368144
412,-4.0110073
413,-1.5792756
414,-0.7591115
415,1.8736221
416,-5.343655
417,-3.446384
418,1.8736221
419,1.7921063
420,1.7921063
421,1.7921063
422,-0.86508334
423,-0.18444866
424,-0.86508334
425,-0.86508334
426,0.15468669
427,1.778943
428,2.633747
429,-0.0099667795
430,-1.0297631
431,0.074407704
432,1.4153755
433,1.7724329
434,-0.38000315
435,1.2403383
436,1.4153755
437,-1.3109035
438,1.7921063
439,1.778943
440,-0.8826542
441,3.8162615
442,3.8162615
443,0.9252025
444,-1.1959949
445,0.18649058
446,0.18649058
447,0.18649058
448,0.18649058
449,0.18649058
450,0.18649058
451,0.18649058
452,-1.1959949
453,-0.17618813
454,0.3147831
455,0.18649058
456,0.010511926
457,-4.7928014
458,-2.5521429
459,1.172374
460,453.0299
461,8.105773
462,8.105773
463,8.105773
464,8.105773
465,1.972198
466,-0.16032566
467,0.416984
468,0.531043
469,0.531043
470,-1.0058315
471,0.78936815
472,-1.9046144
473,-0.6222149
474,1.6412866
475,1.6412866
476,2.9761388
477,3.396611
478,1.2029638
479,0.531043
480,-2.2826262
481,-2.2826262
482,-2.2826262
483,6.637104
484,6.637104
485,6.637104
486,6.637104
487,6.637104
488,6.637104
489,6.637104
490,6.637104
491,3.9581022
492,3.9581022
493,1.2029638
494,1.1874025
495,3.021669
496,-3.5192845
497,0.15478826
498,-1.8822318
499,-0.7629827
500,0.24798374
501,3.119865
502,1.9802709
503,2.2355611
504,-0.4814009
505,-7.282727
506,-7.282727
507,-4.4485817
508,-5.145177
509,-5.145177
510,-3.5192845
511,-3.9951959
512,-3.1973495
513,-2.8738744
514,-4.149546
515,2.4764552
516,-2.4088151
517,1.6486223
518,-3.4148371
519,1.5843685
520,1.5843685
521,4.5246634
522,4.9206586
523,-0.5846617
524,-0.5846617
525,1.955519
526,-2.3979747
527,1.7280867
528,-3.6694221
529,2.401218
530,-0.7591115
531,-5.908278
532,1.3978261
533,1.3978261
534,0.48760432
535,0.9529736
536,-3.4471116
537,0.9529736
538,1.4239868
539,-4.7928014
540,0.15863323
541,-3.446384
542,-3.4471116
543,2.7391033
544,0.18649058
545,0.18649058
546,0.45632136
547,0.45632136
548,0.15468669
549,2.94215
550,1.7346642
551,-1.0297631
552,0.65482175
553,2.83235
554,2.83235
555,5.6239767
556,1.778943
557,-4.1659245
558,1.9108717
559,-0.8826542
560,-0.077227086
561,2.542691
562,1.7921063
563,1.3268026
564,1.3268026
565,1.7921063
566,1.778943
567,-0.5649064
568,8.5773
569,2.83235
570,1.5982134
571,-4.4485817
572,-2.8738744
573,-2.8738744
574,-2.4535377
575,-2.4535377
576,-2.8738744
577,-2.8738744
578,-1.8277661
579,-4.149546
580,-2.8741646
581,-2.8741646
582,-2.8741646
583,-2.8741646
584,-2.4088151
585,-3.5192845
586,-3.583617
587,-105.18275
588,-104.70012
589,-104.70012
590,9.534053
591,9.534053
592,9.534053
593,3.021669
594,-4.0803175
595,-3.6694221
596,-3.6694221
597,-2.726514
598,-3.5072992
599,-3.5072992
600,2.544764
601,2.544764
602,-3.5684774
603,-3.583617
604,3.2168946
605,-2.4088151
606,-2.4088151
607,-2.4088151
608,-0.7526616
609,-4.799974
610,-4.031005
611,-0.75303686
612,0.27333093
613,0.27333093
614,-4.9139237
615,-0.7526616
616,-1.8822318
617,-0.98058283
618,1.9802709
619,2.2021093
620,-0.9848014
621,0.24798374
622,-1.8822318
623,-0.87128055
624,1.4926375
625,1.1482097
626,1.4926375
627,1.4926375
628,1.4926375
629,1.4926375
630,1.4926375
631,1.0063506
632,4.1922584
633,0.08482479
634,6.305825
635,3.777503
636,1.6087805
637,-0.22141592
638,1.6087805
639,0.15142356
640,0.42277467
641,0.42277467
642,0.48161632
643,0.35333645
644,1.356927
645,1.356927
646,1.356927
647,1.0124792
648,1.0124792
649,-0.7670107
650,1.356927
651,-0.7670107
652,2.3578138
653,1.356927
654,1.1170285
655,-0.7720772
656,6.305825
657,6.305825
658,6.305825
659,1.4496939
660,2.7417428
661,1.4926375
662,1.0063506
663,0.7190931
664,-0.124881625
665,4.657708
666,0.8832922
667,0.8832922
668,1.6412866
669,-0.88533604
670,2.9130015
671,-0.46476164
672,-0.5930873
673,-0.46476164
674,1.1225164
675,1.2643472
676,6.6156774
677,1.1518006
678,-0.5930873
679,-0.88533604
680,-1.013647
681,2.38278
682,0.5842744
683,-0.31475648
684,1.6412866
685,1.6412866
686,0.18406239
687,22.546902
688,1.5089695
689,2.0755258
690,1.3167701
691,1.739229
692,1.739229
693,1.5089695
694,1.3848346
695,3.192008
696,2.3578138
697,2.3578138
698,2.3578138
699,2.3578138
700,2.3578138
701,2.3578138
702,2.3578138
703,2.3578138
704,2.3578138
705,1.739229
706,1.7616423
707,1.6197485
708,1.6197485
709,3.339022
710,2.5576715
711,2.5576715
712,1.7438536
713,1.2929056
714,2.2157164
715,0.8347728
716,0.8347728
717,0.8347728
718,1.1896923
719,1.8077594
720,1.8077594
721,1.9318585
722,1.8077594
723,1.1482167
724,1.1850368
725,1.3772016
726,2.2157164
727,2.2157164
728,2.3578138
729,2.3578138
730,1.739229
731,1.739229
732,0.77908504
733,1.4107649
734,1.739229
735,1.3848346
736,1.4107649
737,1.3848346
738,1.3167701
739,1.739229
740,1.4107649
741,1.3167701
742,1.5089695
743,2.3578138
744,2.3578138
745,2.3578138
746,2.3578138
747,2.3578138
748,1.739229
749,1.739229
750,1.3167701
751,2.401218
752,1.6031151
753,1.6031151
754,9.108192
755,1.6031151
756,1.5091461
757,1.4141072
758,1.5091461
759,1.5772146
760,0.8582194
761,1.7313359
762,0.8582194
763,1.6031151
764,1.7217499
765,1.7476444
766,1.1290448
767,1.0881321
768,1.7476444
769,1.7217499
770,1.7476444
771,1.4107649
772,2.3578138
773,2.3578138
774,2.3578138
775,2.3578138
776,2.3578138
777,2.3578138
778,2.3578138
779,2.3578138
780,2.3578138
781,2.3578138
782,2.3578138
783,2.3578138
784,2.3578138
785,2.3578138
786,2.3578138
787,2.3578138
788,2.3578138
789,2.3578138
790,2.3578138
791,2.3578138
792,2.3578138
793,2.3578138
794,2.3578138
795,2.3578138
796,2.3578138
797,2.3578138
798,2.3578138
799,2.3578138
800,2.3578138
801,1.7280867
802,1.6197485
803,1.3922994
804,1.1396055
805,0.9185086
806,0.69920504
807,1.5107994
808,-2.2826262
809,-2.2826262
810,6.637104
811,6.637104
812,6.637104
813,6.637104
814,1.5575638
815,-0.31814972
816,1.3048552
817,1.4000663
818,1.3048552
819,1.6920182
820,23.312847
821,2.0342944
822,-1.6679797
823,5.1955423
824,-0.8128492
825,1.972198
826,-0.8128492
827,-1.3884265
828,-1.9046144
829,-1.9046144
830,-1.0058315
831,-1.0058315
832,0.78936815
833,0.78936815
834,1.6412866
835,0.58973867
836,1.5107994
837,1.5107994
838,1.3867029
839,1.5575638
840,1.5575638
841,1.5188386
842,1.5188386
843,2.084172
844,2.084172
845,2.0254037
846,2.0254037
847,2.0254037
848,2.0254037
849,2.0254037
850,2.0254037
851,1.082978
852,2.0254037
853,1.9929988
854,1.9929988
855,1.9929988
856,1.5658
857,1.5658
858,1.4070561
859,1.240087
860,1.7616423
861,1.7438536
862,1.747644
863,1.8717413
864,2.144206
865,2.144206
866,2.144206
867,2.144206
868,2.144206
869,2.144206
870,1.798207
871,1.798207
872,1.798207
873,1.798207
874,6.1499944
875,1.5658
876,1.3976386
877,1.0162541
878,1.1225035
879,1.1225035
880,0.9482118
881,9.076431
882,1.779752
883,1.6556212
884,1.5188386
885,1.5658
886,1.9929988
887,1.6018537
888,2.759201
889,2.635118
890,2.9261882
891,3.062976
892,1.2735077
893,1.5645971
894,1.3976386
895,1.7534857
896,2.2661095
897,1.9929988
898,2.9761388
899,2.5429783
900,-2.8738744
901,2.6824846
902,0.91385007
903,-3.1192355
904,-3.3024356
905,1.9802709
906,-5.145177
907,-0.9848014
908,-2.2826262
909,-2.2826262
910,6.637104
911,2.0342944
912,1.5107994
913,1.972198
914,-1.4935496
915,0.531043
916,0.531043
917,1.8354621
918,1.4023234
919,-1.0155596
920,-0.8826542
921,9.56911
922,0.18649058
923,-2.5521429
924,1.3771628
925,0.18649058
926,-2.2826262
927,-2.2826262
928,2.144206
929,2.144206
930,2.144206
931,2.144206
932,1.798207
933,1.798207
934,1.798207
935,1.798207
936,1.798207
937,2.084172
938,2.0254037
939,2.0254037
940,2.0254037
941,1.8364164
942,2.084172
943,2.144206
944,5.2059937
945,1.5875527
946,1.4464613
947,1.5188386
948,1.5188386
949,-0.39863646
950,1.5968089
951,1.2681863
952,1.3199326
953,1.2076681
954,1.3317828
955,-2.2826262
956,30.523598
957,1.892591
958,30.523598
959,1.3976386
960,1.2735077
961,1.3976386
962,1.3976386
963,1.2054392
964,-2.2826262
965,0.8729489
966,1.5581698
967,2.6562588
968,1.6447278
969,1.6447278
970,3.42557
971,2.0981827
972,0.53658724
973,1.4333861
974,1.3039027
975,1.3039027
976,1.3039027
977,1.8825063
978,3.7334366
979,3.7334366
980,1.2045951
981,0.7828803
982,1.4283453
983,1.1753922
984,0.35215592
985,2.6891184
986,22.614672
987,1.9183414
988,1.2897935
989,1.5742826
990,1.2575285
991,1.6325923
992,1.008976
993,1.2804406
994,1.2804406
995,5.913452
996,5.913452
997,5.913452
998,5.913452
999,0.52665114
1000,0.34892893
1001,0.27303588
1002,-0.7670107
1003,0.45632136
1004,1.7724329
1005,1.3873897
1006,-0.5083119
1007,0.9535713
1008,0.47656193
1009,-0.7720772
1010,3.05023
1011,0.34802985
1012,6.9355755
1013,3.905831
1014,0.15142356
1015,0.75103784
1016,2.8203373
1017,0.18573399
1018,3.8719566
1019,5.913452
1020,1.1753922
1021,3.1778111
1022,-0.10884377
1023,2.1590314
1024,1.4468567
1025,0.98097605
1026,1.5509038
1027,3.7334366
1028,1.2172688
1029,1.9658102
1030,0.27974415
1031,0.15142356
1032,1.2849612
1033,3.470903
1034,-1.3324473
1035,1.241471
1036,1.45714
1037,2.2234337
1038,0.73128283
1039,0.26798117
1040,0.27974415
1041,0.19049172
1042,0.19049172
1043,0.94113827
1044,-0.124881625
1045,1.2045951
1046,0.70067024
1047,2.3578138
1048,2.0825229
1049,2.3578138
1050,2.3578138
1051,2.3578138
1052,2.3578138
1053,2.3578138
1054,1.4107649
1055,1.4107649
1056,1.6280715
1057,6.6519885
1058,0.64108264
1059,1.0881321
1060,1.7476444
1061,1.7476444
1062,1.7476444
1063,0.8347728
1064,-0.12165288
1065,1.8077594
1066,1.9318585
1067,1.3772016
1068,1.739229
1069,1.3772016
1070,1.7438536
1071,1.5089695
1072,2.3578138
1073,1.3546431
1074,1.3546431
1075,1.3546431
1076,4.855421
1077,4.855421
1078,-0.28695238
1079,1.5231507
1080,-2.400286
1081,-37.461266
1082,-37.461266
1083,-0.57146925
1084,-43.31294
1085,-42.22095
1086,-42.22095
1087,2.774481
1088,2.774481
1089,2.7305264
1090,5.227757
1091,2.5450144
1092,4.8791723
1093,11.064708
1094,2.8686786
1095,5.266204
1096,4.1463275
1097,9.124534
1098,2.774481
1099,1.3937836
1100,14.993721
1101,1.3546431
1102,1.3546431
1103,1.1897832
1104,1.3937836
1105,1.1897832
1106,2.8691068
1107,1.2706906
1108,1.3937836
1109,1.8533918
1110,6.573835
1111,1.6531321
1112,0.94113827
1113,1.1170285
1114,-0.44468573
1115,0.27303588
1116,1.4926375
1117,5.556857
1118,1.6087805
1119,3.05023
1120,0.31882215
1121,0.19049172
1122,1.356927
1123,0.4386605
1124,1.6166897
1125,3.8719566
1126,1.1743668
1127,1.4283453
1128,1.7441361
1129,1.4799806
1130,0.7828803
1131,1.4799806
1132,0.54614633
1133,3.7184038
1134,1.6087805
1135,1.4153755
1136,-0.7760402
1137,4.32812
1138,2.542691
1139,0.3147831
1140,1.757388
1141,-0.5930873
1142,0.3970518
1143,3.7184038
1144,1.2706906
1145,1.2706906
1146,1.5249138
1147,1.5249138
1148,1.3257174
1149,1.8296334
1150,17.391884
1151,1.104148
1152,1.3937836
1153,1.1897832
1154,1.1897832
1155,1.3937836
1156,1.851791
1157,2.8691068
1158,5.2375464
1159,6.573835
1160,6.573835
1161,15.093787
1162,1.3805468
1163,1.739229
1164,1.739229
1165,1.5089695
1166,2.3578138
1167,2.3578138
1168,0.64108264
1169,2.3578138
1170,2.3578138
1171,1.7476444
1172,1.6031151
1173,1.3805468
1174,1.2417918
1175,1.2417918
1176,1.2417918
1177,0.925807
1178,1.7280867
1179,1.7280867
1180,2.0468566
1181,1.5772146
1182,1.5772146
1183,1.5772146
1184,1.5772146
1185,1.6031151
1186,1.6031151
1187,1.6031151
1188,1.8533918
1189,1.1897832
1190,0.34300444
1191,-0.37346116
1192,1.656005
1193,5.1710987
1194,0.17973244
1195,2.6891184
1196,0.32874322
1197,1.4895889
1198,0.32874322
1199,1.1519794
1200,1.1753922
1201,1.7596583
1202,0.35215592
1203,2.5635672
1204,1.6325804
1205,5.0708256
1206,5.0454855
1207,1.8533918
1208,1.3731794
1209,5.8692822
1210,2.44352
1211,1.7070358
1212,0.6448248
1213,2.5450144
1214,1.6325804
1215,1.6325804
1216,1.6325804
1217,0.24391638
1218,1.2189155
1219,2.838327
1220,1.739229
1221,1.739229
1222,1.739229
1223,1.739229
1224,1.739229
1225,1.2529447
1226,1.739229
1227,2.3578138
1228,1.7476444
1229,1.7476444
1230,1.2865772
1231,1.3805468
1232,1.7476444
1233,1.7280867
1234,1.5772146
1235,1.7476444
1236,1.7476444
1237,1.7280867
1238,2.3578138
1239,2.3578138
1240,1.5089695
1241,1.6372081
1242,1.739229
1243,6.2914815
1244,0.8347728
1245,2.3305984
1246,2.3305984
1247,2.3305984
1248,2.2735152
1249,1.3772016
1250,2.0246418
1251,2.3578138
1252,-0.1279532
1253,1.6325804
1254,1.6325804
1255,6.0866723
1256,4.1463275
1257,2.8686786
1258,0.91174185
1259,1.7349596
1260,1.4504554
1261,1.7070358
1262,1.7070358
1263,4.8174515
1264,1.2663922
1265,2.6770992
1266,2.0246418
1267,4.1386104
1268,1.8533918
1269,1.3937836
1270,15.093787
1271,1.3546431
1272,6.573835
1273,1.1897832
1274,1.1897832
1275,1.1897832
1276,1.1897832
1277,1.2706906
1278,-0.57146925
1279,1.7438536
1280,2.8885417
1281,-2.8738744
1282,0.91385007
1283,2.4764552
1284,-0.101618834
1285,1.972198
1286,-2.4088151
1287,-3.4148371
1288,-5.034915
1289,-4.4485817
1290,-4.4485817
1291,1.172374
1292,2.144206
1293,2.0254037
1294,1.8364164
1295,1.8364164
1296,1.485743
1297,1.5149837
1298,2.144206
1299,1.7438536
1300,1.7438536
1301,4.987801
1302,1.7438536
1303,1.8717413
1304,1.8717413
1305,1.747644
1306,1.8937262
1307,26.629223
1308,20.05784
1309,1.4598911
1310,1.0714455
1311,0.9185086
1312,-0.4018551
1313,1.3867029
1314,-2.2826262
1315,2.0342944
1316,-0.31814972
1317,1.5575638
1318,1.7534857
1319,1.2735077
1320,1.5188386
1321,1.6140332
1322,1.5188386
1323,1.5575638
1324,1.5575638
1325,1.7314916
1326,2.4858398
1327,0.416984
1328,0.531043
1329,0.531043
1330,-1.5303242
1331,0.553081
1332,1.3867029
1333,-104.70012
1334,-1.8277661
1335,-4.149546
1336,-3.5192845
1337,2.2021093
1338,1.6486223
1339,-2.3979747
1340,-3.3918798
1341,-3.3918798
1342,2.9761388
1343,-4.0803175
1344,1.6798885
1345,3.021669
1346,-3.3918798
1347,1.4000663
1348,1.3048552
1349,1.3048552
1350,1.3048552
1351,1.3048552
1352,1.3048552
1353,1.5968089
1354,1.5968089
1355,1.5968089
1356,1.5968089
1357,1.5968089
1358,1.180739
1359,-0.31814972
1360,1.5875527
1361,1.5875527
1362,1.779752
1363,1.5188386
1364,1.9033675
1365,1.3048552
1366,1.5575638
1367,1.5575638
1368,1.9033675
1369,1.583982
1370,1.6791912
1371,6.637104
1372,1.5107994
1373,1.5107994
1374,1.5107994
1375,1.5107994
1376,6.637104
1377,1.3922994
1378,1.3317828
1379,0.97627366
1380,1.5107994
1381,-2.2826262
1382,1.7596583
1383,1.656005
1384,1.656005
1385,0.20592667
1386,1.6655179
1387,1.6447278
1388,3.42557
1389,2.0981827
1390,1.6815071
1391,1.2804406
1392,-43.31294
1393,1.1897832
1394,1.8533918
1395,1.6325804
1396,1.8533918
1397,1.1897832
1398,1.1897832
1399,1.3937836
1400,1.8533918
1401,5.2375464
1402,1.6325804
1403,4.8791723
1404,1.7070358
1405,2.5450144
1406,2.3762422
1407,2.83235
1408,0.9529736
1409,-4.7928014
1410,1.0162541
1411,1.0460751
1412,1.6087805
1413,4.1314034
1414,0.8832922
1415,0.8832922
1416,0.34802985
1417,-0.46476164
1418,1.6087805
1419,1.6087805
1420,1.0162541
1421,1.1225035
1422,1.7217499
1423,1.739229
1424,1.739229
1425,0.02104956
1426,1.5089695
1427,1.7217499
1428,0.925807
1429,1.7280867
1430,1.0496337
1431,1.7280867
1432,1.7280867
1433,1.9315871
1434,0.64108264
1435,1.5772146
1436,1.6031151
1437,1.5772146
1438,1.6031151
1439,1.6031151
1440,1.6031151
1441,1.6031151
1442,1.5772146
1443,1.3848346
1444,2.3578138
1445,-0.32446265
1446,2.3578138
1447,2.3578138
1448,2.3578138
1449,2.3578138
1450,1.3805468
1451,1.3546431
1452,6.573835
1453,1.2706906
1454,1.2706906
1455,5.2375464
1456,1.2706906
1457,5.2375464
1458,5.2375464
1459,5.2375464
1460,1.3805468
1461,1.8498559
1462,1.3805468
1463,1.3937836
1464,1.3700252
1465,1.3546431
1466,1.3805468
1467,23.170414
1468,23.170414
1469,1.082978
1470,2.0254037
1471,2.0254037
1472,1.8364164
1473,2.084172
1474,2.0254037
1475,1.5658
1476,1.141707
1477,1.141707
1478,2.144206
1479,1.141707
1480,1.798207
1481,1.798207
1482,1.798207
1483,-0.38465053
1484,2.084172
1485,2.084172
1486,1.798207
1487,1.2054392
1488,1.3976386
1489,1.2735077
1490,1.2735077
1491,1.5645971
1492,1.5658
1493,1.9929988
1494,1.240087
1495,1.485743
1496,1.3616365
1497,7.0397964
1498,10.797933
1499,1.892591
1500,1.7116313
1501,1.747644
1502,0.8347728
1503,0.8347728
1504,1.739229
1505,1.3848346
1506,0.8158789
1507,6.2914815
1508,2.3305984
1509,2.3305984
1510,2.3305984
1511,2.3305984
1512,1.2530965
1513,6.2914815
1514,6.2914815
1515,4.7532306
1516,2.8960497
1517,1.739229
1518,1.739229
1519,1.739229
1520,6.2914815
1521,6.2914815
1522,1.2530965
1523,1.1225035
1524,1.7438536
1525,1.7616423
1526,1.7616423
1527,1.8717413
1528,1.8717413
1529,1.3772016
1530,2.0246418
1531,1.3772016
1532,1.6197485
1533,2.2157164
1534,2.2157164
1535,2.2157164
1536,1.2530965
1537,2.2736998
1538,1.6325804
1539,-0.48651797
1540,1.6309897
1541,1.6309897
1542,1.2881308
1543,4.1386104
1544,0.75103784
1545,1.1696551
1546,1.8406553
1547,2.8979626
1548,3.9248123
1549,2.0052996
1550,1.1897832
1551,1.3257174
1552,1.3257174
1553,1.3937836
1554,1.3937836
1555,1.8533918
1556,1.3937836
1557,1.1897832
1558,1.3937836
1559,1.8054723
1560,1.3937836
1561,1.8054723
1562,1.8054723
1563,5.2375464
1564,5.2375464
1565,6.573835
1566,6.573835
1567,1.3937836
1568,1.1897832
1569,1.3257174
1570,-42.22095
1571,-42.22095
1572,1.3731794
1573,2.774481
1574,1.6380178
1575,0.7828803
1576,1.7537249
1577,1.2813065
1578,1.769601
1579,2.3220303
1580,5.556857
1581,5.556857
1582,4.9412694
1583,-0.49148116
1584,2.9487262
1585,2.4858398
1586,2.4858398
1587,0.3269379
1588,0.94203174
1589,1.831228
1590,1.7596583
1591,1.1696551
1592,2.50528
1593,-2.0317485
1594,4.123116
1595,6.573835
1596,47.91539
1597,1.5317739
1598,1.6031151
1599,1.6031151
1600,1.6031151
1601,1.6031151
1602,1.5772146
1603,1.9315871
1604,1.5772146
1605,2.496478
1606,47.91539
1607,47.91539
1608,2.3578138
1609,2.3578138
1610,2.3578138
1611,2.3578138
1612,2.3578138
1613,-0.14292167
1614,2.3578138
1615,2.3578138
1616,1.4994897
1617,2.9486785
1618,1.7476444
1619,2.1595807
1620,2.8854022
1621,2.838327
1622,1.3550832
1623,1.2529447
1624,1.6280715
1625,47.91539
1626,1.3937836
1627,1.3257174
1628,1.3937836
1629,1.8533918
1630,1.4454458
1631,1.2865772
1632,1.5087656
1633,1.3546431
1634,1.2865772
1635,2.2736998
1636,2.2736998
1637,2.2736998
1638,1.3937836
1639,21.901312
1640,1.5087656
1641,47.91539
1642,1.3805468
1643,1.2865772
1644,1.7280867
1645,1.7280867
1646,2.0468566
1647,2.0727403
1648,1.6031151
1649,1.5772146
1650,47.91539
1651,1.5658
1652,1.7684941
1653,1.3976386
1654,1.5645971
1655,1.7534857
1656,1.779752
1657,1.5188386
1658,1.5575638
1659,1.4000663
1660,4.882366
1661,1.798207
1662,1.798207
1663,1.798207
1664,1.798207
1665,1.798207
1666,1.082978
1667,1.082978
1668,26.629223
1669,1.6791912
1670,4.0912366
1671,0.531043
1672,0.3388455
1673,1.4023234
1674,2.783737
1675,2.5429783
1676,1.3922994
1677,1.3922994
1678,1.3115172
1679,6.637104
1680,1.1897832
1681,1.6031151
1682,1.6536814
1683,1.7476444
