ID,item_cnt_month
495,2.0975895
496,1.2083368
497,4.7694855
498,3.5504203
499,0.0
500,6.0590296
501,2.0990326
502,1.8229034
503,1.4371413
504,4.3006415
505,1.1187645
506,1.1187645
507,0.975861
508,1.0955052
509,1.0955052
510,1.2083368
511,0.607623
512,0.9637637
513,1.4008361
514,0.7161968
515,4.922714
516,1.2348818
517,1.0340261
518,0.9967349
519,1.1147639
520,1.1147639
521,4.3077517
522,3.353343
523,3.5079448
524,3.5079448
525,4.26596
526,2.1989524
527,1.0641793
528,2.2895436
529,3.3280518
530,0.0
531,0.85949534
532,0.9496232
533,0.9496232
534,0.8490642
535,1.0398376
536,4.6717563
537,1.0398376
538,2.0091283
539,0.94333655
540,1.2104269
541,3.7726607
542,4.1248
543,1.9235117
544,0.5455183
545,0.32861355
546,0.7375056
547,0.7375056
548,4.0896125
549,2.4271011
550,0.0
551,1.3293027
552,1.6541902
553,1.3674549
554,1.3674549
555,4.6659164
556,1.2519389
557,0.9256738
558,1.1854616
559,0.78168845
560,0.3643795
561,3.058939
562,2.066354
563,1.110064
564,1.110064
565,2.066354
566,1.2519389
567,0.6848855
568,3.7786777
569,1.3674549
570,2.779449
571,0.975861
572,0.9908423
573,0.9908423
574,1.2473799
575,1.2434067
576,1.1590421
577,1.4008361
578,3.367418
579,0.7161968
580,1.0150355
581,1.0150355
582,1.0150355
583,1.0150355
584,1.2348818
585,1.2083368
586,2.7611294
587,1.0389485
588,0.0
589,0.0
590,7.3889527
591,7.3889527
592,7.3889527
593,2.0975895
594,1.8833731
595,2.2895436
596,2.2895436
597,2.6265552
598,2.7070851
599,2.7070851
600,3.1325374
601,3.1325374
602,1.9149846
603,2.7611294
604,0.75162405
605,1.2348818
606,1.2348818
607,1.2348818
608,0.6907806
609,3.216726
610,3.8062057
611,1.3686826
612,0.0
613,0.0
614,0.79731506
615,0.6907806
616,3.5504203
617,2.8682258
618,1.8229034
619,0.0
620,1.2770458
621,6.0590296
622,3.5504203
623,4.254975
624,1.2708608
625,1.2062669
626,1.2708608
627,1.0547283
628,1.0547283
629,1.2708608
630,1.0547283
631,0.90259564
632,4.4667115
633,1.0830263
634,5.8073134
635,1.3799285
636,1.3037937
637,1.0820991
638,1.3332965
639,1.0221503
640,1.8332266
641,1.8332266
642,0.826987
643,0.54839945
644,1.0684177
645,1.2091174
646,1.0684177
647,0.9013787
648,0.9013787
649,1.1332953
650,1.0684177
651,1.1332953
652,1.4198707
653,1.1242604
654,1.8803346
655,2.0804331
656,6.818483
657,6.818483
658,6.818483
659,1.9467305
660,1.903119
661,1.0804209
662,0.8720906
663,2.2222316
664,3.9356205
665,3.5400968
666,0.7164856
667,0.47972518
668,1.2022551
669,0.97716886
670,1.1407104
671,1.5059658
672,1.2116247
673,1.5059658
674,1.1839327
675,1.1685741
676,6.5023365
677,1.9856409
678,1.2116247
679,0.97716886
680,0.63627386
681,3.2133536
682,2.1291475
683,0.0
684,1.2022551
685,1.2022551
686,1.0029517
687,1.0442991
688,1.0796827
689,2.0625958
690,0.8693243
691,1.1509336
692,1.1509336
693,1.1395118
694,0.9124695
695,1.1532475
696,2.1557126
697,1.4198707
698,1.4198707
699,1.4198707
700,1.4198707
701,2.1557126
702,1.4198707
703,1.4198707
704,1.4844359
705,2.2038267
706,1.0708495
707,1.2388648
708,1.1214044
709,2.9816484
710,2.8120115
711,2.8120115
712,1.2860757
713,1.8492534
714,1.2202609
715,1.9763154
716,1.9763154
717,1.9763154
718,0.9119537
719,1.6083713
720,1.1429808
721,1.4817766
722,1.1532177
723,1.6587118
724,0.977848
725,1.2046777
726,1.2202609
727,1.2202609
728,2.1557126
729,1.4198707
730,1.0680804
731,1.0680804
732,1.3828241
733,1.8995237
734,1.0555695
735,0.84176964
736,0.98466325
737,0.84176964
738,0.78125876
739,1.0680804
740,0.98466325
741,0.8693243
742,1.0796827
743,1.4198707
744,1.4198707
745,1.4198707
746,1.4198707
747,1.4198707
748,1.0679026
749,1.0905659
750,0.865712
751,3.3280518
752,1.2502835
753,1.2502835
754,4.806442
755,1.102451
756,1.0348428
757,1.1908888
758,1.3123833
759,1.3695626
760,1.6891822
761,1.257205
762,1.6891822
763,1.1283519
764,0.9862437
765,1.0856439
766,0.984777
767,1.905477
768,1.0856439
769,0.9450305
770,1.0856439
771,1.022181
772,1.4198707
773,1.4198707
774,1.4198707
775,1.4198707
776,1.4198707
777,1.4198707
778,1.4198707
779,1.4198707
780,2.1557126
781,1.4198707
782,1.4198707
783,1.4198707
784,2.1557126
785,1.4198707
786,1.4198707
787,1.4198707
788,1.4198707
789,1.4198707
790,2.1557126
791,2.1557126
792,2.1557126
793,1.4198707
794,2.1557126
795,1.4198707
796,1.4198707
797,1.4198707
798,2.1557126
799,1.4198707
800,1.4198707
801,1.0641793
802,1.0329914
803,2.2664275
804,0.96763676
805,0.8312591
806,0.87097883
807,1.1546745
808,1.4632206
809,1.4632206
810,1.8623071
811,1.8623071
812,1.8623071
813,1.8623071
814,0.9172772
815,1.1838031
816,0.9712607
817,0.8538065
818,1.6705064
819,0.9779226
820,1.2209828
821,0.5474244
822,0.7782925
823,3.3540556
824,1.25027
825,2.7046576
826,1.25027
827,1.0092694
828,0.9583991
829,0.9583991
830,1.1121577
831,1.1121577
832,0.0
833,0.0
834,1.2022551
835,0.886377
836,1.0209383
837,1.0209383
838,0.90508604
839,0.8768477
840,0.8768477
841,0.8974439
842,0.91170573
843,1.4277681
844,1.4720706
845,0.9893169
846,0.9893169
847,0.9893169
848,0.9893169
849,0.948372
850,0.948372
851,1.0666746
852,0.948372
853,1.1841866
854,1.1119666
855,1.1119666
856,1.5645698
857,1.5645698
858,1.2177569
859,1.1486844
860,1.0174968
861,1.0852871
862,1.2106311
863,1.3765266
864,1.8012263
865,1.8012263
866,1.77712
867,1.77712
868,1.77712
869,1.77712
870,1.2437558
871,1.128465
872,1.1873978
873,1.1873978
874,2.5821078
875,1.5645698
876,0.9379492
877,0.8654003
878,0.8614361
879,0.8614361
880,0.8007861
881,4.040652
882,1.0687072
883,1.0043471
884,0.91170573
885,1.6844851
886,1.1192392
887,1.1571136
888,1.5605091
889,1.4109374
890,1.5474426
891,2.931578
892,0.84337956
893,0.9149702
894,0.9545245
895,3.1921988
896,1.4316444
897,1.1119666
898,0.030221444
899,0.13815306
900,1.1590421
901,1.4584111
902,0.77415615
903,1.7824752
904,1.0840793
905,1.8229034
906,1.0955052
907,1.2770458
908,1.4632206
909,1.4632206
910,1.8623071
911,0.5474244
912,1.0209383
913,2.7046576
914,1.0211139
915,0.9750715
916,0.9750715
917,1.0039694
918,1.1012601
919,0.68573344
920,0.78168845
921,5.586322
922,0.5455183
923,4.060123
924,2.7354326
925,0.5455183
926,1.4632206
927,1.6662853
928,1.77712
929,1.77712
930,1.77712
931,1.77712
932,1.2437558
933,1.1873978
934,1.128465
935,1.1873978
936,1.1873978
937,1.4720706
938,0.948372
939,0.948372
940,0.948372
941,1.2194488
942,1.3981643
943,1.8012263
944,2.3897073
945,0.9292415
946,0.7415474
947,0.8974439
948,0.8974439
949,0.7766825
950,1.1039958
951,1.07261
952,0.86127967
953,1.0333288
954,1.2063773
955,1.6662853
956,8.971848
957,1.3956767
958,8.971848
959,0.99913883
960,0.8362424
961,0.99913883
962,0.99913883
963,0.76317185
964,1.6662853
965,0.15702981
966,4.1226106
967,2.4953632
968,1.0866755
969,1.0866755
970,1.6886141
971,1.3445555
972,0.80999506
973,2.3421512
974,0.9889158
975,0.9889158
976,0.9889158
977,4.1849847
978,4.531811
979,4.531811
980,1.4279978
981,0.9259192
982,1.2490411
983,0.8934119
984,0.7054905
985,4.196602
986,3.7351327
987,1.6355568
988,1.5833983
989,1.671867
990,2.5687313
991,1.2380685
992,0.7774339
993,1.80816
994,1.80816
995,4.9634933
996,4.9634933
997,4.9634933
998,4.9634933
999,1.0707625
1000,1.0686573
1001,3.8723729
1002,0.90766513
1003,0.7375056
1004,3.0347922
1005,4.03309
1006,0.0
1007,1.8195226
1008,1.5980704
1009,2.0804331
1010,0.978623
1011,1.5575206
1012,2.7196567
1013,3.8532753
1014,1.0221503
1015,1.1861893
1016,2.0757282
1017,0.474104
1018,0.8715305
1019,4.9634933
1020,1.2134628
1021,9.94257
1022,1.3698404
1023,1.7092181
1024,1.960289
1025,1.2580291
1026,1.0471442
1027,4.531811
1028,0.9610379
1029,1.5197607
1030,1.2555381
1031,1.0221503
1032,5.8652267
1033,1.836308
1034,0.8539537
1035,2.481169
1036,2.1389399
1037,2.8150284
1038,0.66693485
1039,3.9005826
1040,1.2555381
1041,0.4656587
1042,0.21464808
1043,2.3338563
1044,3.9356205
1045,1.4279978
1046,1.2972796
1047,1.4198707
1048,1.4576577
1049,1.4198707
1050,1.4198707
1051,1.4198707
1052,1.4198707
1053,1.4198707
1054,0.98466325
1055,1.0570515
1056,1.4586147
1057,2.0163867
1058,1.7346367
1059,1.905477
1060,1.275708
1061,2.8736625
1062,1.0856439
1063,1.9763154
1064,0.9702581
1065,1.1429808
1066,1.4817766
1067,1.0294532
1068,1.0199372
1069,1.0294532
1070,1.4134293
1071,1.1395118
1072,1.4844359
1073,0.9830088
1074,1.0535083
1075,1.0535083
1076,4.017162
1077,4.943409
1078,0.3866691
1079,2.5303774
1080,2.1048238
1081,0.0
1082,0.93080354
1083,0.9149143
1084,0.4942841
1085,1.534689
1086,1.534689
1087,3.681632
1088,3.681632
1089,4.1295996
1090,5.2951837
1091,1.5114061
1092,2.916859
1093,5.255498
1094,1.4617438
1095,1.7995077
1096,3.6591046
1097,4.5927787
1098,3.6420844
1099,1.0878232
1100,0.060148075
1101,1.0535083
1102,1.0535083
1103,1.0900767
1104,1.0704247
1105,1.0538931
1106,1.8886863
1107,1.0703822
1108,1.0247146
1109,1.1279243
1110,1.6773555
1111,1.061676
1112,2.3338563
1113,2.1895528
1114,1.1710002
1115,3.8723729
1116,1.0804209
1117,5.8073134
1118,1.3332965
1119,0.978623
1120,1.1795655
1121,0.36171484
1122,1.1242604
1123,0.0
1124,3.4299512
1125,0.8715305
1126,1.5884454
1127,1.2490411
1128,1.7503802
1129,0.98393154
1130,1.43229
1131,1.532091
1132,1.7310879
1133,1.0272903
1134,1.3332965
1135,0.985116
1136,0.89240277
1137,4.717122
1138,3.058939
1139,0.8544556
1140,4.569186
1141,1.2116247
1142,1.6685944
1143,1.0272903
1144,1.1597384
1145,1.1597384
1146,1.2182155
1147,2.1481235
1148,1.1332217
1149,1.1237848
1150,0.8226356
1151,1.9719763
1152,1.0206152
1153,1.044145
1154,1.044145
1155,1.0704247
1156,1.0589803
1157,2.103139
1158,1.475411
1159,1.6773555
1160,1.6773555
1161,1.8249521
1162,1.0540375
1163,1.0679026
1164,1.0679026
1165,1.0796827
1166,1.4198707
1167,1.4198707
1168,1.7346367
1169,1.4198707
1170,1.4198707
1171,1.1373237
1172,1.1283519
1173,1.0264169
1174,0.8903297
1175,0.8903297
1176,0.8903297
1177,1.1548369
1178,1.0641793
1179,1.0641793
1180,3.2993865
1181,1.0451853
1182,1.0451853
1183,0.9658707
1184,1.0245712
1185,1.1864928
1186,1.1283519
1187,3.195423
1188,1.1382936
1189,1.1217222
1190,1.0721477
1191,0.9792067
1192,1.1596016
1193,5.119296
1194,2.557516
1195,4.196602
1196,0.84526926
1197,1.1175274
1198,0.84526926
1199,1.1185191
1200,1.2134628
1201,3.6293426
1202,0.8263152
1203,2.7456572
1204,1.5523479
1205,1.7298028
1206,2.0199687
1207,1.1880037
1208,0.58254546
1209,2.9725988
1210,1.4536023
1211,1.3656566
1212,2.024655
1213,1.5114061
1214,1.1887571
1215,1.1625855
1216,1.1625855
1217,2.2775862
1218,0.9603419
1219,1.9120231
1220,1.0679026
1221,1.0679026
1222,1.0679026
1223,1.0680804
1224,1.0680804
1225,0.9497
1226,1.0679026
1227,2.1557126
1228,1.275708
1229,1.275708
1230,0.8668642
1231,1.0331383
1232,1.275708
1233,1.0641793
1234,1.023591
1235,1.1373237
1236,1.275708
1237,1.0641793
1238,2.1557126
1239,1.4198707
1240,1.1395118
1241,1.0314863
1242,1.0199372
1243,2.3172822
1244,1.9763154
1245,1.6725188
1246,1.6725188
1247,1.6725188
1248,1.5558168
1249,0.97898746
1250,1.1002327
1251,1.4844359
1252,1.9035248
1253,1.1887571
1254,1.1887571
1255,3.6679962
1256,3.6591046
1257,1.4617438
1258,0.63054484
1259,0.9893116
1260,1.5475606
1261,1.3656566
1262,1.3656566
1263,4.36972
1264,1.5351123
1265,4.1249976
1266,1.1002327
1267,0.9343705
1268,1.1590283
1269,1.1074873
1270,1.8249521
1271,0.9539815
1272,1.6773555
1273,1.0192926
1274,1.0192926
1275,1.0510428
1276,1.0510428
1277,1.7908928
1278,1.8743907
1279,1.2729095
1280,1.0583618
1281,1.1590421
1282,0.77415615
1283,2.0562718
1284,0.0
1285,2.7046576
1286,1.2348818
1287,0.9967349
1288,1.5061159
1289,0.975861
1290,0.975861
1291,2.9355452
1292,1.77712
1293,0.948372
1294,1.2194488
1295,1.2194488
1296,1.3021013
1297,0.8370339
1298,1.8012263
1299,1.3346157
1300,1.3346157
1301,3.1306627
1302,1.0852871
1303,1.3765266
1304,1.3765266
1305,1.2106311
1306,1.0794868
1307,3.8231592
1308,0.39944357
1309,0.964752
1310,0.78731346
1311,0.8312591
1312,0.8561869
1313,0.98483944
1314,1.4632206
1315,0.5474244
1316,1.1838031
1317,0.9172772
1318,3.1921988
1319,0.8059154
1320,0.91170573
1321,0.785628
1322,2.3139687
1323,0.8768477
1324,0.9172772
1325,1.5429192
1326,0.4059593
1327,1.2489773
1328,0.9750715
1329,0.9750715
1330,0.78004855
1331,0.90293
1332,0.90508604
1333,0.0
1334,2.4187713
1335,0.7161968
1336,1.2083368
1337,0.0
1338,1.0340261
1339,2.1989524
1340,2.4124863
1341,2.4124863
1342,0.030221444
1343,1.8833731
1344,0.34311327
1345,2.0975895
1346,2.4124863
1347,0.87101185
1348,0.9116985
1349,0.95937246
1350,0.95937246
1351,0.91317195
1352,0.91317195
1353,1.0950167
1354,1.1039958
1355,1.1039958
1356,1.1039958
1357,1.0950167
1358,0.87477344
1359,1.1838031
1360,0.9415169
1361,0.9415169
1362,1.177964
1363,0.91170573
1364,1.3944994
1365,1.0179652
1366,0.91938686
1367,0.91938686
1368,1.3944994
1369,1.1230916
1370,1.4944495
1371,1.8623071
1372,1.0209383
1373,1.0209383
1374,1.0209383
1375,1.0209383
1376,1.8623071
1377,1.0354705
1378,1.2063773
1379,0.96255535
1380,1.1546745
1381,1.6662853
1382,3.820094
1383,1.1802448
1384,1.1802448
1385,0.7657751
1386,1.1969156
1387,1.0866755
1388,1.6886141
1389,1.3445555
1390,0.8389071
1391,1.80816
1392,0.4942841
1393,1.1267756
1394,1.1028523
1395,1.1573025
1396,2.386019
1397,1.0900767
1398,1.0900767
1399,1.0075586
1400,1.1454495
1401,1.475411
1402,1.1573025
1403,2.916859
1404,1.6417991
1405,1.5114061
1406,1.4315426
1407,1.3674549
1408,1.0398376
1409,0.94333655
1410,0.86137116
1411,1.3913924
1412,1.3332965
1413,4.945287
1414,0.7164856
1415,0.7164856
1416,1.5575206
1417,1.5059658
1418,1.1257603
1419,1.3332965
1420,0.8654003
1421,0.8614361
1422,0.9450305
1423,1.0679026
1424,1.0679026
1425,0.653188
1426,0.98466325
1427,1.069677
1428,1.1548369
1429,1.0379903
1430,1.0113341
1431,1.0641793
1432,1.0641793
1433,1.2416484
1434,2.022847
1435,1.023591
1436,1.1283519
1437,1.0132296
1438,1.1283519
1439,1.1283519
1440,1.1283519
1441,1.1283519
1442,1.3695626
1443,0.9298352
1444,2.1557126
1445,0.31325892
1446,2.1557126
1447,1.4198707
1448,1.4198707
1449,1.4198707
1450,1.0331383
1451,0.9539815
1452,1.6773555
1453,1.0761002
1454,1.0761002
1455,1.475411
1456,1.0998986
1457,1.475411
1458,1.475411
1459,1.475411
1460,1.0540375
1461,1.0853416
1462,1.0264169
1463,1.2011039
1464,1.1196846
1465,1.0535083
1466,1.0331383
1467,1.1690453
1468,1.1690453
1469,0.9635974
1470,0.948372
1471,0.948372
1472,1.2194488
1473,1.4720706
1474,0.948372
1475,1.5645698
1476,1.3211161
1477,1.2752339
1478,1.77712
1479,1.3211161
1480,1.2437558
1481,1.2437558
1482,1.1873978
1483,0.9395196
1484,1.3981643
1485,1.3981643
1486,1.2437558
1487,0.7701077
1488,1.0008733
1489,0.8205878
1490,0.8059154
1491,0.92415965
1492,1.6844851
1493,1.1192392
1494,1.1486844
1495,1.3021013
1496,1.1592073
1497,2.9943833
1498,6.1463637
1499,1.3956767
1500,1.5038344
1501,1.2106311
1502,1.9763154
1503,1.9763154
1504,1.0199372
1505,0.8383238
1506,0.7726011
1507,2.3172822
1508,1.6725188
1509,1.6725188
1510,1.6725188
1511,1.6725188
1512,0.8925235
1513,2.3172822
1514,2.3172822
1515,0.6280758
1516,1.4843256
1517,1.0995413
1518,1.0199372
1519,1.0199372
1520,2.3172822
1521,2.3172822
1522,0.8925235
1523,0.8614361
1524,1.4134293
1525,2.2516432
1526,1.0174968
1527,1.3765266
1528,1.3765266
1529,1.0294532
1530,1.1002327
1531,1.2046777
1532,1.0993657
1533,1.2202609
1534,1.2202609
1535,1.2202609
1536,0.8704663
1537,1.4454681
1538,1.1625855
1539,1.1137778
1540,2.0252478
1541,2.0252478
1542,1.31701
1543,0.9343705
1544,1.7642431
1545,1.0001142
1546,4.204046
1547,2.814477
1548,3.299017
1549,1.8177369
1550,1.0900767
1551,1.0960364
1552,1.0960364
1553,1.0704247
1554,1.0075586
1555,1.1454495
1556,1.0247146
1557,1.0900767
1558,1.0247146
1559,1.2689282
1560,1.0301539
1561,1.549434
1562,1.549434
1563,1.475411
1564,1.475411
1565,1.6773555
1566,1.6773555
1567,1.0301539
1568,1.0900767
1569,0.985086
1570,1.534689
1571,1.534689
1572,0.58254546
1573,3.6420844
1574,4.334769
1575,1.43229
1576,1.2808005
1577,0.9930865
1578,3.4731214
1579,1.8140092
1580,5.8073134
1581,5.6266303
1582,5.5400696
1583,0.74975693
1584,2.1022792
1585,0.4059593
1586,0.4059593
1587,1.2084932
1588,1.01177
1589,1.6849141
1590,3.491573
1591,1.0205444
1592,3.8218424
1593,2.9701521
1594,1.567484
1595,1.6773555
1596,16.057644
1597,1.3949028
1598,1.1864928
1599,1.1864928
1600,1.1864928
1601,1.2481745
1602,1.023591
1603,1.4411778
1604,1.0132296
1605,1.5086732
1606,16.057644
1607,16.057644
1608,1.4198707
1609,1.4198707
1610,1.4198707
1611,2.1557126
1612,1.4198707
1613,1.0172796
1614,1.4198707
1615,1.4198707
1616,1.4482279
1617,0.6377758
1618,1.0856439
1619,1.2787608
1620,0.84206706
1621,1.9120231
1622,0.9924414
1623,0.95925236
1624,1.1630497
1625,16.057644
1626,1.2011039
1627,1.1332217
1628,1.1861358
1629,1.5790224
1630,1.0493333
1631,0.95620406
1632,0.8489838
1633,0.9830088
1634,0.95620406
1635,1.4454681
1636,1.4454681
1637,1.4454681
1638,1.057524
1639,5.2804017
1640,0.876106
1641,16.057644
1642,1.0264169
1643,0.9875533
1644,1.0379903
1645,1.0379903
1646,3.2993865
1647,3.3664236
1648,1.2502835
1649,0.9658707
1650,16.057644
1651,1.5645698
1652,1.2346594
1653,0.99913883
1654,0.9149702
1655,3.1921988
1656,1.1793119
1657,1.0771149
1658,0.91938686
1659,0.8538065
1660,3.6571589
1661,1.128465
1662,1.128465
1663,1.128465
1664,1.1873978
1665,1.1873978
1666,0.9113394
1667,1.0666746
1668,3.8231592
1669,0.9473067
1670,2.1774204
1671,1.0889773
1672,0.71151733
1673,1.1012601
1674,1.3604354
1675,0.13815306
1676,1.2271519
1677,1.2271519
1678,1.0291055
1679,1.8623071
1680,1.1267756
1681,1.2502835
1682,0.8846957
1683,1.0856439
1684,1.2787608
1685,1.0113341
1686,1.2454149
1687,1.1176717
1688,1.0540375
1689,1.0193493
1690,1.2482027
1691,1.8543342
1692,1.0679026
1693,1.0680804
1694,1.0693276
1695,1.9763154
