ID,item_cnt_month
647,1.0677834
648,1.0677834
649,1.1542802
650,1.1603239
651,1.1542802
652,2.18559
653,1.2884114
654,4.4989843
655,1.9241337
656,6.4805884
657,6.4805884
658,6.4805884
659,5.469945
660,1.4340957
661,1.6242943
662,1.4077086
663,4.7779093
664,4.987334
665,7.3585734
666,1.8179237
667,0.49275136
668,0.91693074
669,1.5052878
670,3.2645266
671,1.5160187
672,0.083513364
673,1.5160187
674,1.32384
675,1.4464953
676,7.62897
677,1.8896787
678,0.083513364
679,1.5052878
680,0.037286874
681,2.6401446
682,6.1828575
683,1.9755648
684,0.91693074
685,0.91693074
686,1.255673
687,17.29455
688,1.0964861
689,2.0052807
690,1.2858851
691,1.5379955
692,1.5379955
693,1.1253828
694,1.3539625
695,1.612538
696,1.9730252
697,2.18559
698,2.18559
699,2.18559
700,2.18559
701,1.9730252
702,2.18559
703,2.18559
704,2.0479436
705,1.3451978
706,1.7520367
707,1.6468353
708,1.5800003
709,4.4256024
710,2.6878881
711,2.6878881
712,1.380749
713,3.1200101
714,2.228119
715,3.4812236
716,3.4812236
717,3.4812236
718,1.3463542
719,2.3142853
720,1.6439732
721,1.6222192
722,1.6796392
723,4.164467
724,1.5095891
725,1.356036
726,2.228119
727,2.228119
728,1.9730252
729,2.18559
730,1.5002848
731,1.5002848
732,3.994559
733,1.8963678
734,1.4947536
735,1.2892562
736,1.0515231
737,1.2892562
738,1.2434266
739,1.5002848
740,1.0515231
741,1.2858851
742,1.0964861
743,2.18559
744,2.18559
745,2.18559
746,2.18559
747,2.18559
748,1.5002848
749,1.5027586
750,1.290395
751,2.7746835
752,1.3082471
753,1.3082471
754,6.350814
755,1.2073395
756,1.5352385
757,1.2519639
758,1.5731547
759,1.6189841
760,1.9032038
761,1.2904211
762,1.9032038
763,1.3055592
764,1.6098207
765,1.3479509
766,3.7145283
767,4.3112082
768,1.3479509
769,1.570963
770,1.3479509
771,1.0827407
772,2.18559
773,2.18559
774,2.18559
775,2.18559
776,2.18559
777,2.18559
778,2.18559
779,2.18559
780,1.9730252
781,2.18559
782,2.18559
783,2.18559
784,1.9730252
785,2.18559
786,2.18559
787,2.18559
788,2.18559
789,2.18559
790,1.9730252
791,1.9730252
792,1.9730252
793,2.18559
794,1.9730252
795,2.18559
796,2.18559
797,2.18559
798,1.9730252
799,2.18559
800,2.18559
801,1.4525796
802,1.6836585
803,2.2639716
804,1.1491399
805,1.0881683
806,1.0664268
807,0.91556674
808,0.9574177
809,0.9574177
810,1.417914
811,1.417914
812,1.417914
813,1.417914
814,1.1745178
815,1.4496163
816,0.8329799
817,1.1093689
818,1.3326205
819,1.2739403
820,2.2851202
821,0.0
822,0.0
823,5.533873
824,1.9383321
825,2.0975673
826,1.9383321
827,1.1890194
828,0.74399996
829,0.74399996
830,1.6057193
831,1.6057193
832,0.0
833,0.0
834,0.91693074
835,0.12368509
836,0.80382097
837,0.80382097
838,1.0476048
839,1.1640581
840,1.1640581
841,0.85345685
842,0.85940975
843,1.56603
844,1.81808
845,1.1840423
846,1.1840423
847,1.1840423
848,1.1840423
849,1.1814755
850,1.1814755
851,1.0445538
852,1.1814755
853,1.2866794
854,1.385869
855,1.385869
856,2.1486344
857,2.1486344
858,1.1157633
859,0.97632957
860,1.6139802
861,1.2450038
862,1.7724948
863,1.5951753
864,2.0979934
865,2.0979934
866,2.0999427
867,2.0999427
868,2.0999427
869,2.0999427
870,1.6704901
871,1.4871215
872,1.4968908
873,1.4968908
874,3.3537452
875,2.1486344
876,0.8959762
877,1.1508297
878,0.903872
879,0.903872
880,1.0950382
881,18.060387
882,0.97451174
883,1.2905947
884,0.85940975
885,2.378589
886,1.6065375
887,1.4750599
888,1.4615569
889,1.681842
890,1.7953898
891,2.6473403
892,1.1391622
893,1.2567278
894,0.9132168
895,4.066109
896,1.6291803
897,1.385869
898,1.666899
899,1.8601505
900,2.1438782
901,5.3367248
902,0.5997836
903,1.9891878
904,1.1613307
905,1.915349
906,1.3548079
907,1.466777
908,0.9574177
909,0.9574177
910,1.417914
911,0.0
912,0.80382097
913,2.0975673
914,0.6996868
915,0.5542969
916,0.5542969
917,1.1206486
918,0.78197265
919,1.1762275
920,0.9074105
921,10.251176
922,0.66218483
923,4.72089
924,6.125849
925,0.66218483
926,0.9574177
927,1.02664
928,2.0999427
929,2.0999427
930,2.0999427
931,2.0999427
932,1.6704901
933,1.4968908
934,1.4871215
935,1.4968908
936,1.4968908
937,1.81808
938,1.1814755
939,1.1814755
940,1.1814755
941,1.5271541
942,1.6397271
943,2.0979934
944,7.189438
945,1.1353173
946,0.7631919
947,0.85345685
948,0.85345685
949,2.1495583
950,0.98919916
951,1.1889211
952,0.7503858
953,1.2085899
954,1.000148
955,1.02664
956,23.687716
957,1.2751713
958,23.687716
959,0.9272349
960,1.1284742
961,0.9272349
962,0.9272349
963,1.060122
964,1.02664
965,0.0
966,5.507354
967,2.1853998
968,1.050836
969,1.050836
970,3.1854138
971,1.462712
972,0.9101038
973,4.8067236
974,1.1694328
975,1.1694328
976,1.1694328
977,5.8051257
978,6.5240254
979,6.5240254
980,0.8445429
981,0.0
982,1.6019039
983,0.89418316
984,0.0
985,6.780682
986,20.499235
987,4.469339
988,1.2955935
989,1.5940273
990,3.2171235
991,1.2161336
992,0.77884483
993,4.337034
994,4.337034
995,4.721343
996,4.721343
997,4.721343
998,4.721343
999,0.87100494
1000,0.8582195
1001,5.014573
1002,0.89565647
1003,1.5320396
1004,6.305324
1005,5.883231
1006,0.0
1007,1.9749103
1008,1.8082389
1009,1.9241337
1010,1.2140263
1011,4.7567806
1012,3.4100466
1013,7.256254
1014,0.0
1015,0.5482528
1016,2.2877355
1017,0.0
1018,0.45257732
1019,4.721343
1020,1.1078469
1021,11.547123
1022,0.18647945
1023,1.4260472
1024,4.4824777
1025,1.1177415
1026,1.3196001
1027,6.5240254
1028,1.1667641
1029,5.206493
1030,1.3529667
1031,0.0
1032,6.6917653
1033,5.2133775
1034,1.4714228
1035,5.307894
1036,2.5343287
1037,4.3579173
1038,0.16910988
1039,4.89798
1040,1.3529667
1041,0.30989552
1042,0.67868257
1043,5.2166004
1044,4.987334
1045,0.8445429
1046,1.5631274
1047,2.18559
1048,2.4589074
1049,2.18559
1050,2.18559
1051,2.18559
1052,2.18559
1053,2.18559
1054,1.0515231
1055,1.0938276
1056,1.6722045
1057,2.589866
1058,1.6042792
1059,4.3112082
1060,1.3803654
1061,3.1751034
1062,1.3479509
1063,3.4812236
1064,1.3479567
1065,1.6439732
1066,1.6222192
1067,1.20451
1068,1.548318
1069,1.20451
1070,1.4475839
1071,1.1253828
1072,2.0479436
1073,1.1577603
1074,1.2259401
1075,1.2259401
1076,6.1732903
1077,8.4396515
1078,1.2624736
1079,4.7362127
1080,1.7060204
1081,0.009539111
1082,0.13147236
1083,1.5431072
1084,0.0
1085,0.0
1086,0.0
1087,4.602764
1088,4.602764
1089,5.7965465
1090,6.6039042
1091,3.8594842
1092,5.748454
1093,8.131363
1094,1.5349363
1095,2.8884163
1096,5.564011
1097,7.293077
1098,4.4624653
1099,1.1144199
1100,0.13401473
1101,1.2259401
1102,1.2259401
1103,0.83442056
1104,1.1245378
1105,0.8576331
1106,2.7976503
1107,0.8489004
1108,1.1009123
1109,1.300106
1110,1.9621003
1111,0.8306658
1112,5.2166004
1113,5.059202
1114,1.1380893
1115,5.014573
1116,1.6242943
1117,5.550806
1118,1.5372478
1119,1.2140263
1120,1.3597245
1121,0.0
1122,1.2884114
1123,0.34945893
1124,4.6212773
1125,0.45257732
1126,1.6004555
1127,1.6019039
1128,1.4574851
1129,0.9204429
1130,0.3770711
1131,1.1045108
1132,3.0908763
1133,0.8248187
1134,1.5372478
1135,2.0869477
1136,1.5574179
1137,8.075925
1138,6.417607
1139,1.5986117
1140,7.0490685
1141,0.083513364
1142,4.5808377
1143,0.8248187
1144,0.94078153
1145,0.94078153
1146,0.95536697
1147,2.307436
1148,1.1739014
1149,1.2643706
1150,1.5129952
1151,3.9139006
1152,1.1072797
1153,0.8436661
1154,0.8436661
1155,1.1245378
1156,1.7057155
1157,3.0540745
1158,2.1661563
1159,1.9621003
1160,1.9621003
1161,1.4906
1162,0.90648425
1163,1.5002848
1164,1.5002848
1165,1.0964861
1166,2.18559
1167,2.18559
1168,1.6042792
1169,2.18559
1170,2.18559
1171,1.3886131
1172,1.3055592
1173,0.98119164
1174,1.2707391
1175,1.2707391
1176,1.2707391
1177,3.5578322
1178,1.4525796
1179,1.4525796
1180,2.587935
1181,1.479214
1182,1.479214
1183,1.4216678
1184,1.4606879
1185,1.2463604
1186,1.3055592
1187,3.0274262
1188,1.302297
1189,0.8645866
1190,0.90548694
1191,0.0
1192,1.1175364
1193,7.8795958
1194,4.515937
1195,6.780682
1196,0.0
1197,1.118851
1198,0.0
1199,1.0814308
1200,1.1078469
1201,4.772208
1202,0.0
1203,6.717464
1204,1.2445031
1205,2.2119215
1206,4.11713
1207,1.3703793
1208,2.7460897
1209,6.68269
1210,1.654186
1211,1.1024704
1212,3.81628
1213,3.8594842
1214,1.4224671
1215,1.4156809
1216,1.4156809
1217,4.1941657
1218,1.1529914
1219,3.2601006
1220,1.5002848
1221,1.5002848
1222,1.5002848
1223,1.5002848
1224,1.5002848
1225,1.2907984
1226,1.5002848
1227,1.9730252
1228,1.3803654
1229,1.3803654
1230,1.172602
1231,0.9805946
1232,1.3803654
1233,1.4525796
1234,1.5190352
1235,1.3886131
1236,1.3803654
1237,1.4525796
1238,1.9730252
1239,2.18559
1240,1.1253828
1241,1.119165
1242,1.548318
1243,3.7103436
1244,3.4812236
1245,2.0737803
1246,2.0737803
1247,2.0737803
1248,1.9653083
1249,1.1756113
1250,1.70134
1251,2.0479436
1252,1.6638491
1253,1.4224671
1254,1.4224671
1255,5.984456
1256,5.564011
1257,1.5349363
1258,0.17088695
1259,1.54282
1260,1.6901727
1261,1.1024704
1262,1.1024704
1263,8.576352
1264,1.4837487
1265,5.838014
1266,1.70134
1267,1.5269662
1268,1.2624456
1269,1.1913302
1270,1.4906
1271,1.2324663
1272,1.9621003
1273,0.79921603
1274,0.79921603
1275,0.8429317
1276,0.8429317
1277,1.7428644
1278,3.4739802
1279,1.3694938
1280,2.6539388
1281,2.1438782
1282,0.5997836
1283,3.1458516
1284,0.0
1285,2.0975673
1286,2.1612706
1287,1.1324944
1288,1.2076952
1289,2.2737575
1290,2.2737575
1291,6.3507032
1292,2.0999427
1293,1.1814755
1294,1.5271541
1295,1.5271541
1296,1.134089
1297,0.8661041
1298,2.0979934
1299,1.3774034
1300,1.3774034
1301,5.3963985
1302,1.2450038
1303,1.5951753
1304,1.5951753
1305,1.7724948
1306,1.6970915
1307,17.638275
1308,2.1780043
1309,1.1242311
1310,1.0450546
1311,1.0881683
1312,3.779384
1313,1.140978
1314,0.9574177
1315,0.0
1316,1.4496163
1317,1.1745178
1318,4.066109
1319,1.1056763
1320,0.85940975
1321,1.1531377
1322,2.3055165
1323,1.1640581
1324,1.1745178
1325,1.2420316
1326,2.4870262
1327,0.9001221
1328,0.5542969
1329,0.5542969
1330,0.7753067
1331,0.8562598
1332,1.0476048
1333,0.0
1334,3.5523107
1335,0.48872203
1336,1.7654505
1337,0.30106542
1338,1.3016047
1339,2.80166
1340,1.6474475
1341,1.6474475
1342,1.666899
1343,1.9271806
1344,1.5519958
1345,2.2618544
1346,1.6474475
1347,1.1375343
1348,0.79599243
1349,0.8120687
1350,0.8120687
1351,0.8047447
1352,0.8047447
1353,0.9855885
1354,0.98919916
1355,0.98919916
1356,0.98919916
1357,0.9855885
1358,1.073632
1359,1.4496163
1360,1.2378081
1361,1.2378081
1362,0.98755914
1363,0.85940975
1364,1.3200893
1365,0.82888716
1366,1.1745178
1367,1.1745178
1368,1.3200893
1369,0.90167737
1370,1.2209722
1371,1.417914
1372,0.80382097
1373,0.80382097
1374,0.80382097
1375,0.80382097
1376,1.417914
1377,0.87062895
1378,1.000148
1379,0.79701686
1380,0.91556674
1381,1.02664
1382,4.9322143
1383,1.1425828
1384,1.1425828
1385,0.60140604
1386,1.2348667
1387,1.050836
1388,3.1854138
1389,1.462712
1390,2.1308484
1391,4.337034
1392,0.0
1393,0.9202928
1394,1.2794641
1395,1.4319489
1396,1.9248756
1397,0.83442056
1398,0.83442056
1399,1.0949438
1400,1.3030602
1401,2.1661563
1402,1.4319489
1403,5.748454
1404,1.0043297
1405,3.8594842
1406,2.946415
1407,3.7120848
1408,2.2410474
1409,2.1210685
1410,1.1498156
1411,2.3521183
1412,1.5372478
1413,6.922371
1414,1.8179237
1415,1.8179237
1416,4.7567806
1417,1.5160187
1418,1.5372478
1419,1.5372478
1420,1.1508297
1421,0.903872
1422,1.570963
1423,1.5002848
1424,1.5002848
1425,3.4247158
1426,1.0964861
1427,1.5891378
1428,3.5578322
1429,1.4310837
1430,1.0095726
1431,1.4525796
1432,1.4525796
1433,1.771156
1434,3.3983533
1435,1.5190352
1436,1.3055592
1437,1.5190352
1438,1.3055592
1439,1.3055592
1440,1.3055592
1441,1.3055592
1442,1.6189841
1443,1.3317145
1444,1.9730252
1445,0.8045817
1446,1.9730252
1447,2.18559
1448,2.18559
1449,2.18559
1450,0.9805946
1451,1.2324663
1452,1.9621003
1453,0.8469859
1454,0.8469859
1455,2.1661563
1456,0.8316213
1457,2.1661563
1458,2.1661563
1459,2.1661563
1460,0.90648425
1461,1.5266156
1462,0.98119164
1463,1.2358226
1464,1.18216
1465,1.2259401
1466,0.9805946
1467,17.324661
1468,17.324661
1469,1.5621058
1470,1.1814755
1471,1.1814755
1472,1.5271541
1473,1.81808
1474,1.1814755
1475,2.1486344
1476,2.1233015
1477,1.9805982
1478,2.0999427
1479,2.1233015
1480,1.6704901
1481,1.6704901
1482,1.4968908
1483,1.4015323
1484,1.6397271
1485,1.6397271
1486,1.6704901
1487,1.0746226
1488,0.912577
1489,1.1155833
1490,1.1056763
1491,1.2703755
1492,2.378589
1493,1.6065375
1494,0.97632957
1495,1.134089
1496,1.3776886
1497,5.027059
1498,8.100092
1499,1.2751713
1500,3.2939556
1501,1.7724948
1502,3.4812236
1503,3.4812236
1504,1.548318
1505,1.3697939
1506,1.3472241
1507,3.7103436
1508,2.0737803
1509,2.0737803
1510,2.0737803
1511,2.0737803
1512,1.3974625
1513,3.7103436
1514,3.7103436
1515,1.3210578
1516,2.302456
1517,1.5324867
1518,1.548318
1519,1.548318
1520,3.7103436
1521,3.7103436
1522,1.3974625
1523,0.903872
1524,1.4475839
1525,1.6719749
1526,1.6139802
1527,1.5951753
1528,1.5951753
1529,1.20451
1530,1.70134
1531,1.356036
1532,1.5696597
1533,2.228119
1534,2.228119
1535,2.228119
1536,1.4213152
1537,1.5410299
1538,1.4156809
1539,1.1966035
1540,1.4640602
1541,1.4640602
1542,1.118268
1543,1.5269662
1544,0.28372326
1545,0.89896053
1546,5.975518
1547,3.7025938
1548,7.5942273
1549,3.2775636
1550,0.83442056
1551,1.1918895
1552,1.1918895
1553,1.1245378
1554,1.0949438
1555,1.3030602
1556,1.1009123
1557,0.83442056
1558,1.1009123
1559,1.292014
1560,1.0989977
1561,1.43717
1562,1.43717
1563,2.1661563
1564,2.1661563
1565,1.9621003
1566,1.9621003
1567,1.0989977
1568,0.83442056
1569,1.1165017
1570,0.0
1571,0.0
1572,2.7460897
1573,4.4624653
1574,5.755692
1575,0.3770711
1576,1.0641576
1577,0.9509801
1578,5.0167756
1579,2.1768258
1580,5.550806
1581,6.3733845
1582,6.2742114
1583,0.33356798
1584,1.873289
1585,2.4870262
1586,2.4870262
1587,1.5450032
1588,1.1077996
1589,2.7764533
1590,4.682968
1591,0.92550665
1592,3.6951141
1593,3.317313
1594,3.5645006
1595,1.9621003
1596,0.0
1597,1.238902
1598,1.2463604
1599,1.2463604
1600,1.2463604
1601,1.3667369
1602,1.5190352
1603,1.734879
1604,1.5190352
1605,2.0556242
1606,0.0
1607,0.0
1608,2.18559
1609,2.18559
1610,2.18559
1611,1.9730252
1612,2.18559
1613,1.5755644
1614,2.18559
1615,2.18559
1616,1.6893662
1617,1.6219738
1618,1.3479509
1619,1.7544556
1620,1.7232298
1621,3.2601006
1622,1.3103005
1623,1.2963295
1624,1.4378566
1625,0.0
1626,1.2358226
1627,1.1739014
1628,1.230391
1629,1.3175001
1630,1.0608852
1631,1.1660761
1632,0.8617283
1633,1.1577603
1634,1.1660761
1635,1.5410299
1636,1.5410299
1637,1.5410299
1638,1.0839965
1639,11.975198
1640,0.9364358
1641,0.0
1642,0.98119164
1643,1.1903894
1644,1.4310837
1645,1.4310837
1646,2.587935
1647,2.3736048
1648,1.3082471
1649,1.4216678
1650,0.0
1651,2.1486344
1652,1.4950393
1653,0.9272349
1654,1.2567278
1655,4.066109
1656,1.0900506
1657,0.96677715
1658,1.1745178
1659,1.1093689
1660,5.007756
1661,1.4871215
1662,1.4871215
1663,1.4871215
1664,1.4968908
1665,1.4968908
1666,1.5339903
1667,1.0445538
1668,17.638275
1669,1.1654397
1670,2.186393
1671,0.58369225
1672,0.84709746
1673,0.78197265
1674,3.4126503
1675,1.8601505
1676,0.9303671
1677,0.9303671
1678,0.83664584
1679,1.417914
1680,0.9202928
1681,1.3082471
1682,1.509037
1683,1.3479509
1684,1.7544556
1685,1.0095726
1686,0.97784954
1687,0.9730237
1688,0.90648425
1689,1.0081707
1690,1.4097371
1691,1.6844583
1692,1.5002848
1693,1.5002848
1694,1.1187332
1695,3.4812236
1696,1.8168566
1697,1.20451
1698,1.3375182
1699,0.8045817
1700,1.9218825
1701,0.0
1702,0.66218483
1703,0.66218483
1704,0.66218483
1705,0.66218483
1706,5.8707294
1707,1.7535369
1708,8.115214
1709,1.3529667
1710,1.77634
1711,3.677219
1712,1.3149811
1713,2.2527375
1714,1.8916821
1715,1.8896787
1716,3.4682336
