ID,item_cnt_month
145,1.9519337
146,1.9519337
147,1.5814708
148,1.7752178
149,1.3853058
150,1.5272751
151,1.5385101
152,3.7966793
153,1.440336
154,1.4333497
155,1.5344665
156,1.440336
157,1.440336
158,1.4956774
159,1.6023974
160,1.6023974
161,1.440336
162,1.4956774
163,1.2215692
164,1.5452185
165,1.5387207
166,1.5452185
167,1.5387207
168,1.8795793
169,1.5387207
170,1.440336
171,1.8889588
172,1.4176993
173,2.5308888
174,2.2184386
175,3.7966793
176,2.2184386
177,1.5989182
178,1.7626109
179,1.6910162
180,1.6910162
181,1.7015103
182,1.5984104
183,1.5984104
184,1.5727637
185,1.669144
186,1.5472046
187,1.5483128
188,1.7932376
189,1.7932376
190,3.3425412
191,3.3425412
192,1.5020747
193,1.2145288
194,1.5793904
195,2.8215337
196,6.162451
197,3.4322546
198,3.4068468
199,3.5132282
200,1.8498704
201,3.5132282
202,1.4467719
203,3.0019672
204,0.9184097
205,2.040948
206,1.7036891
207,1.0638654
208,3.3152056
209,2.4357347
210,2.4357347
211,1.5067252
212,1.5067252
213,1.5067252
214,1.0196385
215,2.09347
216,2.09347
217,2.4354992
218,2.4354992
219,3.9913805
220,2.8627415
221,4.916644
222,4.8275476
223,1.7974719
224,1.9710363
225,3.7295384
226,2.6363602
227,1.3786561
228,3.5490708
229,1.5257999
230,4.6631746
231,1.5297337
232,0.88528967
233,2.8930767
234,0.5623318
235,0.5623318
236,0.5623318
237,0.8543406
238,0.8543406
239,3.5490708
240,1.495863
241,1.4638867
242,2.2202556
243,5.1966543
244,1.9251223
245,1.5020747
246,3.6920314
247,2.2807126
248,4.1965537
249,2.235179
250,2.2807126
251,3.8320384
252,3.1733813
253,3.8149633
254,2.162841
255,4.3757925
256,1.5305561
257,1.4845812
258,1.2388728
259,1.5170375
260,1.568055
261,1.5170375
262,1.498789
263,1.511078
264,1.5749426
265,3.7124557
266,1.9299753
267,2.6171257
268,1.595168
269,1.8116854
270,2.0451758
271,1.7057399
272,1.5283881
273,1.650752
274,4.8649282
275,1.7192249
276,1.2467016
277,1.7523003
278,1.3872819
279,1.4523325
280,1.4523325
281,1.4523325
282,2.812477
283,1.4975582
284,1.3865978
285,1.3865978
286,1.5752044
287,1.3406835
288,1.5752044
289,1.3876435
290,1.1812098
291,1.3876435
292,1.1812098
293,1.1812098
294,2.056286
295,2.056286
296,1.3406835
297,1.3876435
298,1.54737
299,1.4728843
300,1.5830742
301,2.7472718
302,1.2793515
303,1.2320784
304,0.59355575
305,1.6483463
306,1.748203
307,1.5305561
308,1.4728843
309,1.6549989
310,1.5033716
311,1.6549989
312,2.1275892
313,1.5938367
314,1.5816338
315,2.7870638
316,2.7870638
317,1.7660501
318,1.5136746
319,1.5136746
320,1.532797
321,1.532797
322,1.532797
323,1.532797
324,1.9206079
325,1.9206079
326,1.515997
327,1.3872819
328,1.3872819
329,1.3872819
330,1.3647491
331,1.9307513
332,1.5928572
333,1.5928572
334,1.6687982
335,1.5084206
336,3.2070189
337,3.2070189
338,3.2070189
339,3.134691
340,1.5574826
341,1.6194869
342,2.5796812
343,1.8838961
344,1.8925145
345,2.211605
346,2.8320966
347,2.8320966
348,1.6017318
349,1.8866668
350,1.3199909
351,0.0
352,1.6478455
353,0.5743516
354,1.7306947
355,2.7592125
356,1.3561813
357,1.4599794
358,1.5387207
359,1.3561813
360,1.3561813
361,2.5957098
362,1.3962221
363,1.7961903
364,2.8410943
365,1.8366016
366,2.4905205
367,1.8672137
368,1.7005423
369,3.1041355
370,3.206811
371,3.1041355
372,3.1041355
373,1.8633093
374,1.8633093
375,1.8633093
376,1.8633093
377,1.6200539
378,1.6200539
379,1.6200539
380,3.1580293
381,1.8366016
382,1.8366016
383,1.9974549
384,2.024238
385,1.9974549
386,1.9974549
387,1.691993
388,1.691993
389,1.725809
390,1.9492073
391,1.9965312
392,3.5393107
393,3.1580293
394,1.8737341
395,2.066699
396,3.6392705
397,4.0196295
398,0.55801696
399,1.7473868
400,1.7038326
401,1.695764
402,3.5666077
403,2.3742862
404,0.70723754
405,1.5743457
406,2.4586852
407,1.5743457
408,1.8450084
409,3.3344827
410,1.699222
411,4.0196295
412,2.2210157
413,1.3342729
414,0.47546476
415,3.9100645
416,2.068658
417,3.3344827
418,4.5365357
419,2.3031101
420,2.2050498
421,2.2050498
422,1.3229299
423,1.5352187
424,1.1315906
425,1.1315906
426,3.3165398
427,1.7918099
428,2.7560344
429,2.8882644
430,1.631237
431,1.779826
432,1.2833298
433,3.3316739
434,1.2813681
435,3.3316739
436,1.5979391
437,1.3229299
438,2.2050498
439,2.2050498
440,1.136795
441,2.1835794
442,2.1835794
443,1.4975023
444,1.4975023
445,1.1692979
446,1.1692979
447,1.1692979
448,1.1692979
449,1.1692979
450,1.1692979
451,1.1692979
452,1.2543385
453,2.4891703
454,1.5995399
455,1.1692979
456,1.6730051
457,1.6047391
458,3.099272
459,3.7522595
460,6.0034823
461,2.4206016
462,2.4206016
463,2.4206016
464,2.4206016
465,1.7699648
466,1.0817156
467,1.4984978
468,0.71783763
469,0.6759534
470,0.65304416
471,0.62359005
472,0.65508854
473,0.65212774
474,0.7784464
475,0.7784464
476,0.6537429
477,2.0300992
478,1.0880426
479,0.6759534
480,2.4201684
481,2.4201684
482,2.477175
483,2.4189343
484,2.4189343
485,2.4189343
486,2.4189343
487,2.4189343
488,2.4189343
489,2.4189343
490,2.4189343
491,0.9110705
492,1.4648746
493,1.0880426
494,2.061371
495,1.5004095
496,1.5714365
497,3.6940944
498,2.6296103
499,0.76968676
500,4.0528045
501,2.3657527
502,1.8926475
503,1.1981337
504,3.6164045
505,1.9303958
506,1.9303958
507,1.6100006
508,1.3494545
509,1.3494545
510,1.5714365
511,1.3522983
512,1.5059438
513,1.7865932
514,0.99891675
515,3.7201617
516,1.790045
517,1.6854643
518,1.4913034
519,1.7329447
520,1.7329447
521,3.3552392
522,3.038297
523,2.880654
524,2.880654
525,3.038297
526,2.2207987
527,1.7462591
528,1.968052
529,1.7528089
530,0.8167214
531,1.2669123
532,1.7038326
533,1.7038326
534,1.4345279
535,1.695764
536,3.6806724
537,1.695764
538,2.1904645
539,1.6047391
540,2.017293
541,3.3344827
542,2.3742862
543,2.226475
544,1.1692979
545,0.98672783
546,1.6730051
547,1.4278697
548,2.4206784
549,2.8566482
550,1.2054017
551,1.631237
552,1.8942269
553,1.729503
554,1.729503
555,2.7268016
556,1.7918099
557,1.3762541
558,1.5240458
559,1.136795
560,0.9384495
561,3.6202383
562,2.2050498
563,1.7620795
564,1.7620795
565,2.2050498
566,2.2050498
567,1.2086089
568,2.524565
569,1.729503
570,3.8547192
571,1.6100006
572,1.526058
573,1.526058
574,1.5157944
575,1.4256989
576,1.7092577
577,1.7865932
578,2.8261561
579,0.99891675
580,1.4951774
581,1.4951774
582,1.4951774
583,1.4951774
584,1.790045
585,1.5714365
586,1.7555621
587,4.5004153
588,2.9197025
589,2.9197025
590,2.474703
591,2.474703
592,2.474703
593,1.5004095
594,1.7917901
595,1.968052
596,1.968052
597,1.6553922
598,1.7749308
599,1.7749308
600,1.8624887
601,1.8624887
602,0.9732983
603,1.7555621
604,0.94550604
605,1.790045
606,1.790045
607,1.790045
608,2.1601355
609,3.0210872
610,3.0210872
611,1.9949536
612,1.5508277
613,1.5508277
614,1.3873501
615,1.9949536
616,2.6296103
617,2.5129855
618,1.8926475
619,1.202006
620,1.6494889
621,4.0528045
622,2.6296103
623,2.286608
624,1.6488079
625,1.5540259
626,1.6328762
627,1.6328762
628,1.6328762
629,1.6488079
630,1.6155456
631,1.4788452
632,3.3337045
633,1.3805842
634,2.380067
635,1.9745108
636,2.4106565
637,1.4329488
638,2.0895653
639,1.4477617
640,2.191958
641,2.191958
642,1.262735
643,0.3554671
644,1.382941
645,1.6323868
646,1.382941
647,1.2551486
648,1.2551486
649,1.1827829
650,1.382941
651,1.3695604
652,1.7306947
653,1.382941
654,2.6325366
655,1.4275677
656,2.380067
657,2.380067
658,2.380067
659,2.2239895
660,2.2757635
661,1.6155456
662,1.4788452
663,3.438031
664,2.8509245
665,4.035838
666,1.6005752
667,1.7706248
668,0.7784464
669,1.72853
670,1.353988
671,2.1162875
672,1.4761589
673,2.1162875
674,1.8241346
675,1.8615063
676,5.4333754
677,2.2259007
678,1.4761589
679,1.7642062
680,1.1381032
681,3.0717845
682,4.7156415
683,1.1560345
684,0.7784464
685,0.7784464
686,1.4599794
687,2.3873615
688,1.6131723
689,1.9307513
690,1.4382347
691,1.5928572
692,1.5928572
693,1.6888775
694,1.5084206
695,1.7209257
696,1.7850604
697,1.7306947
698,1.7306947
699,1.7306947
700,1.7306947
701,1.7850604
702,1.7306947
703,1.7306947
704,1.6478455
705,2.0203247
706,1.691993
707,1.820885
708,1.7639811
709,2.8468006
710,1.9965312
711,1.9965312
712,1.8810124
713,2.0558627
714,1.7961903
715,3.2070189
716,3.2070189
717,3.2070189
718,1.4901006
719,2.1260984
720,1.6242845
721,1.8838961
722,1.6242845
723,2.8320966
724,1.6723249
725,1.8866668
726,1.7961903
727,1.7961903
728,1.7850604
729,1.7306947
730,1.5847058
731,1.5847058
732,2.437831
733,2.2061737
734,1.5847058
735,1.4797025
736,1.606453
737,1.4797025
738,1.4314343
739,1.5555885
740,1.606453
741,1.4314343
742,1.606453
743,1.7369077
744,1.7369077
745,1.7369077
746,1.7369077
747,1.7369077
748,1.5716863
749,1.5716863
750,1.5572159
751,1.7528089
752,1.6174407
753,1.6174407
754,4.2719207
755,1.7116557
756,1.5631144
757,1.6369933
758,1.7286232
759,1.7445362
760,3.475412
761,1.8093705
762,1.5503649
763,1.6786063
764,1.616735
765,1.9341867
766,1.4170743
767,2.4387722
768,1.5371169
769,1.5171657
770,1.5371169
771,1.7092302
772,1.7369077
773,1.7369077
774,1.7369077
775,1.7306947
776,1.7306947
777,1.7306947
778,1.7306947
779,1.7306947
780,1.7850604
781,1.7306947
782,1.7306947
783,1.7306947
784,1.790607
785,1.7306947
786,1.7306947
787,1.7306947
788,1.7306947
789,1.7306947
790,1.7850604
791,1.790607
792,1.790607
793,1.7369077
794,1.790607
795,1.7369077
796,1.7369077
797,1.7369077
798,1.790607
799,1.7369077
800,1.7369077
801,1.7462591
802,2.0774326
803,3.303174
804,2.1499257
805,2.0112028
806,2.054125
807,2.3624778
808,2.477175
809,2.477175
810,2.4189343
811,2.4189343
812,2.4189343
813,2.2864904
814,1.532797
815,1.2570239
816,1.5938367
817,1.4728843
818,2.0954223
819,1.6153761
820,1.7058154
821,2.2864904
822,1.6224223
823,1.4536119
824,1.0532576
825,1.7699648
826,1.0532576
827,0.49424604
828,0.65508854
829,0.65508854
830,0.65304416
831,0.65304416
832,0.62359005
833,0.62359005
834,0.7784464
835,1.6086091
836,2.332876
837,2.332876
838,2.246229
839,1.5212708
840,1.5212708
841,1.5875623
842,1.6850057
843,1.5291599
844,1.5752044
845,1.1812098
846,1.1812098
847,1.1812098
848,1.1812098
849,1.1812098
850,1.1615709
851,1.2835473
852,1.1615709
853,1.3415577
854,1.3406835
855,1.3406835
856,1.7523003
857,1.7523003
858,1.6337636
859,1.6033045
860,1.7298898
861,1.8672137
862,1.7429883
863,1.8679239
864,1.8633093
865,1.8633093
866,1.8633093
867,1.6200539
868,1.6200539
869,1.6200539
870,1.3647491
871,1.3872819
872,1.4523325
873,1.4523325
874,3.567398
875,1.7523003
876,1.5781754
877,1.4496846
878,1.5531144
879,1.5531144
880,1.39847
881,3.1481502
882,1.6225278
883,1.6145393
884,1.6850057
885,1.7523003
886,1.2467016
887,1.5749426
888,2.0000892
889,1.8847525
890,1.9299753
891,2.0451758
892,1.5841869
893,1.6089591
894,1.5965965
895,2.7873755
896,1.5468729
897,1.3406835
898,0.6537429
899,0.8853042
900,1.7092577
901,2.7249455
902,1.2117909
903,2.1186666
904,1.462567
905,1.8926475
906,1.3494545
907,1.6494889
908,2.477175
909,2.477175
910,2.2864904
911,2.2864904
912,2.332876
913,1.7699648
914,0.68907356
915,0.6759534
916,0.6759534
917,0.6537123
918,0.73782915
919,1.4067843
920,1.136795
921,4.2943335
922,1.1692979
923,3.099272
924,3.8547192
925,1.1692979
926,2.477175
927,2.61952
928,1.8633093
929,1.8633093
930,1.6200539
931,1.6200539
932,1.3647491
933,1.4523325
934,1.3872819
935,1.4523325
936,1.4523325
937,1.5752044
938,1.1812098
939,1.1615709
940,1.1615709
941,1.424166
942,1.3865978
943,1.8633093
944,2.9160662
945,1.5482053
946,1.5384054
947,1.6850057
948,1.5875623
949,1.5310795
950,1.6527491
951,1.6137182
952,1.5003318
953,2.1747596
954,2.216199
955,2.61952
956,5.709514
957,1.7192249
958,5.709514
959,1.650752
960,1.5283881
961,1.650752
962,1.650752
963,1.4294349
964,2.477175
965,1.6104479
966,3.2958713
967,3.1088011
968,1.464484
969,1.464484
970,1.8429177
971,1.5225717
972,1.4900303
973,3.2913191
974,1.3565204
975,1.3565204
976,1.3565204
977,3.6507237
978,3.6507237
979,3.743005
980,1.4463727
981,1.329636
982,1.7025567
983,1.3421676
984,1.0196385
985,3.5253932
986,6.162451
987,3.4068468
988,1.4825305
989,1.5670173
990,3.3425412
991,1.4566301
992,1.0648724
993,2.524971
994,2.524971
995,1.4747384
996,1.4747384
997,1.4747384
998,2.70506
999,1.4467719
1000,1.3879913
1001,2.6310046
1002,1.1827829
1003,1.4278697
1004,3.3316739
1005,2.286608
1006,0.6359074
1007,1.9469234
1008,1.6080354
1009,1.3891567
1010,1.5833999
1011,3.0758376
1012,2.2259007
1013,2.5979693
1014,1.4477617
1015,2.0635054
1016,1.4079599
1017,0.39387634
1018,0.44959682
1019,2.70506
1020,1.3854392
1021,2.1903841
1022,1.6124691
1023,2.2807126
1024,3.5253932
1025,2.1290045
1026,1.8294839
1027,3.743005
1028,1.8615063
1029,3.1905422
1030,1.8422768
1031,1.4477617
1032,3.2680905
1033,3.386071
1034,1.2907909
1035,3.0957646
1036,1.5865633
1037,2.7728598
1038,0.69653124
1039,2.8509245
1040,1.748915
1041,0.83409655
1042,1.3667684
1043,2.9493341
1044,3.3308966
1045,1.4463727
1046,1.8640169
1047,1.7369077
1048,1.5830264
1049,1.7306947
1050,1.7306947
1051,1.7306947
1052,1.7306947
1053,1.7306947
1054,1.606453
1055,1.7092302
1056,1.8105438
1057,2.3684654
1058,2.0969672
1059,3.0298467
1060,1.9341867
1061,2.7946808
1062,1.5371169
1063,3.134691
1064,1.7608676
1065,1.6242845
1066,1.8838961
1067,1.6462675
1068,1.616956
1069,1.6510743
1070,2.024238
1071,1.6888775
1072,1.6478455
1073,1.440336
1074,1.440336
1075,1.440336
1076,3.7295384
1077,4.8275476
1078,2.236539
1079,3.0262
1080,2.408115
1081,0.71809894
1082,0.5623318
1083,1.9710363
1084,0.5623318
1085,0.8543406
1086,0.8543406
1087,2.792386
1088,2.792386
1089,3.5490708
1090,4.3757925
1091,2.2202556
1092,3.319102
1093,4.413279
1094,2.0744517
1095,2.5421946
1096,4.006055
1097,3.3394935
1098,2.9953995
1099,1.4901984
1100,0.7996921
1101,1.440336
1102,1.440336
1103,1.5463688
1104,1.4639932
1105,1.5704174
1106,1.9519337
1107,1.5352775
1108,1.4415917
1109,1.5527763
1110,1.6649756
1111,1.4969279
1112,2.9493341
1113,2.7338545
1114,1.2864704
1115,2.6310046
1116,1.6155456
1117,2.380067
1118,2.0895653
1119,1.5833999
1120,1.5475273
1121,0.83409655
1122,1.382941
1123,1.8256986
1124,2.6920712
1125,0.44959682
1126,0.9903799
1127,1.5069019
1128,1.6530005
1129,1.4296888
1130,1.329636
1131,1.5662627
1132,2.5979693
1133,0.23414813
1134,1.9525253
1135,1.5979391
1136,1.4099613
1137,5.2189393
1138,3.6202383
1139,1.632573
1140,4.575501
1141,1.4761589
1142,2.5099816
1143,0.2778336
1144,1.6627798
1145,1.6627798
1146,1.6910162
1147,2.441028
1148,1.4759929
1149,1.5472046
1150,1.6026847
1151,3.0051663
1152,1.3691797
1153,1.4626833
1154,1.4626833
1155,1.4483383
1156,1.1934025
1157,1.9483744
1158,1.6649756
1159,1.6649756
1160,1.6649756
1161,1.7255785
1162,1.5344665
1163,1.5555885
1164,1.5555885
1165,1.606453
1166,1.7369077
1167,1.7369077
1168,2.0969672
1169,1.7369077
1170,1.7369077
1171,1.7091397
1172,1.7091397
1173,1.5452185
1174,1.4821919
1175,1.4821919
1176,1.4821919
1177,2.179092
1178,1.5387207
1179,1.7462591
1180,1.8535514
1181,1.5040004
1182,1.5040004
1183,1.5987883
1184,1.5987883
1185,1.6870307
1186,1.7091397
1187,2.594826
1188,1.48811
1189,1.5897075
1190,1.4086002
1191,0.93411523
1192,1.5020747
1193,3.9913805
1194,2.4354992
1195,3.5253932
1196,0.6265835
1197,1.4566301
1198,0.9184097
1199,1.5361278
1200,1.5361278
1201,2.6487634
1202,1.0762178
1203,3.9913805
1204,1.7426404
1205,1.5297337
1206,2.7579691
1207,1.5272909
1208,1.5568254
1209,3.3832333
1210,2.235179
1211,1.7101454
1212,2.9094212
1213,2.2202556
1214,1.495863
1215,1.5257999
1216,1.5193058
1217,3.319102
1218,1.7155807
1219,2.066973
1220,1.5555885
1221,1.5555885
1222,1.5555885
1223,1.5555885
1224,1.5847058
1225,1.5095987
1226,1.5555885
1227,1.7850604
1228,1.9341867
1229,1.9341867
1230,1.3561983
1231,1.4535756
1232,1.9341867
1233,1.7462591
1234,1.7445362
1235,1.7091397
1236,1.9341867
1237,1.5387207
1238,1.7850604
1239,1.7306947
1240,1.6888775
1241,1.6563075
1242,1.5574826
1243,3.2070189
1244,3.2070189
1245,1.8925145
1246,2.211605
1247,2.211605
1248,2.211605
1249,1.7006751
1250,1.7475171
1251,1.6478455
1252,2.2435164
1253,1.495863
1254,1.495863
1255,4.006055
1256,4.006055
1257,2.0744517
1258,0.7052612
1259,1.5843792
1260,2.0073495
1261,1.6324779
1262,1.6324779
1263,3.7723937
1264,2.19289
1265,3.8149633
1266,1.7475171
1267,1.5297337
1268,1.5751399
1269,1.5582799
1270,1.8889588
1271,1.4956774
1272,1.6649756
1273,1.4868234
1274,1.5808123
1275,1.5463688
1276,1.5463688
1277,2.0961728
1278,2.550165
1279,1.8909187
1280,1.2898943
1281,1.7092577
1282,1.2117909
1283,2.1531072
1284,0.44051248
1285,1.7699648
1286,1.790045
1287,1.4913034
1288,1.7875497
1289,1.6100006
1290,1.6100006
1291,3.7522595
1292,1.6200539
1293,1.1812098
1294,1.424166
1295,1.424166
1296,1.6681565
1297,1.6314788
1298,1.8633093
1299,1.8909187
1300,1.8909187
1301,2.9779613
1302,1.8672137
1303,1.8672137
1304,1.8679239
1305,1.7429883
1306,1.7158504
1307,3.1627207
1308,1.2793515
1309,1.6327863
1310,1.9546785
1311,2.0112028
1312,1.9512343
1313,2.185207
1314,2.477175
1315,2.2864904
1316,1.2570239
1317,1.532797
1318,2.7873755
1319,1.4682032
1320,1.7402762
1321,1.5290711
1322,2.3844304
1323,1.5212708
1324,1.532797
1325,1.936566
1326,0.9441482
1327,0.8719168
1328,0.6759534
1329,0.6759534
1330,0.5320165
1331,0.5336655
1332,2.246229
1333,2.9197025
1334,2.0223622
1335,0.99891675
1336,1.5714365
1337,0.86232865
1338,1.6854643
1339,2.2207987
1340,1.7831079
1341,1.7831079
1342,0.6537429
1343,1.7917901
1344,0.8969276
1345,1.5004095
1346,1.7831079
1347,1.4933116
1348,1.54737
1349,1.5782553
1350,1.5366858
1351,1.5366858
1352,1.5366858
1353,1.6483463
1354,1.6527491
1355,1.6527491
1356,1.6527491
1357,1.6483463
1358,1.5022151
1359,1.2570239
1360,1.5719659
1361,1.5719659
1362,1.7402762
1363,1.7402762
1364,1.7254306
1365,1.6171898
1366,1.5136746
1367,1.5136746
1368,1.7254306
1369,1.6980087
1370,1.720951
1371,2.2864904
1372,2.332876
1373,2.332876
1374,2.332876
1375,2.332876
1376,2.4189343
1377,2.1420105
1378,2.3275166
1379,2.1533177
1380,2.3624778
1381,2.61952
1382,2.942438
1383,1.5067252
1384,1.5020747
1385,1.1113877
1386,1.4419854
1387,1.464484
1388,1.8429177
1389,1.5225717
1390,1.6239476
1391,2.524971
1392,0.5623318
1393,1.6625143
1394,1.5272909
1395,1.7357682
1396,2.1257486
1397,1.5385101
1398,1.5463688
1399,1.4437801
1400,1.5814708
1401,1.6649756
1402,1.5193058
1403,3.319102
1404,1.8962786
1405,2.2202556
1406,1.8450084
1407,1.729503
1408,1.695764
1409,1.6047391
1410,1.4376543
1411,2.1620164
1412,2.0895653
1413,4.007568
1414,1.6005752
1415,1.6005752
1416,2.5941792
1417,2.1162875
1418,1.9525253
1419,1.9525253
1420,1.4496846
1421,1.5531144
1422,1.5171657
1423,1.5716863
1424,1.5555885
1425,1.5217696
1426,1.606453
1427,1.7238989
1428,2.179092
1429,1.5542666
1430,1.5009875
1431,1.7462591
1432,1.7462591
1433,1.643668
1434,2.715902
1435,1.7445362
1436,1.6786063
1437,1.6072972
1438,1.7091397
1439,1.7091397
1440,1.7091397
1441,1.7091397
1442,1.7445362
1443,1.4797025
1444,1.790607
1445,0.5743516
1446,1.7850604
1447,1.7369077
1448,1.7369077
1449,1.7369077
1450,1.4535756
1451,1.4335734
1452,1.6649756
1453,1.5352775
1454,1.5352775
1455,1.590519
1456,1.4515324
1457,1.6649756
1458,1.6649756
1459,1.6649756
1460,1.5344665
1461,1.2215692
1462,1.6023974
1463,1.5984104
1464,1.5727637
1465,1.7222801
1466,1.5452185
1467,2.4625914
1468,2.4625914
1469,1.3876435
1470,1.1615709
1471,1.1615709
1472,1.1615709
1473,1.5752044
1474,1.1615709
1475,2.056286
1476,1.5417845
1477,1.5417845
1478,1.6200539
1479,1.5417845
1480,1.3647491
1481,1.3647491
1482,1.4523325
1483,0.9994224
1484,1.3865978
1485,1.3865978
1486,1.3647491
1487,1.5408212
1488,1.5965965
1489,1.4724427
1490,1.4682032
1491,1.6629755
1492,1.4616861
1493,1.2467016
1494,1.6033045
1495,1.6681565
1496,1.5624102
1497,4.214149
1498,3.7124557
1499,1.7192249
1500,1.8129255
1501,1.7429883
1502,3.2070189
1503,3.2070189
1504,1.5574826
1505,1.4740216
1506,1.4207697
1507,3.2070189
1508,2.211605
1509,2.211605
1510,2.211605
1511,2.211605
1512,1.5012338
1513,3.2070189
1514,3.2070189
1515,0.22003555
1516,1.5372204
1517,1.616956
1518,1.5574826
1519,1.5574826
1520,3.2070189
1521,3.2070189
1522,1.5373533
1523,1.5531144
1524,2.024238
1525,1.8971815
1526,1.725809
1527,1.8679239
1528,1.8679239
1529,1.6510743
1530,1.7559954
1531,1.8866668
1532,1.7393394
1533,1.7961903
1534,1.7961903
1535,1.7961903
1536,1.5387082
1537,1.640402
1538,1.5193058
1539,1.4873335
1540,1.0767425
1541,1.0767425
1542,1.518806
1543,0.610645
1544,1.6124691
1545,1.4772161
1546,3.9685116
1547,2.3546405
1548,3.7723937
1549,2.0150812
1550,1.5463688
1551,1.5452513
1552,1.5452513
1553,1.4639932
1554,1.4639932
1555,1.5814708
1556,1.4415917
1557,1.5463688
1558,1.4415917
1559,1.409018
1560,1.4415917
1561,1.6828437
1562,1.6828437
1563,1.590519
1564,1.590519
1565,1.6649756
1566,1.6649756
1567,1.4415917
1568,1.5463688
1569,1.4188179
1570,0.8543406
1571,0.8543406
1572,1.5568254
1573,2.9953995
1574,3.2958713
1575,1.0861576
1576,1.1188169
1577,1.2980098
1578,3.382146
1579,1.8092422
1580,2.380067
1581,2.5071743
1582,4.230185
1583,1.1457268
1584,2.5282218
1585,0.9441482
1586,0.9441482
1587,2.1506581
1588,1.1886741
1589,2.4357347
1590,2.8648577
1591,1.3504598
1592,2.2487094
1593,1.4747384
1594,2.70506
1595,1.6649756
1596,3.8634243
1597,1.6554286
1598,1.6870307
1599,1.6870307
1600,1.6870307
1601,1.7180246
1602,1.7445362
1603,1.7741392
1604,1.6072972
1605,1.9091021
1606,3.8634243
1607,3.8634243
1608,1.7369077
1609,1.7306947
1610,1.7306947
1611,1.7850604
1612,1.7306947
1613,1.805558
1614,1.7306947
1615,1.7306947
1616,1.4850384
1617,2.1324952
1618,1.5371169
1619,1.5755082
1620,2.3407319
1621,2.066973
1622,1.4596661
1623,1.4813206
1624,1.5177686
1625,3.998012
1626,1.5852667
1627,1.5307361
1628,1.5984104
1629,1.8095078
1630,1.4176993
1631,1.5783448
1632,1.4333497
1633,1.4956774
1634,1.2992983
1635,1.640402
1636,1.640402
1637,1.640402
1638,1.4649799
1639,5.245762
1640,1.4998661
1641,3.998012
1642,1.5452185
1643,1.4934067
1644,1.5542666
1645,1.5542666
1646,2.1499906
1647,1.9673609
1648,1.6174407
1649,1.5987883
1650,3.8634243
1651,1.7523003
1652,1.595168
1653,1.650752
1654,1.6089591
1655,2.7873755
1656,1.7660501
1657,1.6902313
1658,1.5136746
1659,1.4728843
1660,3.1041355
1661,1.3647491
1662,1.3872819
1663,1.3872819
1664,1.4523325
1665,1.4523325
1666,1.3334024
1667,1.2835473
1668,3.1627207
1669,1.6058459
1670,1.5659566
1671,0.71783763
1672,0.4368932
1673,0.73782915
1674,1.4043134
1675,0.8853042
1676,1.748203
1677,1.748203
1678,2.216199
1679,2.2864904
1680,1.6625143
1681,1.6174407
1682,1.6732448
1683,1.9341867
1684,1.5755082
1685,1.5009875
1686,1.669144
1687,1.5344665
1688,1.5344665
1689,1.5009875
1690,1.5881387
1691,1.4239655
1692,1.5555885
1693,1.5555885
