ID,item_cnt_month
430,0.71174496
431,0.8198397
432,0.0
433,5.058152
434,0.7536565
435,3.995134
436,0.0
437,0.23889409
438,2.626604
439,2.6740706
440,1.5000246
441,7.36792
442,7.36792
443,1.6775542
444,0.97019255
445,1.4002312
446,1.4002312
447,1.4002312
448,1.4002312
449,1.4002312
450,1.4002312
451,1.4002312
452,0.97019255
453,6.3243995
454,1.5570482
455,1.4002312
456,0.7663303
457,0.18550384
458,4.671373
459,5.6564503
460,0.016062398
461,4.2433634
462,4.2433634
463,4.2433634
464,4.2433634
465,2.6176157
466,1.6207252
467,1.7908647
468,0.8723343
469,0.8275014
470,1.7780644
471,0.0
472,1.0891346
473,1.1544069
474,1.1158361
475,1.1158361
476,3.2232168
477,4.8774443
478,1.9127365
479,0.8275014
480,2.5635293
481,2.5635293
482,2.9508135
483,3.1014202
484,3.1014202
485,3.1014202
486,3.1014202
487,3.1014202
488,3.1014202
489,3.1014202
490,3.1014202
491,0.0
492,0.0
493,1.9127365
494,1.0235091
495,2.861994
496,0.0
497,7.1372814
498,3.2818308
499,0.009443557
500,8.833262
501,2.8717074
502,1.0591071
503,2.7206292
504,4.6235776
505,0.64590406
506,0.64590406
507,0.21057662
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,5.1167917
516,0.38224703
517,0.893092
518,0.38561165
519,0.6827727
520,0.6827727
521,4.9063435
522,5.268193
523,2.2892005
524,2.2892005
525,4.6397853
526,0.6583128
527,1.7788364
528,0.47153932
529,2.7405775
530,0.0
531,0.71158034
532,1.6037058
533,1.6037058
534,1.428199
535,1.9073884
536,6.279015
537,1.9073884
538,4.448852
539,0.18550384
540,4.230227
541,3.6120658
542,6.294922
543,4.85215
544,1.4002312
545,1.1617064
546,0.75195754
547,0.75195754
548,5.5867004
549,2.9775648
550,0.0
551,0.71174496
552,1.1824768
553,2.4064765
554,2.4064765
555,7.2432537
556,2.6740706
557,1.1553099
558,1.8092142
559,1.5000246
560,1.2256825
561,7.7211137
562,2.626604
563,1.9254614
564,1.9254614
565,2.626604
566,2.6740706
567,2.0266294
568,7.2911887
569,2.4064765
570,5.933722
571,0.21057662
572,0.22488017
573,0.22488017
574,0.35887617
575,0.0
576,0.32979134
577,0.0
578,1.6049709
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.38224703
585,0.0
586,0.5750213
587,0.0
588,0.0
589,0.0
590,15.923521
591,15.923521
592,15.923521
593,2.861994
594,0.19991893
595,0.47153932
596,0.47153932
597,0.6605869
598,0.6282633
599,0.6282633
600,3.7588153
601,3.7588153
602,0.015628614
603,0.5750213
604,3.2104788
605,0.38224703
606,0.38224703
607,0.38224703
608,1.3402922
609,4.175655
610,4.0144506
611,1.1589389
612,0.0
613,0.0
614,0.0
615,1.3402922
616,3.2818308
617,1.84797
618,1.0591071
619,0.67223275
620,0.8941954
621,8.833262
622,3.2818308
623,5.773044
624,0.017156338
625,0.0
626,0.017156338
627,0.0
628,0.0
629,0.017156338
630,0.0
631,0.0
632,6.5110564
633,0.94884354
634,5.883843
635,2.1891165
636,0.0
637,0.8879025
638,0.0
639,1.4848744
640,1.9452636
641,1.9452636
642,0.98022264
643,0.4333129
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.9978482
650,0.0
651,0.9978482
652,1.5389954
653,0.0
654,3.527572
655,1.5052397
656,5.883843
657,5.883843
658,5.883843
659,3.8953762
660,0.42218524
661,0.0
662,0.0
663,3.689339
664,4.676854
665,5.5087247
666,0.0
667,0.0
668,1.1158361
669,1.319266
670,1.6205405
671,1.2678509
672,0.8782702
673,1.2678509
674,0.0
675,0.0
676,8.983788
677,1.726403
678,0.8782702
679,1.319266
680,0.8472995
681,3.247601
682,4.169074
683,0.0
684,1.1158361
685,1.1158361
686,1.3424882
687,4.5753675
688,0.8169014
689,2.1835458
690,0.6672681
691,1.1106545
692,1.1106545
693,0.85297513
694,0.7214543
695,1.6163423
696,1.687706
697,1.5389954
698,1.5389954
699,1.5389954
700,1.5389954
701,1.687706
702,1.5389954
703,1.5389954
704,1.5183353
705,1.7493356
706,2.3496478
707,2.2147384
708,2.138503
709,3.2379224
710,3.9094696
711,3.9094696
712,2.2229426
713,5.544454
714,1.9655867
715,6.4277725
716,6.4277725
717,6.4277725
718,0.78136104
719,1.5996227
720,1.3240049
721,1.7606319
722,1.366173
723,3.4580562
724,1.3793104
725,1.5358353
726,1.9655867
727,1.9655867
728,1.687706
729,1.5389954
730,1.0438384
731,1.0438384
732,3.1389244
733,0.94518244
734,1.0446951
735,0.64884436
736,0.7297369
737,0.64884436
738,0.58083296
739,1.0438384
740,0.7297369
741,0.6672681
742,0.8169014
743,1.5389954
744,1.5389954
745,1.5389954
746,1.5389954
747,1.5389954
748,1.0445204
749,1.0411967
750,0.6773686
751,2.7405775
752,1.7237612
753,1.7237612
754,13.596869
755,1.480298
756,1.7018343
757,0.6564495
758,1.9057888
759,1.9516776
760,2.0836713
761,0.993369
762,2.0836713
763,0.95425683
764,0.9400585
765,0.8912813
766,1.8493122
767,3.3391697
768,0.8912813
769,0.96064025
770,0.8912813
771,0.7677213
772,1.5389954
773,1.5389954
774,1.5389954
775,1.5389954
776,1.5389954
777,1.5389954
778,1.5389954
779,1.5389954
780,1.687706
781,1.5389954
782,1.5389954
783,1.5389954
784,1.687706
785,1.5389954
786,1.5389954
787,1.5389954
788,1.5389954
789,1.5389954
790,1.687706
791,1.687706
792,1.687706
793,1.5389954
794,1.687706
795,1.5389954
796,1.5389954
797,1.5389954
798,1.687706
799,1.5389954
800,1.5389954
801,1.7788364
802,1.4050136
803,1.584871
804,1.1289136
805,1.2444276
806,0.9746919
807,1.2235754
808,2.9508135
809,2.9508135
810,3.1014202
811,3.1014202
812,3.1014202
813,3.1014202
814,1.3487407
815,2.8961802
816,0.97198653
817,1.2257429
818,0.7995758
819,1.3576157
820,1.9178438
821,1.674744
822,0.20173074
823,2.0790875
824,1.588615
825,2.6176157
826,1.588615
827,0.883664
828,1.0891346
829,1.0891346
830,1.7780644
831,1.7780644
832,0.0
833,0.0
834,1.1158361
835,0.25905296
836,1.0871483
837,1.0871483
838,1.0522609
839,1.3273424
840,1.3273424
841,0.9392919
842,0.9882613
843,3.737721
844,4.327353
845,2.3899112
846,2.3899112
847,2.3899112
848,2.3899112
849,2.3614733
850,2.3614733
851,2.9367373
852,2.3614733
853,2.3593311
854,2.748029
855,2.748029
856,3.6531863
857,3.6531863
858,1.1306703
859,1.1051292
860,2.2242484
861,2.042886
862,2.4050696
863,2.5181818
864,3.3895617
865,3.3895617
866,3.7380416
867,3.7380416
868,3.7380416
869,3.7380416
870,2.7954588
871,2.4431255
872,2.4582036
873,2.4582036
874,5.671628
875,3.6531863
876,1.0544138
877,1.0498037
878,0.9991998
879,0.9991998
880,0.94171745
881,10.195692
882,1.1138142
883,1.13703
884,0.9882613
885,3.891362
886,2.8927433
887,1.5100635
888,1.5817368
889,1.5101007
890,1.8839875
891,3.3366294
892,1.0534415
893,1.3655132
894,1.0731281
895,5.508029
896,2.3653014
897,2.748029
898,3.2232168
899,3.5844173
900,0.32979134
901,3.781912
902,0.36205527
903,0.0
904,0.22048369
905,1.0591071
906,0.0
907,0.8941954
908,2.9508135
909,2.9508135
910,3.1014202
911,1.674744
912,1.0871483
913,2.6176157
914,1.0317625
915,0.8275014
916,0.8275014
917,1.0695746
918,0.9980967
919,1.1604736
920,1.5000246
921,10.341029
922,1.4002312
923,4.671373
924,5.933832
925,1.4002312
926,2.9508135
927,3.1200914
928,3.7380416
929,3.7380416
930,3.7380416
931,3.7380416
932,2.7954588
933,2.4582036
934,2.4431255
935,2.4582036
936,2.4582036
937,4.327353
938,2.3614733
939,2.3614733
940,2.3614733
941,2.8886244
942,3.3914335
943,3.3895617
944,3.6112006
945,1.0231887
946,0.96710974
947,0.9392919
948,0.9392919
949,1.2034981
950,1.1474252
951,1.1601144
952,1.052345
953,1.2105091
954,1.2773207
955,3.1200914
956,15.500463
957,1.4226242
958,15.500463
959,1.1127136
960,1.0645278
961,1.1127136
962,1.1127136
963,0.96762085
964,3.1200914
965,0.0
966,4.2674365
967,2.1215801
968,0.0
969,0.0
970,2.6523538
971,0.23049168
972,0.13567537
973,3.515056
974,0.0
975,0.0
976,0.0
977,6.532118
978,6.298394
979,6.298394
980,2.4643736
981,0.6382623
982,0.49431914
983,0.34027714
984,0.0
985,5.7632165
986,7.98866
987,3.3656085
988,1.7097362
989,2.0361311
990,1.6720771
991,0.24075516
992,0.3420358
993,3.1427016
994,3.1427016
995,4.707514
996,4.707514
997,4.707514
998,4.707514
999,0.3904558
1000,0.6802797
1001,4.5889573
1002,0.822356
1003,0.75195754
1004,5.058152
1005,5.6298695
1006,0.21427362
1007,1.7889731
1008,1.7017322
1009,1.5052397
1010,0.0
1011,3.2067556
1012,2.0908225
1013,4.2268457
1014,1.4848744
1015,1.3032016
1016,3.4788432
1017,0.0
1018,0.0
1019,4.707514
1020,0.7264788
1021,22.367373
1022,1.4795921
1023,2.327414
1024,3.0277615
1025,0.8881797
1026,1.8244293
1027,6.298394
1028,0.0
1029,3.3910172
1030,1.4236284
1031,1.4848744
1032,8.23449
1033,2.540115
1034,1.0219852
1035,5.1648116
1036,3.6859963
1037,4.5953193
1038,1.3450631
1039,4.6278996
1040,1.4236284
1041,0.45842013
1042,0.0
1043,3.868312
1044,4.676854
1045,2.4643736
1046,1.9914103
1047,1.5389954
1048,4.5682225
1049,1.5389954
1050,1.5389954
1051,1.5389954
1052,1.5389954
1053,1.5389954
1054,0.7297369
1055,0.8248219
1056,2.0259993
1057,6.526811
1058,0.8705185
1059,3.3391697
1060,1.0165375
1061,2.1717508
1062,0.8912813
1063,6.4277725
1064,1.3183545
1065,1.3240049
1066,1.7606319
1067,1.185398
1068,1.0015365
1069,1.185398
1070,2.3079104
1071,0.85297513
1072,1.5183353
1073,0.34926018
1074,0.51932794
1075,0.51932794
1076,7.241808
1077,8.62619
1078,2.201917
1079,3.7898684
1080,1.354221
1081,0.0
1082,0.0
1083,3.4768655
1084,0.0
1085,0.0
1086,0.0
1087,4.4216967
1088,4.4216967
1089,4.577878
1090,7.419075
1091,2.0062242
1092,6.344957
1093,9.760483
1094,3.3816338
1095,3.7218308
1096,5.288749
1097,7.6095743
1098,4.345862
1099,0.49437976
1100,1.0614507
1101,0.51932794
1102,0.51932794
1103,0.2948529
1104,0.4523298
1105,0.32615116
1106,6.116533
1107,0.26797172
1108,0.41265845
1109,0.64363134
1110,4.436138
1111,0.32282484
1112,3.868312
1113,3.5900936
1114,0.7900963
1115,4.5889573
1116,0.0
1117,5.0208898
1118,0.0
1119,0.0
1120,1.2212017
1121,0.454832
1122,0.0
1123,0.0
1124,3.5040245
1125,0.0
1126,2.1738327
1127,0.49431914
1128,1.3758427
1129,0.0
1130,1.0341452
1131,0.0
1132,1.139203
1133,0.0
1134,0.0
1135,0.0
1136,1.1116929
1137,8.557323
1138,7.7211137
1139,1.5570482
1140,7.643279
1141,0.8782702
1142,2.8963218
1143,0.0
1144,0.44568548
1145,0.44568548
1146,0.52191675
1147,1.5689385
1148,0.48218706
1149,0.6591649
1150,1.7022161
1151,3.8373532
1152,0.4705426
1153,0.31563824
1154,0.31563824
1155,0.4523298
1156,3.5780134
1157,6.21655
1158,4.417236
1159,4.436138
1160,4.436138
1161,1.136796
1162,0.37036097
1163,1.0445204
1164,1.0445204
1165,0.8169014
1166,1.5389954
1167,1.5389954
1168,0.8705185
1169,1.5389954
1170,1.5389954
1171,0.9482929
1172,0.95425683
1173,0.40255713
1174,1.4901471
1175,1.4901471
1176,1.4901471
1177,3.1177678
1178,1.7788364
1179,1.7788364
1180,2.6206455
1181,1.7002199
1182,1.7002199
1183,1.4698167
1184,1.5219861
1185,1.5350703
1186,0.95425683
1187,2.6040175
1188,0.7065594
1189,0.34745726
1190,0.348203
1191,0.014411417
1192,0.0877879
1193,6.5518174
1194,2.3614137
1195,5.7632165
1196,0.0
1197,0.107728526
1198,0.0
1199,0.6126534
1200,0.7264788
1201,3.4470255
1202,0.0
1203,4.3134003
1204,1.4716649
1205,1.6978445
1206,4.6680417
1207,0.74542916
1208,2.7616491
1209,6.0060678
1210,2.4306104
1211,1.0291328
1212,4.3202376
1213,2.0062242
1214,1.6794748
1215,1.6562647
1216,1.6562647
1217,5.1463203
1218,0.7217447
1219,6.4248323
1220,1.0445204
1221,1.0445204
1222,1.0445204
1223,1.0438384
1224,1.0438384
1225,0.8303215
1226,1.0438384
1227,1.687706
1228,1.0165375
1229,1.0165375
1230,0.33233154
1231,0.41323102
1232,1.0165375
1233,1.7788364
1234,0.97103137
1235,0.9482929
1236,1.0165375
1237,1.7788364
1238,1.687706
1239,1.5389954
1240,0.85297513
1241,0.7820127
1242,1.0015365
1243,6.5142603
1244,6.4277725
1245,2.0834472
1246,2.0834472
1247,2.0834472
1248,1.8977467
1249,1.161589
1250,1.7072678
1251,1.5183353
1252,1.0366869
1253,1.6794748
1254,1.6794748
1255,6.714334
1256,5.288749
1257,3.3816338
1258,1.4168127
1259,1.9004495
1260,2.2066085
1261,1.0291328
1262,1.0291328
1263,6.7974944
1264,2.0961263
1265,5.707581
1266,1.7072678
1267,0.7791735
1268,0.6827484
1269,0.43066818
1270,1.136796
1271,0.3829588
1272,4.436138
1273,0.27398255
1274,0.27398255
1275,0.25671396
1276,0.25671396
1277,0.85868055
1278,3.6830194
1279,1.6030314
1280,2.9399517
1281,0.32979134
1282,0.36205527
1283,2.523859
1284,0.0
1285,2.6176157
1286,0.38224703
1287,0.38561165
1288,1.0620576
1289,0.21057662
1290,0.21057662
1291,5.6564503
1292,3.7380416
1293,2.3614733
1294,2.8886244
1295,2.8886244
1296,1.3094084
1297,0.99552256
1298,3.3895617
1299,1.6371399
1300,1.6371399
1301,4.1519737
1302,2.042886
1303,2.5181818
1304,2.5181818
1305,2.4050696
1306,1.7132536
1307,9.5956745
1308,1.8728663
1309,1.0563463
1310,1.3007885
1311,1.2444276
1312,2.400017
1313,1.1488124
1314,2.9508135
1315,1.674744
1316,2.8961802
1317,1.3487407
1318,5.508029
1319,1.0367836
1320,0.9882613
1321,1.2020328
1322,1.620113
1323,1.3273424
1324,1.3487407
1325,1.5167578
1326,1.0681378
1327,1.1543572
1328,0.8275014
1329,0.8275014
1330,0.7651832
1331,0.89695936
1332,1.0522609
1333,0.0
1334,1.3720803
1335,0.0
1336,0.0
1337,0.038303684
1338,0.893092
1339,0.6583128
1340,0.28832084
1341,0.28832084
1342,3.2232168
1343,0.19991893
1344,1.5834744
1345,2.861994
1346,0.28832084
1347,1.2275137
1348,0.91375005
1349,0.9434822
1350,0.9434822
1351,0.90251875
1352,0.90251875
1353,1.1207155
1354,1.1474252
1355,1.1474252
1356,1.1474252
1357,1.1207155
1358,0.98718596
1359,2.8961802
1360,1.0539749
1361,1.0539749
1362,1.1675863
1363,0.9882613
1364,2.095209
1365,0.9860793
1366,1.346826
1367,1.346826
1368,2.095209
1369,1.126568
1370,1.4086493
1371,3.1014202
1372,1.0871483
1373,1.0871483
1374,1.0871483
1375,1.0871483
1376,3.1014202
1377,1.0872085
1378,1.2773207
1379,1.0824198
1380,1.2235754
1381,3.1200914
1382,3.8557596
1383,0.1051348
1384,0.1051348
1385,0.41231808
1386,0.019144341
1387,0.0
1388,2.6523538
1389,0.23049168
1390,0.7657002
1391,3.1427016
1392,0.0
1393,0.36577478
1394,0.68798304
1395,1.6603445
1396,1.7656939
1397,0.2948529
1398,0.2948529
1399,0.40263277
1400,0.66110265
1401,4.417236
1402,1.6603445
1403,6.344957
1404,0.0
1405,2.0062242
1406,2.488333
1407,2.4064765
1408,1.9073884
1409,0.18550384
1410,1.0252749
1411,1.706785
1412,0.0
1413,8.039763
1414,0.0
1415,0.0
1416,3.2067556
1417,1.2678509
1418,0.0
1419,0.0
1420,1.0498037
1421,0.9991998
1422,0.96064025
1423,1.0445204
1424,1.0445204
1425,1.8759903
1426,0.8169014
1427,0.93757856
1428,3.1177678
1429,1.7025132
1430,1.3383895
1431,1.7788364
1432,1.7788364
1433,2.0183918
1434,1.513215
1435,0.97103137
1436,0.95425683
1437,0.95588374
1438,0.95425683
1439,0.95425683
1440,0.95425683
1441,0.95425683
1442,1.9516776
1443,0.7272125
1444,1.687706
1445,0.0
1446,1.687706
1447,1.5389954
1448,1.5389954
1449,1.5389954
1450,0.41323102
1451,0.3829588
1452,4.436138
1453,0.27641794
1454,0.27641794
1455,4.417236
1456,0.3148057
1457,4.417236
1458,4.417236
1459,4.417236
1460,0.37036097
1461,3.5565176
1462,0.40255713
1463,0.530898
1464,0.45865253
1465,0.51932794
1466,0.41323102
1467,4.774379
1468,4.774379
1469,3.1016877
1470,2.3614733
1471,2.3614733
1472,2.8886244
1473,4.327353
1474,2.3614733
1475,3.6531863
1476,4.0901885
1477,4.352434
1478,3.7380416
1479,4.0901885
1480,2.7954588
1481,2.7954588
1482,2.4582036
1483,2.9414577
1484,3.3914335
1485,3.3914335
1486,2.7954588
1487,0.977149
1488,1.0806128
1489,1.0502058
1490,1.0367836
1491,1.3614589
1492,3.891362
1493,2.8927433
1494,1.1051292
1495,1.3094084
1496,1.2473463
1497,6.1782575
1498,6.746295
1499,1.4226242
1500,1.6344398
1501,2.4050696
1502,6.4277725
1503,6.4277725
1504,1.0015365
1505,0.6586844
1506,0.59219813
1507,6.5142603
1508,2.0834472
1509,2.0834472
1510,2.0834472
1511,2.0834472
1512,1.1083528
1513,6.5142603
1514,6.5142603
1515,0.71446484
1516,5.0296383
1517,1.0767744
1518,1.0015365
1519,1.0015365
1520,6.5142603
1521,6.5142603
1522,1.1083528
1523,0.9991998
1524,2.3079104
1525,2.7794273
1526,2.2242484
1527,2.5181818
1528,2.5181818
1529,1.185398
1530,1.7072678
1531,1.5358353
1532,1.5113754
1533,1.9655867
1534,1.9655867
1535,1.9655867
1536,1.1031615
1537,0.9270835
1538,1.6562647
1539,1.5532091
1540,3.924304
1541,3.924304
1542,0.9162893
1543,0.7791735
1544,1.8209589
1545,0.0
1546,4.226245
1547,3.7634993
1548,5.285936
1549,2.8151622
1550,0.2948529
1551,0.47130874
1552,0.47130874
1553,0.4523298
1554,0.40263277
1555,0.66110265
1556,0.41265845
1557,0.2948529
1558,0.41265845
1559,1.4229176
1560,0.42074394
1561,1.5391364
1562,1.5391364
1563,4.417236
1564,4.417236
1565,4.436138
1566,4.436138
1567,0.42074394
1568,0.2948529
1569,0.43826935
1570,0.0
1571,0.0
1572,2.7616491
1573,4.345862
1574,4.492387
1575,1.0341452
1576,0.0
1577,0.0
1578,3.8108883
1579,1.5442772
1580,5.0208898
1581,4.8402276
1582,7.7620807
1583,0.8918742
1584,0.72259647
1585,1.0681378
1586,1.0681378
1587,2.8704922
1588,0.0
1589,1.3116155
1590,3.366916
1591,0.0
1592,7.043452
1593,0.0
1594,0.9615396
1595,4.436138
1596,0.0
1597,5.320565
1598,1.5350703
1599,1.5350703
1600,1.5350703
1601,1.7568673
1602,0.97103137
1603,1.4453206
1604,0.95588374
1605,1.3841459
1606,0.0
1607,0.0
1608,1.5389954
1609,1.5389954
1610,1.5389954
1611,1.687706
1612,1.5389954
1613,1.0262665
1614,1.5389954
1615,1.5389954
1616,1.8328989
1617,3.6100485
1618,0.8912813
1619,1.1413614
1620,4.140946
1621,6.4248323
1622,0.84407073
1623,0.8248008
1624,1.8623188
1625,0.0
1626,0.530898
1627,0.48218706
1628,0.52360654
1629,1.3555474
1630,0.46062797
1631,0.43381158
1632,0.24708207
1633,0.34926018
1634,0.43381158
1635,0.9270835
1636,0.9270835
1637,0.9270835
1638,0.42582104
1639,17.915812
1640,0.2769394
1641,0.0
1642,0.40255713
1643,0.37943393
1644,1.7025132
1645,1.7025132
1646,2.6206455
1647,2.6431656
1648,1.7237612
1649,1.4698167
1650,0.0
1651,3.6531863
1652,1.3498967
1653,1.1127136
1654,1.3655132
1655,5.508029
1656,1.1941445
1657,1.1694825
1658,1.346826
1659,1.2257429
1660,9.803374
1661,2.4431255
1662,2.4431255
1663,2.4431255
1664,2.4582036
1665,2.4582036
1666,3.0411854
1667,2.9367373
1668,9.5956745
1669,1.3382589
1670,1.875984
1671,0.8723343
1672,0.7946195
1673,0.9980967
1674,3.163216
1675,3.5844173
1676,1.1920084
1677,1.1920084
1678,1.0903298
1679,3.1014202
1680,0.36577478
1681,1.7237612
1682,0.87464595
1683,0.8912813
1684,1.1413614
1685,1.3383895
1686,0.5472022
1687,0.51862454
1688,0.37036097
1689,1.3394245
1690,1.7634233
1691,0.0
1692,1.0445204
1693,1.0438384
1694,0.81381977
1695,6.4277725
1696,2.4229538
1697,1.185398
1698,1.267306
1699,0.0
1700,1.1824768
1701,0.7712033
1702,1.4002312
1703,1.4002312
1704,1.4002312
1705,1.4002312
1706,7.36792
1707,2.1891165
1708,3.4932392
1709,1.4236284
1710,0.0
1711,0.5702245
1712,1.2917167
1713,2.2164166
1714,1.6500393
1715,1.726403
1716,3.35445
1717,1.9127365
1718,1.5834744
1719,1.2870084
1720,2.861994
1721,0.5750213
1722,1.2870084
1723,1.9127365
1724,3.7588153
1725,0.19991893
1726,0.19991893
1727,0.0
1728,0.0
1729,0.0
