ID,item_cnt_month
908,1.4225036
909,1.4225036
910,1.2688427
911,1.2688427
912,1.6868685
913,2.5808969
914,1.1853501
915,1.461725
916,1.461725
917,1.4309253
918,1.6149845
919,1.2712848
920,1.1254694
921,4.9992013
922,1.0329013
923,3.6805193
924,4.3845916
925,1.0329013
926,1.4225036
927,1.3470787
928,1.3958734
929,1.3958734
930,0.99452496
931,0.99452496
932,0.8241109
933,0.94534034
934,0.903657
935,0.94534034
936,0.94534034
937,1.2130897
938,0.7568978
939,0.68673277
940,0.68673277
941,0.94414455
942,1.0573336
943,1.3958734
944,3.239956
945,1.4593427
946,1.2076411
947,1.5945776
948,1.4787819
949,1.9614829
950,1.6697309
951,1.5014338
952,1.157188
953,1.5790511
954,1.6066297
955,1.3470787
956,5.7380214
957,1.6786194
958,5.7380214
959,1.5427898
960,1.3658066
961,1.5427898
962,1.5427898
963,1.286733
964,1.4225036
965,1.6091874
966,3.409032
967,3.1791005
968,1.2018512
969,1.2018512
970,1.4608011
971,1.3961439
972,1.2923932
973,3.7926009
974,0.8900189
975,0.8900189
976,0.8900189
977,3.4974952
978,3.4974952
979,3.7454474
980,1.2346842
981,0.77847564
982,1.4136707
983,0.9640117
984,0.66855866
985,4.4815364
986,7.102443
987,4.1064663
988,1.5142071
989,1.3898598
990,3.8865788
991,1.1793594
992,0.8983152
993,3.1371336
994,3.1371336
995,2.8833165
996,2.8833165
997,3.1685464
998,3.1685464
999,1.2824785
1000,1.369044
1001,2.6974287
1002,0.9471185
1003,1.1109763
1004,3.6021233
1005,2.6127517
1006,0.63036406
1007,1.7850485
1008,1.208787
1009,1.0943966
1010,1.2755343
1011,3.7556014
1012,3.2225704
1013,2.4634876
1014,1.5650988
1015,1.8040987
1016,1.0529526
1017,0.42424992
1018,0.7259412
1019,3.1685464
1020,1.1720135
1021,2.3878448
1022,1.6791309
1023,2.3221009
1024,3.4525616
1025,1.8407855
1026,1.748993
1027,3.7454474
1028,1.9654424
1029,3.8406432
1030,1.6724554
1031,1.5650988
1032,3.418474
1033,3.6486435
1034,1.0459944
1035,3.5994625
1036,1.2418932
1037,3.551153
1038,0.7041373
1039,2.842496
1040,1.4650121
1041,0.6948503
1042,0.9409762
1043,3.3646433
1044,3.6652043
1045,1.2346842
1046,1.6914908
1047,1.716751
1048,1.564194
1049,1.7309006
1050,1.7309006
1051,1.7309006
1052,1.7309006
1053,1.7309006
1054,1.553412
1055,1.7270664
1056,1.6870874
1057,2.0557854
1058,2.10994
1059,3.424899
1060,1.9849348
1061,2.217536
1062,1.5237714
1063,2.5011444
1064,1.707689
1065,1.5916159
1066,1.9680518
1067,1.6967824
1068,1.4333041
1069,1.6967824
1070,2.0181413
1071,1.6996253
1072,1.5555769
1073,1.3090113
1074,1.3090113
1075,1.3090113
1076,3.6005502
1077,4.4526515
1078,2.1169925
1079,3.4100764
1080,2.0900083
1081,0.84502876
1082,0.5877706
1083,1.6856856
1084,0.5877706
1085,1.0015699
1086,1.0015699
1087,2.3398798
1088,2.3398798
1089,4.1627784
1090,4.9098353
1091,2.486447
1092,3.7571616
1093,4.212541
1094,1.7565813
1095,1.3815504
1096,4.1627784
1097,3.4753218
1098,2.481963
1099,1.4239533
1100,1.020902
1101,1.3090113
1102,1.3090113
1103,1.5526723
1104,1.4255234
1105,1.4837877
1106,2.0307026
1107,1.5276172
1108,1.3908412
1109,1.4693378
1110,1.5101187
1111,1.2373468
1112,3.3646433
1113,3.0329592
1114,0.9540823
1115,2.6974287
1116,1.2556416
1117,2.1601615
1118,2.1634817
1119,1.2755343
1120,1.1421674
1121,0.6948503
1122,0.85701543
1123,2.1715333
1124,2.838185
1125,0.7259412
1126,0.73141164
1127,1.0762562
1128,1.5060521
1129,1.08247
1130,0.77847564
1131,1.3517804
1132,2.4634876
1133,0.61223924
1134,2.0652235
1135,1.0869403
1136,1.2213333
1137,5.8971543
1138,4.123422
1139,1.7139542
1140,4.334241
1141,2.0457413
1142,3.3104093
1143,0.61223924
1144,1.6038351
1145,1.6038351
1146,1.6253685
1147,2.4015954
1148,1.3918312
1149,1.3714474
1150,1.482324
1151,3.2085752
1152,1.363621
1153,1.4837877
1154,1.4837877
1155,1.4332261
1156,1.2425559
1157,2.0461402
1158,1.5101187
1159,1.5101187
1160,1.5101187
1161,1.6290522
1162,1.4495339
1163,1.4325472
1164,1.4325472
1165,1.553412
1166,1.716751
1167,1.716751
1168,2.10994
1169,1.716751
1170,1.716751
1171,1.7254596
1172,1.7254596
1173,1.465451
1174,1.394207
1175,1.394207
1176,1.394207
1177,2.6043918
1178,1.4518249
1179,1.6440415
1180,1.9188899
1181,1.5250999
1182,1.5250999
1183,1.5738981
1184,1.5738981
1185,1.7014494
1186,1.7254596
1187,2.6776206
1188,1.416629
1189,1.5488253
1190,1.3649526
1191,0.7053487
1192,1.2527558
1193,4.8589406
1194,2.6285613
1195,3.4525616
1196,0.8766175
1197,1.1793594
1198,0.8766175
1199,1.3257301
1200,1.3257301
1201,2.7066503
1202,0.95236593
1203,4.8589406
1204,1.7575185
1205,1.6125941
1206,2.7751505
1207,1.4146596
1208,1.6691912
1209,4.2517962
1210,2.2177744
1211,1.7877103
1212,3.3752422
1213,2.486447
1214,1.5447779
1215,1.583086
1216,1.5752971
1217,3.7571616
1218,1.6222072
1219,2.0457702
1220,1.4325472
1221,1.4325472
1222,1.4325472
1223,1.4325472
1224,1.4595897
1225,1.3520855
1226,1.4325472
1227,1.8015405
1228,1.9849348
1229,1.9849348
1230,1.247196
1231,1.4016614
1232,1.9849348
1233,1.6440415
1234,1.6989399
1235,1.7254596
1236,1.9849348
1237,1.6440415
1238,1.8015405
1239,1.7309006
1240,1.6996253
1241,1.432541
1242,1.4333041
1243,2.661283
1244,2.661283
1245,1.8014114
1246,2.056165
1247,2.056165
1248,2.056165
1249,1.6161842
1250,1.65579
1251,1.5555769
1252,2.0175261
1253,1.5447779
1254,1.5447779
1255,4.4187865
1256,4.4187865
1257,0.9815271
1258,1.0376222
1259,1.4137863
1260,1.8231801
1261,1.7507052
1262,1.7877103
1263,4.6779003
1264,2.1918457
1265,4.0265126
1266,1.65579
1267,1.6125941
1268,1.4028274
1269,1.4582608
1270,2.0479376
1271,1.3655435
1272,1.5101187
1273,1.5496107
1274,1.5496107
1275,1.5526723
1276,1.5526723
1277,2.1143513
1278,2.4645221
1279,1.8978628
1280,1.0779738
1281,1.3919631
1282,1.0864022
1283,2.9688509
1284,0.65748155
1285,2.5808969
1286,1.471654
1287,1.4340011
1288,1.7649901
1289,1.5064602
1290,1.5064602
1291,4.2483625
1292,0.99452496
1293,0.68673277
1294,0.94414455
1295,0.94414455
1296,1.6943381
1297,1.5211995
1298,1.3958734
1299,1.8978628
1300,1.8978628
1301,3.5071762
1302,1.8630776
1303,1.8630776
1304,1.873826
1305,1.6736498
1306,1.5946649
1307,3.1356597
1308,1.1700686
1309,1.4342921
1310,1.1668237
1311,1.1779855
1312,2.6560135
1313,1.5207107
1314,1.4225036
1315,1.2688427
1316,1.1066318
1317,1.2245036
1318,2.000993
1319,1.3787535
1320,1.5945776
1321,1.2774309
1322,2.2773607
1323,1.2285614
1324,1.2245036
1325,1.8796202
1326,0.34805545
1327,1.6431981
1328,1.461725
1329,1.461725
1330,1.1853766
1331,1.2604089
1332,1.5635331
1333,3.0581312
1334,2.4818885
1335,1.0026023
1336,1.2603133
1337,1.2214361
1338,1.4797059
1339,2.0275927
1340,1.6550498
1341,1.6550498
1342,1.3811193
1343,1.2933328
1344,0.0
1345,0.41837266
1346,1.6550498
1347,1.2461159
1348,1.4742812
1349,1.5068622
1350,1.4590468
1351,1.4590468
1352,1.4590468
1353,1.6225623
1354,1.6697309
1355,1.6697309
1356,1.6697309
1357,1.6225623
1358,1.3518054
1359,1.1066318
1360,1.4538962
1361,1.4538962
1362,1.6923757
1363,1.5945776
1364,1.4657527
1365,1.5324771
1366,1.221444
1367,1.221444
1368,1.4657527
1369,1.5799863
1370,1.3588005
1371,1.2688427
1372,1.6868685
1373,1.6868685
1374,1.6868685
1375,1.6868685
1376,1.2923954
1377,1.5387816
1378,1.750139
1379,1.4974158
1380,1.7234969
1381,1.3470787
1382,2.983573
1383,1.2527558
1384,1.2527558
1385,1.0952219
1386,1.15443
1387,1.2018512
1388,1.4608011
1389,1.3961439
1390,1.3919204
1391,3.1371336
1392,0.5877706
1393,1.6527963
1394,1.4146596
1395,1.6512201
1396,2.0389419
1397,1.5576494
1398,1.5526723
1399,1.3880675
1400,1.4523326
1401,1.5101187
1402,1.5752971
1403,3.7571616
1404,1.8805066
1405,2.486447
1406,1.6845583
1407,0.9694686
1408,1.5789555
1409,1.3888218
1410,1.2807697
1411,2.678485
1412,2.1634817
1413,4.1995378
1414,1.1158693
1415,1.1158693
1416,3.7556014
1417,2.3852103
1418,2.0652235
1419,2.0652235
1420,1.3015742
1421,1.4458102
1422,1.4819586
1423,1.4609278
1424,1.4325472
1425,2.1037087
1426,1.553412
1427,1.7265043
1428,2.6043918
1429,1.4536996
1430,1.5415741
1431,1.6440415
1432,1.6440415
1433,1.757553
1434,2.7969809
1435,1.6989399
1436,1.7463716
1437,1.6086336
1438,1.7254596
1439,1.7254596
1440,1.7254596
1441,1.7254596
1442,1.6989399
1443,1.4137484
1444,1.7455962
1445,0.5107624
1446,1.8015405
1447,1.716751
1448,1.716751
1449,1.716751
1450,1.4016614
1451,1.3146977
1452,1.7053722
1453,1.5276172
1454,1.5276172
1455,1.6188351
1456,1.4051642
1457,1.5101187
1458,1.5101187
1459,1.5101187
1460,1.4495339
1461,1.0791006
1462,1.5180111
1463,1.4939321
1464,1.4840817
1465,1.728568
1466,1.4016614
1467,2.5897617
1468,2.5897617
1469,0.95328575
1470,0.68673277
1471,0.68673277
1472,0.94414455
1473,1.2130897
1474,0.68673277
1475,1.6694065
1476,1.1688604
1477,1.1688604
1478,0.99452496
1479,1.1688604
1480,0.8241109
1481,0.8241109
1482,0.94534034
1483,0.7587097
1484,1.0573336
1485,1.0573336
1486,0.8241109
1487,1.3859471
1488,1.5102946
1489,1.3210385
1490,1.3787535
1491,1.3634163
1492,1.0497733
1493,0.85283077
1494,1.6240128
1495,1.6943381
1496,1.5580311
1497,3.2483287
1498,3.8185039
1499,1.6786194
1500,1.7225878
1501,1.6736498
1502,2.661283
1503,2.661283
1504,1.4333041
1505,1.452026
1506,1.3739675
1507,2.661283
1508,2.056165
1509,2.056165
1510,2.056165
1511,2.056165
1512,1.3122356
1513,2.661283
1514,2.661283
1515,0.40823263
1516,1.3046294
1517,1.5003769
1518,1.4333041
1519,1.4333041
1520,2.661283
1521,2.661283
1522,1.463912
1523,1.4458102
1524,2.0181413
1525,1.7583092
1526,1.5822684
1527,1.873826
1528,1.873826
1529,1.6967824
1530,1.6851748
1531,1.9313217
1532,1.672992
1533,1.5083215
1534,1.5083215
1535,1.5083215
1536,1.5264279
1537,1.446061
1538,1.5752971
1539,1.6134703
1540,1.160301
1541,1.160301
1542,1.60071
1543,1.6125941
1544,1.6791309
1545,1.0811146
1546,4.107547
1547,3.2287323
1548,4.6779003
1549,2.7693892
1550,1.5526723
1551,1.4974108
1552,1.4974108
1553,1.4255234
1554,1.4255234
1555,1.4523326
1556,1.3908412
1557,1.5526723
1558,1.3908412
1559,1.2420874
1560,1.3908412
1561,1.5726476
1562,1.5726476
1563,1.6188351
1564,1.6188351
1565,1.5101187
1566,1.5101187
1567,1.3908412
1568,1.5526723
1569,1.379086
1570,1.0015699
1571,1.0015699
1572,1.6691912
1573,2.481963
1574,3.409032
1575,1.0911455
1576,1.114693
1577,0.986699
1578,3.3443785
1579,1.466996
1580,2.1601615
1581,2.4051094
1582,4.606626
1583,1.0556709
1584,2.3327498
1585,0.34805545
1586,0.34805545
1587,1.938546
1588,0.75254834
1589,2.7869852
1590,2.7241647
1591,1.1595877
1592,2.510403
1593,2.8833165
1594,3.1685464
1595,1.7053722
1596,4.3082376
1597,1.5511837
1598,1.7014494
1599,1.7014494
1600,1.7014494
1601,1.728204
1602,1.6989399
1603,1.6899835
1604,1.5927716
1605,1.8087165
1606,4.3082376
1607,4.3082376
1608,1.716751
1609,1.7309006
1610,1.7309006
1611,1.8015405
1612,1.7309006
1613,1.5138706
1614,1.7309006
1615,1.7309006
1616,1.283495
1617,1.7691311
1618,1.5237714
1619,1.4459581
1620,1.6880875
1621,2.0457702
1622,1.3134309
1623,1.3763382
1624,1.3883809
1625,4.165609
1626,1.4939321
1627,1.4229952
1628,1.4840817
1629,1.6794388
1630,1.1995516
1631,1.1906638
1632,1.1285084
1633,1.3655435
1634,1.1906638
1635,1.446061
1636,1.446061
1637,1.446061
1638,1.3776445
1639,6.089325
1640,1.1977221
1641,4.165609
1642,1.465451
1643,1.3148808
1644,1.4536996
1645,1.4536996
1646,1.9188899
1647,2.092086
1648,1.679445
1649,1.5738981
1650,4.3082376
1651,1.3579069
1652,1.5215868
1653,1.5427898
1654,1.3030775
1655,2.000993
1656,1.685392
1657,1.5966257
1658,1.221444
1659,1.2244819
1660,3.9119427
1661,0.8241109
1662,0.903657
1663,0.903657
1664,0.94534034
1665,0.94534034
1666,0.8358804
1667,0.7148646
1668,3.1356597
1669,1.3105603
1670,2.3870454
1671,1.4911811
1672,1.2191905
1673,1.6149845
1674,2.1094718
1675,1.6701732
1676,1.6646823
1677,1.6646823
1678,1.6066297
1679,1.2688427
1680,1.6527963
1681,1.679445
1682,1.6628194
1683,1.5237714
1684,1.4459581
1685,1.5415741
1686,1.6310062
1687,1.4495339
1688,1.4495339
1689,1.5415741
1690,1.424844
1691,0.17073807
