ID,item_cnt_month
860,1.1687068
861,1.1086297
862,1.0459676
863,1.2828152
864,1.8533199
865,1.8533199
866,1.8194275
867,1.8194275
868,1.8194275
869,1.4424505
870,1.4424505
871,1.4241874
872,1.4243563
873,1.4243563
874,3.108734
875,1.9001086
876,1.08286
877,0.87378114
878,1.0351796
879,1.0351796
880,0.80870974
881,1.4316301
882,1.080131
883,1.1327691
884,1.1277902
885,1.9404703
886,1.4438556
887,1.249946
888,1.4346329
889,1.2609845
890,1.7648208
891,2.607339
892,1.029078
893,1.1881821
894,1.1071686
895,2.804081
896,1.7460356
897,1.5303062
898,1.115391
899,1.58871
900,1.0252501
901,2.5117078
902,0.5617146
903,1.3242836
904,0.79751164
905,1.3776435
906,0.8759755
907,1.0686992
908,1.589809
909,1.589809
910,1.2115686
911,1.2115686
912,1.2054358
913,2.6737258
914,1.3269746
915,1.2136425
916,1.2136425
917,1.1448334
918,1.4461086
919,0.81587005
920,0.86073077
921,5.9828477
922,1.0682111
923,3.8394914
924,3.6377597
925,1.0682111
926,1.589809
927,1.5342966
928,1.8194275
929,1.8194275
930,1.8194275
931,1.8194275
932,1.4241874
933,1.4243563
934,1.4241874
935,1.4243563
936,1.4243563
937,1.8025689
938,1.1900015
939,1.1900015
940,1.1900015
941,1.5900264
942,1.5915651
943,1.8533199
944,2.9612105
945,0.9110986
946,1.002265
947,1.0854187
948,1.0854187
949,0.95557874
950,1.2131169
951,1.1592346
952,1.0149795
953,1.1718544
954,1.1999276
955,1.5342966
956,9.215021
957,1.3201566
958,9.215021
959,1.1182606
960,0.9403289
961,1.1182606
962,1.1182606
963,0.907045
964,1.589809
965,0.52227724
966,3.1746728
967,2.423309
968,0.9073067
969,0.9073067
970,1.1191459
971,1.2106858
972,0.63916034
973,2.8953116
974,0.6695988
975,0.6695988
976,0.6695988
977,3.1375198
978,3.6741087
979,3.6741087
980,1.1758001
981,0.55859864
982,1.1078749
983,0.6650972
984,0.5791461
985,4.606706
986,7.277123
987,2.5095975
988,1.4593474
989,1.400427
990,1.9986353
991,1.025709
992,0.73644173
993,2.5198152
994,2.5198152
995,3.7093804
996,3.7093804
997,3.7093804
998,3.7093804
999,0.6566734
1000,0.9572815
1001,2.449147
1002,0.82114
1003,0.8581414
1004,3.5371497
1005,4.514102
1006,0.0
1007,1.676287
1008,1.273495
1009,1.6850669
1010,0.85107845
1011,2.140785
1012,2.6535158
1013,3.3913205
1014,0.9764964
1015,1.5089531
1016,1.7428825
1017,0.11113077
1018,0.23764507
1019,3.7093804
1020,0.8077706
1021,5.564873
1022,1.302625
1023,1.8420126
1024,2.6110077
1025,1.257735
1026,1.3710364
1027,3.6741087
1028,0.5592138
1029,2.5160635
1030,1.2460257
1031,0.9764964
1032,3.279581
1033,1.9869115
1034,0.9867643
1035,3.207189
1036,2.0518122
1037,3.0764725
1038,0.07001743
1039,2.6304417
1040,1.2460257
1041,0.14687689
1042,0.42666462
1043,2.7937248
1044,2.7050252
1045,1.1758001
1046,1.4181604
1047,1.735706
1048,1.6998609
1049,1.735706
1050,1.735706
1051,1.735706
1052,1.735706
1053,1.735706
1054,0.86341393
1055,0.97675127
1056,1.4576082
1057,2.2663577
1058,1.394064
1059,2.660925
1060,1.2211375
1061,2.2054656
1062,0.9750137
1063,2.4987507
1064,1.2668725
1065,1.074277
1066,1.3806841
1067,1.0163507
1068,1.0172664
1069,1.0163507
1070,1.4955908
1071,1.067162
1072,1.6055413
1073,0.37822667
1074,0.65602666
1075,0.65602666
1076,3.3889382
1077,5.431653
1078,1.2241607
1079,2.7378068
1080,1.8664336
1081,0.7965376
1082,0.3560771
1083,1.1649915
1084,0.3560771
1085,1.3364623
1086,1.3364623
1087,2.6407366
1088,2.6407366
1089,4.2015734
1090,5.641466
1091,2.270498
1092,3.4325821
1093,4.3381963
1094,1.0802958
1095,1.2876143
1096,2.7733445
1097,3.7581384
1098,2.8497186
1099,0.758984
1100,0.09574745
1101,0.65602666
1102,0.65602666
1103,0.8584066
1104,0.72314996
1105,0.88087654
1106,1.95854
1107,0.885939
1108,0.7143101
1109,1.0965989
1110,1.7617155
1111,0.94267243
1112,2.7937248
1113,2.5443964
1114,0.7157113
1115,2.449147
1116,0.962226
1117,3.4250286
1118,0.9849702
1119,0.85107845
1120,1.0644788
1121,0.27159706
1122,0.80380964
1123,0.17398265
1124,2.249906
1125,0.23764507
1126,0.33469787
1127,1.1078749
1128,1.7192181
1129,0.7207559
1130,0.8902971
1131,1.3352009
1132,1.4293747
1133,0.36187217
1134,0.9849702
1135,0.90182203
1136,1.1550589
1137,5.037255
1138,3.9581032
1139,1.0177778
1140,3.9738762
1141,0.752598
1142,2.198218
1143,0.36187217
1144,0.8041718
1145,0.8041718
1146,0.8682648
1147,1.8715246
1148,0.6579869
1149,0.9128624
1150,0.6430812
1151,2.5016165
1152,0.7199781
1153,0.81301457
1154,0.81301457
1155,0.72314996
1156,1.2367455
1157,2.3962598
1158,1.6691903
1159,1.7617155
1160,1.7617155
1161,0.89327353
1162,0.57779986
1163,1.0471534
1164,1.046337
1165,0.97069067
1166,1.735706
1167,1.735706
1168,1.394064
1169,1.735706
1170,1.735706
1171,1.0920674
1172,1.0920674
1173,0.59891856
1174,1.0745032
1175,1.0745032
1176,1.0745032
1177,1.9481369
1178,1.1702073
1179,1.1702073
1180,1.9377503
1181,1.0712208
1182,1.0712208
1183,0.91015893
1184,0.9869716
1185,1.177608
1186,1.0881323
1187,2.4857516
1188,1.083286
1189,0.9424065
1190,0.70320886
1191,0.35976613
1192,0.9813084
1193,4.899763
1194,2.7615747
1195,4.606706
1196,0.35113442
1197,0.9616648
1198,0.35113442
1199,0.9312731
1200,1.0438176
1201,2.2319934
1202,0.6897324
1203,3.1618686
1204,1.5025315
1205,1.7578127
1206,2.4129856
1207,1.1483917
1208,1.0045042
1209,3.2764692
1210,1.8019711
1211,1.2755347
1212,2.6789675
1213,2.270498
1214,1.2533258
1215,1.2249018
1216,1.2249018
1217,3.1258693
1218,0.830146
1219,2.2460635
1220,1.0471534
1221,1.0471534
1222,1.0471534
1223,1.046337
1224,1.046337
1225,0.95165646
1226,1.046337
1227,2.0539205
1228,1.2211375
1229,1.2211375
1230,0.28679684
1231,0.59984106
1232,1.2211375
1233,1.1702073
1234,0.957348
1235,1.0920674
1236,1.2211375
1237,1.1702073
1238,2.0539205
1239,1.735706
1240,1.067162
1241,0.976168
1242,1.0172664
1243,2.9980114
1244,2.4987507
1245,1.7358344
1246,1.7358344
1247,1.7358344
1248,1.735489
1249,0.98899966
1250,1.2257514
1251,1.6055413
1252,1.6236212
1253,1.2533258
1254,1.2533258
1255,2.4565625
1256,2.7733445
1257,1.0802958
1258,0.5430723
1259,1.2690146
1260,1.6454177
1261,1.2755347
1262,1.2755347
1263,4.89929
1264,1.7539004
1265,3.110848
1266,1.2257514
1267,1.7578127
1268,0.97583216
1269,0.6275976
1270,0.85905796
1271,0.406363
1272,1.7617155
1273,0.89450914
1274,0.89450914
1275,0.8714237
1276,0.8714237
1277,1.6379702
1278,2.255996
1279,1.2778807
1280,0.868178
1281,1.0252501
1282,0.5617146
1283,1.9422517
1284,0.0
1285,2.6737258
1286,1.125146
1287,0.75301975
1288,1.0994542
1289,1.0984999
1290,1.0984999
1291,3.7260673
1292,1.8194275
1293,1.1900015
1294,1.5900264
1295,1.5900264
1296,1.2047973
1297,1.4346329
1298,1.8533199
1299,1.3186842
1300,1.3186842
1301,2.6244714
1302,1.1086297
1303,1.2382827
1304,1.2382827
1305,1.0969107
1306,1.184118
1307,2.6136453
1308,1.0094367
1309,1.046075
1310,1.0811749
1311,1.1097617
1312,1.7449925
1313,1.1478999
1314,1.589809
1315,1.2115686
1316,1.6518576
1317,1.1961905
1318,2.804081
1319,0.905898
1320,1.1277902
1321,1.0972708
1322,2.0297089
1323,1.1620474
1324,1.1961905
1325,1.4448181
1326,0.0
1327,1.4980981
1328,1.2136425
1329,1.2136425
1330,1.30631
1331,0.91194826
1332,1.0446912
1333,3.4253109
1334,1.5074034
1335,0.32341832
1336,0.467782
1337,0.270022
1338,0.99458265
1339,1.786182
1340,0.6952159
1341,0.6952159
1342,1.115391
1343,0.5597706
1344,0.0
1345,0.29693016
1346,0.6952159
1347,1.1653286
1348,1.0249304
1349,1.0806502
1350,1.0320295
1351,1.0320295
1352,1.0320295
1353,1.1807933
1354,1.2131169
1355,1.2131169
1356,1.2131169
1357,1.1807933
1358,0.92210937
1359,1.6518576
1360,1.0956004
1361,1.0956004
1362,1.2642388
1363,1.1277902
1364,1.5388422
1365,1.0980747
1366,1.1940395
1367,1.1940395
1368,1.5388422
1369,1.2183317
1370,1.3361355
1371,1.8636712
1372,1.2054358
1373,1.2054358
1374,1.2054358
1375,1.2054358
1376,1.8636712
1377,1.1253314
1378,1.377258
1379,1.095062
1380,1.3609558
1381,1.5342966
1382,2.50943
1383,1.0226715
1384,1.0226715
1385,0.8343713
1386,1.0526599
1387,0.9073067
1388,1.1191459
1389,1.2106858
1390,1.1556991
1391,2.5198152
1392,0.3560771
1393,0.9476852
1394,1.0734789
1395,1.2299368
1396,1.9835614
1397,0.8584066
1398,0.8584066
1399,0.7143101
1400,1.1381754
1401,1.6691903
1402,1.2299368
1403,3.4325821
1404,1.3628986
1405,2.270498
1406,1.4819375
1407,0.8784621
1408,1.2083292
1409,1.0145199
1410,0.8481954
1411,1.3921497
1412,0.9849702
1413,4.7810316
1414,0.7296997
1415,0.7296997
1416,2.140785
1417,1.2643856
1418,0.9849702
1419,0.9849702
1420,0.87378114
1421,1.0351796
1422,0.8411986
1423,1.0471534
1424,1.0471534
1425,1.2723885
1426,0.97069067
1427,0.94906354
1428,1.9481369
1429,1.1239154
1430,0.9306719
1431,1.1702073
1432,1.1702073
1433,1.4961016
1434,2.300112
1435,0.957348
1436,1.0881323
1437,0.90349543
1438,1.0920674
1439,1.0920674
1440,1.0920674
1441,1.0920674
1442,0.957348
1443,0.7750395
1444,2.0539205
1445,0.07105873
1446,2.0539205
1447,1.735706
1448,1.735706
1449,1.735706
1450,0.59984106
1451,0.406363
1452,1.7617155
1453,0.9150882
1454,0.9150882
1455,1.6691903
1456,0.7964903
1457,1.6691903
1458,1.6691903
1459,1.6691903
1460,0.57779986
1461,1.3154558
1462,0.59891856
1463,0.7384202
1464,0.69019014
1465,0.65602666
1466,0.59984106
1467,2.681734
1468,2.681734
1469,1.515073
1470,1.1900015
1471,1.1900015
1472,1.5900264
1473,1.8025689
1474,1.1900015
1475,1.9001086
1476,1.6772293
1477,1.6210438
1478,1.8194275
1479,1.6772293
1480,1.4424505
1481,1.4424505
1482,1.4243563
1483,1.3051091
1484,1.5915651
1485,1.8025689
1486,1.4424505
1487,0.9019047
1488,1.1292657
1489,0.93020695
1490,0.905898
1491,1.2961284
1492,1.9404703
1493,1.4438556
1494,1.0195848
1495,1.2047973
1496,1.0301801
1497,4.6130447
1498,5.2773795
1499,1.3201566
1500,1.5932964
1501,1.0459676
1502,2.4987507
1503,2.4987507
1504,1.0172664
1505,0.7050501
1506,0.66795605
1507,2.9980114
1508,1.7358344
1509,1.7358344
1510,1.7358344
1511,1.7358344
1512,0.8265355
1513,2.9980114
1514,2.9980114
1515,0.56131965
1516,2.1059523
1517,1.1360482
1518,1.0172664
1519,1.0172664
1520,2.9980114
1521,2.9980114
1522,0.8265355
1523,1.0351796
1524,1.4955908
1525,1.6272824
1526,1.1687068
1527,1.2382827
1528,1.2382827
1529,1.116512
1530,1.2257514
1531,1.1408117
1532,1.0559263
1533,1.7855314
1534,1.7855314
1535,1.7855314
1536,0.8296446
1537,1.4164823
1538,1.2249018
1539,0.86505795
1540,1.3252677
1541,1.3252677
1542,1.381
1543,0.083530664
1544,1.1724912
1545,0.8440542
1546,4.7647467
1547,2.885447
1548,4.0963316
1549,2.009005
1550,0.8584066
1551,0.76297086
1552,0.76297086
1553,0.72314996
1554,0.6998758
1555,1.1381754
1556,0.7143101
1557,0.8584066
1558,0.7143101
1559,1.3482298
1560,0.73843235
1561,1.3977582
1562,1.3977582
1563,1.6691903
1564,1.6691903
1565,1.7617155
1566,1.7617155
1567,0.73843235
1568,0.8584066
1569,0.7583311
1570,1.3364623
1571,1.3364623
1572,1.0045042
1573,2.8497186
1574,3.312079
1575,0.8902971
1576,1.1700301
1577,0.7722777
1578,2.3867254
1579,1.8439301
1580,3.4250286
1581,3.176627
1582,5.2981853
1583,0.57029545
1584,1.72973
1585,0.0
1586,0.0
1587,1.4149836
1588,0.57515645
1589,1.6701463
1590,2.0803502
1591,0.88541245
1592,2.1790507
1593,0.96369386
1594,1.5066004
1595,1.7617155
1596,8.334976
1597,1.9469208
1598,1.177608
1599,1.177608
1600,1.177608
1601,1.3369167
1602,0.957348
1603,1.521037
1604,0.90349543
1605,1.6629479
1606,8.334976
1607,8.334976
1608,1.735706
1609,1.735706
1610,1.735706
1611,2.0539205
1612,1.735706
1613,1.2622935
1614,1.735706
1615,1.735706
1616,1.4855467
1617,1.5032449
1618,0.830146
1619,1.3631904
1620,1.9449041
1621,2.2460635
1622,1.0632272
1623,1.0021638
1624,1.3977368
1625,5.3946786
1626,0.7384202
1627,0.6579869
1628,0.7306389
1629,1.3581903
1630,0.90535295
1631,0.53534997
1632,0.4830538
1633,0.37822667
1634,0.53534997
1635,1.4164823
1636,1.4164823
1637,1.4164823
1638,0.62009966
1639,8.647055
1640,0.50594676
1641,5.3946786
1642,0.59891856
1643,0.46218422
1644,1.1239154
1645,1.1239154
1646,1.9377503
1647,2.1291456
1648,1.2701826
1649,0.91015893
1650,8.334976
1651,1.9001086
1652,1.1403918
1653,1.1182606
1654,1.1881821
1655,2.804081
1656,1.323826
1657,1.1968745
1658,1.1940395
1659,1.1426347
1660,3.797156
1661,1.4241874
1662,1.4241874
1663,1.4241874
1664,1.4243563
1665,1.4243563
1666,1.3224517
1667,1.1096032
1668,2.6136453
1669,1.2514714
1670,2.0403779
1671,1.2044525
1672,0.9422122
1673,1.4461086
1674,2.2697463
1675,1.58871
1676,1.3424547
1677,1.3424547
1678,1.1999276
1679,1.8636712
1680,0.9476852
1681,1.2701826
1682,0.74774486
1683,0.9750137
1684,1.3631904
1685,0.9306719
1686,0.84704745
1687,0.85905796
1688,0.57779986
1689,0.9332171
1690,1.34865
1691,0.50897473
1692,1.0471534
1693,1.046337
1694,0.9153935
1695,2.4987507
1696,1.5183668
1697,1.0163507
1698,1.116512
1699,0.07105873
