ID,item_cnt_month
237,1.1833493
238,1.1833493
239,1.217513
240,1.1056824
241,1.0689015
242,1.1672137
243,1.3185444
244,1.0484103
245,1.116373
246,1.2761492
247,1.2761492
248,1.2763352
249,1.2763352
250,1.2597898
251,1.2597898
252,1.2597898
253,1.2564158
254,1.2615265
255,1.2615265
256,1.1464074
257,1.0733758
258,1.11478
259,1.0676043
260,1.0804317
261,1.0654782
262,1.0804317
263,1.1199309
264,1.0654782
265,1.2413559
266,1.1679591
267,1.0734881
268,1.164049
269,1.1799947
270,1.1208967
271,1.152304
272,1.152304
273,1.152304
274,2.002438
275,1.1786659
276,1.1273934
277,1.11478
278,1.133592
279,1.1347448
280,1.1347448
281,1.133592
282,1.133592
283,1.0789996
284,1.1199309
285,1.1199309
286,1.1616442
287,1.11478
288,1.11478
289,1.1273934
290,1.1273934
291,1.11478
292,1.11478
293,1.11478
294,1.11478
295,1.1199309
296,1.11478
297,1.11478
298,1.1533328
299,1.0605159
300,1.1533328
301,1.2733614
302,1.2733614
303,1.2733614
304,1.2733614
305,1.145488
306,1.145488
307,1.1464074
308,1.0615066
309,1.1464074
310,1.1464074
311,1.067516
312,1.1464074
313,1.086996
314,1.1522
315,1.1595155
316,1.1103516
317,1.1556214
318,1.1528207
319,1.1528207
320,1.0630056
321,1.1696038
322,1.0630056
323,1.0622661
324,1.153503
325,1.153503
326,1.067171
327,1.1347448
328,1.1273934
329,1.1710272
330,1.1273934
331,1.1353948
332,1.0511936
333,1.0522684
334,1.0744314
335,1.072616
336,1.1275514
337,1.1107877
338,1.1107877
339,1.1107877
340,1.0519371
341,1.1831056
342,1.0775306
343,1.1235688
344,1.0656394
345,1.1277266
346,1.2075398
347,1.2075398
348,1.0850878
349,1.0850878
350,1.2672672
351,1.1605452
352,1.0852028
353,1.1627262
354,1.0660353
355,1.1627262
356,1.1868885
357,1.2033892
358,1.0776255
359,1.2033892
360,1.2531798
361,1.2618724
362,1.1910974
363,1.0737665
364,1.2742808
365,1.0858518
366,1.0858518
367,1.0858518
368,1.0875124
369,1.1282903
370,1.1374968
371,1.1282903
372,1.1282903
373,1.1425892
374,1.1771777
375,1.1771777
376,1.1771777
377,1.1681805
378,1.1681805
379,1.1681805
380,1.2437309
381,1.0858518
382,1.0858518
383,1.0751964
384,1.0751964
385,1.0858518
386,1.0784411
387,1.0656394
388,1.0736355
389,1.0656394
390,1.0770112
391,1.1343708
392,1.2305112
393,1.2437309
394,1.0805688
395,1.1480509
396,1.2468354
397,1.2318379
398,1.2318379
399,1.214583
400,1.0601302
401,1.0992723
402,1.258698
403,1.258698
404,1.258698
405,1.1423291
406,1.262789
407,1.2627347
408,1.0953908
409,1.2513717
410,1.1063015
411,1.2518088
412,1.2518088
413,1.2518088
414,1.2513717
415,1.2513717
416,1.2720143
417,1.2720143
418,1.2513717
419,1.073322
420,1.0953908
421,1.073322
422,1.2597263
423,1.2597263
424,1.2597263
425,1.2597263
426,1.2346056
427,1.099217
428,1.2694538
429,1.2694538
430,1.2849103
431,1.2597263
432,1.1119326
433,1.27985
434,1.27985
435,1.2820525
436,1.0785283
437,1.2597263
438,1.073322
439,1.099217
440,1.2578396
441,1.2578396
442,1.2578396
443,1.2578396
444,1.2578396
445,1.2578396
446,1.2223078
447,1.2223078
448,1.150054
449,1.2223078
450,1.2223078
451,1.2223078
452,1.2578396
453,1.2578396
454,1.2578396
455,1.150054
456,1.2597263
457,1.1063015
458,1.2089331
459,1.2804309
460,3.8193626
461,1.1481857
462,1.1481857
463,1.1481857
464,1.1485236
465,1.146113
466,1.146113
467,1.146113
468,1.1411371
469,1.1305856
470,1.1193696
471,1.1193696
472,1.0985314
473,1.1290224
474,1.0827738
475,1.1046035
476,1.1247185
477,1.1329962
478,1.1981037
479,1.1305856
480,1.1368873
481,1.1368873
482,1.3464041
483,1.1599281
484,1.3650297
485,1.1599281
486,1.1616008
487,1.1616008
488,1.3650297
489,1.1616008
490,1.1450878
491,2.3972273
492,1.2171934
493,1.1981037
494,1.145488
495,1.1470032
496,1.1573018
497,1.2571384
498,1.2049222
499,1.2049222
500,1.2587451
501,1.2523016
502,1.2523016
503,1.148544
504,1.2805583
505,1.3114525
506,1.3114525
507,1.0811224
508,1.2311982
509,1.2049222
510,1.1573018
511,1.1386642
512,1.0982213
513,1.0670516
514,1.1840817
515,1.1678673
516,1.0893661
517,1.1951071
518,1.1951071
519,1.26619
520,1.188171
521,1.188171
522,1.2523016
523,1.2523016
524,1.2523016
525,1.2571384
526,1.180415
527,1.057698
528,1.0967542
529,1.0543327
530,1.2513717
531,1.2318379
532,1.0992723
533,1.0992723
534,1.0971239
535,1.0685331
536,1.258698
537,1.0584967
538,1.258698
539,1.1063015
540,1.2513717
541,1.2513717
542,1.258698
543,1.262789
544,1.2223078
545,1.2578396
546,1.2597263
547,1.2597263
548,1.2550669
549,1.1563315
550,1.2135897
551,1.2550669
552,1.2849103
553,1.1811148
554,1.1811148
555,1.2578396
556,1.099217
557,1.262789
558,1.073322
559,1.2578396
560,1.214583
561,1.262789
562,1.073322
563,1.073322
564,1.0953908
565,1.0953908
566,1.0953908
567,1.2578396
568,1.2578396
569,1.1811148
570,1.2663594
571,1.0779386
572,1.0670516
573,1.0843949
574,1.0713061
575,1.0713061
576,1.1082995
577,1.1363515
578,1.1840817
579,1.1840817
580,1.1194047
581,1.1194047
582,1.1194047
583,1.1194047
584,1.1363515
585,1.1573018
586,1.1608957
587,1.7184553
588,1.6380181
589,1.6380181
590,1.1002479
591,1.0838572
592,1.0838572
593,1.1879419
594,1.1094385
595,1.1174378
596,1.0967542
597,1.0768887
598,1.0764714
599,1.0650977
600,1.1420956
601,1.1469153
602,1.0708526
603,1.0786637
604,1.1285908
605,1.1194047
606,1.0994636
607,1.0630403
608,1.3173558
609,1.3173558
610,1.3114525
611,1.3114525
612,1.3114525
613,1.2425923
614,1.1063015
615,1.3114525
616,1.2571384
617,1.188171
618,1.2263615
619,1.2523016
620,1.2049222
621,1.2571384
622,1.2571384
623,1.27985
624,1.1540422
625,1.1540422
626,1.0967289
627,1.1595736
628,1.0967289
629,1.1540422
630,1.0723088
631,1.0723088
632,1.2324395
633,1.2902
634,1.2359308
635,1.2689228
636,1.0699306
637,1.3202878
638,1.0967289
639,1.2324395
640,1.3126042
641,1.3126042
642,1.2900463
643,1.2900463
644,1.0695806
645,1.0695806
646,1.1307234
647,1.1307234
648,1.1035072
649,1.2900463
650,1.0799394
651,1.2900463
652,1.0660353
653,1.0859396
654,1.2900463
655,1.2900463
656,1.2359308
657,1.2359308
658,1.2359308
659,1.166978
660,1.1452446
661,1.1343813
662,1.1343813
663,1.2900463
664,1.2900463
665,1.3126042
666,1.0834829
667,1.121475
668,1.1046035
669,1.2819681
670,1.1381636
671,1.2819681
672,1.2819681
673,1.3202878
674,1.161726
675,1.161726
676,1.2324395
677,1.2686712
678,1.3202878
679,1.2819681
680,1.2819681
681,1.2800367
682,1.2924831
683,1.2924831
684,1.1046035
685,1.1046035
686,1.2531798
687,1.1745356
688,1.0709798
689,1.1353948
690,1.0600617
691,1.0522684
692,1.0522684
693,1.072616
694,1.072616
695,1.1833571
696,1.0763148
697,1.0852028
698,1.0763148
699,1.0660353
700,1.0763148
701,1.0763148
702,1.0852028
703,1.0852028
704,1.0852028
705,1.0802804
706,1.0706902
707,1.0858518
708,1.0858518
709,1.2305112
710,1.1251644
711,1.1343708
712,1.0764612
713,1.1273934
714,1.0805688
715,1.1107877
716,1.1662182
717,1.1107877
718,1.0517913
719,1.0775306
720,1.1235688
721,1.0928015
722,1.1235688
723,1.2075398
724,1.0850878
725,1.0928015
726,1.0805688
727,1.0805688
728,1.0852028
729,1.0852028
730,1.0735213
731,1.0500857
732,1.1813474
733,1.0698719
734,1.0500857
735,1.0709798
736,1.0605274
737,1.0709798
738,1.0709798
739,1.0735213
740,1.0605274
741,1.0709798
742,1.0709798
743,1.0852028
744,1.0660353
745,1.0763148
746,1.0660353
747,1.0660353
748,1.0720776
749,1.0790597
750,1.0978014
751,1.0776255
752,1.0723119
753,1.0659572
754,1.1672624
755,1.0723119
756,1.0814949
757,1.0683529
758,1.0814949
759,1.0755548
760,1.2041029
761,1.0653206
762,1.222722
763,1.0790914
764,1.0790914
765,1.0977107
766,1.2237107
767,1.2237107
768,1.0938432
769,1.0938432
770,1.0938432
771,1.0873188
772,1.0763148
773,1.0763148
774,1.0852028
775,1.0824294
776,1.0660353
777,1.0660353
778,1.0852028
779,1.0852028
780,1.0824294
781,1.0824294
782,1.0852028
783,1.0852028
784,1.0660353
785,1.0824294
786,1.0824294
787,1.0852028
788,1.1098613
789,1.0852028
790,1.0852028
791,1.0660353
792,1.0660353
793,1.0660353
794,1.0763148
795,1.0763148
796,1.0824294
797,1.0824294
798,1.0824294
799,1.0660353
800,1.0852028
801,1.0552619
802,1.0858518
803,1.0685754
804,1.1464074
805,1.0605159
806,1.1464074
807,1.0735881
808,1.3464041
809,1.1819553
810,1.2095062
811,1.1616008
812,1.1450878
813,1.1450878
814,1.0623233
815,1.1054442
816,1.1533328
817,1.063323
818,1.1486462
819,1.0650373
820,1.1769623
821,1.1450878
822,1.1420958
823,1.0865524
824,1.146113
825,1.146113
826,1.146113
827,1.0784625
828,1.1310171
829,1.1310171
830,1.1647642
831,1.1647642
832,1.1193696
833,1.1193696
834,1.1046035
835,1.1209382
836,1.1524795
837,1.1524795
838,1.1524795
839,1.1528207
840,1.0765771
841,1.1696053
842,1.0734828
843,1.1199309
844,1.1199309
845,1.11478
846,1.11478
847,1.1273934
848,1.11478
849,1.11478
850,1.11478
851,1.1199309
852,1.11478
853,1.1273934
854,1.1199309
855,1.11478
856,1.11478
857,1.11478
858,1.0654782
859,1.0806929
860,1.0736355
861,1.0858518
862,1.0875124
863,1.0875124
864,1.1771777
865,1.1771777
866,1.1771777
867,1.1273934
868,1.1771777
869,1.1681805
870,1.1681805
871,1.1721798
872,1.1347448
873,1.1347448
874,1.11478
875,1.11478
876,1.1530133
877,1.1530133
878,1.1530133
879,1.0725688
880,1.1530133
881,1.3330176
882,1.1530133
883,1.1556214
884,1.1556214
885,1.11478
886,1.1273934
887,1.0701602
888,1.185828
889,1.185828
890,1.0701602
891,1.1208967
892,1.152304
893,1.1531109
894,1.0879036
895,1.1120456
896,1.205618
897,1.11478
898,1.1324115
899,1.1484473
900,1.071963
901,1.1840817
902,1.1840817
903,1.0811017
904,1.188171
905,1.2523016
906,1.2571384
907,1.2311982
908,1.1368873
909,1.3464041
910,1.3739535
911,1.1487708
912,1.1524795
913,1.146113
914,1.1021192
915,1.1411371
916,1.1305856
917,1.1285908
918,1.0888138
919,1.258698
920,1.2578396
921,1.2578396
922,1.2223078
923,1.2089331
924,1.2663594
925,1.2223078
926,1.183239
927,1.180919
928,1.1771777
929,1.1681805
930,1.1681805
931,1.1681805
932,1.1273934
933,1.1347448
934,1.1721798
935,1.1347448
936,1.1347448
937,1.1199309
938,1.11478
939,1.11478
940,1.11478
941,1.11478
942,1.1199309
943,1.1771777
944,1.3470182
945,1.1595662
946,1.1643853
947,1.0734828
948,1.0785148
949,1.2733614
950,1.086996
951,1.145488
952,1.1583295
953,1.1464074
954,1.1464074
955,1.1827356
956,1.2413559
957,1.185828
958,1.2413559
959,1.0879036
960,1.152304
961,1.152304
962,1.152304
963,1.152304
964,1.2012708
965,1.2986854
966,1.2986854
967,1.2949533
968,1.0757016
969,1.1096283
970,1.1427727
971,1.0940908
972,1.1433641
973,1.2690881
974,1.1307234
975,1.1021029
976,1.1021029
977,1.2871931
978,1.292481
979,1.292481
980,1.292481
981,1.2951856
982,1.1307234
983,1.1614616
984,1.2758989
985,1.2733382
986,1.248057
987,1.2521077
988,1.2860605
989,1.2860605
990,1.2409652
991,1.0570769
992,1.2675148
993,1.2675148
994,1.1990725
995,1.1639603
996,1.1639603
997,1.1296612
998,1.1357578
999,1.2252003
1000,1.2671405
1001,1.2900463
1002,1.2900463
1003,1.2597263
1004,1.2740024
1005,1.2820525
1006,1.2820525
1007,1.3332219
1008,1.2900463
1009,1.2900463
1010,1.0791615
1011,1.2819681
1012,1.3126042
1013,1.2689228
1014,1.2324395
1015,1.2319316
1016,1.1644173
1017,1.2675148
1018,1.158189
1019,1.1639603
1020,1.2565323
1021,1.1382219
1022,1.168632
1023,1.2763352
1024,1.2584313
1025,1.3049183
1026,1.2597898
1027,1.292481
1028,1.161726
1029,1.1406868
1030,1.2324395
1031,1.2324395
1032,1.2900463
1033,1.2924831
1034,1.2819681
1035,1.2900463
1036,1.2871931
1037,1.2871931
1038,1.2900463
1039,1.2900463
1040,1.3126042
1041,1.2902
1042,1.2902
1043,1.3108178
1044,1.2872262
1045,1.292481
1046,1.1910228
1047,1.0824294
1048,1.1090295
1049,1.0660353
1050,1.0660353
1051,1.0660353
1052,1.0660353
1053,1.0852028
1054,1.0783557
1055,1.0978014
1056,1.1090295
1057,1.1087303
1058,1.187727
1059,1.2279152
1060,1.0870638
1061,1.0870638
1062,1.0938432
1063,1.1107877
1064,1.1877799
1065,1.1235688
1066,1.1235688
1067,1.1235688
1068,1.0517913
1069,1.0784411
1070,1.0751964
1071,1.0780245
1072,1.0660353
1073,1.0723119
1074,1.0723119
1075,1.0723119
1076,1.2188791
1077,1.2373363
1078,1.2373363
1079,1.217513
1080,1.1720122
1081,1.2965392
1082,1.288834
1083,1.2188791
1084,1.216354
1085,1.1649177
1086,1.1362014
1087,1.0694237
1088,1.0753903
1089,1.217513
1090,1.2615265
1091,1.1852635
1092,1.1950924
1093,1.2227991
1094,1.2227991
1095,1.2227991
1096,1.2227991
1097,1.2227991
1098,1.0660183
1099,1.0778486
1100,1.1973233
1101,1.0723119
1102,1.0723119
1103,1.0699595
1104,1.0699595
1105,1.0812929
1106,1.1207731
1107,1.0715936
1108,1.0715936
1109,1.0568424
1110,1.1158067
1111,1.0711681
1112,1.2980762
1113,1.2900463
1114,1.2900463
1115,1.2900463
1116,1.0625324
1117,1.2359308
1118,1.161726
1119,1.0723088
1120,1.2902
1121,1.2902
1122,1.1035072
1123,1.3214827
1124,1.2675148
1125,1.100843
1126,1.1499519
1127,1.0681763
1128,1.2986854
1129,1.1372191
1130,1.3049183
1131,1.1096283
1132,1.3126042
1133,1.1731474
1134,1.0699306
1135,1.0838267
1136,1.2300376
1137,1.258698
1138,1.214583
1139,1.2578396
1140,1.2924831
1141,1.3202878
1142,1.2819681
1143,1.1731474
1144,1.0696743
1145,1.0696743
1146,1.0696743
1147,1.0696743
1148,1.0723119
1149,1.0776255
1150,1.2330422
1151,1.2187847
1152,1.0840046
1153,1.0840046
1154,1.0846738
1155,1.0846738
1156,1.1139911
1157,1.1191221
1158,1.1205081
1159,1.1158067
1160,1.1158067
1161,1.0814949
1162,1.0659572
1163,1.0500857
1164,1.0500857
1165,1.0628179
1166,1.0824294
1167,1.0763148
1168,1.1416833
1169,1.0660353
1170,1.0763148
1171,1.0790914
1172,1.0790914
1173,1.0723119
1174,1.0552619
1175,1.0552619
1176,1.0552619
1177,1.1672624
1178,1.0776255
1179,1.057698
1180,1.0723119
1181,1.0723119
1182,1.0723119
1183,1.0723119
1184,1.0659572
1185,1.0755548
1186,1.0790914
1187,1.0694938
1188,1.0624235
1189,1.0734081
1190,1.135065
1191,1.2415746
1192,1.0375551
1193,1.168632
1194,1.2908384
1195,1.2758989
1196,1.2671405
1197,1.0402216
1198,1.1432629
1199,1.2671405
1200,1.2671405
1201,1.2328528
1202,1.2671405
1203,1.3252915
1204,1.0697609
1205,1.288834
1206,1.1497439
1207,1.0669241
1208,1.1544422
1209,1.2333227
1210,1.2763352
1211,1.0689015
1212,1.2354796
1213,1.1672137
1214,1.1150322
1215,1.0663434
1216,1.0663434
1217,1.1811658
1218,1.0948317
1219,1.1317602
1220,1.0510147
1221,1.0511605
1222,1.0510147
1223,1.0500857
1224,1.0735213
1225,1.0510147
1226,1.0512769
1227,1.0852028
1228,1.0977107
1229,1.0977107
1230,1.0723119
1231,1.0723119
1232,1.0977107
1233,1.0776255
1234,1.0774494
1235,1.0790914
1236,1.0977107
1237,1.0552619
1238,1.0852028
1239,1.0763148
1240,1.0709798
1241,1.0872566
1242,1.0517913
1243,1.1353948
1244,1.1107877
1245,1.0677655
1246,1.085417
1247,1.0677655
1248,1.1277266
1249,1.0928015
1250,1.0677655
1251,1.0852028
1252,1.1725259
1253,1.0664959
1254,1.1150322
1255,1.2333227
1256,1.2227991
1257,1.2227991
1258,1.2564158
1259,1.2564158
1260,1.2564158
1261,1.108351
1262,1.0954316
1263,1.2597898
1264,1.2597898
1265,1.2356077
1266,1.0706902
1267,1.1909064
1268,1.099087
1269,1.0696743
1270,1.0723119
1271,1.0723119
1272,1.1158067
1273,1.0778706
1274,1.0734081
1275,1.0673462
1276,1.068197
1277,1.0724757
1278,1.2373363
1279,1.0751964
1280,1.1465375
1281,1.0982213
1282,1.1840817
1283,1.1840817
1284,1.1840817
1285,1.1168766
1286,1.1194047
1287,1.1951071
1288,1.2853086
1289,1.0779386
1290,1.0811224
1291,1.2821741
1292,1.1771777
1293,1.1273934
1294,1.11478
1295,1.1199309
1296,1.0774772
1297,1.185828
1298,1.1681805
1299,1.0858518
1300,1.0858518
1301,1.2305112
1302,1.0858518
1303,1.0928015
1304,1.0875124
1305,1.0875124
1306,1.0892454
1307,1.2733614
1308,1.2733614
1309,1.145488
1310,1.139321
1311,1.0607672
1312,1.2733614
1313,1.1524795
1314,1.2014956
1315,1.2104089
1316,1.1198742
1317,1.1528207
1318,1.1120456
1319,1.0879036
1320,1.1556214
1321,1.153414
1322,1.0905117
1323,1.0623233
1324,1.0615839
1325,1.164049
1326,1.1955167
1327,1.146113
1328,1.0798495
1329,1.0798495
1330,1.0674205
1331,1.0798495
1332,1.1524795
1333,1.6380181
1334,1.1840817
1335,1.1840817
1336,1.1011645
1337,1.2523016
1338,1.1951071
1339,1.180415
1340,1.1573018
1341,1.1573018
1342,1.1484473
1343,1.0996345
1344,1.1941592
1345,1.1359625
1346,1.1573018
1347,1.0605159
1348,1.086996
1349,1.1486462
1350,1.0685754
1351,1.1486462
1352,1.1486462
1353,1.145488
1354,1.145488
1355,1.086996
1356,1.145488
1357,1.086996
1358,1.1521057
1359,1.1054442
1360,1.0734828
1361,1.1556214
1362,1.1556214
1363,1.1556214
1364,1.1247815
1365,1.1521057
1366,1.1854407
1367,1.0623233
1368,1.1103516
1369,1.145488
1370,1.1495422
1371,1.1450878
1372,1.0746475
1373,1.0884635
1374,1.0884635
1375,1.0884635
1376,1.2095062
1377,1.1464074
1378,1.1464074
1379,1.0877742
1380,1.1524795
1381,1.180919
1382,1.2565323
1383,1.1155487
1384,1.1155487
1385,1.2675148
1386,1.0623277
1387,1.0860604
1388,1.173398
1389,1.0493343
1390,1.3214827
1391,1.2675148
1392,1.4126078
1393,1.0795373
1394,1.058828
1395,1.0717188
1396,1.0624235
1397,1.0846738
1398,1.068197
1399,1.0715936
1400,1.0633576
1401,1.1142241
1402,1.0637904
1403,1.2333227
1404,1.0769324
1405,1.2279079
1406,1.0953908
1407,1.1811148
1408,1.0616804
1409,1.1063015
1410,1.1594071
1411,1.2324395
1412,1.0699306
1413,1.2819681
1414,1.121475
1415,1.121475
1416,1.2819681
1417,1.2819681
1418,1.0699306
1419,1.0601542
1420,1.1530133
1421,1.1530133
1422,1.0938432
1423,1.0720776
1424,1.0511605
1425,1.1813474
1426,1.0709798
1427,1.0977107
1428,1.2005663
1429,1.0543327
1430,1.0723119
1431,1.0776255
1432,1.0552619
1433,1.0543327
1434,1.187727
1435,1.0774494
1436,1.0790914
1437,1.0790914
1438,1.0790914
1439,1.0790914
1440,1.0790914
1441,1.0790914
1442,1.0774494
1443,1.0709798
1444,1.0660353
1445,1.1627262
1446,1.0852028
1447,1.0660353
1448,1.0852028
1449,1.0660353
1450,1.0723119
1451,1.0723119
1452,1.1158067
1453,1.0656644
1454,1.070743
1455,1.1205081
1456,1.0921996
1457,1.1142241
1458,1.1210496
1459,1.1205081
1460,1.0723119
1461,1.1058611
1462,1.0723119
1463,1.0633196
1464,1.0723119
1465,1.0723119
1466,1.0723119
1467,1.1644844
1468,1.1644844
1469,1.1199309
1470,1.1273934
1471,1.11478
1472,1.11478
1473,1.1199309
1474,1.11478
1475,1.11478
1476,1.1199309
1477,1.11478
1478,1.1771777
1479,1.1199309
1480,1.1771777
1481,1.1771777
1482,1.1347448
1483,1.11478
1484,1.1199309
1485,1.11478
1486,1.1771777
1487,1.152304
1488,1.1203493
1489,1.152304
1490,1.1530133
1491,1.0666344
1492,1.11478
1493,1.1273934
1494,1.0811267
1495,1.0750352
1496,1.077911
1497,1.1199309
1498,1.2413559
1499,1.164049
1500,1.164049
1501,1.0875124
1502,1.1107877
1503,1.1207258
1504,1.0745242
1505,1.0780245
1506,1.0708747
1507,1.1107877
1508,1.1277266
1509,1.085417
1510,1.1277266
1511,1.1277266
1512,1.0928015
1513,1.1107877
1514,1.1353948
1515,1.172103
1516,1.1107877
1517,1.0542276
1518,1.0508624
1519,1.0501959
1520,1.1275514
1521,1.1177557
1522,1.1235688
1523,1.1833981
1524,1.0858518
1525,1.0677655
1526,1.0736355
1527,1.0836664
1528,1.0858518
1529,1.0928015
1530,1.0892454
1531,1.0784411
1532,1.0850878
1533,1.0805688
1534,1.0805688
1535,1.0805688
1536,1.1235688
1537,1.0672182
1538,1.0585675
1539,1.0804601
1540,1.132013
1541,1.1288239
1542,1.0715663
1543,1.1909064
1544,1.1670773
1545,1.0994576
1546,1.2338055
1547,1.2597898
1548,1.2597898
1549,1.2597898
1550,1.0667671
1551,1.0699595
1552,1.0699595
1553,1.068197
1554,1.068197
1555,1.0640577
1556,1.0715936
1557,1.0691087
1558,1.0715936
1559,1.1593488
1560,1.0724757
1561,1.1210496
1562,1.1210496
1563,1.1142241
1564,1.1210496
1565,1.1158067
1566,1.1158067
1567,1.0724757
1568,1.0691087
1569,1.0667671
1570,1.1833493
1571,1.1833493
1572,1.2438909
1573,1.0636767
1574,1.2986854
1575,1.2949533
1576,1.11631
1577,1.0716547
1578,1.3214827
1579,1.0835342
1580,1.2359308
1581,1.2359308
1582,1.252644
1583,1.3405776
1584,1.1452446
1585,1.2132976
1586,1.2132976
1587,1.2871931
1588,1.1307234
1589,1.2584313
1590,1.2758989
1591,1.0375551
1592,1.1382219
1593,1.1357578
1594,1.1357578
1595,1.1158067
1596,1.134816
1597,1.115556
1598,1.0723119
1599,1.0723119
1600,1.0814949
1601,1.0755548
1602,1.0774494
1603,1.0844051
1604,1.0790914
1605,1.0859334
1606,1.1623733
1607,1.134816
1608,1.0660353
1609,1.0852028
1610,1.0763148
1611,1.0763148
1612,1.0660353
1613,1.2819681
1614,1.0660353
1615,1.0660353
1616,1.1224233
1617,1.1833215
1618,1.0870638
1619,1.0737813
1620,1.1975905
1621,1.1317602
1622,1.0497168
1623,1.0735213
1624,1.1310441
1625,1.1782182
1626,1.0696743
1627,1.0696743
1628,1.0723119
1629,1.0817064
1630,1.057698
1631,1.0723119
1632,1.068077
1633,1.0723119
1634,1.0723119
1635,1.0729338
1636,1.0729338
1637,1.0729338
1638,1.0921996
1639,1.1973233
1640,1.0869524
1641,1.1782182
1642,1.0661547
1643,1.0659572
1644,1.057698
1645,1.0817064
1646,1.0723119
1647,1.0723119
1648,1.0814949
1649,1.0723119
1650,1.1782182
1651,1.1273934
1652,1.164049
1653,1.152304
1654,1.069308
1655,1.1120456
1656,1.1556214
1657,1.1681772
1658,1.0623233
1659,1.0607672
1660,1.1282903
1661,1.1710272
1662,1.1710272
1663,1.1710272
1664,1.1347448
1665,1.1347448
1666,1.1199309
1667,1.1199309
1668,1.1769623
1669,1.1495422
1670,1.1481857
1671,1.1411371
1672,1.1305856
1673,1.1285908
1674,1.1285908
1675,1.1484473
1676,1.145488
1677,1.145488
1678,1.0685754
1679,1.1450878
1680,1.0756098
1681,1.0723119
1682,1.0870638
1683,1.0890238
1684,1.0737813
1685,1.0723119
1686,1.0723119
1687,1.0723119
1688,1.0723119
