ID,item_cnt_month
138,1.0906366
139,1.0936323
140,1.1024457
141,1.1024457
142,1.0902597
143,1.1024457
144,1.2342602
145,1.2342602
146,1.2247396
147,1.1270657
148,1.0866003
149,1.2156894
150,1.1024457
151,1.1024457
152,1.199525
153,1.1006188
154,1.0807124
155,1.1006188
156,1.1006188
157,1.1006188
158,1.1006188
159,1.1006188
160,1.1006188
161,1.1006188
162,1.1006188
163,1.2110009
164,1.1006188
165,1.0471079
166,1.1006188
167,1.049203
168,1.0612439
169,1.0697656
170,1.1006188
171,1.1006188
172,1.0510734
173,1.199525
174,1.199525
175,1.199525
176,1.1976501
177,1.0807124
178,1.1006188
179,1.1006188
180,1.1006188
181,1.1006188
182,1.1006188
183,1.1006188
184,1.0949363
185,1.1006188
186,1.0697656
187,1.0715926
188,1.0615991
189,1.0615991
190,1.2207979
191,1.1773794
192,1.0845656
193,1.217295
194,1.217295
195,1.217295
196,1.268216
197,1.2207979
198,1.3468152
199,1.219892
200,1.219892
201,1.219892
202,1.236708
203,1.236708
204,1.236708
205,1.237945
206,1.237945
207,1.237945
208,1.1518227
209,1.2099984
210,1.2099984
211,1.0440266
212,1.0812348
213,1.0590985
214,1.1965644
215,1.2114182
216,1.1608496
217,1.1608496
218,1.1773794
219,1.2964214
220,1.236708
221,1.2964214
222,1.2218105
223,1.2513453
224,1.244278
225,1.244278
226,1.2487916
227,1.239312
228,1.2487916
229,1.0902339
230,1.2487916
231,1.4128528
232,1.1673561
233,1.3034039
234,1.2406985
235,1.1712484
236,1.1712484
237,1.1877438
238,1.1877438
239,1.2487916
240,1.0856643
241,1.1183641
242,1.2248167
243,1.2964214
244,1.0590985
245,1.0675926
246,1.3468152
247,1.3468152
248,1.2751268
249,1.2751268
250,1.2719978
251,1.2719978
252,1.2698437
253,1.2737786
254,1.2754208
255,1.2754208
256,1.1160178
257,1.0691245
258,1.212404
259,1.0991703
260,1.09369
261,1.1303983
262,1.09369
263,1.2323606
264,1.1303983
265,1.258994
266,1.1186491
267,1.0950451
268,1.1483707
269,1.1476926
270,1.2230223
271,1.1269462
272,1.1269462
273,1.1269462
274,1.7695749
275,1.1555253
276,1.2504364
277,1.212404
278,1.244324
279,1.2389606
280,1.2424512
281,1.244324
282,1.244324
283,1.1017888
284,1.201583
285,1.201583
286,1.3298463
287,1.212404
288,1.2046831
289,1.2427154
290,1.2427154
291,1.2046831
292,1.2046831
293,1.2046831
294,1.212404
295,1.2093041
296,1.212404
297,1.2046831
298,1.1296164
299,1.1253135
300,1.1296164
301,1.2769796
302,1.2769796
303,1.2769796
304,1.2769796
305,1.11821
306,1.1160178
307,1.1160178
308,1.0598918
309,1.1160178
310,1.1160178
311,1.0903689
312,1.1160178
313,1.1598835
314,1.11821
315,1.3708501
316,1.2572513
317,1.1295855
318,1.0956886
319,1.0956886
320,1.0598918
321,1.1058552
322,1.0598918
323,1.0869962
324,1.0956886
325,1.0956886
326,1.0709332
327,1.2424512
328,1.2751477
329,1.244324
330,1.2751477
331,1.2364503
332,1.1260818
333,1.0489202
334,1.102978
335,1.0935373
336,1.3036376
337,1.2325951
338,1.2325951
339,1.2274021
340,1.0489202
341,1.1788392
342,1.1057209
343,1.1057209
344,1.1314797
345,1.0754259
346,1.1838653
347,1.1838653
348,1.1002402
349,1.1002402
350,1.3029126
351,1.1773928
352,1.1069937
353,1.1817054
354,1.101144
355,1.1817054
356,1.2251021
357,1.2155317
358,1.0697656
359,1.2155317
360,1.3029126
361,1.3123182
362,1.2251021
363,1.1125352
364,1.2747874
365,1.1012093
366,1.1034768
367,1.1034768
368,1.1034768
369,1.3681059
370,1.4237891
371,1.3681059
372,1.3681059
373,1.2424512
374,1.2378621
375,1.2378621
376,1.2378621
377,1.2397349
378,1.2397349
379,1.2397349
380,1.2570916
381,1.1012093
382,1.1012093
383,1.103435
384,1.103435
385,1.1012093
386,1.0953594
387,1.1314797
388,1.070005
389,1.1314797
390,1.1044594
391,1.3005891
392,1.2570916
393,1.2570916
394,1.1140591
395,1.1170616
396,1.2781718
397,1.2353641
398,1.2353641
399,1.2087085
400,1.1030327
401,1.1267554
402,1.2696393
403,1.2696393
404,1.2696393
405,1.1555978
406,1.2696393
407,1.2696393
408,1.1071374
409,1.2696393
410,1.1258278
411,1.2770239
412,1.2770239
413,1.2770239
414,1.2718227
415,1.2696393
416,1.3564359
417,1.3564359
418,1.2696393
419,1.0764766
420,1.1071374
421,1.0764766
422,1.2696393
423,1.2696393
424,1.2696393
425,1.2696393
426,1.2193213
427,1.1071374
428,1.2878611
429,1.2878611
430,1.2948202
431,1.2696393
432,1.131395
433,1.2912208
434,1.2912208
435,1.2912208
436,1.1522366
437,1.2696393
438,1.0764766
439,1.1071374
440,1.2696393
441,1.2696393
442,1.2696393
443,1.2696393
444,1.2696393
445,1.2696393
446,1.2104162
447,1.2104162
448,1.1555978
449,1.2104162
450,1.2104162
451,1.2104162
452,1.2696393
453,1.2696393
454,1.2696393
455,1.1555978
456,1.2696393
457,1.1258278
458,1.2150576
459,1.2914462
460,7.042921
461,1.1460475
462,1.1460475
463,1.1460475
464,1.1521598
465,1.1278589
466,1.1278589
467,1.1278589
468,1.1186486
469,1.1144098
470,1.1370776
471,1.1370776
472,1.1872087
473,1.1132654
474,1.1024421
475,1.1023434
476,1.1294616
477,1.1227074
478,1.2543647
479,1.1144098
480,1.227775
481,1.227775
482,1.2565237
483,1.272937
484,1.7606874
485,1.272937
486,1.272937
487,1.272937
488,1.7606874
489,1.272937
490,1.2474978
491,7.0461206
492,1.2383671
493,1.2543647
494,1.1160178
495,1.2373899
496,1.1563646
497,1.2788476
498,1.2590921
499,1.2590921
500,1.2788476
501,1.2590921
502,1.2590921
503,1.273178
504,1.278513
505,1.3520051
506,1.3520051
507,1.1363164
508,1.2230045
509,1.2590921
510,1.1563646
511,1.1401945
512,1.166836
513,1.2264522
514,1.2329481
515,1.2204134
516,1.1779515
517,1.2329481
518,1.2329481
519,1.3104055
520,1.2388061
521,1.2388061
522,1.2714806
523,1.2714806
524,1.2590921
525,1.2714806
526,1.2132376
527,1.049203
528,1.1568893
529,1.1240107
530,1.2696393
531,1.2353641
532,1.1267554
533,1.1267554
534,1.1180905
535,1.0828257
536,1.2696393
537,1.1575071
538,1.2696393
539,1.1258278
540,1.2781718
541,1.2696393
542,1.2696393
543,1.2696393
544,1.2104162
545,1.2696393
546,1.2696393
547,1.2696393
548,1.2696393
549,1.2562413
550,1.2024108
551,1.2878611
552,1.2948202
553,1.2842269
554,1.2842269
555,1.2696393
556,1.1071374
557,1.2696393
558,1.0764766
559,1.2696393
560,1.2104162
561,1.2696393
562,1.0764766
563,1.0764766
564,1.1071374
565,1.1071374
566,1.1071374
567,1.2696393
568,1.2696393
569,1.2842269
570,1.2914462
571,1.1797786
572,1.2264522
573,1.1595356
574,1.1821436
575,1.1821436
576,1.1715623
577,1.166836
578,1.2329481
579,1.2329481
580,1.1678506
581,1.1678506
582,1.1678506
583,1.1678506
584,1.1751511
585,1.1563646
586,1.1640235
587,1.8438153
588,1.6247966
589,1.6247966
590,1.1127489
591,1.2025588
592,1.2025588
593,1.323088
594,1.1932687
595,1.2190477
596,1.1568893
597,1.1548002
598,1.1904004
599,1.1234907
600,1.2501907
601,1.2543647
602,1.1234907
603,1.1904004
604,1.1168339
605,1.1696573
606,1.1769578
607,1.1618879
608,1.3229806
609,1.3366508
610,1.3520051
611,1.3520051
612,1.2894657
613,1.2186537
614,1.119087
615,1.3520051
616,1.2788476
617,1.2388061
618,1.2230045
619,1.2797339
620,1.2590921
621,1.2788476
622,1.2788476
623,1.2912208
624,1.138627
625,1.138627
626,1.1057633
627,1.1542832
628,1.1057633
629,1.138627
630,1.1257393
631,1.1257393
632,1.2303804
633,1.2812203
634,1.3160969
635,1.273228
636,1.1257393
637,1.2921001
638,1.1057633
639,1.2310328
640,1.2918105
641,1.2918105
642,1.2734523
643,1.2734523
644,1.1343025
645,1.1343025
646,1.1275374
647,1.1275374
648,1.1005751
649,1.2734523
650,1.1210831
651,1.2734523
652,1.101144
653,1.092271
654,1.2799768
655,1.2734523
656,1.3160969
657,1.3160969
658,1.3160969
659,1.2033619
660,1.1653795
661,1.1353056
662,1.1353056
663,1.2734523
664,1.2734523
665,1.3191321
666,1.1308097
667,1.1351231
668,1.1023434
669,1.2921001
670,1.2354822
671,1.2921001
672,1.2921001
673,1.2921001
674,1.138627
675,1.138627
676,1.2306293
677,1.2461958
678,1.2921001
679,1.2862984
680,1.293355
681,1.311938
682,1.311938
683,1.300221
684,1.1023434
685,1.1023434
686,1.3029126
687,1.2007387
688,1.0935373
689,1.2364503
690,1.087887
691,1.048233
692,1.048233
693,1.0935373
694,1.0935373
695,1.1788392
696,1.1141088
697,1.1069937
698,1.1141088
699,1.101144
700,1.1141088
701,1.1141088
702,1.1069937
703,1.1069937
704,1.1069937
705,1.0656333
706,1.069909
707,1.1012093
708,1.1034768
709,1.2570916
710,1.2529477
711,1.3005891
712,1.1076058
713,1.3005891
714,1.1140591
715,1.2325951
716,1.3870894
717,1.2325951
718,1.0869465
719,1.1057209
720,1.1057209
721,1.1658028
722,1.1057209
723,1.1838653
724,1.1002402
725,1.1658028
726,1.1140591
727,1.1140591
728,1.1069937
729,1.1069937
730,1.0625396
731,1.1260818
732,1.1908978
733,1.0928347
734,1.1260818
735,1.0935373
736,1.077872
737,1.0935373
738,1.0935373
739,1.0625396
740,1.077872
741,1.0935373
742,1.0935373
743,1.1069937
744,1.101144
745,1.1141088
746,1.101144
747,1.101144
748,1.0722164
749,1.0572072
750,1.1032556
751,1.0697656
752,1.1006188
753,1.0794458
754,1.2256954
755,1.1006188
756,1.1589376
757,1.071906
758,1.1589376
759,1.1025244
760,1.2240292
761,1.0858884
762,1.2240292
763,1.1025244
764,1.1039906
765,1.111039
766,1.2240292
767,1.2240292
768,1.111039
769,1.111039
770,1.111039
771,1.0868461
772,1.1141088
773,1.1141088
774,1.1069937
775,1.1556071
776,1.101144
777,1.101144
778,1.1069937
779,1.1069937
780,1.1556071
781,1.1556071
782,1.1069937
783,1.1069937
784,1.101144
785,1.1556071
786,1.1556071
787,1.1069937
788,1.1096704
789,1.1069937
790,1.1069937
791,1.101144
792,1.101144
793,1.101144
794,1.1141088
795,1.1141088
796,1.1556071
797,1.1556071
798,1.1556071
799,1.101144
800,1.1069937
801,1.0819119
802,1.1034768
803,1.0889573
804,1.1160178
805,1.129856
806,1.1160178
807,1.0914128
808,1.2565237
809,1.2450458
810,1.2724292
811,1.272937
812,1.2474978
813,1.2474978
814,1.0598918
815,1.2081585
816,1.1372472
817,1.0612264
818,1.1205897
819,1.0832947
820,1.226811
821,1.2474978
822,1.1329048
823,1.1628975
824,1.1278589
825,1.1278589
826,1.1278589
827,1.071612
828,1.1144098
829,1.1144098
830,1.2034004
831,1.2034004
832,1.1370776
833,1.1370776
834,1.1023434
835,1.1086901
836,1.1328812
837,1.1328812
838,1.1328812
839,1.0956886
840,1.0640377
841,1.1388593
842,1.0931325
843,1.201583
844,1.201583
845,1.2046831
846,1.2046831
847,1.2427154
848,1.2046831
849,1.2046831
850,1.2046831
851,1.201583
852,1.2046831
853,1.2504364
854,1.2093041
855,1.212404
856,1.212404
857,1.212404
858,1.1303983
859,1.0986353
860,1.073755
861,1.1034768
862,1.1034768
863,1.1034768
864,1.2378621
865,1.2378621
866,1.2378621
867,1.2751477
868,1.2378621
869,1.2397349
870,1.2397349
871,1.2424512
872,1.2389606
873,1.2389606
874,1.2371153
875,1.212404
876,1.1295855
877,1.1295855
878,1.1295855
879,1.1024865
880,1.1295855
881,1.3316789
882,1.1295855
883,1.1295855
884,1.1295855
885,1.212404
886,1.2504364
887,1.0627823
888,1.1346188
889,1.1346188
890,1.0747557
891,1.2230223
892,1.1269462
893,1.0972246
894,1.1647215
895,1.2216878
896,1.2438445
897,1.212404
898,1.1227074
899,1.1298878
900,1.1779515
901,1.2329481
902,1.2329481
903,1.1180468
904,1.2388061
905,1.2714806
906,1.2714806
907,1.2230045
908,1.227775
909,1.2565237
910,2.39449
911,1.2474978
912,1.1328812
913,1.1278589
914,1.1017213
915,1.1186486
916,1.1144098
917,1.1132654
918,1.1287144
919,1.2696393
920,1.2696393
921,1.2696393
922,1.2104162
923,1.2150576
924,1.2892572
925,1.2104162
926,1.2450458
927,1.2450458
928,1.2378621
929,1.2397349
930,1.2397349
931,1.2397349
932,1.2751477
933,1.2389606
934,1.2424512
935,1.2389606
936,1.2424512
937,1.201583
938,1.2046831
939,1.2046831
940,1.2046831
941,1.212404
942,1.201583
943,1.2378621
944,1.3402781
945,1.1281961
946,1.1295855
947,1.0931325
948,1.1008092
949,1.2769796
950,1.1598835
951,1.1160178
952,1.1160178
953,1.1160178
954,1.1160178
955,1.2463803
956,1.258994
957,1.1483707
958,1.258994
959,1.1647215
960,1.1269462
961,1.1269462
962,1.1269462
963,1.1269462
964,1.2516716
965,1.2753131
966,1.2753131
967,1.2753131
968,1.1417941
969,1.1083506
970,1.2053144
971,1.0320847
972,1.1579763
973,1.1788616
974,1.1275374
975,1.1005751
976,1.1005751
977,1.277778
978,1.277778
979,1.277778
980,1.277778
981,1.277778
982,1.1284806
983,1.1489807
984,1.2099984
985,1.2114182
986,1.2119898
987,1.275344
988,1.3468152
989,1.3468152
990,1.2207979
991,1.0187327
992,1.2241727
993,1.2241727
994,1.1458446
995,1.1348336
996,1.1348336
997,1.1170403
998,1.1625338
999,1.1890997
1000,1.236708
1001,1.2734523
1002,1.2734523
1003,1.2696393
1004,1.290666
1005,1.2912208
1006,1.2912208
1007,1.2865058
1008,1.2734523
1009,1.2734523
1010,1.0974592
1011,1.2921001
1012,1.3191321
1013,1.273228
1014,1.2310328
1015,1.219892
1016,1.3937184
1017,1.2241727
1018,1.1584281
1019,1.1369022
1020,1.2265891
1021,1.2036896
1022,1.194715
1023,1.2751268
1024,1.2303356
1025,1.277778
1026,1.2719978
1027,1.277778
1028,1.138627
1029,1.1708672
1030,1.2310328
1031,1.2310328
1032,1.2731445
1033,1.311938
1034,1.2921001
1035,1.277778
1036,1.277778
1037,1.277778
1038,1.2731445
1039,1.2734523
1040,1.2918105
1041,1.2812203
1042,1.2812203
1043,1.269513
1044,1.3733808
1045,1.277778
1046,1.2520783
1047,1.1556071
1048,1.2289928
1049,1.101144
1050,1.101144
1051,1.101144
1052,1.101144
1053,1.1069937
1054,1.1604049
1055,1.1025115
1056,1.2289928
1057,1.2116047
1058,1.1891308
1059,1.2171724
1060,1.1589376
1061,1.1589376
1062,1.111039
1063,1.2274021
1064,1.2521865
1065,1.1057209
1066,1.1057209
1067,1.1002402
1068,1.0869465
1069,1.0943904
1070,1.103435
1071,1.1604049
1072,1.101144
1073,1.1006188
1074,1.1006188
1075,1.1006188
1076,1.2513453
1077,1.2513453
1078,1.2513453
1079,1.2405672
1080,1.222432
1081,1.2980986
1082,1.1712484
1083,1.2513453
1084,1.2980986
1085,1.1738691
1086,1.1669028
1087,1.1498944
1088,1.1204756
1089,1.2487916
1090,1.2754208
1091,1.2331254
1092,1.2218105
1093,1.244278
1094,1.244278
1095,1.2487916
1096,1.2487916
1097,1.2487916
1098,1.0906366
1099,1.1024457
1100,1.199525
1101,1.1006188
1102,1.1006188
1103,1.1024457
1104,1.1024457
1105,1.1024457
1106,1.2342602
1107,1.1024457
1108,1.1024457
1109,1.1270657
1110,1.2156894
1111,1.0854008
1112,1.269513
1113,1.2734523
1114,1.2734523
1115,1.2734523
1116,1.1364827
1117,1.3160969
1118,1.138627
1119,1.1257393
1120,1.2812203
1121,1.2812203
1122,1.1005751
1123,1.2241727
1124,1.2241727
1125,1.1107081
1126,1.2535979
1127,1.1343025
1128,1.2753131
1129,1.1331142
1130,1.277778
1131,1.1083506
1132,1.3191321
1133,1.1665736
1134,1.1247746
1135,1.1404548
1136,1.2445519
1137,1.2696393
1138,1.2104162
1139,1.2696393
1140,1.311938
1141,1.2921001
1142,1.293355
1143,1.1665736
1144,1.1006188
1145,1.1006188
1146,1.1006188
1147,1.1006188
1148,1.1006188
1149,1.0697656
1150,1.2521585
1151,1.1976187
1152,1.1600901
1153,1.1600901
1154,1.1024457
1155,1.1024457
1156,1.2247396
1157,1.273225
1158,1.2300446
1159,1.2156894
1160,1.2156894
1161,1.1583338
1162,1.0807124
1163,1.1260818
1164,1.1260818
1165,1.0814391
1166,1.1556071
1167,1.1141088
1168,1.1730216
1169,1.101144
1170,1.1141088
1171,1.1039906
1172,1.1039906
1173,1.1006188
1174,1.0819119
1175,1.0819119
1176,1.0819119
1177,1.22364
1178,1.0697656
1179,1.049203
1180,1.1006188
1181,1.1006188
1182,1.1006188
1183,1.1006188
1184,1.0794458
1185,1.1006188
1186,1.1039906
1187,1.0870274
1188,1.0609977
1189,1.1024457
1190,1.1813629
1191,1.217295
1192,1.0845656
1193,1.194715
1194,1.2114182
1195,1.2099984
1196,1.236708
1197,1.0736407
1198,1.16039
1199,1.236708
1200,1.236708
1201,1.2220824
1202,1.237945
1203,1.2567222
1204,1.0751991
1205,1.2529593
1206,1.2518358
1207,1.0670589
1208,1.2506431
1209,1.244278
1210,1.2719978
1211,1.1183641
1212,1.2365183
1213,1.2248167
1214,1.0892135
1215,1.0745921
1216,1.0745921
1217,1.2218105
1218,1.111039
1219,1.3011981
1220,1.0845144
1221,1.0572072
1222,1.0845144
1223,1.1260818
1224,1.0625396
1225,1.0845144
1226,1.0631527
1227,1.1069937
1228,1.111039
1229,1.111039
1230,1.1006188
1231,1.1006188
1232,1.111039
1233,1.0697656
1234,1.1025244
1235,1.1039906
1236,1.111039
1237,1.0819119
1238,1.1069937
1239,1.1141088
1240,1.0935373
1241,1.0935373
1242,1.0869465
1243,1.2364503
1244,1.2325951
1245,1.105543
1246,1.0702323
1247,1.105543
1248,1.0754259
1249,1.1658028
1250,1.1000624
1251,1.1069937
1252,1.2007387
1253,1.1107901
1254,1.0892135
1255,1.244278
1256,1.244278
1257,1.2487916
1258,1.2698437
1259,1.2698437
1260,1.2698437
1261,1.0731783
1262,1.0974056
1263,1.2719978
1264,1.2719978
1265,1.2483605
1266,1.0689399
1267,1.2554852
1268,1.0697656
1269,1.1006188
1270,1.1006188
1271,1.1006188
1272,1.2156894
1273,1.0939568
1274,1.1024457
1275,1.0889368
1276,1.1024457
1277,1.1024457
1278,1.2513453
1279,1.103435
1280,1.2499106
1281,1.166836
1282,1.2329481
1283,1.2329481
1284,1.2329481
1285,1.1314682
1286,1.1696573
1287,1.2329481
1288,1.3254812
1289,1.1797786
1290,1.1363164
1291,1.2894657
1292,1.2378621
1293,1.2427154
1294,1.212404
1295,1.2093041
1296,1.0931683
1297,1.1346188
1298,1.2397349
1299,1.1012093
1300,1.1012093
1301,1.2248889
1302,1.1034768
1303,1.1658028
1304,1.1034768
1305,1.1034768
1306,1.0741336
1307,1.2769796
1308,1.2769796
1309,1.11821
1310,1.0862961
1311,1.0869962
1312,1.2769796
1313,1.1170616
1314,1.2464744
1315,1.2469901
1316,1.2369072
1317,1.0956886
1318,1.2216878
1319,1.1647215
1320,1.1295855
1321,1.1030546
1322,1.1598835
1323,1.0598918
1324,1.0869962
1325,1.1483707
1326,1.3076366
1327,1.1278589
1328,1.1006757
1329,1.1006757
1330,1.1515949
1331,1.1006757
1332,1.1328812
1333,1.6247966
1334,1.2329481
1335,1.2329481
1336,1.1966208
1337,1.2797339
1338,1.2329481
1339,1.2132376
1340,1.1640235
1341,1.1640235
1342,1.1298878
1343,1.154484
1344,1.3434784
1345,1.2370818
1346,1.1640235
1347,1.1253135
1348,1.1598835
1349,1.1205897
1350,1.0889573
1351,1.1205897
1352,1.1161656
1353,1.11821
1354,1.11821
1355,1.1598835
1356,1.11821
1357,1.1598835
1358,1.1254102
1359,1.2081585
1360,1.1380501
1361,1.1295855
1362,1.1295855
1363,1.1295855
1364,1.2410824
1365,1.1254102
1366,1.1123501
1367,1.0598918
1368,1.2123337
1369,1.11821
1370,1.0884882
1371,1.2474978
1372,1.1058205
1373,1.1755986
1374,1.1755986
1375,1.1755986
1376,1.2724292
1377,1.1160178
1378,1.1160178
1379,1.1644261
1380,1.1170616
1381,1.2450458
1382,1.2265891
1383,1.0675926
1384,1.0675926
1385,1.2241727
1386,1.0345513
1387,1.1315777
1388,1.2060217
1389,1.0553116
1390,1.2241727
1391,1.2241727
1392,1.2539849
1393,1.1051335
1394,1.0902597
1395,1.131779
1396,1.0609977
1397,1.1024457
1398,1.1024457
1399,1.1024457
1400,1.0715926
1401,1.2156894
1402,1.134167
1403,1.2513453
1404,1.0820783
1405,1.277028
1406,1.1071374
1407,1.2842269
1408,1.1049321
1409,1.119087
1410,1.125241
1411,1.2326648
1412,1.1257393
1413,1.293355
1414,1.1351231
1415,1.1351231
1416,1.2921001
1417,1.2921001
1418,1.1247746
1419,1.135518
1420,1.1295855
1421,1.1295855
1422,1.111039
1423,1.0722164
1424,1.0572072
1425,1.1908978
1426,1.0935373
1427,1.111039
1428,1.199525
1429,1.1240107
1430,1.1006188
1431,1.0697656
1432,1.0819119
1433,1.1246145
1434,1.1891308
1435,1.1025244
1436,1.1025244
1437,1.1025244
1438,1.1039906
1439,1.1039906
1440,1.1039906
1441,1.1039906
1442,1.1025244
1443,1.0935373
1444,1.0987043
1445,1.1817054
1446,1.1069937
1447,1.101144
1448,1.1069937
1449,1.101144
1450,1.1006188
1451,1.1006188
1452,1.2156894
1453,1.0869772
1454,1.088283
1455,1.2300446
1456,1.1006188
1457,1.2156894
1458,1.279502
1459,1.2300446
1460,1.1006188
1461,1.2110009
1462,1.1006188
1463,1.0807124
1464,1.1006188
1465,1.1006188
1466,1.1006188
1467,1.1817054
1468,1.1817054
1469,1.201583
1470,1.2427154
1471,1.2046831
1472,1.2046831
1473,1.201583
1474,1.2046831
1475,1.212404
1476,1.201583
1477,1.2046831
1478,1.2378621
1479,1.201583
1480,1.2378621
1481,1.2378621
1482,1.2389606
1483,1.2371153
1484,1.201583
1485,1.2046831
1486,1.2378621
1487,1.1269462
1488,1.1239709
1489,1.1269462
1490,1.1295855
1491,1.0747557
1492,1.212404
1493,1.2504364
1494,1.09819
1495,1.102543
1496,1.0918479
1497,1.2093041
1498,1.258994
1499,1.1483707
1500,1.1483707
1501,1.1034768
1502,1.2325951
1503,1.239825
1504,1.0632422
1505,1.1604049
1506,1.1069937
1507,1.2314324
1508,1.0754259
1509,1.0702323
1510,1.0754259
1511,1.0754259
1512,1.1658028
1513,1.2314324
1514,1.2364503
1515,1.1890968
1516,1.2314324
1517,1.0543578
1518,1.1260818
1519,1.0489202
1520,1.3036376
1521,1.2323675
1522,1.1002402
1523,1.1497042
1524,1.1012093
1525,1.1000624
1526,1.073755
1527,1.1012642
1528,1.1034768
1529,1.1658028
1530,1.0741336
1531,1.0943904
1532,1.1002402
1533,1.1140591
1534,1.1140591
1535,1.1140591
1536,1.1002402
1537,1.1024457
1538,1.134167
1539,1.1177132
1540,1.2890991
1541,1.2471532
1542,1.0751991
1543,1.2352619
1544,1.2402084
1545,1.0476382
1546,1.2483605
1547,1.2719978
1548,1.2719978
1549,1.2698437
1550,1.0936323
1551,1.1024457
1552,1.1024457
1553,1.1024457
1554,1.1024457
1555,1.0605966
1556,1.1024457
1557,1.0889368
1558,1.1024457
1559,1.3826753
1560,1.1024457
1561,1.279502
1562,1.279502
1563,1.2156894
1564,1.279502
1565,1.2156894
1566,1.2156894
1567,1.1024457
1568,1.0889368
1569,1.0936323
1570,1.1877438
1571,1.1877438
1572,1.2502499
1573,1.0936323
1574,1.2753131
1575,1.2753131
1576,1.1306493
1577,1.0456961
1578,1.2241727
1579,1.1625072
1580,1.3160969
1581,1.3160969
1582,1.2999159
1583,1.2999159
1584,1.1653795
1585,1.2809063
1586,1.2809063
1587,1.277778
1588,1.1207049
1589,1.2099984
1590,1.2099984
1591,1.0845656
1592,1.2036896
1593,1.1604652
1594,1.1625338
1595,1.2156894
1596,1.1573218
1597,1.2754173
1598,1.1006188
1599,1.1006188
1600,1.1589376
1601,1.1006188
1602,1.1025244
1603,1.0716711
1604,1.1025244
1605,1.0940757
1606,1.1981175
1607,1.1573218
1608,1.101144
1609,1.1069937
1610,1.1141088
1611,1.1141088
1612,1.101144
1613,1.2862984
1614,1.101144
1615,1.101144
1616,1.2790884
1617,1.2495337
1618,1.1589376
1619,1.1502092
1620,1.323278
1621,1.3011981
1622,1.0572072
1623,1.0722164
1624,1.2467562
1625,1.2319158
1626,1.1006188
1627,1.1006188
1628,1.1006188
1629,1.0612439
1630,1.0510734
1631,1.1006188
1632,1.0807124
1633,1.1006188
1634,1.1006188
1635,1.1511931
1636,1.1511931
1637,1.1511931
1638,1.1024457
1639,1.199525
1640,1.1006188
1641,1.2319158
1642,1.0747268
1643,1.0807124
1644,1.0510734
1645,1.0612439
1646,1.1006188
1647,1.1006188
1648,1.1589376
1649,1.1006188
1650,1.2319158
1651,1.2504364
1652,1.1483707
1653,1.1269462
1654,1.0831875
1655,1.2216878
1656,1.1295855
1657,1.1371814
1658,1.0598918
1659,1.0869962
1660,1.3681059
1661,1.244324
1662,1.244324
1663,1.244324
1664,1.2389606
1665,1.2389606
1666,1.201583
1667,1.201583
1668,1.226811
1669,1.0884882
1670,1.1460475
1671,1.1186486
1672,1.1144098
1673,1.1132654
1674,1.1168339
1675,1.1298878
1676,1.1160178
1677,1.1160178
1678,1.0889573
1679,1.2474978
1680,1.1051335
1681,1.1006188
1682,1.1589376
1683,1.0940757
1684,1.1502092
1685,1.1006188
1686,1.1006188
1687,1.1006188
1688,1.1006188
1689,1.1006188
1690,1.2327121
1691,1.2085543
1692,1.0845144
