ID,item_cnt_month
416,1.7662039
417,1.7662039
418,1.7662039
419,1.231391
420,1.231391
421,1.231391
422,2.096448
423,2.096448
424,2.096448
425,2.096448
426,2.096448
427,1.163394
428,1.4226818
429,1.4226818
430,1.4226818
431,2.096448
432,0.7899199
433,1.2473825
434,1.2473825
435,1.2473825
436,0.7899199
437,2.096448
438,1.231391
439,1.231391
440,2.004699
441,2.004699
442,2.004699
443,2.004699
444,1.8653514
445,1.8653514
446,1.8653514
447,1.8653514
448,1.8653514
449,1.8653514
450,1.8653514
451,1.8653514
452,1.8653514
453,1.8653514
454,1.8653514
455,1.8653514
456,2.096448
457,0.0
458,1.4673405
459,1.5334727
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.6089971
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.6089971
494,0.0
495,0.9745848
496,0.9745848
497,5.1954646
498,5.1954646
499,5.1954646
500,5.1954646
501,2.1304185
502,2.1304185
503,0.0
504,0.112473726
505,0.112473726
506,1.5334727
507,5.1954646
508,5.1954646
509,5.1954646
510,0.9745848
511,1.6567559
512,1.5386791
513,1.5386791
514,1.3983862
515,1.5799781
516,1.3983862
517,1.5799781
518,1.5799781
519,2.1304185
520,2.1304185
521,2.1304185
522,2.1304185
523,2.1304185
524,2.1304185
525,5.1954646
526,0.9745848
527,3.588038
528,0.83135855
529,3.588038
530,1.7662039
531,2.7890773
532,0.9568863
533,0.9568863
534,0.3285594
535,0.3285594
536,1.7662039
537,0.3285594
538,1.7662039
539,0.0
540,2.7890773
541,1.7662039
542,1.7662039
543,1.163394
544,1.8653514
545,1.8653514
546,2.096448
547,2.096448
548,1.4226818
549,1.4226818
550,1.4226818
551,1.4226818
552,1.4226818
553,0.7899199
554,0.7899199
555,1.8653514
556,1.163394
557,1.163394
558,1.9547284
559,2.1093662
560,2.1093662
561,2.1093662
562,1.231391
563,1.231391
564,1.231391
565,1.231391
566,1.231391
567,2.004699
568,2.004699
569,0.7899199
570,1.4673405
571,5.1954646
572,1.6567559
573,1.5386791
574,1.5386791
575,1.5386791
576,1.5386791
577,1.5386791
578,1.3983862
579,1.3983862
580,1.3983862
581,1.3983862
582,1.3983862
583,1.3983862
584,1.3983862
585,0.9745848
586,0.9745848
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.9745848
594,0.83135855
595,0.83135855
596,0.83135855
597,0.83135855
598,0.6089971
599,0.6089971
600,0.6089971
601,0.6089971
602,0.6089971
603,0.9745848
604,0.0
605,1.3983862
606,1.3983862
607,1.3983862
608,0.112473726
609,1.5334727
610,1.5334727
611,1.5334727
612,1.5334727
613,1.5334727
614,5.1954646
615,0.112473726
616,5.1954646
617,2.1304185
618,2.1304185
619,2.1304185
620,5.1954646
621,5.1954646
622,5.1954646
623,1.2473825
624,1.9375337
625,1.9375337
626,1.6131772
627,1.6131772
628,1.6131772
629,1.9375337
630,2.2733614
631,2.2733614
632,2.2733614
633,2.2733614
634,2.9038992
635,3.4159317
636,1.3753101
637,1.3753101
638,1.3753101
639,1.9375337
640,1.9375337
641,1.9375337
642,2.458603
643,1.7169602
644,1.7169602
645,1.7169602
646,1.7169602
647,1.7169602
648,1.7169602
649,2.458603
650,1.7169602
651,2.458603
652,3.4071991
653,1.7169602
654,2.458603
655,1.8331357
656,2.9038992
657,2.9038992
658,2.9038992
659,2.9038992
660,2.2733614
661,2.9038992
662,2.9038992
663,1.8331357
664,1.8331357
665,1.6075599
666,1.2473825
667,1.2473825
668,0.0
669,2.1585972
670,1.6695305
671,1.6695305
672,1.6695305
673,1.6695305
674,1.3753101
675,1.3753101
676,1.6075599
677,1.6075599
678,1.6695305
679,2.1585972
680,2.1585972
681,2.3258674
682,3.6226666
683,3.6226666
684,0.0
685,0.0
686,3.3330748
687,3.3330748
688,3.788515
689,3.3554385
690,3.788515
691,3.788515
692,3.788515
693,3.8050852
694,3.7740924
695,3.3330748
696,3.4071991
697,3.4071991
698,3.4071991
699,3.4071991
700,3.4071991
701,3.4071991
702,3.4071991
703,3.4071991
704,3.4071991
705,3.7740924
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,3.8832405
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,3.4071991
729,3.4071991
730,3.788515
731,3.788515
732,3.7799904
733,3.788515
734,3.788515
735,3.788515
736,3.788515
737,3.788515
738,3.788515
739,3.788515
740,3.788515
741,3.788515
742,3.788515
743,3.4071991
744,3.4071991
745,3.4071991
746,3.4071991
747,3.4071991
748,3.788515
749,3.7590842
750,4.471655
751,3.588038
752,3.557783
753,3.557783
754,0.0
755,3.557783
756,0.0
757,2.9662704
758,0.0
759,0.0
760,4.0931683
761,0.017683435
762,4.0931683
763,0.017683435
764,0.018899437
765,3.5881011
766,4.5779896
767,4.5779896
768,3.5881011
769,3.5881011
770,3.5881011
771,4.471655
772,3.4071991
773,3.4071991
774,3.4071991
775,3.4071991
776,3.4071991
777,3.4071991
778,3.4071991
779,3.4071991
780,3.4071991
781,3.4071991
782,3.4071991
783,3.4071991
784,3.4071991
785,3.4071991
786,3.4071991
787,3.4071991
788,3.4071991
789,3.4071991
790,3.4071991
791,3.4071991
792,3.4071991
793,3.4071991
794,3.4071991
795,3.4071991
796,3.4071991
797,3.4071991
798,3.4071991
799,3.4071991
800,3.4071991
801,3.588038
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,1.5386791
901,1.3983862
902,1.3983862
903,1.3983862
904,2.1304185
905,5.1954646
906,5.1954646
907,5.1954646
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,1.7662039
920,2.004699
921,2.004699
922,1.8653514
923,1.4673405
924,1.4673405
925,1.8653514
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,2.359223
966,2.5573933
967,2.4603999
968,2.4603999
969,2.4603999
970,2.2583563
971,2.2583563
972,2.1736946
973,2.1736946
974,2.156241
975,2.156241
976,2.156241
977,2.5450902
978,2.5450902
979,2.5450902
980,2.5450902
981,2.1722114
982,2.156241
983,1.8881289
984,1.8881289
985,1.8881289
986,0.0
987,0.0
988,0.0
989,0.0
990,1.1909742
991,2.0115697
992,2.0106637
993,2.0106637
994,2.0106637
995,0.0
996,0.0
997,0.0
998,0.0
999,2.0309308
1000,2.0309308
1001,1.7169602
1002,1.7169602
1003,2.096448
1004,1.2473825
1005,1.2473825
1006,1.2473825
1007,1.8309664
1008,1.8331357
1009,1.8331357
1010,3.4159317
1011,1.6695305
1012,1.6075599
1013,3.4159317
1014,1.9375337
1015,0.0
1016,0.0
1017,2.0106637
1018,2.381619
1019,0.0
1020,1.81854
1021,2.1736946
1022,2.0220613
1023,2.2820895
1024,1.927702
1025,2.1722114
1026,2.2820895
1027,2.5450902
1028,1.6695305
1029,1.3753101
1030,1.9375337
1031,1.9375337
1032,2.1424532
1033,3.6226666
1034,2.1585972
1035,2.1424532
1036,2.1424532
1037,2.5450902
1038,2.1424532
1039,1.8331357
1040,1.9375337
1041,2.2733614
1042,2.2733614
1043,1.8309664
1044,1.8309664
1045,2.5450902
1046,2.1223414
1047,3.4071991
1048,3.4071991
1049,3.4071991
1050,3.4071991
1051,3.4071991
1052,3.4071991
1053,3.4071991
1054,3.788515
1055,4.471655
1056,3.7799904
1057,0.0
1058,3.5881011
1059,3.5881011
1060,3.5881011
1061,3.5881011
1062,3.5881011
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,3.7740924
1069,0.0
1070,0.0
1071,3.8050852
1072,3.4071991
1073,2.4437551
1074,2.4437551
1075,2.4437551
1076,1.940133
1077,1.940133
1078,1.940133
1079,4.456156
1080,4.704614
1081,4.9315968
1082,4.9315968
1083,1.940133
1084,4.9315968
1085,1.362512
1086,1.362512
1087,3.1399558
1088,3.1399558
1089,4.456156
1090,2.1223414
1091,0.0
1092,1.940133
1093,1.940133
1094,1.940133
1095,4.456156
1096,4.456156
1097,4.456156
1098,3.1399558
1099,1.362512
1100,4.5552907
1101,2.4437551
1102,2.4437551
1103,2.4873424
1104,2.4873424
1105,3.1399558
1106,2.4873424
1107,2.4873424
1108,2.4873424
1109,2.4140525
1110,2.111217
1111,1.9166701
1112,1.8309664
1113,1.7169602
1114,1.8331357
1115,1.7169602
1116,2.2733614
1117,2.9038992
1118,1.3753101
1119,3.4159317
1120,2.2733614
1121,2.2733614
1122,1.7169602
1123,2.1736946
1124,2.0106637
1125,2.381619
1126,2.156241
1127,2.156241
1128,2.5573933
1129,2.1722114
1130,2.1722114
1131,2.1722114
1132,1.6075599
1133,0.0
1134,1.3753101
1135,0.7899199
1136,3.6226666
1137,1.9547284
1138,2.1093662
1139,1.8653514
1140,3.6226666
1141,1.6695305
1142,2.1585972
1143,0.0
1144,0.8979323
1145,0.8979323
1146,0.7505344
1147,0.7801235
1148,0.7950485
1149,0.7950485
1150,4.5552907
1151,2.111217
1152,3.1399558
1153,2.4873424
1154,2.4873424
1155,2.4873424
1156,2.4873424
1157,2.4873424
1158,2.111217
1159,2.111217
1160,2.111217
1161,4.5552907
1162,2.4437551
1163,3.788515
1164,3.788515
1165,3.788515
1166,3.4071991
1167,3.4071991
1168,3.5881011
1169,3.4071991
1170,3.4071991
1171,0.018899437
1172,0.018899437
1173,2.2906618
1174,3.6856017
1175,3.6856017
1176,3.6856017
1177,3.557783
1178,3.588038
1179,3.588038
1180,3.588038
1181,3.557783
1182,3.557783
1183,3.557783
1184,3.557783
1185,3.557783
1186,0.018899437
1187,0.018899437
1188,3.1399558
1189,1.504524
1190,0.0
1191,0.0
1192,1.927702
1193,2.0220613
1194,1.1909742
1195,1.8881289
1196,2.0309308
1197,2.0115697
1198,2.0309308
1199,2.0309308
1200,2.0309308
1201,1.81854
1202,1.81854
1203,2.0220613
1204,2.2802308
1205,4.9315968
1206,4.456156
1207,2.9361215
1208,3.1399558
1209,1.940133
1210,2.2820895
1211,2.031973
1212,2.1223414
1213,0.0
1214,2.3690321
1215,2.3887963
1216,2.3887963
1217,1.940133
1218,3.5881011
1219,3.7799904
1220,3.788515
1221,3.788515
1222,3.788515
1223,3.788515
1224,3.788515
1225,3.788515
1226,3.788515
1227,3.4071991
1228,3.5881011
1229,3.5881011
1230,2.2906618
1231,2.4726286
1232,3.5881011
1233,3.588038
1234,0.017683435
1235,0.018899437
1236,3.5881011
1237,3.588038
1238,3.4071991
1239,3.4071991
1240,3.788515
1241,3.7740924
1242,3.7740924
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,3.4071991
1252,3.4071991
1253,2.3248456
1254,2.3248456
1255,1.940133
1256,4.456156
1257,4.456156
1258,1.9522932
1259,1.9522932
1260,1.9522932
1261,2.0220613
1262,2.0220613
1263,2.2820895
1264,2.2820895
1265,2.2820895
1266,0.0
1267,4.9315968
1268,2.111217
1269,0.8979323
1270,2.4437551
1271,2.2906618
1272,2.111217
1273,1.5394881
1274,1.504524
1275,2.4873424
1276,2.4873424
1277,2.4140525
1278,1.940133
1279,0.0
1280,1.4124836
1281,1.5386791
1282,1.3983862
1283,1.3983862
1284,1.3983862
1285,0.0
1286,1.3983862
1287,1.5799781
1288,1.4673405
1289,0.0
1290,5.1954646
1291,1.5334727
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,2.156241
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,1.3983862
1335,1.3983862
1336,0.9745848
1337,5.1954646
1338,1.5799781
1339,0.9745848
1340,0.9745848
1341,0.9745848
1342,0.0
1343,0.83135855
1344,0.9745848
1345,0.9745848
1346,0.9745848
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,1.81854
1383,1.927702
1384,1.927702
1385,2.0106637
1386,2.5188131
1387,2.4603999
1388,2.2583563
1389,2.2583563
1390,2.1736946
1391,2.0106637
1392,4.9315968
1393,2.9662704
1394,1.5394881
1395,1.940133
1396,2.4873424
1397,2.4873424
1398,2.4873424
1399,2.4873424
1400,2.4873424
1401,2.111217
1402,2.2802308
1403,1.940133
1404,2.0220613
1405,0.0
1406,1.9547284
1407,0.7899199
1408,0.3285594
1409,0.0
1410,0.0
1411,1.9375337
1412,1.3753101
1413,2.1585972
1414,1.2473825
1415,2.3258674
1416,1.6695305
1417,1.6695305
1418,1.6695305
1419,1.3753101
1420,0.0
1421,0.0
1422,3.5881011
1423,3.788515
1424,3.788515
1425,3.7799904
1426,3.788515
1427,3.5881011
1428,3.557783
1429,3.6856017
1430,3.6856017
1431,3.588038
1432,3.588038
1433,0.0
1434,3.5881011
1435,0.017683435
1436,0.017683435
1437,0.017683435
1438,0.018899437
1439,0.018899437
1440,0.018899437
1441,0.018899437
1442,0.017683435
1443,3.788515
1444,3.4071991
1445,3.4071991
1446,3.4071991
1447,3.4071991
1448,3.4071991
1449,3.4071991
1450,2.4726286
1451,2.2906618
1452,2.111217
1453,2.4873424
1454,2.4873424
1455,0.7874794
1456,1.8413615
1457,2.111217
1458,2.111217
1459,2.111217
1460,2.4437551
1461,3.2232683
1462,2.2906618
1463,0.7801235
1464,0.7950485
1465,2.4437551
1466,2.4726286
1467,3.3554385
1468,3.3554385
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,3.7740924
1505,3.8832405
1506,3.8832405
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.13837916
1516,3.3554385
1517,3.7740924
1518,3.7740924
1519,3.7740924
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,2.111217
1538,2.3887963
1539,2.3887963
1540,2.2802308
1541,2.2802308
1542,2.2802308
1543,4.456156
1544,0.0
1545,1.927702
1546,2.031973
1547,2.2820895
1548,2.2820895
1549,1.9522932
1550,2.4873424
1551,2.4873424
1552,2.4873424
1553,2.4873424
1554,2.4873424
1555,2.4873424
1556,2.4873424
1557,2.4873424
1558,2.4873424
1559,0.7874794
1560,2.4140525
1561,0.7874794
1562,0.7874794
1563,0.7874794
1564,2.111217
1565,2.111217
1566,2.111217
1567,2.4873424
1568,2.4873424
1569,1.5394881
1570,1.362512
1571,1.362512
1572,3.1399558
1573,3.1399558
1574,2.5573933
1575,2.4603999
1576,2.359223
1577,2.4121208
1578,2.1736946
1579,2.5450902
1580,2.9038992
1581,2.9038992
1582,2.9038992
1583,1.8309664
1584,2.2733614
1585,2.156241
1586,2.156241
1587,2.5450902
1588,2.156241
1589,1.927702
1590,1.8881289
1591,1.927702
1592,2.1736946
1593,0.0
1594,0.0
1595,2.111217
1596,0.0
1597,0.0
1598,3.557783
1599,3.557783
1600,3.557783
1601,0.0
1602,0.017683435
1603,0.017683435
1604,0.017683435
1605,3.5881011
1606,0.0
1607,0.0
1608,3.4071991
1609,3.4071991
1610,3.4071991
1611,3.4071991
1612,3.4071991
1613,3.6226666
1614,3.4071991
1615,3.4071991
1616,3.5881011
1617,4.5779896
1618,3.5881011
1619,4.5779896
1620,3.7799904
1621,3.7799904
1622,3.788515
1623,3.788515
1624,3.7799904
1625,0.0
1626,0.71777725
1627,0.7801235
1628,0.7950485
1629,0.7950485
1630,0.7950485
1631,2.4437551
1632,2.4437551
1633,2.4437551
1634,2.4437551
1635,2.111217
1636,2.111217
1637,2.111217
1638,2.111217
1639,4.5552907
1640,2.2906618
1641,0.0
1642,2.2906618
1643,2.4726286
1644,3.6856017
1645,3.6856017
1646,3.588038
1647,3.588038
1648,3.557783
1649,3.557783
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,2.9662704
1681,3.557783
1682,3.5881011
1683,3.5881011
1684,4.5779896
1685,3.6856017
1686,0.7950485
1687,2.4437551
1688,2.4437551
1689,3.6856017
1690,4.471655
1691,0.83135855
1692,3.788515
1693,3.788515
1694,3.7740924
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,3.4071991
1700,1.4226818
1701,1.7662039
1702,1.8653514
1703,1.8653514
1704,1.8653514
1705,1.8653514
1706,2.004699
1707,3.4159317
1708,3.4159317
1709,1.9375337
1710,1.9375337
1711,1.9375337
1712,1.6131772
1713,3.4159317
1714,1.3753101
1715,1.6075599
1716,1.4673405
1717,0.9745848
1718,0.9745848
1719,0.6089971
1720,0.9745848
1721,0.9745848
1722,0.6089971
1723,0.6089971
1724,0.6089971
1725,0.83135855
1726,0.83135855
1727,0.83135855
1728,0.83135855
1729,0.83135855
1730,0.83135855
1731,0.6089971
1732,0.6089971
1733,0.9745848
1734,0.9745848
1735,5.1954646
1736,5.1954646
1737,0.112473726
1738,1.4673405
1739,0.9745848
1740,1.6567559
1741,1.3983862
1742,2.4873424
1743,3.788515
1744,3.7799904
1745,3.788515
1746,3.788515
1747,3.788515
1748,3.788515
1749,3.788515
1750,3.4071991
1751,3.4071991
1752,3.4071991
1753,3.4071991
1754,3.4071991
1755,3.4071991
1756,3.4071991
1757,3.4071991
1758,3.788515
1759,3.4071991
1760,3.788515
1761,3.2232683
1762,2.2906618
1763,2.4726286
1764,3.6856017
1765,3.6856017
1766,3.2232683
1767,3.557783
1768,3.557783
1769,3.2232683
1770,0.7950485
1771,0.7950485
1772,2.4437551
1773,3.2232683
1774,2.4437551
1775,3.557783
1776,4.5779896
1777,3.5881011
1778,3.5881011
1779,3.5881011
1780,3.5881011
1781,4.471655
1782,4.471655
1783,3.788515
1784,3.788515
1785,3.788515
1786,3.5881011
1787,3.5881011
1788,3.557783
1789,0.0
1790,0.0
1791,3.5881011
1792,3.7799904
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
