ID,item_cnt_month
217,1.4834208
218,1.4834208
219,1.3352069
220,0.6973522
221,1.311736
222,1.1460378
223,0.5249359
224,0.5249359
225,0.5249359
226,0.5249359
227,0.74229294
228,0.5249359
229,1.1898552
230,0.4711725
231,0.8166388
232,0.98913866
233,1.0015908
234,0.50702304
235,0.91228014
236,0.91228014
237,0.88188696
238,0.88188696
239,0.4711725
240,1.0432988
241,1.2289271
242,1.0662665
243,1.311736
244,1.0796165
245,0.804887
246,1.3702415
247,1.3702415
248,1.4547983
249,1.2998627
250,1.2998627
251,1.2998627
252,1.3059573
253,1.1889597
254,1.2598405
255,1.2598405
256,1.5281657
257,1.2475168
258,1.0469893
259,1.1090435
260,1.1739433
261,1.0365908
262,1.1739433
263,1.5803856
264,1.0365908
265,0.8955527
266,1.5015996
267,1.3317282
268,1.2030164
269,2.016924
270,1.2289436
271,1.3963503
272,1.3963503
273,1.3593658
274,0.058387917
275,1.1761771
276,1.2650206
277,0.8021895
278,1.2644458
279,1.2731016
280,1.2731016
281,1.2644458
282,1.2644458
283,1.0798901
284,1.1154559
285,1.1154559
286,0.895947
287,1.0469893
288,0.7735571
289,0.95788085
290,0.95788085
291,0.7398495
292,0.7398495
293,0.7398495
294,0.8025853
295,1.1221339
296,0.8021895
297,0.7735571
298,1.5505654
299,1.0219008
300,1.5710756
301,1.3962246
302,1.3962246
303,1.3962246
304,1.3962246
305,1.567206
306,1.5281657
307,1.5281657
308,1.4711411
309,1.5281657
310,1.5281657
311,1.0955018
312,1.5281657
313,1.0219008
314,1.5606097
315,1.0863186
316,1.7960424
317,1.530394
318,1.5437092
319,1.5437092
320,1.4711411
321,1.2677814
322,1.4711411
323,1.1175424
324,1.5538687
325,1.5538687
326,1.0579833
327,1.2731016
328,1.1326182
329,1.2644458
330,1.1326182
331,1.1161075
332,1.0463402
333,1.1400424
334,1.1540235
335,1.1512114
336,1.1717421
337,1.163157
338,1.163157
339,1.163157
340,1.1400424
341,0.7562805
342,1.2963828
343,1.1485158
344,1.1166
345,1.1218338
346,0.7396231
347,0.7396231
348,1.0523263
349,1.0232631
350,0.77372
351,0.67976403
352,1.0755504
353,0.61648124
354,1.1164144
355,0.61648124
356,1.0143402
357,0.74912816
358,0.97073
359,0.74912816
360,0.77372
361,0.7990322
362,1.0143402
363,1.1120147
364,1.3593793
365,1.1473495
366,1.1371316
367,1.1371316
368,1.1640676
369,1.3106493
370,1.1788217
371,1.5121087
372,1.5121087
373,1.2206936
374,1.2066914
375,1.1908032
376,1.1908032
377,1.2454776
378,1.2454776
379,1.2454776
380,1.0297434
381,1.1473495
382,1.1473495
383,1.4275526
384,1.1035324
385,1.4642918
386,1.473115
387,1.0078907
388,1.1554078
389,1.0078907
390,1.2322117
391,1.1028941
392,1.0297434
393,1.0297434
394,1.1456138
395,1.061834
396,0.8663308
397,0.96105975
398,0.96105975
399,0.59937465
400,1.1769823
401,1.0608062
402,0.5031395
403,0.5031395
404,0.5031395
405,1.0045592
406,0.938639
407,0.938639
408,1.2506984
409,0.35472855
410,1.2735887
411,1.2569301
412,1.2569301
413,1.2569301
414,0.8663308
415,0.35472855
416,1.7382807
417,1.7382807
418,0.35472855
419,1.0170056
420,1.267816
421,1.0170056
422,0.86936104
423,1.078441
424,0.8456633
425,0.8814416
426,1.0224186
427,1.0337306
428,1.5295166
429,1.5295166
430,1.5295166
431,0.9051393
432,1.2211126
433,0.85637814
434,0.98578745
435,0.98578745
436,1.3203264
437,0.9051393
438,1.0170056
439,1.1020483
440,0.9006006
441,0.9006006
442,0.9006006
443,0.08981542
444,0.0
445,0.0
446,0.057490863
447,0.057490863
448,0.34013996
449,0.057490863
450,0.057490863
451,0.057490863
452,0.0
453,0.0
454,0.0
455,0.34013996
456,0.9051393
457,1.2735887
458,0.9883538
459,1.1297272
460,1.5603778
461,1.5580621
462,1.5580621
463,1.5580621
464,1.396934
465,1.4102621
466,1.4102621
467,1.3463395
468,1.3737552
469,1.4396954
470,1.3617034
471,1.3617034
472,1.4113605
473,1.293978
474,1.1858326
475,1.4304659
476,1.1346449
477,1.2527623
478,1.3225951
479,1.4396954
480,1.4713025
481,1.4713025
482,1.113879
483,1.337143
484,1.0106457
485,1.149538
486,1.149538
487,1.149538
488,1.0106457
489,1.149538
490,1.149538
491,1.465206
492,1.7776504
493,1.3225951
494,1.5606097
495,1.3506866
496,1.396545
497,1.0419835
498,1.1712954
499,1.1712954
500,1.0419835
501,1.2990657
502,1.2990657
503,1.220422
504,1.078394
505,0.9653676
506,1.3062688
507,1.3301184
508,1.0820214
509,1.1949794
510,1.396545
511,1.0535443
512,1.1473625
513,1.2041761
514,0.8676344
515,0.8859185
516,1.3315753
517,0.8676344
518,0.8676344
519,1.3965008
520,1.358293
521,1.358293
522,1.2990657
523,1.2990657
524,1.2990657
525,1.2990657
526,1.4972023
527,1.027776
528,1.4822007
529,1.0514193
530,0.35472855
531,0.96105975
532,1.0608062
533,1.0608062
534,1.0608062
535,1.0698345
536,0.5031395
537,1.0259519
538,0.5031395
539,1.2735887
540,0.8663308
541,0.35472855
542,0.5031395
543,0.938639
544,0.057490863
545,0.0
546,0.86936104
547,0.8814416
548,1.0287963
549,0.9962054
550,1.312746
551,1.1436152
552,1.5295166
553,0.6615381
554,0.6615381
555,0.0
556,1.0337306
557,0.938639
558,0.9708408
559,0.8148052
560,0.78248066
561,0.8148052
562,1.0170056
563,1.0170056
564,1.1020483
565,1.1020483
566,1.1020483
567,0.9006006
568,0.08981542
569,0.6615381
570,0.97932535
571,1.202719
572,1.2041761
573,1.1475692
574,1.1324896
575,1.1324896
576,1.177319
577,1.1473625
578,0.8676344
579,0.8676344
580,1.1656466
581,1.1656466
582,1.1656466
583,1.1656466
584,1.1473625
585,1.396545
586,1.453718
587,1.1896293
588,0.56310505
589,0.56310505
590,0.91534305
591,1.109371
592,1.109371
593,1.3713856
594,1.5330389
595,1.4786085
596,1.4822007
597,1.4326576
598,1.4290653
599,1.3866247
600,1.3225951
601,1.3225951
602,1.4049275
603,1.2437292
604,1.4630952
605,1.1656466
606,1.1473625
607,1.2041761
608,1.2192217
609,1.7020311
610,1.3062688
611,1.3062688
612,1.3062688
613,1.3152969
614,1.2735887
615,0.9653676
616,1.0419835
617,1.358293
618,0.8691976
619,1.2990657
620,1.1949794
621,1.0419835
622,1.0419835
623,0.98578745
624,1.4051222
625,1.4051222
626,1.5316695
627,1.9521179
628,1.5316695
629,1.4051222
630,1.4969696
631,1.4969696
632,1.2179588
633,0.4908664
634,1.3305976
635,0.9097585
636,1.1347518
637,0.8936584
638,1.0445704
639,1.2649704
640,1.2448264
641,1.2448264
642,1.2018538
643,1.1772883
644,1.1395808
645,1.1395808
646,1.3599192
647,1.3599192
648,1.1666334
649,1.2018538
650,1.2352225
651,1.249904
652,1.1164144
653,1.1347067
654,1.2801775
655,1.2721401
656,1.3305976
657,1.3305976
658,1.3305976
659,1.4170402
660,0.7699865
661,1.3875248
662,1.3875248
663,1.2721401
664,1.2721401
665,2.476447
666,1.2994877
667,1.2646235
668,1.4483836
669,0.76983184
670,0.88558686
671,0.7771207
672,0.7771207
673,0.8936584
674,1.0503734
675,1.0503734
676,0.9138026
677,0.6635311
678,0.8936584
679,0.76983184
680,0.76983184
681,1.1987056
682,1.2415701
683,1.2415701
684,1.4304659
685,1.4304659
686,0.77372
687,0.5478426
688,1.108128
689,1.1161075
690,1.13663
691,1.1400424
692,1.1400424
693,1.108128
694,1.108128
695,0.7562805
696,1.13663
697,1.1512114
698,1.13663
699,1.1164144
700,1.13663
701,1.13663
702,1.1512114
703,1.1512114
704,1.0755504
705,1.4768203
706,1.167371
707,1.1402717
708,1.1371316
709,1.0297434
710,1.2347217
711,1.1028941
712,1.2023921
713,1.1028941
714,1.1456138
715,1.163157
716,1.0761005
717,1.163157
718,1.1419818
719,1.2963828
720,1.1485158
721,1.04516
722,1.1173458
723,0.7396231
724,1.0523263
725,1.0149686
726,1.1456138
727,1.1456138
728,1.1512114
729,1.1512114
730,1.1921352
731,1.0326881
732,0.7562805
733,1.0944759
734,1.0326881
735,1.0944759
736,1.1164144
737,1.108128
738,1.108128
739,1.1921352
740,1.1164144
741,1.108128
742,1.108128
743,1.1512114
744,1.1164144
745,1.13663
746,1.1164144
747,1.1164144
748,1.1921352
749,1.1697022
750,1.1377877
751,0.983932
752,0.96030384
753,0.96619517
754,1.0419337
755,0.9384386
756,0.9808655
757,0.8543879
758,0.9808655
759,1.0458095
760,0.7236712
761,1.0765073
762,0.7236712
763,0.9633285
764,0.9274442
765,1.0523779
766,0.8381016
767,0.8381016
768,1.1002586
769,1.1002586
770,1.1002586
771,1.1460742
772,1.13663
773,1.13663
774,1.1512114
775,1.0409884
776,1.1164144
777,1.1164144
778,1.1512114
779,1.1512114
780,1.0409884
781,1.0409884
782,1.1512114
783,1.1512114
784,1.1164144
785,1.0409884
786,1.0409884
787,1.1512114
788,1.4253622
789,1.1512114
790,1.1512114
791,1.1164144
792,1.1164144
793,1.1164144
794,1.13663
795,1.13663
796,1.0409884
797,1.0409884
798,1.0409884
799,1.1164144
800,1.1512114
801,1.0522109
802,1.1371316
803,1.4513345
804,1.5281657
805,1.0218492
806,1.0941509
807,1.0911007
808,1.113879
809,1.1571583
810,0.891822
811,1.149538
812,1.149538
813,1.149538
814,1.4711411
815,1.4941456
816,1.5505654
817,1.4269118
818,1.6160375
819,0.9598427
820,1.0914185
821,1.3695874
822,1.3164473
823,1.6833936
824,1.4102621
825,1.4102621
826,1.4102621
827,1.6219671
828,1.4396954
829,1.4396954
830,1.4860294
831,1.4860294
832,1.3617034
833,1.3617034
834,1.4304659
835,1.507232
836,1.0601125
837,1.0601125
838,1.0601125
839,1.5437092
840,1.6423149
841,1.5443066
842,1.4086356
843,1.0935014
844,1.0935014
845,0.7735571
846,0.7735571
847,0.9915884
848,0.7398495
849,0.7398495
850,0.7398495
851,1.1225296
852,0.8025853
853,1.020221
854,1.1221339
855,1.0469893
856,1.0469893
857,1.0469893
858,1.0134019
859,1.2071228
860,1.1554078
861,1.1640676
862,1.1640676
863,1.1640676
864,1.2066914
865,1.1908032
866,1.1908032
867,1.11365
868,1.1908032
869,1.2454776
870,1.2644458
871,1.2731016
872,1.2731016
873,1.2731016
874,0.9199777
875,1.0469893
876,1.4736973
877,1.4736973
878,1.4736973
879,1.3770282
880,1.4409922
881,1.2285053
882,1.4796854
883,1.530394
884,1.6269778
885,1.0469893
886,1.2650206
887,0.9030487
888,1.5751964
889,1.5751964
890,0.92303497
891,1.2289436
892,1.3963503
893,1.377642
894,1.0229985
895,1.7960424
896,1.5999695
897,1.0469893
898,1.3247347
899,1.5165012
900,1.3315753
901,0.8676344
902,0.8676344
903,1.3094319
904,1.358293
905,1.2990657
906,1.2990657
907,1.0820214
908,1.4713025
909,1.113879
910,1.0106457
911,1.4377291
912,1.0601125
913,1.4102621
914,1.5318153
915,1.4277425
916,1.4396954
917,1.293978
918,1.2473632
919,0.5031395
920,0.9006006
921,0.9006006
922,0.057490863
923,0.9883538
924,0.97932535
925,0.057490863
926,1.1689543
927,1.1689543
928,1.1908032
929,1.2454776
930,1.2454776
931,1.2454776
932,1.1326182
933,1.2731016
934,1.2731016
935,1.2731016
936,1.2731016
937,1.0935014
938,0.7398495
939,0.8025853
940,0.8025853
941,0.8021895
942,1.1154559
943,1.2066914
944,2.1169884
945,1.3125336
946,1.6269778
947,1.4086356
948,1.2377394
949,1.3962246
950,1.0397081
951,1.5606097
952,1.5281657
953,1.5281657
954,1.5281657
955,0.9060428
956,0.936961
957,1.4833233
958,0.8955527
959,1.0229985
960,1.3593658
961,1.3593658
962,1.3593658
963,1.3593658
964,0.91671455
965,1.0883291
966,1.0883291
967,1.0453681
968,1.1498132
969,1.014551
970,0.70967895
971,1.4044524
972,0.94338113
973,0.71534497
974,1.4382429
975,1.2449571
976,1.2449571
977,1.1427774
978,1.0864769
979,1.000073
980,1.000073
981,1.2721364
982,1.3113344
983,1.1956197
984,0.7022271
985,0.7022271
986,0.81820416
987,1.4371709
988,1.3352069
989,1.3352069
990,0.9929559
991,0.993008
992,0.6165081
993,0.6165081
994,0.756294
995,0.6269065
996,0.6269065
997,0.8202253
998,0.7245838
999,0.6996893
1000,0.6973522
1001,1.1772883
1002,1.1772883
1003,0.86936104
1004,0.9027822
1005,0.98578745
1006,0.98578745
1007,1.4085847
1008,1.2721401
1009,1.2721401
1010,1.3608953
1011,0.7771207
1012,1.4024657
1013,0.9097585
1014,1.2649704
1015,1.227849
1016,1.1219264
1017,0.6165081
1018,0.28970325
1019,0.6269065
1020,0.8737503
1021,1.023698
1022,1.1664346
1023,1.2998627
1024,0.55852544
1025,1.3792218
1026,1.2998627
1027,1.000073
1028,1.0503734
1029,0.9883711
1030,1.2649704
1031,1.2649704
1032,1.0709294
1033,1.2415701
1034,0.76983184
1035,1.0951395
1036,1.1427774
1037,1.1427774
1038,1.0709294
1039,1.1155158
1040,1.2448264
1041,0.4908664
1042,0.4908664
1043,1.3629229
1044,1.2175726
1045,1.000073
1046,1.1894226
1047,1.0409884
1048,1.1569715
1049,1.1164144
1050,1.1164144
1051,1.1164144
1052,1.1164144
1053,1.1512114
1054,1.0273364
1055,1.1377877
1056,1.1569715
1057,1.2390833
1058,0.7718926
1059,1.2205961
1060,1.0273364
1061,1.0273364
1062,1.1002586
1063,1.163157
1064,1.2520645
1065,1.1485158
1066,1.1485158
1067,1.0258439
1068,1.1419818
1069,1.0964369
1070,1.1035324
1071,1.0409884
1072,1.1164144
1073,1.0430468
1074,1.0590595
1075,1.0590595
1076,0.5249359
1077,0.5249359
1078,0.5249359
1079,0.4711725
1080,0.8934969
1081,0.9496095
1082,0.91228014
1083,0.5249359
1084,0.9496095
1085,0.79587936
1086,0.9352775
1087,0.9919818
1088,1.1339056
1089,0.48613226
1090,1.2598405
1091,0.63509685
1092,1.1460378
1093,0.5249359
1094,0.5249359
1095,0.5249359
1096,0.5249359
1097,0.5249359
1098,1.0963699
1099,1.116947
1100,0.9040487
1101,1.0590595
1102,1.0590595
1103,1.1119032
1104,1.1119032
1105,1.116947
1106,1.255181
1107,1.1419196
1108,1.1419196
1109,0.947418
1110,1.114587
1111,1.0687399
1112,1.0094992
1113,1.2018538
1114,1.2721401
1115,1.2183422
1116,1.3543166
1117,1.2733238
1118,1.0503734
1119,1.4969696
1120,0.4908664
1121,0.4908664
1122,1.1666334
1123,0.52077645
1124,0.6165081
1125,0.8299058
1126,1.1410832
1127,1.1876311
1128,1.1246092
1129,1.6278294
1130,1.3792218
1131,1.3857018
1132,1.4024657
1133,0.7583295
1134,1.1347518
1135,1.2994877
1136,0.8764234
1137,1.2155337
1138,0.78248066
1139,0.0
1140,1.2415701
1141,0.8936584
1142,0.76983184
1143,0.7583295
1144,1.0518152
1145,1.0518152
1146,1.0678712
1147,1.0909947
1148,1.0909947
1149,1.1092709
1150,1.1777363
1151,0.9592348
1152,1.0415252
1153,1.0415252
1154,1.0810001
1155,1.1119032
1156,1.1981364
1157,1.0827696
1158,1.1877667
1159,1.114587
1160,1.114587
1161,0.9041427
1162,1.0247031
1163,1.0326881
1164,1.0326881
1165,1.0757893
1166,1.0409884
1167,1.13663
1168,1.0134872
1169,1.1164144
1170,1.13663
1171,0.9274442
1172,0.9274442
1173,1.0430468
1174,1.0522109
1175,1.0522109
1176,1.0522109
1177,1.0419337
1178,0.97073
1179,0.98699945
1180,1.0419521
1181,0.96030384
1182,0.96030384
1183,0.9384386
1184,0.9992202
1185,0.9234268
1186,0.9274442
1187,1.00396
1188,1.1927022
1189,1.0131768
1190,1.0230236
1191,0.62819993
1192,0.9839747
1193,1.1664346
1194,0.9929559
1195,0.7022271
1196,0.6973522
1197,0.88546765
1198,0.9562761
1199,0.6973522
1200,0.6973522
1201,0.6996893
1202,0.6973522
1203,1.311736
1204,1.2909085
1205,0.91228014
1206,0.7487931
1207,1.0425677
1208,0.05404611
1209,0.5249359
1210,1.2998627
1211,1.1910911
1212,1.0450544
1213,1.0662665
1214,1.183028
1215,1.2483318
1216,1.2483318
1217,1.1460378
1218,1.1002586
1219,1.1655566
1220,1.1283298
1221,1.2004217
1222,1.1283298
1223,1.0326881
1224,1.1181039
1225,1.1283298
1226,1.2970583
1227,1.1512114
1228,1.0762739
1229,1.0762739
1230,1.0430468
1231,1.0430468
1232,1.0762739
1233,0.97073
1234,0.9633285
1235,0.9274442
1236,1.0762739
1237,1.0522109
1238,1.1512114
1239,1.13663
1240,1.108128
1241,1.1512114
1242,1.1419818
1243,1.3389537
1244,1.163157
1245,1.1269169
1246,1.1526306
1247,1.1269169
1248,1.1218338
1249,1.0493978
1250,1.115962
1251,1.0755504
1252,0.5478426
1253,1.089901
1254,1.1506896
1255,0.5249359
1256,0.5249359
1257,0.5249359
1258,1.1889597
1259,1.3059573
1260,1.3059573
1261,1.9190774
1262,1.5316201
1263,1.2998627
1264,1.2998627
1265,0.8295316
1266,1.1200649
1267,0.41919112
1268,1.1708376
1269,1.0518152
1270,1.0195135
1271,1.0430468
1272,1.114587
1273,1.3767831
1274,1.0129973
1275,1.0417713
1276,1.098816
1277,1.1419196
1278,0.5249359
1279,1.1106102
1280,1.3195508
1281,1.1292851
1282,0.8676344
1283,0.8676344
1284,0.8676344
1285,1.164537
1286,1.1656466
1287,0.8676344
1288,1.61935
1289,1.202719
1290,1.3301184
1291,0.992778
1292,1.1908032
1293,0.95788085
1294,0.8025853
1295,1.1221339
1296,1.1507543
1297,1.5751964
1298,1.2454776
1299,1.1473495
1300,1.1473495
1301,0.7787922
1302,1.1640676
1303,1.0348269
1304,1.1640676
1305,1.1640676
1306,1.0468912
1307,1.3962246
1308,1.3962246
1309,1.5003413
1310,1.5464419
1311,1.0911007
1312,1.3962246
1313,1.0841113
1314,0.6451181
1315,1.1748263
1316,1.1266825
1317,1.5538687
1318,1.7960424
1319,1.0229985
1320,1.6269778
1321,1.250959
1322,1.0219008
1323,1.4756048
1324,1.1175424
1325,1.4646943
1326,1.0046413
1327,1.3463395
1328,1.2574983
1329,1.2574983
1330,1.417296
1331,1.2574983
1332,1.0601125
1333,0.56310505
1334,0.8676344
1335,0.8676344
1336,1.3874357
1337,1.2990657
1338,0.8676344
1339,1.4972023
1340,1.3972527
1341,1.3972527
1342,1.5165012
1343,1.5366453
1344,1.1613969
1345,1.4036686
1346,1.3972527
1347,1.0219008
1348,1.0219008
1349,1.6160375
1350,1.4733751
1351,1.6160375
1352,1.633845
1353,1.567206
1354,1.567206
1355,1.0397081
1356,1.567206
1357,1.0397081
1358,1.5355924
1359,1.4941456
1360,1.4338439
1361,1.530394
1362,1.530394
1363,1.6269778
1364,1.1487231
1365,1.5355924
1366,1.4140263
1367,1.4711411
1368,1.7628052
1369,1.5003413
1370,1.5788859
1371,1.149538
1372,1.4284914
1373,1.0134467
1374,1.0134467
1375,1.0134467
1376,0.891822
1377,1.5281657
1378,1.5281657
1379,1.0218492
1380,1.0685148
1381,1.1689543
1382,0.8737503
1383,0.804887
1384,0.804887
1385,0.6165081
1386,0.8532688
1387,1.2454548
1388,0.40808886
1389,1.1428406
1390,0.59931314
1391,0.6165081
1392,1.0063237
1393,0.8543879
1394,1.0876237
1395,1.089901
1396,1.1876583
1397,1.1119032
1398,1.1119032
1399,1.1419196
1400,1.1601958
1401,1.114587
1402,0.994259
1403,0.5249359
1404,1.0550159
1405,0.9250583
1406,1.2216513
1407,0.6615381
1408,1.1769823
1409,1.2735887
1410,1.1265482
1411,1.2649704
1412,1.1347518
1413,0.76983184
1414,1.2646235
1415,1.2646235
1416,0.7771207
1417,0.7771207
1418,1.1347518
1419,1.0391104
1420,1.4409922
1421,1.4736973
1422,1.1002586
1423,1.1921352
1424,1.2004217
1425,0.7562805
1426,1.108128
1427,1.0523779
1428,0.6439307
1429,0.95656896
1430,1.0120503
1431,0.97073
1432,1.0522109
1433,0.98621714
1434,0.7718926
1435,0.9633285
1436,0.9633285
1437,0.9633285
1438,0.9274442
1439,0.9274442
1440,0.9274442
1441,0.9274442
1442,0.9633285
1443,1.108128
1444,1.1164144
1445,0.61648124
1446,1.1512114
1447,1.1164144
1448,1.1512114
1449,1.1164144
1450,1.0430468
1451,1.0430468
1452,1.114587
1453,1.0256363
1454,1.0687399
1455,1.1877667
1456,1.1525614
1457,1.114587
1458,1.0772765
1459,1.1877667
1460,1.0430468
1461,1.0888017
1462,1.0430468
1463,1.0550873
1464,1.0909947
1465,1.0590595
1466,1.0430468
1467,0.61648124
1468,0.61648124
1469,1.0597938
1470,0.95788085
1471,0.8025853
1472,0.8025853
1473,1.0935014
1474,0.8025853
1475,0.8021895
1476,1.1154559
1477,0.79551154
1478,1.1908032
1479,1.1154559
1480,1.1908032
1481,1.1908032
1482,1.2731016
1483,0.9377757
1484,1.1154559
1485,0.79551154
1486,1.1908032
1487,1.3963503
1488,1.1660248
1489,1.6268059
1490,1.4736973
1491,0.8506939
1492,1.0469893
1493,1.2650206
1494,1.198467
1495,1.07827
1496,1.1420987
1497,1.3669335
1498,1.0129689
1499,1.4833233
1500,1.4646943
1501,1.1640676
1502,1.163157
1503,1.2090526
1504,1.1748394
1505,1.0409884
1506,1.1512114
1507,1.163157
1508,1.1218338
1509,1.1334906
1510,1.1218338
1511,1.1218338
1512,1.0493978
1513,1.163157
1514,1.3389537
1515,0.47450674
1516,1.1569715
1517,1.1616436
1518,1.0463402
1519,1.1400424
1520,1.1717421
1521,1.481887
1522,1.0258439
1523,1.2136325
1524,1.1402717
1525,1.1035324
1526,1.1554078
1527,1.3935215
1528,1.1640676
1529,1.0149686
1530,1.0759543
1531,1.0964369
1532,1.0232631
1533,1.1456138
1534,1.1456138
1535,1.1456138
1536,1.0258439
1537,1.1525614
1538,0.994259
1539,1.1898552
1540,1.1134757
1541,1.2067842
1542,1.2909085
1543,0.41919112
1544,1.070793
1545,0.90168893
1546,1.0414169
1547,1.2998627
1548,1.2998627
1549,1.3059573
1550,1.0722821
1551,1.1119032
1552,1.1119032
1553,1.1119032
1554,1.098816
1555,1.1031511
1556,1.1419196
1557,1.0548587
1558,1.1419196
1559,0.98163444
1560,1.1419196
1561,1.0772765
1562,1.0772765
1563,1.114587
1564,1.0772765
1565,1.114587
1566,1.114587
1567,1.1419196
1568,1.0548587
1569,1.1371669
1570,0.88188696
1571,0.88188696
1572,0.0
1573,1.0876237
1574,1.0883291
1575,1.0453681
1576,1.1858122
1577,0.91930217
1578,0.59931314
1579,1.2463036
1580,1.2733238
1581,1.3305976
1582,1.3763429
1583,1.4828583
1584,0.7699865
1585,1.1656573
1586,1.1656573
1587,1.1427774
1588,1.31744
1589,0.55852544
1590,0.7022271
1591,0.9839747
1592,0.8486614
1593,0.7245838
1594,0.7245838
1595,1.114587
1596,3.339997
1597,1.0889877
1598,0.9384386
1599,0.9384386
1600,0.9644193
1601,0.96522033
1602,0.9633285
1603,0.9869564
1604,0.9633285
1605,1.0743266
1606,3.8673713
1607,3.339997
1608,1.1164144
1609,1.1512114
1610,1.13663
1611,1.13663
1612,1.1164144
1613,0.76983184
1614,1.1164144
1615,1.1164144
1616,1.1519045
1617,0.8854027
1618,1.0273364
1619,1.0273364
1620,0.58789665
1621,1.1655566
1622,1.2004217
1623,1.1921352
1624,1.092666
1625,3.7500975
1626,1.0909947
1627,1.0909947
1628,1.0909947
1629,1.4251918
1630,1.0733635
1631,1.0590595
1632,1.0247031
1633,1.0430468
1634,1.0590595
1635,0.9580598
1636,0.9580598
1637,0.9580598
1638,1.1525614
1639,0.9040487
1640,1.0430468
1641,3.7500975
1642,1.3965032
1643,1.0247031
1644,1.0718727
1645,1.4636625
1646,1.0419521
1647,1.0419521
1648,0.9644193
1649,0.9384386
1650,3.7500975
1651,1.2650206
1652,1.2030164
1653,1.3963503
1654,1.1625962
1655,1.7960424
1656,1.530394
1657,1.2984138
1658,1.4711411
1659,1.1175424
1660,1.5121087
1661,1.2644458
1662,1.2644458
1663,1.2644458
1664,1.2731016
1665,1.2731016
1666,1.0597938
1667,1.1225296
1668,1.0914185
1669,1.5584656
1670,1.5580621
1671,1.3737552
1672,1.4396954
1673,1.293978
1674,1.4630952
1675,1.5165012
1676,1.5606097
1677,1.5281657
1678,1.4513345
1679,1.149538
1680,0.8543879
1681,0.9409973
1682,1.0273364
1683,1.1460742
1684,1.0273364
1685,1.0120503
1686,1.0909947
