ID,item_cnt_month
1052,0.9321131
1053,0.90063834
1054,1.09008
1055,0.98944896
1056,0.829537
1057,0.92192787
1058,0.8395079
1059,0.53954315
1060,1.1056333
1061,1.1056333
1062,0.91070306
1063,0.853707
1064,1.0040076
1065,1.0068357
1066,1.0068357
1067,0.99951166
1068,0.88035214
1069,1.0403813
1070,0.93491507
1071,1.0310544
1072,0.9321131
1073,1.0761038
1074,1.0761038
1075,1.0761038
1076,0.8848981
1077,0.8848981
1078,0.8848981
1079,0.8377301
1080,1.2472327
1081,0.0
1082,0.86199397
1083,0.8848981
1084,0.0
1085,0.3207093
1086,0.73525125
1087,0.9625353
1088,1.0909785
1089,0.8377301
1090,0.7216881
1091,0.47233358
1092,0.88821805
1093,0.97790575
1094,0.97790575
1095,0.8377301
1096,0.8377301
1097,0.8377301
1098,0.9370633
1099,1.0225053
1100,0.50782454
1101,1.0761038
1102,1.0761038
1103,0.7792984
1104,0.7792984
1105,0.8814821
1106,1.0087193
1107,0.842888
1108,0.842888
1109,0.9548058
1110,0.89656407
1111,0.789506
1112,0.5631651
1113,0.541075
1114,0.6876721
1115,0.57030606
1116,0.7298302
1117,0.07864312
1118,0.92681694
1119,0.59190726
1120,0.23670545
1121,0.23670545
1122,0.7907722
1123,2.6855164
1124,0.78523517
1125,0.58682245
1126,0.9886395
1127,0.8926002
1128,1.524311
1129,1.3634691
1130,1.1921443
1131,0.96546793
1132,0.6191418
1133,0.85325384
1134,0.42009822
1135,0.67504096
1136,0.37214038
1137,0.4098064
1138,0.27326837
1139,0.4187484
1140,2.2962844
1141,0.64748293
1142,0.40863323
1143,0.85325384
1144,0.94841766
1145,0.94841766
1146,1.0309281
1147,1.0309281
1148,1.0120932
1149,1.0573598
1150,0.5302801
1151,0.5572516
1152,1.180728
1153,1.180728
1154,0.8814821
1155,0.7962314
1156,0.8960926
1157,0.87011534
1158,1.0103446
1159,0.89656407
1160,0.89656407
1161,1.1098964
1162,0.9970942
1163,1.102721
1164,1.102721
1165,0.9407458
1166,1.0377228
1167,0.8743795
1168,1.032804
1169,0.9321131
1170,0.8743795
1171,0.9439236
1172,0.9439236
1173,0.89450264
1174,0.9186667
1175,0.9186667
1176,0.9186667
1177,1.0161391
1178,1.0532175
1179,1.0262672
1180,1.0259398
1181,0.881322
1182,0.881322
1183,0.9323484
1184,0.9200347
1185,0.9206064
1186,0.9439236
1187,0.9316099
1188,0.94970423
1189,1.0225053
1190,0.7792975
1191,0.6649202
1192,0.8163547
1193,0.617925
1194,0.6528488
1195,0.69941604
1196,0.5555235
1197,0.8163547
1198,0.7098987
1199,0.5555235
1200,0.5555235
1201,0.5943885
1202,0.7242404
1203,1.4666364
1204,0.9726511
1205,0.86199397
1206,0.99573827
1207,1.0106944
1208,0.39379787
1209,0.97790575
1210,1.4095931
1211,0.6868716
1212,1.3555186
1213,0.9111604
1214,1.0551264
1215,0.9726511
1216,0.9726511
1217,0.88821805
1218,0.9923764
1219,0.96748716
1220,0.9393778
1221,1.0622895
1222,0.9393778
1223,1.102721
1224,1.0935967
1225,0.9645789
1226,0.93206966
1227,0.90063834
1228,0.9958419
1229,0.9958419
1230,1.0202488
1231,0.82898796
1232,0.9958419
1233,1.029426
1234,0.8358185
1235,0.9439236
1236,0.9958419
1237,0.9186667
1238,0.90063834
1239,0.8743795
1240,0.8899777
1241,0.8899777
1242,0.8888345
1243,0.95132136
1244,0.853707
1245,0.9635938
1246,0.8855384
1247,0.8278049
1248,0.8983245
1249,1.0622488
1250,0.94603145
1251,0.9448992
1252,0.37631145
1253,0.95716447
1254,1.0551264
1255,0.97790575
1256,0.9799042
1257,0.8377301
1258,1.4095931
1259,1.4095931
1260,1.4095931
1261,1.6813204
1262,1.6131879
1263,1.4095931
1264,1.4095931
1265,0.72932047
1266,1.0330341
1267,0.102217026
1268,0.7904669
1269,0.94841766
1270,1.0761038
1271,1.0202488
1272,0.89656407
1273,0.92042434
1274,0.9646182
1275,0.7661367
1276,0.8883824
1277,0.842888
1278,0.8848981
1279,0.93491507
1280,0.75688493
1281,0.6031321
1282,0.4145516
1283,0.4145516
1284,0.4145516
1285,0.36442438
1286,0.7907113
1287,0.4489759
1288,0.098858416
1289,0.7138072
1290,0.42199555
1291,0.6062522
1292,1.0120579
1293,0.910889
1294,0.95118934
1295,0.872211
1296,0.8655622
1297,1.6282765
1298,0.904074
1299,1.1235219
1300,1.1235219
1301,0.0
1302,1.0850214
1303,1.0138814
1304,1.0266742
1305,1.0266742
1306,1.1679561
1307,0.0
1308,0.0
1309,0.38134125
1310,0.6268522
1311,0.5318727
1312,0.0
1313,0.88618296
1314,0.0
1315,2.565787
1316,0.9898627
1317,1.1608061
1318,0.6829088
1319,1.0237874
1320,1.1149625
1321,0.9944388
1322,1.0197
1323,0.9304669
1324,0.6601257
1325,0.86950415
1326,0.3330074
1327,0.5074838
1328,0.64472026
1329,0.64472026
1330,0.84455997
1331,0.7824984
1332,0.8328876
1333,0.0
1334,0.4145516
1335,0.4145516
1336,0.8768067
1337,0.69712937
1338,0.4489759
1339,0.7945218
1340,0.8046216
1341,0.8046216
1342,0.12775871
1343,0.95883846
1344,0.20042105
1345,0.28396115
1346,0.8046216
1347,1.0189108
1348,1.0441663
1349,0.7630195
1350,0.9503608
1351,0.78403133
1352,0.74326426
1353,0.7034206
1354,0.56291896
1355,1.1723924
1356,0.56291896
1357,1.1461359
1358,1.0484749
1359,0.50737166
1360,0.8358413
1361,1.1386126
1362,1.1688302
1363,1.1149625
1364,0.9279565
1365,1.0484749
1366,1.4724067
1367,0.9304669
1368,0.7816713
1369,0.38134125
1370,0.3767772
1371,1.232971
1372,1.0713468
1373,1.0174751
1374,1.0174751
1375,1.0174751
1376,1.9804797
1377,0.64991015
1378,0.59848076
1379,0.7313487
1380,0.88618296
1381,0.7570525
1382,0.7466254
1383,0.9632548
1384,0.9632548
1385,0.78523517
1386,0.9345795
1387,0.77827454
1388,0.86172557
1389,0.56527686
1390,2.6855164
1391,0.78523517
1392,0.3860873
1393,1.0221453
1394,0.9115538
1395,0.95716447
1396,0.93627673
1397,0.7962314
1398,0.7792984
1399,0.8883824
1400,0.9432902
1401,0.89656407
1402,1.1112288
1403,0.8848981
1404,1.0017524
1405,0.41723788
1406,0.64996874
1407,0.11926331
1408,0.3684599
1409,0.5587548
1410,1.1571743
1411,1.0027667
1412,0.5721811
1413,0.40863323
1414,0.3844359
1415,0.3844359
1416,0.3906609
1417,0.3906609
1418,0.42009822
1419,0.7262458
1420,1.1244515
1421,1.1244515
1422,0.91070306
1423,1.1019733
1424,1.0622895
1425,0.47056636
1426,0.94900334
1427,0.9958419
1428,0.35232696
1429,1.0820099
1430,0.9688804
1431,1.029426
1432,0.9186667
1433,1.0663558
1434,0.8395079
1435,0.8358185
1436,0.979357
1437,0.979357
1438,0.9439236
1439,0.9439236
1440,0.9439236
1441,0.9439236
1442,0.8358185
1443,0.94900334
1444,0.91571575
1445,0.7225922
1446,0.90063834
1447,0.91571575
1448,0.884241
1449,0.9321131
1450,0.82898796
1451,0.89450264
1452,0.89656407
1453,0.8342895
1454,1.0325509
1455,0.8875227
1456,0.6552912
1457,0.89656407
1458,0.99293727
1459,1.0103446
1460,1.0761038
1461,0.87792176
1462,1.0202488
1463,1.0159292
1464,1.0120932
1465,1.0761038
1466,0.89450264
1467,0.6903265
1468,0.6903265
1469,0.7581661
1470,0.910889
1471,0.8371442
1472,0.8371442
1473,0.8161583
1474,0.8371442
1475,0.95118934
1476,0.8161583
1477,0.89513665
1478,1.0120579
1479,0.8161583
1480,0.8241794
1481,0.8241794
1482,0.8241794
1483,0.89513665
1484,0.79447484
1485,0.89513665
1486,0.8241794
1487,1.1495564
1488,1.8726859
1489,1.3131484
1490,1.2810165
1491,0.8610295
1492,0.84918267
1493,1.0012519
1494,0.87394863
1495,0.7904161
1496,0.92817956
1497,1.3181244
1498,1.2010152
1499,0.8648576
1500,0.86950415
1501,1.0981505
1502,0.853707
1503,0.9155225
1504,0.8629557
1505,1.0395367
1506,0.7079936
1507,0.853707
1508,0.8983245
1509,0.8855384
1510,0.8983245
1511,0.8983245
1512,0.9785071
1513,0.853707
1514,0.95132136
1515,0.0
1516,0.9402788
1517,0.964161
1518,1.0521777
1519,0.89443046
1520,0.97525996
1521,0.85863465
1522,0.95478845
1523,1.2753028
1524,1.1289734
1525,0.94603145
1526,1.2106512
1527,0.7763599
1528,1.0981505
1529,1.1069721
1530,1.1679561
1531,1.0219177
1532,1.142203
1533,0.7002685
1534,0.7002685
1535,0.7002685
1536,0.99951166
1537,0.977769
1538,1.1112288
1539,0.9617423
1540,1.0358171
1541,1.0410689
1542,0.9726511
1543,0.102217026
1544,0.7904777
1545,0.48861167
1546,0.72932047
1547,1.4095931
1548,1.4095931
1549,1.4095931
1550,0.73896503
1551,0.7792984
1552,0.7792984
1553,0.7792984
1554,0.7792984
1555,0.91549176
1556,0.842888
1557,0.7661367
1558,0.842888
1559,0.96376115
1560,0.842888
1561,0.87011534
1562,0.87011534
1563,0.77374214
1564,0.99293727
1565,0.89656407
1566,0.89656407
1567,0.842888
1568,0.7661367
1569,0.8627266
1570,0.0
1571,0.0
1572,0.4688939
1573,0.80847096
1574,2.3505807
1575,1.1677775
1576,1.4412354
1577,0.81895196
1578,2.6855164
1579,1.1946152
1580,0.07864312
1581,0.027533328
1582,0.5701593
1583,0.36608163
1584,0.9380168
1585,0.21531662
1586,0.21531662
1587,0.92969
1588,0.76980233
1589,0.69941604
1590,0.69941604
1591,0.8309874
1592,0.8258755
1593,0.5454088
1594,0.5454088
1595,0.89656407
1596,3.1577094
1597,0.963991
1598,0.9206064
1599,0.9206064
1600,1.057627
1601,0.8963305
1602,0.8358185
1603,1.0066347
1604,0.979357
1605,0.9835283
1606,2.8528214
1607,3.1577094
1608,0.9321131
1609,0.90063834
1610,0.8743795
1611,0.8743795
1612,0.9321131
1613,0.40863323
1614,0.9321131
1615,0.9321131
1616,0.94844484
1617,0.5404594
1618,1.0204943
1619,1.0204943
1620,0.6620006
1621,0.96748716
1622,0.9951355
1623,1.0705618
1624,0.95201725
1625,5.7793827
1626,1.0309281
1627,1.0309281
1628,1.0120932
1629,1.1204967
1630,0.8838261
1631,1.0761038
1632,0.9970942
1633,1.0761038
1634,1.0761038
1635,1.0649868
1636,1.0649868
1637,1.0649868
1638,1.1255307
1639,0.50782454
1640,1.0761038
1641,5.7793827
1642,0.90881723
1643,0.882189
1644,1.0024756
1645,1.1782289
1646,1.0259398
1647,1.0259398
1648,1.069369
1649,0.9323484
1650,5.7793827
1651,1.0012519
1652,0.8648576
1653,1.1495564
1654,1.2440385
1655,0.6829088
1656,1.1386126
1657,1.2310789
1658,0.9304669
1659,0.87625927
1660,0.9876967
1661,0.813844
1662,0.813844
1663,0.813844
1664,0.8241794
1665,0.8241794
1666,0.7581661
1667,0.7581661
1668,0.9947685
1669,0.3767772
1670,0.87980276
1671,0.5199376
1672,0.601582
1673,0.5538052
1674,0.65440315
1675,0.12775871
1676,0.34983745
1677,0.34983745
1678,0.91331756
1679,1.232971
1680,0.8686187
1681,0.881322
1682,1.1056333
1683,0.9835283
1684,1.0204943
1685,0.9688804
1686,1.0120932
1687,1.0761038
