ID,item_cnt_month
273,1.1072232
274,1.941153
275,1.1287606
276,1.1669272
277,1.1242261
278,1.1478524
279,1.1602793
280,1.1602793
281,1.1478524
282,1.1478524
283,1.0848635
284,1.1365757
285,1.1365757
286,1.2195246
287,1.1242261
288,1.1219424
289,1.1658133
290,1.1658133
291,1.1219424
292,1.1219424
293,1.1219424
294,1.1219424
295,1.1388594
296,1.1242261
297,1.1219424
298,1.1659586
299,1.1255317
300,1.1659586
301,1.2931367
302,1.2931367
303,1.2931367
304,1.2931367
305,1.153799
306,1.153799
307,1.153799
308,1.0698063
309,1.153799
310,1.153799
311,1.0774759
312,1.153799
313,1.1333016
314,1.1742176
315,1.2509818
316,1.1620587
317,1.1643996
318,1.1753758
319,1.1753758
320,1.0698063
321,1.1881157
322,1.0698063
323,1.0915078
324,1.1753758
325,1.1753758
326,1.107212
327,1.1602793
328,1.1658133
329,1.2226511
330,1.1658133
331,1.17032
332,1.1186692
333,1.0632825
334,1.0842212
335,1.0807877
336,1.1710488
337,1.128481
338,1.128481
339,1.128481
340,1.0626161
341,1.1868843
342,1.0869026
343,1.1136087
344,1.128465
345,1.1381402
346,1.2042924
347,1.2042924
348,1.0936222
349,1.0936222
350,1.3159989
351,1.1507266
352,1.1149104
353,1.1556551
354,1.0717876
355,1.1556551
356,1.2141265
357,1.2370437
358,1.1083431
359,1.2370437
360,1.3078012
361,1.3003638
362,1.2126125
363,1.0851693
364,1.2931367
365,1.0946255
366,1.093803
367,1.093803
368,1.093803
369,1.1704372
370,1.2114508
371,1.1704372
372,1.1704372
373,1.1669918
374,1.2352844
375,1.2352844
376,1.2352844
377,1.2161449
378,1.2161449
379,1.2161449
380,1.2613678
381,1.0946255
382,1.0946255
383,1.0837654
384,1.0837654
385,1.093803
386,1.0782778
387,1.128465
388,1.0988138
389,1.128465
390,1.0841671
391,1.1744949
392,1.2613678
393,1.2613678
394,1.0946314
395,1.1631305
396,1.2684615
397,1.24645
398,1.24645
399,1.2243648
400,1.1039693
401,1.1360255
402,1.2754214
403,1.2754214
404,1.2754214
405,1.160786
406,1.2751895
407,1.2825813
408,1.133488
409,1.2692989
410,1.1394076
411,1.262505
412,1.262505
413,1.262505
414,1.2719786
415,1.2692989
416,1.3622315
417,1.3622315
418,1.2692989
419,1.1066654
420,1.133488
421,1.1066654
422,1.270062
423,1.270062
424,1.270062
425,1.270062
426,1.2280865
427,1.133488
428,1.278301
429,1.278301
430,1.2963485
431,1.270062
432,1.119504
433,1.2891041
434,1.2891041
435,1.2891041
436,1.1449057
437,1.270062
438,1.1066654
439,1.133488
440,1.2751895
441,1.2751895
442,1.2751895
443,1.270062
444,1.270062
445,1.270062
446,1.2243648
447,1.2243648
448,1.160786
449,1.2243648
450,1.2243648
451,1.2243648
452,1.270062
453,1.270062
454,1.270062
455,1.160786
456,1.270062
457,1.1394076
458,1.2494998
459,1.3305779
460,4.096814
461,1.1531036
462,1.1531036
463,1.1531036
464,1.1004611
465,1.1437258
466,1.1437258
467,1.1437258
468,1.1431303
469,1.1382548
470,1.1553706
471,1.1553706
472,1.1457882
473,1.1382548
474,1.0892302
475,1.099276
476,1.1244779
477,1.1446518
478,1.1963947
479,1.1382548
480,1.1386843
481,1.1386843
482,1.2230781
483,1.1760764
484,1.2546014
485,1.1760764
486,1.1760764
487,1.1760764
488,1.2546014
489,1.1806377
490,1.1806377
491,2.5509837
492,1.276121
493,1.1963947
494,1.153799
495,1.1792506
496,1.1387192
497,1.2790719
498,1.2735032
499,1.2735032
500,1.2790719
501,1.2680236
502,1.2680236
503,1.188435
504,1.2772413
505,1.3251277
506,1.3251277
507,1.1300842
508,1.2200176
509,1.2735032
510,1.1387192
511,1.113901
512,1.1172806
513,1.13635
514,1.2302495
515,1.2243314
516,1.1116483
517,1.2361141
518,1.2361141
519,1.2452494
520,1.2388264
521,1.2388264
522,1.2615068
523,1.2615068
524,1.2680236
525,1.2615068
526,1.1698251
527,1.0669184
528,1.1123127
529,1.1223817
530,1.2692989
531,1.24645
532,1.1360255
533,1.1360255
534,1.1346656
535,1.1058282
536,1.2754214
537,1.1376636
538,1.2754214
539,1.1394076
540,1.2719786
541,1.2692989
542,1.2754214
543,1.2751895
544,1.2243648
545,1.270062
546,1.270062
547,1.270062
548,1.270062
549,1.1801193
550,1.1934694
551,1.270062
552,1.2963485
553,1.2011049
554,1.2011049
555,1.270062
556,1.133488
557,1.2751895
558,1.1066654
559,1.2751895
560,1.2243648
561,1.2751895
562,1.1066654
563,1.1066654
564,1.133488
565,1.133488
566,1.133488
567,1.2751895
568,1.270062
569,1.2011049
570,1.3178505
571,1.1595409
572,1.13635
573,1.111019
574,1.1497451
575,1.1497451
576,1.1219215
577,1.1172806
578,1.2302495
579,1.2302495
580,1.111019
581,1.111019
582,1.111019
583,1.111019
584,1.1268237
585,1.1387192
586,1.1618505
587,1.728455
588,1.6315733
589,1.6315733
590,1.114142
591,1.1325564
592,1.1325564
593,1.2133245
594,1.1575996
595,1.1742624
596,1.1123127
597,1.1181799
598,1.1548779
599,1.1042074
600,1.1833113
601,1.1963947
602,1.1287687
603,1.1627614
604,1.1382548
605,1.1205621
606,1.1268237
607,1.1387088
608,1.3226105
609,1.3226105
610,1.3251277
611,1.3251277
612,1.3251277
613,1.2596164
614,1.1394076
615,1.3251277
616,1.2790719
617,1.2388264
618,1.2273657
619,1.2757639
620,1.2735032
621,1.2790719
622,1.2790719
623,1.2891041
624,1.1826009
625,1.1826009
626,1.1141932
627,1.1826009
628,1.1141932
629,1.1826009
630,1.1034952
631,1.1034952
632,1.2303568
633,1.2956476
634,1.2287815
635,1.2757237
636,1.1034952
637,1.3172314
638,1.1141932
639,1.2281455
640,1.3172314
641,1.3186088
642,1.2990676
643,1.2990676
644,1.1283298
645,1.1283298
646,1.15796
647,1.15796
648,1.1212914
649,1.2990676
650,1.1120985
651,1.2990676
652,1.0717876
653,1.1120839
654,1.2990676
655,1.2990676
656,1.2287815
657,1.2287815
658,1.2287815
659,1.1837384
660,1.1482158
661,1.1604903
662,1.1604903
663,1.2990676
664,1.2990676
665,1.3172314
666,1.12026
667,1.1544737
668,1.099276
669,1.3007087
670,1.1682317
671,1.3007087
672,1.3007087
673,1.3172314
674,1.1826009
675,1.1826009
676,1.2281455
677,1.2745745
678,1.3172314
679,1.3007087
680,1.3007087
681,1.2891041
682,1.2959634
683,1.2959634
684,1.099276
685,1.099276
686,1.3078012
687,1.1918644
688,1.0788705
689,1.17032
690,1.071398
691,1.0632825
692,1.0632825
693,1.0814539
694,1.0814539
695,1.1868843
696,1.0813216
697,1.0865477
698,1.0813216
699,1.0717876
700,1.0813216
701,1.0813216
702,1.0873132
703,1.0873132
704,1.1149104
705,1.1025193
706,1.0815027
707,1.093803
708,1.093803
709,1.2385333
710,1.1334811
711,1.1744949
712,1.0886235
713,1.1697494
714,1.0946314
715,1.128481
716,1.2320904
717,1.128481
718,1.0846888
719,1.0869026
720,1.1136087
721,1.1362349
722,1.1136087
723,1.2042924
724,1.0936222
725,1.1362349
726,1.0946314
727,1.0946314
728,1.0865477
729,1.0865477
730,1.1048012
731,1.1186692
732,1.1856834
733,1.0776863
734,1.1186692
735,1.0776863
736,1.0588733
737,1.0776863
738,1.0776863
739,1.1048012
740,1.0588733
741,1.0776863
742,1.0776863
743,1.0865477
744,1.0710222
745,1.0813216
746,1.0710222
747,1.0710222
748,1.1048012
749,1.0727701
750,1.0916402
751,1.1083431
752,1.0830827
753,1.0636935
754,1.2177743
755,1.0830827
756,1.1301516
757,1.0931952
758,1.1301516
759,1.0849422
760,1.2231348
761,1.0743884
762,1.2284898
763,1.0866593
764,1.0886649
765,1.0940198
766,1.2245789
767,1.2245789
768,1.0940198
769,1.0940198
770,1.0940198
771,1.0695451
772,1.0813216
773,1.0813216
774,1.0865477
775,1.1227992
776,1.0717876
777,1.0717876
778,1.0873132
779,1.0873132
780,1.1227992
781,1.1227992
782,1.0865477
783,1.0865477
784,1.0710222
785,1.1227992
786,1.1227992
787,1.0873132
788,1.0985066
789,1.0873132
790,1.0873132
791,1.0710222
792,1.0710222
793,1.0710222
794,1.0813216
795,1.0813216
796,1.1227992
797,1.1227992
798,1.1227992
799,1.0710222
800,1.0865477
801,1.087679
802,1.093803
803,1.0657188
804,1.153799
805,1.1255317
806,1.153799
807,1.0801078
808,1.2230781
809,1.2016225
810,1.2340906
811,1.1806377
812,1.1760764
813,1.1475589
814,1.0698063
815,1.1147652
816,1.1659586
817,1.070785
818,1.1628461
819,1.0909222
820,1.2111859
821,1.1475589
822,1.1436822
823,1.132898
824,1.1437258
825,1.1437258
826,1.1437258
827,1.0867146
828,1.1382548
829,1.1382548
830,1.221381
831,1.221381
832,1.1553706
833,1.1553706
834,1.099276
835,1.0858873
836,1.156431
837,1.156431
838,1.156431
839,1.1753758
840,1.0785869
841,1.1836663
842,1.0665812
843,1.1365757
844,1.1365757
845,1.1219424
846,1.1219424
847,1.1658133
848,1.1219424
849,1.1219424
850,1.1219424
851,1.1365757
852,1.1219424
853,1.1669272
854,1.1388594
855,1.1242261
856,1.1242261
857,1.1242261
858,1.128465
859,1.0890524
860,1.0988138
861,1.093803
862,1.093803
863,1.093803
864,1.2352844
865,1.2352844
866,1.2352844
867,1.1658133
868,1.2352844
869,1.2161449
870,1.2161449
871,1.235078
872,1.1602793
873,1.1602793
874,1.1219424
875,1.1242261
876,1.1078478
877,1.1078478
878,1.1078478
879,1.0697443
880,1.1078478
881,1.3341538
882,1.1078478
883,1.1643996
884,1.1643996
885,1.1242261
886,1.1669272
887,1.0782086
888,1.14107
889,1.14107
890,1.0782086
891,1.1251657
892,1.1072232
893,1.1211491
894,1.1336107
895,1.1209189
896,1.2330203
897,1.1242261
898,1.137318
899,1.1611942
900,1.1116483
901,1.2302495
902,1.2302495
903,1.0929958
904,1.2388264
905,1.2615068
906,1.2669864
907,1.2200176
908,1.1386843
909,1.2230781
910,1.233297
911,1.1475589
912,1.156431
913,1.1437258
914,1.0851305
915,1.1431303
916,1.1382548
917,1.1382548
918,1.095693
919,1.2754214
920,1.2751895
921,1.270062
922,1.2243648
923,1.2494998
924,1.289234
925,1.2243648
926,1.2016225
927,1.1998942
928,1.2352844
929,1.2161449
930,1.2161449
931,1.2161449
932,1.1658133
933,1.1602793
934,1.235078
935,1.1602793
936,1.1602793
937,1.1365757
938,1.1219424
939,1.1219424
940,1.1219424
941,1.1242261
942,1.1365757
943,1.2352844
944,1.3254445
945,1.1728764
946,1.1643996
947,1.0665812
948,1.0769058
949,1.2931367
950,1.1333016
951,1.153799
952,1.153799
953,1.153799
954,1.153799
955,1.2014396
956,1.2473791
957,1.14107
958,1.2473791
959,1.1336107
960,1.1072232
961,1.1072232
962,1.1072232
963,1.1147535
964,1.2235864
965,1.2941916
966,1.2941916
967,1.2941916
968,1.1402936
969,1.1309917
970,1.1508522
971,1.0926596
972,1.1802876
973,1.3045096
974,1.15796
975,1.1212914
976,1.1212914
977,1.298058
978,1.298058
979,1.298058
980,1.298058
981,1.298058
982,1.15796
983,1.1666318
984,1.2847633
985,1.2804149
986,1.2972187
987,1.3013164
988,1.313377
989,1.313377
990,1.2909851
991,1.0949525
992,1.3041663
993,1.3041663
994,1.2077525
995,1.1900835
996,1.1900835
997,1.1473746
998,1.1750035
999,1.2427455
1000,1.3047876
1001,1.2990676
1002,1.2990676
1003,1.270062
1004,1.2781276
1005,1.2891041
1006,1.2891041
1007,1.3288274
1008,1.2990676
1009,1.2990676
1010,1.104986
1011,1.3007087
1012,1.3172314
1013,1.2757237
1014,1.2281455
1015,1.242682
1016,1.2335898
1017,1.3041663
1018,1.2033095
1019,1.1900835
1020,1.2708839
1021,1.1858789
1022,1.1719953
1023,1.2925366
1024,1.2847633
1025,1.3110723
1026,1.2784456
1027,1.298058
1028,1.1826009
1029,1.1474642
1030,1.2281455
1031,1.2281455
1032,1.2990676
1033,1.2959634
1034,1.3007087
1035,1.2990676
1036,1.2990676
1037,1.2990676
1038,1.2990676
1039,1.2990676
1040,1.3186088
1041,1.2956476
1042,1.2956476
1043,1.2989874
1044,1.3060777
1045,1.298058
1046,1.2231007
1047,1.1227992
1048,1.1242851
1049,1.0717876
1050,1.0717876
1051,1.0717876
1052,1.0717876
1053,1.0865477
1054,1.126439
1055,1.0916402
1056,1.1224229
1057,1.1245786
1058,1.1654766
1059,1.2195565
1060,1.1322147
1061,1.1322147
1062,1.0940198
1063,1.128481
1064,1.226605
1065,1.1136087
1066,1.1136087
1067,1.1136087
1068,1.0846888
1069,1.078097
1070,1.0837654
1071,1.126439
1072,1.0768487
1073,1.0830827
1074,1.0830827
1075,1.0830827
1076,1.2561089
1077,1.2561089
1078,1.2561089
1079,1.2223603
1080,1.2101362
1081,1.273402
1082,1.1702468
1083,1.2561089
1084,1.257849
1085,1.1519753
1086,1.1612813
1087,1.1164914
1088,1.0888401
1089,1.2180432
1090,1.277259
1091,1.2129865
1092,1.2453393
1093,1.2245511
1094,1.2245511
1095,1.2245511
1096,1.2245511
1097,1.2245511
1098,1.0681376
1099,1.0911938
1100,1.2134763
1101,1.0830827
1102,1.0830827
1103,1.0832639
1104,1.0832639
1105,1.0911938
1106,1.1472119
1107,1.0832639
1108,1.0887765
1109,1.124051
1110,1.131154
1111,1.0717969
1112,1.2989874
1113,1.2990676
1114,1.2990676
1115,1.2990676
1116,1.1207745
1117,1.2287815
1118,1.1826009
1119,1.1034952
1120,1.2956476
1121,1.2956476
1122,1.1212914
1123,1.3644315
1124,1.3041663
1125,1.1281004
1126,1.1688842
1127,1.1283298
1128,1.2941916
1129,1.1620163
1130,1.3110723
1131,1.1309917
1132,1.3172314
1133,1.2039901
1134,1.1034952
1135,1.1233735
1136,1.2301273
1137,1.2754214
1138,1.2243648
1139,1.270062
1140,1.2959634
1141,1.3172314
1142,1.3007087
1143,1.2444952
1144,1.0830827
1145,1.0830827
1146,1.0830827
1147,1.0830827
1148,1.0830827
1149,1.1083431
1150,1.2461059
1151,1.2297666
1152,1.1300595
1153,1.1300595
1154,1.0939895
1155,1.0939895
1156,1.1271626
1157,1.164335
1158,1.1469002
1159,1.131154
1160,1.131154
1161,1.1301516
1162,1.0636935
1163,1.1186692
1164,1.1186692
1165,1.0594138
1166,1.1227992
1167,1.0813216
1168,1.1688496
1169,1.0710222
1170,1.0813216
1171,1.0886649
1172,1.0886649
1173,1.0830827
1174,1.087679
1175,1.087679
1176,1.087679
1177,1.213698
1178,1.1083431
1179,1.0669184
1180,1.0830827
1181,1.0830827
1182,1.0830827
1183,1.0830827
1184,1.0636935
1185,1.0849422
1186,1.0886649
1187,1.0674162
1188,1.0721844
1189,1.089696
1190,1.1905057
1191,1.3013164
1192,1.1045003
1193,1.1719953
1194,1.2918502
1195,1.2804149
1196,1.3041663
1197,1.1170062
1198,1.1814243
1199,1.3047876
1200,1.3047876
1201,1.2403989
1202,1.3018197
1203,1.3599274
1204,1.0775748
1205,1.3216127
1206,1.1370592
1207,1.0822926
1208,1.1618865
1209,1.3088771
1210,1.2784456
1211,1.1156429
1212,1.2383949
1213,1.1906178
1214,1.1260582
1215,1.0804613
1216,1.0804613
1217,1.2453393
1218,1.0940198
1219,1.1695349
1220,1.0835046
1221,1.0620983
1222,1.0835046
1223,1.1186692
1224,1.1048012
1225,1.0835046
1226,1.0659595
1227,1.0865477
1228,1.0940198
1229,1.0940198
1230,1.0830827
1231,1.0830827
1232,1.0940198
1233,1.1083431
1234,1.0855631
1235,1.0886649
1236,1.0940198
1237,1.087679
1238,1.0865477
1239,1.0813216
1240,1.0814539
1241,1.0807877
1242,1.0846888
1243,1.17032
1244,1.128481
1245,1.0970559
1246,1.1013083
1247,1.0970559
1248,1.1381402
1249,1.1362349
1250,1.0970559
1251,1.1149104
1252,1.1902798
1253,1.1138523
1254,1.1260582
1255,1.2245511
1256,1.2245511
1257,1.2245511
1258,1.273103
1259,1.273103
1260,1.273103
1261,1.1448079
1262,1.1447113
1263,1.2784456
1264,1.2784456
1265,1.2299367
1266,1.0813218
1267,1.2524601
1268,1.1249421
1269,1.0830827
1270,1.0830827
1271,1.0830827
1272,1.131154
1273,1.0862659
1274,1.089696
1275,1.0689595
1276,1.0832639
1277,1.0829523
1278,1.2561089
1279,1.0837654
1280,1.1807349
1281,1.1172806
1282,1.2302495
1283,1.2302495
1284,1.2302495
1285,1.112423
1286,1.1205621
1287,1.2361141
1288,1.2919519
1289,1.1595409
1290,1.1300842
1291,1.306744
1292,1.2352844
1293,1.1658133
1294,1.1242261
1295,1.1388594
1296,1.0813429
1297,1.14107
1298,1.2161449
1299,1.0946255
1300,1.0946255
1301,1.2385333
1302,1.093803
1303,1.1362349
1304,1.093803
1305,1.093803
1306,1.1181537
1307,1.2931367
1308,1.2931367
1309,1.153799
1310,1.1576275
1311,1.0907664
1312,1.2931367
1313,1.156431
1314,1.2205669
1315,1.2074581
1316,1.1582705
1317,1.1753758
1318,1.1209189
1319,1.1336107
1320,1.1643996
1321,1.1800165
1322,1.1333016
1323,1.0698063
1324,1.0915078
1325,1.1206412
1326,1.2459582
1327,1.1437258
1328,1.088672
1329,1.088672
1330,1.1379445
1331,1.088672
1332,1.156431
1333,1.6315733
1334,1.2302495
1335,1.2302495
1336,1.1568329
1337,1.2757639
1338,1.2361141
1339,1.1698251
1340,1.14031
1341,1.14031
1342,1.1611942
1343,1.1174586
1344,1.2615994
1345,1.1732645
1346,1.14031
1347,1.1255317
1348,1.1333016
1349,1.1628461
1350,1.0657188
1351,1.1574341
1352,1.153799
1353,1.153799
1354,1.153799
1355,1.1333016
1356,1.153799
1357,1.1333016
1358,1.1643996
1359,1.1147652
1360,1.1130124
1361,1.1643996
1362,1.1643996
1363,1.1643996
1364,1.1590117
1365,1.1643996
1366,1.208672
1367,1.0698063
1368,1.1156276
1369,1.153799
1370,1.1713464
1371,1.1475589
1372,1.0683507
1373,1.1359335
1374,1.1359335
1375,1.1359335
1376,1.2340906
1377,1.153799
1378,1.153799
1379,1.1333016
1380,1.156431
1381,1.1998942
1382,1.2708839
1383,1.1469275
1384,1.1469275
1385,1.3041663
1386,1.1082755
1387,1.1240623
1388,1.1777022
1389,1.0911927
1390,1.3644315
1391,1.3041663
1392,1.2349626
1393,1.0920224
1394,1.0902269
1395,1.1138523
1396,1.0721844
1397,1.0939895
1398,1.0832639
1399,1.0832639
1400,1.0907451
1401,1.131154
1402,1.1368384
1403,1.3088771
1404,1.1222231
1405,1.2414978
1406,1.133488
1407,1.2011049
1408,1.1082067
1409,1.1376534
1410,1.1120688
1411,1.2295227
1412,1.1034952
1413,1.3007087
1414,1.1544737
1415,1.1544737
1416,1.3007087
1417,1.3007087
1418,1.1034952
1419,1.1197264
1420,1.1078478
1421,1.1078478
1422,1.0940198
1423,1.1048012
1424,1.0620983
1425,1.1856834
1426,1.0776863
1427,1.0940198
1428,1.2153358
1429,1.1223817
1430,1.0830827
1431,1.1083431
1432,1.087679
1433,1.1223817
1434,1.1654766
1435,1.0855631
1436,1.0866593
1437,1.0866593
1438,1.0886649
1439,1.0886649
1440,1.0886649
1441,1.0886649
1442,1.0855631
1443,1.0776863
1444,1.0710222
1445,1.1556551
1446,1.0873132
1447,1.0710222
1448,1.0865477
1449,1.0710222
1450,1.0830827
1451,1.0830827
1452,1.131154
1453,1.0690186
1454,1.0784997
1455,1.1469002
1456,1.0993729
1457,1.131154
1458,1.1626327
1459,1.1469002
1460,1.0830827
1461,1.1128515
1462,1.0830827
1463,1.0636935
1464,1.0830827
1465,1.0830827
1466,1.0830827
1467,1.1560906
1468,1.1560906
1469,1.1365757
1470,1.1658133
1471,1.1219424
1472,1.1219424
1473,1.1365757
1474,1.1219424
1475,1.1242261
1476,1.1365757
1477,1.1219424
1478,1.2352844
1479,1.1365757
1480,1.2352844
1481,1.2352844
1482,1.1602793
1483,1.1219424
1484,1.1365757
1485,1.1219424
1486,1.2352844
1487,1.1072232
1488,1.0839424
1489,1.1055869
1490,1.1078478
1491,1.0755844
1492,1.1242261
1493,1.1669272
1494,1.0826933
1495,1.0840045
1496,1.0749837
1497,1.1388594
1498,1.2473791
1499,1.14107
1500,1.1206412
1501,1.093803
1502,1.128481
1503,1.1387261
1504,1.1053191
1505,1.126439
1506,1.0807877
1507,1.128481
1508,1.1381402
1509,1.1013083
1510,1.1381402
1511,1.1381402
1512,1.1362349
1513,1.128481
1514,1.17032
1515,1.1793158
1516,1.128481
1517,1.0638229
1518,1.1186692
1519,1.0626161
1520,1.1710488
1521,1.1327976
1522,1.1136087
1523,1.1400732
1524,1.093803
1525,1.0970559
1526,1.0988138
1527,1.0891222
1528,1.093803
1529,1.1362349
1530,1.1181537
1531,1.078097
1532,1.0936222
1533,1.0946314
1534,1.0946314
1535,1.0946314
1536,1.1136087
1537,1.0903121
1538,1.1368384
1539,1.0984122
1540,1.1817487
1541,1.1548394
1542,1.0804613
1543,1.20955
1544,1.2069391
1545,1.1285958
1546,1.2365189
1547,1.2784456
1548,1.2784456
1549,1.273103
1550,1.0769362
1551,1.0832639
1552,1.0832639
1553,1.0832639
1554,1.0832639
1555,1.0739459
1556,1.0832639
1557,1.0689595
1558,1.0887765
1559,1.2260301
1560,1.0829523
1561,1.1626327
1562,1.1626327
1563,1.131154
1564,1.1626327
1565,1.131154
1566,1.131154
1567,1.0887765
1568,1.0689595
1569,1.0769362
1570,1.1883694
1571,1.1883694
1572,1.2663667
1573,1.0743603
1574,1.2941916
1575,1.2941916
1576,1.1599339
1577,1.1121407
1578,1.3644315
1579,1.1497308
1580,1.2287815
1581,1.2287815
1582,1.2362268
1583,1.3318138
1584,1.1482158
1585,1.2292491
1586,1.2292491
1587,1.2990676
1588,1.15796
1589,1.2847633
1590,1.2847633
1591,1.1045003
1592,1.1858789
1593,1.1750035
1594,1.1750035
1595,1.131154
1596,1.1628098
1597,1.1600257
1598,1.0830827
1599,1.0830827
1600,1.1301516
1601,1.0849422
1602,1.0855631
1603,1.1119196
1604,1.0866593
1605,1.0770104
1606,1.1557142
1607,1.1628098
1608,1.0710222
1609,1.0873132
1610,1.0813216
1611,1.0813216
1612,1.0717876
1613,1.3007087
1614,1.0717876
1615,1.0717876
1616,1.1660655
1617,1.1724197
1618,1.1322147
1619,1.1357058
1620,1.2481828
1621,1.1695349
1622,1.0620983
1623,1.1048012
1624,1.1472625
1625,1.2329538
1626,1.0830827
1627,1.0830827
1628,1.0830827
1629,1.1053578
1630,1.0669184
1631,1.0830827
1632,1.0636935
1633,1.0830827
1634,1.0830827
1635,1.1329579
1636,1.1329579
1637,1.1329579
1638,1.0993729
1639,1.2134763
1640,1.0830827
1641,1.2329538
1642,1.0619392
1643,1.0636935
1644,1.0669184
1645,1.1053578
1646,1.0830827
1647,1.0830827
1648,1.1301516
1649,1.0830827
1650,1.2329538
1651,1.1669272
1652,1.1206412
1653,1.1072232
1654,1.0820359
1655,1.1209189
1656,1.1643996
1657,1.1901368
1658,1.0698063
1659,1.0907664
1660,1.1704372
1661,1.2226511
1662,1.2226511
1663,1.2226511
1664,1.1602793
1665,1.1602793
1666,1.1365757
1667,1.1365757
1668,1.2111859
1669,1.1713464
1670,1.1531036
1671,1.1431303
1672,1.1382548
1673,1.1382548
1674,1.1382548
1675,1.1611942
1676,1.153799
1677,1.153799
1678,1.0657188
1679,1.1475589
1680,1.0920224
1681,1.0830827
1682,1.1322147
1683,1.0727712
1684,1.1357058
1685,1.0830827
1686,1.0830827
1687,1.0830827
1688,1.0830827
1689,1.0830827
1690,1.1665174
1691,1.1270993
