ID,item_cnt_month
191,0.9858634
192,1.0025306
193,1.153203
194,1.153203
195,1.153203
196,1.0975672
197,1.153203
198,1.2664584
199,0.91877615
200,0.91877615
201,0.91877615
202,0.97841674
203,1.0021597
204,1.0021597
205,1.0748516
206,1.0748516
207,1.0748516
208,0.98505336
209,1.1035033
210,1.1035033
211,1.0424459
212,1.0025306
213,1.0487003
214,1.0827045
215,1.1500164
216,0.9826768
217,1.005338
218,1.005338
219,1.2664584
220,0.97841674
221,1.5475352
222,1.1033229
223,1.1172769
224,1.1172769
225,1.1172769
226,1.1175069
227,1.248496
228,1.1175069
229,1.1664996
230,1.1175069
231,1.4475733
232,0.9714451
233,1.105512
234,1.2263296
235,1.2026339
236,1.2026339
237,0.9427282
238,0.9427282
239,1.1175069
240,1.2484598
241,1.2640797
242,1.0635139
243,1.5475352
244,1.0487003
245,1.1011987
246,1.1724274
247,1.1724274
248,1.2401396
249,1.2401396
250,1.1453297
251,1.1453297
252,1.196836
253,1.2916129
254,1.2916129
255,1.2916129
256,1.4490187
257,1.0721415
258,0.84186
259,1.3708165
260,0.81608355
261,1.3431736
262,0.81608355
263,0.65141475
264,1.5044979
265,0.72668725
266,0.7230352
267,0.6912692
268,0.6258647
269,0.90680504
270,0.82545227
271,1.0710039
272,1.0067431
273,0.89192116
274,2.0259333
275,1.0994104
276,1.245544
277,1.1455969
278,0.9211737
279,0.8953083
280,0.8953083
281,1.0735594
282,1.0735594
283,1.0030928
284,0.8641304
285,0.8641304
286,1.5487922
287,1.1455969
288,1.0372689
289,1.2648845
290,1.2648845
291,0.928085
292,0.928085
293,0.928085
294,0.928085
295,0.80802083
296,0.9619237
297,1.0372689
298,1.4084502
299,1.1980675
300,1.3979117
301,1.7508241
302,1.7508241
303,1.7508241
304,1.7508241
305,1.3834555
306,1.5132796
307,1.4490187
308,0.95863974
309,1.5132796
310,1.4490187
311,1.2711895
312,1.4490187
313,1.4198292
314,1.3552427
315,1.4629649
316,1.0017629
317,0.9151994
318,0.93175954
319,0.93175954
320,0.9865611
321,1.2977546
322,0.9865611
323,1.2257104
324,0.93175954
325,0.93847245
326,1.1942585
327,0.7429225
328,1.0248569
329,1.0195268
330,1.1232101
331,1.0897683
332,1.0895379
333,1.1391454
334,1.1724346
335,0.93661153
336,1.571617
337,1.6108234
338,1.6108234
339,1.6108234
340,1.1424104
341,0.98533815
342,1.2894922
343,1.2894922
344,1.3091865
345,1.3250694
346,1.5036236
347,1.5036236
348,1.0282865
349,1.2028304
350,1.2421402
351,1.1749004
352,1.0405197
353,1.0223372
354,1.0501832
355,1.0223372
356,0.9150713
357,0.6737597
358,1.082972
359,0.6737597
360,0.98922616
361,0.93406653
362,1.1679856
363,1.1077617
364,1.7188617
365,1.0686885
366,1.1533477
367,1.1533477
368,1.1318612
369,1.3232142
370,1.2628071
371,1.3232142
372,1.3232142
373,0.7639629
374,0.96764284
375,0.96764284
376,0.96764284
377,1.1243387
378,1.1041647
379,1.1041647
380,0.69723934
381,1.0686885
382,1.0686885
383,1.40832
384,1.2154963
385,1.3647859
386,1.4437401
387,1.1780735
388,1.0798033
389,1.1780735
390,0.8168336
391,1.9851696
392,0.69723934
393,0.69723934
394,0.9941041
395,1.417468
396,0.27860275
397,1.043903
398,1.043903
399,1.2223622
400,1.201853
401,1.1463835
402,1.1084626
403,1.1084626
404,1.1084626
405,1.1144623
406,1.0343847
407,1.0343847
408,1.1171218
409,0.74015033
410,1.1066933
411,0.8538133
412,0.8538133
413,0.8538133
414,0.94782513
415,0.74015033
416,2.2935212
417,2.2935212
418,0.74015033
419,1.3832115
420,1.1171218
421,1.3832115
422,1.295421
423,1.295421
424,0.9762792
425,1.0711938
426,1.186936
427,0.9188235
428,1.1113895
429,1.1113895
430,1.1321378
431,1.3903356
432,1.2649047
433,0.9611192
434,1.0268484
435,1.040271
436,1.3247964
437,1.3903356
438,1.3832115
439,1.1171218
440,0.94804525
441,0.94804525
442,0.94804525
443,1.2270606
444,1.1020175
445,1.1101977
446,1.0648664
447,1.0648664
448,1.08998
449,1.0648664
450,1.0648664
451,1.0648664
452,1.1101977
453,1.1101977
454,1.1101977
455,1.08998
456,1.3903356
457,1.1066933
458,0.8869572
459,1.0991132
460,1.6949115
461,1.3558317
462,1.3558317
463,1.3558317
464,1.5894595
465,1.3126017
466,1.362099
467,1.0507756
468,0.9688744
469,1.0415986
470,1.1073291
471,1.1073291
472,1.4034874
473,0.79244727
474,1.2677976
475,1.2458495
476,1.0897056
477,0.66407585
478,0.823936
479,1.0415986
480,1.0580255
481,1.0580255
482,1.2254483
483,0.9486558
484,1.1998588
485,0.9486558
486,0.9486558
487,0.9486558
488,1.1998588
489,1.0423044
490,1.0423044
491,1.4734737
492,1.8588341
493,0.823936
494,1.4490187
495,0.7588891
496,0.8475951
497,1.2676493
498,1.2128159
499,1.2128159
500,1.2676493
501,1.2659686
502,1.2659686
503,1.2317481
504,1.6208609
505,1.192785
506,1.192785
507,1.1516241
508,1.2802522
509,1.2128159
510,0.8475951
511,0.86524045
512,0.8962096
513,0.95469487
514,0.74556804
515,0.66972804
516,0.87709665
517,0.7091545
518,0.7091545
519,0.6683101
520,0.94458276
521,0.94458276
522,1.3419656
523,1.3419656
524,1.2659686
525,1.3419656
526,1.1572659
527,1.1028244
528,0.9745743
529,1.1205428
530,0.74015033
531,1.043903
532,1.1463835
533,1.1463835
534,1.1463835
535,1.0112516
536,1.1084626
537,1.1524144
538,1.1084626
539,1.1066933
540,0.94782513
541,0.74015033
542,1.1084626
543,1.0343847
544,1.0648664
545,1.1101977
546,1.295421
547,1.0711938
548,1.1689925
549,1.4119973
550,1.1075678
551,0.995165
552,1.1321378
553,1.2530357
554,1.2530357
555,1.1020175
556,0.9188235
557,1.0343847
558,1.3832115
559,0.94804525
560,1.0893487
561,1.0343847
562,1.3832115
563,1.3832115
564,1.1171218
565,1.1171218
566,1.1171218
567,0.94804525
568,1.2270606
569,1.2530357
570,0.9160785
571,1.1021855
572,1.0183065
573,0.93409944
574,1.0117933
575,1.0117933
576,0.9406519
577,0.82606304
578,0.74556804
579,0.74556804
580,1.0029808
581,1.0029808
582,1.0029808
583,1.0029808
584,1.0287031
585,0.8475951
586,0.8841977
587,1.827791
588,1.5628985
589,1.5628985
590,1.368162
591,1.2828292
592,1.2828292
593,0.90357196
594,1.2241559
595,1.2812461
596,0.9745743
597,1.0483638
598,1.0153358
599,0.74115634
600,0.83346593
601,0.823936
602,0.53159237
603,1.0740185
604,0.9918012
605,1.0029808
606,1.0287031
607,0.90132844
608,1.2820985
609,1.7690905
610,1.192785
611,1.192785
612,1.192785
613,1.1069076
614,1.1066933
615,1.1360239
616,1.2676493
617,0.94458276
618,1.1979489
619,1.3837537
620,1.2128159
621,1.2676493
622,1.2676493
623,1.0268484
624,1.0982997
625,1.0982997
626,1.2143646
627,1.4004172
628,1.2143646
629,1.0982997
630,1.058037
631,1.058037
632,1.1824722
633,1.3685248
634,1.5184175
635,1.2728734
636,1.2685316
637,1.2592366
638,1.3144646
639,1.343979
640,1.4886291
641,1.4886291
642,1.1643314
643,1.1643314
644,1.0753491
645,1.0753491
646,1.1407299
647,1.1407299
648,1.147515
649,1.1643314
650,1.119906
651,1.1643314
652,1.0603431
653,1.0223262
654,1.1705014
655,1.2282548
656,1.5184175
657,1.5184175
658,1.5184175
659,1.9893771
660,1.443302
661,1.4004172
662,1.4004172
663,1.2282548
664,1.2282548
665,1.4886291
666,1.2719004
667,1.1501523
668,1.3425964
669,1.0093942
670,1.2505866
671,1.0093942
672,1.0093942
673,1.2592366
674,1.3691179
675,1.3691179
676,1.2090005
677,1.0851524
678,1.2592366
679,1.0723395
680,1.0723395
681,1.2691599
682,1.768903
683,1.768903
684,1.3425964
685,1.3425964
686,0.98922616
687,0.6377467
688,1.1563944
689,1.0897683
690,0.9189311
691,1.1391454
692,1.1391454
693,1.1563944
694,0.8840027
695,0.9157904
696,1.0219519
697,1.0546509
698,1.0117918
699,1.0501832
700,1.0117918
701,1.0117918
702,1.0405197
703,1.0405197
704,0.9993016
705,0.52391624
706,1.2501471
707,1.1105953
708,1.1105953
709,0.69383246
710,0.89375675
711,1.9851696
712,1.256899
713,1.2686719
714,0.9941041
715,1.6108234
716,1.7930547
717,1.6108234
718,1.1171807
719,1.1314689
720,1.1314689
721,1.5309482
722,1.2777449
723,1.5036236
724,1.0686885
725,1.4650689
726,0.9941041
727,0.9941041
728,1.0546509
729,1.0546509
730,1.1783626
731,1.0895379
732,0.90124136
733,1.2072953
734,1.0895379
735,0.9041923
736,1.1686486
737,0.9041923
738,0.9041923
739,1.1783626
740,1.1686486
741,0.8532914
742,1.1563944
743,1.0546509
744,1.0669051
745,1.0219519
746,1.0669051
747,1.0669051
748,1.2029717
749,1.2047657
750,1.0953666
751,1.1381253
752,1.1611984
753,1.1572835
754,1.1369532
755,1.1374311
756,1.175494
757,1.285054
758,1.175494
759,0.9844424
760,1.0523776
761,1.1700966
762,1.0523776
763,1.1891307
764,1.0340658
765,1.1891307
766,1.1089662
767,1.1089662
768,1.215138
769,1.0600731
770,1.215138
771,1.2626857
772,1.0219519
773,1.0219519
774,1.0546509
775,1.1466365
776,1.0669051
777,1.0669051
778,1.0546509
779,1.0546509
780,1.1466365
781,1.1466365
782,1.0546509
783,1.0546509
784,1.0669051
785,1.1466365
786,1.1466365
787,1.0506797
788,0.7400209
789,1.0506797
790,1.0506797
791,1.0669051
792,1.0669051
793,1.0669051
794,1.0219519
795,1.0219519
796,1.1466365
797,1.1466365
798,1.1466365
799,1.0669051
800,1.0546509
801,1.3581672
802,1.1105953
803,1.0523276
804,1.4490187
805,0.9783094
806,1.1461223
807,1.3786248
808,1.2254483
809,1.4048057
810,1.2889364
811,1.0423044
812,0.9486558
813,1.3376164
814,0.9865611
815,1.0227056
816,1.4084502
817,0.7156286
818,1.4340564
819,1.1730336
820,1.385555
821,1.3376164
822,1.0722171
823,1.3585435
824,1.362099
825,1.3126017
826,1.362099
827,1.4052225
828,1.0415986
829,1.0415986
830,0.7214249
831,0.7214249
832,1.1073291
833,1.1073291
834,1.3425964
835,1.1011366
836,1.4855769
837,1.4855769
838,1.5350741
839,0.93175954
840,1.1874593
841,1.5060706
842,0.97835684
843,0.85661244
844,0.85661244
845,1.0372689
846,0.928085
847,1.2648845
848,0.928085
849,0.928085
850,0.928085
851,0.7741822
852,0.928085
853,1.1557631
854,0.80802083
855,1.1455969
856,1.1455969
857,1.1455969
858,1.3431736
859,0.9233939
860,1.0798033
861,1.1533477
862,1.1318612
863,1.1746136
864,0.96764284
865,0.96764284
866,0.96764284
867,1.207848
868,0.9474689
869,1.1041647
870,1.0195268
871,0.84127563
872,0.7429225
873,0.8953083
874,1.2553666
875,1.1455969
876,0.96596336
877,0.9017024
878,0.96596336
879,0.7308209
880,0.9017024
881,1.5677866
882,1.0658464
883,0.85093874
884,0.9151994
885,1.1455969
886,1.245544
887,1.0926244
888,0.8206952
889,0.7564346
890,0.96106464
891,0.82545227
892,1.0067431
893,0.91666734
894,1.4055183
895,0.7542268
896,0.92429465
897,1.1455969
898,0.8022745
899,1.5344979
900,0.94337654
901,0.74556804
902,0.74556804
903,0.8804463
904,0.94458276
905,1.3419656
906,1.2888129
907,1.2802522
908,1.0580255
909,1.2254483
910,1.4734737
911,1.1678702
912,1.4855769
913,1.3126017
914,1.208217
915,1.0397525
916,1.0415986
917,0.8419445
918,1.2677976
919,1.1084626
920,0.94804525
921,1.1733837
922,1.0648664
923,0.8869572
924,1.0282422
925,1.0648664
926,1.4425762
927,1.402138
928,0.96764284
929,1.1243387
930,1.1041647
931,1.1041647
932,1.1232101
933,0.8953083
934,0.7429225
935,0.8953083
936,0.8953083
937,0.85661244
938,0.928085
939,0.928085
940,0.928085
941,0.9619237
942,0.8641304
943,0.96764284
944,1.3450078
945,1.086188
946,0.9151994
947,0.97835684
948,1.0873908
949,1.6977957
950,1.4374789
951,1.4490187
952,1.5132796
953,1.4490187
954,1.5132796
955,1.5361675
956,0.72668725
957,0.79156566
958,0.6972815
959,1.4055183
960,0.8276603
961,0.89192116
962,0.89192116
963,1.0805316
964,1.817314
965,1.5424455
966,1.5424455
967,1.059528
968,1.0499
969,1.1661422
970,0.8612835
971,1.5410764
972,1.0428002
973,1.0329192
974,1.205506
975,1.2913725
976,1.2913725
977,1.9162431
978,2.1246824
979,2.1246824
980,2.1246824
981,1.3771025
982,1.1998487
983,0.93616366
984,1.1035033
985,1.1035033
986,1.0975672
987,1.153203
988,1.2664584
989,1.2664584
990,1.153203
991,0.9701522
992,0.9892559
993,0.9892559
994,0.9300814
995,0.87046474
996,0.87046474
997,0.7338052
998,1.0531697
999,0.98134965
1000,0.97841674
1001,1.1643314
1002,1.1643314
1003,0.9762792
1004,1.07054
1005,1.040271
1006,1.040271
1007,1.5533124
1008,1.2282548
1009,1.1643314
1010,1.3262779
1011,1.0093942
1012,1.3009081
1013,1.2728734
1014,1.343979
1015,0.91877615
1016,1.4034162
1017,0.9892559
1018,0.7561596
1019,0.94488996
1020,1.2939891
1021,0.99345475
1022,0.9858634
1023,1.2401396
1024,1.1035033
1025,1.3677908
1026,1.196836
1027,2.1246824
1028,1.3691179
1029,1.100501
1030,1.343979
1031,1.343979
1032,1.7033346
1033,1.768903
1034,1.0093942
1035,1.3727366
1036,1.8577552
1037,1.9162431
1038,1.7033346
1039,1.2282548
1040,1.0497477
1041,1.3685248
1042,1.3685248
1043,0.87965775
1044,0.9928023
1045,2.1246824
1046,1.2980838
1047,1.1466365
1048,1.1438282
1049,1.0603431
1050,1.0603431
1051,1.0603431
1052,1.0603431
1053,1.0546509
1054,1.3112997
1055,1.2504314
1056,1.1438282
1057,1.2138453
1058,1.2565259
1059,1.0890564
1060,1.3359088
1061,1.3359088
1062,1.215138
1063,1.6108234
1064,1.3969127
1065,1.2777449
1066,1.2894922
1067,1.186814
1068,1.1171807
1069,1.5803554
1070,1.2154963
1071,1.3112997
1072,1.0501832
1073,0.94065624
1074,0.94065624
1075,0.94065624
1076,1.1172769
1077,1.1172769
1078,1.1172769
1079,1.1175069
1080,1.2504473
1081,0.9486453
1082,1.2026339
1083,1.1172769
1084,0.6205528
1085,1.2572873
1086,1.2986953
1087,1.1630776
1088,1.0322889
1089,1.1175069
1090,1.2916129
1091,1.1625557
1092,1.1033229
1093,1.1175069
1094,1.1175069
1095,1.1175069
1096,1.1175069
1097,1.1175069
1098,1.1112865
1099,0.7671531
1100,1.1574416
1101,0.94065624
1102,0.94065624
1103,1.1912721
1104,0.9623158
1105,1.0758042
1106,1.1158699
1107,1.1150213
1108,0.9074172
1109,1.114914
1110,1.2067046
1111,1.2298374
1112,0.87965775
1113,1.1643314
1114,1.2282548
1115,1.1643314
1116,1.0134803
1117,1.5184175
1118,1.3691179
1119,1.3649218
1120,1.3685248
1121,1.3685248
1122,1.147515
1123,1.0999544
1124,0.9892559
1125,0.6752602
1126,1.0949006
1127,1.1351488
1128,1.2954735
1129,1.3077226
1130,1.3677908
1131,1.3113835
1132,1.3009081
1133,0.816892
1134,1.2685316
1135,1.3352312
1136,1.0416683
1137,1.232683
1138,1.0893487
1139,1.1020175
1140,1.768903
1141,1.2592366
1142,1.0723395
1143,0.816892
1144,1.127912
1145,1.127912
1146,1.127912
1147,1.1179609
1148,0.96448743
1149,1.1426007
1150,1.28166
1151,1.4791694
1152,1.1856561
1153,1.288682
1154,1.0823532
1155,0.9834007
1156,1.2093339
1157,1.1254091
1158,1.1132406
1159,1.2067046
1160,1.2067046
1161,1.3302456
1162,1.1855261
1163,1.0895379
1164,1.0895379
1165,1.1141818
1166,1.1466365
1167,1.0219519
1168,1.0615597
1169,1.0669051
1170,1.0219519
1171,1.1891307
1172,1.1891307
1173,1.1689992
1174,1.1610838
1175,1.1610838
1176,1.1610838
1177,1.1369532
1178,1.082972
1179,1.3494322
1180,1.1479647
1181,0.95651007
1182,0.95651007
1183,0.93274283
1184,0.96722656
1185,1.1222671
1186,1.1891307
1187,1.2122952
1188,1.1867918
1189,1.1273154
1190,1.1324041
1191,1.153203
1192,1.0025306
1193,0.9858634
1194,1.1726776
1195,1.1035033
1196,0.97841674
1197,0.96262634
1198,1.0428002
1199,0.97841674
1200,1.0021597
1201,1.0701435
1202,1.0748516
1203,1.5475352
1204,1.2281498
1205,1.2026339
1206,1.1725194
1207,1.1784399
1208,1.0179424
1209,1.1172769
1210,1.1453297
1211,1.0984001
1212,1.2986308
1213,1.0635139
1214,1.1868097
1215,1.2281498
1216,1.2281498
1217,1.1033229
1218,1.215138
1219,1.081506
1220,1.1171807
1221,1.1906168
1222,1.1171807
1223,1.0895379
1224,1.1783626
1225,1.1171807
1226,1.1694528
1227,1.0546509
1228,1.1891307
1229,1.1891307
1230,0.96098524
1231,1.1689992
1232,1.1891307
1233,1.082972
1234,1.0340658
1235,1.1891307
1236,1.1891307
1237,1.1610838
1238,1.0546509
1239,1.0219519
1240,1.1563944
1241,1.1596594
1242,1.1171807
1243,1.5318689
1244,1.6108234
1245,1.3368293
1246,1.3589488
1247,1.217343
1248,1.3250694
1249,1.4051713
1250,1.2449003
1251,0.9993016
1252,0.89066094
1253,1.2158595
1254,1.1868097
1255,1.1172769
1256,1.1175069
1257,1.1175069
1258,1.2269402
1259,1.2269402
1260,1.2269402
1261,0.979307
1262,1.0511929
1263,1.1453297
1264,1.196836
1265,1.1947925
1266,1.5812523
1267,0.8615298
1268,1.3064235
1269,0.8494275
1270,1.1656737
1271,0.96098524
1272,1.2067046
1273,0.8623823
1274,1.1273154
1275,1.2084854
1276,1.1150213
1277,1.1363734
1278,1.1172769
1279,1.28073
1280,1.275703
1281,0.8962096
1282,0.74556804
1283,0.74556804
1284,0.74556804
1285,1.7872906
1286,1.0029808
1287,0.7091545
1288,1.0705227
1289,1.1021855
1290,1.1516241
1291,0.9803289
1292,0.9474689
1293,1.2648845
1294,0.9619237
1295,0.80802083
1296,0.9438768
1297,0.7597354
1298,1.1243387
1299,1.2028304
1300,1.2028304
1301,0.69383246
1302,1.1533477
1303,1.3998352
1304,1.1746136
1305,1.1318612
1306,1.1733272
1307,1.7508241
1308,1.7508241
1309,1.3337729
1310,1.4448756
1311,1.0059519
1312,1.6977957
1313,1.5719737
1314,1.849015
1315,1.3922957
1316,1.224198
1317,0.93175954
1318,0.9874519
1319,1.2664448
1320,0.9151994
1321,1.118873
1322,1.4198292
1323,0.9865611
1324,1.1741313
1325,0.79576695
1326,1.7339816
1327,1.0507756
1328,1.2677976
1329,1.2677976
1330,1.1323776
1331,1.1190928
1332,1.5350741
1333,1.5628985
1334,0.74556804
1335,0.74556804
1336,1.0680038
1337,1.3837537
1338,0.7091545
1339,1.1572659
1340,0.9196949
1341,0.9196949
1342,1.4702369
1343,1.0587132
1344,1.5407805
1345,0.61111784
1346,0.9196949
1347,1.1980675
1348,1.4198292
1349,1.4340564
1350,0.96129704
1351,1.4770607
1352,1.4236577
1353,1.3834555
1354,1.3834555
1355,1.4374789
1356,1.4612468
1357,1.4374789
1358,0.8619727
1359,1.0227056
1360,0.80964136
1361,0.85093874
1362,0.9151994
1363,0.9151994
1364,1.2415272
1365,0.9262335
1366,1.2114798
1367,0.9865611
1368,1.0226225
1369,1.3980337
1370,1.3685305
1371,1.3376164
1372,1.0091053
1373,1.5008953
1374,1.5008953
1375,1.5008953
1376,1.2889364
1377,1.5132796
1378,1.5132796
1379,1.4537452
1380,1.5224764
1381,1.402138
1382,1.2939891
1383,1.0761238
1384,1.0761238
1385,0.9892559
1386,1.001302
1387,1.2530701
1388,0.9304885
1389,0.97192246
1390,1.0999544
1391,0.9892559
1392,1.180332
1393,1.3145815
1394,1.1521488
1395,1.2158595
1396,1.2841669
1397,1.212357
1398,1.1912721
1399,0.88606507
1400,1.1144521
1401,1.2067046
1402,1.1696897
1403,1.1172769
1404,1.0304849
1405,1.2287672
1406,1.1171218
1407,1.2530357
1408,1.201853
1409,1.1404856
1410,1.0567485
1411,1.343979
1412,1.2685316
1413,1.0723395
1414,1.1501523
1415,1.1942021
1416,1.0093942
1417,1.0093942
1418,1.2685316
1419,1.2239748
1420,0.9017024
1421,0.96596336
1422,1.0600731
1423,1.2029717
1424,1.1906168
1425,0.90124136
1426,1.1563944
1427,1.0340658
1428,0.9358906
1429,1.114914
1430,1.1426
1431,1.082972
1432,1.3581672
1433,1.1205771
1434,1.2565259
1435,1.0340658
1436,1.1891307
1437,1.0340658
1438,1.1891307
1439,1.1891307
1440,1.1891307
1441,1.1891307
1442,1.0340658
1443,0.8532914
1444,1.0669051
1445,1.0223372
1446,1.0546509
1447,1.0669051
1448,1.0546509
1449,1.0669051
1450,1.1689992
1451,0.96431077
1452,1.2067046
1453,1.196296
1454,1.2298374
1455,1.1147181
1456,1.3294966
1457,1.2067046
1458,1.1254091
1459,1.1132406
1460,1.1656737
1461,1.2488204
1462,1.1656737
1463,0.9477563
1464,0.94065624
1465,0.94065624
1466,1.1689992
1467,0.83897066
1468,0.83897066
1469,0.7741822
1470,1.2648845
1471,0.928085
1472,0.928085
1473,0.85661244
1474,0.928085
1475,0.9619237
1476,0.8641304
1477,1.0180336
1478,0.9474689
1479,0.8641304
1480,0.9474689
1481,0.86283106
1482,0.8953083
1483,1.1796273
1484,0.8641304
1485,1.0180336
1486,0.9474689
1487,1.0067431
1488,1.3127321
1489,0.8255333
1490,0.9017024
1491,0.70344484
1492,0.84186
1493,1.245544
1494,1.1221275
1495,1.3805964
1496,0.9175764
1497,0.687957
1498,0.72668725
1499,0.79156566
1500,0.73150635
1501,1.1318612
1502,1.6108234
1503,1.6543899
1504,1.1301562
1505,1.1329124
1506,0.9620733
1507,1.6108234
1508,1.3250694
1509,1.4040236
1510,1.3250694
1511,1.3250694
1512,1.2915521
1513,1.6108234
1514,1.5318689
1515,0.83073324
1516,1.14065
1517,1.11855
1518,1.0895379
1519,1.1424104
1520,1.571617
1521,1.3809825
1522,0.97780484
1523,1.1222504
1524,1.1533477
1525,1.2057164
1526,1.0798033
1527,0.868771
1528,1.1533477
1529,1.408619
1530,1.1733272
1531,1.5762905
1532,1.0686885
1533,0.9941041
1534,0.9941041
1535,0.9941041
1536,0.97780484
1537,1.0363176
1538,1.1696897
1539,1.0066438
1540,1.1801848
1541,1.1308249
1542,1.2281498
1543,0.8615298
1544,1.1324041
1545,1.0804908
1546,1.1432862
1547,1.1453297
1548,1.196836
1549,1.196836
1550,1.2528737
1551,0.9623158
1552,0.9623158
1553,0.88606507
1554,0.88606507
1555,1.2079161
1556,0.88606507
1557,1.2847362
1558,0.88606507
1559,1.3283199
1560,0.9074172
1561,1.1254091
1562,1.1254091
1563,1.2081821
1564,1.1254091
1565,1.2067046
1566,1.2067046
1567,0.9074172
1568,1.2847362
1569,0.99020183
1570,0.9427282
1571,0.9427282
1572,1.3204783
1573,1.0569202
1574,1.5424455
1575,1.059528
1576,1.4501113
1577,1.1440251
1578,1.0999544
1579,1.4701271
1580,1.5184175
1581,1.5184175
1582,1.7143775
1583,1.565172
1584,1.2636299
1585,1.2112957
1586,1.2112957
1587,1.9162431
1588,1.1237899
1589,1.1035033
1590,1.1035033
1591,1.0025306
1592,0.99345475
1593,1.0531697
1594,1.0531697
1595,1.2067046
1596,1.2494956
1597,1.1310723
1598,1.1374311
1599,1.1374311
1600,1.3207104
1601,1.2648472
1602,1.0340658
1603,1.1660576
1604,1.0340658
1605,1.1137168
1606,1.2714984
1607,1.2494956
1608,1.0669051
1609,1.0546509
1610,1.0219519
1611,1.0219519
1612,1.0603431
1613,0.963881
1614,1.0603431
1615,1.0603431
1616,1.1310723
1617,1.305237
1618,1.3359088
1619,1.1776757
1620,1.6363598
1621,1.081506
1622,1.2152259
1623,1.2029717
1624,1.1514986
1625,1.3661014
1626,0.89294356
1627,0.89294356
1628,0.96448743
1629,0.5872797
1630,1.162453
1631,0.94065624
1632,1.1855261
1633,0.94065624
1634,0.94065624
1635,1.1720126
1636,1.1720126
1637,1.1720126
1638,1.3099109
1639,1.1574416
1640,1.1656737
1641,1.3661014
1642,0.9557589
1643,0.99879456
1644,1.1393794
1645,0.5872797
1646,1.1479647
1647,1.3526529
1648,1.3358744
1649,0.93274283
1650,1.3661014
1651,1.3394363
1652,0.6258647
1653,1.0710039
1654,1.2004526
1655,0.9874519
1656,0.9151994
1657,1.1722174
1658,0.9865611
1659,1.2257104
1660,1.3232142
1661,1.0195268
1662,0.9211737
1663,0.9211737
1664,0.8953083
1665,0.8953083
1666,0.7741822
1667,0.7741822
1668,1.385555
1669,1.3967648
1670,1.4053291
1671,0.9688744
1672,1.0910958
1673,0.79244727
1674,0.91143155
1675,1.5344979
1676,1.5132796
1677,1.5132796
1678,1.0523276
1679,1.3376164
1680,1.3271316
1681,1.1611984
1682,1.1575215
