ID,item_cnt_month
762,1.5117645
763,1.3931496
764,1.3959333
765,1.3015695
766,1.5023255
767,1.5117645
768,1.3854905
769,1.3959333
770,1.385859
771,1.4157717
772,1.3164494
773,1.2924002
774,1.3810294
775,1.295705
776,1.4679042
777,1.4679042
778,1.3810294
779,1.3827472
780,1.295705
781,1.3085339
782,1.4056193
783,1.4056193
784,1.3886144
785,1.3437054
786,1.3428453
787,1.4073598
788,1.3810294
789,1.4073598
790,1.3810294
791,1.3886144
792,1.3886144
793,1.4591893
794,1.2924002
795,1.2924002
796,1.295705
797,1.3428453
798,1.295705
799,1.4591893
800,1.4073598
801,1.2879732
802,1.3810294
803,1.3903773
804,1.3429053
805,1.2996496
806,1.364429
807,1.3114946
808,1.3542169
809,1.510668
810,1.4101324
811,1.4428226
812,1.4418678
813,1.4418678
814,1.3018262
815,1.4347509
816,1.3320724
817,1.3870015
818,1.3780384
819,1.3024081
820,1.3203753
821,1.4418678
822,1.3569554
823,1.3765182
824,1.3450603
825,1.313658
826,1.312841
827,1.3856783
828,1.3550993
829,1.3534842
830,1.4086521
831,1.4086521
832,1.439209
833,1.439209
834,1.3766844
835,1.3890398
836,1.3885188
837,1.3616453
838,1.364429
839,1.2951847
840,1.3878384
841,1.3416078
842,1.3081365
843,1.5055876
844,1.4384826
845,1.5355263
846,1.4387903
847,1.3378868
848,1.4464309
849,1.4464309
850,1.4464309
851,1.5055876
852,1.4387903
853,1.4729152
854,1.3960994
855,1.4464309
856,1.4516573
857,1.4843649
858,1.294569
859,1.2967399
860,1.3917128
861,1.3810294
862,1.3920983
863,1.3920983
864,1.4384826
865,1.4384826
866,1.4384826
867,1.3378868
868,1.430842
869,1.5094666
870,1.5171072
871,1.430842
872,1.462335
873,1.4384826
874,1.5157553
875,1.4843649
876,1.3657774
877,1.3543646
878,1.351581
879,1.3811812
880,1.3543646
881,1.4635314
882,1.3657774
883,1.3562777
884,1.3563573
885,1.4486368
886,1.3455274
887,1.306342
888,1.3131651
889,1.3575226
890,1.4033711
891,1.4613314
892,1.3543646
893,1.3539791
894,1.3146707
895,1.4348445
896,1.5025964
897,1.4486368
898,1.3748642
899,1.3135633
900,1.2588288
901,1.3459095
902,1.3601432
903,1.2528454
904,1.3471076
905,1.3627487
906,1.3559188
907,1.3690373
908,1.4418678
909,1.4779958
910,1.3526006
911,1.4487629
912,1.3758416
913,1.3156765
914,1.3914628
915,1.3616453
916,1.3758416
917,1.4242545
918,1.3919743
919,1.3264786
920,1.4019372
921,1.3261182
922,1.3306878
923,1.4181048
924,1.3078817
925,1.3145016
926,1.399177
927,1.4001317
928,1.4384826
929,1.5171072
930,1.5355263
931,1.5355263
932,1.3397428
933,1.430842
934,1.5055876
935,1.4384826
936,1.430842
937,1.4384826
938,1.4464309
939,1.4464309
940,1.4464309
941,1.4371752
942,1.5055876
943,1.4384826
944,1.4870929
945,1.3780384
946,1.3470277
947,1.3067358
948,1.309661
949,1.4711939
950,1.3166634
951,1.3780384
952,1.3470277
953,1.3780384
954,1.3535737
955,1.4019877
956,1.5135063
957,1.3836689
958,1.4151351
959,1.2974678
960,1.3780384
961,1.293255
962,1.3657774
963,1.2937489
964,1.2929487
965,1.4242575
966,1.3483948
967,1.4242575
968,1.2269604
969,1.2372515
970,1.3799133
971,1.2268564
972,1.2360525
973,1.33695
974,1.2346522
975,1.2397546
976,1.2397546
977,1.4508833
978,1.3504736
979,1.4508833
980,1.4508833
981,1.3425184
982,1.2386726
983,1.2343378
984,1.4136784
985,1.34016
986,1.8119841
987,1.3351469
988,1.3379306
989,1.4136784
990,1.4136784
991,1.2268564
992,1.3238888
993,1.3232818
994,1.3323992
995,1.2708802
996,1.3354979
997,1.2452353
998,1.2383746
999,1.324701
1000,1.3309801
1001,1.4570194
1002,1.4580201
1003,1.4122486
1004,1.3210521
1005,1.4491389
1006,1.4079988
1007,1.4017652
1008,1.349623
1009,1.356854
1010,1.2300075
1011,1.3216882
1012,1.3079852
1013,1.4860885
1014,1.4301662
1015,1.4136784
1016,1.3226248
1017,1.4136784
1018,1.2803034
1019,1.4346898
1020,1.4136784
1021,1.3347173
1022,1.2427015
1023,1.3316455
1024,1.3344058
1025,1.4500648
1026,1.3293234
1027,1.4234211
1028,1.2534904
1029,1.27012
1030,1.3519377
1031,1.900511
1032,1.4508833
1033,1.4305673
1034,1.3079852
1035,1.3590443
1036,1.3615978
1037,1.3488585
1038,1.4322128
1039,1.356854
1040,1.3405036
1041,1.4268234
1042,1.4268234
1043,1.3534952
1044,1.2897724
1045,1.4234211
1046,1.2377378
1047,1.3374168
1048,1.56198
1049,1.3886144
1050,1.3886144
1051,1.3886144
1052,1.3886144
1053,1.3810294
1054,1.3228621
1055,1.4225237
1056,1.5113227
1057,1.5403557
1058,1.4701798
1059,1.5697008
1060,1.2891049
1061,1.3052884
1062,1.407346
1063,1.4281822
1064,1.3338537
1065,1.3942066
1066,1.2967399
1067,1.2991987
1068,1.3070714
1069,1.4550259
1070,1.2909783
1071,1.313724
1072,1.3886144
1073,1.3746576
1074,1.3746576
1075,1.3746576
1076,1.355524
1077,1.4149358
1078,1.4149358
1079,1.3275874
1080,1.3495421
1081,1.3656352
1082,1.2424328
1083,1.355524
1084,1.3643022
1085,1.4219198
1086,1.2358912
1087,1.2522906
1088,1.2984159
1089,1.3405628
1090,1.3514084
1091,1.3388736
1092,1.2502439
1093,1.3568586
1094,1.328319
1095,1.3412937
1096,1.3405628
1097,1.3271829
1098,1.2906771
1099,1.2931665
1100,1.4148068
1101,1.3746576
1102,1.3746576
1103,1.3959333
1104,1.3959333
1105,1.3045793
1106,1.510417
1107,1.3959333
1108,1.3494284
1109,1.2993985
1110,1.5668095
1111,1.3981979
1112,1.3633031
1113,1.4288056
1114,1.3405211
1115,1.4580201
1116,1.209427
1117,1.3639445
1118,1.2255183
1119,1.2272094
1120,1.3425447
1121,1.3425447
1122,1.2426857
1123,1.4136784
1124,1.4534571
1125,1.2460954
1126,1.2936082
1127,1.2336607
1128,1.334284
1129,1.2380594
1130,1.3479908
1131,1.2619755
1132,1.3268108
1133,1.3800588
1134,1.2272094
1135,1.2358233
1136,1.3301325
1137,1.3218914
1138,1.3164605
1139,1.3193711
1140,1.4859424
1141,1.3079852
1142,1.4931297
1143,1.3790579
1144,1.3002586
1145,1.3015695
1146,1.3822163
1147,1.385859
1148,1.385859
1149,1.30453
1150,1.5023255
1151,1.5089809
1152,1.2200508
1153,1.2052445
1154,1.3015695
1155,1.3959333
1156,1.5161523
1157,1.3987424
1158,1.4405285
1159,1.5668095
1160,1.549707
1161,1.3214967
1162,1.3159571
1163,1.3169723
1164,1.325876
1165,1.4157717
1166,1.295705
1167,1.2924002
1168,1.3268262
1169,1.3886144
1170,1.3101608
1171,1.385859
1172,1.385859
1173,1.407346
1174,1.2986081
1175,1.2986081
1176,1.2986081
1177,1.3226073
1178,1.30453
1179,1.3102287
1180,1.3959333
1181,1.3959333
1182,1.3959333
1183,1.385859
1184,1.3159571
1185,1.3931496
1186,1.385859
1187,1.3981979
1188,1.3541434
1189,1.3045793
1190,1.2389437
1191,1.4534571
1192,1.2098069
1193,1.2489866
1194,1.3379306
1195,1.3261731
1196,1.3232818
1197,1.2142668
1198,1.2529206
1199,1.3232818
1200,1.3264321
1201,1.4170213
1202,1.3238888
1203,1.3347435
1204,1.2551398
1205,1.2923753
1206,1.2494501
1207,1.2920554
1208,1.3269258
1209,1.3568586
1210,1.3261731
1211,1.22172
1212,1.3405095
1213,1.2519126
1214,1.2258868
1215,1.2333071
1216,1.2333071
1217,1.2512983
1218,1.407346
1219,1.3860037
1220,1.3161818
1221,1.412396
1222,1.3315206
1223,1.325876
1224,1.320579
1225,1.3161818
1226,1.4805558
1227,1.3810294
1228,1.3959333
1229,1.3959333
1230,1.385859
1231,1.3746576
1232,1.3959333
1233,1.3035872
1234,1.3896446
1235,1.3931496
1236,1.3959333
1237,1.2879732
1238,1.3810294
1239,1.3140922
1240,1.3206679
1241,1.4103214
1242,1.3070714
1243,1.430842
1244,1.5094666
1245,1.3073883
1246,1.306342
1247,1.3075947
1248,1.2987577
1249,1.2824523
1250,1.2837254
1251,1.3810294
1252,1.4487375
1253,1.2223485
1254,1.2258868
1255,1.3416989
1256,1.3405628
1257,1.3271829
1258,1.417238
1259,1.417238
1260,1.417238
1261,1.2223272
1262,1.249249
1263,1.3379306
1264,1.3281175
1265,1.3366243
1266,1.3053992
1267,1.285582
1268,1.3803705
1269,1.3896446
1270,1.3034699
1271,1.3959333
1272,1.5668095
1273,1.1983088
1274,1.2830923
1275,1.3145564
1276,1.3075389
1277,1.385859
1278,1.4149358
1279,1.2909783
1280,1.3527058
1281,1.2565244
1282,1.3533516
1283,1.3533516
1284,1.3376615
1285,1.313658
1286,1.2602724
1287,1.3533516
1288,1.2980312
1289,1.2685535
1290,1.2731154
1291,1.3027765
1292,1.4371307
1293,1.3397428
1294,1.4464309
1295,1.3951447
1296,1.2967399
1297,1.3116404
1298,1.5094666
1299,1.2967399
1300,1.2967399
1301,1.506935
1302,1.403511
1303,1.3004589
1304,1.3893147
1305,1.3858097
1306,1.2981758
1307,1.3711952
1308,1.4164648
1309,1.3780384
1310,1.3786101
1311,1.2897488
1312,1.4684103
1313,1.3057541
1314,1.399177
1315,1.510668
1316,1.3338474
1317,1.2951847
1318,1.3288652
1319,1.2878267
1320,1.36777
1321,1.2967094
1322,1.2974678
1323,1.3018262
1324,1.3018262
1325,1.3575226
1326,1.235919
1327,1.3537383
1328,1.3301282
1329,1.3301282
1330,1.328369
1331,1.3082613
1332,1.3885188
1333,1.5098135
1334,1.4696991
1335,1.3601432
1336,1.2699914
1337,1.3607842
1338,1.3533962
1339,1.2593937
1340,1.2953851
1341,1.2953851
1342,1.3748642
1343,1.2722664
1344,1.2762638
1345,1.4052284
1346,1.2953851
1347,1.2920227
1348,1.2968271
1349,1.3535737
1350,1.3903773
1351,1.2952735
1352,1.3780384
1353,1.2937489
1354,1.36777
1355,1.3166634
1356,1.2937489
1357,1.2873977
1358,1.3563573
1359,1.4347509
1360,1.3745998
1361,1.3518451
1362,1.2956493
1363,1.36777
1364,1.2447251
1365,1.36777
1366,1.2951847
1367,1.3018262
1368,1.3278168
1369,1.3780384
1370,1.3786101
1371,1.5406067
1372,1.3172164
1373,1.2934179
1374,1.3072612
1375,1.2934179
1376,1.416421
1377,1.3780384
1378,1.2952735
1379,1.3166634
1380,1.3625054
1381,1.4001317
1382,1.3379996
1383,1.219436
1384,1.219436
1385,1.4534571
1386,1.2268564
1387,1.2154056
1388,1.3491261
1389,1.212665
1390,1.3232818
1391,1.3309801
1392,1.4190997
1393,1.2830923
1394,1.2133703
1395,1.2229773
1396,1.3948221
1397,1.3854905
1398,1.3015695
1399,1.3030941
1400,1.3864307
1401,1.5403557
1402,1.2207177
1403,1.3416989
1404,1.2515802
1405,1.3388736
1406,1.2274928
1407,1.3606224
1408,1.2092613
1409,1.3017278
1410,1.2937489
1411,1.3419228
1412,1.2272094
1413,1.5249279
1414,1.2255183
1415,1.2255183
1416,1.3161995
1417,1.322096
1418,1.2272094
1419,1.2226475
1420,1.3780384
1421,1.2962077
1422,1.3959333
1423,1.3211609
1424,1.3272206
1425,1.5627371
1426,1.4034326
1427,1.3959333
1428,1.4960611
1429,1.3083023
1430,1.385859
1431,1.3035872
1432,1.2986081
1433,1.2831397
1434,1.4701798
1435,1.3015695
1436,1.385859
1437,1.385859
1438,1.385859
1439,1.385859
1440,1.385859
1441,1.385859
1442,1.3015695
1443,1.4135071
1444,1.3886144
1445,1.5096712
1446,1.3810294
1447,1.3886144
1448,1.3810294
1449,1.4679042
1450,1.385859
1451,1.3959333
1452,1.5241426
1453,1.3159571
1454,1.3981979
1455,1.510417
1456,1.3034699
1457,1.5403557
1458,1.3912129
1459,1.4433122
1460,1.3002586
1461,1.5142962
1462,1.3931496
1463,1.3981979
1464,1.3959333
1465,1.3959333
1466,1.3015695
1467,1.4653504
1468,1.5096712
1469,1.4009564
1470,1.3455274
1471,1.4464309
1472,1.4406464
1473,1.4384826
1474,1.4406464
1475,1.4913037
1476,1.4384826
1477,1.5193131
1478,1.432698
1479,1.4384826
1480,1.4371307
1481,1.430842
1482,1.430842
1483,1.5355263
1484,1.430842
1485,1.5085119
1486,1.4371307
1487,1.2952735
1488,1.3543646
1489,1.3543646
1490,1.3543646
1491,1.3805251
1492,1.4516573
1493,1.4729152
1494,1.3126521
1495,1.2887257
1496,1.4548486
1497,1.4099221
1498,1.5135063
1499,1.3131651
1500,1.3116404
1501,1.3893147
1502,1.5171072
1503,1.5355263
1504,1.3211609
1505,1.3228621
1506,1.3191432
1507,1.5355263
1508,1.3776271
1509,1.3053992
1510,1.2981758
1511,1.2997005
1512,1.3004589
1513,1.5355263
1514,1.430842
1515,1.4270127
1516,1.5355263
1517,1.3272206
1518,1.3001944
1519,1.3272206
1520,1.4729152
1521,1.5094666
1522,1.3922831
1523,1.2956493
1524,1.2967399
1525,1.2937785
1526,1.2997005
1527,1.403511
1528,1.296246
1529,1.2902877
1530,1.2987577
1531,1.4741096
1532,1.3942066
1533,1.3810294
1534,1.3810294
1535,1.3810294
1536,1.2982646
1537,1.385859
1538,1.2207177
1539,1.2277327
1540,1.3953611
1541,1.3767948
1542,1.2551398
1543,1.2948272
1544,1.2412659
1545,1.2515802
1546,1.4170213
1547,1.3379306
1548,1.3351469
1549,1.340575
1550,1.3019838
1551,1.3896446
1552,1.385859
1553,1.3959333
1554,1.385859
1555,1.3111715
1556,1.3746576
1557,1.3981979
1558,1.3010756
1559,1.3406498
1560,1.3494284
1561,1.3445723
1562,1.4777446
1563,1.5219368
1564,1.4777446
1565,1.5403557
1566,1.549707
1567,1.3931496
1568,1.3981979
1569,1.2167461
1570,1.352313
1571,1.352313
1572,1.3904498
1573,1.211992
1574,1.334284
1575,1.4242575
1576,1.249249
1577,1.2515802
1578,1.3216666
1579,1.2236364
1580,1.3639445
1581,1.3639445
1582,1.385353
1583,1.365162
1584,1.2252905
1585,1.3597205
1586,1.3597205
1587,1.4508833
1588,1.257503
1589,1.3331158
1590,1.3287543
1591,1.2098069
1592,1.3971138
1593,1.2335091
1594,1.2529206
1595,1.5403557
1596,1.3268262
1597,1.4777446
1598,1.385859
1599,1.385859
1600,1.3052884
1601,1.385859
1602,1.3746576
1603,1.3864307
1604,1.385859
1605,1.4530152
1606,1.4701798
1607,1.3268262
1608,1.4524059
1609,1.4073598
1610,1.2924002
1611,1.2924002
1612,1.3886144
1613,1.3354604
1614,1.3886144
1615,1.4741096
1616,1.4777446
1617,1.5107901
1618,1.3214967
1619,1.3181082
1620,1.3387306
1621,1.3477333
1622,1.412396
1623,1.4040046
1624,1.5055876
1625,1.460777
1626,1.385859
1627,1.3822163
1628,1.3030941
1629,1.3864307
1630,1.3948221
1631,1.385859
1632,1.3981979
1633,1.385859
1634,1.385859
1635,1.3005345
1636,1.3005345
1637,1.3005345
1638,1.3030941
1639,1.5367868
1640,1.3880295
1641,1.460777
1642,1.3981979
1643,1.4520451
1644,1.4660026
1645,1.3864307
1646,1.3494284
1647,1.3854905
1648,1.3052884
1649,1.385859
1650,1.460777
1651,1.3860037
1652,1.3959298
1653,1.3657774
1654,1.3832737
1655,1.3288652
1656,1.2937489
1657,1.293255
1658,1.3870015
1659,1.2816771
1660,1.5355263
1661,1.5143586
1662,1.5355263
1663,1.5355263
1664,1.430842
1665,1.5055876
1666,1.4055251
1667,1.5055876
1668,1.2509172
1669,1.3559718
1670,1.364429
1671,1.3537383
1672,1.364429
1673,1.3234707
1674,1.355531
1675,1.3742763
1676,1.3780384
1677,1.2956493
1678,1.309661
1679,1.5406067
1680,1.2003274
1681,1.407346
1682,1.3096113
1683,1.3981979
1684,1.3005345
1685,1.385859
1686,1.385859
1687,1.3015695
1688,1.3015695
1689,1.385859
1690,1.4719929
