ID,item_cnt_month
495,1.1392888
496,0.97425294
497,1.208542
498,1.2548383
499,1.3154398
500,1.208542
501,1.5865568
502,1.5865568
503,1.1257393
504,0.71536016
505,1.8741921
506,1.8741921
507,0.89508045
508,0.7277056
509,1.2548383
510,0.97425294
511,0.85569906
512,0.8853007
513,0.9047654
514,0.68585837
515,0.7053739
516,0.8814457
517,0.78981674
518,0.72921515
519,1.1298431
520,1.5125884
521,1.5125884
522,1.5865568
523,1.5259553
524,1.5259553
525,1.5865568
526,1.3605113
527,0.9989513
528,1.0503968
529,1.1565131
530,0.71009874
531,1.0415108
532,0.9428949
533,0.9428949
534,0.85644734
535,0.82443607
536,1.0015186
537,0.8817204
538,1.0621203
539,0.9958151
540,1.0065274
541,0.64949703
542,1.0015186
543,1.0256776
544,1.1282216
545,1.1254703
546,1.2905606
547,1.1548523
548,1.0189778
549,1.1721919
550,1.1367286
551,1.0204645
552,1.3305286
553,1.0858747
554,1.0858747
555,0.759841
556,1.054817
557,0.96507585
558,1.2192248
559,0.87151873
560,0.8825748
561,0.93212026
562,1.1553671
563,1.1553671
564,1.2476931
565,1.2476931
566,1.2476931
567,1.2948381
568,0.8269784
569,1.0858747
570,1.2599564
571,0.8858217
572,0.8593046
573,0.87660617
574,0.6779073
575,0.6779073
576,0.8914195
577,0.9348329
578,0.68585837
579,0.68585837
580,0.8937469
581,0.8937469
582,0.8937469
583,0.8937469
584,0.9348329
585,0.97425294
586,0.91018254
587,1.0248278
588,1.1444311
589,1.1444311
590,1.0489435
591,1.422439
592,1.422439
593,1.1751038
594,1.063232
595,1.2813178
596,1.0503968
597,0.94581515
598,1.0155547
599,0.8254538
600,0.9974014
601,1.0490817
602,0.8064129
603,0.79713255
604,0.81515396
605,0.8937469
606,0.9348329
607,0.9157761
608,0.88228333
609,2.0131087
610,1.8741921
611,1.9347941
612,1.9347941
613,1.3303667
614,0.9958151
615,1.1724595
616,1.14794
617,1.4519867
618,0.94324857
619,1.5865568
620,1.3154398
621,1.4485205
622,1.3879188
623,0.9285921
624,0.7972749
625,0.7972749
626,1.240759
627,1.3917346
628,1.240759
629,0.7972749
630,1.2046455
631,1.2046455
632,0.7334949
633,0.6156864
634,1.8425922
635,1.0257412
636,0.94731975
637,1.2401456
638,1.0851722
639,1.0469599
640,0.97668105
641,0.6670541
642,0.9187008
643,0.805151
644,1.1181732
645,1.1181732
646,0.92378753
647,0.92378753
648,1.0685339
649,0.9040401
650,1.0642896
651,1.0831528
652,1.1510673
653,1.1385394
654,1.0978134
655,0.86768866
656,1.8425922
657,1.8425922
658,1.8425922
659,1.63906
660,0.8921692
661,0.95209664
662,0.95209664
663,0.8823494
664,0.86768866
665,1.1029218
666,0.8444467
667,1.0280188
668,0.8237726
669,1.1257952
670,0.9442471
671,1.2902719
672,1.2902719
673,1.2902719
674,1.2109348
675,1.2109348
676,1.204786
677,0.81737787
678,1.2902719
679,1.1511115
680,1.1511115
681,1.4371456
682,1.3000942
683,1.3000942
684,0.7833889
685,0.7833889
686,0.9513008
687,0.74635285
688,1.0021874
689,1.156729
690,1.2481025
691,1.1840327
692,1.1840327
693,1.0369412
694,1.0369412
695,0.8679373
696,1.2023857
697,1.0769999
698,1.2023857
699,1.1510673
700,1.2023857
701,1.2023857
702,1.0769999
703,1.0769999
704,1.0222145
705,0.964789
706,1.0017772
707,0.94775736
708,1.0340495
709,0.91496766
710,1.1976321
711,1.0956696
712,1.1272621
713,1.1856743
714,1.0843376
715,1.2568918
716,1.4252994
717,1.2568918
718,1.2884805
719,1.1154876
720,1.1154876
721,1.1797632
722,1.0135826
723,0.95349574
724,1.0030699
725,1.104724
726,1.0843376
727,1.0843376
728,1.0769999
729,1.0769999
730,1.1551466
731,1.1922176
732,1.0407127
733,0.999902
734,1.1922176
735,0.999902
736,1.1801548
737,1.0021874
738,1.0021874
739,1.1551466
740,1.1801548
741,1.0021874
742,1.0021874
743,1.0769999
744,1.1510673
745,1.2023857
746,1.1510673
747,1.1510673
748,1.1551466
749,1.3118792
750,1.1061766
751,1.0703875
752,1.0536081
753,1.0399718
754,1.1930648
755,1.0536081
756,1.1632462
757,1.1238627
758,1.1632462
759,1.1051729
760,0.89978987
761,1.2481493
762,0.88026047
763,1.1205368
764,1.1205368
765,1.0708122
766,1.0415311
767,1.0415311
768,1.0708122
769,1.0708122
770,1.0708122
771,1.2312387
772,1.2023857
773,1.2023857
774,1.0769999
775,1.1160191
776,1.1510673
777,1.1510673
778,1.0769999
779,1.0769999
780,1.1160191
781,1.1160191
782,1.0769999
783,1.0769999
784,1.1510673
785,1.1160191
786,1.1160191
787,1.0769999
788,1.0964117
789,1.0769999
790,1.0769999
791,1.1510673
792,1.1510673
793,1.1510673
794,1.2023857
795,1.2023857
796,1.1160191
797,1.1160191
798,1.1160191
799,1.1510673
800,1.0769999
801,1.2300223
802,1.0340495
803,1.1582621
804,1.1437402
805,1.0300964
806,1.053816
807,1.0836574
808,1.1722881
809,1.2840137
810,1.3231823
811,1.2001829
812,1.2001829
813,1.2001829
814,1.3032209
815,1.1831812
816,1.1915733
817,1.2587966
818,1.2594337
819,1.340103
820,1.1546994
821,1.2046922
822,0.93778044
823,1.3236943
824,0.9892796
825,0.9892796
826,0.9892796
827,0.9607983
828,0.93247145
829,0.93247145
830,0.9140683
831,0.9140683
832,0.91051304
833,0.91051304
834,0.7833889
835,0.8704326
836,0.990127
837,0.990127
838,0.990127
839,1.1698557
840,1.1985788
841,1.282855
842,1.2783153
843,1.2486696
844,1.2486696
845,1.1835201
846,1.1835201
847,1.4921628
848,1.067739
849,1.067739
850,1.067739
851,1.2554332
852,1.1594533
853,1.4886446
854,1.2554332
855,1.1285131
856,1.1285131
857,1.1285131
858,1.0839763
859,1.040653
860,1.0660821
861,1.0340495
862,0.9724951
863,0.9724951
864,1.2144009
865,1.2144009
866,1.2144009
867,1.288874
868,1.1731539
869,1.2136717
870,1.2136717
871,1.1731539
872,1.1731539
873,1.1731539
874,1.2097242
875,1.1285131
876,1.1030853
877,0.7737334
878,0.738868
879,1.1780598
880,0.738868
881,1.1919339
882,1.1738915
883,1.204449
884,1.3618615
885,1.1285131
886,1.5598723
887,1.1913446
888,1.3514705
889,1.3514705
890,1.3004457
891,1.3807902
892,1.307141
893,1.4412317
894,1.1965806
895,1.3438721
896,1.1937879
897,1.1285131
898,0.71269435
899,1.1169958
900,0.87043506
901,0.74645984
902,0.74645984
903,0.6733452
904,1.4519867
905,1.5865568
906,1.5259553
907,0.7883073
908,1.1221309
909,1.1722881
910,0.9106645
911,0.96267486
912,0.990127
913,0.9892796
914,0.884727
915,0.93247145
916,0.93247145
917,0.8108867
918,1.0356698
919,1.0621203
920,1.2342364
921,1.2948381
922,1.1282216
923,1.1673436
924,1.2599564
925,1.1282216
926,1.140399
927,1.0972548
928,1.2144009
929,1.2549187
930,1.2136717
931,1.2136717
932,1.288874
933,1.1731539
934,1.1731539
935,1.1731539
936,1.1731539
937,1.2486696
938,1.067739
939,1.1594533
940,1.1594533
941,1.1594533
942,1.2292207
943,1.2144009
944,2.1263084
945,1.2725027
946,1.3618615
947,1.2783153
948,1.2032135
949,1.0963799
950,1.2208203
951,0.96341044
952,1.0444702
953,1.1437402
954,1.1437402
955,1.0985827
956,0.7671316
957,1.3380747
958,0.7671316
959,1.1965806
960,1.4291967
961,1.4291967
962,1.4291967
963,1.4291967
964,1.1311857
965,1.2353733
966,1.2207125
967,0.96363306
968,1.1426691
969,1.0041666
970,1.0670052
971,1.6228124
972,0.7440993
973,1.4850488
974,1.1029003
975,1.0685339
976,1.0685339
977,1.1573718
978,1.6220826
979,1.5252777
980,1.5399383
981,1.3436774
982,1.1434962
983,0.94690627
984,0.6688756
985,0.6688756
986,0.6226672
987,0.9644974
988,1.9356563
989,1.3231412
990,0.55215317
991,1.0726092
992,0.52864426
993,0.52864426
994,0.8847209
995,0.5109332
996,0.5109332
997,0.5561428
998,0.7567076
999,0.8492696
1000,0.7409948
1001,0.79049027
1002,0.79049027
1003,1.2905606
1004,1.0157033
1005,0.9285921
1006,1.0100521
1007,1.430711
1008,0.8823494
1009,0.79049027
1010,1.2282553
1011,1.2902719
1012,1.1895522
1013,1.0257412
1014,1.0469599
1015,1.2972689
1016,1.5778118
1017,0.52864426
1018,0.359157
1019,0.5109332
1020,1.3020097
1021,0.803179
1022,0.98618627
1023,2.2523623
1024,0.8208798
1025,1.0445145
1026,1.5794492
1027,1.5252777
1028,1.2109348
1029,1.0248202
1030,1.0469599
1031,1.0469599
1032,1.0969466
1033,1.3000942
1034,1.0756687
1035,1.1720324
1036,1.1720324
1037,1.1720324
1038,1.1116074
1039,0.8574115
1040,0.71718055
1041,0.66581285
1042,0.66581285
1043,0.6453997
1044,0.9222234
1045,1.5399383
1046,0.9954904
1047,1.1160191
1048,1.2395734
1049,1.1510673
1050,1.1510673
1051,1.1510673
1052,1.1510673
1053,1.0769999
1054,1.1811211
1055,1.1061766
1056,1.2395734
1057,1.2879442
1058,0.8672096
1059,1.3543972
1060,1.1484149
1061,1.1484149
1062,1.0708122
1063,1.2568918
1064,1.2272857
1065,1.1154876
1066,1.1154876
1067,1.0598224
1068,1.2884805
1069,1.0595621
1070,1.1360937
1071,1.1785634
1072,1.1468259
1073,1.0724196
1074,1.0724196
1075,1.0724196
1076,1.1122181
1077,1.1122181
1078,1.260481
1079,1.1521686
1080,1.4319044
1081,0.7469781
1082,0.9016939
1083,1.1122181
1084,0.7469781
1085,0.75274
1086,0.8904841
1087,1.1712035
1088,1.2996901
1089,1.0750217
1090,0.90050226
1091,0.5351731
1092,1.0827571
1093,1.0604191
1094,1.0095704
1095,1.0095704
1096,1.0095704
1097,0.86130756
1098,1.2161801
1099,1.2223263
1100,0.9944347
1101,1.1028533
1102,1.1028533
1103,1.191693
1104,1.191693
1105,1.2223263
1106,1.2883345
1107,1.2380342
1108,1.2380342
1109,1.112727
1110,1.1340725
1111,1.1436518
1112,0.6453997
1113,0.9187008
1114,0.8823494
1115,0.9040401
1116,1.0066752
1117,1.9672172
1118,1.2109348
1119,1.0052708
1120,0.66581285
1121,0.66581285
1122,1.0685339
1123,1.4030718
1124,0.51398355
1125,0.5561428
1126,1.0709492
1127,1.1127033
1128,1.3441131
1129,1.1423134
1130,1.0591751
1131,1.0850482
1132,0.9446852
1133,0.42110267
1134,0.94731975
1135,0.95579845
1136,1.2767884
1137,1.3778805
1138,0.8825748
1139,0.76646763
1140,1.218634
1141,1.2902719
1142,1.1511115
1143,0.42110267
1144,1.1600201
1145,1.1600201
1146,1.1028533
1147,1.1028533
1148,1.1028533
1149,1.1196327
1150,1.0921692
1151,1.0842398
1152,1.1626186
1153,1.1626186
1154,1.2191106
1155,1.191693
1156,1.2567761
1157,1.408299
1158,1.6338764
1159,1.1340725
1160,1.1340725
1161,1.1340524
1162,1.0864936
1163,1.1922176
1164,1.1922176
1165,1.0429701
1166,1.1160191
1167,1.2023857
1168,1.0017445
1169,1.1510673
1170,1.2023857
1171,1.1205368
1172,1.1205368
1173,1.0118102
1174,1.2300223
1175,1.2300223
1176,1.2300223
1177,1.1766776
1178,1.045076
1179,1.0311344
1180,1.3528128
1181,1.0536081
1182,1.0536081
1183,1.0536081
1184,1.0399718
1185,0.9829292
1186,1.1205368
1187,1.1991327
1188,1.2346753
1189,1.2223263
1190,0.89363843
1191,0.50575536
1192,0.98249507
1193,0.98618627
1194,0.5258722
1195,0.6688756
1196,0.7556555
1197,1.0471425
1198,1.0000118
1199,0.7556555
1200,0.93131554
1201,1.0221211
1202,0.909138
1203,1.6871874
1204,1.154175
1205,0.9016939
1206,0.67353934
1207,1.1431639
1208,1.9625113
1209,1.2086818
1210,1.7582293
1211,1.0092345
1212,1.0841303
1213,0.7431173
1214,1.0825124
1215,1.1067828
1216,1.1067828
1217,1.1345562
1218,1.0745062
1219,1.3802292
1220,1.2910383
1221,1.3118792
1222,1.2910383
1223,1.1922176
1224,1.0488721
1225,1.2910383
1226,1.1709011
1227,1.0769999
1228,1.0708122
1229,1.1010075
1230,1.1326183
1231,1.0118102
1232,1.1010075
1233,1.045076
1234,1.1051729
1235,1.1205368
1236,1.1010075
1237,1.2300223
1238,1.0769999
1239,1.2023857
1240,0.9570954
1241,1.0850041
1242,1.2884805
1243,1.1782888
1244,1.2568918
1245,1.2181635
1246,1.1819849
1247,1.2181635
1248,1.1295168
1249,1.0347935
1250,1.1654351
1251,1.0222145
1252,0.74635285
1253,1.269192
1254,1.0825124
1255,1.2086818
1256,1.0095704
1257,1.0095704
1258,1.5606575
1259,1.5606575
1260,2.0547905
1261,1.7885504
1262,1.5864376
1263,1.7582293
1264,2.0735822
1265,0.9662846
1266,1.0735732
1267,0.52079916
1268,1.0976182
1269,1.1600201
1270,1.1028533
1271,1.1326183
1272,1.1340725
1273,1.1027702
1274,1.1399328
1275,1.1601346
1276,1.191693
1277,1.2541908
1278,1.1122181
1279,1.1032635
1280,1.2595009
1281,0.8914195
1282,0.74645984
1283,0.74645984
1284,0.74645984
1285,1.2489134
1286,0.8937469
1287,0.72921515
1288,0.88459235
1289,0.8858217
1290,0.89508045
1291,1.8288237
1292,1.1731539
1293,1.3763818
1294,1.1594533
1295,1.2554332
1296,1.0740561
1297,1.3514705
1298,1.2549187
1299,1.0030699
1300,1.0030699
1301,1.0850358
1302,1.0340495
1303,1.0714363
1304,0.9724951
1305,0.9724951
1306,1.0738336
1307,0.9260053
1308,0.9260053
1309,0.9981801
1310,1.1242648
1311,1.1240354
1312,1.0963799
1313,0.99427634
1314,1.0492276
1315,1.3825923
1316,1.3443401
1317,1.2388994
1318,1.3438721
1319,1.1965806
1320,1.3618615
1321,1.1609962
1322,1.2003595
1323,1.2341772
1324,1.297412
1325,1.2690927
1326,1.2392273
1327,0.9180575
1328,1.0666839
1329,1.0666839
1330,1.4375683
1331,1.0104437
1332,0.990127
1333,1.1444311
1334,0.68585837
1335,0.68585837
1336,0.9539888
1337,1.5865568
1338,0.78981674
1339,1.3605113
1340,0.97425294
1341,0.97425294
1342,1.1169958
1343,1.0671284
1344,1.2397419
1345,1.121298
1346,0.97425294
1347,1.2045786
1348,1.1934822
1349,1.2594337
1350,1.2576066
1351,1.2797846
1352,1.1757227
1353,1.2301491
1354,1.2940537
1355,1.2208203
1356,1.2940537
1357,1.2576575
1358,1.2747227
1359,1.1831812
1360,1.2796047
1361,1.204449
1362,1.204449
1363,1.3618615
1364,1.4543473
1365,1.2747227
1366,1.2202924
1367,1.3032209
1368,1.3039759
1369,0.9981801
1370,1.0971886
1371,1.2001829
1372,1.0046488
1373,1.0189999
1374,1.0189999
1375,1.0189999
1376,1.3231823
1377,1.1437402
1378,1.1437402
1379,1.0441729
1380,0.99427634
1381,1.0972548
1382,1.287349
1383,0.79495364
1384,0.79495364
1385,0.51398355
1386,0.8780775
1387,1.1198356
1388,1.1725147
1389,0.935313
1390,1.4030718
1391,0.5678943
1392,1.0725068
1393,1.1489006
1394,1.2422838
1395,1.1344627
1396,1.204042
1397,1.191693
1398,1.191693
1399,1.1992475
1400,1.2819417
1401,1.5233375
1402,1.0139787
1403,1.2086818
1404,1.1237565
1405,0.6635125
1406,1.2230095
1407,1.0858747
1408,0.8367417
1409,0.9958151
1410,0.75014615
1411,1.0469599
1412,0.94731975
1413,1.1009849
1414,1.0280188
1415,1.0280188
1416,1.2902719
1417,1.2902719
1418,0.94731975
1419,0.9922985
1420,0.738868
1421,0.7737334
1422,1.0708122
1423,1.1551466
1424,1.3118792
1425,1.0407127
1426,1.0021874
1427,1.0708122
1428,0.95008004
1429,1.1312016
1430,1.0118102
1431,1.045076
1432,1.2300223
1433,1.1743426
1434,0.8672096
1435,1.1051729
1436,1.1205368
1437,1.1205368
1438,1.1205368
1439,1.1205368
1440,1.1205368
1441,1.1205368
1442,1.1051729
1443,1.0021874
1444,1.1510673
1445,0.8435813
1446,1.0769999
1447,1.1510673
1448,1.0769999
1449,1.1510673
1450,1.0118102
1451,1.0118102
1452,1.1340725
1453,1.2050174
1454,1.1991838
1455,1.6338764
1456,1.1125433
1457,1.5233375
1458,1.7303925
1459,1.6338764
1460,1.0724196
1461,1.0764934
1462,1.1326183
1463,1.1169273
1464,1.1028533
1465,1.1028533
1466,1.0118102
1467,0.8435813
1468,0.8435813
1469,1.1637189
1470,1.3763818
1471,1.1594533
1472,1.1594533
1473,1.2486696
1474,1.1594533
1475,1.1594533
1476,1.2292207
1477,1.1835201
1478,1.1731539
1479,1.2292207
1480,1.1731539
1481,1.1731539
1482,1.1731539
1483,1.1835201
1484,1.2292207
1485,1.1835201
1486,1.1731539
1487,1.307141
1488,1.4187677
1489,1.2609695
1490,1.1030853
1491,1.330864
1492,1.1285131
1493,1.4577044
1494,1.091612
1495,1.1201777
1496,1.1250151
1497,1.1752131
1498,0.7671316
1499,1.3380747
1500,1.2690927
1501,0.9724951
1502,1.2568918
1503,1.1837271
1504,1.1339741
1505,1.1785634
1506,1.0850041
1507,1.2568918
1508,1.1295168
1509,1.1292565
1510,1.1295168
1511,1.1295168
1512,1.0347935
1513,1.2568918
1514,1.1782888
1515,1.1129526
1516,1.235332
1517,1.1779999
1518,1.1896598
1519,1.2320956
1520,1.3909999
1521,1.1683891
1522,1.0598224
1523,0.7608931
1524,0.94775736
1525,1.1401682
1526,1.0660821
1527,1.1043661
1528,1.0340495
1529,1.0347935
1530,1.0738336
1531,1.0028095
1532,1.0030699
1533,1.0843376
1534,1.0843376
1535,1.0843376
1536,1.0598224
1537,1.220405
1538,1.0663941
1539,1.1333995
1540,1.4012396
1541,1.1423119
1542,1.154175
1543,0.52079916
1544,0.8636648
1545,0.9288833
1546,1.0876656
1547,1.7582293
1548,1.5794492
1549,1.5794492
1550,1.1988215
1551,1.191693
1552,1.191693
1553,1.191693
1554,1.191693
1555,1.2503833
1556,1.2380342
1557,1.1601346
1558,1.2380342
1559,1.7646918
1560,1.2541908
1561,1.7303925
1562,1.7303925
1563,1.5233375
1564,1.7303925
1565,1.1340725
1566,1.1340725
1567,1.2307422
1568,1.1601346
1569,1.1747779
1570,0.7761903
1571,0.7761903
1572,1.9842112
1573,1.2414789
1574,1.2207125
1575,0.9782938
1576,1.7283219
1577,1.0440414
1578,1.3884109
1579,1.5377847
1580,1.9672172
1581,1.8425922
1582,1.6250846
1583,1.5233781
1584,0.8921692
1585,1.1375355
1586,1.1375355
1587,1.1573718
1588,1.0331203
1589,0.6688756
1590,0.65421474
1591,0.99512756
1592,0.803179
1593,0.7567076
1594,0.7951678
1595,1.1340725
1596,1.0187179
1597,1.4625107
1598,1.0536081
1599,1.0536081
1600,1.1358742
1601,1.1051729
1602,1.1051729
1603,1.179493
1604,1.1205368
1605,1.1849607
1606,1.818102
1607,1.0187179
1608,1.1510673
1609,1.0769999
1610,1.2023857
1611,1.2023857
1612,1.1510673
1613,1.1184031
1614,1.1510673
1615,1.1510673
1616,1.456719
1617,1.1449947
1618,1.1484149
1619,1.1369449
1620,1.3957616
1621,1.3802292
1622,1.3118792
1623,1.1551466
1624,1.0920551
1625,1.7884423
1626,1.1028533
1627,1.1028533
1628,1.1028533
1629,0.9058959
1630,1.1337067
1631,1.1028533
1632,1.0864936
1633,1.0724196
1634,1.1028533
1635,1.1101639
1636,1.1101639
1637,1.1101639
1638,1.1125433
1639,0.82436687
1640,1.1326183
1641,1.7884423
1642,1.2147613
1643,0.96568555
1644,0.9989513
1645,0.9817584
1646,1.3528128
1647,1.3528128
1648,1.1454166
1649,1.0536081
1650,1.7884423
1651,1.4577044
1652,1.2690927
1653,1.293762
1654,1.2356062
1655,1.3438721
1656,1.204449
1657,1.2785716
1658,1.3032209
1659,1.2985176
1660,1.1290318
1661,1.2136717
1662,1.2136717
1663,1.2136717
1664,1.1731539
1665,1.1731539
1666,1.1637189
1667,1.2554332
1668,1.1710867
1669,1.3930622
1670,1.0599824
1671,0.8980203
1672,0.93247145
1673,0.8108867
1674,0.81515396
1675,1.1169958
1676,0.96341044
1677,1.0132704
1678,1.0397782
