ID,item_cnt_month
171,1.1367842
172,1.0667865
173,0.87042755
174,0.87042755
175,0.8309571
176,1.0674732
177,1.0180093
178,1.0803977
179,1.0803977
180,1.0803977
181,1.1304835
182,1.1304835
183,1.1304835
184,1.6604733
185,1.1304835
186,1.1651565
187,1.0788234
188,1.162348
189,1.162348
190,0.8291512
191,0.76488596
192,1.2635708
193,0.8113057
194,0.906576
195,0.8113057
196,1.0806235
197,0.984376
198,1.2537339
199,1.2482284
200,1.3434988
201,1.2482284
202,1.167298
203,1.1077853
204,1.2030557
205,1.1945652
206,1.1945652
207,1.0992948
208,0.95459354
209,1.0551293
210,1.0551293
211,1.1321704
212,1.2635708
213,1.1576144
214,1.1059781
215,0.89658153
216,0.83231616
217,0.92011046
218,0.92011046
219,1.8378515
220,1.0720276
221,1.8378515
222,1.0647445
223,0.85626256
224,0.83899015
225,0.83899015
226,0.9024083
227,1.102922
228,0.9196807
229,1.1448762
230,0.7093613
231,1.1554756
232,1.0500563
233,0.6299326
234,1.0555505
235,1.03322
236,1.03322
237,0.64729434
238,0.64729434
239,0.7093613
240,1.286563
241,1.0988904
242,1.3784184
243,1.8378515
244,1.1576144
245,1.0923691
246,1.5614147
247,1.472461
248,1.5314798
249,1.5314798
250,1.0850927
251,1.0850927
252,1.2439516
253,1.1591753
254,1.2259079
255,1.2259079
256,1.3688018
257,1.0466343
258,0.94979525
259,1.2437278
260,1.4347907
261,1.3496842
262,1.4347907
263,1.433595
264,1.3496842
265,0.98418236
266,1.490684
267,1.3715008
268,1.1928976
269,1.1297815
270,0.9957348
271,1.2088757
272,1.2088757
273,1.2088757
274,0.60797924
275,1.1605693
276,1.4298005
277,0.9556062
278,1.3901752
279,1.0815775
280,1.0815775
281,1.3901752
282,1.3901752
283,1.273724
284,1.4953809
285,1.4953809
286,1.4440523
287,0.9556062
288,0.9437808
289,1.3157262
290,1.3157262
291,0.9626522
292,0.9626522
293,0.9626522
294,0.9556062
295,1.4468591
296,0.9556062
297,0.9437808
298,1.3934729
299,1.3253931
300,1.4877056
301,1.378636
302,1.3311216
303,1.378636
304,1.378636
305,1.3969034
306,1.3688018
307,1.3688018
308,1.3761915
309,1.3688018
310,1.3688018
311,1.1903391
312,1.3688018
313,1.3985072
314,1.3582982
315,1.4648954
316,1.4380007
317,1.133796
318,1.4244528
319,1.4166123
320,1.3761915
321,1.4552802
322,1.3761915
323,1.2194366
324,1.4166123
325,1.4166123
326,1.2195961
327,1.111379
328,1.3870034
329,1.4199767
330,1.3870034
331,1.204718
332,1.2262603
333,1.0258307
334,1.0859381
335,1.0709975
336,1.3713115
337,1.1540291
338,1.1540291
339,1.1540291
340,1.0490187
341,0.8334381
342,1.1694548
343,1.184965
344,1.4037756
345,1.1884632
346,0.9615144
347,0.9615144
348,1.1665419
349,1.1707058
350,1.0459657
351,0.73098123
352,1.0426216
353,0.79603136
354,1.0368558
355,0.79603136
356,1.1737281
357,0.48055834
358,1.1386284
359,0.46260524
360,1.0459657
361,0.8938261
362,1.277944
363,1.2605412
364,1.4028612
365,1.2079582
366,0.98221827
367,0.98221827
368,0.98221827
369,1.3609368
370,1.3801317
371,1.3609368
372,1.3609368
373,1.1527705
374,0.91483533
375,0.91483533
376,0.91483533
377,1.4700923
378,1.4700923
379,1.4700923
380,0.9376361
381,1.2079582
382,1.2079582
383,1.2605412
384,1.2605412
385,0.9903072
386,1.2826883
387,1.372614
388,1.0204977
389,1.372614
390,1.3771634
391,1.3427836
392,0.9376361
393,0.9376361
394,1.0847824
395,1.2944235
396,1.1556467
397,1.1373068
398,1.1373068
399,1.017396
400,1.2282064
401,1.2699314
402,0.9170849
403,0.8109083
404,0.9170849
405,0.9282818
406,0.6419712
407,0.74814796
408,1.3018992
409,0.7573042
410,1.2448418
411,1.2703596
412,1.1641828
413,1.2703596
414,1.1637359
415,0.86348104
416,2.8543525
417,2.8543525
418,0.86348104
419,1.3536409
420,1.390989
421,1.3536409
422,1.082074
423,1.082074
424,1.047269
425,1.047269
426,1.2242156
427,0.88439083
428,1.0304804
429,0.9243033
430,1.0222505
431,1.082074
432,1.2490888
433,0.8423043
434,0.8423043
435,0.8423043
436,1.4752898
437,1.082074
438,1.3536409
439,1.390989
440,1.0104557
441,1.0104557
442,1.0104557
443,0.47284532
444,0.47284532
445,0.5790222
446,0.655
447,1.3257717
448,1.1433051
449,1.3257717
450,1.3257717
451,1.3257717
452,1.0426482
453,1.0426482
454,1.148825
455,1.1433051
456,1.1882509
457,1.2448418
458,0.9913128
459,1.6530294
460,2.0173984
461,1.8153672
462,1.8153672
463,1.8153672
464,1.8550056
465,1.4213234
466,1.4213234
467,1.4213234
468,1.8525455
469,1.8543484
470,2.2265239
471,2.2265239
472,1.6201525
473,1.8370646
474,1.7434477
475,2.3123052
476,1.9232256
477,1.7119087
478,1.4738722
479,1.8543484
480,1.4557195
481,1.4557195
482,1.3807032
483,1.8724943
484,1.4539007
485,1.948323
486,1.948323
487,1.948323
488,1.4539007
489,1.948323
490,1.948323
491,1.8385794
492,1.613576
493,1.4738722
494,1.3724074
495,1.0862222
496,1.3187802
497,1.1336058
498,1.1500621
499,1.2562389
500,1.1336058
501,1.2730608
502,1.2730608
503,1.1499814
504,1.1038151
505,1.2576791
506,1.2576791
507,1.2817805
508,0.9416443
509,1.1500621
510,1.3187802
511,1.1834078
512,1.2458706
513,1.3673956
514,0.72750735
515,0.8692491
516,1.3019938
517,0.7524067
518,0.64623
519,1.4058018
520,1.2730608
521,1.2730608
522,1.2730608
523,1.166884
524,1.166884
525,1.2730608
526,1.3788342
527,1.0402584
528,1.0917733
529,1.379931
530,0.86348104
531,1.03113
532,1.2699314
533,1.2699314
534,1.3191693
535,1.1934406
536,0.8109083
537,1.3866789
538,0.9170849
539,1.2563137
540,1.1637359
541,0.7573042
542,0.8109083
543,0.74814796
544,1.3257717
545,1.148825
546,1.1882509
547,1.1534458
548,0.984289
549,1.0437404
550,1.2828839
551,0.984289
552,1.1284274
553,0.9251624
554,0.9251624
555,0.47284532
556,0.88439083
557,0.6419712
558,1.2821614
559,0.7659485
560,1.1534364
561,0.87212527
562,1.3536409
563,1.3536409
564,1.390989
565,1.390989
566,1.390989
567,1.1166326
568,0.5790222
569,0.9251624
570,1.2424946
571,1.3471823
572,1.3673956
573,1.2354488
574,1.4117491
575,1.4117491
576,1.228051
577,1.2546909
578,0.72750735
579,0.72750735
580,1.2620888
581,1.2620888
582,1.2620888
583,1.2620888
584,1.2546909
585,1.3187802
586,1.2498877
587,2.3569033
588,2.0572941
589,2.0572941
590,1.8707684
591,2.067107
592,2.067107
593,1.2483268
594,1.1771553
595,1.3928235
596,1.0917733
597,0.8042503
598,1.4382527
599,1.2012689
600,1.4092771
601,1.3737117
602,1.2124203
603,1.464915
604,1.793883
605,1.2620888
606,1.2546909
607,1.3673956
608,1.2723066
609,1.4384241
610,1.2576791
611,1.363856
612,1.363856
613,1.0691217
614,1.2448418
615,1.1978316
616,1.027429
617,1.166884
618,1.0646433
619,1.2730608
620,1.2562389
621,1.2232659
622,1.117089
623,0.7361277
624,1.1659092
625,1.1659092
626,1.295414
627,1.1545421
628,1.295414
629,1.1659092
630,1.3392109
631,1.3392109
632,1.206385
633,1.1988107
634,1.2922341
635,1.0557917
636,1.1602219
637,1.2210155
638,1.3904359
639,1.3674518
640,1.0788841
641,1.0239942
642,1.2657747
643,1.1967756
644,1.2287123
645,1.2287123
646,1.3114922
647,1.3114922
648,1.0691608
649,1.1705043
650,1.0274432
651,1.3011417
652,1.0368558
653,1.0036674
654,1.3964121
655,1.1780958
656,1.2922341
657,1.2922341
658,1.2922341
659,1.9713545
660,1.329027
661,1.3354996
662,1.3354996
663,1.2733662
664,1.1780958
665,1.1698759
666,0.9814974
667,0.9767553
668,2.3959165
669,1.1246288
670,0.9056133
671,1.4252764
672,1.2589209
673,1.4252764
674,1.3648732
675,1.3648732
676,1.301407
677,0.94622904
678,1.4252764
679,1.2856736
680,1.2856736
681,1.1868305
682,1.2927635
683,1.2927635
684,2.3123052
685,2.3123052
686,1.0702772
687,0.8421473
688,0.95440024
689,1.204718
690,1.1086053
691,1.0258307
692,1.0258307
693,0.95440024
694,0.95440024
695,0.78696513
696,1.1082826
697,1.0448291
698,1.1082826
699,1.0368558
700,1.1082826
701,1.1082826
702,1.0448291
703,1.0448291
704,1.0426216
705,1.2576522
706,1.3209676
707,0.9903072
708,0.98221827
709,1.0173925
710,1.4404763
711,1.3427836
712,1.1520283
713,1.3687171
714,1.0847824
715,1.1540291
716,1.5185093
717,1.1540291
718,1.1203039
719,1.1694548
720,1.184965
721,1.4713075
722,1.184965
723,0.9615144
724,1.1707058
725,1.4525706
726,1.0847824
727,1.0847824
728,1.0448291
729,1.0448291
730,1.140287
731,1.2262603
732,0.73492473
733,1.0197462
734,1.2262603
735,1.0197462
736,0.9458739
737,0.95440024
738,0.95440024
739,1.140287
740,0.9458739
741,0.95440024
742,0.95440024
743,1.0448291
744,1.0368558
745,1.1082826
746,1.0368558
747,1.0368558
748,1.140287
749,1.1176969
750,1.1444014
751,1.1364177
752,1.1403749
753,1.042005
754,1.180733
755,1.1403749
756,1.4474629
757,1.0802139
758,1.4474629
759,1.1403749
760,0.9938486
761,1.1086053
762,0.9583778
763,1.1403749
764,1.1403749
765,1.1049039
766,1.4135027
767,1.4135027
768,1.0705533
769,1.0705533
770,1.0705533
771,1.115104
772,1.1082826
773,1.1082826
774,1.0448291
775,1.281126
776,1.0368558
777,1.0368558
778,1.0448291
779,1.0448291
780,1.281126
781,1.281126
782,1.0448291
783,1.0448291
784,1.0368558
785,1.281126
786,1.281126
787,1.0448291
788,1.366966
789,1.0448291
790,1.0448291
791,1.0368558
792,1.0368558
793,1.0368558
794,1.1082826
795,1.1082826
796,1.281126
797,1.281126
798,1.281126
799,1.0368558
800,1.0448291
801,1.2761852
802,0.98221827
803,1.3205305
804,1.3726356
805,1.3244125
806,1.3183013
807,1.1650387
808,1.3807032
809,1.3641955
810,1.6083919
811,1.948323
812,1.948323
813,1.948323
814,1.3761915
815,1.4538562
816,1.3934729
817,1.0211957
818,1.437713
819,1.1272761
820,1.3418975
821,1.9280995
822,1.3943822
823,1.7157468
824,1.4213234
825,1.4213234
826,1.4213234
827,1.9523963
828,1.8543484
829,1.8543484
830,1.6413175
831,1.6413175
832,2.2265239
833,2.2265239
834,2.3123052
835,1.7494912
836,1.2120612
837,1.2120612
838,1.2120612
839,1.4244528
840,1.1136656
841,1.2371495
842,1.3633294
843,1.4350336
844,1.4350336
845,0.9437808
846,0.9437808
847,1.2968546
848,0.9626522
849,0.9626522
850,0.9626522
851,1.4468591
852,0.9556062
853,1.4298005
854,1.4468591
855,0.9556062
856,0.9556062
857,0.9556062
858,1.3496842
859,1.3770845
860,1.0204977
861,0.98221827
862,0.98221827
863,0.98221827
864,0.91483533
865,0.91483533
866,0.91483533
867,1.3870034
868,0.91483533
869,1.4700923
870,1.4199767
871,1.111379
872,1.0815775
873,1.0815775
874,1.0041282
875,0.9556062
876,1.0710387
877,1.071269
878,1.071269
879,1.3615006
880,1.071269
881,1.368654
882,1.183859
883,1.133796
884,1.2035695
885,0.9556062
886,1.4298005
887,0.9708382
888,1.4524047
889,1.4524047
890,0.9696152
891,0.9957348
892,1.2088757
893,1.247155
894,1.393418
895,1.4380007
896,1.24938
897,0.9556062
898,1.9169191
899,2.0965047
900,1.3019938
901,0.83368385
902,0.83368385
903,1.2419395
904,1.166884
905,1.2730608
906,1.166884
907,1.0478214
908,1.4557195
909,1.3807032
910,1.4539007
911,1.6288292
912,1.2120612
913,1.4213234
914,2.1129963
915,1.8543484
916,1.8543484
917,1.8370646
918,1.7434477
919,0.9170849
920,1.0104557
921,1.1166326
922,1.3257717
923,0.9913128
924,1.2424946
925,1.3257717
926,1.3641955
927,1.297734
928,0.91483533
929,1.4700923
930,1.4700923
931,1.4700923
932,1.3870034
933,1.0815775
934,1.111379
935,1.0815775
936,1.0815775
937,1.4350336
938,0.9626522
939,0.9556062
940,0.9556062
941,0.9556062
942,1.4953809
943,0.8765722
944,1.3866239
945,1.2057835
946,1.2035695
947,1.3633294
948,0.9799304
949,1.378636
950,1.4218742
951,1.3688018
952,1.3688018
953,1.3726356
954,1.3726356
955,1.4806877
956,0.98418236
957,1.4524047
958,0.98418236
959,1.393418
960,1.2088757
961,1.2088757
962,1.2088757
963,1.5338718
964,1.5049635
965,1.2244958
966,1.1292254
967,1.2357191
968,1.4255502
969,1.2709026
970,1.2270753
971,1.2606426
972,1.2205604
973,1.1567751
974,1.4421296
975,1.1109724
976,1.1109724
977,1.2180775
978,1.98467
979,1.9132072
980,2.0084777
981,1.4370713
982,1.3245845
983,0.8406952
984,0.9049606
985,0.9049606
986,1.0806235
987,1.1234946
988,1.1584635
989,1.2537339
990,0.8291512
991,1.1006355
992,1.0387332
993,1.0387332
994,1.0874491
995,1.0917196
996,1.0917196
997,0.9326964
998,1.1979796
999,1.1252753
1000,1.0720276
1001,1.1015052
1002,1.1015052
1003,1.1882509
1004,0.84833246
1005,0.7361277
1006,0.8423043
1007,1.2330444
1008,1.2733662
1009,1.1015052
1010,1.370325
1011,1.2589209
1012,1.1461879
1013,1.0557917
1014,1.3674518
1015,1.3434988
1016,1.5273294
1017,1.0387332
1018,1.1789588
1019,1.0917196
1020,1.0964755
1021,1.107601
1022,0.83212054
1023,1.4425261
1024,1.0551293
1025,1.3418009
1026,1.1676753
1027,1.9132072
1028,1.3648732
1029,0.97996515
1030,1.3674518
1031,1.3674518
1032,1.1835966
1033,1.2927635
1034,1.0184516
1035,1.278867
1036,1.3133479
1037,1.3133479
1038,1.278867
1039,1.1780958
1040,1.1301711
1041,1.3049875
1042,1.3049875
1043,1.0916272
1044,1.1119266
1045,2.0084777
1046,1.3804915
1047,1.281126
1048,1.1287754
1049,1.0368558
1050,1.0368558
1051,1.0368558
1052,1.0368558
1053,1.0448291
1054,1.2937922
1055,1.1444014
1056,1.1528511
1057,1.2327001
1058,0.8929783
1059,0.99463755
1060,1.2937922
1061,1.2937922
1062,1.0705533
1063,1.1540291
1064,1.3314705
1065,1.184965
1066,1.184965
1067,1.1446017
1068,1.1203039
1069,1.0605427
1070,1.2605412
1071,1.2937922
1072,1.0346483
1073,1.0946051
1074,1.0946051
1075,1.0946051
1076,0.9244374
1077,0.9244374
1078,0.9417098
1079,0.7093613
1080,1.1723119
1081,0.7569161
1082,1.03322
1083,0.9244374
1084,0.7569161
1085,0.87644994
1086,0.93556726
1087,1.3884304
1088,1.1917435
1089,0.9196807
1090,1.2259079
1091,1.3944141
1092,1.027926
1093,0.83899015
1094,0.9196807
1095,0.9196807
1096,0.9196807
1097,0.9024083
1098,1.1316041
1099,1.0839216
1100,0.87042755
1101,1.1367842
1102,1.1367842
1103,1.0584238
1104,1.0584238
1105,1.0839216
1106,1.1381934
1107,1.0727421
1108,1.0727421
1109,1.3332419
1110,1.2223527
1111,1.1459224
1112,1.0916272
1113,1.2975205
1114,1.2733662
1115,1.1705043
1116,1.4451673
1117,1.0845933
1118,1.3648732
1119,1.3941008
1120,1.3049875
1121,1.3049875
1122,1.0691608
1123,1.343343
1124,0.94346285
1125,0.9326964
1126,0.9008351
1127,1.2606201
1128,1.203408
1129,1.4514091
1130,1.4370713
1131,1.2709026
1132,1.1301955
1133,1.1336433
1134,1.1602219
1135,1.2112195
1136,1.3304145
1137,1.3281338
1138,1.1534364
1139,0.5790222
1140,1.1865866
1141,1.4252764
1142,1.2856736
1143,1.1336433
1144,1.0639102
1145,1.0639102
1146,1.0803977
1147,1.1304835
1148,1.1304835
1149,1.1651565
1150,0.8628224
1151,0.8498258
1152,1.4007739
1153,1.4007739
1154,1.0839216
1155,1.0839216
1156,1.2223527
1157,1.2968847
1158,1.1881253
1159,1.2223527
1160,1.2223527
1161,1.4837129
1162,0.9962351
1163,1.2262603
1164,1.2262603
1165,1.042005
1166,1.281126
1167,1.1082826
1168,1.2269603
1169,1.0368558
1170,1.1082826
1171,1.1403749
1172,1.1403749
1173,1.088304
1174,1.2739342
1175,1.2739342
1176,1.2739342
1177,1.166688
1178,1.1386284
1179,1.0465859
1180,1.1764469
1181,1.1403749
1182,1.1403749
1183,1.1403749
1184,1.042005
1185,1.1403749
1186,1.1403749
1187,1.0833311
1188,1.1599764
1189,1.0591904
1190,1.0301685
1191,0.906576
1192,1.2635708
1193,0.83212054
1194,0.984376
1195,0.9049606
1196,1.167298
1197,1.2303678
1198,1.1926094
1199,1.167298
1200,1.2030557
1201,1.0572721
1202,1.1945652
1203,1.5635302
1204,1.221716
1205,1.03322
1206,1.1996562
1207,1.1341339
1208,1.0800477
1209,0.85626256
1210,1.1740464
1211,1.0988904
1212,1.1866171
1213,1.3784184
1214,1.2097232
1215,1.221716
1216,1.221716
1217,1.2582359
1218,1.089218
1219,1.189903
1220,1.1203039
1221,1.1317606
1222,1.1203039
1223,1.2262603
1224,1.056572
1225,1.1203039
1226,1.2174032
1227,1.0448291
1228,1.1049039
1229,1.1049039
1230,1.088304
1231,1.088304
1232,1.1049039
1233,1.1386284
1234,1.1403749
1235,1.1403749
1236,1.1049039
1237,1.2761852
1238,1.0448291
1239,1.1082826
1240,0.95440024
1241,1.0709975
1242,1.1203039
1243,1.2235324
1244,1.1540291
1245,1.2978191
1246,1.1228273
1247,1.2978191
1248,1.1884632
1249,1.4484067
1250,1.2735
1251,1.0426216
1252,0.87186456
1253,1.2345889
1254,1.2097232
1255,0.85626256
1256,0.9196807
1257,0.9196807
1258,1.1764476
1259,1.1828794
1260,1.0939257
1261,1.3715624
1262,1.570276
1263,1.1740464
1264,1.0787215
1265,1.1695467
1266,1.1029859
1267,0.83634484
1268,1.2604368
1269,1.0639102
1270,1.1367842
1271,1.088304
1272,1.2223527
1273,1.1859983
1274,1.0299197
1275,1.1316041
1276,1.0584238
1277,1.1337179
1278,0.9244374
1279,1.2673836
1280,1.1864727
1281,1.228051
1282,0.83368385
1283,0.83368385
1284,0.83368385
1285,1.3173984
1286,1.2620888
1287,0.64623
1288,0.9780595
1289,1.3471823
1290,1.2817805
1291,1.3122157
1292,0.91483533
1293,1.3157262
1294,0.9556062
1295,1.4468591
1296,1.3770845
1297,1.4524047
1298,1.4700923
1299,1.2079582
1300,1.2079582
1301,0.9376361
1302,0.98221827
1303,1.4457282
1304,0.98221827
1305,0.98221827
1306,1.2089851
1307,1.3311216
1308,1.3311216
1309,1.3939687
1310,1.3892239
1311,1.1472772
1312,1.378636
1313,1.2484729
1314,1.5100714
1315,1.7450875
1316,1.3374025
1317,1.4166123
1318,1.4380007
1319,1.393418
1320,1.2035695
1321,1.2786791
1322,1.3832941
1323,1.384032
1324,1.1798793
1325,1.1928976
1326,1.2013286
1327,1.4213234
1328,1.7328275
1329,1.7328275
1330,1.5470395
1331,1.7328275
1332,1.2120612
1333,2.0572941
1334,0.72750735
1335,0.72750735
1336,1.4032745
1337,1.2730608
1338,0.7524067
1339,1.3788342
1340,1.2123668
1341,1.2123668
1342,2.0965047
1343,1.0541742
1344,1.352916
1345,1.1724666
1346,1.2123668
1347,1.3253931
1348,1.3985072
1349,1.437713
1350,1.3568305
1351,1.437713
1352,1.4089355
1353,1.3969034
1354,1.3969034
1355,1.4218742
1356,1.3969034
1357,1.430128
1358,1.3934729
1359,1.4538562
1360,1.3114376
1361,1.133796
1362,1.133796
1363,1.2035695
1364,1.3176976
1365,1.3934729
1366,1.3569591
1367,1.3761915
1368,1.4898925
1369,1.3939687
1370,1.4183452
1371,1.948323
1372,1.3188193
1373,1.4779204
1374,1.4779204
1375,1.4779204
1376,1.6083919
1377,1.3726356
1378,1.3726356
1379,1.3975266
1380,1.2574365
1381,1.297734
1382,1.0012051
1383,1.092258
1384,1.092258
1385,0.94346285
1386,1.1475885
1387,1.3195938
1388,1.2648783
1389,1.2015748
1390,1.343343
1391,1.0387332
1392,0.94015765
1393,1.0662665
1394,1.2230858
1395,1.2345889
1396,1.1599764
1397,1.0839216
1398,1.0584238
1399,1.0727421
1400,1.1011144
1401,1.2223527
1402,1.3405453
1403,0.85626256
1404,1.2239563
1405,1.5221182
1406,1.3018992
1407,0.9251624
1408,1.2807224
1409,1.2563137
1410,1.1951199
1411,1.3674518
1412,1.1856688
1413,1.1794968
1414,0.9767553
1415,0.9767553
1416,1.2589209
1417,1.2589209
1418,1.1602219
1419,1.2661785
1420,1.071269
1421,1.071269
1422,1.0705533
1423,1.140287
1424,1.1317606
1425,0.7590004
1426,0.95440024
1427,1.1049039
1428,1.033319
1429,1.3798907
1430,1.0818334
1431,1.1386284
1432,1.2761852
1433,1.379931
1434,0.8929783
1435,1.1403749
1436,1.1403749
1437,1.1403749
1438,1.1403749
1439,1.1403749
1440,1.1403749
1441,1.1403749
1442,1.1403749
1443,0.95440024
1444,1.0368558
1445,0.79603136
1446,1.0448291
1447,1.0368558
1448,1.0448291
1449,1.0368558
1450,1.088304
1451,1.088304
1452,1.2223527
1453,1.1316041
1454,1.1459224
1455,1.1881253
1456,1.2320645
1457,1.2223527
1458,1.2968847
1459,1.1881253
1460,1.0946051
1461,1.0785543
1462,1.088304
1463,1.0680951
1464,1.1367842
1465,1.1367842
1466,1.088304
1467,0.8026087
1468,0.8026087
1469,1.4539051
1470,1.3157262
1471,0.9556062
1472,0.9556062
1473,1.4350336
1474,0.9556062
1475,0.9556062
1476,1.4953809
1477,1.0041282
1478,0.91483533
1479,1.4953809
1480,0.91483533
1481,0.91483533
1482,1.0815775
1483,1.0041282
1484,1.4953809
1485,1.0041282
1486,0.91483533
1487,1.2088757
1488,1.6139027
1489,1.3386251
1490,1.0710387
1491,0.9280379
1492,0.9556062
1493,1.4298005
1494,1.008355
1495,1.2376114
1496,1.008355
1497,1.4394059
1498,1.0026171
1499,1.4524047
1500,1.1928976
1501,0.98221827
1502,1.1540291
1503,1.2690406
1504,1.1133195
1505,1.2937922
1506,1.0689049
1507,1.167148
1508,1.1884632
1509,1.082464
1510,1.1884632
1511,1.1884632
1512,1.4484067
1513,1.167148
1514,1.2235324
1515,0.8397426
1516,1.2093353
1517,1.0771339
1518,1.2262603
1519,1.1047931
1520,1.3713115
1521,1.7812957
1522,1.1446017
1523,1.3799541
1524,0.9903072
1525,1.2666576
1526,1.0204977
1527,1.3860799
1528,0.98221827
1529,1.4484067
1530,1.2089851
1531,1.0647066
1532,1.1638634
1533,1.0847824
1534,1.0847824
1535,1.0847824
1536,1.1446017
1537,1.122674
1538,1.3405453
1539,1.1331776
1540,1.304188
1541,1.3139449
1542,1.221716
1543,0.83634484
1544,1.1532521
1545,1.1717759
1546,1.3207631
1547,1.1740464
1548,1.1676753
1549,1.2439516
1550,1.2155869
1551,1.0584238
1552,1.0584238
1553,1.0584238
1554,1.0584238
1555,1.1742947
1556,1.0727421
1557,1.1316041
1558,1.0727421
1559,1.4879574
1560,1.1337179
1561,1.2968847
1562,1.2968847
1563,1.2223527
1564,1.2968847
1565,1.2223527
1566,1.2223527
1567,1.0727421
1568,1.1316041
1569,1.1908557
1570,0.64729434
1571,0.64729434
1572,1.1794602
1573,1.2155869
1574,1.1292254
1575,1.3309895
1576,1.3410411
1577,1.271285
1578,1.2480726
1579,2.0678186
1580,1.0845933
1581,1.2922341
1582,1.5247965
1583,1.4154352
1584,1.329027
1585,1.3336936
1586,1.3336936
1587,1.2180775
1588,1.2411232
1589,1.0551293
1590,0.80969024
1591,1.2635708
1592,1.107601
1593,1.1979796
1594,1.2086458
1595,1.2223527
1596,1.3434596
1597,1.3435737
1598,1.1403749
1599,1.1403749
1600,1.4474629
1601,1.1403749
1602,1.1403749
1603,1.1687472
1604,1.1403749
1605,1.0478601
1606,1.2314363
1607,1.3434596
1608,1.0368558
1609,1.0448291
1610,1.1082826
1611,1.1082826
1612,1.0368558
1613,0.9780213
1614,1.0368558
1615,1.0368558
1616,1.189903
1617,0.98766917
1618,1.2937922
1619,1.2814487
1620,1.1760669
1621,1.189903
1622,1.1317606
1623,1.140287
1624,1.1508211
1625,1.3946049
1626,1.0803977
1627,1.1304835
1628,1.1304835
1629,1.2065789
1630,1.0667865
1631,1.1367842
1632,0.9962351
1633,1.0946051
1634,1.1367842
1635,1.3884304
1636,1.3884304
1637,1.3884304
1638,1.2320645
1639,0.8309571
1640,1.088304
1641,1.3946049
1642,1.3072597
1643,0.989934
1644,0.9914101
1645,1.1702886
1646,1.1764469
1647,1.1764469
1648,1.4474629
1649,1.1403749
1650,1.3946049
1651,1.4298005
1652,1.1928976
1653,1.2088757
1654,1.1356686
1655,1.4380007
1656,1.133796
1657,1.4738792
1658,1.3761915
1659,1.2194366
1660,1.3609368
1661,1.4199767
1662,1.4199767
1663,1.4199767
1664,1.0815775
1665,1.0815775
1666,1.4539051
1667,1.4468591
1668,1.3629915
1669,1.5109532
1670,1.8153672
1671,1.8525455
1672,1.8543484
1673,1.8370646
1674,1.793883
1675,2.0965047
1676,1.3688018
1677,1.3688018
1678,1.3542962
1679,1.948323
1680,1.0662665
1681,1.1403749
1682,1.2937922
1683,1.128563
1684,1.2814487
1685,1.0818334
1686,1.1304835
