ID,item_cnt_month
165,1.1042271
166,1.1396123
167,1.0700442
168,1.0024004
169,1.0988826
170,1.1396123
171,1.1396123
172,1.1448472
173,1.06639
174,1.06639
175,1.06639
176,1.1756773
177,1.1205086
178,1.1396123
179,1.1396123
180,1.1396123
181,1.1396123
182,1.1396123
183,1.1396123
184,1.2259501
185,1.1396123
186,1.1639507
187,1.1445025
188,1.0377789
189,1.0377789
190,1.2214569
191,1.0802045
192,0.8820558
193,1.122603
194,1.122603
195,1.122603
196,1.3808073
197,1.2214569
198,1.2504083
199,0.97615844
200,0.97615844
201,0.97615844
202,1.1625915
203,1.1625915
204,1.1625915
205,1.1625915
206,1.1625915
207,1.1625915
208,1.0272745
209,1.1285737
210,1.1285737
211,1.0428584
212,0.8820558
213,1.0252798
214,0.8930082
215,1.2770166
216,1.0792283
217,1.1543221
218,1.1543221
219,1.2504083
220,1.0542897
221,1.3463645
222,1.0477086
223,1.134984
224,1.134984
225,1.134984
226,1.1875532
227,1.1535513
228,1.1620679
229,1.0831225
230,1.2750689
231,1.491813
232,1.119518
233,1.30387
234,1.1885251
235,1.4598078
236,1.1988338
237,1.0092146
238,1.0092146
239,1.2750689
240,1.0841298
241,1.037516
242,1.0369102
243,1.3463645
244,1.0252798
245,1.1063135
246,1.2669405
247,1.2669405
248,1.231619
249,1.231619
250,1.1998357
251,1.1998357
252,1.1602436
253,1.1602436
254,1.1602436
255,1.1602436
256,1.6347378
257,0.93315965
258,0.97789735
259,0.9532195
260,1.0931612
261,0.8617904
262,1.0931612
263,1.6677222
264,0.8617904
265,1.1676706
266,1.7772114
267,1.283883
268,1.6232849
269,1.6521333
270,1.0377096
271,1.6043245
272,1.6043245
273,1.6043245
274,1.0520685
275,1.6238306
276,1.0817721
277,0.97789735
278,0.8953479
279,1.1262932
280,1.1262932
281,0.8953479
282,0.8953479
283,1.1300224
284,1.0981894
285,1.0981894
286,0.82143074
287,0.97789735
288,0.8277555
289,0.93127906
290,0.93127906
291,0.8461748
292,0.8461748
293,0.8461748
294,0.8461748
295,1.1881307
296,0.97789735
297,0.8277555
298,1.7736217
299,0.9696799
300,1.6955775
301,1.8346906
302,1.8346906
303,1.8346906
304,1.8346906
305,1.7255079
306,1.6347378
307,1.6347378
308,1.3046066
309,1.6347378
310,1.6347378
311,1.0056452
312,1.6347378
313,1.0466527
314,1.6941556
315,0.9616501
316,1.3599033
317,1.9069688
318,1.8334332
319,1.8334332
320,1.3420043
321,1.9121706
322,1.3420043
323,1.0653177
324,1.8323828
325,1.8323828
326,1.0950027
327,1.1262932
328,0.95234865
329,1.0291595
330,0.95234865
331,1.1117725
332,0.9801226
333,1.1425158
334,1.1152462
335,1.1216419
336,1.142541
337,1.0741234
338,1.0741234
339,1.0741234
340,1.1398755
341,0.9495129
342,1.1590525
343,1.2355708
344,1.0812342
345,1.1747404
346,1.4300642
347,1.4300642
348,1.0958352
349,1.238699
350,1.1932939
351,1.1410284
352,1.0443735
353,1.01761
354,1.0098627
355,1.01761
356,1.1831477
357,1.0434647
358,1.0988826
359,1.0434647
360,1.1932939
361,1.2905941
362,1.1831477
363,1.0480616
364,1.6606512
365,1.0940086
366,1.1441959
367,1.1441959
368,1.1788454
369,1.1388774
370,1.0516936
371,1.1388774
372,1.1388774
373,1.1774013
374,1.1321521
375,1.1321521
376,1.1321521
377,1.0388377
378,1.0388377
379,1.0388377
380,1.3640726
381,1.0940086
382,1.0940086
383,1.1478881
384,1.1478881
385,1.0984235
386,1.204686
387,0.95942956
388,1.221527
389,0.95942956
390,1.1161594
391,1.0885239
392,1.3640726
393,1.3640726
394,1.1231391
395,2.5145981
396,1.0463519
397,0.7569754
398,0.7569754
399,0.90510935
400,0.8569549
401,1.3622806
402,0.9328665
403,0.9328665
404,0.9328665
405,0.9221049
406,1.0297526
407,0.9771217
408,1.2422076
409,0.86393243
410,1.0598117
411,0.7580483
412,0.7580483
413,0.7580483
414,1.033288
415,0.86393243
416,1.2252312
417,1.2252312
418,0.86393243
419,1.2400892
420,1.228844
421,1.2400892
422,1.0391215
423,1.0391215
424,0.9706367
425,0.9706367
426,0.99321544
427,0.90537214
428,0.9164157
429,0.9164157
430,0.977471
431,1.0391215
432,1.0568659
433,0.7222388
434,0.7222388
435,0.7222388
436,0.8842692
437,1.0391215
438,1.2400892
439,1.228844
440,0.90250397
441,0.90250397
442,0.90250397
443,0.94414127
444,0.94414127
445,0.94414127
446,0.9671281
447,0.9671281
448,0.88075733
449,0.9671281
450,0.9671281
451,0.9671281
452,0.94414127
453,0.94414127
454,0.94414127
455,0.88075733
456,1.0391215
457,1.0598117
458,1.0200233
459,1.5037639
460,23.684198
461,2.065358
462,2.065358
463,2.065358
464,2.3099213
465,1.6864165
466,1.6864165
467,1.5828451
468,1.5671897
469,1.5595853
470,1.0518683
471,1.0518683
472,1.1993843
473,1.4749157
474,1.2284973
475,0.9341803
476,1.2815403
477,1.4829551
478,1.1558974
479,1.5595853
480,1.2602665
481,1.2602665
482,1.2122664
483,1.4028728
484,1.7965076
485,1.4028728
486,1.4028728
487,1.4028728
488,1.7965076
489,1.4638457
490,1.4638457
491,16.97538
492,1.6975312
493,1.1558974
494,1.610001
495,0.93081033
496,1.0576305
497,1.0943407
498,1.0250145
499,1.0250145
500,1.0943407
501,1.162067
502,1.162067
503,1.0885767
504,1.1407294
505,1.7310739
506,1.7310739
507,0.98802423
508,0.84054613
509,1.0250145
510,1.0576305
511,1.0282128
512,1.0942798
513,1.0601335
514,1.0641552
515,1.0603786
516,1.0375171
517,1.0641552
518,1.0641552
519,1.6734202
520,1.162067
521,1.162067
522,1.221326
523,1.221326
524,1.162067
525,1.221326
526,1.2656415
527,1.2090455
528,1.0348904
529,1.0316037
530,0.86393243
531,0.7569754
532,1.3622806
533,1.3622806
534,1.3622806
535,0.92673635
536,0.9328665
537,0.83591354
538,0.9328665
539,1.0598117
540,1.033288
541,0.86393243
542,0.9328665
543,1.0297526
544,0.9671281
545,0.94414127
546,1.0391215
547,0.9706367
548,0.94800997
549,0.8814411
550,0.9064657
551,0.97047687
552,0.977471
553,0.8814948
554,0.8814948
555,0.94414127
556,0.90537214
557,1.0297526
558,1.2400892
559,0.90250397
560,1.0527395
561,1.0297526
562,1.2400892
563,1.2400892
564,1.228844
565,1.228844
566,1.228844
567,0.90250397
568,0.94414127
569,0.8814948
570,1.4812059
571,0.8999264
572,0.8830875
573,1.1513468
574,1.0647317
575,1.0647317
576,1.0942798
577,1.0942798
578,1.0641552
579,1.0641552
580,1.1567081
581,1.1567081
582,1.1567081
583,1.1567081
584,1.2384918
585,1.0576305
586,1.0333486
587,1.7091476
588,2.0113568
589,2.0113568
590,1.4785906
591,1.4187511
592,1.4187511
593,1.1366148
594,1.1870401
595,1.1270745
596,1.0348904
597,1.1267693
598,1.0056626
599,1.092017
600,1.1521207
601,1.1558974
602,1.024395
603,0.7153581
604,1.4236581
605,1.2050849
606,1.2384918
607,0.86259365
608,1.2718036
609,1.5069784
610,1.7310739
611,1.7310739
612,1.7310739
613,1.271405
614,1.0890075
615,1.7310739
616,1.0943407
617,1.162067
618,0.97759885
619,1.221326
620,1.0250145
621,1.0943407
622,1.0943407
623,0.7222388
624,1.0522875
625,1.0522875
626,1.1424922
627,1.1357614
628,1.1424922
629,1.0522875
630,1.0065544
631,1.0065544
632,1.1941396
633,1.2776178
634,1.3889173
635,0.9882656
636,0.944473
637,1.1364775
638,1.125647
639,1.2427915
640,1.2752656
641,1.1278538
642,1.1750817
643,1.1750817
644,0.82205576
645,0.82205576
646,1.0396981
647,1.0396981
648,1.0023401
649,1.1750817
650,0.9214457
651,1.1750817
652,1.0098627
653,0.95261246
654,1.1750817
655,1.1250715
656,1.3889173
657,1.3889173
658,1.3889173
659,0.98042405
660,1.1498662
661,1.1777173
662,1.1777173
663,1.1250715
664,1.1250715
665,1.2752656
666,0.8488355
667,0.70929414
668,0.8259359
669,1.0553349
670,0.8610864
671,1.1052268
672,1.1052268
673,1.1052268
674,1.0746015
675,1.0746015
676,1.2220678
677,0.97634214
678,1.1052268
679,1.1450146
680,1.1450146
681,1.1143924
682,1.5116904
683,1.5116904
684,0.8259359
685,0.9341803
686,1.1932939
687,1.0172539
688,1.1191732
689,1.1117725
690,1.0763923
691,1.1425158
692,1.1425158
693,1.125541
694,1.125541
695,0.9998624
696,1.0390795
697,1.0768753
698,1.0390795
699,1.0098627
700,1.0390795
701,1.0390795
702,1.0284655
703,1.0284655
704,1.0443735
705,1.0634029
706,1.2100699
707,1.112464
708,1.1441959
709,1.2378414
710,1.1970565
711,1.0885239
712,1.1450306
713,1.0995126
714,1.1231391
715,1.0741234
716,1.0511119
717,1.0741234
718,1.071552
719,1.1590525
720,1.1590525
721,1.1534678
722,1.219301
723,1.4300642
724,1.238699
725,1.1401501
726,1.1231391
727,1.1231391
728,1.0768753
729,1.0768753
730,1.3447435
731,0.9801226
732,1.0323641
733,1.1191732
734,0.9801226
735,1.1191732
736,1.0894836
737,1.1191732
738,1.1191732
739,1.3447435
740,1.0894836
741,1.1191732
742,1.1191732
743,1.0768753
744,1.0582725
745,1.0390795
746,1.0582725
747,1.0582725
748,1.3447435
749,1.1997962
750,1.2646044
751,1.156614
752,1.1322756
753,1.1034372
754,1.1138749
755,1.123666
756,1.0617541
757,1.224053
758,1.0617541
759,1.1490433
760,1.13635
761,1.08579
762,1.037994
763,1.1534195
764,1.1285126
765,1.1415641
766,1.2054472
767,1.2054472
768,1.1976095
769,1.1976095
770,1.1976095
771,1.1629599
772,1.0390795
773,1.0390795
774,1.0768753
775,1.0150434
776,1.0582725
777,1.0582725
778,1.0284655
779,1.0284655
780,1.0150434
781,1.0150434
782,1.0768753
783,1.0768753
784,1.0582725
785,1.0150434
786,1.0150434
787,1.0284655
788,1.3028502
789,1.0284655
790,1.0284655
791,1.0582725
792,1.0582725
793,1.0582725
794,1.0390795
795,1.0390795
796,1.0150434
797,1.0150434
798,1.0150434
799,1.0582725
800,1.0768753
801,1.219667
802,1.1441959
803,1.2960466
804,1.762348
805,0.9622082
806,1.3966607
807,1.9915025
808,1.2122664
809,1.6340574
810,1.940591
811,1.4638457
812,1.4028728
813,1.2850946
814,1.3420043
815,1.2579744
816,1.7736217
817,1.2032423
818,1.7324362
819,1.1876378
820,1.190178
821,1.2850946
822,1.672601
823,1.0618161
824,1.6864165
825,1.6864165
826,1.6864165
827,1.0636605
828,1.5043039
829,1.5043039
830,1.3604926
831,1.3604926
832,1.0518683
833,1.0518683
834,0.9341803
835,1.1114713
836,2.5155597
837,2.5155597
838,2.5155597
839,1.8334332
840,1.2728883
841,1.9289169
842,1.2725079
843,1.1582825
844,1.1582825
845,0.8461748
846,0.8461748
847,0.93127906
848,0.8461748
849,0.8461748
850,0.8461748
851,1.1767018
852,0.8461748
853,0.94270843
854,1.3084245
855,0.97789735
856,0.97789735
857,0.97789735
858,0.8617904
859,1.121265
860,1.1616986
861,1.1441959
862,1.1788454
863,1.1788454
864,1.1321521
865,1.1321521
866,1.1321521
867,0.93873
868,1.1321521
869,1.0388377
870,1.0291595
871,1.06865
872,1.1262932
873,1.1262932
874,0.86724436
875,0.97789735
876,1.5705142
877,1.7133605
878,1.7133605
879,1.197973
880,1.7133605
881,1.6540822
882,1.6936159
883,1.9069688
884,1.7703322
885,0.97789735
886,1.0817721
887,0.90505594
888,1.7413329
889,1.7413329
890,1.0393524
891,1.0377096
892,1.6043245
893,1.658922
894,1.018074
895,1.1465504
896,1.6965952
897,0.97789735
898,1.380838
899,1.5630044
900,1.2247043
901,1.0641552
902,1.0641552
903,0.99037814
904,1.162067
905,1.221326
906,1.0842735
907,0.84054613
908,1.2602665
909,1.2122664
910,1.56397
911,1.2963115
912,2.5155597
913,1.6864165
914,1.1697472
915,1.5898151
916,1.5595853
917,1.4749157
918,1.1538569
919,0.9328665
920,0.90250397
921,0.90250397
922,0.9671281
923,1.0200233
924,1.447218
925,0.9671281
926,1.7033437
927,2.349392
928,1.1321521
929,1.0388377
930,1.0388377
931,1.0388377
932,0.95234865
933,1.1262932
934,1.06865
935,1.1262932
936,1.1262932
937,1.1582825
938,0.8461748
939,0.8461748
940,0.8461748
941,0.8576037
942,1.0981894
943,1.1321521
944,1.6775054
945,1.6655983
946,1.7703322
947,1.2725079
948,0.9958938
949,1.7425551
950,1.096885
951,1.610001
952,1.6347378
953,1.6528591
954,1.6528591
955,2.3521223
956,0.98571426
957,1.7226139
958,1.1676706
959,0.9650891
960,1.6043245
961,1.6043245
962,1.6043245
963,1.7556374
964,1.764215
965,2.020512
966,2.020512
967,1.1934988
968,0.8716404
969,1.1688317
970,0.8593635
971,1.7710553
972,0.74891907
973,2.5015602
974,1.0759108
975,1.0385528
976,1.0385528
977,1.2950388
978,1.2950388
979,1.2950388
980,1.3326418
981,1.1113225
982,1.1173086
983,0.9338935
984,1.1285737
985,1.1285737
986,1.3808073
987,1.1848935
988,1.2504083
989,1.2504083
990,1.2214569
991,0.96246
992,1.0727626
993,1.0727626
994,0.85251653
995,0.97309417
996,0.97309417
997,0.8495767
998,0.8811648
999,1.032455
1000,1.1625915
1001,1.1750817
1002,1.1750817
1003,0.9706367
1004,0.9624815
1005,0.7222388
1006,0.7222388
1007,1.3392702
1008,1.1250715
1009,1.1750817
1010,1.156703
1011,1.1052268
1012,1.263342
1013,0.9882656
1014,1.2427915
1015,0.97615844
1016,0.993591
1017,1.0727626
1018,1.0108348
1019,1.0707926
1020,0.99831873
1021,0.98025566
1022,1.0461867
1023,1.231619
1024,1.2219546
1025,1.1597607
1026,1.1602436
1027,1.3326418
1028,1.0746015
1029,0.80661064
1030,1.2427915
1031,1.2427915
1032,1.2010475
1033,1.5116904
1034,1.0553349
1035,1.2010475
1036,1.3169979
1037,1.2950388
1038,1.2010475
1039,1.1250715
1040,1.1278538
1041,1.2776178
1042,1.2776178
1043,1.1385182
1044,0.84776616
1045,1.3326418
1046,1.1483165
1047,1.0150434
1048,1.1116674
1049,1.0098627
1050,1.0098627
1051,1.0098627
1052,1.0098627
1053,1.0768753
1054,1.0523564
1055,1.2646044
1056,1.1516482
1057,1.1705434
1058,1.1713257
1059,1.5502415
1060,1.0748056
1061,1.0748056
1062,1.2142473
1063,1.0741234
1064,1.2040493
1065,1.219301
1066,1.219301
1067,1.09324
1068,1.071552
1069,1.0746372
1070,1.1478881
1071,1.0523564
1072,1.0257707
1073,1.1396123
1074,1.1396123
1075,1.1396123
1076,1.1495788
1077,1.1495788
1078,1.1495788
1079,1.2750689
1080,1.1562564
1081,1.2941067
1082,1.1988338
1083,1.1495788
1084,1.2241681
1085,1.1782094
1086,1.2035669
1087,1.1167791
1088,1.0297296
1089,1.2750689
1090,1.1602436
1091,1.0812985
1092,1.0477086
1093,1.1875532
1094,1.1875532
1095,1.1875532
1096,1.1875532
1097,1.1875532
1098,1.1332964
1099,1.1073189
1100,1.06639
1101,1.1396123
1102,1.1396123
1103,1.1323563
1104,1.1323563
1105,1.128985
1106,1.1517928
1107,1.1381608
1108,1.1381608
1109,1.0318
1110,1.113528
1111,1.1391011
1112,1.1385182
1113,1.1750817
1114,1.1750817
1115,1.1750817
1116,0.8902143
1117,1.3889173
1118,1.0746015
1119,1.1539664
1120,1.2776178
1121,1.2776178
1122,1.0023401
1123,1.3948518
1124,1.0727626
1125,0.8860984
1126,1.0776737
1127,0.8890572
1128,1.3068175
1129,1.1436032
1130,1.1597607
1131,1.1460425
1132,1.2752656
1133,0.84626013
1134,0.9132222
1135,0.9179097
1136,0.9556127
1137,1.4200062
1138,1.0527395
1139,0.94414127
1140,1.5116904
1141,1.1052268
1142,1.1450146
1143,0.84626013
1144,1.1396123
1145,1.1396123
1146,1.1396123
1147,1.1396123
1148,1.1396123
1149,1.1639507
1150,1.1332067
1151,0.96819216
1152,1.1040336
1153,1.1040336
1154,1.128985
1155,1.128985
1156,1.113528
1157,1.1043594
1158,1.1172338
1159,1.113528
1160,1.113528
1161,1.1040336
1162,1.1205086
1163,0.9801226
1164,0.9801226
1165,1.0854299
1166,1.0150434
1167,1.0390795
1168,1.2573867
1169,1.0582725
1170,1.0390795
1171,1.1285126
1172,1.1285126
1173,1.1396123
1174,1.0795414
1175,1.0795414
1176,1.0795414
1177,1.1138749
1178,1.0988826
1179,1.2090455
1180,1.1968359
1181,1.1322756
1182,1.1322756
1183,1.123666
1184,1.0948277
1185,1.123666
1186,1.1285126
1187,1.0996742
1188,1.157635
1189,1.1201642
1190,0.91644937
1191,1.1848935
1192,0.8820558
1193,1.0461867
1194,1.3521105
1195,1.1285737
1196,1.0542897
1197,0.88117063
1198,0.87483
1199,1.1625915
1200,1.1625915
1201,1.1407567
1202,1.1625915
1203,1.3463645
1204,1.0932682
1205,1.4598078
1206,1.1939948
1207,1.1851503
1208,1.1423383
1209,1.134984
1210,1.1998357
1211,1.077108
1212,1.1540117
1213,1.0369102
1214,1.0144969
1215,1.0721514
1216,1.0932682
1217,1.0477086
1218,1.1976095
1219,1.1110182
1220,1.071552
1221,1.1371965
1222,1.071552
1223,0.9801226
1224,1.0964713
1225,1.071552
1226,1.1252795
1227,1.0768753
1228,1.1415641
1229,1.1415641
1230,1.1396123
1231,1.1396123
1232,1.1415641
1233,1.0988826
1234,1.1534195
1235,1.1285126
1236,1.1415641
1237,1.0795414
1238,1.0768753
1239,1.0390795
1240,1.123374
1241,1.1216419
1242,1.071552
1243,1.1570795
1244,1.0741234
1245,1.1726633
1246,1.2375344
1247,1.0912665
1248,1.1747404
1249,1.0720708
1250,1.1593457
1251,1.0443735
1252,1.0172539
1253,1.0992273
1254,1.095101
1255,1.1875532
1256,1.1875532
1257,1.1875532
1258,1.1602436
1259,1.1602436
1260,1.1602436
1261,1.2392509
1262,1.1460859
1263,1.1998357
1264,1.1602436
1265,1.1102455
1266,1.3218662
1267,1.2941067
1268,1.2180973
1269,1.1396123
1270,1.1396123
1271,1.1396123
1272,1.113528
1273,1.2498338
1274,1.1201642
1275,1.1332964
1276,1.1323563
1277,1.1381608
1278,1.1495788
1279,1.0939415
1280,1.2223948
1281,1.0942798
1282,1.0641552
1283,1.0641552
1284,1.0641552
1285,1.7258388
1286,1.2050849
1287,1.0641552
1288,1.1924976
1289,0.8999264
1290,0.98802423
1291,1.5135906
1292,1.1321521
1293,0.93127906
1294,0.8576037
1295,1.1881307
1296,1.0931612
1297,1.6979238
1298,1.0388377
1299,1.0940086
1300,1.0940086
1301,1.2378414
1302,1.1441959
1303,1.0330944
1304,1.1788454
1305,1.1788454
1306,1.2108867
1307,1.8346906
1308,1.8346906
1309,1.7045368
1310,1.5154963
1311,0.8466013
1312,1.7425551
1313,2.5249798
1314,1.7174764
1315,2.0083184
1316,1.025989
1317,1.7845011
1318,1.1064382
1319,1.018074
1320,1.7703322
1321,1.8682761
1322,1.0394938
1323,1.3593054
1324,1.0566219
1325,1.6232849
1326,0.76992
1327,1.5828451
1328,1.2274405
1329,1.2274405
1330,0.8550881
1331,1.1538569
1332,2.5155597
1333,2.0113568
1334,1.0641552
1335,1.0641552
1336,0.88536435
1337,1.221326
1338,1.0641552
1339,1.2656415
1340,1.1837373
1341,1.1837373
1342,1.5630044
1343,1.0503397
1344,0.7662395
1345,1.0492278
1346,1.1837373
1347,0.9696799
1348,1.0466527
1349,1.7324362
1350,1.2767256
1351,1.746202
1352,1.7359259
1353,1.7255079
1354,1.7255079
1355,1.096885
1356,1.7693799
1357,1.096885
1358,1.7536755
1359,1.2579744
1360,1.4194825
1361,1.9069688
1362,1.7599943
1363,1.7703322
1364,1.0530795
1365,1.7536755
1366,1.8811573
1367,1.3420043
1368,1.2129288
1369,1.7045368
1370,1.7740018
1371,1.2850946
1372,2.1254578
1373,2.1978083
1374,2.1978083
1375,2.1978083
1376,1.940591
1377,1.762348
1378,1.6528591
1379,1.0391811
1380,2.5300589
1381,2.349392
1382,0.99831873
1383,1.0627927
1384,1.0627927
1385,1.0727626
1386,1.0139196
1387,0.9740305
1388,0.924092
1389,0.8674375
1390,1.3948518
1391,1.0180277
1392,1.2630565
1393,1.1997144
1394,1.1232293
1395,1.0804995
1396,1.157635
1397,1.128985
1398,1.1323563
1399,1.1381608
1400,1.1624994
1401,1.113528
1402,1.0416396
1403,1.134984
1404,1.0873352
1405,1.0732665
1406,1.2422076
1407,0.8814948
1408,0.92401093
1409,1.0598117
1410,1.5788482
1411,1.0953795
1412,0.944473
1413,1.1450146
1414,0.70929414
1415,0.769332
1416,1.1052268
1417,1.1052268
1418,0.9132222
1419,0.8251247
1420,1.7133605
1421,1.7133605
1422,1.1976095
1423,1.3447435
1424,1.1371965
1425,1.0723449
1426,1.1191732
1427,1.1415641
1428,1.0482262
1429,0.9881124
1430,1.074544
1431,1.0988826
1432,1.219667
1433,0.9895206
1434,1.1713257
1435,1.1534195
1436,1.1534195
1437,1.1534195
1438,1.1285126
1439,1.1285126
1440,1.1285126
1441,1.1285126
1442,1.1534195
1443,1.1191732
1444,1.0582725
1445,1.01761
1446,1.0284655
1447,1.0582725
1448,1.0768753
1449,1.0582725
1450,1.1396123
1451,1.1396123
1452,1.113528
1453,1.1116302
1454,1.1391011
1455,1.1172338
1456,1.193759
1457,1.113528
1458,1.1043594
1459,1.1172338
1460,1.1396123
1461,1.0425715
1462,1.1396123
1463,1.1205086
1464,1.1396123
1465,1.1396123
1466,1.1396123
1467,0.96726054
1468,0.96726054
1469,1.1767018
1470,0.93127906
1471,0.8461748
1472,0.8461748
1473,1.1582825
1474,0.8461748
1475,0.8576037
1476,1.0981894
1477,0.86724436
1478,1.1321521
1479,1.0981894
1480,1.1321521
1481,1.122474
1482,1.1262932
1483,0.86724436
1484,1.0981894
1485,0.86724436
1486,1.122474
1487,1.6043245
1488,1.5968163
1489,1.6767313
1490,1.5705142
1491,0.9305129
1492,0.97789735
1493,1.0817721
1494,0.89516324
1495,0.962799
1496,0.8670597
1497,1.3084245
1498,0.98571426
1499,1.7226139
1500,1.6232849
1501,1.1788454
1502,1.0741234
1503,1.1948358
1504,1.1618267
1505,1.0523564
1506,1.1249902
1507,1.0741234
1508,1.1747404
1509,1.1561376
1510,1.1747404
1511,1.1747404
1512,1.0720708
1513,1.0741234
1514,1.1570795
1515,0.96690464
1516,1.0288165
1517,1.1362958
1518,0.9801226
1519,1.1398755
1520,1.142541
1521,0.88715005
1522,1.09324
1523,1.6548015
1524,1.112464
1525,1.0508589
1526,1.1616986
1527,1.2494181
1528,1.1788454
1529,1.075406
1530,1.2108867
1531,1.3496784
1532,1.1684544
1533,1.1231391
1534,1.1231391
1535,1.1231391
1536,1.09324
1537,1.0954677
1538,1.0205228
1539,1.1533732
1540,1.0616299
1541,1.0935326
1542,1.0932682
1543,1.1554679
1544,1.019387
1545,1.1289268
1546,0.9155178
1547,1.1998357
1548,1.1602436
1549,1.1602436
1550,1.1280695
1551,1.1323563
1552,1.1323563
1553,1.1323563
1554,1.1323563
1555,1.1634395
1556,1.1381608
1557,1.1332964
1558,1.1381608
1559,1.0129303
1560,1.1381608
1561,1.1043594
1562,1.1043594
1563,1.113528
1564,1.1043594
1565,1.113528
1566,1.113528
1567,1.1381608
1568,1.1332964
1569,1.1280695
1570,1.0092146
1571,1.0092146
1572,1.1775197
1573,1.1408151
1574,2.020512
1575,1.1934988
1576,1.7914919
1577,0.8765919
1578,1.3948518
1579,0.9949179
1580,1.3889173
1581,1.3889173
1582,1.3046633
1583,1.3046633
1584,1.1498662
1585,0.99572533
1586,0.99572533
1587,1.2950388
1588,1.0865197
1589,1.2219546
1590,1.1285737
1591,0.8820558
1592,0.98025566
1593,0.8811648
1594,0.9788633
1595,1.113528
1596,1.07863
1597,1.0620799
1598,1.123666
1599,1.123666
1600,1.1038373
1601,1.1776322
1602,1.1534195
1603,1.190256
1604,1.1534195
1605,1.1045916
1606,1.0141045
1607,1.07863
1608,1.0582725
1609,1.0284655
1610,1.0390795
1611,1.0390795
1612,1.0098627
1613,1.1450146
1614,1.0098627
1615,1.0098627
1616,1.1168296
1617,1.3159825
1618,1.0581678
1619,1.0150434
1620,1.034159
1621,1.1110182
1622,1.1371965
1623,1.3447435
1624,1.2278862
1625,1.0239842
1626,1.1396123
1627,1.1396123
1628,1.1396123
1629,1.0363536
1630,1.1448472
1631,1.1396123
1632,1.1205086
1633,1.1396123
1634,1.1396123
1635,1.0667206
1636,1.0667206
1637,1.0667206
1638,1.0414146
1639,1.06639
1640,1.1396123
1641,1.0239842
1642,1.2742411
1643,1.1205086
1644,1.0700442
1645,1.0024004
1646,1.1968359
1647,1.1968359
1648,1.1038373
1649,1.123666
1650,1.0239842
1651,1.0817721
1652,1.6232849
1653,1.6043245
1654,1.0628821
1655,1.1064382
1656,1.9069688
1657,1.8458424
1658,1.3420043
1659,1.0279202
1660,1.1388774
1661,1.0291595
1662,1.0291595
1663,1.0291595
1664,1.1262932
1665,1.1262932
1666,1.1767018
1667,1.1767018
1668,1.190178
1669,1.8059607
1670,2.065358
1671,1.5671897
1672,1.5595853
1673,1.4749157
1674,1.4236581
1675,1.5630044
1676,1.610001
1677,1.6347378
1678,1.1561235
1679,1.2850946
1680,1.1997144
1681,1.1322756
1682,1.0748056
1683,1.1854092
1684,1.0150434
