ID,item_cnt_month
155,0.661352
156,0.54051775
157,0.54051775
158,0.5278686
159,0.64873683
160,0.64873683
161,0.66109884
162,0.5278686
163,1.2678474
164,0.64873683
165,1.107781
166,0.6042221
167,1.107781
168,1.8667428
169,1.107781
170,0.66109884
171,0.76434684
172,0.8035233
173,2.2317562
174,1.6111845
175,2.9613216
176,1.6111845
177,1.8561662
178,1.0396062
179,0.874718
180,0.8824163
181,0.8824163
182,0.832591
183,0.851297
184,0.851297
185,0.84601593
186,0.8364275
187,1.0601882
188,1.5521623
189,1.5521623
190,2.3574545
191,2.3574545
192,0.91934365
193,0.76737
194,1.3723067
195,0.99451303
196,5.42772
197,5.8354917
198,4.647365
199,4.101831
200,1.775157
201,4.101831
202,0.94658726
203,1.3705715
204,0.39452437
205,1.2939059
206,1.3137304
207,0.8699934
208,2.8400733
209,1.6956997
210,1.6956997
211,0.91934365
212,0.91934365
213,0.91934365
214,0.51139283
215,2.0377889
216,1.2485496
217,2.2682128
218,2.2682128
219,4.647365
220,1.3705715
221,6.0837064
222,6.3069367
223,1.9549423
224,2.588776
225,3.3831813
226,1.661603
227,1.8399165
228,2.8847642
229,1.1368319
230,6.1437593
231,1.7422204
232,0.0
233,2.8044395
234,0.34518072
235,0.34518072
236,0.34518072
237,0.0493075
238,0.0493075
239,3.4238667
240,1.1584457
241,0.9982785
242,2.7397883
243,7.5860195
244,1.4920651
245,0.86658025
246,3.647161
247,1.8163383
248,4.9221377
249,1.8927474
250,1.9715087
251,2.200167
252,4.005069
253,3.7512167
254,1.8306558
255,4.8217096
256,1.1961118
257,1.2153766
258,1.6088525
259,1.2735788
260,1.2073526
261,1.2735788
262,1.1363444
263,1.6818017
264,1.3509902
265,4.5097027
266,1.5151024
267,2.6384215
268,1.419057
269,1.6819773
270,2.6722167
271,1.2918346
272,1.1289341
273,1.2453796
274,3.5843632
275,1.4164475
276,1.3314656
277,1.8673592
278,1.4401864
279,1.4378798
280,1.4378798
281,1.4378798
282,2.3957171
283,1.1006604
284,1.5691814
285,1.5691814
286,1.7294617
287,1.3314656
288,1.2809927
289,1.4841774
290,1.2809927
291,1.4841774
292,1.2809927
293,1.158052
294,2.0820827
295,2.0820827
296,1.4211609
297,1.4841774
298,1.1707326
299,1.2084632
300,1.1981735
301,2.501076
302,1.1354516
303,1.0084616
304,0.39828837
305,1.28285
306,1.5318261
307,1.1961118
308,1.1982937
309,1.2744614
310,1.0980897
311,1.2744614
312,1.194561
313,1.2129344
314,1.5049837
315,2.8694506
316,2.8694506
317,1.4477137
318,1.2515624
319,1.2515624
320,1.2525544
321,1.2525544
322,1.2525544
323,1.2525544
324,1.6248258
325,1.6248258
326,1.231198
327,1.4401864
328,1.4401864
329,1.4401864
330,1.4525272
331,1.6531897
332,0.9452693
333,1.023326
334,0.9707166
335,0.83787245
336,2.577074
337,2.577074
338,2.577074
339,2.577074
340,0.9829332
341,1.2329392
342,2.5286841
343,1.6726841
344,2.0432255
345,1.5834687
346,2.5259335
347,2.5259335
348,1.0490236
349,1.495603
350,1.1445645
351,0.0
352,1.7821419
353,0.0
354,1.8457189
355,2.4771821
356,1.0142477
357,1.1830766
358,1.107781
359,1.0142477
360,1.100406
361,1.8693167
362,1.1830766
363,1.8730239
364,2.0642715
365,1.336107
366,1.9124907
367,1.301159
368,1.3100747
369,3.7438183
370,3.543117
371,3.7438183
372,3.7438183
373,1.8615334
374,1.8615334
375,1.8615334
376,1.8422643
377,1.8422643
378,1.8422643
379,1.8422643
380,3.427074
381,1.336107
382,1.336107
383,1.5400407
384,1.7360266
385,1.7360266
386,1.7360266
387,1.3995464
388,1.3995464
389,1.3995464
390,2.026368
391,2.483728
392,3.8837826
393,3.427074
394,1.8945459
395,1.4784161
396,3.8062272
397,4.4681373
398,0.0
399,1.2097081
400,0.86866003
401,0.98545754
402,3.8555777
403,1.8980615
404,0.33747825
405,1.4706458
406,2.1144614
407,1.4706458
408,1.3199406
409,3.4559007
410,1.0484815
411,4.4681373
412,1.3888887
413,0.8488942
414,0.04560415
415,4.3808594
416,1.1302085
417,3.4559007
418,5.703809
419,2.0806377
420,1.7095504
421,1.7095504
422,0.6439233
423,1.0524257
424,0.6439233
425,0.6439233
426,3.531135
427,1.5107245
428,2.7245913
429,2.2630365
430,1.2873287
431,1.3182167
432,0.7196169
433,3.534849
434,0.82375276
435,2.4909263
436,0.7196169
437,0.8883169
438,1.7095504
439,1.5107245
440,0.95721346
441,1.9716955
442,1.9716955
443,1.245051
444,0.7715466
445,0.99517965
446,0.99517965
447,0.99517965
448,0.99517965
449,0.99517965
450,0.99517965
451,0.99517965
452,0.7715466
453,1.7055212
454,1.1609603
455,0.99517965
456,1.2203519
457,0.818156
458,2.2392535
459,3.7344608
460,10.794411
461,3.57055
462,3.57055
463,3.57055
464,3.57055
465,2.6900377
466,1.414238
467,2.530273
468,1.1752199
469,1.1572828
470,2.0901299
471,1.385301
472,1.1678195
473,1.4461608
474,1.7469914
475,1.7469914
476,1.329957
477,3.1021562
478,0.09301396
479,1.1572828
480,1.9708364
481,1.9708364
482,1.9870863
483,1.4338247
484,1.4338247
485,1.4338247
486,1.4338247
487,1.4338247
488,1.4338247
489,1.4338247
490,1.4338247
491,1.5598198
492,1.5441207
493,0.09301396
494,1.187789
495,1.1272696
496,0.44002518
497,4.6028905
498,1.757548
499,0.253992
500,6.656133
501,2.3472414
502,1.5229261
503,1.5908518
504,2.6718032
505,1.3967339
506,1.3967339
507,0.97851574
508,0.84485245
509,0.84485245
510,0.44002518
511,0.3229519
512,0.5790768
513,1.0545298
514,0.36780497
515,4.2412066
516,0.9727531
517,1.1228613
518,0.92535776
519,1.2766109
520,1.2766109
521,3.9516428
522,3.149978
523,1.9241272
524,1.9241272
525,3.5964656
526,1.5522668
527,1.107781
528,1.1655174
529,2.0563622
530,0.0
531,0.78970796
532,0.86866003
533,0.86866003
534,0.56377995
535,0.98545754
536,4.6268635
537,0.98545754
538,2.4625845
539,0.818156
540,1.7603096
541,3.4559007
542,1.8980615
543,2.4108055
544,0.99517965
545,0.5106883
546,0.9445317
547,0.9445317
548,1.6327674
549,1.9810567
550,0.2264223
551,1.2873287
552,1.4795122
553,1.0597526
554,1.0597526
555,2.2272189
556,1.5107245
557,1.1068388
558,0.80283546
559,0.95721346
560,0.74036574
561,4.196283
562,1.7095504
563,1.1478231
564,1.1478231
565,1.7095504
566,1.5107245
567,1.0689846
568,3.7210405
569,1.0597526
570,3.6608176
571,0.97851574
572,0.6793962
573,0.6793962
574,1.2115775
575,1.2849582
576,0.886584
577,1.0545298
578,2.5483673
579,0.36780497
580,0.47267723
581,0.47267723
582,0.47267723
583,0.47267723
584,0.9727531
585,0.44002518
586,1.4631456
587,4.8869743
588,3.3404584
589,3.3404584
590,4.911462
591,4.911462
592,4.911462
593,1.1272696
594,0.7237451
595,1.1655174
596,1.1655174
597,1.2285743
598,1.3646035
599,1.3646035
600,1.8970785
601,1.8970785
602,0.69623154
603,1.4631456
604,1.6935939
605,0.9727531
606,0.9727531
607,0.9727531
608,1.0305053
609,1.6925609
610,1.7386295
611,1.3897688
612,0.5730962
613,0.5730962
614,0.5861645
615,1.0305053
616,1.757548
617,1.6022348
618,1.5229261
619,1.2709831
620,1.236641
621,6.656133
622,1.757548
623,1.8816769
624,0.90106523
625,0.76777613
626,0.90106523
627,0.63871825
628,0.63871825
629,0.90106523
630,0.63871825
631,0.4621231
632,1.4405257
633,0.69250524
634,4.2849917
635,2.3570225
636,1.4624616
637,1.1024226
638,0.8572007
639,1.322331
640,1.9809653
641,1.9809653
642,0.7044055
643,0.0
644,0.52809703
645,1.0085227
646,0.52809703
647,0.36531952
648,0.36531952
649,1.1066378
650,0.52809703
651,1.1066378
652,1.8457189
653,0.5111808
654,2.3824952
655,1.211978
656,3.8064082
657,3.8064082
658,3.8064082
659,1.2567189
660,2.092875
661,0.6419647
662,0.45593086
663,2.835357
664,1.5822157
665,3.9918208
666,0.60149014
667,0.6594176
668,1.7469914
669,1.2410605
670,0.8124131
671,1.4833021
672,0.8664029
673,1.4833021
674,0.67776716
675,0.7145243
676,3.5836384
677,2.1072905
678,0.8664029
679,1.2410605
680,0.012140078
681,2.8378048
682,2.840122
683,0.0
684,1.7469914
685,1.7469914
686,1.2306054
687,0.11066554
688,0.9081655
689,1.6531897
690,0.71388596
691,1.023326
692,1.023326
693,0.98513544
694,0.817976
695,1.3979256
696,2.0189135
697,1.8457189
698,1.8457189
699,1.8457189
700,1.8457189
701,2.0189135
702,1.8457189
703,1.8457189
704,1.7821419
705,2.1314366
706,1.3350974
707,1.5208017
708,1.4076873
709,2.8949087
710,2.483728
711,2.483728
712,1.4974331
713,2.4360206
714,1.8730239
715,2.577074
716,2.577074
717,2.577074
718,0.8968892
719,1.1457869
720,1.1581964
721,1.6726841
722,1.0854038
723,2.5259335
724,1.0466422
725,1.2872311
726,1.8730239
727,1.8730239
728,2.0189135
729,1.8457189
730,0.9053004
731,0.9053004
732,2.034996
733,1.8999277
734,0.8614393
735,0.6986703
736,0.8122654
737,0.6986703
738,0.6194374
739,0.9053004
740,0.9081655
741,0.71388596
742,0.9081655
743,1.8457189
744,1.8457189
745,1.8457189
746,1.8457189
747,1.8457189
748,0.90162146
749,1.0031708
750,0.8190606
751,2.0563622
752,1.2181298
753,1.2181298
754,3.6718059
755,1.034923
756,1.1269944
757,1.0733484
758,1.2462397
759,1.3313293
760,1.5316011
761,1.1993631
762,1.5316011
763,0.99243736
764,1.0177495
765,0.9021128
766,1.455535
767,2.6834497
768,0.9021128
769,0.8429034
770,0.9021128
771,0.88936526
772,1.8457189
773,1.8457189
774,1.8457189
775,1.8457189
776,1.8457189
777,1.8457189
778,1.8457189
779,1.8457189
780,2.0189135
781,1.8457189
782,1.8457189
783,1.8457189
784,2.0189135
785,1.8457189
786,1.8457189
787,1.8457189
788,1.8457189
789,1.8457189
790,2.0189135
791,2.0189135
792,2.0189135
793,1.8457189
794,2.0189135
795,1.8457189
796,1.8457189
797,1.8457189
798,2.0189135
799,1.8457189
800,1.8457189
801,1.107781
802,1.214103
803,3.0422978
804,1.3904611
805,1.1908569
806,1.1194028
807,1.4786633
808,1.9870863
809,1.9870863
810,1.4338247
811,1.4338247
812,1.4338247
813,1.6468647
814,1.2525544
815,1.7749163
816,1.2129344
817,1.1982937
818,1.7468668
819,1.3288333
820,1.7257183
821,1.6468647
822,1.0250506
823,4.125568
824,1.3600794
825,2.6900377
826,1.3600794
827,1.1174258
828,1.1678195
829,1.1678195
830,2.0901299
831,2.0901299
832,1.385301
833,1.385301
834,1.7469914
835,1.039625
836,1.3958179
837,1.3958179
838,1.2969043
839,1.2397039
840,1.2397039
841,1.2497424
842,1.2770876
843,1.5350276
844,1.7294617
845,1.2809927
846,1.2809927
847,1.2809927
848,1.158052
849,1.158052
850,1.158052
851,0.9232281
852,1.5380217
853,1.2676618
854,1.4211609
855,1.4211609
856,1.8673592
857,1.8673592
858,1.3293723
859,1.2129605
860,1.3155887
861,1.301159
862,1.312103
863,1.5215025
864,1.8615334
865,1.8615334
866,1.8422643
867,1.8422643
868,1.8422643
869,1.4525272
870,1.4525272
871,1.4401864
872,1.4378798
873,1.4378798
874,3.234067
875,1.8673592
876,1.1566458
877,1.0678196
878,1.1566458
879,1.1566458
880,0.9560939
881,2.455066
882,1.2349113
883,1.3097696
884,1.2770876
885,1.9271406
886,1.3314656
887,1.3509902
888,1.5587937
889,1.4509923
890,1.8048179
891,2.6722167
892,1.1742252
893,1.2548348
894,1.2117392
895,2.7551703
896,1.6626508
897,1.4211609
898,1.329957
899,1.4512699
900,0.886584
901,2.6275148
902,0.48873222
903,1.464626
904,1.0804477
905,1.5229261
906,0.84485245
907,1.236641
908,1.9870863
909,1.9870863
910,1.6468647
911,1.6468647
912,1.3958179
913,2.6900377
914,1.1946993
915,1.1572828
916,1.1572828
917,1.4466233
918,1.5744977
919,0.8793879
920,0.95721346
921,5.8190536
922,0.99517965
923,2.2392535
924,3.2426345
925,0.99517965
926,1.9870863
927,1.6911442
928,1.8422643
929,1.8422643
930,1.8422643
931,1.8422643
932,1.4401864
933,1.4378798
934,1.4401864
935,1.4378798
936,1.4378798
937,1.7294617
938,1.158052
939,1.158052
940,1.158052
941,1.5380217
942,1.5691814
943,1.8615334
944,2.6554613
945,1.0463873
946,1.0378054
947,1.2497424
948,1.2497424
949,1.1792243
950,1.3178333
951,1.3869247
952,1.097226
953,1.187789
954,1.338806
955,1.6911442
956,6.06344
957,1.5403271
958,6.06344
959,1.2453796
960,1.1289341
961,1.2453796
962,1.2157441
963,1.0022545
964,1.9870863
965,0.87767684
966,1.7582653
967,2.4532216
968,0.627905
969,0.627905
970,1.3657861
971,0.9332347
972,0.85110545
973,2.972617
974,0.33223656
975,0.33223656
976,0.33223656
977,2.2095592
978,2.6552176
979,2.6552176
980,1.4533863
981,0.5186236
982,0.8320459
983,0.7022271
984,0.30197945
985,4.475918
986,5.42772
987,2.6370401
988,1.4193558
989,1.7269291
990,2.3574545
991,0.9415319
992,0.7059457
993,2.5238833
994,2.5238833
995,4.280075
996,4.280075
997,4.280075
998,4.280075
999,0.94658726
1000,0.9814856
1001,1.483368
1002,0.95739335
1003,0.9445317
1004,3.534849
1005,1.82411
1006,0.0
1007,1.5004508
1008,0.6554338
1009,1.211978
1010,0.5920972
1011,2.2965298
1012,2.502618
1013,3.3342798
1014,1.322331
1015,2.0395446
1016,1.6631652
1017,0.0
1018,0.43080482
1019,4.280075
1020,1.0760515
1021,4.165688
1022,1.2485344
1023,1.9715087
1024,2.6208856
1025,1.1903001
1026,1.4282066
1027,2.6552176
1028,0.37908804
1029,2.6318934
1030,1.1955554
1031,1.322331
1032,2.8315082
1033,2.170978
1034,1.0910702
1035,3.1555161
1036,2.4561586
1037,3.192812
1038,0.3928442
1039,1.0020965
1040,1.1955554
1041,0.0
1042,0.0
1043,2.640029
1044,1.5822157
1045,1.4533863
1046,1.7353879
1047,1.8457189
1048,1.8563151
1049,1.8457189
1050,1.8457189
1051,1.8457189
1052,1.8457189
1053,1.8457189
1054,0.8122654
1055,1.0060083
1056,1.626682
1057,2.2499518
1058,1.4825159
1059,2.6834497
1060,1.2054821
1061,2.236198
1062,0.9021128
1063,2.577074
1064,1.125988
1065,1.1581964
1066,1.6726841
1067,1.2253385
1068,0.99348974
1069,1.2253385
1070,1.7360266
1071,0.98513544
1072,1.7821419
1073,0.54051775
1074,0.66109884
1075,0.66109884
1076,2.5284135
1077,5.939799
1078,1.520688
1079,2.8287752
1080,1.8661894
1081,0.78325075
1082,0.34518072
1083,1.1939106
1084,0.0
1085,0.0493075
1086,0.0493075
1087,2.481092
1088,2.481092
1089,3.4238667
1090,4.8217096
1091,2.7397883
1092,3.565977
1093,3.3831813
1094,1.1662124
1095,1.8399165
1096,2.8847642
1097,2.9455328
1098,2.882348
1099,0.8954042
1100,0.16597812
1101,0.66109884
1102,0.66109884
1103,0.8254267
1104,0.87019616
1105,0.8339499
1106,1.7808262
1107,0.82960904
1108,0.84077775
1109,1.0264577
1110,1.7179981
1111,0.8939977
1112,2.640029
1113,2.4421232
1114,0.5654315
1115,1.483368
1116,0.6419647
1117,4.2849917
1118,0.8572007
1119,0.5920972
1120,1.0504136
1121,0.37627187
1122,0.5111808
1123,0.70610744
1124,1.110431
1125,0.43080482
1126,0.70172614
1127,0.8320459
1128,1.5028324
1129,0.5378837
1130,0.9272523
1131,1.3933771
1132,1.8529472
1133,0.20081076
1134,0.8572007
1135,0.7196169
1136,1.1947013
1137,4.945713
1138,4.196283
1139,1.1609603
1140,2.2092044
1141,0.8664029
1142,2.1671474
1143,0.20081076
1144,0.792025
1145,0.792025
1146,0.874718
1147,1.9900099
1148,0.7478701
1149,0.8364275
1150,0.83046466
1151,2.4073951
1152,0.8576599
1153,0.78570205
1154,0.78570205
1155,0.87019616
1156,1.0726438
1157,2.138782
1158,1.6589906
1159,1.7179981
1160,1.7179981
1161,1.2871869
1162,0.661352
1163,0.90162146
1164,0.9053004
1165,0.9081655
1166,1.8457189
1167,1.8457189
1168,1.4825159
1169,1.8457189
1170,1.8457189
1171,1.1184074
1172,1.1184074
1173,0.64873683
1174,0.9350973
1175,0.9350973
1176,0.9350973
1177,1.8895886
1178,1.107781
1179,1.107781
1180,1.9828764
1181,1.0715182
1182,1.0715182
1183,0.92807776
1184,1.017205
1185,1.1431881
1186,0.99243736
1187,2.5690684
1188,1.0070562
1189,0.9009956
1190,0.83603096
1191,0.19701244
1192,0.86658025
1193,4.647365
1194,2.2682128
1195,4.475918
1196,0.30434343
1197,0.87335485
1198,0.30434343
1199,1.0075268
1200,1.0760515
1201,1.0760282
1202,0.50064427
1203,3.24581
1204,1.5908213
1205,1.7422204
1206,2.5269034
1207,1.0800313
1208,0.98336035
1209,3.496248
1210,1.8927474
1211,1.1407679
1212,2.7177494
1213,2.7397883
1214,1.1584457
1215,1.144545
1216,1.144545
1217,3.1090615
1218,0.73747766
1219,2.2634683
1220,0.90162146
1221,0.90162146
1222,0.90162146
1223,0.9053004
1224,0.9053004
1225,0.78557706
1226,0.9053004
1227,2.0189135
1228,1.2054821
1229,1.2054821
1230,0.38282925
1231,0.6042221
1232,1.2054821
1233,1.107781
1234,1.0247687
1235,1.1184074
1236,1.2054821
1237,1.107781
1238,2.0189135
1239,1.8457189
1240,0.98513544
1241,0.90613896
1242,0.99348974
1243,2.8669932
1244,2.577074
1245,2.0432255
1246,2.0432255
1247,2.0432255
1248,1.5834687
1249,1.2164644
1250,1.3887029
1251,1.7821419
1252,1.7652389
1253,1.1584457
1254,1.1584457
1255,3.1870618
1256,2.8847642
1257,1.1662124
1258,0.6877057
1259,1.4935393
1260,1.8065697
1261,1.1407679
1262,1.1407679
1263,4.9221377
1264,1.7267267
1265,2.012927
1266,1.3887029
1267,0.8992697
1268,0.9041106
1269,0.79512167
1270,1.2871869
1271,0.5278686
1272,1.7179981
1273,0.80152905
1274,0.80152905
1275,0.806364
1276,0.806364
1277,1.7606593
1278,2.6581972
1279,1.495603
1280,1.0068183
1281,0.886584
1282,0.48873222
1283,2.0334268
1284,0.0
1285,2.6900377
1286,0.9727531
1287,0.92535776
1288,1.2975343
1289,0.97851574
1290,0.97851574
1291,3.7344608
1292,1.8422643
1293,1.158052
1294,1.5380217
1295,1.5380217
1296,1.3202791
1297,1.5587937
1298,1.8615334
1299,1.5400407
1300,1.5400407
1301,2.841118
1302,1.301159
1303,1.4394344
1304,1.4394344
1305,1.407987
1306,1.3353539
1307,2.4012887
1308,1.1354516
1309,1.2688996
1310,1.194309
1311,1.1908569
1312,1.9837235
1313,1.3263812
1314,1.9870863
1315,1.6468647
1316,1.7749163
1317,1.2525544
1318,2.7551703
1319,1.0888329
1320,1.2770876
1321,1.1723448
1322,2.0603209
1323,1.2397039
1324,1.2525544
1325,1.4164475
1326,0.3517761
1327,1.6050268
1328,1.1572828
1329,1.1572828
1330,1.1748741
1331,1.0433366
1332,1.2969043
1333,3.3404584
1334,0.68176514
1335,0.36780497
1336,0.44002518
1337,0.40146464
1338,1.1228613
1339,1.5522668
1340,0.99372685
1341,0.99372685
1342,1.329957
1343,0.7237451
1344,0.0
1345,1.1272696
1346,0.99372685
1347,1.2217962
1348,1.1981735
1349,1.2012345
1350,1.1565429
1351,1.1565429
1352,1.1565429
1353,1.28285
1354,1.3178333
1355,1.3178333
1356,1.3832465
1357,1.28285
1358,1.0952908
1359,1.7749163
1360,1.217582
1361,1.217582
1362,1.4345349
1363,1.2770876
1364,1.6223756
1365,1.2170901
1366,1.2515624
1367,1.2515624
1368,1.6223756
1369,1.3832465
1370,1.5227468
1371,1.6468647
1372,1.3958179
1373,1.3958179
1374,1.3958179
1375,1.3958179
1376,1.4338247
1377,1.1686679
1378,1.6354522
1379,1.2225047
1380,1.4786633
1381,1.6911442
1382,1.413545
1383,0.91934365
1384,0.91934365
1385,0.77367496
1386,0.77241933
1387,0.627905
1388,1.3657861
1389,0.9332347
1390,1.0647701
1391,2.5238833
1392,0.0
1393,0.8875021
1394,1.0209407
1395,1.1516082
1396,1.8812047
1397,0.8254267
1398,0.8254267
1399,0.84077775
1400,1.0469829
1401,1.6589906
1402,1.1516082
1403,3.565977
1404,1.400182
1405,2.7397883
1406,1.3199406
1407,1.0597526
1408,0.98545754
1409,0.818156
1410,1.0468862
1411,1.2849013
1412,0.8572007
1413,2.2163627
1414,0.60149014
1415,0.60149014
1416,2.2965298
1417,1.4833021
1418,0.5186346
1419,0.8572007
1420,1.0678196
1421,1.1566458
1422,0.8429034
1423,0.90162146
1424,0.90162146
1425,1.1457338
1426,0.9081655
1427,1.0239048
1428,1.8895886
1429,1.0672395
1430,0.9173557
1431,1.107781
1432,1.107781
1433,1.420898
1434,1.9022197
1435,1.0247687
1436,0.99243736
1437,0.88845515
1438,0.99243736
1439,0.99243736
1440,0.99243736
1441,1.1184074
1442,1.0247687
1443,0.7927632
1444,2.0189135
1445,0.0
1446,2.0189135
1447,1.8457189
1448,1.8457189
1449,1.8457189
1450,0.6042221
1451,0.5278686
1452,1.7179981
1453,0.8514365
1454,0.8514365
1455,1.6589906
1456,0.7386547
1457,1.6589906
1458,1.6589906
1459,1.6589906
1460,0.661352
1461,1.2678474
1462,0.64873683
1463,0.832591
1464,0.75869685
1465,0.66109884
1466,0.6042221
1467,0.3270552
1468,0.3270552
1469,1.4841774
1470,1.158052
1471,1.158052
1472,1.5380217
1473,1.7294617
1474,1.158052
1475,1.8673592
1476,1.825182
1477,1.4895641
1478,1.8422643
1479,1.825182
1480,1.4525272
1481,1.4525272
1482,1.4378798
1483,1.4405253
1484,1.5691814
1485,1.7294617
1486,1.4525272
1487,1.0359364
1488,1.2157441
1489,1.0891389
1490,1.0888329
1491,1.2987771
1492,1.9271406
1493,1.3314656
1494,1.2129605
1495,1.3043088
1496,1.1862129
1497,3.5982437
1498,4.5097027
1499,1.5403271
1500,1.6819773
1501,1.312103
1502,2.577074
1503,2.577074
1504,0.99348974
1505,0.83787245
1506,0.74645066
1507,2.8669932
1508,2.0432255
1509,2.0432255
1510,2.0432255
1511,2.0432255
1512,1.1034946
1513,2.8669932
1514,2.8669932
1515,0.04859109
1516,1.825445
1517,1.0077249
1518,0.99348974
1519,0.99348974
1520,2.8669932
1521,2.8669932
1522,1.1034946
1523,1.1566458
1524,1.7360266
1525,1.9552641
1526,1.3155887
1527,1.4394344
1528,1.4394344
1529,1.2564539
1530,1.3887029
1531,1.2872311
1532,1.2829831
1533,1.8730239
1534,1.8730239
1535,1.8730239
1536,1.1087457
1537,1.3059753
1538,1.144545
1539,0.97270226
1540,1.1832281
1541,1.1832281
1542,1.330288
1543,0.8992697
1544,1.4061427
1545,0.67841953
1546,4.2149553
1547,3.026504
1548,4.005069
1549,2.0292192
1550,0.8254267
1551,0.92142516
1552,0.92142516
1553,0.87019616
1554,0.8195712
1555,1.0469829
1556,0.84077775
1557,0.8254267
1558,0.84077775
1559,1.2503145
1560,0.8583876
1561,1.4846154
1562,1.4846154
1563,1.6589906
1564,1.6589906
1565,1.7179981
1566,1.7179981
1567,0.8583876
1568,0.8254267
1569,0.7932302
1570,0.0493075
1571,0.0493075
1572,0.98336035
1573,2.882348
1574,2.1162677
1575,0.9272523
1576,1.0145628
1577,0.49789366
1578,1.376443
1579,1.8560737
1580,4.2849917
1581,4.4817724
1582,3.0513182
1583,0.30499902
1584,2.0039864
1585,0.3517761
1586,0.3517761
1587,1.4400665
1588,0.36131114
1589,1.6956997
1590,0.8893238
1591,0.7306231
1592,2.1566775
1593,1.4255584
1594,1.9633281
1595,1.7179981
1596,7.2352486
1597,1.5788736
1598,1.1431881
1599,1.1431881
1600,1.1431881
1601,1.3176498
1602,1.0247687
1603,1.4973115
1604,0.88845515
1605,1.5513921
1606,7.2352486
1607,7.2352486
1608,1.8457189
1609,1.8457189
1610,1.8457189
1611,2.0189135
1612,1.8457189
1613,1.2825183
1614,1.8457189
1615,1.8457189
1616,1.3296641
1617,1.2502439
1618,0.73747766
1619,1.1676412
1620,1.8132292
1621,2.2634683
1622,0.8982118
1623,0.8174066
1624,1.3651801
1625,5.598729
1626,0.832591
1627,0.7478701
1628,0.851297
1629,1.4736714
1630,0.8035233
1631,0.49766728
1632,0.5383086
1633,0.54051775
1634,0.49766728
1635,1.3059753
1636,1.3059753
1637,1.3059753
1638,0.74778897
1639,6.5143757
1640,0.5272461
1641,5.598729
1642,0.64873683
1643,0.5228607
1644,1.0672395
1645,1.0672395
1646,1.9828764
1647,2.0828292
1648,1.2181298
1649,0.92807776
1650,7.2352486
1651,1.8673592
1652,1.299067
1653,1.2453796
1654,1.2548348
1655,2.7551703
1656,1.4477137
1657,1.3387389
1658,1.2515624
1659,1.1982937
1660,3.7438183
1661,1.4401864
1662,1.4401864
1663,1.4401864
1664,1.4378798
1665,1.4378798
1666,1.2975758
1667,0.9232281
1668,2.4012887
1669,1.3487029
1670,2.523674
1671,1.1752199
1672,0.8890699
1673,1.5744977
1674,2.1832569
1675,1.4512699
1676,1.5318261
1677,1.5318261
1678,1.338806
1679,1.6468647
1680,0.8875021
1681,1.2181298
1682,0.72255677
1683,0.9021128
1684,1.1676412
1685,0.9173557
1686,0.96808904
1687,0.76434684
1688,0.661352
1689,0.9203201
1690,1.1664044
1691,0.3655172
1692,0.90162146
1693,0.9053004
1694,0.95305866
1695,2.577074
