ID,item_cnt_month
491,2.7314355
492,2.1678514
493,2.325403
494,2.0596204
495,2.5533595
496,2.332469
497,2.3291423
498,2.3291423
499,2.3291423
500,2.3291423
501,2.3291423
502,2.3291423
503,2.4518938
504,2.3291423
505,2.3690488
506,2.379432
507,2.5330434
508,2.3291423
509,2.3291423
510,2.332469
511,2.3291423
512,2.3291423
513,2.571822
514,2.3291423
515,2.4518938
516,2.5330434
517,2.3291423
518,2.3291423
519,2.3291423
520,2.3291423
521,2.3291423
522,2.3291423
523,2.3291423
524,2.3291423
525,2.3291423
526,2.332469
527,2.4892333
528,2.31658
529,2.5815725
530,2.3339546
531,2.3339546
532,2.3339546
533,2.3339546
534,2.3339546
535,2.4372935
536,2.3339546
537,2.5572217
538,2.3339546
539,2.4518938
540,2.3339546
541,2.3339546
542,2.3339546
543,2.3339546
544,2.4372935
545,2.3339546
546,2.3339546
547,2.3339546
548,2.3339546
549,2.3339546
550,2.4462297
551,2.3428907
552,2.3428907
553,2.3428907
554,2.3428907
555,2.3339546
556,2.3339546
557,2.3339546
558,2.4372935
559,2.3339546
560,2.4372935
561,2.3339546
562,2.4372935
563,2.4372935
564,2.3339546
565,2.3339546
566,2.3339546
567,2.3339546
568,2.3339546
569,2.3428907
570,2.3339546
571,2.571822
572,2.571822
573,2.4518938
574,2.571822
575,2.571822
576,2.3291423
577,2.3291423
578,2.3291423
579,2.3291423
580,2.4518938
581,2.4518938
582,2.4518938
583,2.4518938
584,2.3291423
585,2.332469
586,2.325403
587,2.291989
588,2.2301483
589,2.2301483
590,2.2534995
591,2.24414
592,2.24414
593,2.325403
594,2.2386627
595,2.5958369
596,2.31658
597,2.31658
598,2.5958369
599,2.325403
600,2.4523633
601,2.325403
602,2.325403
603,2.5958369
604,2.0411286
605,2.4518938
606,2.3291423
607,2.571822
608,2.338172
609,2.3690488
610,2.379432
611,2.3339546
612,2.3339546
613,2.4372935
614,2.4518938
615,2.3690488
616,2.3291423
617,2.3291423
618,2.3291423
619,2.3291423
620,2.3291423
621,2.3291423
622,2.3291423
623,2.3428907
624,2.3740168
625,2.3740168
626,2.4441335
627,2.3721654
628,2.4441335
629,2.3740168
630,2.525283
631,2.525283
632,2.4441335
633,2.3721654
634,2.3721654
635,2.378835
636,2.5273793
637,2.378835
638,2.4462297
639,2.4441335
640,2.3740168
641,2.3740168
642,2.3642898
643,2.3584032
644,2.5650399
645,2.5650399
646,2.3584032
647,2.3584032
648,2.4303713
649,2.3642898
650,2.5115209
651,2.3642898
652,2.4909177
653,2.4303713
654,2.3642898
655,2.3584032
656,2.3721654
657,2.3731437
658,2.3731437
659,2.5650399
660,2.3721654
661,2.3721654
662,2.3721654
663,2.3584032
664,2.3584032
665,2.378835
666,2.5273793
667,2.3428907
668,2.2858655
669,2.3428907
670,2.5273793
671,2.378835
672,2.378835
673,2.378835
674,2.378835
675,2.378835
676,2.4462297
677,2.378835
678,2.378835
679,2.3428907
680,2.3428907
681,2.3428907
682,2.3428907
683,2.3428907
684,2.2858655
685,2.2858655
686,2.4062257
687,2.3227525
688,2.3194623
689,2.3227525
690,2.567763
691,2.4866135
692,2.4866135
693,2.3194623
694,2.3194623
695,2.4899032
696,2.5720673
697,2.3237665
698,2.5720673
699,2.4909177
700,2.5720673
701,2.5720673
702,2.3237665
703,2.3237665
704,2.3237665
705,2.3194623
706,2.4899032
707,2.3227525
708,2.3227525
709,2.3469148
710,2.4899032
711,2.5267708
712,2.3988314
713,2.5267708
714,2.3469148
715,2.4899032
716,2.5675542
717,2.4899032
718,2.567763
719,2.3227525
720,2.3227525
721,2.5675542
722,2.3227525
723,2.4899032
724,2.3227525
725,2.5675542
726,2.3469148
727,2.3469148
728,2.3237665
729,2.3237665
730,2.3194623
731,2.5789528
732,2.4909177
733,2.3194623
734,2.5789528
735,2.3194623
736,2.4866135
737,2.3194623
738,2.3194623
739,2.3194623
740,2.4866135
741,2.3194623
742,2.3194623
743,2.3237665
744,2.4909177
745,2.5720673
746,2.4909177
747,2.4909177
748,2.3213735
749,2.4885244
750,2.3213735
751,2.3962884
752,2.3962884
753,2.4892333
754,2.5815725
755,2.3962884
756,2.5815725
757,2.3873158
758,2.5815725
759,2.3962884
760,2.4076097
761,2.5703828
762,2.4076097
763,2.3962884
764,2.3962884
765,2.3947716
766,2.3213735
767,2.3213735
768,2.3947716
769,2.3947716
770,2.3947716
771,2.4885244
772,2.5720673
773,2.5720673
774,2.3237665
775,2.583257
776,2.4909177
777,2.4909177
778,2.3237665
779,2.3237665
780,2.583257
781,2.583257
782,2.3237665
783,2.3237665
784,2.4909177
785,2.583257
786,2.583257
787,2.3237665
788,2.3237665
789,2.3237665
790,2.3237665
791,2.4909177
792,2.4909177
793,2.4909177
794,2.5720673
795,2.5720673
796,2.583257
797,2.583257
798,2.583257
799,2.4909177
800,2.3237665
801,2.5703828
802,2.3469148
803,2.3050377
804,2.0596204
805,2.3486247
806,2.0596204
807,2.3356876
808,2.7314355
809,2.1678514
810,2.1678514
811,2.700786
812,2.700786
813,2.700786
814,2.3050377
815,2.3050377
816,2.0596204
817,2.3050377
818,2.0596204
819,2.3050377
820,2.3486247
821,2.700786
822,2.0454307
823,2.3269587
824,2.0411286
825,2.0411286
826,2.0411286
827,2.2858655
828,2.0411286
829,2.0411286
830,2.0411286
831,2.0411286
832,2.2858655
833,2.2858655
834,2.2858655
835,2.2858655
836,2.0596204
837,2.0596204
838,2.0596204
839,2.0596204
840,2.3050377
841,2.0596204
842,2.3050377
843,2.341974
844,2.341974
845,2.4613268
846,2.4613268
847,2.4981945
848,2.4613268
849,2.4613268
850,2.4613268
851,2.3133976
852,2.4613268
853,2.4981945
854,2.3133976
855,2.4613268
856,2.4613268
857,2.4613268
858,2.5675542
859,2.341974
860,2.3469148
861,2.3469148
862,2.3469148
863,2.3469148
864,2.3469148
865,2.3469148
866,2.3469148
867,2.5267708
868,2.3469148
869,2.4899032
870,2.4899032
871,2.3881216
872,2.3881216
873,2.3881216
874,2.4899032
875,2.4613268
876,2.5933914
877,2.5933914
878,2.5933914
879,2.4499214
880,2.3674781
881,2.207567
882,2.207567
883,2.207567
884,2.0596204
885,2.4613268
886,2.4981945
887,2.4899032
888,2.3667636
889,2.3667636
890,2.514693
891,2.514693
892,2.301992
893,2.301992
894,2.5561488
895,2.4499214
896,2.207567
897,2.4613268
898,1.9792879
899,1.9792879
900,2.5330434
901,2.3291423
902,2.3291423
903,2.5330434
904,2.3291423
905,2.3291423
906,2.3291423
907,2.3291423
908,2.700786
909,2.7314355
910,2.7314355
911,2.700786
912,2.0596204
913,2.0411286
914,2.2858655
915,2.0411286
916,2.0411286
917,2.0411286
918,2.3157673
919,2.3339546
920,2.3339546
921,2.3339546
922,2.4372935
923,2.4372935
924,2.3339546
925,2.4372935
926,2.1678514
927,2.1678514
928,2.3469148
929,2.4899032
930,2.4899032
931,2.4899032
932,2.5267708
933,2.3881216
934,2.3881216
935,2.341974
936,2.3881216
937,2.341974
938,2.4613268
939,2.4613268
940,2.4613268
941,2.4613268
942,2.341974
943,2.3469148
944,2.3667636
945,2.0596204
946,2.0596204
947,2.3050377
948,2.3050377
949,2.0596204
950,2.3486247
951,2.0596204
952,2.0596204
953,2.0596204
954,2.0596204
955,2.1678514
956,2.514693
957,2.3667636
958,2.514693
959,2.5561488
960,2.301992
961,2.301992
962,2.301992
963,2.5933914
964,2.1678514
965,2.351111
966,2.351111
967,2.351111
968,2.5650399
969,2.4303713
970,2.4270115
971,2.4270115
972,2.5554364
973,2.4207678
974,2.3642898
975,2.4303713
976,2.4303713
977,2.351111
978,2.351111
979,2.351111
980,2.351111
981,2.351111
982,2.351111
983,2.5019174
984,2.355459
985,2.355459
986,2.355459
987,2.355459
988,2.355459
989,2.355459
990,2.355459
991,2.4207678
992,2.3415072
993,2.3415072
994,2.4207678
995,2.4270115
996,2.4270115
997,2.5246315
998,2.5781505
999,2.4207678
1000,2.3415072
1001,2.3584032
1002,2.3584032
1003,2.3339546
1004,2.3428907
1005,2.3428907
1006,2.3428907
1007,2.374995
1008,2.3584032
1009,2.3584032
1010,2.4441335
1011,2.3428907
1012,2.378835
1013,2.378835
1014,2.4441335
1015,2.355459
1016,2.5675542
1017,2.3415072
1018,2.3477511
1019,2.443482
1020,2.3415072
1021,2.4207678
1022,2.5019174
1023,2.3345091
1024,2.355459
1025,2.351111
1026,2.3345091
1027,2.351111
1028,2.378835
1029,2.5273793
1030,2.4441335
1031,2.4441335
1032,2.351111
1033,2.3428907
1034,2.3428907
1035,2.351111
1036,2.351111
1037,2.351111
1038,2.351111
1039,2.3584032
1040,2.3740168
1041,2.3721654
1042,2.3721654
1043,2.3731437
1044,2.5650399
1045,2.351111
1046,2.567211
1047,2.583257
1048,2.4909177
1049,2.4909177
1050,2.4909177
1051,2.4909177
1052,2.4909177
1053,2.3237665
1054,2.5789528
1055,2.3213735
1056,2.4909177
1057,2.4892333
1058,2.4885244
1059,2.4885244
1060,2.580864
1061,2.580864
1062,2.3947716
1063,2.4899032
1064,2.5675542
1065,2.3227525
1066,2.3227525
1067,2.3227525
1068,2.567763
1069,2.4899032
1070,2.5267708
1071,2.5789528
1072,2.4909177
1073,2.3805633
1074,2.3805633
1075,2.3805633
1076,2.3513448
1077,2.3513448
1078,2.3513448
1079,2.3528259
1080,2.583664
1081,2.3873158
1082,2.5595372
1083,2.3513448
1084,2.3873158
1085,2.4735081
1086,2.5546577
1087,2.5815725
1088,2.365752
1089,2.345058
1090,2.3462837
1091,2.4325423
1092,2.518886
1093,2.345058
1094,2.345058
1095,2.345058
1096,2.345058
1097,2.345058
1098,2.4735081
1099,2.382436
1100,2.3805633
1101,2.3805633
1102,2.3805633
1103,2.382436
1104,2.382436
1105,2.382436
1106,2.382436
1107,2.382436
1108,2.382436
1109,2.5815725
1110,2.4735081
1111,2.4735081
1112,2.3731437
1113,2.3642898
1114,2.3584032
1115,2.3584032
1116,2.5640616
1117,2.3721654
1118,2.378835
1119,2.525283
1120,2.3721654
1121,2.3721654
1122,2.4303713
1123,2.3415072
1124,2.3415072
1125,2.508161
1126,2.4303713
1127,2.5650399
1128,2.351111
1129,2.351111
1130,2.351111
1131,2.4303713
1132,2.378835
1133,2.3227084
1134,2.5273793
1135,2.5273793
1136,2.4462297
1137,2.3339546
1138,2.4372935
1139,2.3339546
1140,2.3428907
1141,2.378835
1142,2.3428907
1143,2.3227084
1144,2.377984
1145,2.377984
1146,2.3805633
1147,2.3805633
1148,2.3805633
1149,2.3805633
1150,2.365752
1151,2.382436
1152,2.5815725
1153,2.5815725
1154,2.382436
1155,2.382436
1156,2.4735081
1157,2.5546577
1158,2.382436
1159,2.4735081
1160,2.4735081
1161,2.5815725
1162,2.4735081
1163,2.5789528
1164,2.5789528
1165,2.4866135
1166,2.583257
1167,2.5720673
1168,2.569674
1169,2.4909177
1170,2.5720673
1171,2.3962884
1172,2.3962884
1173,2.3805633
1174,2.5703828
1175,2.5703828
1176,2.5703828
1177,2.5815725
1178,2.3962884
1179,2.4892333
1180,2.3962884
1181,2.3962884
1182,2.3962884
1183,2.3962884
1184,2.4892333
1185,2.3962884
1186,2.3962884
1187,2.4892333
1188,2.4735081
1189,2.382436
1190,2.5554364
1191,2.355459
1192,2.5554364
1193,2.5019174
1194,2.355459
1195,2.355459
1196,2.3415072
1197,2.5554364
1198,2.5554364
1199,2.3415072
1200,2.3415072
1201,2.4207678
1202,2.3415072
1203,2.355459
1204,2.4325423
1205,2.5250475
1206,2.345058
1207,2.4735081
1208,2.365752
1209,2.345058
1210,2.3345091
1211,2.5019174
1212,2.4325423
1213,2.513692
1214,2.3462837
1215,2.4325423
1216,2.4325423
1217,2.518886
1218,2.3213735
1219,2.5720673
1220,2.567763
1221,2.4866135
1222,2.567763
1223,2.5789528
1224,2.3194623
1225,2.567763
1226,2.4866135
1227,2.3237665
1228,2.3947716
1229,2.3947716
1230,2.3805633
1231,2.3805633
1232,2.3947716
1233,2.3962884
1234,2.3962884
1235,2.3962884
1236,2.3947716
1237,2.5703828
1238,2.3237665
1239,2.5720673
1240,2.3194623
1241,2.3194623
1242,2.567763
1243,2.3227525
1244,2.4899032
1245,2.5267708
1246,2.4899032
1247,2.5267708
1248,2.3227525
1249,2.5675542
1250,2.5267708
1251,2.3237665
1252,2.3237665
1253,2.513692
1254,2.3462837
1255,2.345058
1256,2.345058
1257,2.345058
1258,2.3462837
1259,2.3462837
1260,2.3462837
1261,2.355459
1262,2.355459
1263,2.3345091
1264,2.3462837
1265,2.4325423
1266,2.4899032
1267,2.3528259
1268,2.382436
1269,2.377984
1270,2.3805633
1271,2.3805633
1272,2.4735081
1273,2.382436
1274,2.382436
1275,2.4735081
1276,2.382436
1277,2.382436
1278,2.3513448
1279,2.5267708
1280,2.4518938
1281,2.3291423
1282,2.3291423
1283,2.3291423
1284,2.3291423
1285,2.1789181
1286,2.4518938
1287,2.3291423
1288,2.3339546
1289,2.571822
1290,2.5330434
1291,2.3339546
1292,2.3469148
1293,2.4981945
1294,2.4613268
1295,2.3133976
1296,2.341974
1297,2.3292458
1298,2.4899032
1299,2.3227525
1300,2.3227525
1301,2.3469148
1302,2.3469148
1303,2.5675542
1304,2.3469148
1305,2.3469148
1306,2.3227525
1307,2.0596204
1308,2.0596204
1309,2.0596204
1310,2.0596204
1311,2.3356876
1312,2.0596204
1313,2.0596204
1314,2.1678514
1315,2.1678514
1316,2.3356876
1317,2.0596204
1318,2.4499214
1319,2.5561488
1320,2.0596204
1321,2.0596204
1322,2.3486247
1323,2.3050377
1324,2.3050377
1325,2.3667636
1326,2.5650399
1327,2.0411286
1328,2.3157673
1329,2.3157673
1330,2.3269587
1331,2.3157673
1332,2.0596204
1333,2.2301483
1334,2.3291423
1335,2.3291423
1336,2.575623
1337,2.3291423
1338,2.3291423
1339,2.332469
1340,2.3291376
1341,2.3291376
1342,1.9792879
1343,2.31658
1344,2.5958369
1345,2.4523633
1346,2.3291376
1347,2.3486247
1348,2.3486247
1349,2.0596204
1350,2.3050377
1351,2.0596204
1352,2.0596204
1353,2.0596204
1354,2.0596204
1355,2.3486247
1356,2.0596204
1357,2.3486247
1358,2.0596204
1359,2.3050377
1360,2.4499214
1361,2.207567
1362,2.0596204
1363,2.0596204
1364,2.3356876
1365,2.0596204
1366,2.0596204
1367,2.3050377
1368,2.3050377
1369,2.0596204
1370,2.0596204
1371,2.700786
1372,2.3050377
1373,2.3486247
1374,2.3486247
1375,2.3486247
1376,2.1678514
1377,2.0596204
1378,2.0596204
1379,2.3486247
1380,2.0596204
1381,2.1678514
1382,2.3415072
1383,2.355459
1384,2.355459
1385,2.3415072
1386,2.4270115
1387,2.5115209
1388,2.3477511
1389,2.508161
1390,2.3415072
1391,2.3415072
1392,2.4783876
1393,2.3873158
1394,2.5546577
1395,2.518886
1396,2.4735081
1397,2.382436
1398,2.382436
1399,2.382436
1400,2.382436
1401,2.4735081
1402,2.567211
1403,2.345058
1404,2.4207678
1405,2.4325423
1406,2.3339546
1407,2.3428907
1408,2.518443
1409,2.4518938
1410,2.3674781
1411,2.4441335
1412,2.5273793
1413,2.3428907
1414,2.3428907
1415,2.3428907
1416,2.3428907
1417,2.378835
1418,2.5273793
1419,2.5661578
1420,2.3674781
1421,2.5933914
1422,2.3947716
1423,2.3213735
1424,2.4866135
1425,2.4909177
1426,2.3194623
1427,2.3947716
1428,2.3962884
1429,2.5815725
1430,2.3962884
1431,2.3962884
1432,2.5703828
1433,2.5815725
1434,2.4885244
1435,2.3962884
1436,2.3962884
1437,2.3962884
1438,2.3962884
1439,2.3962884
1440,2.3962884
1441,2.3962884
1442,2.3962884
1443,2.3194623
1444,2.4909177
1445,2.4909177
1446,2.3237665
1447,2.4909177
1448,2.3237665
1449,2.4909177
1450,2.3805633
1451,2.3805633
1452,2.4735081
1453,2.4735081
1454,2.4735081
1455,2.382436
1456,2.382436
1457,2.4735081
1458,2.5546577
1459,2.382436
1460,2.3805633
1461,2.4735081
1462,2.3805633
1463,2.4735081
1464,2.3805633
1465,2.3805633
1466,2.3805633
1467,2.4899032
1468,2.4899032
1469,2.3133976
1470,2.4981945
1471,2.4613268
1472,2.4613268
1473,2.341974
1474,2.4613268
1475,2.4613268
1476,2.341974
1477,2.4899032
1478,2.3469148
1479,2.341974
1480,2.3469148
1481,2.3469148
1482,2.341974
1483,2.4899032
1484,2.341974
1485,2.4899032
1486,2.3469148
1487,2.301992
1488,2.3569767
1489,2.5933914
1490,2.5933914
1491,2.4499214
1492,2.4613268
1493,2.4981945
1494,2.4899032
1495,2.5267708
1496,2.4899032
1497,2.3133976
1498,2.514693
1499,2.3667636
1500,2.3667636
1501,2.3469148
1502,2.4899032
1503,2.4899032
1504,2.3194623
1505,2.5789528
1506,2.3237665
1507,2.4899032
1508,2.3227525
1509,2.4899032
1510,2.3227525
1511,2.3227525
1512,2.5675542
1513,2.4899032
1514,2.3227525
1515,2.2977095
1516,2.4899032
1517,2.4866135
1518,2.5789528
1519,2.4866135
1520,2.5267708
1521,2.4899032
1522,2.3227525
1523,2.3674781
1524,2.3227525
1525,2.5267708
1526,2.3227525
1527,2.3469148
1528,2.3469148
1529,2.5675542
1530,2.3227525
1531,2.4899032
1532,2.3227525
1533,2.3469148
1534,2.3469148
1535,2.3469148
1536,2.3227525
1537,2.382436
1538,2.567211
1539,2.3462837
1540,2.513692
1541,2.3462837
1542,2.4325423
1543,2.3528259
1544,2.5554364
1545,2.4207678
1546,2.4207678
1547,2.3345091
1548,2.3345091
1549,2.3462837
1550,2.5546577
1551,2.382436
1552,2.382436
1553,2.382436
1554,2.382436
1555,2.4735081
1556,2.382436
1557,2.4735081
1558,2.382436
1559,2.5815725
1560,2.382436
1561,2.5546577
1562,2.5546577
1563,2.4735081
1564,2.5546577
1565,2.4735081
1566,2.4735081
1567,2.382436
1568,2.4735081
1569,2.5546577
1570,2.382436
1571,2.382436
1572,2.382436
1573,2.5546577
1574,2.351111
1575,2.351111
1576,2.351111
1577,2.4270115
1578,2.3415072
1579,2.5650399
1580,2.3721654
1581,2.3721654
1582,2.4451118
1583,2.4451118
1584,2.3721654
1585,2.3642898
1586,2.3642898
1587,2.351111
1588,2.3642898
1589,2.355459
1590,2.355459
1591,2.5554364
1592,2.4207678
1593,2.56168
1594,2.5781505
1595,2.4735081
1596,2.5703828
1597,2.5703828
1598,2.3962884
1599,2.3962884
1600,2.5815725
1601,2.3962884
1602,2.3962884
1603,2.3962884
1604,2.3962884
1605,2.5005546
1606,2.4892333
1607,2.5703828
1608,2.4909177
1609,2.3237665
1610,2.5720673
1611,2.5720673
1612,2.4909177
1613,2.3428907
1614,2.4909177
1615,2.4909177
1616,2.569674
1617,2.3213735
1618,2.580864
1619,2.580864
1620,2.583257
1621,2.5720673
1622,2.4885244
1623,2.3194623
1624,2.4072397
1625,2.3962884
1626,2.3805633
1627,2.3805633
1628,2.3805633
1629,2.3805633
1630,2.4735081
1631,2.3805633
1632,2.4735081
1633,2.3805633
1634,2.3805633
1635,2.5815725
1636,2.5815725
1637,2.5815725
1638,2.382436
1639,2.3805633
1640,2.3805633
1641,2.3962884
1642,2.4735081
1643,2.4735081
1644,2.4892333
1645,2.3962884
1646,2.3962884
1647,2.3962884
1648,2.5815725
1649,2.3962884
1650,2.3962884
1651,2.4981945
1652,2.3667636
1653,2.301992
1654,2.4499214
1655,2.4499214
1656,2.207567
1657,2.0596204
1658,2.3050377
1659,2.3356876
1660,2.4899032
1661,2.4899032
1662,2.4899032
1663,2.4899032
1664,2.3881216
1665,2.341974
1666,2.3133976
1667,2.3133976
1668,2.3486247
1669,2.0596204
1670,2.0454307
1671,2.0411286
1672,2.0411286
1673,2.0411286
1674,2.0411286
1675,1.9792879
1676,2.0596204
1677,2.0596204
1678,2.3050377
1679,2.700786
1680,2.3873158
1681,2.3962884
1682,2.580864
1683,2.4885244
1684,2.580864
1685,2.3962884
1686,2.3805633
1687,2.3805633
1688,2.3805633
1689,2.3962884
1690,2.3213735
1691,2.4668295
1692,2.567763
1693,2.3194623
1694,2.3194623
1695,2.4899032
1696,2.4899032
1697,2.3227525
1698,2.3227525
1699,2.4072397
