ID,item_cnt_month
475,1.258988
476,1.0896289
477,2.2879665
478,0.0
479,1.1222163
480,1.2363304
481,1.2363304
482,1.0033042
483,1.0137498
484,1.0137498
485,1.0137498
486,1.0137498
487,1.0137498
488,1.0137498
489,1.0137498
490,1.0137498
491,0.0
492,0.0
493,0.0
494,1.2790078
495,0.7449021
496,1.1639248
497,5.69783
498,4.019092
499,1.0123936
500,8.254321
501,3.0204394
502,2.1932561
503,1.428792
504,4.773304
505,2.0352423
506,2.0352423
507,1.5756379
508,1.1772488
509,1.1772488
510,1.1639248
511,1.1105741
512,1.4069433
513,1.3093865
514,0.67236286
515,4.4302015
516,1.6022831
517,1.3349898
518,1.1566749
519,1.5929716
520,1.5929716
521,3.8007178
522,3.9699347
523,4.14135
524,4.14135
525,4.2393827
526,2.0641575
527,1.4191059
528,1.533504
529,2.412431
530,0.0
531,1.3121295
532,1.6678047
533,1.6678047
534,1.4768512
535,1.6736507
536,4.717132
537,1.6736507
538,2.9609797
539,1.4963404
540,2.203439
541,3.3407538
542,4.2838783
543,3.1628876
544,0.8746942
545,0.88352674
546,1.0179697
547,1.0179697
548,3.7444978
549,1.7541788
550,0.0
551,1.3165666
552,1.5215405
553,0.5514653
554,0.5514653
555,4.8506675
556,1.9836081
557,1.3229985
558,1.7902836
559,1.2613409
560,1.2621316
561,4.026
562,2.4965782
563,2.0901933
564,2.0901933
565,2.4965782
566,1.9836081
567,1.2943515
568,5.263902
569,0.5514653
570,3.74163
571,1.5756379
572,1.3779776
573,1.3779776
574,1.8267394
575,1.2548559
576,1.5692033
577,1.3093865
578,1.778277
579,0.67236286
580,1.3483407
581,1.3483407
582,1.3483407
583,1.3483407
584,1.6022831
585,1.1639248
586,1.7160827
587,0.0
588,0.0
589,0.0
590,7.539566
591,7.539566
592,7.539566
593,0.7449021
594,1.3245678
595,1.533504
596,1.533504
597,1.924791
598,1.8347425
599,1.8347425
600,1.7239472
601,1.7239472
602,1.0318011
603,1.7160827
604,1.5058848
605,1.6022831
606,1.6022831
607,1.6022831
608,1.5195508
609,4.206776
610,4.2330656
611,1.6371896
612,0.0
613,0.0
614,1.3536118
615,1.5195508
616,4.019092
617,3.6990325
618,2.1932561
619,1.5349807
620,1.6602005
621,8.254321
622,4.019092
623,3.8928173
624,1.4995404
625,1.5121288
626,1.4995404
627,1.4179044
628,1.4179044
629,1.4995404
630,1.4179044
631,1.3310536
632,4.8697753
633,1.0776111
634,7.543409
635,2.8688686
636,1.2462065
637,0.96253014
638,1.465156
639,1.3382816
640,1.9330988
641,1.9330988
642,0.9995986
643,0.7204677
644,1.1621919
645,1.1692754
646,1.1621919
647,1.0225871
648,1.0225871
649,1.1743313
650,1.1621919
651,1.1743313
652,1.5197881
653,1.1912975
654,2.1419687
655,1.8850503
656,7.543409
657,7.543409
658,7.543409
659,2.7275698
660,2.639009
661,1.5116822
662,1.4728746
663,2.516031
664,4.021342
665,4.034159
666,1.1255233
667,0.69186556
668,1.258988
669,1.2243245
670,0.20226024
671,1.3295579
672,1.0354319
673,1.3295579
674,1.354215
675,1.3350673
676,5.9755774
677,1.9041555
678,1.0354319
679,1.2243245
680,0.8752594
681,3.1765096
682,2.7371635
683,0.0
684,1.258988
685,1.258988
686,1.4456656
687,5.262146
688,1.3723813
689,2.0179224
690,1.276943
691,1.4562479
692,1.4562479
693,1.4077232
694,1.3506018
695,1.6325624
696,1.7159431
697,1.5197881
698,1.5197881
699,1.5197881
700,1.5197881
701,1.7159431
702,1.5197881
703,1.5197881
704,2.0718942
705,2.0646772
706,1.4877629
707,1.7551305
708,1.6440632
709,2.5774057
710,3.1726665
711,3.1726665
712,1.6200124
713,2.2054226
714,1.639517
715,2.151024
716,2.151024
717,2.151024
718,1.2267104
719,1.2824419
720,1.719572
721,1.8070533
722,1.6056942
723,2.10991
724,1.426903
725,1.5244884
726,1.639517
727,1.639517
728,1.7159431
729,1.5197881
730,1.3635604
731,1.3635604
732,1.9099299
733,1.7054268
734,1.3491713
735,1.2616767
736,1.2394216
737,1.2616767
738,1.1546003
739,1.3635604
740,1.2394216
741,1.276943
742,1.3723813
743,1.5197881
744,1.5197881
745,1.5197881
746,1.5197881
747,1.5197881
748,1.3635604
749,1.3430583
750,1.2277946
751,2.412431
752,1.6211575
753,1.6211575
754,5.816461
755,1.3553499
756,1.5739747
757,1.350877
758,1.8268695
759,1.9401675
760,1.9905573
761,1.5854437
762,1.9905573
763,1.5010273
764,1.5784893
765,1.4686831
766,1.6729367
767,2.395309
768,1.4686831
769,1.5442777
770,1.4686831
771,1.2675381
772,1.5197881
773,1.5197881
774,1.5197881
775,1.5197881
776,1.5197881
777,1.5197881
778,1.5197881
779,1.5197881
780,1.7159431
781,1.5197881
782,1.5197881
783,1.5197881
784,1.7159431
785,1.5197881
786,1.5197881
787,1.5197881
788,1.5197881
789,1.5197881
790,1.7159431
791,1.7159431
792,1.7159431
793,1.5197881
794,1.7159431
795,1.5197881
796,1.5197881
797,1.5197881
798,1.7159431
799,1.5197881
800,1.5197881
801,1.4191059
802,0.21392715
803,2.1018293
804,1.3236308
805,1.1798443
806,1.2422726
807,1.4236046
808,1.0033042
809,1.0033042
810,1.0137498
811,1.0137498
812,1.0137498
813,1.0137498
814,1.2397455
815,1.3185
816,1.1948115
817,1.1776475
818,1.3396533
819,1.2716078
820,2.0086172
821,0.0
822,0.7572332
823,3.1519332
824,1.6370414
825,2.9390514
826,1.6370414
827,1.0055336
828,1.1796317
829,1.1796317
830,0.33090222
831,0.33090222
832,0.0
833,0.0
834,1.258988
835,1.0984465
836,1.2416706
837,1.2416706
838,1.319454
839,1.1824012
840,1.1824012
841,1.1577709
842,1.1730002
843,1.3091542
844,1.786001
845,1.1032232
846,1.1032232
847,1.1032232
848,1.1032232
849,1.0608003
850,1.0608003
851,1.1194494
852,1.0608003
853,1.2010843
854,1.3762814
855,1.3762814
856,1.559686
857,1.559686
858,1.050414
859,1.309633
860,1.3922429
861,1.4381357
862,1.8887781
863,1.8792042
864,2.1596487
865,2.1596487
866,2.1607642
867,2.1607642
868,2.1607642
869,2.1607642
870,1.5700136
871,1.5128208
872,1.5438198
873,1.5438198
874,2.5675871
875,1.559686
876,1.259775
877,1.2025703
878,1.147239
879,1.147239
880,1.0747728
881,4.364534
882,1.3900913
883,1.4685951
884,1.1730002
885,1.7094578
886,1.3321762
887,1.4727268
888,1.6780924
889,1.718912
890,1.8407891
891,2.5654783
892,1.3785131
893,1.2284904
894,1.2761067
895,3.3117762
896,1.7509711
897,1.3762814
898,1.0896289
899,1.0639861
900,1.5692033
901,2.5085008
902,0.8150433
903,1.3100742
904,1.434709
905,2.1932561
906,1.1772488
907,1.6602005
908,1.0033042
909,1.0033042
910,1.0137498
911,0.0
912,1.2416706
913,2.9390514
914,1.079836
915,1.1222163
916,1.1222163
917,1.2449926
918,1.1731164
919,1.2724117
920,1.2613409
921,6.7933793
922,0.8746942
923,4.4925838
924,3.6494777
925,0.8746942
926,1.0033042
927,1.1108809
928,2.1607642
929,2.1607642
930,2.1607642
931,2.1607642
932,1.5700136
933,1.5438198
934,1.5128208
935,1.5438198
936,1.5438198
937,1.786001
938,1.0608003
939,1.0608003
940,1.0608003
941,1.4722613
942,1.6065029
943,2.1596487
944,3.9120145
945,1.3525376
946,1.0581125
947,1.1577709
948,1.1577709
949,0.5537513
950,1.2916746
951,1.5148685
952,1.1773336
953,1.4393806
954,1.4148463
955,1.1108809
956,7.1426134
957,1.5297341
958,7.1426134
959,1.2401341
960,1.3116723
961,1.2401341
962,1.2401341
963,1.2147404
964,1.1108809
965,0.0
966,4.434305
967,2.5951357
968,1.3181078
969,1.3181078
970,2.8233798
971,1.6074755
972,0.90503776
973,2.9047005
974,1.0701793
975,1.0701793
976,1.0701793
977,4.377912
978,5.1720796
979,5.1720796
980,2.3002548
981,1.4324672
982,1.6053079
983,0.95847535
984,0.85800356
985,4.788332
986,9.171933
987,1.9751285
988,1.5860767
989,1.5879135
990,2.031329
991,1.5989583
992,0.81479245
993,2.3825526
994,2.3825526
995,4.481618
996,4.481618
997,4.481618
998,4.481618
999,1.1147515
1000,1.1333758
1001,3.782101
1002,0.9979824
1003,1.0179697
1004,3.6832602
1005,3.674996
1006,0.2955518
1007,1.9005389
1008,1.7326533
1009,1.8850503
1010,1.2480015
1011,2.1739678
1012,2.6676047
1013,3.848546
1014,1.3382816
1015,0.0
1016,2.2017412
1017,0.61255866
1018,0.62465423
1019,4.481618
1020,1.2285964
1021,10.1863
1022,1.9072236
1023,2.1249776
1024,2.3863769
1025,1.3325312
1026,1.2126294
1027,5.1720796
1028,1.2151893
1029,2.3255484
1030,1.4170787
1031,1.3382816
1032,5.1634607
1033,2.8903604
1034,1.0736439
1035,3.0386002
1036,2.7071908
1037,3.464239
1038,1.1503026
1039,3.8573973
1040,1.4170787
1041,0.8885198
1042,0.0
1043,2.8088188
1044,4.021342
1045,2.3002548
1046,1.7197218
1047,1.5197881
1048,1.8875048
1049,1.5197881
1050,1.5197881
1051,1.5197881
1052,1.5197881
1053,1.5197881
1054,1.2394216
1055,1.3121727
1056,1.779938
1057,2.3051517
1058,2.054547
1059,2.395309
1060,1.6242728
1061,2.8013325
1062,1.4686831
1063,2.151024
1064,1.4988941
1065,1.719572
1066,1.8070533
1067,1.3754402
1068,1.3291274
1069,1.3754402
1070,1.7496306
1071,1.4077232
1072,2.0718942
1073,1.1931397
1074,1.3057289
1075,1.3057289
1076,4.632473
1077,5.864014
1078,0.8310501
1079,2.530384
1080,2.1323447
1081,0.0
1082,0.56691986
1083,1.5476388
1084,0.2881716
1085,0.75104284
1086,0.75104284
1087,3.80382
1088,3.80382
1089,3.9751155
1090,5.5208154
1091,1.4981637
1092,2.8864336
1093,5.8798766
1094,2.061146
1095,2.191804
1096,3.5260758
1097,5.4755397
1098,3.5981278
1099,1.3596029
1100,0.7455208
1101,1.3057289
1102,1.3057289
1103,1.2110544
1104,1.3443016
1105,1.2408606
1106,1.4506124
1107,1.2131512
1108,1.2853361
1109,1.3303246
1110,1.5567853
1111,1.2043052
1112,2.8088188
1113,2.304516
1114,1.3189625
1115,3.782101
1116,1.5116822
1117,6.1543603
1118,1.465156
1119,1.2480015
1120,1.2156882
1121,0.79189306
1122,1.1912975
1123,0.0
1124,3.7580602
1125,0.62465423
1126,1.014922
1127,1.6053079
1128,1.7933046
1129,1.2623403
1130,1.7606546
1131,1.4415739
1132,1.5705807
1133,0.64803946
1134,1.465156
1135,1.413216
1136,1.0799503
1137,5.9621043
1138,4.026
1139,1.0759722
1140,4.145395
1141,1.0354319
1142,2.3890312
1143,0.64803946
1144,1.3088574
1145,1.3088574
1146,1.3783698
1147,2.086742
1148,1.3262657
1149,1.3081776
1150,1.1092652
1151,2.2657738
1152,1.318656
1153,1.1938117
1154,1.1938117
1155,1.3443016
1156,1.3356981
1157,2.165577
1158,1.5350993
1159,1.5567853
1160,1.5567853
1161,1.915243
1162,1.1883407
1163,1.3635604
1164,1.3635604
1165,1.3723813
1166,1.5197881
1167,1.5197881
1168,2.054547
1169,1.5197881
1170,1.5197881
1171,1.52223
1172,1.5010273
1173,1.2281952
1174,1.3097819
1175,1.3097819
1176,1.3097819
1177,1.6997838
1178,1.4191059
1179,1.4191059
1180,2.4570477
1181,1.618776
1182,1.618776
1183,1.3992194
1184,1.4608835
1185,1.4432468
1186,1.5010273
1187,3.0746489
1188,1.354875
1189,1.2881225
1190,0.9571626
1191,0.80143917
1192,1.4454081
1193,5.692776
1194,2.6088865
1195,4.788332
1196,0.9214236
1197,1.4255258
1198,0.9214236
1199,1.0945572
1200,1.2285964
1201,3.7395964
1202,0.92675483
1203,3.7122397
1204,1.6210815
1205,2.1290803
1206,0.96118975
1207,1.4481611
1208,0.0
1209,3.6971602
1210,2.0106833
1211,1.3859113
1212,1.9925448
1213,1.4981637
1214,1.4766357
1215,1.4815023
1216,1.4815023
1217,2.3823974
1218,1.2779508
1219,2.0701857
1220,1.3635604
1221,1.3635604
1222,1.3635604
1223,1.3635604
1224,1.3635604
1225,1.2513001
1226,1.3635604
1227,1.7159431
1228,1.6242728
1229,1.6242728
1230,1.0965588
1231,1.2481861
1232,1.6242728
1233,1.4191059
1234,1.5457853
1235,1.52223
1236,1.6242728
1237,1.4191059
1238,1.7159431
1239,1.5197881
1240,1.4077232
1241,1.3013059
1242,1.3291274
1243,2.6492636
1244,2.151024
1245,2.006728
1246,2.006728
1247,2.006728
1248,1.911886
1249,1.3402988
1250,1.5232369
1251,2.0718942
1252,2.1838129
1253,1.4766357
1254,1.4766357
1255,3.7509365
1256,3.5260758
1257,2.061146
1258,1.2378925
1259,1.3854877
1260,1.9023149
1261,1.3859113
1262,1.3859113
1263,6.4975257
1264,1.7351284
1265,4.53988
1266,1.5232369
1267,1.1659764
1268,1.3358005
1269,1.3693259
1270,1.915243
1271,1.2275578
1272,1.5567853
1273,1.2162204
1274,1.2162204
1275,1.1929909
1276,1.1929909
1277,1.5891563
1278,2.0335965
1279,1.6299179
1280,1.1678222
1281,1.5692033
1282,0.8150433
1283,2.5591555
1284,0.46792608
1285,2.9390514
1286,1.6022831
1287,1.1566749
1288,1.633681
1289,1.5756379
1290,1.5756379
1291,3.8482099
1292,2.1607642
1293,1.0608003
1294,1.4722613
1295,1.4722613
1296,1.5391885
1297,1.1371514
1298,2.1596487
1299,1.66392
1300,1.66392
1301,3.0530076
1302,1.4381357
1303,1.8792042
1304,1.8792042
1305,1.8887781
1306,1.4962488
1307,3.6655242
1308,0.886444
1309,1.3804274
1310,1.1558125
1311,1.1798443
1312,1.8091023
1313,1.4473782
1314,1.0033042
1315,0.0
1316,1.3185
1317,1.2397455
1318,3.3117762
1319,1.3146136
1320,1.1730002
1321,1.1208361
1322,2.1068742
1323,1.1824012
1324,1.2397455
1325,1.6829716
1326,1.5013447
1327,1.3445824
1328,1.1222163
1329,1.1222163
1330,0.0
1331,1.2251425
1332,1.319454
1333,0.0
1334,2.7466445
1335,0.67236286
1336,1.1639248
1337,1.3329448
1338,1.3349898
1339,2.0641575
1340,1.2664686
1341,1.2664686
1342,1.0896289
1343,1.3245678
1344,0.0
1345,0.7449021
1346,1.2664686
1347,1.1870574
1348,1.1415803
1349,1.1768447
1350,1.1768447
1351,1.1294833
1352,1.1294833
1353,1.284315
1354,1.2916746
1355,1.2916746
1356,1.2916746
1357,1.284315
1358,1.2968361
1359,1.3185
1360,1.3544941
1361,1.3544941
1362,1.4230632
1363,1.1730002
1364,1.663078
1365,1.2379602
1366,1.2437525
1367,1.2437525
1368,1.663078
1369,1.3306118
1370,1.4656146
1371,1.0137498
1372,1.2416706
1373,1.2416706
1374,1.2416706
1375,1.2416706
1376,1.0137498
1377,1.2801379
1378,1.4148463
1379,1.2004645
1380,1.4236046
1381,1.1108809
1382,3.994802
1383,1.4716091
1384,1.4716091
1385,1.0483524
1386,1.42936
1387,1.3181078
1388,2.8233798
1389,1.6074755
1390,0.9432575
1391,2.3825526
1392,0.2881716
1393,1.3276355
1394,1.3309929
1395,1.495429
1396,2.3010883
1397,1.2110544
1398,1.2110544
1399,1.2728032
1400,1.3323609
1401,1.5350993
1402,1.495429
1403,2.8864336
1404,0.9178207
1405,1.4981637
1406,2.1246839
1407,0.5514653
1408,1.6736507
1409,1.4963404
1410,1.187412
1411,1.7334316
1412,1.465156
1413,4.667267
1414,1.1255233
1415,1.1255233
1416,2.1739678
1417,1.3295579
1418,1.465156
1419,1.465156
1420,1.2025703
1421,1.147239
1422,1.5442777
1423,1.3635604
1424,1.3635604
1425,1.2324879
1426,1.3723813
1427,1.6305691
1428,1.6997838
1429,1.3648499
1430,1.2207481
1431,1.4191059
1432,1.4191059
1433,1.7378488
1434,1.9534861
1435,1.5457853
1436,1.5010273
1437,1.5432522
1438,1.5010273
1439,1.5010273
1440,1.5010273
1441,1.5010273
1442,1.9401675
1443,1.385511
1444,1.7159431
1445,0.4333644
1446,1.7159431
1447,1.5197881
1448,1.5197881
1449,1.5197881
1450,1.2481861
1451,1.2275578
1452,1.5567853
1453,1.2237308
1454,1.2237308
1455,1.5350993
1456,1.2614074
1457,1.5350993
1458,1.5350993
1459,1.5350993
1460,1.1883407
1461,1.0702549
1462,1.2281952
1463,1.4420654
1464,1.367439
1465,1.3057289
1466,1.2481861
1467,5.4278135
1468,5.4278135
1469,1.0442144
1470,1.0608003
1471,1.0608003
1472,1.4722613
1473,1.786001
1474,1.0608003
1475,1.559686
1476,1.4902354
1477,1.5598545
1478,2.1607642
1479,1.4902354
1480,1.5700136
1481,1.5700136
1482,1.5438198
1483,1.0832255
1484,1.6065029
1485,1.6065029
1486,1.5700136
1487,1.1704785
1488,1.2992339
1489,1.3309453
1490,1.3146136
1491,1.3277545
1492,1.7094578
1493,1.3321762
1494,1.309633
1495,1.5391885
1496,1.572756
1497,3.0016036
1498,3.0429852
1499,1.5297341
1500,1.9931908
1501,1.8887781
1502,2.151024
1503,2.151024
1504,1.3291274
1505,1.2955014
1506,1.1855389
1507,2.6492636
1508,2.006728
1509,2.006728
1510,2.006728
1511,2.006728
1512,1.410203
1513,2.6492636
1514,2.6492636
1515,0.6573471
1516,1.6957304
1517,1.3998362
1518,1.3291274
1519,1.3291274
1520,2.6492636
1521,2.6492636
1522,1.410203
1523,1.147239
1524,1.7496306
1525,1.941368
1526,1.3922429
1527,1.8792042
1528,1.8792042
1529,1.3754402
1530,1.5232369
1531,1.5244884
1532,1.64477
1533,1.639517
1534,1.639517
1535,1.639517
1536,1.4108317
1537,1.9279763
1538,1.4815023
1539,1.5183095
1540,1.2131286
1541,1.2131286
1542,1.3346758
1543,1.1659764
1544,1.4745778
1545,1.4804131
1546,4.5888505
1547,3.0108154
1548,4.753173
1549,1.8677325
1550,1.2110544
1551,1.3810575
1552,1.3810575
1553,1.3443016
1554,1.2728032
1555,1.3323609
1556,1.2853361
1557,1.2110544
1558,1.2853361
1559,1.7079936
1560,1.2937235
1561,1.9642541
1562,1.9642541
1563,1.5350993
1564,1.5350993
1565,1.5567853
1566,1.5567853
1567,1.2937235
1568,1.2110544
1569,1.2683704
1570,0.75104284
1571,0.75104284
1572,0.0
1573,3.5981278
1574,4.73914
1575,1.7606546
1576,1.0851032
1577,1.3115401
1578,4.0867214
1579,2.7497206
1580,6.1543603
1581,6.166246
1582,5.9864607
1583,1.265837
1584,2.9359868
1585,1.5013447
1586,1.5013447
1587,1.4474068
1588,1.1632346
1589,2.005035
1590,3.726147
1591,1.5045885
1592,3.6777625
1593,2.1740263
1594,2.4540076
1595,1.5567853
1596,6.217456
1597,1.1456861
1598,1.4432468
1599,1.4432468
1600,1.4432468
1601,1.6630559
1602,1.5457853
1603,1.8478897
1604,1.5432522
1605,2.1695962
1606,6.217456
1607,6.217456
1608,1.5197881
1609,1.5197881
1610,1.5197881
1611,1.7159431
1612,1.5197881
1613,1.2171218
1614,1.5197881
1615,1.5197881
1616,1.7697725
1617,0.36433527
1618,1.4686831
1619,1.8204674
1620,0.6698398
1621,2.0701857
1622,1.3110313
1623,1.2656895
1624,1.486341
1625,6.217456
1626,1.4420654
1627,1.3262657
1628,1.4358422
1629,1.6411085
1630,1.2597594
1631,1.1690681
1632,1.1415235
1633,1.1931397
1634,1.1690681
1635,1.9279763
1636,1.9279763
1637,1.9279763
1638,1.3302822
1639,8.2084875
1640,1.1871397
1641,6.217456
1642,1.2281952
1643,1.1792111
1644,1.3648499
1645,1.3648499
1646,2.4570477
1647,2.4421027
1648,1.6211575
1649,1.3992194
1650,6.217456
1651,1.559686
1652,1.5655963
1653,1.2401341
1654,1.2284904
1655,3.3117762
1656,1.4322898
1657,1.3526933
1658,1.2437525
1659,1.1776475
1660,3.997285
1661,1.5128208
1662,1.5128208
1663,1.5128208
1664,1.5438198
1665,1.5438198
1666,0.97714454
1667,1.1194494
1668,3.6655242
1669,1.2746986
1670,2.2775474
1671,1.1098838
1672,1.0461382
1673,1.1731164
1674,1.2557521
1675,1.0639861
1676,1.4674647
1677,1.4674647
1678,1.2486423
1679,1.0137498
1680,1.3276355
1681,1.6211575
1682,1.4101837
1683,1.4686831
1684,1.8204674
1685,1.2207481
1686,1.388913
1687,1.2940311
1688,1.1883407
1689,1.2145127
1690,1.4894067
1691,1.0530282
1692,1.3635604
1693,1.3635604
1694,1.3330617
1695,2.151024
1696,1.8448644
1697,1.3754402
1698,1.4820479
1699,0.4333644
1700,1.5215405
1701,0.7985199
1702,0.8746942
