ID,item_cnt_month
880,0.891586
881,1.3147944
882,0.891586
883,0.8368016
884,1.0907279
885,1.179549
886,1.199342
887,1.160945
888,1.0098825
889,1.0098825
890,1.1074327
891,0.9469509
892,0.959024
893,1.0780114
894,1.5163108
895,0.5951497
896,0.8598781
897,1.179549
898,1.3062906
899,1.2798331
900,1.1469208
901,0.9479743
902,0.9479743
903,1.1760474
904,0.7985132
905,1.1225859
906,1.1225859
907,0.9810445
908,1.0687486
909,1.3956205
910,1.1949027
911,0.7645737
912,1.1957482
913,1.5701433
914,1.0579526
915,1.320487
916,1.2292433
917,1.2436678
918,1.5783925
919,0.9372878
920,1.1036842
921,1.1036842
922,1.1585225
923,0.9824621
924,1.2401706
925,1.1585225
926,1.2669054
927,1.22005
928,1.1853237
929,1.2049897
930,1.2049897
931,1.2049897
932,1.199342
933,1.1743886
934,1.1743886
935,1.1743886
936,1.1743886
937,1.1598309
938,1.179549
939,1.179549
940,1.179549
941,1.179549
942,1.1598309
943,1.1853237
944,1.370422
945,1.2141362
946,1.1501435
947,1.0499103
948,1.0101142
949,0.86461097
950,1.5374619
951,1.0279285
952,1.0279285
953,1.0434427
954,1.0434427
955,1.2684907
956,1.3489496
957,1.0935562
958,1.3489496
959,1.5163108
960,1.0250796
961,1.0250796
962,1.0250796
963,1.0424088
964,1.2522793
965,1.6590188
966,1.6590188
967,1.1887293
968,1.6994938
969,1.3814498
970,0.95611745
971,1.1878403
972,1.2506887
973,2.14241
974,1.0476704
975,1.2608899
976,1.2608899
977,1.7468901
978,1.7468901
979,1.5209198
980,1.5209198
981,1.2742591
982,1.084862
983,1.2073926
984,1.2476783
985,1.2476783
986,1.001631
987,1.4827423
988,1.4827423
989,1.4827423
990,1.3596497
991,0.86859685
992,1.1113946
993,1.1113946
994,0.8537269
995,0.7191531
996,0.7191531
997,0.60289687
998,0.8488434
999,0.9648421
1000,1.3123517
1001,0.95854783
1002,0.95854783
1003,0.283136
1004,0.94337535
1005,0.7511276
1006,0.7511276
1007,1.3381867
1008,0.93398595
1009,0.95854783
1010,1.0218894
1011,1.2177069
1012,1.2709584
1013,1.117948
1014,1.684152
1015,1.525003
1016,1.6047246
1017,1.1113946
1018,0.7687152
1019,0.7994477
1020,1.1430461
1021,0.99397165
1022,1.0317576
1023,1.7639201
1024,1.2476783
1025,1.2742591
1026,1.7639201
1027,1.5209198
1028,1.2612796
1029,0.91140777
1030,1.684152
1031,1.684152
1032,1.1298609
1033,1.2441065
1034,0.66766214
1035,1.3311284
1036,1.3141944
1037,1.7468901
1038,1.1298609
1039,0.93398595
1040,1.7134986
1041,1.0282774
1042,1.0282774
1043,0.95245266
1044,1.9865142
1045,1.5209198
1046,1.4333848
1047,1.5046724
1048,1.2916764
1049,1.2454168
1050,1.2454168
1051,1.2454168
1052,1.2454168
1053,1.059824
1054,1.5366148
1055,1.2026985
1056,1.3385509
1057,1.3644522
1058,0.81430644
1059,1.9625515
1060,1.5366148
1061,1.5366148
1062,1.1284645
1063,1.2384555
1064,1.4907469
1065,1.0797052
1066,1.0797052
1067,1.0797052
1068,1.1893231
1069,1.0769147
1070,1.1867634
1071,1.5366148
1072,1.2454168
1073,1.1905131
1074,1.1905131
1075,1.1905131
1076,1.1543953
1077,1.1543953
1078,1.1543953
1079,0.5065911
1080,1.8442425
1081,0.9908464
1082,0.7750969
1083,1.1543953
1084,0.7027032
1085,0.75701165
1086,1.3119186
1087,1.5175918
1088,0.8089206
1089,0.5065911
1090,1.4700565
1091,0.941657
1092,1.0804263
1093,1.1543953
1094,1.1543953
1095,1.1543953
1096,1.1543953
1097,1.1543953
1098,1.1168805
1099,0.86039674
1100,1.0757728
1101,1.1905131
1102,1.1905131
1103,0.92132765
1104,0.92132765
1105,0.84487385
1106,1.1166712
1107,1.062608
1108,1.062608
1109,1.5305592
1110,1.3259349
1111,1.2796754
1112,0.95245266
1113,0.9590707
1114,0.95854783
1115,0.9590707
1116,1.5276433
1117,0.6943165
1118,1.4548554
1119,1.1250738
1120,1.0282774
1121,1.0282774
1122,1.2347661
1123,1.2056108
1124,1.1113946
1125,0.60854125
1126,1.2860065
1127,1.2646915
1128,1.5951881
1129,1.3319621
1130,1.2742591
1131,1.3439142
1132,1.663379
1133,0.655873
1134,1.135214
1135,1.3858727
1136,1.10277
1137,1.4631946
1138,0.9904254
1139,0.8504927
1140,1.2441065
1141,1.2605076
1142,0.5421897
1143,0.69687396
1144,1.2541881
1145,1.2541881
1146,1.1761937
1147,1.1761937
1148,1.1761937
1149,1.2438035
1150,0.9031012
1151,0.9564266
1152,1.5436653
1153,1.5394412
1154,0.86456776
1155,0.86456776
1156,1.3878229
1157,1.1642497
1158,1.1038233
1159,1.3259349
1160,1.3259349
1161,1.5324119
1162,1.293995
1163,1.5347623
1164,1.5347623
1165,1.306235
1166,1.5046724
1167,1.1408614
1168,1.3280886
1169,1.2454168
1170,1.1408614
1171,1.2600987
1172,1.2600987
1173,1.1905131
1174,1.2110869
1175,1.2110869
1176,1.2110869
1177,1.3732685
1178,1.2597201
1179,1.3568698
1180,1.2064297
1181,1.235893
1182,1.235893
1183,1.2868261
1184,1.3584813
1185,1.2287157
1186,1.2600987
1187,1.3317538
1188,1.1752151
1189,0.86039674
1190,1.4835826
1191,1.0658605
1192,1.8339316
1193,1.0317576
1194,1.0836649
1195,1.2476783
1196,1.1173189
1197,1.3465108
1198,1.2057453
1199,1.3123517
1200,1.3123517
1201,1.2257088
1202,1.3461235
1203,2.3911774
1204,1.3655239
1205,0.721231
1206,0.97747433
1207,1.2016104
1208,0.9790429
1209,1.1543953
1210,1.7639201
1211,1.1909941
1212,1.7744321
1213,0.8393984
1214,1.1779675
1215,1.3655239
1216,1.3655239
1217,1.0804263
1218,1.1284645
1219,1.1772481
1220,1.1893231
1221,1.3205487
1222,1.1893231
1223,1.5347623
1224,1.2152472
1225,1.1893231
1226,1.3764361
1227,1.059824
1228,1.2345798
1229,1.2345798
1230,1.1905131
1231,1.1905131
1232,1.2345798
1233,1.2597201
1234,1.2600987
1235,1.2600987
1236,1.2600987
1237,1.2110869
1238,1.059824
1239,1.1408614
1240,1.192034
1241,1.2285669
1242,1.1893231
1243,1.0324078
1244,1.2384555
1245,1.2139581
1246,1.3027207
1247,1.2139581
1248,1.1329956
1249,1.5612501
1250,1.2139581
1251,0.9834696
1252,0.80113286
1253,1.2063454
1254,1.1779675
1255,1.1543953
1256,1.1543953
1257,1.1543953
1258,1.9710922
1259,1.7193279
1260,1.7193279
1261,1.3383977
1262,1.9990096
1263,1.7639201
1264,1.7639201
1265,1.4684106
1266,1.1585184
1267,1.1245124
1268,1.0981638
1269,1.2541881
1270,1.1905131
1271,1.1905131
1272,1.3259349
1273,1.148834
1274,0.9687386
1275,1.1665415
1276,0.90043443
1277,1.062608
1278,1.1543953
1279,1.1713654
1280,1.5726722
1281,1.0713757
1282,0.9479743
1283,0.9479743
1284,0.9479743
1285,1.4227867
1286,1.2363726
1287,0.7985132
1288,1.3407596
1289,1.7616469
1290,1.4186262
1291,0.63443315
1292,1.1853237
1293,1.199342
1294,1.179549
1295,1.1598309
1296,1.0243027
1297,1.0098825
1298,1.2049897
1299,1.1888909
1300,1.1888909
1301,0.8761725
1302,1.0986171
1303,1.5766479
1304,1.1360044
1305,1.1360044
1306,1.1823757
1307,0.86461097
1308,0.86461097
1309,0.99904424
1310,1.0184506
1311,1.1417924
1312,0.86461097
1313,1.1957482
1314,1.2669351
1315,1.5773046
1316,1.1492567
1317,1.0938121
1318,0.5951497
1319,1.5163108
1320,1.1501435
1321,1.1311512
1322,1.5481709
1323,0.8054737
1324,1.2008792
1325,0.92520034
1326,1.0690105
1327,1.451873
1328,1.5658092
1329,1.5658092
1330,1.9562588
1331,1.5658092
1332,1.1957482
1333,0.86936826
1334,0.9479743
1335,0.9479743
1336,1.7396456
1337,1.1225859
1338,0.7985132
1339,1.8398398
1340,1.2968816
1341,1.2968816
1342,1.2798331
1343,1.5925761
1344,1.593924
1345,1.1661676
1346,1.2968816
1347,1.5281311
1348,1.5299836
1349,1.0636045
1350,0.805058
1351,1.2093531
1352,1.1169648
1353,1.0626746
1354,1.0723389
1355,1.5374619
1356,1.0422182
1357,1.6623355
1358,1.0689856
1359,0.86839443
1360,0.59794104
1361,0.8368016
1362,0.8368016
1363,1.1501435
1364,1.1888041
1365,1.0689856
1366,1.0334916
1367,0.9441223
1368,0.98465705
1369,0.99904424
1370,1.0784451
1371,0.9333843
1372,0.992728
1373,1.686217
1374,1.686217
1375,1.686217
1376,1.20148
1377,1.0434427
1378,1.0434427
1379,1.4942878
1380,1.1957482
1381,1.22005
1382,1.1430461
1383,1.4027979
1384,1.4027979
1385,1.1113946
1386,1.0540609
1387,1.2915205
1388,0.8954344
1389,1.1026477
1390,1.2056108
1391,1.1113946
1392,1.2084728
1393,0.8707327
1394,1.1720785
1395,1.2063454
1396,1.1752151
1397,0.86456776
1398,0.92132765
1399,1.062608
1400,1.1158984
1401,1.3259349
1402,1.57415
1403,1.1543953
1404,1.9996277
1405,1.6511024
1406,1.2384453
1407,0.63786364
1408,1.083541
1409,1.1513783
1410,0.9409231
1411,1.7670592
1412,1.135214
1413,0.5421897
1414,0.77630126
1415,0.77630126
1416,0.6513771
1417,1.2605076
1418,1.135214
1419,1.3964578
1420,0.83549994
1421,0.83549994
1422,1.1284645
1423,1.2559888
1424,1.3205487
1425,1.1200176
1426,1.192034
1427,1.2345798
1428,1.0211169
1429,1.5305592
1430,1.2366514
1431,1.2597201
1432,1.2110869
1433,1.5029315
1434,0.81430644
1435,1.2600987
1436,1.2600987
1437,1.2600987
1438,1.2600987
1439,1.2600987
1440,1.2600987
1441,1.2600987
1442,1.2600987
1443,1.192034
1444,1.2454168
1445,1.0799836
1446,1.059824
1447,1.2454168
1448,1.059824
1449,1.2454168
1450,1.1905131
1451,1.1905131
1452,1.3259349
1453,1.102053
1454,1.3287154
1455,1.1038233
1456,1.0448737
1457,1.3259349
1458,1.1642497
1459,1.1038233
1460,1.1905131
1461,1.3402543
1462,1.1905131
1463,1.2796754
1464,1.1905131
1465,1.1905131
1466,1.1905131
1467,0.99075556
1468,0.99075556
1469,1.1598309
1470,1.199342
1471,1.179549
1472,1.179549
1473,1.1598309
1474,1.179549
1475,1.179549
1476,1.1598309
1477,1.179549
1478,1.1853237
1479,1.1598309
1480,1.1853237
1481,1.1853237
1482,1.1162686
1483,1.179549
1484,1.1598309
1485,1.179549
1486,1.1853237
1487,0.959024
1488,1.674305
1489,0.8691583
1490,0.83549994
1491,0.8053898
1492,1.179549
1493,1.199342
1494,1.1569206
1495,1.1688243
1496,1.1133674
1497,1.147883
1498,1.3489496
1499,0.92520034
1500,0.92520034
1501,1.1360044
1502,1.2384555
1503,1.3395499
1504,1.2818573
1505,1.5366148
1506,1.2436154
1507,1.2384555
1508,1.1329956
1509,1.3027207
1510,1.1329956
1511,1.1329956
1512,1.5612501
1513,1.2384555
1514,1.0324078
1515,0.40853065
1516,1.4070023
1517,1.3653277
1518,1.5347623
1519,1.3506259
1520,1.2628956
1521,0.9216145
1522,1.0797052
1523,0.78309274
1524,1.2554176
1525,1.2293562
1526,1.1779504
1527,1.0396957
1528,1.1360044
1529,1.5612501
1530,1.1663196
1531,1.1001841
1532,1.1290853
1533,1.1427076
1534,1.1427076
1535,1.1427076
1536,1.0797052
1537,1.0693111
1538,1.57415
1539,1.1404188
1540,1.1942705
1541,1.1658926
1542,1.3655239
1543,0.2211985
1544,1.4338733
1545,1.3698493
1546,2.0547495
1547,1.7639201
1548,1.7639201
1549,1.7639201
1550,1.1485592
1551,0.92132765
1552,0.92132765
1553,0.90043443
1554,0.90043443
1555,1.38705
1556,1.062608
1557,1.1874346
1558,1.062608
1559,1.5604886
1560,1.062608
1561,1.1642497
1562,1.1642497
1563,1.3259349
1564,1.1642497
1565,1.3259349
1566,1.3259349
1567,1.062608
1568,1.1874346
1569,1.1294855
1570,0.43894273
1571,0.43894273
1572,1.1591846
1573,1.1485592
1574,1.6590188
1575,1.1887293
1576,1.4001944
1577,1.118174
1578,1.2056108
1579,1.8778864
1580,0.6943165
1581,0.8375428
1582,1.5365208
1583,1.5365208
1584,0.9030771
1585,0.92229164
1586,0.92229164
1587,1.7468901
1588,1.0476704
1589,1.2476783
1590,1.2476783
1591,1.8339316
1592,0.99397165
1593,0.8488434
1594,0.80981666
1595,1.3259349
1596,2.551534
1597,1.0709016
1598,1.2868261
1599,1.2868261
1600,1.504784
1601,1.2287157
1602,1.2600987
1603,1.3133891
1604,1.2600987
1605,1.3317538
1606,3.5299523
1607,2.551534
1608,1.2454168
1609,1.059824
1610,1.1408614
1611,1.1408614
1612,1.2454168
1613,0.5421897
1614,1.2454168
1615,1.2454168
1616,1.1772481
1617,0.92014545
1618,1.5366148
1619,1.5105413
1620,1.3762728
1621,1.1772481
1622,1.3205487
1623,1.2559888
1624,1.38959
1625,3.446413
1626,1.1761937
1627,1.1761937
1628,1.1761937
1629,0.87998354
1630,1.3523294
1631,1.1905131
1632,1.293995
1633,1.1905131
1634,1.1905131
1635,1.5063382
1636,1.5063382
1637,1.5063382
1638,1.0568471
1639,1.0757728
1640,1.1905131
1641,3.446413
1642,1.1311296
1643,1.293995
1644,1.3870915
1645,1.0223916
1646,1.2064297
1647,1.2064297
1648,1.5324119
1649,1.2868261
1650,3.446413
1651,1.199342
1652,0.92520034
1653,0.959024
1654,1.2194573
1655,0.5951497
1656,0.8368016
1657,0.5264938
1658,0.9441223
1659,1.1826919
1660,1.2229288
1661,1.2049897
1662,1.2049897
1663,1.1974404
1664,1.1743886
1665,1.1162686
1666,1.1598309
1667,1.1598309
1668,1.3627723
1669,1.0927349
1670,1.6236902
1671,1.320487
1672,1.2292433
1673,1.2436678
1674,1.3810644
1675,1.2798331
1676,1.0279285
1677,1.0279285
1678,0.81537074
1679,0.9333843
1680,0.8707327
1681,1.235893
1682,1.5366148
1683,1.306235
1684,1.5105413
1685,1.2366514
1686,1.1905131
