ID,item_cnt_month
223,1.2251884
224,1.2251884
225,1.2251884
226,0.7577285
227,0.7423474
228,0.7577285
229,1.0774363
230,0.8691886
231,1.1668022
232,0.9612931
233,1.2865074
234,0.7582948
235,0.82238877
236,0.97298455
237,1.1518096
238,1.1518096
239,0.8691886
240,1.0519592
241,0.9876312
242,0.9020413
243,1.2203493
244,0.8348163
245,0.87317795
246,1.1516819
247,1.1516819
248,1.1370648
249,1.1370648
250,1.1370648
251,1.1370648
252,1.1370648
253,1.1370648
254,1.1370648
255,1.1370648
256,1.1174788
257,0.81929964
258,0.79444176
259,1.0424275
260,0.6741483
261,1.0794011
262,0.6741483
263,1.0136086
264,1.0794011
265,0.76674986
266,1.1207874
267,0.8484983
268,1.0399241
269,1.0737121
270,0.8436999
271,1.4174305
272,1.4174305
273,1.4174305
274,0.4346965
275,5.413997
276,1.1669132
277,0.79444176
278,0.79452544
279,0.69702375
280,0.69702375
281,0.79452544
282,0.79452544
283,1.0195922
284,0.69474065
285,0.69474065
286,1.2016871
287,0.79444176
288,0.79224235
289,1.1536041
290,1.1536041
291,0.7423797
292,0.7423797
293,0.7423797
294,0.7423797
295,0.7404909
296,0.79444176
297,0.79224235
298,1.1683447
299,1.0753713
300,1.1683447
301,1.2928559
302,1.2928559
303,1.2928559
304,1.2928559
305,1.0450063
306,1.1174788
307,1.1174788
308,0.74516755
309,1.1174788
310,1.1174788
311,0.9681583
312,1.1174788
313,1.0567509
314,1.1634283
315,1.2031279
316,0.7241023
317,0.99692196
318,1.1523232
319,1.1523232
320,0.79274344
321,1.840573
322,0.79274344
323,1.0383977
324,1.1523232
325,1.1523232
326,1.089218
327,0.69702375
328,1.1516407
329,0.79452544
330,1.1516407
331,0.8730536
332,1.0663537
333,0.9739145
334,1.0148431
335,0.8763624
336,1.2132487
337,1.0393937
338,1.0393937
339,1.0393937
340,1.0149702
341,0.9936003
342,0.8917539
343,0.8964253
344,1.0959018
345,1.2026842
346,0.96555966
347,0.96555966
348,0.79391176
349,0.81406265
350,0.981345
351,0.9338157
352,0.9301707
353,0.9536164
354,0.9880519
355,0.9536164
356,1.0901569
357,1.1351937
358,1.098646
359,1.1351937
360,0.981345
361,0.9864482
362,1.0901569
363,1.2065527
364,1.2941165
365,0.81406265
366,0.8090302
367,0.8090302
368,0.8090302
369,1.1402159
370,1.4184008
371,1.1402159
372,1.1402159
373,0.61000293
374,1.0669998
375,0.8777306
376,0.8777306
377,0.87386423
378,0.84400177
379,0.84400177
380,1.1401548
381,0.81406265
382,0.81406265
383,0.8275797
384,0.82254726
385,0.81406265
386,0.81490266
387,0.9250723
388,0.87519634
389,0.9250723
390,1.0276173
391,1.1774567
392,1.1401548
393,1.1401548
394,0.9429382
395,1.5650691
396,0.78900814
397,0.8981576
398,0.8981576
399,0.93818045
400,0.76118404
401,0.6976894
402,0.9681537
403,0.9681537
404,0.9681537
405,0.6691767
406,0.8308317
407,0.8308317
408,0.8427426
409,0.714679
410,1.0662788
411,0.7118547
412,0.7118547
413,0.7118547
414,0.79062504
415,0.714679
416,1.0864005
417,1.0864005
418,0.714679
419,0.876835
420,0.8427426
421,0.876835
422,0.9361523
423,0.9361523
424,0.9361523
425,0.9205042
426,0.8424167
427,0.7054207
428,0.9059173
429,0.9059173
430,1.0569545
431,0.9205042
432,0.8748205
433,0.46260184
434,0.46260184
435,0.46260184
436,0.98435986
437,0.9205042
438,0.876835
439,0.8427426
440,0.8567419
441,0.8567419
442,0.8567419
443,0.9205042
444,0.9205042
445,0.9205042
446,0.82676864
447,0.82676864
448,0.7085455
449,0.82676864
450,0.82676864
451,0.82676864
452,0.9205042
453,0.9205042
454,0.9205042
455,0.7085455
456,0.9205042
457,1.0662788
458,0.8739487
459,1.049998
460,23.046452
461,1.5651432
462,1.5651432
463,1.5651432
464,1.3616661
465,1.5433465
466,1.5433465
467,1.4581436
468,1.1945349
469,1.2170984
470,0.6769383
471,0.6769383
472,1.108595
473,0.99516565
474,1.2995328
475,0.73000884
476,1.1109463
477,0.8289967
478,0.70386773
479,1.2170984
480,0.9858852
481,0.9858852
482,1.5717609
483,0.97669816
484,3.362777
485,0.97669816
486,0.97669816
487,0.97669816
488,3.362777
489,1.0881393
490,1.0881393
491,26.857424
492,2.113414
493,0.70386773
494,1.106519
495,0.871723
496,0.91214776
497,1.0725212
498,1.1072794
499,1.1072794
500,1.0725212
501,1.0972188
502,1.0972188
503,1.0521685
504,1.5329292
505,2.1236691
506,2.1236691
507,1.0965916
508,1.2238648
509,1.1072794
510,0.91214776
511,0.7280598
512,0.69883114
513,0.86568683
514,0.8076781
515,0.84102833
516,0.87022907
517,0.8183633
518,0.8183633
519,0.9335067
520,0.93421483
521,0.93421483
522,1.1874771
523,1.1874771
524,1.0972188
525,1.1874771
526,0.9778827
527,1.4003737
528,0.9470072
529,1.2078441
530,0.714679
531,0.8981576
532,0.6976894
533,0.6976894
534,0.6976894
535,0.6976894
536,0.9681537
537,0.8644933
538,0.9681537
539,1.0662788
540,0.79062504
541,0.714679
542,0.9681537
543,0.8308317
544,0.82676864
545,0.9205042
546,0.9361523
547,0.9205042
548,0.9361523
549,0.7284233
550,0.8997064
551,0.7983537
552,1.0569545
553,0.7404616
554,0.7404616
555,0.9205042
556,0.7054207
557,0.8308317
558,0.876835
559,0.8567419
560,0.80085844
561,0.8308317
562,0.876835
563,0.876835
564,0.8427426
565,0.8427426
566,0.8427426
567,0.8567419
568,0.9205042
569,0.7404616
570,0.93801457
571,1.1999007
572,0.86051464
573,0.69365895
574,0.88912874
575,0.88912874
576,0.69883114
577,0.69883114
578,0.8076781
579,0.8076781
580,0.86654377
581,0.86654377
582,0.86654377
583,0.86654377
584,1.0168234
585,0.91214776
586,0.92805505
587,1.863825
588,1.0428364
589,1.0428364
590,1.6112434
591,1.4183694
592,1.4183694
593,0.7246311
594,0.9649901
595,1.0204335
596,0.9470072
597,0.98202765
598,0.98723376
599,0.7946407
600,0.69353586
601,0.70386773
602,0.81334877
603,1.0078771
604,0.9078208
605,0.92102766
606,1.0168234
607,0.86022455
608,1.4922527
609,1.7634207
610,2.1236691
611,2.1236691
612,2.1236691
613,2.079801
614,1.0662788
615,2.1236691
616,1.0725212
617,0.93421483
618,1.2238648
619,1.1874771
620,1.1072794
621,1.0725212
622,1.0725212
623,0.46260184
624,1.143028
625,1.143028
626,1.036246
627,1.3828783
628,1.036246
629,1.143028
630,0.9656299
631,0.9656299
632,1.1022452
633,1.2591134
634,1.2908516
635,1.30734
636,0.8842629
637,1.3702276
638,1.0336424
639,1.0864582
640,1.3616977
641,1.2684394
642,1.1705728
643,1.1705728
644,1.0093443
645,1.0093443
646,1.1419708
647,1.1419708
648,1.0268236
649,1.1705728
650,0.90245765
651,1.3688717
652,0.9880519
653,0.8888112
654,1.3688717
655,1.2673821
656,1.2908516
657,1.2908516
658,1.2908516
659,1.3774295
660,1.0782765
661,1.133702
662,1.133702
663,1.2673821
664,1.2673821
665,1.3702276
666,0.78503585
667,0.5167226
668,0.73000884
669,1.0791334
670,0.8329434
671,1.2883263
672,1.2883263
673,1.2883263
674,1.1629149
675,1.1629149
676,1.0949881
677,1.30734
678,1.2883263
679,1.03323
680,1.03323
681,1.163453
682,1.3857731
683,1.3857731
684,0.73000884
685,0.73000884
686,0.981345
687,0.81745106
688,0.73318374
689,0.8730536
690,0.9638286
691,0.9739145
692,0.9739145
693,0.8353067
694,0.8353067
695,1.0278469
696,1.0371728
697,0.9341504
698,1.0371728
699,0.9880519
700,1.0371728
701,1.0371728
702,0.9301707
703,0.9301707
704,0.9301707
705,0.7906191
706,0.87789094
707,0.8090302
708,0.8090302
709,1.1492834
710,1.0096107
711,1.1774567
712,0.82009184
713,1.1774567
714,0.9429382
715,1.0393937
716,1.2502222
717,1.0393937
718,1.0293802
719,0.8917539
720,0.8917539
721,1.0772815
722,0.9488604
723,0.96555966
724,0.81406265
725,0.9114844
726,0.9429382
727,0.9429382
728,0.9341504
729,0.9341504
730,1.1918612
731,1.0663537
732,1.0278469
733,0.9134058
734,1.0663537
735,0.9134058
736,0.80104303
737,0.9134058
738,0.9134058
739,1.1918612
740,0.80104303
741,0.73318374
742,0.73318374
743,0.9341504
744,0.9920316
745,1.0371728
746,0.9920316
747,0.9920316
748,1.1918612
749,1.2315627
750,1.0163345
751,1.2006052
752,1.1198784
753,1.1251277
754,1.3080426
755,1.1198784
756,1.0296321
757,1.1972399
758,1.0296321
759,0.96869
760,1.0868998
761,0.9638286
762,1.0868998
763,0.9867912
764,0.9642475
765,0.9642475
766,1.1915658
767,1.1915658
768,1.0139296
769,1.0139296
770,1.0139296
771,1.0355688
772,1.0371728
773,1.0371728
774,0.9341504
775,1.1210775
776,0.9920316
777,0.9920316
778,0.9301707
779,0.9301707
780,1.1210775
781,1.1210775
782,0.9341504
783,0.9341504
784,0.9920316
785,1.1210775
786,1.1210775
787,0.9301707
788,0.94066495
789,0.9301707
790,0.9301707
791,0.9920316
792,0.9920316
793,0.9920316
794,1.0371728
795,1.0371728
796,1.1210775
797,1.1210775
798,1.1210775
799,0.9920316
800,0.9341504
801,1.3780955
802,0.8090302
803,0.7107333
804,1.1174788
805,1.0531796
806,1.0508603
807,1.4264332
808,1.5717609
809,1.4336708
810,1.4470029
811,1.0881393
812,0.97669816
813,0.8574946
814,0.79274344
815,0.72669804
816,1.1683447
817,0.69960964
818,1.1683447
819,1.0485102
820,1.1610408
821,0.8574946
822,1.2523378
823,1.4243838
824,1.5433465
825,1.5433465
826,1.5433465
827,0.92357224
828,1.2170984
829,1.2170984
830,1.0693288
831,1.0693288
832,0.6769383
833,0.6769383
834,0.73000884
835,0.7821304
836,1.4792831
837,1.4792831
838,1.4792831
839,1.1523232
840,0.8985015
841,1.3977067
842,0.6698632
843,0.823428
844,0.823428
845,0.7423797
846,0.7423797
847,1.1536041
848,0.7423797
849,0.7423797
850,0.7423797
851,0.77356535
852,0.7423797
853,1.0817766
854,0.8256274
855,0.79444176
856,0.79444176
857,0.79444176
858,1.0663282
859,0.6629853
860,0.87519634
861,0.8090302
862,0.8090302
863,0.8090302
864,1.0669998
865,1.0669998
866,0.8777306
867,1.2011169
868,0.84786814
869,0.84400177
870,0.79452544
871,0.69702375
872,0.69702375
873,0.69702375
874,0.80568844
875,0.79444176
876,0.97203535
877,0.97203535
878,0.97203535
879,0.6698632
880,0.97203535
881,1.522289
882,0.99692196
883,0.99692196
884,1.0483474
885,0.79444176
886,1.1669132
887,0.83046263
888,1.0716709
889,1.0716709
890,0.87661386
891,0.8436999
892,1.4174305
893,1.466547
894,1.0567509
895,0.7241023
896,1.0419526
897,0.79444176
898,0.7720875
899,1.5114152
900,0.76237756
901,0.8076781
902,0.8076781
903,0.8562272
904,0.93421483
905,1.1874771
906,1.1975378
907,1.2238648
908,0.9858852
909,1.5717609
910,3.1784852
911,0.89757884
912,1.4792831
913,1.5433465
914,0.88030493
915,1.2170984
916,1.2170984
917,0.99516565
918,1.3520225
919,0.9681537
920,0.8567419
921,0.9205042
922,0.82676864
923,0.8739487
924,0.859693
925,0.82676864
926,1.4131943
927,1.4131943
928,0.8777306
929,0.87386423
930,0.84400177
931,0.84400177
932,1.1516407
933,0.69702375
934,0.69702375
935,0.69702375
936,0.69702375
937,0.823428
938,0.7423797
939,0.7423797
940,0.7423797
941,0.7093053
942,0.69474065
943,1.0669998
944,0.96664995
945,1.0372906
946,1.0483474
947,0.6698632
948,0.77203596
949,1.2928559
950,1.053116
951,1.106519
952,1.1174788
953,1.1174788
954,1.1174788
955,1.6880854
956,0.59352034
957,1.0716709
958,0.76674986
959,1.0567509
960,1.4174305
961,1.4174305
962,1.4174305
963,1.380037
964,1.8199563
965,1.5745293
966,1.5745293
967,0.9505449
968,0.99146616
969,0.92988724
970,1.0953602
971,1.5538739
972,1.0169686
973,1.5898017
974,1.1850258
975,1.0698787
976,1.0698787
977,1.4528115
978,1.4528115
979,1.4528115
980,1.2525315
981,1.3627688
982,1.2124366
983,0.8316477
984,1.0153376
985,1.0153376
986,1.2045219
987,1.1777189
988,1.293694
989,1.293694
990,1.1590375
991,0.81622547
992,1.0084423
993,1.0084423
994,0.8960364
995,0.8431755
996,0.8431755
997,0.68867505
998,0.9761145
999,0.9546157
1000,0.7706395
1001,1.1705728
1002,1.1705728
1003,0.9361523
1004,0.86270833
1005,0.46260184
1006,0.46260184
1007,1.598318
1008,1.2673821
1009,1.1705728
1010,0.95259684
1011,1.1378201
1012,1.3702276
1013,1.30734
1014,1.0864582
1015,1.2150557
1016,1.3835936
1017,1.0084423
1018,0.8238469
1019,0.9441308
1020,1.2308725
1021,0.8569843
1022,0.9009099
1023,1.1370648
1024,1.0153376
1025,1.4668891
1026,1.1370648
1027,1.2525315
1028,1.1629149
1029,0.8002803
1030,1.0864582
1031,1.0864582
1032,1.2932069
1033,1.3857731
1034,1.0791334
1035,1.2233901
1036,1.2762916
1037,1.3167605
1038,1.2932069
1039,1.2673821
1040,1.2684394
1041,1.2591134
1042,1.2591134
1043,1.2673821
1044,1.3804468
1045,1.2525315
1046,1.1009554
1047,1.1210775
1048,0.97402525
1049,0.9880519
1050,0.9880519
1051,0.9880519
1052,0.9880519
1053,0.9341504
1054,1.0477333
1055,1.0163345
1056,0.97402525
1057,1.0452771
1058,1.1422883
1059,1.3098133
1060,1.0477333
1061,1.0477333
1062,1.0139296
1063,1.0422933
1064,1.1815878
1065,0.9488604
1066,0.9488604
1067,0.7722294
1068,1.0293802
1069,0.7518284
1070,0.82254726
1071,1.0477333
1072,0.9880519
1073,1.0352625
1074,1.0352625
1075,1.0352625
1076,1.1536926
1077,1.1536926
1078,1.1536926
1079,0.8691886
1080,1.2812133
1081,1.3250017
1082,0.97298455
1083,1.1536926
1084,1.3004819
1085,1.2039665
1086,1.0939838
1087,1.2277207
1088,1.0574117
1089,0.7577285
1090,1.1370648
1091,1.0565417
1092,1.0053393
1093,0.7577285
1094,0.7577285
1095,0.7577285
1096,0.7577285
1097,0.7577285
1098,1.1740608
1099,1.0484492
1100,1.1866419
1101,1.0352625
1102,1.0352625
1103,1.111356
1104,1.111356
1105,1.111356
1106,1.1878315
1107,1.1249254
1108,1.1249254
1109,1.2299058
1110,1.1259997
1111,1.1586288
1112,1.2673821
1113,1.1705728
1114,1.1705728
1115,1.1705728
1116,1.0288321
1117,1.2908516
1118,1.2448162
1119,0.966243
1120,1.2591134
1121,1.2591134
1122,1.0268236
1123,1.2943457
1124,1.0084423
1125,0.65912
1126,1.0750563
1127,1.0916071
1128,1.4748942
1129,1.3861188
1130,1.4668891
1131,1.3489618
1132,1.3702276
1133,0.8238469
1134,0.8842629
1135,0.79993063
1136,0.6485134
1137,0.9681537
1138,0.80085844
1139,0.9205042
1140,1.3857731
1141,1.2883263
1142,1.03323
1143,0.8238469
1144,1.003687
1145,1.003687
1146,1.0283089
1147,1.0352625
1148,1.0352625
1149,1.1159892
1150,1.1760263
1151,1.207572
1152,1.2171729
1153,1.2171729
1154,1.111356
1155,1.111356
1156,1.2272829
1157,1.2828888
1158,1.0792519
1159,1.1259997
1160,1.1259997
1161,1.1046077
1162,1.0727515
1163,1.0663537
1164,1.0663537
1165,0.9836372
1166,1.1210775
1167,1.0371728
1168,1.1095048
1169,0.9920316
1170,1.0371728
1171,0.9642475
1172,0.9642475
1173,1.0352625
1174,1.0689114
1175,1.0689114
1176,1.0689114
1177,1.3080426
1178,1.098646
1179,1.4003737
1180,1.3271033
1181,1.1198784
1182,1.1198784
1183,1.1198784
1184,1.1251277
1185,1.1198784
1186,0.9642475
1187,0.98920083
1188,1.2315341
1189,1.0484492
1190,1.0026944
1191,1.1777189
1192,0.94056755
1193,0.9009099
1194,1.1590375
1195,1.0153376
1196,0.7706395
1197,0.8952696
1198,0.9598908
1199,0.7706395
1200,0.7706395
1201,0.9546157
1202,0.7706395
1203,1.2203493
1204,1.0378381
1205,0.82238877
1206,0.59544384
1207,1.2366912
1208,1.0393746
1209,1.2251884
1210,1.1370648
1211,0.9876312
1212,1.0624093
1213,0.9020413
1214,1.0915571
1215,1.0378381
1216,1.0378381
1217,1.0053393
1218,1.0106156
1219,1.151666
1220,1.0293802
1221,1.1752607
1222,1.0293802
1223,1.0663537
1224,1.0836825
1225,1.0293802
1226,1.0995954
1227,0.9341504
1228,0.9642475
1229,0.9642475
1230,1.0352625
1231,1.0352625
1232,0.9642475
1233,1.098646
1234,0.9867912
1235,0.9642475
1236,0.9642475
1237,1.0689114
1238,0.9341504
1239,1.0371728
1240,0.8353067
1241,0.8763624
1242,1.0293802
1243,0.97664815
1244,1.0393937
1245,1.0589284
1246,1.0249295
1247,1.0435292
1248,1.2026842
1249,1.0618824
1250,0.8931312
1251,0.9301707
1252,0.81745106
1253,0.9876312
1254,1.0915571
1255,0.7577285
1256,0.7577285
1257,0.7577285
1258,1.1370648
1259,1.1370648
1260,1.1370648
1261,0.7707733
1262,0.99137455
1263,1.1370648
1264,1.1370648
1265,1.1216837
1266,0.8699805
1267,1.3627632
1268,1.1299655
1269,1.003687
1270,1.0352625
1271,1.0352625
1272,1.1259997
1273,0.9661482
1274,1.0484492
1275,1.163513
1276,1.111356
1277,1.1249254
1278,1.1536926
1279,0.8275797
1280,0.8247401
1281,0.69883114
1282,0.8076781
1283,0.8076781
1284,0.8076781
1285,1.2828488
1286,0.92102766
1287,0.8183633
1288,0.8683285
1289,1.1999007
1290,1.0965916
1291,1.0441957
1292,0.84786814
1293,1.1536041
1294,0.7093053
1295,0.7404909
1296,0.6610753
1297,0.97957027
1298,0.87386423
1299,0.81406265
1300,0.81406265
1301,1.1492834
1302,0.8090302
1303,0.90645194
1304,0.8090302
1305,0.8090302
1306,0.8802288
1307,1.2928559
1308,1.2928559
1309,1.0439534
1310,1.1186216
1311,0.97793156
1312,1.2928559
1313,1.5081598
1314,1.614821
1315,1.3447391
1316,1.1231918
1317,1.1523232
1318,0.7241023
1319,1.0567509
1320,1.0483474
1321,1.2499125
1322,1.0567509
1323,0.79274344
1324,1.0379971
1325,1.0399241
1326,1.1074686
1327,1.4581436
1328,1.3609747
1329,1.3609747
1330,1.1266518
1331,1.333839
1332,1.4792831
1333,1.0428364
1334,0.8076781
1335,0.8076781
1336,0.972857
1337,1.1874771
1338,0.8183633
1339,0.9778827
1340,0.91214776
1341,0.91214776
1342,1.5114152
1343,0.9373883
1344,0.9750322
1345,0.73761046
1346,0.91214776
1347,1.0753713
1348,1.0567509
1349,1.1683447
1350,0.71542114
1351,1.1683447
1352,1.1683447
1353,1.0450063
1354,1.0450063
1355,1.053116
1356,1.0450063
1357,1.053116
1358,1.0939054
1359,0.72669804
1360,0.6698632
1361,0.99692196
1362,1.0483474
1363,1.0483474
1364,1.1661544
1365,1.0939054
1366,1.3543922
1367,0.79274344
1368,0.77896166
1369,1.0439534
1370,1.117361
1371,0.8574946
1372,1.0369508
1373,1.2862283
1374,1.2862283
1375,1.2862283
1376,1.4470029
1377,1.1174788
1378,1.1174788
1379,1.0345592
1380,1.4889889
1381,1.4131943
1382,1.2308725
1383,0.87317795
1384,0.87317795
1385,1.0084423
1386,0.9486363
1387,0.8845796
1388,1.101852
1389,0.8907211
1390,1.2943457
1391,1.0084423
1392,1.4702121
1393,1.0361813
1394,1.1988198
1395,0.9876312
1396,1.2315341
1397,1.111356
1398,1.111356
1399,1.1249254
1400,1.2056521
1401,1.1259997
1402,1.0246046
1403,1.2251884
1404,0.9395805
1405,1.1909267
1406,0.8427426
1407,0.7404616
1408,0.76118404
1409,1.0738337
1410,1.0895752
1411,0.9932001
1412,0.8842629
1413,1.03323
1414,0.5167226
1415,0.6366806
1416,1.1378201
1417,1.1378201
1418,0.8842629
1419,0.94746506
1420,0.97203535
1421,0.97203535
1422,1.0139296
1423,1.1918612
1424,1.1752607
1425,1.0278469
1426,0.73318374
1427,0.9642475
1428,1.2712579
1429,1.1058849
1430,1.0179193
1431,1.098646
1432,1.3780955
1433,1.0482525
1434,1.1422883
1435,0.9867912
1436,0.9867912
1437,0.9867912
1438,0.9642475
1439,0.9642475
1440,0.9642475
1441,0.9642475
1442,0.9867912
1443,0.73318374
1444,0.9920316
1445,0.9536164
1446,0.9301707
1447,0.9920316
1448,0.9341504
1449,0.9920316
1450,1.0352625
1451,1.0352625
1452,1.1259997
1453,1.1006061
1454,1.3399359
1455,1.0792519
1456,1.0492389
1457,1.1259997
1458,1.200059
1459,1.0792519
1460,1.0352625
1461,1.0664154
1462,1.0352625
1463,1.0461975
1464,1.0352625
1465,1.0352625
1466,1.0352625
1467,0.9193698
1468,0.9193698
1469,0.77356535
1470,1.1536041
1471,0.7423797
1472,0.7423797
1473,0.823428
1474,0.7423797
1475,0.7093053
1476,0.69474065
1477,0.79224235
1478,0.84786814
1479,0.69474065
1480,0.84786814
1481,0.78905374
1482,0.69702375
1483,0.79224235
1484,0.69474065
1485,0.79224235
1486,0.78905374
1487,1.4174305
1488,1.2501584
1489,1.044695
1490,0.97203535
1491,0.6692745
1492,0.79444176
1493,1.1669132
1494,0.76299286
1495,0.963803
1496,0.74936855
1497,0.8256274
1498,0.59352034
1499,1.0216663
1500,1.0399241
1501,0.8090302
1502,1.0393937
1503,1.1068598
1504,0.9263578
1505,1.0477333
1506,0.8601914
1507,1.0393937
1508,1.2026842
1509,1.2125868
1510,1.2026842
1511,1.2026842
1512,1.0618824
1513,1.0393937
1514,0.97664815
1515,0.76340353
1516,0.935799
1517,1.0573442
1518,1.0663537
1519,1.0149702
1520,1.2132487
1521,0.59421885
1522,0.7722294
1523,1.2248844
1524,0.8090302
1525,0.8880987
1526,0.87519634
1527,0.7227947
1528,0.8090302
1529,0.9094612
1530,0.8802288
1531,0.81490266
1532,0.81406265
1533,0.9429382
1534,0.9429382
1535,0.9429382
1536,0.7722294
1537,1.0903049
1538,1.0246046
1539,0.9997584
1540,1.0717005
1541,1.0596157
1542,1.0378381
1543,0.9076829
1544,1.1009554
1545,0.8797495
1546,1.1362005
1547,1.1370648
1548,1.1370648
1549,1.1370648
1550,1.1273807
1551,1.111356
1552,1.111356
1553,1.111356
1554,1.111356
1555,1.2451035
1556,1.1249254
1557,1.163513
1558,1.1249254
1559,1.2370327
1560,1.1249254
1561,1.200059
1562,1.200059
1563,1.1259997
1564,1.200059
1565,1.1259997
1566,1.1259997
1567,1.1249254
1568,1.163513
1569,1.1332682
1570,1.1518096
1571,1.1518096
1572,0.9714135
1573,1.1438161
1574,1.5745293
1575,0.9505449
1576,1.8466578
1577,0.91743344
1578,1.2943457
1579,1.1694318
1580,1.2908516
1581,1.2908516
1582,1.3454229
1583,1.5425204
1584,1.0782765
1585,1.202073
1586,1.202073
1587,1.4528115
1588,1.2124366
1589,1.0153376
1590,1.0153376
1591,0.94056755
1592,0.8569843
1593,0.9761145
1594,0.9761145
1595,1.1259997
1596,0.95946026
1597,1.1012355
1598,1.1198784
1599,1.1198784
1600,1.1892238
1601,0.96869
1602,0.9867912
1603,1.067518
1604,0.9867912
1605,1.0504544
1606,1.0835457
1607,0.95946026
1608,0.9920316
1609,0.9301707
1610,1.0371728
1611,1.0371728
1612,0.9880519
1613,1.03323
1614,0.9880519
1615,0.9880519
1616,1.1193367
1617,1.1044729
1618,1.0477333
1619,1.1210775
1620,1.042073
1621,1.151666
1622,1.1752607
1623,1.1918612
1624,0.9449345
1625,1.0782964
1626,1.0283089
1627,1.0352625
1628,1.0352625
1629,0.7782805
1630,1.1142187
1631,1.0352625
1632,1.0727515
1633,1.0352625
1634,1.0352625
1635,1.1779519
1636,1.1779519
1637,1.1779519
1638,1.0492389
1639,1.1866419
1640,1.0352625
1641,1.0782964
1642,0.7654166
1643,1.0727515
1644,1.0911897
1645,0.8280993
1646,1.3271033
1647,1.3271033
1648,1.1892238
1649,1.1198784
1650,1.0782964
1651,1.1669132
1652,1.0399241
1653,1.4174305
1654,1.2534225
1655,0.7241023
1656,0.99692196
1657,1.2248844
1658,0.79274344
1659,1.0001231
1660,1.1402159
1661,0.79452544
1662,0.79452544
1663,0.79452544
1664,0.69702375
1665,0.69702375
1666,0.77356535
1667,0.77356535
1668,1.1610408
1669,1.0547954
1670,1.5651432
1671,1.1945349
1672,1.2170984
1673,0.99516565
1674,0.9078208
1675,1.5114152
1676,1.106519
1677,1.1174788
