ID,item_cnt_month
400,1.5583119
401,1.0567262
402,1.0906284
403,1.0906284
404,1.0906284
405,1.581167
406,0.79754645
407,1.1277763
408,1.4481987
409,1.1790689
410,1.4733062
411,1.0770901
412,1.0770901
413,1.0770901
414,1.2418698
415,1.1790689
416,2.431701
417,2.431701
418,1.1790689
419,1.4590787
420,1.3399304
421,1.4590787
422,0.5686255
423,1.0961233
424,0.44950795
425,1.0673566
426,1.2671164
427,1.1145649
428,1.2114673
429,1.2114673
430,1.3696401
431,1.1864741
432,1.286958
433,1.2308958
434,1.2308958
435,1.2308958
436,1.4938852
437,1.1864741
438,1.4590787
439,1.3323237
440,1.0880584
441,1.0880584
442,1.0880584
443,1.1691326
444,1.1691326
445,1.1691326
446,1.3159559
447,1.3159559
448,1.728621
449,1.3159559
450,1.3159559
451,1.3159559
452,1.1691326
453,1.1691326
454,1.1691326
455,1.728621
456,1.1864741
457,1.4733062
458,1.2254541
459,1.3029878
460,1.5798597
461,2.1914496
462,2.1914496
463,2.1914496
464,2.5813043
465,2.014839
466,2.014839
467,1.8365272
468,1.7672757
469,1.7672757
470,1.2782013
471,1.2782013
472,0.96604335
473,1.7116914
474,1.0850276
475,1.1415117
476,1.7970765
477,1.4642599
478,1.6193222
479,1.7672757
480,1.5188588
481,1.5188588
482,1.4556673
483,1.6648347
484,1.5517175
485,1.7400225
486,1.7400225
487,1.7400225
488,1.5517175
489,1.7400225
490,1.7400225
491,1.6291931
492,1.9264257
493,1.6193222
494,1.533813
495,1.6058915
496,1.0305336
497,1.1501808
498,1.0213472
499,1.0213472
500,1.1501808
501,1.2856718
502,1.2856718
503,1.6829236
504,0.7309784
505,2.242505
506,2.242505
507,1.7711406
508,0.998557
509,1.0213472
510,1.0305336
511,0.80420756
512,1.1305515
513,1.6490587
514,0.7351716
515,0.70093185
516,1.5560453
517,0.89303994
518,0.89303994
519,0.9525477
520,1.0301747
521,1.0301747
522,1.2856718
523,1.2856718
524,1.2856718
525,1.2856718
526,1.2516803
527,1.324894
528,1.5464238
529,1.0628664
530,1.1790689
531,1.1035476
532,1.0567262
533,1.0567262
534,1.0859333
535,1.2121444
536,1.0906284
537,1.5269588
538,1.0906284
539,1.4844787
540,1.2418698
541,1.1790689
542,1.0906284
543,0.79754645
544,1.3159559
545,1.1691326
546,0.5686255
547,1.0673566
548,1.1352065
549,1.621765
550,1.2449192
551,1.2114673
552,1.3696401
553,1.6240664
554,1.5786761
555,1.1691326
556,1.1145649
557,0.79754645
558,1.4806064
559,1.0880584
560,1.1594591
561,1.0126358
562,1.4590787
563,1.4590787
564,1.3399304
565,1.3323237
566,1.3323237
567,1.0880584
568,1.1691326
569,1.5786761
570,1.1238394
571,1.6271406
572,1.6490587
573,1.2737653
574,1.6356167
575,1.6356167
576,1.163368
577,1.1305515
578,0.7351716
579,0.7351716
580,1.2424968
581,1.2424968
582,1.2424968
583,1.2424968
584,1.0992831
585,1.0305336
586,1.106342
587,2.4742444
588,2.095611
589,2.095611
590,1.8801845
591,2.001444
592,2.001444
593,1.5365407
594,1.318371
595,1.5432831
596,1.5464238
597,1.5002233
598,1.4903445
599,1.0020124
600,1.4836885
601,1.6297841
602,1.1995852
603,1.4364702
604,1.6171181
605,1.2424968
606,1.0992831
607,1.6153423
608,1.494799
609,2.475774
610,2.242505
611,2.242505
612,1.2118242
613,1.3694699
614,1.4733062
615,1.2615304
616,1.1501808
617,1.0301747
618,1.1613809
619,1.2856718
620,1.0213472
621,1.1501808
622,1.1501808
623,1.2308958
624,1.3601975
625,1.3601975
626,1.3238561
627,1.3196847
628,1.3670002
629,1.3601975
630,1.6109806
631,1.5413275
632,1.1643463
633,0.9257074
634,1.6048971
635,1.244135
636,1.586229
637,1.749095
638,1.3849072
639,1.4759893
640,1.5807568
641,1.5936067
642,1.574752
643,1.574752
644,1.0639956
645,1.0639956
646,1.6115506
647,1.6115506
648,1.6184194
649,1.574752
650,1.2184906
651,1.6712881
652,1.26276
653,1.3119525
654,1.6712881
655,1.5782363
656,1.6048971
657,1.6048971
658,1.6048971
659,1.410688
660,0.9488478
661,1.1010755
662,1.1010755
663,1.5782363
664,1.5782363
665,1.5807568
666,1.6208272
667,1.2819067
668,1.1415117
669,1.3073913
670,1.8170834
671,1.7732497
672,1.7732497
673,1.7732497
674,1.7198024
675,1.7198024
676,1.3250479
677,1.244135
678,1.7732497
679,1.2629626
680,1.2629626
681,1.2160462
682,1.2861688
683,1.2896104
684,1.1415117
685,1.1415117
686,1.2358403
687,1.2994069
688,1.3837523
689,1.6872298
690,0.886741
691,1.3129761
692,1.3129761
693,1.5062603
694,1.5062603
695,1.2518011
696,0.886741
697,1.4052091
698,0.886741
699,1.26276
700,0.886741
701,0.886741
702,1.4052091
703,1.4052091
704,1.4058224
705,1.6909611
706,1.499621
707,1.5318289
708,1.4810867
709,1.5026875
710,1.5432817
711,1.3751072
712,1.1492575
713,1.3751072
714,1.3332781
715,1.5039972
716,1.2596992
717,1.5039972
718,0.9688609
719,1.5174934
720,1.5174934
721,1.1215582
722,1.5174934
723,1.2319807
724,1.3267386
725,1.0471549
726,1.3332781
727,1.3332781
728,1.4052091
729,1.4052091
730,1.3990786
731,0.80370235
732,1.2518011
733,1.3734589
734,0.80370235
735,1.3837523
736,1.26276
737,1.3837523
738,1.3837523
739,1.3990786
740,1.26276
741,1.3837523
742,1.3837523
743,1.4052091
744,1.26276
745,0.886741
746,1.26276
747,1.26276
748,1.3990786
749,1.3365995
750,1.3734589
751,1.4458832
752,1.351642
753,1.1578366
754,1.1584294
755,1.384581
756,1.0898254
757,1.1164997
758,1.0898254
759,1.314229
760,1.2261707
761,1.135242
762,1.227416
763,1.332586
764,1.332586
765,1.3338315
766,1.2609743
767,1.2609743
768,1.3338315
769,1.3338315
770,1.3338315
771,1.2863834
772,0.886741
773,0.886741
774,1.4052091
775,0.80961907
776,1.26276
777,1.26276
778,1.4052091
779,1.4052091
780,0.80961907
781,0.80961907
782,1.4052091
783,1.4052091
784,1.26276
785,0.80961907
786,0.80961907
787,1.4052091
788,1.5186477
789,1.4052091
790,1.4052091
791,1.26276
792,1.26276
793,1.26276
794,0.886741
795,0.886741
796,0.80961907
797,0.80961907
798,0.80961907
799,1.26276
800,1.4052091
801,1.2173617
802,1.4810867
803,1.0912685
804,1.83048
805,0.9813299
806,1.5005758
807,1.2591456
808,1.4556673
809,1.9619226
810,2.2146266
811,1.7400225
812,1.7400225
813,1.7400225
814,1.1175164
815,1.4613286
816,1.4970149
817,1.1432323
818,1.619441
819,1.12271
820,1.1219435
821,1.7897204
822,1.5302645
823,1.6810164
824,2.014839
825,2.014839
826,2.014839
827,1.419333
828,1.4021236
829,1.4021236
830,1.72722
831,1.72722
832,1.2782013
833,1.2782013
834,1.1415117
835,1.0647732
836,1.728266
837,1.728266
838,1.728266
839,1.5172832
840,1.085319
841,1.4758244
842,1.1618862
843,2.130975
844,2.130975
845,1.9270169
846,1.9270169
847,1.2719457
848,1.9270169
849,1.9270169
850,1.9270169
851,2.2461581
852,2.0421996
853,1.3871284
854,2.2461581
855,2.0421996
856,2.0421996
857,2.0421996
858,1.002543
859,1.9170129
860,1.5067065
861,1.4810867
862,1.4408493
863,1.4408493
864,1.6620175
865,1.6620175
866,1.6620175
867,1.290305
868,1.6004235
869,1.4584795
870,1.4401202
871,1.6168737
872,1.9773475
873,1.9773475
874,1.9270169
875,2.0421996
876,1.6141801
877,1.6141801
878,1.6141801
879,1.0078034
880,1.6503663
881,1.2812319
882,1.6503663
883,1.5701905
884,1.6749871
885,2.0421996
886,1.3871284
887,1.7346866
888,1.9682738
889,1.9682738
890,1.4657031
891,1.958667
892,1.9401106
893,1.9474511
894,1.0298581
895,1.3532248
896,1.8536382
897,2.0421996
898,1.4642599
899,1.1523602
900,1.5897617
901,0.7351716
902,0.7351716
903,1.3441544
904,1.0301747
905,1.2856718
906,1.2856718
907,0.998557
908,1.5188588
909,1.4556673
910,1.5517175
911,1.6400878
912,1.728266
913,2.014839
914,1.2885803
915,1.7672757
916,1.7672757
917,1.7116914
918,1.1559478
919,1.0906284
920,1.0880584
921,1.0880584
922,1.3159559
923,1.2254541
924,1.1238394
925,1.3159559
926,1.9934628
927,1.9675957
928,1.6620175
929,1.5200735
930,1.4584795
931,1.4584795
932,1.2719457
933,1.9773475
934,1.9773475
935,1.9773475
936,1.9773475
937,2.130975
938,1.9270169
939,2.0421996
940,2.0421996
941,2.0421996
942,2.075229
943,1.6620175
944,2.6112525
945,1.4359994
946,1.6749871
947,1.1618862
948,1.7561141
949,1.2876673
950,1.050131
951,1.4966971
952,1.5570573
953,1.83048
954,1.83048
955,2.3604424
956,1.6139545
957,1.7390487
958,1.6139545
959,1.0298581
960,1.9348989
961,1.9348989
962,1.9348989
963,2.0561917
964,1.5216957
965,2.0787363
966,2.0787363
967,1.6070181
968,1.0931804
969,1.3972902
970,1.7580367
971,1.5184097
972,1.0086931
973,1.4197023
974,1.5952561
975,1.6021249
976,1.6021249
977,1.781822
978,1.781822
979,1.7724166
980,1.7724166
981,1.2177438
982,1.7193794
983,1.0455196
984,1.1132066
985,1.1132066
986,1.1490228
987,1.910034
988,1.8487345
989,1.8487345
990,1.1833363
991,1.1864519
992,1.3913814
993,1.3913814
994,1.1432486
995,1.1049273
996,1.1049273
997,0.90515935
998,0.7225263
999,1.2064575
1000,1.2321297
1001,1.6091697
1002,1.6091697
1003,0.44950795
1004,0.7268807
1005,1.2308958
1006,1.2308958
1007,1.4268929
1008,1.5782363
1009,1.6091697
1010,1.2108542
1011,1.7216659
1012,1.5761018
1013,1.244135
1014,1.4759893
1015,1.8320667
1016,1.2236922
1017,1.3913814
1018,1.2502319
1019,1.1049273
1020,1.414073
1021,1.5740122
1022,1.1940409
1023,2.290744
1024,1.1132066
1025,1.2177438
1026,2.290744
1027,1.7724166
1028,1.7198024
1029,1.5021763
1030,1.4759893
1031,1.4759893
1032,1.6883368
1033,1.2861688
1034,1.3073913
1035,1.6883368
1036,1.6883368
1037,1.781822
1038,1.6883368
1039,1.5782363
1040,1.5936067
1041,0.9257074
1042,0.9257074
1043,1.5487773
1044,0.8682039
1045,1.7724166
1046,1.3527356
1047,0.80961907
1048,1.4780756
1049,1.26276
1050,1.26276
1051,1.26276
1052,1.26276
1053,1.4052091
1054,0.83066094
1055,1.3734589
1056,1.4780756
1057,1.4045625
1058,1.2418662
1059,1.3193582
1060,1.0910707
1061,1.0910707
1062,1.3338315
1063,1.5039972
1064,1.1901622
1065,1.5174934
1066,1.5174934
1067,1.4379737
1068,0.9688609
1069,1.2298714
1070,1.103235
1071,0.83066094
1072,1.26276
1073,1.3404984
1074,1.3404984
1075,1.3404984
1076,1.3733107
1077,1.3733107
1078,1.3733107
1079,0.9635909
1080,1.0771716
1081,1.581586
1082,1.0221202
1083,1.3733107
1084,1.5248678
1085,0.94893456
1086,0.9641864
1087,1.0739143
1088,1.3440524
1089,0.9635909
1090,1.6822
1091,1.0483409
1092,1.2841742
1093,0.9635909
1094,0.9635909
1095,0.9635909
1096,0.9635909
1097,0.9635909
1098,1.1632056
1099,1.1444515
1100,1.234083
1101,1.3404984
1102,1.3404984
1103,1.078591
1104,1.078591
1105,1.1444515
1106,1.1575086
1107,1.0653977
1108,1.1159445
1109,1.0479643
1110,1.3896601
1111,1.1743444
1112,1.5487773
1113,1.574752
1114,1.6091697
1115,1.574752
1116,1.3868325
1117,1.4264088
1118,1.7198024
1119,1.586229
1120,0.9257074
1121,0.9257074
1122,1.6184194
1123,1.4453745
1124,1.3913814
1125,1.082006
1126,1.9246933
1127,1.1718245
1128,1.7689271
1129,1.1368457
1130,1.2177438
1131,1.4825503
1132,1.5807568
1133,1.3020933
1134,1.6103837
1135,1.8175192
1136,1.31364
1137,1.2047558
1138,1.1594591
1139,1.1691326
1140,1.2861688
1141,1.7732497
1142,1.2629626
1143,1.3020933
1144,1.3424256
1145,1.3424256
1146,1.2643746
1147,1.3431392
1148,1.3431392
1149,1.3661182
1150,1.0633357
1151,1.189272
1152,1.1372736
1153,1.1372736
1154,1.1444515
1155,1.1444515
1156,1.3619356
1157,1.3432267
1158,1.1852331
1159,1.3896601
1160,1.3896601
1161,1.0722823
1162,1.2571348
1163,0.80370235
1164,0.80370235
1165,1.2026846
1166,0.80961907
1167,0.886741
1168,1.1380395
1169,1.26276
1170,0.886741
1171,1.332586
1172,1.332586
1173,1.4027203
1174,1.1986911
1175,1.1986911
1176,1.1986911
1177,1.1584294
1178,1.4458832
1179,1.324894
1180,1.4202634
1181,1.351642
1182,1.351642
1183,1.384581
1184,1.1907755
1185,1.2717819
1186,1.332586
1187,1.2515796
1188,1.2134217
1189,1.1444515
1190,1.1658146
1191,1.2299751
1192,0.919925
1193,1.1940409
1194,1.1833363
1195,1.1132066
1196,1.2321297
1197,0.97867996
1198,0.93498236
1199,1.2321297
1200,1.2321297
1201,1.2708305
1202,1.4062496
1203,2.0258129
1204,1.4486239
1205,1.0788383
1206,1.2544196
1207,1.1867
1208,1.8117352
1209,1.3733107
1210,2.290744
1211,1.4332932
1212,1.8557642
1213,0.9406648
1214,1.5971779
1215,1.4305481
1216,1.4305481
1217,1.2841742
1218,1.3338315
1219,1.133961
1220,0.95819724
1221,1.3365995
1222,0.95819724
1223,0.80370235
1224,1.3990786
1225,0.95819724
1226,1.4130436
1227,1.4052091
1228,1.3338315
1229,1.3338315
1230,1.4027203
1231,1.4027203
1232,1.3338315
1233,1.4458832
1234,1.314229
1235,1.332586
1236,1.3338315
1237,1.2173617
1238,1.4052091
1239,0.886741
1240,1.3837523
1241,1.5062603
1242,0.9688609
1243,1.7201214
1244,1.5039972
1245,1.2118658
1246,1.3388977
1247,1.2864732
1248,1.6177205
1249,1.0880097
1250,1.1853551
1251,1.4058224
1252,1.2994069
1253,1.2502116
1254,1.5971779
1255,0.9635909
1256,0.9635909
1257,0.9635909
1258,2.447299
1259,2.3429418
1260,2.3429418
1261,1.4877973
1262,1.3758187
1263,2.290744
1264,2.290744
1265,1.6825054
1266,1.3855273
1267,1.581586
1268,1.5995216
1269,1.3424256
1270,1.3404984
1271,1.4027203
1272,1.3896601
1273,1.3632596
1274,1.1665369
1275,1.1203002
1276,1.0356853
1277,1.1159445
1278,1.3733107
1279,1.103235
1280,1.832551
1281,1.1305515
1282,0.7351716
1283,0.7351716
1284,0.7351716
1285,1.3676807
1286,1.2424968
1287,0.89303994
1288,1.5353388
1289,1.6271406
1290,1.7711406
1291,1.2118242
1292,1.6004235
1293,1.2719457
1294,2.0421996
1295,2.2461581
1296,1.9069633
1297,1.9682738
1298,1.5200735
1299,1.5318289
1300,1.5318289
1301,1.5026875
1302,1.4810867
1303,1.0471549
1304,1.4408493
1305,1.4408493
1306,1.6112143
1307,1.5002755
1308,1.5002755
1309,1.486499
1310,1.4984078
1311,1.1338027
1312,1.2876673
1313,1.694971
1314,1.4775497
1315,2.1146915
1316,1.4394836
1317,1.5172832
1318,1.3532248
1319,1.0298581
1320,1.6749871
1321,1.5763887
1322,1.0298581
1323,1.1175164
1324,1.1128991
1325,1.9730263
1326,1.0122908
1327,1.8365272
1328,1.2726827
1329,1.2726827
1330,1.3088422
1331,1.0225054
1332,1.728266
1333,2.095611
1334,0.7351716
1335,0.7351716
1336,1.4076723
1337,1.2856718
1338,0.89303994
1339,1.2516803
1340,1.106342
1341,1.106342
1342,1.1523602
1343,1.2356343
1344,1.7140279
1345,1.493007
1346,1.106342
1347,1.0028996
1348,1.0298581
1349,1.619441
1350,1.1201886
1351,1.619441
1352,1.619441
1353,1.5626628
1354,1.4629558
1355,1.050131
1356,1.4560075
1357,1.0298581
1358,1.4970149
1359,1.4613286
1360,1.0570896
1361,1.5701905
1362,1.5701905
1363,1.6749871
1364,1.3871284
1365,1.4970149
1366,1.3288777
1367,1.1175164
1368,1.4009035
1369,1.486499
1370,1.532636
1371,1.7400225
1372,1.2792338
1373,1.2026836
1374,1.2026836
1375,1.2026836
1376,2.2146266
1377,1.533813
1378,1.83048
1379,1.0082886
1380,1.728266
1381,1.9675957
1382,1.414073
1383,1.2145714
1384,1.2145714
1385,1.3913814
1386,1.3595642
1387,1.2476754
1388,1.7666029
1389,1.2068858
1390,1.4453745
1391,1.3913814
1392,1.928808
1393,1.0908799
1394,1.2224925
1395,1.2409638
1396,1.2134217
1397,1.1444515
1398,1.078591
1399,1.0653977
1400,1.0910174
1401,1.3896601
1402,1.1516913
1403,1.3733107
1404,1.6095328
1405,2.0355048
1406,1.4481987
1407,1.6240664
1408,1.5875189
1409,1.4844787
1410,1.4752194
1411,1.4759893
1412,1.586229
1413,1.2629626
1414,1.2819067
1415,1.2656431
1416,1.2735891
1417,1.7732497
1418,1.6103837
1419,1.4558887
1420,1.6141801
1421,1.6141801
1422,1.3338315
1423,1.3990786
1424,1.3365995
1425,1.2518011
1426,1.3837523
1427,1.3338315
1428,1.1653664
1429,1.0441961
1430,1.4015929
1431,1.4458832
1432,1.2173617
1433,1.0628664
1434,1.2418662
1435,1.314229
1436,1.332586
1437,1.332586
1438,1.332586
1439,1.332586
1440,1.332586
1441,1.332586
1442,1.314229
1443,1.3837523
1444,1.26276
1445,1.2518011
1446,1.4052091
1447,1.26276
1448,1.4052091
1449,1.26276
1450,1.4027203
1451,1.4027203
1452,1.3896601
1453,1.1480247
1454,1.1743444
1455,1.1852331
1456,1.659333
1457,1.3896601
1458,1.3675591
1459,1.1852331
1460,1.3404984
1461,1.4885126
1462,1.4027203
1463,1.2597755
1464,1.3404984
1465,1.3404984
1466,1.4027203
1467,1.2518011
1468,1.2518011
1469,2.130975
1470,1.2719457
1471,2.0421996
1472,2.0421996
1473,2.130975
1474,2.0421996
1475,2.0421996
1476,2.075229
1477,1.9270169
1478,1.6004235
1479,2.075229
1480,1.6004235
1481,1.6004235
1482,1.9773475
1483,1.9270169
1484,2.075229
1485,1.9270169
1486,1.6004235
1487,1.9401106
1488,2.5314014
1489,1.7066103
1490,1.6141801
1491,1.6996807
1492,2.0421996
1493,1.3871284
1494,1.7561141
1495,1.0863202
1496,1.7561141
1497,2.2461581
1498,1.6139545
1499,1.8974437
1500,1.9730263
1501,1.4408493
1502,1.5039972
1503,1.4423931
1504,1.4698296
1505,0.83066094
1506,1.4052091
1507,1.5039972
1508,1.6177205
1509,1.4135051
1510,1.6177205
1511,1.6177205
1512,1.0880097
1513,1.5039972
1514,1.7201214
1515,1.317382
1516,1.4780756
1517,1.3368031
1518,0.80370235
1519,1.3129761
1520,1.3769653
1521,1.4782635
1522,1.4379737
1523,0.9413173
1524,1.5318289
1525,1.1853551
1526,1.5067065
1527,1.5959494
1528,1.461387
1529,0.94193906
1530,1.3523583
1531,1.3353112
1532,1.5855945
1533,1.3332781
1534,1.3332781
1535,1.3332781
1536,1.4379737
1537,1.1159445
1538,1.1516913
1539,1.3076903
1540,1.4060633
1541,1.5571401
1542,1.4486239
1543,1.0434799
1544,1.1624706
1545,1.0494803
1546,1.8643737
1547,2.290744
1548,2.290744
1549,2.290744
1550,1.1403728
1551,1.078591
1552,1.078591
1553,1.0356853
1554,1.0356853
1555,1.2002281
1556,1.0653977
1557,1.1632056
1558,1.0916121
1559,1.2130641
1560,1.1159445
1561,1.3675591
1562,1.3675591
1563,1.3896601
1564,1.3675591
1565,1.3896601
1566,1.3896601
1567,1.1159445
1568,1.1632056
1569,1.1403728
1570,0.57266575
1571,0.57266575
1572,1.9935896
1573,1.1403728
1574,2.0787363
1575,1.6070181
1576,2.2318487
1577,1.5735979
1578,1.4453745
1579,1.3681952
1580,1.4264088
1581,1.6048971
1582,1.5526628
1583,1.5526628
1584,0.9488478
1585,1.8945333
1586,1.8945333
1587,1.781822
1588,1.5952561
1589,1.1132066
1590,1.1132066
1591,0.919925
1592,1.5740122
1593,0.7225263
1594,0.7225263
1595,1.3896601
1596,0.9320761
1597,1.3824614
1598,1.384581
1599,1.384581
1600,1.0898254
1601,1.2987541
1602,1.314229
1603,1.3582058
1604,1.332586
1605,1.2528251
1606,1.1592567
1607,0.9320761
1608,1.26276
1609,1.4052091
1610,0.886741
1611,0.886741
1612,1.26276
1613,1.2629626
1614,1.26276
1615,1.26276
1616,1.3837069
1617,1.5688951
1618,1.0910707
1619,1.0700288
1620,1.0099128
1621,1.133961
1622,1.3365995
1623,1.3990786
1624,1.4381572
1625,2.613999
1626,1.3431392
1627,1.3431392
1628,1.3431392
1629,1.3425329
1630,1.3073509
1631,1.3404984
1632,1.2571348
1633,1.4027203
1634,1.3404984
1635,1.0538812
1636,1.0538812
1637,1.0538812
1638,1.5968901
1639,1.234083
1640,1.4027203
1641,2.613999
1642,1.025582
1643,1.2571348
1644,1.3062234
1645,1.5972618
1646,1.4202634
1647,1.4202634
1648,1.0898254
1649,1.384581
1650,2.613999
1651,1.3871284
1652,1.8974437
1653,1.9401106
1654,1.2208005
1655,1.3532248
1656,1.5701905
1657,0.9413173
1658,1.1175164
1659,1.1553727
1660,1.6434104
1661,1.4401202
1662,1.4401202
1663,1.8291355
1664,1.9773475
1665,1.9773475
1666,2.130975
1667,2.2461581
1668,1.1219435
1669,1.4685597
1670,2.1914496
1671,1.7672757
1672,1.7672757
1673,1.7116914
1674,1.6171181
1675,1.1523602
1676,1.4966971
1677,1.4966971
1678,1.0848389
1679,1.7400225
1680,1.0908799
1681,1.351642
1682,1.0910707
1683,1.2528251
1684,1.0700288
1685,1.4015929
1686,1.3404984
1687,1.3404984
1688,1.3404984
1689,1.3583604
1690,1.6171051
1691,1.652006
