ID,item_cnt_month
239,1.3909315
240,1.2223938
241,1.1951427
242,1.2706585
243,1.3797212
244,1.178119
245,1.2221972
246,1.3439577
247,1.3408781
248,1.3827826
249,1.4718914
250,1.3822722
251,1.352825
252,1.3808001
253,1.3542247
254,1.3766271
255,1.3085967
256,1.333811
257,1.1917655
258,1.2499083
259,1.1598909
260,1.2573885
261,1.1627897
262,1.2653819
263,1.272528
264,1.1972026
265,1.3460768
266,1.301171
267,1.3086367
268,1.293135
269,1.3103162
270,1.2759026
271,1.2867084
272,1.3418661
273,1.3418661
274,3.061693
275,1.3963983
276,1.2880325
277,1.2887411
278,1.2673377
279,1.314538
280,1.3083982
281,1.2667483
282,1.263612
283,1.2656685
284,1.290303
285,1.291894
286,1.2509353
287,1.2499083
288,1.2630227
289,1.3289403
290,1.2369936
291,1.2994715
292,1.2444919
293,1.263612
294,1.3004215
295,1.3432915
296,1.2499083
297,1.2984493
298,1.3361809
299,1.1810584
300,1.3109112
301,1.4317102
302,1.4153532
303,1.4026147
304,1.4177676
305,1.2925009
306,1.3103805
307,1.31466
308,1.1797167
309,1.333811
310,1.333811
311,1.2334154
312,1.3034953
313,1.2133088
314,1.329685
315,1.3495486
316,1.3270066
317,1.3797568
318,1.2913903
319,1.298445
320,1.2009616
321,1.3167409
322,1.19795
323,1.1666815
324,1.2992098
325,1.2992098
326,1.2105324
327,1.2611116
328,1.2369936
329,1.2524703
330,1.239799
331,1.2927419
332,1.1747286
333,1.1704642
334,1.3518431
335,1.2810992
336,1.2963405
337,1.2619247
338,1.2619247
339,1.3070091
340,1.1886064
341,1.29209
342,1.2996643
343,1.2611899
344,1.1931845
345,1.2820022
346,1.3475786
347,1.3475786
348,1.2742761
349,1.2524333
350,1.3351068
351,1.2733907
352,1.2907484
353,1.3553302
354,1.210102
355,1.277794
356,1.2463858
357,1.2828876
358,1.7112964
359,1.2828876
360,1.3151963
361,1.3780013
362,1.2463858
363,1.1893299
364,1.4247463
365,1.2668703
366,1.2909076
367,1.2909076
368,1.272273
369,1.3295357
370,1.2882782
371,1.3404076
372,1.3030082
373,1.270438
374,1.314538
375,1.3125308
376,1.296751
377,1.2497481
378,1.2524703
379,1.2189186
380,1.3609716
381,1.2668703
382,1.2668703
383,1.1857902
384,1.1839856
385,1.2524333
386,1.1995604
387,1.1819062
388,1.2504872
389,1.1585159
390,1.2061352
391,1.2876296
392,1.3833015
393,1.3881376
394,1.268147
395,1.3305608
396,1.345774
397,1.3793617
398,1.4663653
399,1.3250861
400,1.1632563
401,1.232712
402,1.3642478
403,1.3432211
404,1.3377128
405,1.2724649
406,1.3311672
407,1.3195993
408,1.1980093
409,1.4150772
410,1.2183168
411,1.3609066
412,1.3446369
413,1.333069
414,1.4150772
415,1.340609
416,1.6107908
417,1.6107908
418,1.4150772
419,1.1807511
420,1.1896992
421,1.1861646
422,1.3363254
423,1.3383944
424,1.36057
425,1.3414568
426,1.368253
427,1.2179817
428,1.4344513
429,1.4233854
430,1.4344513
431,1.341762
432,1.2109692
433,1.4807532
434,1.4169875
435,1.451226
436,1.2096542
437,1.3674828
438,1.1821465
439,1.190088
440,1.4244616
441,1.3195993
442,1.344549
443,1.3340051
444,1.3674828
445,1.3331822
446,1.3014482
447,1.3154036
448,1.2898633
449,1.3137668
450,1.31666
451,1.3137668
452,1.3521196
453,1.3521196
454,1.3521196
455,1.3337708
456,1.3483696
457,1.2183168
458,1.2994375
459,1.4660383
460,3.4141004
461,1.3171552
462,1.3505683
463,1.3505683
464,1.7917808
465,1.3116703
466,1.3116703
467,1.3116703
468,1.3109506
469,1.2895721
470,1.2587615
471,1.2695748
472,1.2238544
473,1.3089945
474,1.1795615
475,1.2218266
476,1.2716274
477,1.3013566
478,1.3217603
479,1.3089945
480,1.2216632
481,1.2216632
482,1.2735121
483,1.2794718
484,1.3112202
485,1.2838645
486,1.2799376
487,1.2827243
488,1.2470859
489,1.2794718
490,1.2827243
491,1.5656241
492,1.4189193
493,1.2526833
494,1.31466
495,1.2785397
496,1.220374
497,1.434495
498,1.3353083
499,1.3994827
500,1.434495
501,1.3699034
502,1.3378477
503,1.2446951
504,1.3926541
505,1.5066663
506,1.474069
507,1.2002963
508,1.3503689
509,1.2862017
510,1.2142721
511,1.210199
512,1.1785778
513,1.1852932
514,1.255584
515,1.3045433
516,1.1983068
517,1.3042697
518,1.3027084
519,1.3194833
520,1.3119512
521,1.311132
522,1.3699034
523,1.3460797
524,1.3461103
525,1.330656
526,1.2486653
527,1.1846527
528,1.172553
529,1.1607711
530,1.4150772
531,1.3482388
532,1.2015393
533,1.1960366
534,1.2405888
535,1.1861829
536,1.4071213
537,1.1795999
538,1.340033
539,1.2094195
540,1.3674673
541,1.4150772
542,1.3494294
543,1.362599
544,1.3154036
545,1.3924023
546,1.3674828
547,1.36057
548,1.3270922
549,1.2771076
550,1.3912967
551,1.3320055
552,1.4344513
553,1.3595337
554,1.3825262
555,1.3457217
556,1.192129
557,1.3122019
558,1.1799338
559,1.3249861
560,1.2804959
561,1.3081721
562,1.1913453
563,1.1807511
564,1.2212164
565,1.2102958
566,1.190088
567,1.37145
568,1.3835514
569,1.3494734
570,1.4690292
571,1.1969084
572,1.1916082
573,1.1823984
574,1.2280198
575,1.2280198
576,1.2020451
577,1.1895638
578,1.3218977
579,1.2453259
580,1.1850009
581,1.1850009
582,1.1850009
583,1.1850009
584,1.2158812
585,1.2272847
586,1.2060946
587,1.5169508
588,1.6177777
589,1.4879146
590,1.3446516
591,1.4101908
592,1.43019
593,1.3201048
594,1.216679
595,1.2310762
596,1.1756495
597,1.1930232
598,1.2584704
599,1.1764264
600,1.3052741
601,1.3144809
602,1.1914666
603,1.2467446
604,1.3081375
605,1.1990595
606,1.2162762
607,1.1841834
608,1.5402838
609,1.4953971
610,1.4753033
611,1.4247609
612,1.542952
613,1.3437889
614,1.2183168
615,1.5029596
616,1.346413
617,1.2731712
618,1.3631274
619,1.3461103
620,1.2862017
621,1.434495
622,1.434495
623,1.4118174
624,1.3186481
625,1.3065985
626,1.2099159
627,1.3973737
628,1.2110703
629,1.3139694
630,1.1817064
631,1.1801921
632,1.3252788
633,1.5048121
634,1.3825958
635,1.3756266
636,1.1877652
637,1.4780275
638,1.2257905
639,1.4447607
640,1.4977171
641,1.5028993
642,1.3880357
643,1.4126614
644,1.1911277
645,1.1881466
646,1.2464149
647,1.250282
648,1.2144163
649,1.3880357
650,1.1908317
651,1.3816766
652,1.210102
653,1.1863474
654,1.395204
655,1.3918436
656,1.4289038
657,1.3038499
658,1.3038499
659,1.3010991
660,1.2600039
661,1.2543275
662,1.3298192
663,1.416998
664,1.3744565
665,1.5116462
666,1.1872299
667,1.3007897
668,1.2218266
669,1.3973999
670,1.2507043
671,1.4843866
672,1.4959825
673,1.5039653
674,1.4542865
675,1.4542865
676,1.3669335
677,1.4438607
678,1.4695241
679,1.4149599
680,1.5381246
681,1.4828676
682,1.5193706
683,1.6115067
684,1.2218266
685,1.2218266
686,1.3151963
687,1.3587906
688,1.2600156
689,1.2927419
690,1.1807206
691,1.1733557
692,1.1814774
693,1.2642726
694,1.2842742
695,1.2916242
696,1.1927612
697,1.2907484
698,1.1927612
699,1.210102
700,1.2205964
701,1.1927612
702,1.289826
703,1.289826
704,1.2907484
705,1.2587436
706,1.2075124
707,1.2909076
708,1.2760576
709,1.3706739
710,1.263382
711,1.3084224
712,1.2296362
713,1.3228819
714,1.2454268
715,1.2215638
716,1.2832143
717,1.2619247
718,1.1801825
719,1.2996643
720,1.2996643
721,1.2128142
722,1.2826456
723,1.3475786
724,1.2524333
725,1.2490793
726,1.2488731
727,1.2488731
728,1.2907484
729,1.3231153
730,1.2325182
731,1.1576562
732,1.3144823
733,1.2852037
734,1.1925552
735,1.2517892
736,1.1712507
737,1.255481
738,1.2717857
739,1.2301378
740,1.1660422
741,1.2740715
742,1.2842742
743,1.2733537
744,1.2288088
745,1.2555915
746,1.2551652
747,1.2551652
748,1.2505602
749,1.1940166
750,1.2900227
751,1.7044082
752,1.7538921
753,1.1793015
754,1.3533403
755,1.7546681
756,1.2177217
757,1.2240238
758,1.2468339
759,1.7725532
760,1.4805846
761,1.1803069
762,1.5087554
763,1.7588263
764,1.2949796
765,1.2550956
766,1.4811238
767,1.4951824
768,1.2957755
769,1.2844411
770,1.2967601
771,1.2101445
772,1.2555915
773,1.1927612
774,1.2907484
775,1.2280201
776,1.2650889
777,1.2650889
778,1.2907484
779,1.289826
780,1.2280201
781,1.2388484
782,1.3231153
783,1.3231153
784,1.210102
785,1.2874268
786,1.2721169
787,1.330282
788,1.293172
789,1.3324509
790,1.2907484
791,1.210102
792,1.210102
793,1.2349768
794,1.1927612
795,1.1927612
796,1.2280201
797,1.2721169
798,1.2280201
799,1.2349768
800,1.3324509
801,1.1527743
802,1.2909076
803,1.2140136
804,1.3249654
805,1.1810584
806,1.3038601
807,1.1817472
808,1.28061
809,1.3219208
810,1.4061034
811,1.2794718
812,1.2827243
813,1.2827243
814,1.1812364
815,1.2623035
816,1.310694
817,1.1963606
818,1.333811
819,1.1615425
820,1.3003118
821,1.2616518
822,1.289921
823,1.2125489
824,1.2938825
825,1.2976027
826,1.2806888
827,1.2135348
828,1.2862474
829,1.2849935
830,1.3320886
831,1.3343321
832,1.2822431
833,1.2726763
834,1.2218266
835,1.2299749
836,1.3355883
837,1.3233403
838,1.3050014
839,1.2913903
840,1.2030416
841,1.416864
842,1.190202
843,1.2584622
844,1.308805
845,1.2081136
846,1.2487446
847,1.2934093
848,1.263612
849,1.263612
850,1.2630227
851,1.2584622
852,1.2487446
853,1.2399324
854,1.294189
855,1.2641711
856,1.2572609
857,1.2887411
858,1.1819062
859,1.2326277
860,1.2946267
861,1.272273
862,1.2554156
863,1.2552541
864,1.3083982
865,1.314538
866,1.314538
867,1.2934093
868,1.296751
869,1.2524703
870,1.264489
871,1.296751
872,1.3270001
873,1.314538
874,1.2487446
875,1.2887411
876,1.3597966
877,1.3166015
878,1.3260047
879,1.2276782
880,1.3159969
881,1.4959388
882,1.3597966
883,1.3253767
884,1.3241311
885,1.2593075
886,1.3024487
887,1.1917655
888,1.385337
889,1.3319186
890,1.2201447
891,1.2759026
892,1.2921344
893,1.3197893
894,1.2615232
895,1.2779433
896,1.3365788
897,1.2593075
898,1.298654
899,1.2669129
900,1.1889929
901,1.2745528
902,1.2723439
903,1.1892442
904,1.3089509
905,1.363863
906,1.329519
907,1.3527647
908,1.265556
909,1.2370996
910,1.2955432
911,1.2633313
912,1.362488
913,1.2895747
914,1.2321732
915,1.3076628
916,1.3468106
917,1.2861246
918,1.1953181
919,1.3377128
920,1.37145
921,1.3835514
922,1.3302709
923,1.2974538
924,1.4054546
925,1.3137668
926,1.3453861
927,1.3376133
928,1.314538
929,1.2673377
930,1.2189186
931,1.2189186
932,1.2667668
933,1.296751
934,1.2611116
935,1.3116717
936,1.296751
937,1.3102078
938,1.263612
939,1.2630227
940,1.2630227
941,1.2471862
942,1.2584622
943,1.3083982
944,1.4707776
945,1.3279781
946,1.306194
947,1.1841241
948,1.201716
949,1.4287968
950,1.2546973
951,1.333811
952,1.2992376
953,1.333811
954,1.31466
955,1.3140867
956,1.3460768
957,1.3377268
958,1.3355381
959,1.2185814
960,1.3217057
961,1.2955687
962,1.3418661
963,1.3234731
964,1.3226374
965,1.3884023
966,1.3544114
967,1.4103281
968,1.1978891
969,1.2266066
970,1.2971661
971,1.2655045
972,1.2906189
973,1.3338411
974,1.2600054
975,1.2263545
976,1.2131488
977,1.376438
978,1.3939978
979,1.376438
980,1.376438
981,1.3742547
982,1.2529061
983,1.277221
984,1.3362352
985,1.388976
986,1.6805162
987,1.3595198
988,1.3633626
989,1.3628057
990,1.3975774
991,1.1829373
992,1.3513445
993,1.3556875
994,1.2843401
995,1.3217283
996,1.3143228
997,1.2777387
998,1.275648
999,1.3156677
1000,1.3504589
1001,1.3706486
1002,1.4099075
1003,1.3924023
1004,1.3543738
1005,1.4118174
1006,1.4807532
1007,1.4972736
1008,1.3918436
1009,1.3798114
1010,1.173945
1011,1.3706076
1012,1.5098076
1013,1.4322687
1014,1.4437976
1015,1.4093573
1016,1.2799726
1017,1.3631252
1018,1.3756639
1019,1.3625659
1020,1.3618698
1021,1.3437653
1022,1.2751646
1023,1.3395233
1024,1.356625
1025,1.4244407
1026,1.3732738
1027,1.3744543
1028,1.4542865
1029,1.2876185
1030,1.3588716
1031,1.5890132
1032,1.376438
1033,1.7047001
1034,1.3973999
1035,1.3792315
1036,1.4034517
1037,1.3778416
1038,1.4344542
1039,1.3798114
1040,1.5028993
1041,1.5048121
1042,1.5048121
1043,1.3859465
1044,1.3210162
1045,1.3744543
1046,1.2920847
1047,1.301818
1048,1.3103297
1049,1.210102
1050,1.210102
1051,1.210102
1052,1.210102
1053,1.2907484
1054,1.2177217
1055,1.3297349
1056,1.2533987
1057,1.2410371
1058,1.2865007
1059,1.2956167
1060,1.2014418
1061,1.2177217
1062,1.3281791
1063,1.3070091
1064,1.3417519
1065,1.2842098
1066,1.2611899
1067,1.2747762
1068,1.1675123
1069,1.2007896
1070,1.1810358
1071,1.2148376
1072,1.210102
1073,1.2726996
1074,1.2726996
1075,1.2726996
1076,1.3149829
1077,1.3439426
1078,1.3439426
1079,1.3655303
1080,1.4233074
1081,1.3270527
1082,1.2881954
1083,1.3149829
1084,1.3417027
1085,1.2757674
1086,1.2459838
1087,1.2875893
1088,1.2575027
1089,1.4023108
1090,1.3085967
1091,1.3362218
1092,1.3163579
1093,1.3711494
1094,1.3778336
1095,1.3575042
1096,1.4174874
1097,1.3912462
1098,1.2145135
1099,1.2141336
1100,1.3837252
1101,1.2726996
1102,1.2726996
1103,1.2097
1104,1.2074541
1105,1.2642013
1106,1.2274309
1107,1.2235705
1108,1.2414895
1109,1.1785777
1110,1.3108616
1111,1.2120168
1112,1.3730567
1113,1.4126614
1114,1.3880357
1115,1.3699269
1116,1.1700406
1117,1.36009
1118,1.328345
1119,1.1883062
1120,1.4016448
1121,1.4016448
1122,1.2154468
1123,1.3863103
1124,1.3395116
1125,1.2627859
1126,1.277906
1127,1.1911277
1128,1.3742316
1129,1.255337
1130,1.3660305
1131,1.2201543
1132,1.5431683
1133,1.3456446
1134,1.1873337
1135,1.2093582
1136,1.4361719
1137,1.3366263
1138,1.2927227
1139,1.3500063
1140,1.5436795
1141,1.4843866
1142,1.4581337
1143,1.3664691
1144,1.1800493
1145,1.1854928
1146,1.2910168
1147,1.294309
1148,1.294309
1149,1.2505691
1150,1.3393751
1151,1.3141828
1152,1.2181602
1153,1.2040155
1154,1.1951127
1155,1.2092723
1156,1.2536912
1157,1.3120083
1158,1.2672266
1159,1.3108616
1160,1.2980175
1161,1.2468339
1162,1.18451
1163,1.1810465
1164,1.18369
1165,1.2101445
1166,1.2280201
1167,1.1927612
1168,1.2435297
1169,1.210102
1170,1.272932
1171,1.3042095
1172,1.5122015
1173,1.7876838
1174,1.1710341
1175,1.1710341
1176,1.1710341
1177,1.2914213
1178,1.7112964
1179,1.1846527
1180,1.7442124
1181,1.745303
1182,1.74379
1183,1.509541
1184,1.18451
1185,1.7538921
1186,1.5122015
1187,1.2112875
1188,1.2057227
1189,1.2580248
1190,1.2948484
1191,1.3306614
1192,1.1816969
1193,1.2818524
1194,1.3832833
1195,1.3638215
1196,1.355641
1197,1.1877176
1198,1.2741239
1199,1.355641
1200,1.355641
1201,1.3328145
1202,1.3428462
1203,1.3684018
1204,1.2290338
1205,1.3675661
1206,1.3086183
1207,1.197805
1208,1.3615208
1209,1.3711494
1210,1.3507303
1211,1.1920177
1212,1.3381169
1213,1.2987694
1214,1.2188343
1215,1.2321218
1216,1.2281038
1217,1.3066686
1218,1.3281791
1219,1.3284281
1220,1.1698911
1221,1.1940166
1222,1.1957836
1223,1.18369
1224,1.2301378
1225,1.1698911
1226,1.2125887
1227,1.2907484
1228,1.2864486
1229,1.2864486
1230,1.509541
1231,1.7334269
1232,1.2864486
1233,1.7044082
1234,1.7658595
1235,1.3032236
1236,1.2864486
1237,1.1527743
1238,1.2907484
1239,1.2315594
1240,1.2545515
1241,1.2687136
1242,1.1630775
1243,1.314858
1244,1.2476466
1245,1.1949278
1246,1.1993994
1247,1.1880674
1248,1.2518134
1249,1.1930863
1250,1.170528
1251,1.2907484
1252,1.3650833
1253,1.2067424
1254,1.2188343
1255,1.3950555
1256,1.4174874
1257,1.3858346
1258,1.3616029
1259,1.3616029
1260,1.3616029
1261,1.2706044
1262,1.2308918
1263,1.3832572
1264,1.3582565
1265,1.3475994
1266,1.1837544
1267,1.3861947
1268,1.2058989
1269,1.2207491
1270,1.2724783
1271,1.2840898
1272,1.3108616
1273,1.1914374
1274,1.2316253
1275,1.181947
1276,1.2047387
1277,1.2265694
1278,1.3439426
1279,1.1766009
1280,1.2598045
1281,1.1960849
1282,1.2893232
1283,1.288397
1284,1.2464631
1285,1.2337615
1286,1.20152
1287,1.3018892
1288,1.4110205
1289,1.1997122
1290,1.2013061
1291,1.4664462
1292,1.296751
1293,1.2714853
1294,1.2641711
1295,1.2879438
1296,1.2326277
1297,1.3766378
1298,1.2524703
1299,1.2524333
1300,1.2524333
1301,1.3881376
1302,1.3018186
1303,1.2185814
1304,1.268027
1305,1.2531902
1306,1.2390318
1307,1.4177676
1308,1.4302055
1309,1.333811
1310,1.3062766
1311,1.1668507
1312,1.4258986
1313,1.3098534
1314,1.2998317
1315,1.3519093
1316,1.2968411
1317,1.2921551
1318,1.2601057
1319,1.2189745
1320,1.359633
1321,1.2816586
1322,1.2181966
1323,1.1812364
1324,1.1558281
1325,1.3383921
1326,1.2291414
1327,1.3116703
1328,1.171516
1329,1.171516
1330,1.1987803
1331,1.1920834
1332,1.3355883
1333,1.4526577
1334,1.2773187
1335,1.2723439
1336,1.2272289
1337,1.3398818
1338,1.3056878
1339,1.245281
1340,1.2223167
1341,1.2223167
1342,1.2703502
1343,1.2072884
1344,1.2471813
1345,1.272553
1346,1.2223167
1347,1.1932054
1348,1.2217981
1349,1.31466
1350,1.2140136
1351,1.3048495
1352,1.333811
1353,1.2988136
1354,1.3538077
1355,1.2546973
1356,1.2988136
1357,1.2090592
1358,1.30623
1359,1.2623035
1360,1.3572062
1361,1.3008913
1362,1.3162056
1363,1.359633
1364,1.2901843
1365,1.3561778
1366,1.3596698
1367,1.1812364
1368,1.2498143
1369,1.333811
1370,1.3062766
1371,1.2388316
1372,1.1854416
1373,1.2045947
1374,1.2199739
1375,1.2045947
1376,1.4061034
1377,1.333811
1378,1.3058683
1379,1.2546973
1380,1.3233403
1381,1.3376133
1382,1.3312933
1383,1.2328583
1384,1.2328583
1385,1.3395116
1386,1.2322723
1387,1.1794271
1388,1.3448156
1389,1.1913301
1390,1.37909
1391,1.3507227
1392,1.2821251
1393,1.2228901
1394,1.1729501
1395,1.2330719
1396,1.197805
1397,1.2197475
1398,1.1862221
1399,1.1962105
1400,1.1972555
1401,1.2253064
1402,1.2019572
1403,1.402719
1404,1.2281728
1405,1.3336568
1406,1.2080374
1407,1.3319975
1408,1.1945075
1409,1.2183168
1410,1.2929808
1411,1.3614445
1412,1.1873337
1413,1.4845257
1414,1.2710422
1415,1.2710422
1416,1.3706076
1417,1.4856663
1418,1.1913518
1419,1.1922548
1420,1.3396362
1421,1.3143665
1422,1.2980332
1423,1.2436719
1424,1.1755455
1425,1.3131158
1426,1.2852037
1427,1.2835822
1428,1.8490565
1429,1.1853893
1430,1.509541
1431,1.7044082
1432,1.1710341
1433,1.1688236
1434,1.2865007
1435,1.7160325
1436,1.5122015
1437,1.5122015
1438,1.5122015
1439,1.5122015
1440,1.5122015
1441,1.5122015
1442,1.7160325
1443,1.2740715
1444,1.210102
1445,1.3553302
1446,1.2907484
1447,1.210102
1448,1.2907484
1449,1.2650889
1450,1.509541
1451,1.745303
1452,1.2651384
1453,1.1852393
1454,1.2120168
1455,1.2274309
1456,1.2047387
1457,1.2253064
1458,1.3194526
1459,1.2653433
1460,1.2485181
1461,1.2477951
1462,1.7538921
1463,1.2112875
1464,1.2844411
1465,1.2845759
1466,1.714689
1467,1.2714036
1468,1.3490374
1469,1.3057454
1470,1.2847223
1471,1.263612
1472,1.2444919
1473,1.308805
1474,1.2444919
1475,1.3015852
1476,1.3086436
1477,1.2581438
1478,1.2940288
1479,1.3108125
1480,1.296751
1481,1.296751
1482,1.2956197
1483,1.2081136
1484,1.291894
1485,1.2389083
1486,1.296751
1487,1.293763
1488,1.2691832
1489,1.3296506
1490,1.3152046
1491,1.2260362
1492,1.2572609
1493,1.2399324
1494,1.1951256
1495,1.1943398
1496,1.2165512
1497,1.337843
1498,1.3460768
1499,1.3912647
1500,1.3099998
1501,1.268027
1502,1.2613928
1503,1.2333697
1504,1.2315887
1505,1.2177217
1506,1.2520415
1507,1.2205572
1508,1.2872231
1509,1.1925111
1510,1.2477884
1511,1.2587018
1512,1.2185814
1513,1.2205572
1514,1.314858
1515,1.5931795
1516,1.2205572
1517,1.1755455
1518,1.1607711
1519,1.1624998
1520,1.2503822
1521,1.2579708
1522,1.2954181
1523,1.3182198
1524,1.2524333
1525,1.1749606
1526,1.251068
1527,1.3018186
1528,1.2464187
1529,1.2162303
1530,1.2430568
1531,1.2477967
1532,1.2740504
1533,1.268147
1534,1.268147
1535,1.268147
1536,1.2710844
1537,1.2224435
1538,1.2019572
1539,1.2325287
1540,1.2628349
1541,1.2473016
1542,1.2290338
1543,1.3764632
1544,1.2871511
1545,1.2200551
1546,1.3364104
1547,1.3832572
1548,1.3521365
1549,1.387028
1550,1.1837797
1551,1.2065042
1552,1.2265694
1553,1.2092723
1554,1.2265694
1555,1.1858822
1556,1.2014303
1557,1.2139329
1558,1.2010741
1559,1.3044034
1560,1.2414895
1561,1.266588
1562,1.242319
1563,1.2714252
1564,1.242319
1565,1.2253064
1566,1.2980175
1567,1.221608
1568,1.2139329
1569,1.1837797
1570,1.3268669
1571,1.3268669
1572,1.3135104
1573,1.1843604
1574,1.3562765
1575,1.4103281
1576,1.2605609
1577,1.2238036
1578,1.3629336
1579,1.2444878
1580,1.36009
1581,1.3038499
1582,1.3714037
1583,1.3732688
1584,1.272881
1585,1.3082529
1586,1.3082529
1587,1.376438
1588,1.2796583
1589,1.3319097
1590,1.3176175
1591,1.1816969
1592,1.2721001
1593,1.2799454
1594,1.2851053
1595,1.2253064
1596,1.4160604
1597,1.2360007
1598,1.510858
1599,1.510858
1600,1.2177217
1601,1.5122015
1602,1.7347704
1603,1.4828874
1604,1.5122015
1605,1.2167939
1606,1.5765815
1607,1.4160604
1608,1.2119796
1609,1.3320096
1610,1.1927612
1611,1.1927612
1612,1.210102
1613,1.437538
1614,1.210102
1615,1.2551652
1616,1.2464558
1617,1.312787
1618,1.2468339
1619,1.2271603
1620,1.2571491
1621,1.2902092
1622,1.1940166
1623,1.266303
1624,1.2514302
1625,2.0996072
1626,1.294309
1627,1.2914898
1628,1.2632303
1629,1.2409312
1630,1.1951597
1631,1.294309
1632,1.2112875
1633,1.294309
1634,1.294309
1635,1.2271603
1636,1.2271603
1637,1.2271603
1638,1.1981639
1639,1.4445418
1640,1.2741545
1641,2.0996072
1642,1.2029822
1643,1.2009135
1644,1.2196077
1645,1.4561632
1646,1.7699564
1647,1.7517442
1648,1.2177217
1649,1.510858
1650,2.0996072
1651,1.31726
1652,1.3311988
1653,1.3418661
1654,1.2181419
1655,1.2601057
1656,1.3046387
1657,1.3110394
1658,1.2001967
1659,1.1712855
1660,1.260877
1661,1.2595162
1662,1.2095922
1663,1.2095922
1664,1.296751
1665,1.2599409
1666,1.3423733
1667,1.2584622
1668,1.3146904
1669,1.3292782
1670,1.3003956
1671,1.3109506
1672,1.3018879
1673,1.2858803
1674,1.326384
1675,1.3097651
1676,1.333811
1677,1.3103805
1678,1.2026957
1679,1.2388316
1680,1.1875165
1681,1.7876838
1682,1.2123022
1683,1.2112875
1684,1.2271603
1685,1.509541
1686,1.294309
1687,1.2539616
1688,1.2539616
1689,1.509541
1690,1.4020742
