ID,item_cnt_month
197,4.8985095
198,5.57188
199,4.2602086
200,2.568983
201,4.2602086
202,0.89491993
203,4.3446693
204,0.7258493
205,0.0
206,0.0
207,1.631431
208,2.648857
209,2.0560284
210,2.0560284
211,1.2007681
212,1.2007681
213,1.2007681
214,0.4025202
215,1.7513995
216,0.9679839
217,1.9361323
218,1.9361323
219,5.57188
220,4.3446693
221,10.614368
222,5.153649
223,1.4742236
224,3.0859776
225,5.6995687
226,2.0358572
227,1.5545279
228,2.3119802
229,1.447838
230,4.857725
231,2.4543958
232,1.4794781
233,2.3957188
234,1.8895894
235,1.8895894
236,1.8895894
237,1.6106151
238,1.6106151
239,3.8749743
240,1.4755291
241,1.2646929
242,2.2721565
243,8.459552
244,0.81770515
245,1.1876252
246,3.07992
247,2.5333936
248,5.2088556
249,1.9481772
250,2.6108978
251,5.145442
252,3.6245503
253,5.5152645
254,2.358567
255,6.3610554
256,0.8450626
257,1.2930661
258,1.1117767
259,1.4354112
260,1.1518966
261,1.4354112
262,1.0689819
263,1.0931572
264,1.4555736
265,5.2023125
266,1.390757
267,3.9803736
268,1.0409245
269,1.9956495
270,2.852993
271,1.3465629
272,0.8837674
273,1.1690189
274,0.0
275,1.582296
276,1.1001192
277,1.5754813
278,1.2239412
279,1.2238731
280,1.2238731
281,1.2238731
282,1.8337954
283,1.0392085
284,1.488819
285,1.488819
286,1.8738104
287,1.204051
288,0.9786041
289,1.1603086
290,0.9786041
291,1.1603086
292,0.9786041
293,0.9786041
294,1.6866894
295,1.6866894
296,1.204051
297,1.1603086
298,0.93922967
299,1.1956375
300,0.98522687
301,2.198016
302,1.2407833
303,0.8251077
304,0.5310477
305,1.0025727
306,1.5647597
307,0.8450626
308,1.1956375
309,1.0539813
310,0.7422824
311,1.0539813
312,0.8450626
313,0.99197614
314,1.382734
315,1.1209668
316,1.1209668
317,1.3451144
318,1.2831224
319,1.2831224
320,1.2681588
321,1.2681588
322,1.2681588
323,1.2681588
324,1.5366154
325,1.5366154
326,1.2666594
327,1.2239412
328,1.2239412
329,1.2239412
330,1.2915084
331,2.0452628
332,1.4092277
333,1.4497511
334,1.2299582
335,0.99973947
336,2.3875458
337,2.3875458
338,2.3875458
339,2.3875458
340,1.3088019
341,1.8997561
342,2.177693
343,1.6898568
344,1.9547296
345,1.9060106
346,2.432115
347,2.432115
348,1.0230817
349,1.5029022
350,1.0722358
351,1.1068997
352,1.7401754
353,1.184202
354,1.4233007
355,1.1586457
356,0.9059281
357,1.5853024
358,1.3956649
359,0.9059281
360,1.1214802
361,2.731655
362,1.5853024
363,1.4692267
364,1.811063
365,1.3619589
366,0.7342964
367,1.3184581
368,1.2448909
369,3.667584
370,3.3857818
371,3.667584
372,3.667584
373,1.6906143
374,1.6906143
375,1.6906143
376,1.6906143
377,1.6792885
378,1.6792885
379,1.6792885
380,4.4279466
381,1.3619589
382,1.3619589
383,1.5941763
384,1.7127378
385,1.7127378
386,1.7127378
387,1.4807371
388,1.4807371
389,1.4807371
390,2.1456242
391,2.3196115
392,5.8924913
393,4.4279466
394,1.9452611
395,1.4779
396,3.8363595
397,13.491061
398,0.98888403
399,1.8126802
400,1.5215392
401,1.6330876
402,3.7192905
403,6.355881
404,1.400713
405,1.9054867
406,6.4711356
407,1.9054867
408,1.8513708
409,2.1747217
410,1.1231182
411,13.491061
412,5.9367847
413,1.3646982
414,0.949785
415,4.4216065
416,0.0
417,2.1747217
418,3.933227
419,1.862203
420,2.4564857
421,2.4564857
422,0.25607347
423,1.0229205
424,0.25607347
425,0.25607347
426,2.4268963
427,1.7609884
428,1.3805668
429,5.9472113
430,0.8326275
431,1.6054873
432,0.6947134
433,3.0023654
434,0.7726703
435,1.3622838
436,0.6947134
437,0.72453314
438,2.4564857
439,1.7609884
440,1.3733093
441,6.3693027
442,6.3693027
443,1.3779263
444,0.60171735
445,1.0778884
446,1.0778884
447,1.0778884
448,1.0778884
449,1.0778884
450,1.0778884
451,1.0778884
452,0.60171735
453,5.5708523
454,1.0975478
455,1.0778884
456,1.274414
457,1.1858898
458,7.009711
459,3.5126712
460,10.928699
461,5.2212963
462,5.2212963
463,5.2212963
464,5.2212963
465,3.529879
466,0.87943786
467,1.6152889
468,0.8640394
469,0.87276745
470,1.4403312
471,0.020951975
472,1.2839482
473,1.104494
474,1.1182383
475,1.1182383
476,2.4379647
477,4.772591
478,0.28020066
479,0.87276745
480,0.558903
481,0.558903
482,0.8195431
483,1.4373106
484,1.4373106
485,1.4373106
486,1.4373106
487,1.4373106
488,1.4373106
489,1.4373106
490,1.4373106
491,0.061276276
492,0.0
493,0.28020066
494,0.8574759
495,1.6211549
496,0.91621536
497,2.8880258
498,5.661644
499,0.803813
500,4.4452734
501,1.7961526
502,1.6205765
503,1.1733592
504,7.331789
505,0.4633915
506,0.4633915
507,1.1884216
508,0.90948796
509,0.90948796
510,0.91621536
511,0.57265365
512,0.857162
513,1.0148209
514,0.8968885
515,1.2321589
516,1.3439828
517,1.4942997
518,1.2866124
519,1.6343567
520,1.6343567
521,2.501234
522,2.7299867
523,5.536592
524,5.536592
525,2.861657
526,1.6484009
527,1.3956649
528,1.5621834
529,2.1296105
530,0.0
531,1.2624041
532,1.5215392
533,1.5215392
534,1.3540056
535,1.6330876
536,4.4814863
537,1.6330876
538,2.8788009
539,1.1858898
540,1.7264017
541,2.1747217
542,6.355881
543,1.992789
544,1.0778884
545,0.60161775
546,0.6322412
547,0.6322412
548,5.272723
549,2.2379355
550,0.0
551,0.8326275
552,1.1687622
553,0.8191178
554,0.8191178
555,6.4580255
556,1.7609884
557,1.5347064
558,1.3567675
559,1.3733093
560,1.4992821
561,4.1025977
562,2.4564857
563,1.836988
564,1.836988
565,2.4564857
566,1.7609884
567,1.2166259
568,3.7731433
569,0.8191178
570,3.5574946
571,1.1884216
572,1.0882579
573,1.0882579
574,1.1866208
575,0.6743129
576,1.2492179
577,1.0148209
578,1.1216613
579,0.8968885
580,1.1000218
581,1.1000218
582,1.1000218
583,1.1000218
584,1.3439828
585,0.91621536
586,1.6931837
587,0.0
588,0.0
589,0.0
590,12.108374
591,12.108374
592,12.108374
593,1.6211549
594,0.97130245
595,1.5621834
596,1.5621834
597,1.8655633
598,2.0217445
599,2.0217445
600,2.7759137
601,2.7759137
602,0.7746342
603,1.6931837
604,1.1743491
605,1.3439828
606,1.3439828
607,1.3439828
608,1.1452847
609,5.891474
610,6.4349008
611,1.7830648
612,0.0
613,0.0
614,0.9146191
615,1.1452847
616,5.661644
617,5.3660355
618,1.6205765
619,1.5978085
620,1.3172992
621,4.4452734
622,5.661644
623,5.8837047
624,1.2571486
625,1.3820362
626,1.2571486
627,1.1690124
628,1.1690124
629,1.2571486
630,1.1690124
631,1.096554
632,6.070177
633,1.5046586
634,2.210968
635,1.0017451
636,1.4438001
637,1.1727777
638,1.3274353
639,1.1592664
640,2.3611245
641,2.3611245
642,0.51535624
643,0.0
644,0.56005365
645,0.79530925
646,0.56005365
647,0.41281423
648,0.41281423
649,1.1511668
650,0.56005365
651,1.1511668
652,1.4233007
653,0.5665516
654,1.6006782
655,2.051924
656,2.210968
657,2.210968
658,2.210968
659,1.4137921
660,2.2247937
661,1.147733
662,1.1434162
663,2.1586194
664,3.8695507
665,2.994508
666,0.4692477
667,0.3698044
668,1.1182383
669,1.1685687
670,0.9783654
671,1.4696323
672,1.058431
673,1.4696323
674,1.233783
675,1.2685711
676,7.742552
677,2.3766885
678,1.058431
679,1.1685687
680,0.0
681,1.9830525
682,0.9463307
683,0.0
684,1.1182383
685,1.1182383
686,1.8997561
687,2.2261264
688,1.3130955
689,2.0452628
690,1.0442057
691,1.4497511
692,1.4497511
693,1.3800772
694,1.0259647
695,1.6260756
696,1.6894178
697,1.4233007
698,1.4233007
699,1.4233007
700,1.4233007
701,1.6894178
702,1.4233007
703,1.4233007
704,1.7401754
705,2.6127264
706,1.469815
707,1.4009407
708,1.4083747
709,3.0982223
710,2.3196115
711,2.3196115
712,1.5969467
713,2.1643302
714,1.4692267
715,2.3875458
716,2.3875458
717,2.3875458
718,1.2988136
719,0.8917904
720,1.2787782
721,1.6898568
722,1.1151832
723,2.432115
724,1.0891805
725,1.415825
726,1.4692267
727,1.4692267
728,1.6894178
729,1.4233007
730,1.3493637
731,1.3493637
732,1.8951555
733,1.4627916
734,1.3093444
735,0.9597535
736,1.1148539
737,0.9597535
738,0.87757486
739,1.3493637
740,1.1148539
741,1.0442057
742,1.3130955
743,1.4233007
744,1.4233007
745,1.4233007
746,1.4233007
747,1.4233007
748,1.3475199
749,1.3156075
750,0.9445212
751,2.1296105
752,1.4577212
753,1.4577212
754,11.690002
755,1.1469177
756,1.2097996
757,1.3510187
758,1.6319635
759,1.7373487
760,1.8402143
761,1.5451592
762,1.8402143
763,1.007306
764,0.928607
765,0.97771853
766,1.2924019
767,2.5212111
768,0.97771853
769,0.91080177
770,0.97771853
771,1.0886307
772,1.4233007
773,1.4233007
774,1.4233007
775,1.4233007
776,1.4233007
777,1.4233007
778,1.4233007
779,1.4233007
780,1.6894178
781,1.4233007
782,1.4233007
783,1.4233007
784,1.6894178
785,1.4233007
786,1.4233007
787,1.4233007
788,1.4233007
789,1.4233007
790,1.6894178
791,1.6894178
792,1.6894178
793,1.4233007
794,1.6894178
795,1.4233007
796,1.4233007
797,1.4233007
798,1.6894178
799,1.4233007
800,1.4233007
801,1.3956649
802,0.23649137
803,1.34153
804,0.930352
805,1.2525772
806,0.8509682
807,1.3855104
808,0.8195431
809,0.8195431
810,1.4373106
811,1.4373106
812,1.4373106
813,1.4373106
814,1.2681588
815,1.0030544
816,0.99197614
817,1.1956375
818,0.70488197
819,1.2965053
820,1.2327647
821,0.36996275
822,1.0254015
823,1.9676427
824,0.8583917
825,3.529879
826,0.8583917
827,1.0287747
828,1.2839482
829,1.2839482
830,1.4403312
831,1.4403312
832,0.020951975
833,0.020951975
834,1.1182383
835,0.81303734
836,1.1427375
837,1.1427375
838,0.9921963
839,1.216037
840,1.216037
841,0.890141
842,0.9936577
843,1.9989735
844,1.8738104
845,0.9786041
846,0.9786041
847,0.9786041
848,0.9786041
849,0.90246964
850,0.90246964
851,1.3710842
852,0.90246964
853,1.3620872
854,1.204051
855,1.204051
856,1.5754813
857,1.5754813
858,1.4330539
859,1.1268356
860,1.4202782
861,1.3184581
862,1.3074867
863,1.5511134
864,1.6906143
865,1.6906143
866,1.6792885
867,1.6792885
868,1.6792885
869,1.6792885
870,1.2915084
871,1.2239412
872,1.2238731
873,1.2238731
874,2.1573632
875,1.5754813
876,1.0127488
877,0.83002484
878,0.92976457
879,0.92976457
880,0.7679632
881,10.355533
882,1.0909407
883,0.9698959
884,0.9936577
885,1.5955535
886,1.1001192
887,1.4555736
888,1.35858
889,1.1940217
890,1.9413574
891,2.852993
892,1.0265568
893,1.3505793
894,1.068176
895,3.141096
896,1.4054375
897,1.204051
898,2.4379647
899,2.3242543
900,1.2492179
901,2.052309
902,0.9064029
903,0.5799783
904,1.3809268
905,1.6205765
906,0.90948796
907,1.3172992
908,0.8195431
909,0.8195431
910,1.4373106
911,0.36996275
912,1.1427375
913,3.529879
914,1.1527656
915,0.87276745
916,0.87276745
917,0.9992394
918,0.97754204
919,1.2041113
920,1.3733093
921,6.095107
922,1.0778884
923,7.009711
924,3.0558434
925,1.0778884
926,0.8195431
927,1.0487198
928,1.6792885
929,1.6792885
930,1.6792885
931,1.6792885
932,1.2915084
933,1.2238731
934,1.2239412
935,1.2238731
936,1.2238731
937,1.8738104
938,0.90246964
939,0.90246964
940,0.90246964
941,1.0531837
942,1.488819
943,1.6906143
944,3.2056334
945,0.85048294
946,0.9571067
947,0.890141
948,0.890141
949,0.77456033
950,1.0812459
951,1.210408
952,1.043235
953,0.9988578
954,1.2763284
955,1.0487198
956,11.774002
957,1.2807512
958,11.774002
959,1.1690189
960,0.8837674
961,1.1690189
962,1.1690189
963,0.810277
964,1.0487198
965,0.0
966,4.7995605
967,2.931868
968,0.87993884
969,0.87993884
970,0.82466924
971,1.0597377
972,0.7541406
973,2.6782172
974,0.5300149
975,0.5300149
976,0.5300149
977,4.5714335
978,5.8200793
979,5.8200793
980,1.6628171
981,1.3932049
982,1.3404201
983,0.80603564
984,0.8786913
985,4.1387773
986,8.505198
987,2.0818403
988,1.8317959
989,1.2702907
990,1.8401115
991,1.1702266
992,0.6333221
993,2.2228174
994,2.2228174
995,5.454642
996,5.454642
997,5.454642
998,5.454642
999,0.89491993
1000,1.5201724
1001,3.6461797
1002,1.1349664
1003,0.6322412
1004,3.0023654
1005,5.62275
1006,0.0
1007,1.7317152
1008,1.3606639
1009,2.051924
1010,0.86204463
1011,1.8335061
1012,0.8795614
1013,2.1513512
1014,1.1592664
1015,0.0
1016,1.4364724
1017,0.2636397
1018,1.7883286
1019,5.454642
1020,1.2121906
1021,14.287316
1022,2.0150628
1023,2.6108978
1024,2.4278104
1025,1.6523654
1026,1.1626817
1027,5.8200793
1028,0.98549473
1029,2.3211432
1030,1.224631
1031,1.1592664
1032,5.5080967
1033,1.0742228
1034,1.0529113
1035,3.3031993
1036,2.1722558
1037,3.3428376
1038,0.7104194
1039,3.7641988
1040,1.224631
1041,0.28189287
1042,0.0
1043,2.3523114
1044,3.8695507
1045,1.6628171
1046,1.5099299
1047,1.4233007
1048,1.7287033
1049,1.4233007
1050,1.4233007
1051,1.4233007
1052,1.4233007
1053,1.4233007
1054,1.1148539
1055,1.1825827
1056,1.4529617
1057,1.9542208
1058,1.6263008
1059,2.5212111
1060,1.2448747
1061,1.5414815
1062,0.97771853
1063,2.3875458
1064,1.8116462
1065,1.2787782
1066,1.6898568
1067,1.2416556
1068,1.3325397
1069,1.2416556
1070,1.7127378
1071,1.3800772
1072,1.7401754
1073,0.6739011
1074,0.82924485
1075,0.82924485
1076,5.00802
1077,5.286507
1078,0.8711011
1079,2.7635317
1080,2.1831183
1081,0.42081544
1082,1.8895894
1083,1.8225175
1084,1.35805
1085,1.6106151
1086,1.6106151
1087,3.484749
1088,3.484749
1089,3.8749743
1090,6.3610554
1091,2.2721565
1092,2.4617243
1093,5.6995687
1094,1.0100759
1095,1.5545279
1096,2.3119802
1097,5.100272
1098,2.4331038
1099,1.0532433
1100,0.0
1101,0.82924485
1102,0.82924485
1103,1.1059927
1104,0.9394145
1105,1.0814339
1106,2.440406
1107,1.128573
1108,0.9800898
1109,1.3431288
1110,1.288346
1111,1.2706354
1112,2.3523114
1113,1.6245989
1114,0.864512
1115,3.6461797
1116,1.147733
1117,4.526887
1118,1.3274353
1119,0.86204463
1120,1.2360426
1121,0.40460673
1122,0.5665516
1123,0.0
1124,4.258908
1125,1.7883286
1126,0.7789116
1127,1.3404201
1128,2.0587215
1129,0.8552157
1130,1.7042513
1131,0.8692215
1132,0.16547905
1133,1.6716082
1134,1.3274353
1135,0.6947134
1136,1.3838115
1137,5.341457
1138,4.1025977
1139,1.0975478
1140,5.756349
1141,1.058431
1142,1.1295751
1143,1.6716082
1144,1.0672901
1145,1.0672901
1146,1.2876428
1147,1.8152353
1148,0.9191058
1149,1.2477814
1150,0.5566144
1151,2.3328807
1152,0.9161329
1153,1.0591276
1154,1.0591276
1155,0.9394145
1156,1.4142648
1157,2.3310761
1158,1.4712397
1159,1.288346
1160,1.288346
1161,1.6003028
1162,0.8419761
1163,1.3475199
1164,1.3475199
1165,1.3130955
1166,1.4233007
1167,1.4233007
1168,1.6263008
1169,1.4233007
1170,1.4233007
1171,1.0222342
1172,1.007306
1173,0.80313885
1174,1.3954469
1175,1.3954469
1176,1.3954469
1177,1.658735
1178,1.3956649
1179,1.3956649
1180,1.8821079
1181,1.1705469
1182,1.1705469
1183,1.007794
1184,1.109299
1185,1.2900316
1186,1.007306
1187,2.5141637
1188,1.2960515
1189,1.2643338
1190,0.8472913
1191,0.7317364
1192,1.1876252
1193,5.57188
1194,1.9361323
1195,4.1387773
1196,0.42893246
1197,1.0591974
1198,0.42893246
1199,0.8081184
1200,1.2121906
1201,4.257094
1202,0.8794049
1203,2.7127616
1204,1.336832
1205,2.4543958
1206,1.6453701
1207,1.3460561
1208,0.5335877
1209,2.4344025
1210,1.9481772
1211,1.4666072
1212,2.3708203
1213,2.2721565
1214,1.4755291
1215,1.4613374
1216,1.4613374
1217,2.8250794
1218,0.9059381
1219,1.9568526
1220,1.3475199
1221,1.3475199
1222,1.3475199
1223,1.3493637
1224,1.3493637
1225,1.294081
1226,1.3493637
1227,1.6894178
1228,1.2448747
1229,1.2448747
1230,0.45693222
1231,0.8155896
1232,1.2448747
1233,1.3956649
1234,1.0464594
1235,1.0222342
1236,1.2448747
1237,1.3956649
1238,1.6894178
1239,1.4233007
1240,1.3800772
1241,1.3551693
1242,1.3325397
1243,2.681086
1244,2.3875458
1245,1.9547296
1246,1.9547296
1247,1.9547296
1248,1.9060106
1249,1.1888933
1250,1.5473273
1251,1.7401754
1252,2.2168806
1253,1.4755291
1254,1.4755291
1255,2.9373925
1256,2.3119802
1257,1.0100759
1258,0.7099913
1259,1.1938134
1260,2.2239857
1261,1.4666072
1262,1.4666072
1263,5.2088556
1264,2.190349
1265,4.8058443
1266,1.5473273
1267,1.9391011
1268,1.2798581
1269,0.9024677
1270,1.6003028
1271,0.6303891
1272,1.288346
1273,1.2025449
1274,1.2025449
1275,1.1949091
1276,1.1949091
1277,1.2285173
1278,1.197836
1279,1.5029022
1280,1.407775
1281,1.2492179
1282,0.9064029
1283,2.5941505
1284,0.7440349
1285,3.529879
1286,1.3439828
1287,1.2866124
1288,1.8625298
1289,1.1884216
1290,1.1884216
1291,3.5126712
1292,1.6792885
1293,0.90246964
1294,1.0531837
1295,1.0531837
1296,1.4768553
1297,0.9013882
1298,1.6906143
1299,1.5941763
1300,1.5941763
1301,3.2145767
1302,1.3184581
1303,1.5511134
1304,1.5511134
1305,1.3074867
1306,1.464579
1307,10.106642
1308,1.2407833
1309,0.9180806
1310,1.2656157
1311,1.2525772
1312,1.677613
1313,1.0462888
1314,0.8195431
1315,0.36996275
1316,1.0030544
1317,1.2681588
1318,3.141096
1319,0.8070566
1320,0.9936577
1321,1.1401253
1322,1.1756568
1323,1.216037
1324,1.2681588
1325,1.582296
1326,0.34111193
1327,1.1316675
1328,0.87276745
1329,0.87276745
1330,1.2264081
1331,0.9952801
1332,0.9921963
1333,0.0
1334,4.2709126
1335,0.8968885
1336,0.91621536
1337,0.5373244
1338,1.4942997
1339,1.6484009
1340,1.4036509
1341,1.4036509
1342,2.4379647
1343,0.97130245
1344,0.7284027
1345,1.6211549
1346,1.4036509
1347,1.2082709
1348,0.93922967
1349,0.9567096
1350,0.9567096
1351,0.8912427
1352,0.8912427
1353,1.0025727
1354,1.0812459
1355,1.0812459
1356,1.0812459
1357,1.0025727
1358,0.80324036
1359,1.0030544
1360,0.89450145
1361,0.89450145
1362,1.2729264
1363,0.9936577
1364,1.4199572
1365,1.030896
1366,1.2831224
1367,1.2831224
1368,1.4199572
1369,1.1715434
1370,1.7786198
1371,1.4373106
1372,1.1427375
1373,1.1427375
1374,1.1427375
1375,1.1427375
1376,1.4373106
1377,1.0146589
1378,1.2763284
1379,1.0189086
1380,1.3855104
1381,1.0487198
1382,4.669157
1383,1.2007681
1384,1.2007681
1385,1.386761
1386,0.9587658
1387,0.87993884
1388,0.82466924
1389,1.0597377
1390,2.4216137
1391,2.2228174
1392,1.35805
1393,1.17501
1394,1.3090938
1395,1.4368038
1396,3.097305
1397,1.1059927
1398,1.1059927
1399,1.0177923
1400,1.3744053
1401,1.4712397
1402,1.4368038
1403,2.4617243
1404,0.6088098
1405,2.2721565
1406,1.8513708
1407,0.8191178
1408,1.6330876
1409,1.1858898
1410,0.83653605
1411,1.0877012
1412,1.3274353
1413,5.866471
1414,0.4692477
1415,0.4692477
1416,1.8335061
1417,1.4696323
1418,1.3274353
1419,1.3274353
1420,0.83002484
1421,0.92976457
1422,0.91080177
1423,1.3475199
1424,1.3475199
1425,1.0320914
1426,1.3130955
1427,0.93725824
1428,1.658735
1429,1.364863
1430,1.107918
1431,1.3956649
1432,1.3956649
1433,1.5736877
1434,0.09232845
1435,1.0464594
1436,1.007306
1437,0.93851227
1438,1.007306
1439,1.007306
1440,1.007306
1441,1.007306
1442,1.7373487
1443,1.117628
1444,1.6894178
1445,1.184202
1446,1.6894178
1447,1.4233007
1448,1.4233007
1449,1.4233007
1450,0.8155896
1451,0.6303891
1452,1.288346
1453,1.181542
1454,1.181542
1455,1.4712397
1456,1.1376319
1457,1.4712397
1458,1.4712397
1459,1.4712397
1460,0.8419761
1461,1.2247518
1462,0.80313885
1463,1.1323363
1464,0.94405055
1465,0.82924485
1466,0.8155896
1467,2.6584606
1468,2.6584606
1469,1.1603086
1470,0.90246964
1471,0.90246964
1472,1.0531837
1473,1.8738104
1474,0.90246964
1475,1.5754813
1476,1.3731482
1477,1.4316589
1478,1.6792885
1479,1.3731482
1480,1.2915084
1481,1.2915084
1482,1.2238731
1483,1.180995
1484,1.488819
1485,1.488819
1486,1.2915084
1487,0.79003274
1488,1.2103205
1489,0.8385051
1490,0.8070566
1491,1.4804682
1492,1.5955535
1493,1.1001192
1494,1.1268356
1495,1.4768553
1496,1.2704973
1497,1.9114925
1498,5.2023125
1499,1.2807512
1500,1.9956495
1501,1.3074867
1502,2.3875458
1503,2.3875458
1504,1.3325397
1505,0.99973947
1506,0.87724876
1507,2.681086
1508,1.9547296
1509,1.9547296
1510,1.9547296
1511,1.9547296
1512,1.0577168
1513,2.681086
1514,2.681086
1515,2.8970726
1516,1.779199
1517,1.3795195
1518,1.3325397
1519,1.3325397
1520,2.681086
1521,2.681086
1522,1.0577168
1523,0.92976457
1524,1.7127378
1525,3.3868434
1526,1.4202782
1527,1.5511134
1528,1.5511134
1529,1.2416556
1530,1.5473273
1531,1.415825
1532,1.2404302
1533,1.4692267
1534,1.4692267
1535,1.4692267
1536,1.0577635
1537,1.7367587
1538,1.4613374
1539,1.2146956
1540,1.0903271
1541,1.0903271
1542,1.0820246
1543,1.9391011
1544,1.6160835
1545,0.99438494
1546,3.2346408
1547,3.3848345
1548,3.6245503
1549,1.3683548
1550,1.1059927
1551,1.0679932
1552,1.0679932
1553,0.9394145
1554,1.0177923
1555,1.3744053
1556,0.9800898
1557,1.1059927
1558,0.9800898
1559,1.3320844
1560,0.9960346
1561,1.4004769
1562,1.4004769
1563,1.4712397
1564,1.4712397
1565,1.288346
1566,1.288346
1567,0.9960346
1568,1.1059927
1569,1.0120752
1570,1.6106151
1571,1.6106151
1572,0.5335877
1573,2.4331038
1574,5.0358806
1575,1.7042513
1576,0.53080297
1577,0.665173
1578,4.3770523
1579,1.9119936
1580,4.526887
1581,4.1767755
1582,7.4585204
1583,0.6534667
1584,2.2406266
1585,0.34111193
1586,0.34111193
1587,1.9160354
1588,0.5133941
1589,2.0560284
1590,4.3790293
1591,1.0080074
1592,4.7724047
1593,0.40926594
1594,2.2112286
1595,1.288346
1596,0.041974757
1597,1.2598938
1598,1.2900316
1599,1.2900316
1600,1.2900316
1601,1.4757793
1602,1.0464594
1603,1.7535402
1604,0.93851227
1605,1.5786908
1606,0.041974757
1607,0.041974757
1608,1.4233007
1609,1.4233007
1610,1.4233007
1611,1.6894178
1612,1.4233007
1613,1.6829747
1614,1.4233007
1615,1.4233007
1616,1.265966
1617,0.6768652
1618,0.97771853
1619,1.5057722
1620,1.4205855
1621,1.9568526
1622,1.3734051
1623,1.324422
1624,1.2974545
1625,0.041974757
1626,1.1323363
1627,0.9191058
1628,1.0296906
1629,1.5826101
1630,1.2724773
1631,0.6125622
1632,0.8758916
1633,0.6739011
1634,0.6125622
1635,1.7367587
1636,1.7367587
1637,1.7367587
1638,0.96549684
1639,11.139198
1640,0.86048335
1641,0.041974757
1642,0.80313885
1643,0.6639206
1644,1.364863
1645,1.364863
1646,1.8821079
1647,2.2571526
1648,1.4577212
1649,1.007794
1650,0.041974757
1651,1.5754813
1652,1.0409245
1653,1.1690189
1654,1.3505793
1655,3.141096
1656,1.3451144
1657,1.0896039
1658,1.2831224
1659,1.1956375
1660,3.667584
1661,1.2239412
1662,1.2239412
1663,1.2239412
1664,1.2238731
1665,1.2238731
1666,0.9154684
1667,1.3710842
1668,10.106642
1669,1.3142514
1670,1.9660585
1671,0.8640394
1672,0.8854314
1673,0.97754204
1674,0.6310219
1675,2.3242543
1676,1.5647597
1677,1.5647597
1678,1.0668706
1679,1.4373106
1680,1.17501
1681,1.4577212
1682,0.7679199
1683,0.97771853
1684,1.5057722
1685,1.107918
1686,1.2078686
1687,0.9841421
1688,0.8419761
1689,1.1183369
1690,1.2783643
1691,1.350171
1692,1.3475199
1693,1.3493637
1694,1.2299582
1695,2.3875458
1696,1.415575
1697,1.2416556
1698,1.2807916
