ID,item_cnt_month
934,0.94879246
935,0.9563767
936,0.9563767
937,1.2221684
938,0.7305473
939,0.7305473
940,0.7305473
941,1.0722448
942,1.0097419
943,1.3461044
944,2.7396464
945,0.9162239
946,0.8565656
947,0.9381129
948,0.9381129
949,0.7990717
950,1.1454811
951,0.9670932
952,0.9061024
953,0.9316101
954,1.1410106
955,0.022709565
956,6.291484
957,1.2753745
958,6.291484
959,0.97066617
960,0.7823734
961,0.97066617
962,0.97066617
963,0.726329
964,0.022709565
965,0.20638293
966,2.6439896
967,1.9474875
968,0.89774865
969,0.89774865
970,1.0172141
971,1.2496376
972,0.3788267
973,2.003029
974,0.8185897
975,0.8185897
976,0.8185897
977,2.8907084
978,3.572845
979,3.572845
980,1.0083123
981,0.32027623
982,1.0754162
983,0.46073002
984,0.09317743
985,3.8146508
986,8.383637
987,1.7450068
988,1.065379
989,1.0350956
990,1.3767098
991,1.0163001
992,0.0
993,1.0058626
994,1.0058626
995,3.3399842
996,3.3399842
997,3.3399842
998,3.3399842
999,0.5166742
1000,0.68000007
1001,2.2518675
1002,0.78002614
1003,0.8318958
1004,2.8672602
1005,2.8046496
1006,0.039640617
1007,1.5583181
1008,1.4595175
1009,1.5596993
1010,0.71042275
1011,1.3023757
1012,2.6574855
1013,3.7942991
1014,0.60261303
1015,0.28577706
1016,1.7138407
1017,0.0
1018,0.40486813
1019,3.3399842
1020,0.6185815
1021,9.201492
1022,0.349658
1023,1.1784021
1024,1.7512707
1025,0.9435168
1026,0.8415747
1027,3.572845
1028,0.6627855
1029,1.2934054
1030,1.0248454
1031,0.60261303
1032,3.8712225
1033,2.073695
1034,0.7655011
1035,2.1218898
1036,2.1192708
1037,2.3727243
1038,0.2043137
1039,2.539405
1040,1.0248454
1041,0.5358877
1042,0.290376
1043,2.1768382
1044,2.4069262
1045,1.0083123
1046,0.8190999
1047,1.2560012
1048,1.5577312
1049,1.2560012
1050,1.2560012
1051,1.2560012
1052,1.2560012
1053,1.2560012
1054,0.8984521
1055,0.98594797
1056,1.0690631
1057,1.6215878
1058,1.046298
1059,1.9470749
1060,1.3471429
1061,2.5915473
1062,1.1962324
1063,1.6171905
1064,1.0026263
1065,1.065433
1066,1.4678167
1067,0.9686694
1068,0.87564665
1069,0.9686694
1070,1.2894918
1071,1.0048211
1072,1.1561109
1073,0.8232997
1074,0.92127365
1075,0.92127365
1076,3.6860857
1077,5.0748677
1078,0.406441
1079,1.5752912
1080,1.1883234
1081,1.2364181
1082,0.07818566
1083,0.8109447
1084,0.0
1085,0.34189388
1086,0.34189388
1087,3.1804743
1088,3.1804743
1089,3.2209451
1090,4.0168095
1091,1.7559644
1092,2.4887612
1093,4.9456725
1094,1.6989825
1095,2.0344875
1096,3.5024047
1097,4.7076025
1098,3.2866418
1099,0.8019072
1100,0.74446416
1101,0.92127365
1102,0.92127365
1103,0.8797555
1104,0.7686708
1105,0.88552743
1106,1.5644879
1107,0.8951724
1108,0.73721814
1109,0.8861033
1110,1.0902675
1111,0.8310487
1112,2.1768382
1113,2.0193074
1114,0.87445164
1115,2.2518675
1116,1.2183307
1117,4.019134
1118,1.0581298
1119,0.71042275
1120,1.0200745
1121,0.11334084
1122,0.9464622
1123,0.028957732
1124,1.3698844
1125,0.40486813
1126,0.8296353
1127,1.0754162
1128,1.2373836
1129,0.7850918
1130,0.72348225
1131,1.5065026
1132,2.0036623
1133,0.2087765
1134,1.0581298
1135,1.1004579
1136,0.5923035
1137,4.4392495
1138,2.7412274
1139,0.9204116
1140,3.1302073
1141,0.08415047
1142,1.2382343
1143,0.2087765
1144,0.9675714
1145,0.9675714
1146,1.0216272
1147,1.9092574
1148,0.8329484
1149,0.8505754
1150,1.0863075
1151,1.4097164
1152,0.7275153
1153,0.87306243
1154,0.87306243
1155,0.7686708
1156,1.1380105
1157,1.7750587
1158,1.06934
1159,1.0902675
1160,1.0902675
1161,1.5093547
1162,0.99770325
1163,0.89888203
1164,0.89888203
1165,0.9733205
1166,1.2560012
1167,1.2560012
1168,1.046298
1169,1.2560012
1170,1.2560012
1171,1.3323672
1172,1.2024051
1173,0.99326074
1174,0.6162239
1175,0.6162239
1176,0.6162239
1177,1.1708987
1178,0.8662073
1179,0.8662073
1180,1.9864317
1181,0.981178
1182,0.981178
1183,0.8423575
1184,0.9140986
1185,1.0829813
1186,1.2024051
1187,2.4978406
1188,0.9016135
1189,0.94392717
1190,0.54597557
1191,0.27428898
1192,0.8797619
1193,4.5211153
1194,2.72815
1195,3.8146508
1196,0.19671401
1197,0.87349516
1198,0.19671401
1199,0.5733674
1200,0.6185815
1201,1.868268
1202,0.13239925
1203,3.151614
1204,1.1966176
1205,1.1140587
1206,1.8738512
1207,0.93746203
1208,0.4695727
1209,3.3008256
1210,1.0465285
1211,0.90066093
1212,1.2095913
1213,1.7559644
1214,0.8609586
1215,0.8564512
1216,0.8564512
1217,1.3700185
1218,1.0195546
1219,1.855953
1220,0.89888203
1221,0.89888203
1222,0.89888203
1223,0.89888203
1224,0.89888203
1225,0.70242006
1226,0.89888203
1227,1.5813468
1228,1.3471429
1229,1.3471429
1230,0.7860614
1231,1.0177476
1232,1.3471429
1233,0.8662073
1234,1.0365463
1235,1.3323672
1236,1.3471429
1237,0.8662073
1238,1.5813468
1239,1.2560012
1240,1.0048211
1241,0.93130004
1242,0.87564665
1243,2.1099303
1244,1.6171905
1245,1.4613676
1246,1.4613676
1247,1.4613676
1248,1.3067244
1249,0.9510338
1250,1.0514557
1251,1.1561109
1252,1.1099501
1253,0.8609586
1254,0.8609586
1255,3.3291888
1256,3.5024047
1257,1.6989825
1258,0.3474868
1259,0.68665546
1260,1.1275448
1261,0.90066093
1262,0.90066093
1263,4.4294586
1264,1.1867288
1265,2.532456
1266,1.0514557
1267,0.5188297
1268,0.8590019
1269,0.8096018
1270,1.5093547
1271,0.823668
1272,1.0902675
1273,0.8537011
1274,0.8537011
1275,0.88673276
1276,0.88673276
1277,1.5498425
1278,1.5995172
1279,1.2285783
1280,0.9789089
1281,1.2108295
1282,0.13539748
1283,1.3030884
1284,0.0
1285,2.0391402
1286,1.2799985
1287,0.94485897
1288,1.0205516
1289,1.2185503
1290,1.2185503
1291,3.0395083
1292,1.3424826
1293,0.7305473
1294,1.0722448
1295,1.0722448
1296,1.0816822
1297,0.8147506
1298,1.3461044
1299,1.2405607
1300,1.2405607
1301,2.709785
1302,1.0311325
1303,1.2537963
1304,1.2537963
1305,1.0762323
1306,1.0508591
1307,3.7075195
1308,0.51997924
1309,0.8809403
1310,0.7649345
1311,0.78940773
1312,1.6792018
1313,0.90700036
1314,0.0
1315,0.0
1316,0.8036911
1317,0.87892985
1318,1.0799655
1319,0.7291686
1320,0.9783035
1321,0.8541047
1322,2.0478384
1323,0.84832716
1324,0.87892985
1325,1.2658492
1326,0.14856543
1327,1.1809543
1328,0.85742056
1329,0.85742056
1330,0.5443517
1331,0.63177145
1332,0.81105053
1333,0.0
1334,1.6451111
1335,0.24255535
1336,0.8448121
1337,0.5699664
1338,0.8799722
1339,1.8153809
1340,1.3935974
1341,1.3935974
1342,0.39362764
1343,1.1155498
1344,0.0
1345,0.63658816
1346,1.3935974
1347,0.8538087
1348,0.9155993
1349,0.93116707
1350,0.93116707
1351,0.89986235
1352,0.89986235
1353,1.1178588
1354,1.1454811
1355,1.1454811
1356,1.1454811
1357,1.1178588
1358,0.7937966
1359,0.8036911
1360,0.8791723
1361,0.8791723
1362,1.1502872
1363,0.9783035
1364,1.1007453
1365,0.9756164
1366,0.87892985
1367,0.87892985
1368,1.1007453
1369,1.0706011
1370,1.2535104
1371,0.35256538
1372,1.0349821
1373,1.0349821
1374,1.0349821
1375,1.0349821
1376,0.35256538
1377,1.036845
1378,1.1410106
1379,0.9667099
1380,1.1401742
1381,0.022709565
1382,2.1182866
1383,0.9137984
1384,0.9137984
1385,0.0
1386,1.0238034
1387,0.89774865
1388,1.0172141
1389,1.2496376
1390,0.063532986
1391,1.0058626
1392,0.0
1393,0.9336481
1394,0.89032006
1395,0.864286
1396,1.6142864
1397,0.8797555
1398,0.8797555
1399,0.72868866
1400,0.8890864
1401,1.06934
1402,0.864286
1403,2.4887612
1404,1.1675035
1405,1.7559644
1406,1.6758443
1407,1.2346815
1408,1.0180374
1409,1.0782539
1410,0.72127175
1411,1.1846278
1412,1.0581298
1413,2.8661132
1414,0.94442904
1415,0.94442904
1416,1.3023757
1417,0.6048737
1418,1.0581298
1419,1.0581298
1420,0.73283917
1421,0.8827015
1422,1.0386312
1423,0.89888203
1424,0.89888203
1425,1.2734818
1426,0.9733205
1427,1.1742054
1428,1.1708987
1429,0.8056803
1430,0.8529219
1431,0.8662073
1432,0.8662073
1433,1.182023
1434,2.5806007
1435,1.0365463
1436,1.2024051
1437,1.0328953
1438,1.2024051
1439,1.2024051
1440,1.2024051
1441,1.2024051
1442,1.1869177
1443,0.80724823
1444,1.5813468
1445,0.015416693
1446,1.5813468
1447,1.2560012
1448,1.2560012
1449,1.2560012
1450,1.0177476
1451,0.823668
1452,1.0902675
1453,0.8983254
1454,0.8983254
1455,1.06934
1456,0.8887349
1457,1.06934
1458,1.06934
1459,1.06934
1460,0.99770325
1461,0.69577706
1462,0.99326074
1463,0.87184
1464,0.8192626
1465,0.92127365
1466,1.0177476
1467,6.4768558
1468,6.4768558
1469,0.71062404
1470,0.7305473
1471,0.7305473
1472,1.0722448
1473,1.2221684
1474,0.7305473
1475,1.1183896
1476,1.0408623
1477,0.93082714
1478,1.3424826
1479,1.0408623
1480,1.0081409
1481,1.0081409
1482,0.9563767
1483,0.7105957
1484,1.0097419
1485,1.0097419
1486,1.0081409
1487,0.739253
1488,0.95453846
1489,0.76574415
1490,0.7291686
1491,0.9003655
1492,1.2309457
1493,0.9604858
1494,0.91457033
1495,1.0816822
1496,0.9077019
1497,3.4647608
1498,5.9133883
1499,1.2753745
1500,1.626111
1501,1.0762323
1502,1.6171905
1503,1.6171905
1504,0.87564665
1505,0.7640291
1506,0.72447175
1507,2.1099303
1508,1.4613676
1509,1.4613676
1510,1.4613676
1511,1.4613676
1512,0.78231174
1513,2.1099303
1514,2.1099303
1515,0.0
1516,1.6611581
1517,0.9260395
1518,0.87564665
1519,0.87564665
1520,2.1099303
1521,2.1099303
1522,0.78231174
1523,0.8827015
1524,1.2894918
1525,1.4687873
1526,0.91052383
1527,1.2537963
1528,1.2537963
1529,0.9686694
1530,1.0514557
1531,1.1620669
1532,1.052927
1533,1.2053782
1534,1.2053782
1535,1.2053782
1536,0.7999474
1537,1.0575045
1538,0.8564512
1539,0.6777014
1540,1.138044
1541,1.138044
1542,0.9970247
1543,0.5188297
1544,0.74704456
1545,0.6109029
1546,3.5561495
1547,2.0479999
1548,3.9533544
1549,1.6889408
1550,0.8797555
1551,0.78744465
1552,0.78744465
1553,0.7686708
1554,0.72868866
1555,0.8890864
1556,0.73721814
1557,0.8797555
1558,0.73721814
1559,0.8052134
1560,0.7394588
1561,1.0184469
1562,1.0184469
1563,1.06934
1564,1.06934
1565,1.0902675
1566,1.0902675
1567,0.7394588
1568,0.8797555
1569,0.7146501
1570,0.34189388
1571,0.34189388
1572,0.4695727
1573,3.2866418
1574,2.8645787
1575,0.72348225
1576,1.3492186
1577,0.7732483
1578,2.1836
1579,1.5616739
1580,4.019134
1581,4.2080536
1582,3.4528182
1583,0.64574873
1584,2.1312447
1585,0.14856543
1586,0.14856543
1587,1.0883596
1588,0.7505559
1589,1.1939962
1590,1.8818084
1591,0.6446554
1592,3.5809932
1593,2.1420567
1594,1.3937616
1595,1.0902675
1596,10.800366
1597,0.57109976
1598,1.0829813
1599,1.0829813
1600,1.0829813
1601,1.2386434
1602,1.0365463
1603,1.220268
1604,1.0328953
1605,1.3516035
1606,10.800366
1607,10.800366
1608,1.2560012
1609,1.2560012
1610,1.2560012
1611,1.5813468
1612,1.2560012
1613,0.8764363
1614,1.2560012
1615,1.2560012
1616,1.0561789
1617,0.013905527
1618,1.1962324
1619,0.9629967
1620,0.0
1621,1.855953
1622,0.77317786
1623,0.71647394
1624,0.82636696
1625,10.800366
1626,0.87184
1627,0.8329484
1628,0.869942
1629,1.2991269
1630,0.7150726
1631,0.88366705
1632,0.86071044
1633,0.8232997
1634,0.88366705
1635,1.0575045
1636,1.0575045
1637,1.0575045
1638,0.7307653
1639,7.52601
1640,0.8700694
1641,10.800366
1642,0.99326074
1643,0.8105471
1644,0.8056803
1645,0.8056803
1646,1.9864317
1647,2.1542363
1648,1.1489816
1649,0.8423575
1650,10.800366
1651,1.1183896
1652,1.0958977
1653,0.97066617
1654,0.87972045
1655,1.0799655
1656,1.1100155
1657,1.0855381
1658,0.87892985
1659,0.79021496
1660,3.2206573
1661,0.94879246
1662,0.94879246
1663,0.94879246
1664,0.9563767
1665,0.9563767
1666,0.6739013
1667,1.0360199
1668,3.7075195
1669,0.90228707
1670,2.1191943
1671,0.91427845
1672,0.61018914
1673,0.99958336
1674,2.0293815
1675,0.8513453
1676,1.1263586
1677,1.1263586
1678,1.0038996
1679,0.35256538
1680,0.9336481
1681,1.1489816
1682,0.9898923
1683,1.1962324
1684,0.9629967
1685,0.8529219
1686,1.0395113
1687,1.0942312
1688,0.99770325
1689,0.84233075
1690,0.8396491
