ID,item_cnt_month
457,1.6574833
458,3.5209117
459,3.881194
460,8.427832
461,3.424827
462,3.424827
463,3.424827
464,3.424827
465,2.6152396
466,1.601968
467,2.3355408
468,1.475192
469,1.4038016
470,2.1659744
471,1.4490209
472,1.2765267
473,1.4208231
474,1.8700712
475,1.8700712
476,1.8323413
477,3.1007838
478,0.39650196
479,1.4038016
480,1.4132937
481,1.4132937
482,1.469387
483,1.4399271
484,1.4399271
485,1.4399271
486,1.4399271
487,1.4399271
488,1.4399271
489,1.4399271
490,1.4399271
491,1.4899558
492,1.3738091
493,0.39650196
494,1.3803239
495,0.9546263
496,1.3082867
497,4.2757454
498,2.9406517
499,0.9329227
500,5.563367
501,2.540528
502,1.8398452
503,1.501544
504,3.634072
505,1.4015132
506,1.4015132
507,1.6228878
508,1.2456348
509,1.2456348
510,1.3082867
511,1.1940837
512,1.3574423
513,1.4051532
514,0.75160795
515,4.0319614
516,1.6042479
517,1.4850931
518,1.1718282
519,1.6033103
520,1.6033103
521,3.3740575
522,3.0329611
523,3.1052423
524,3.1052423
525,3.0329611
526,2.0218966
527,1.6737716
528,1.9052521
529,1.6797216
530,0.45238218
531,1.0268136
532,1.784345
533,1.784345
534,1.6766186
535,1.7743696
536,4.273329
537,1.7743696
538,2.3716345
539,1.6574833
540,2.1059446
541,3.5457752
542,3.3269932
543,2.47119
544,1.1783127
545,1.0111701
546,1.4270172
547,1.2332181
548,3.0165124
549,2.8839686
550,0.94913656
551,1.2842741
552,1.527715
553,0.9650562
554,0.9650562
555,3.7855382
556,1.8074316
557,1.1837673
558,1.7300141
559,0.89599836
560,1.0744058
561,3.8301125
562,2.30337
563,2.055611
564,2.055611
565,2.30337
566,1.8074316
567,1.3257096
568,2.7998734
569,0.9650562
570,3.9067292
571,1.6228878
572,1.4268212
573,1.4268212
574,1.6072042
575,1.4262702
576,1.535454
577,1.4051532
578,2.5324936
579,0.75160795
580,1.4085654
581,1.4085654
582,1.4085654
583,1.4085654
584,1.6042479
585,1.3082867
586,1.6402384
587,4.61595
588,3.4901972
589,3.4901972
590,3.3058262
591,3.3058262
592,3.3058262
593,0.9546263
594,1.5075597
595,1.9052521
596,1.9052521
597,1.5968094
598,1.4987831
599,1.4987831
600,1.6477748
601,1.6477748
602,0.718242
603,1.6402384
604,1.8767987
605,1.6042479
606,1.6042479
607,1.6042479
608,2.0877955
609,2.780476
610,2.780476
611,1.5668799
612,1.663515
613,1.663515
614,1.5235553
615,1.5668799
616,2.9406517
617,2.8034441
618,1.8398452
619,1.4811565
620,1.648068
621,5.563367
622,2.9406517
623,2.7952685
624,1.7030826
625,2.3033042
626,1.9414188
627,1.9414188
628,1.9414188
629,1.7030826
630,1.4676589
631,1.3088197
632,3.634374
633,1.2269012
634,1.8864123
635,1.9025053
636,2.4849775
637,1.186817
638,2.059525
639,1.6105354
640,2.2924025
641,2.2924025
642,0.7534079
643,0.22514914
644,1.0631274
645,1.2984741
646,1.0631274
647,0.989629
648,0.989629
649,1.0028467
650,1.0631274
651,1.0028467
652,1.9821951
653,1.0631274
654,2.2843928
655,0.9724894
656,1.8864123
657,1.8864123
658,1.8864123
659,2.7532575
660,1.9522808
661,1.4522202
662,1.2725834
663,3.188602
664,2.6009934
665,4.3940454
666,1.2305645
667,1.1672295
668,1.8700712
669,1.4159662
670,0.6203813
671,2.267955
672,1.7233733
673,2.267955
674,1.9377439
675,1.9662125
676,5.1936064
677,2.218637
678,1.7233733
679,1.4085673
680,0.93437433
681,2.6201563
682,7.094024
683,0.8083349
684,1.8700712
685,1.8700712
686,1.4179683
687,4.406812
688,1.53424
689,1.6777776
690,1.4099708
691,1.520463
692,1.520463
693,1.5662482
694,1.4672124
695,1.3722947
696,1.9769036
697,1.9821951
698,1.9821951
699,1.9821951
700,1.9821951
701,1.9769036
702,1.9821951
703,1.9821951
704,1.6930786
705,2.0679905
706,1.6923199
707,1.9219254
708,1.8514044
709,3.01697
710,2.4121041
711,2.4121041
712,1.9150475
713,2.346954
714,2.0381823
715,3.2390811
716,3.2390811
717,3.2390811
718,1.4342484
719,1.8279759
720,1.8553964
721,2.01574
722,1.8553964
723,2.8249695
724,1.7767754
725,1.8909225
726,2.0381823
727,2.0381823
728,1.9769036
729,1.9821951
730,1.4753519
731,1.4753519
732,2.4479578
733,2.0772822
734,1.4753519
735,1.4033858
736,1.4074045
737,1.4033858
738,1.3452092
739,1.4753519
740,1.4074045
741,1.3452092
742,1.4074045
743,1.8839633
744,1.8839633
745,1.8839633
746,1.8839633
747,1.8839633
748,1.4673618
749,1.4624052
750,1.5090233
751,1.6797216
752,1.6238613
753,1.6238613
754,3.7757273
755,1.6580667
756,1.5530564
757,1.5152469
758,1.7594234
759,1.8870028
760,1.910312
761,1.6085771
762,1.910312
763,1.6216581
764,1.6066446
765,1.9126213
766,1.4860247
767,2.6139245
768,1.4322621
769,1.5266093
770,1.4322621
771,1.5829967
772,1.8839633
773,1.8839633
774,1.8839633
775,1.9821951
776,1.9821951
777,1.9821951
778,1.9821951
779,1.9821951
780,1.9769036
781,1.9821951
782,1.9821951
783,1.9821951
784,1.9769036
785,1.9821951
786,1.9821951
787,1.9821951
788,1.9821951
789,1.9821951
790,1.9769036
791,1.9769036
792,1.9769036
793,1.9821951
794,1.9769036
795,1.9821951
796,1.9821951
797,1.9821951
798,1.9769036
799,1.9821951
800,1.8839633
801,1.6737716
802,1.6536481
803,2.304357
804,1.5304195
805,1.2698493
806,1.3324083
807,1.6459246
808,1.469387
809,1.469387
810,1.4399271
811,1.4399271
812,1.4399271
813,1.3274362
814,1.3573132
815,1.3417424
816,1.4005665
817,1.30769
818,1.8009697
819,1.4502299
820,1.4576013
821,1.3274362
822,1.3141061
823,3.410044
824,1.5976975
825,2.6152396
826,1.5976975
827,1.0572699
828,1.2765267
829,1.2765267
830,2.1659744
831,2.1659744
832,1.4490209
833,1.4490209
834,1.8700712
835,1.4766183
836,1.5798303
837,1.5798303
838,1.5365565
839,1.2895977
840,1.2895977
841,1.3981171
842,1.4380919
843,1.3313924
844,1.4994432
845,1.0805745
846,1.0805745
847,1.0805745
848,1.0805745
849,1.0805745
850,1.0487686
851,1.0396551
852,1.0487686
853,1.1324154
854,1.2735528
855,1.2735528
856,1.6416824
857,1.6416824
858,1.2352216
859,1.5062964
860,1.7405608
861,1.9072415
862,1.811744
863,1.8866881
864,1.9918355
865,1.9918355
866,1.9918355
867,1.5845743
868,1.5845743
869,1.5845743
870,1.34485
871,1.3991244
872,1.402741
873,1.402741
874,2.9313014
875,1.6416824
876,1.386968
877,1.2955743
878,1.305046
879,1.305046
880,1.256845
881,2.6736495
882,1.4387987
883,1.5030233
884,1.4380919
885,1.658126
886,1.1702
887,1.4569973
888,1.7362709
889,1.6890751
890,1.741755
891,2.1159549
892,1.4341748
893,1.3406775
894,1.4026421
895,2.2697055
896,1.5137011
897,1.2735528
898,1.8323413
899,1.9490054
900,1.535454
901,2.5717862
902,0.98699766
903,1.639251
904,1.2239085
905,1.8398452
906,1.2456348
907,1.648068
908,1.469387
909,1.469387
910,1.3274362
911,1.3274362
912,1.5798303
913,2.6152396
914,1.3181167
915,1.4038016
916,1.4038016
917,1.6177663
918,1.70678
919,1.3187337
920,0.89599836
921,5.02005
922,1.1783127
923,3.5209117
924,3.9067292
925,1.1783127
926,1.469387
927,1.3429607
928,1.9918355
929,1.5845743
930,1.5845743
931,1.5845743
932,1.34485
933,1.402741
934,1.3991244
935,1.402741
936,1.402741
937,1.4994432
938,1.0487686
939,1.0487686
940,1.0487686
941,1.3075603
942,1.3455249
943,1.9918355
944,2.6586058
945,1.5075569
946,1.1327312
947,1.3981171
948,1.3981171
949,1.2712824
950,1.4577682
951,1.5145386
952,1.169152
953,1.5552509
954,1.4805365
955,1.3429607
956,5.780921
957,1.573571
958,5.780921
959,1.4378381
960,1.3536372
961,1.4378381
962,1.4378381
963,1.2830514
964,1.469387
965,2.234981
966,3.3082037
967,3.035216
968,1.2778417
969,1.2778417
970,1.4493322
971,1.4333738
972,1.1072617
973,3.0149276
974,1.0370535
975,1.0370535
976,1.0370535
977,3.4050868
978,3.4050868
979,3.816871
980,1.3624482
981,0.78166974
982,1.5783236
983,1.1928537
984,0.9934086
985,4.487193
986,5.183404
987,3.7067556
988,1.6222
989,1.6282452
990,3.5675955
991,1.4147185
992,1.0736941
993,2.661622
994,2.661622
995,2.9702895
996,2.9702895
997,3.020627
998,3.020627
999,1.2678523
1000,1.4032017
1001,2.4988246
1002,1.0026231
1003,1.2332181
1004,3.2663045
1005,2.7952685
1006,0.5592375
1007,1.9145038
1008,1.2800939
1009,1.1225137
1010,1.6360229
1011,2.9017577
1012,2.7616534
1013,2.6376698
1014,1.58194
1015,2.5407767
1016,2.0339913
1017,0.51291865
1018,0.63690245
1019,3.020627
1020,1.3932331
1021,2.25467
1022,1.8516374
1023,2.569633
1024,2.9003274
1025,0.9743913
1026,1.9088241
1027,3.816871
1028,1.9662125
1029,3.15653
1030,1.9865478
1031,1.58194
1032,3.1066856
1033,5.5212393
1034,0.87876105
1035,3.0461779
1036,1.4227655
1037,2.701364
1038,0.6817281
1039,2.6018636
1040,1.8041036
1041,0.67953396
1042,0.8537797
1043,2.912977
1044,3.4559205
1045,1.3624482
1046,1.6206491
1047,1.9821951
1048,1.7297868
1049,1.9821951
1050,1.9821951
1051,1.9821951
1052,1.9821951
1053,1.9821951
1054,1.4074045
1055,1.5829967
1056,1.90678
1057,2.3022215
1058,2.6026068
1059,2.941821
1060,1.9126213
1061,1.9247559
1062,1.4322621
1063,3.2390811
1064,1.6208279
1065,1.8553964
1066,2.01574
1067,1.7280403
1068,1.4522333
1069,1.7280403
1070,2.0490754
1071,1.5662482
1072,1.6930786
1073,1.2969004
1074,1.2969004
1075,1.2969004
1076,3.108125
1077,4.687399
1078,1.5778519
1079,2.6434882
1080,2.8007061
1081,0.5434633
1082,0.5076066
1083,1.2237902
1084,0.5076066
1085,0.6870389
1086,0.6870389
1087,2.3752866
1088,2.3489316
1089,3.7843046
1090,4.3173923
1091,2.4859028
1092,3.0107656
1093,4.441733
1094,2.0142643
1095,1.7794062
1096,3.7843046
1097,3.9060025
1098,2.309657
1099,1.4393729
1100,1.2519016
1101,1.2969004
1102,1.2969004
1103,1.4228758
1104,1.4394306
1105,1.358209
1106,1.9552435
1107,1.3753487
1108,1.3836302
1109,1.499711
1110,1.7057755
1111,1.248366
1112,2.912977
1113,2.2843928
1114,0.9260289
1115,2.4988246
1116,1.4676589
1117,1.8864123
1118,2.059525
1119,1.6360229
1120,1.3593107
1121,0.67953396
1122,1.0631274
1123,2.0714896
1124,2.642187
1125,0.64659595
1126,0.77815264
1127,1.1817902
1128,1.5593003
1129,1.0554894
1130,0.78166974
1131,1.3485159
1132,2.6376698
1133,0.31623748
1134,1.9967356
1135,1.1963925
1136,1.2846226
1137,5.601281
1138,3.8301125
1139,1.9510258
1140,4.780431
1141,1.7233733
1142,2.4949727
1143,0.31623748
1144,1.4667006
1145,1.4667006
1146,1.5141089
1147,2.2294803
1148,1.3828629
1149,1.3973689
1150,1.7563983
1151,2.6553035
1152,1.3821262
1153,1.358209
1154,1.4217855
1155,1.4394306
1156,1.2313595
1157,1.9926002
1158,1.7057755
1159,1.7057755
1160,1.7057755
1161,1.5103973
1162,1.3009106
1163,1.4673618
1164,1.4673618
1165,1.4074045
1166,1.8839633
1167,1.9821951
1168,2.6026068
1169,1.9821951
1170,1.9821951
1171,1.6216581
1172,1.6216581
1173,1.5911897
1174,1.5362772
1175,1.5362772
1176,1.5362772
1177,2.147209
1178,1.6737716
1179,1.6737716
1180,1.9902287
1181,1.5881996
1182,1.5881996
1183,1.6317579
1184,1.6317579
1185,1.6251934
1186,1.6216581
1187,2.7384796
1188,1.4301273
1189,1.4244066
1190,1.0332617
1191,0.3739661
1192,1.4957011
1193,4.32218
1194,2.1882553
1195,2.9003274
1196,0.8662824
1197,1.4147185
1198,0.8662824
1199,1.5020874
1200,1.5020874
1201,2.6341577
1202,1.1106324
1203,4.32218
1204,1.5517628
1205,1.6454301
1206,2.7877238
1207,1.4700441
1208,1.331219
1209,3.594764
1210,1.9088241
1211,1.7336016
1212,2.876326
1213,2.4859028
1214,1.4397192
1215,1.4587404
1216,1.4557357
1217,3.0107656
1218,1.5034673
1219,2.0965602
1220,1.4673618
1221,1.4673618
1222,1.4673618
1223,1.4673618
1224,1.4753519
1225,1.3928041
1226,1.4673618
1227,1.9769036
1228,1.9126213
1229,1.9126213
1230,1.2406446
1231,1.359217
1232,1.9126213
1233,1.6737716
1234,1.8870028
1235,1.6216581
1236,1.9126213
1237,1.6737716
1238,1.9769036
1239,1.9821951
1240,1.5662482
1241,1.3949809
1242,1.4522333
1243,3.4561293
1244,3.4561293
1245,2.1925673
1246,2.1925673
1247,2.1925673
1248,2.1925673
1249,1.6269463
1250,1.8110418
1251,1.6930786
1252,2.7002716
1253,1.4397192
1254,1.4397192
1255,4.0299745
1256,4.0299745
1257,1.4132572
1258,1.0741247
1259,1.524635
1260,1.7989705
1261,1.7336016
1262,1.7336016
1263,4.171107
1264,2.3079228
1265,3.3274524
1266,1.7792168
1267,1.6454301
1268,1.3705117
1269,1.4646318
1270,2.2120543
1271,1.3701736
1272,1.7771198
1273,1.4231839
1274,1.4231839
1275,1.4228758
1276,1.4228758
1277,1.9143105
1278,1.9874184
1279,1.9307001
1280,1.1407491
1281,1.535454
1282,0.98699766
1283,2.35505
1284,0.48697317
1285,2.6152396
1286,1.6042479
1287,1.1718282
1288,1.5445709
1289,1.6228878
1290,1.6228878
1291,3.881194
1292,1.5845743
1293,1.0487686
1294,1.3075603
1295,1.3075603
1296,1.6414591
1297,1.2473621
1298,1.9918355
1299,1.9307001
1300,2.0244753
1301,3.0987115
1302,1.9072415
1303,1.8866881
1304,1.8866881
1305,1.811744
1306,1.75034
1307,2.7145872
1308,1.0474179
1309,1.4668156
1310,1.2620919
1311,1.2698493
1312,1.8550394
1313,1.5422266
1314,1.469387
1315,1.3274362
1316,1.3417424
1317,1.3573132
1318,2.2697055
1319,1.3084245
1320,1.4380919
1321,1.2871782
1322,2.1112378
1323,1.2895977
1324,1.3573132
1325,1.7820805
1326,0.6208694
1327,1.7487502
1328,1.4038016
1329,1.4038016
1330,1.3862337
1331,1.2821265
1332,1.5365565
1333,3.4901972
1334,2.187996
1335,0.75160795
1336,1.3082867
1337,0.9995119
1338,1.4850931
1339,2.0218966
1340,1.4872262
1341,1.4872262
1342,1.8323413
1343,1.5075597
1344,0.77593964
1345,0.9546263
1346,1.4872262
1347,1.341771
1348,1.3436421
1349,1.3730805
1350,1.3121934
1351,1.3121934
1352,1.3121934
1353,1.4612807
1354,1.4577682
1355,1.4577682
1356,1.4577682
1357,1.4612807
1358,1.3512493
1359,1.3417424
1360,1.4630998
1361,1.4630998
1362,1.6449273
1363,1.4380919
1364,1.6716508
1365,1.411069
1366,1.3574475
1367,1.3574475
1368,1.6716508
1369,1.4940876
1370,1.4389071
1371,1.3274362
1372,1.5798303
1373,1.5798303
1374,1.5798303
1375,1.5798303
1376,1.4399271
1377,1.4115683
1378,1.6352358
1379,1.385177
1380,1.6459246
1381,1.3429607
1382,2.9339628
1383,1.4954904
1384,1.4954904
1385,1.1451664
1386,1.3691555
1387,1.2161831
1388,1.4493322
1389,1.4333738
1390,1.3474742
1391,2.661622
1392,0.5076066
1393,1.4500124
1394,1.4700441
1395,1.5188411
1396,2.2698724
1397,1.4228758
1398,1.4228758
1399,1.3633671
1400,1.4843093
1401,1.7057755
1402,1.4557357
1403,3.0107656
1404,1.7178501
1405,2.4859028
1406,1.923008
1407,0.9650562
1408,1.7743696
1409,1.6574833
1410,1.2812402
1411,2.037801
1412,2.059525
1413,3.7941964
1414,1.2305645
1415,1.2305645
1416,2.9017577
1417,2.267955
1418,1.9967356
1419,1.9967356
1420,1.2955743
1421,1.305046
1422,1.5266093
1423,1.4624052
1424,1.4673618
1425,1.7518206
1426,1.4074045
1427,1.7081068
1428,2.147209
1429,1.5178417
1430,1.4815887
1431,1.6737716
1432,1.6737716
1433,1.8085362
1434,3.1857913
1435,1.7149601
1436,1.6216581
1437,1.6066446
1438,1.6216581
1439,1.6216581
1440,1.6216581
1441,1.6216581
1442,1.8870028
1443,1.4033858
1444,1.8261939
1445,0.39727414
1446,1.9769036
1447,1.8839633
1448,1.8839633
1449,1.9821951
1450,1.359217
1451,1.5560509
1452,1.7771198
1453,1.3753487
1454,1.3753487
1455,1.41336
1456,1.2592199
1457,1.7057755
1458,1.7057755
1459,1.7057755
1460,1.3957564
1461,1.4849173
1462,1.5911897
1463,1.4955585
1464,1.4822224
1465,1.8114101
1466,1.359217
1467,4.4764357
1468,4.4764357
1469,1.4085716
1470,1.0487686
1471,1.0487686
1472,1.3075603
1473,1.4994432
1474,1.0487686
1475,1.6416824
1476,1.4994828
1477,1.4994828
1478,1.5845743
1479,1.4994828
1480,1.34485
1481,1.34485
1482,1.402741
1483,0.9284217
1484,1.3455249
1485,1.3455249
1486,1.34485
1487,1.4001825
1488,1.4008696
1489,1.3240981
1490,1.3084245
1491,1.4202466
1492,1.658126
1493,1.1702
1494,1.5062964
1495,1.6414591
1496,1.5903202
1497,3.6642594
1498,4.290416
1499,1.573571
1500,1.7679743
1501,1.811744
1502,3.4561293
1503,3.4561293
1504,1.4522333
1505,1.4311154
1506,1.3785264
1507,3.4561293
1508,2.1925673
1509,2.1925673
1510,2.1925673
1511,2.1925673
1512,1.6097327
1513,3.4561293
1514,3.4561293
1515,0.20565453
1516,1.5564698
1517,1.5388068
1518,1.4522333
1519,1.4522333
1520,3.4561293
1521,3.4561293
1522,1.6097327
1523,1.305046
1524,2.0490754
1525,1.6705588
1526,1.7405608
1527,1.8866881
1528,1.8866881
1529,1.7280403
1530,1.7792168
1531,1.8909225
1532,1.8291364
1533,2.0381823
1534,2.0381823
1535,2.0381823
1536,1.6727709
1537,1.4367356
1538,1.4557357
1539,1.2179186
1540,0.9136993
1541,0.9136993
1542,1.5039078
1543,1.6454301
1544,1.8516374
1545,1.4492766
1546,4.188409
1547,2.7364018
1548,4.171107
1549,2.1949656
1550,1.4228758
1551,1.4899913
1552,1.4899913
1553,1.4394306
1554,1.4394306
1555,1.4843093
1556,1.3836302
1557,1.4228758
1558,1.3836302
1559,1.3666428
1560,1.3836302
1561,1.6325706
1562,1.6325706
1563,1.41336
1564,1.7057755
1565,1.7057755
1566,1.7057755
1567,1.3836302
1568,1.4228758
1569,1.6231458
1570,0.6870389
1571,0.6870389
1572,1.331219
1573,2.309657
1574,3.3082037
1575,1.2270625
1576,1.5008397
1577,1.3401269
1578,3.0426996
1579,1.6715271
1580,1.8864123
1581,1.9265038
1582,4.446616
1583,1.1153383
1584,2.211962
1585,0.6208694
1586,0.6208694
1587,1.9899155
1588,0.97093594
1589,2.2394536
1590,2.677687
1591,1.4492078
1592,2.6317694
1593,2.9702895
1594,3.020627
1595,1.7771198
1596,4.0712614
1597,1.5659997
1598,1.6251934
1599,1.6251934
1600,1.6251934
1601,1.813618
1602,1.8870028
1603,1.8099117
1604,1.6066446
1605,1.7368922
1606,4.0712614
1607,4.0712614
1608,1.9821951
1609,1.9821951
1610,1.9821951
1611,1.9769036
1612,1.9821951
1613,1.329555
1614,1.9821951
1615,1.9821951
1616,1.5243719
1617,1.6880044
1618,1.4322621
1619,1.5063654
1620,1.6149297
1621,2.0965602
1622,1.4277105
1623,1.4520872
1624,1.6502017
1625,3.8549047
1626,1.4955585
1627,1.4371552
1628,1.4822224
1629,1.5822558
1630,1.3614596
1631,1.1665319
1632,1.1244566
1633,1.3701736
1634,1.1665319
1635,1.4367356
1636,1.4367356
1637,1.4367356
1638,1.379314
1639,6.635111
1640,1.2130728
1641,3.8549047
1642,1.5911897
1643,1.5499781
1644,1.5178417
1645,1.5178417
1646,1.9902287
1647,2.010179
1648,1.6238613
1649,1.6317579
1650,4.0712614
1651,1.6416824
1652,1.5229042
1653,1.4378381
1654,1.3406775
1655,2.2697055
1656,1.5775523
1657,1.5183234
1658,1.3574475
1659,1.30769
1660,3.6133668
1661,1.3991244
1662,1.3991244
1663,1.3991244
1664,1.402741
1665,1.402741
1666,1.2477691
1667,1.0396551
1668,2.7145872
1669,1.4360878
1670,2.5988073
1671,1.475192
1672,1.1935248
1673,1.70678
1674,1.8290477
1675,1.9490054
1676,1.5748532
1677,1.5748532
1678,1.4805365
1679,1.3274362
1680,1.4500124
1681,1.6238613
1682,1.636318
1683,1.4322621
1684,1.5063654
1685,1.4815887
1686,1.4890442
1687,1.3009106
1688,1.3009106
1689,1.4815887
1690,1.6198243
1691,1.1234589
1692,1.4673618
1693,1.4673618
