ID,item_cnt_month
247,1.5462605
248,1.4855839
249,1.4855839
250,1.4855839
251,1.4855839
252,1.4985895
253,1.5608
254,1.1829705
255,1.1829705
256,1.3815993
257,1.2660857
258,1.33623
259,1.2879075
260,1.2801659
261,1.46568
262,1.2801659
263,1.4166209
264,1.46568
265,1.2796991
266,1.1591758
267,1.3462033
268,1.0736434
269,2.5041566
270,1.3422751
271,1.4376427
272,1.4376427
273,1.4376427
274,0.9399847
275,1.4801607
276,1.4003744
277,1.2448312
278,1.2347099
279,1.2824802
280,1.2824802
281,1.2347099
282,1.2347099
283,1.30012
284,1.3106383
285,1.3106383
286,1.5986211
287,1.2448312
288,1.2347099
289,1.3902531
290,1.3902531
291,1.2347099
292,1.2347099
293,1.2347099
294,1.2421979
295,1.3207597
296,1.2448312
297,1.2347099
298,1.6935673
299,1.4672848
300,1.8208022
301,1.4082261
302,1.4082261
303,1.4082261
304,1.4082261
305,1.4402907
306,1.3815993
307,1.3815993
308,1.4495565
309,1.3815993
310,1.3815993
311,1.2074342
312,1.463495
313,1.4792986
314,1.4562668
315,1.6087425
316,1.356016
317,1.6314027
318,1.6732645
319,1.6457262
320,1.3918202
321,1.8638175
322,1.3918202
323,1.2895123
324,1.6457262
325,1.6457262
326,1.4314865
327,1.2868093
328,1.3945822
329,1.239039
330,1.3945822
331,1.238681
332,1.343207
333,1.2081481
334,1.3832822
335,1.2794181
336,1.2727271
337,1.2647768
338,1.2647768
339,1.2647768
340,1.2347416
341,0.8306002
342,1.378648
343,1.378648
344,1.484738
345,1.4318664
346,1.041998
347,1.041998
348,1.3651963
349,1.6664515
350,1.1290567
351,0.6587797
352,1.3086557
353,0.91267705
354,1.2288094
355,0.91267705
356,0.8046472
357,0.8035569
358,1.4095434
359,0.8035569
360,1.1290567
361,0.8997383
362,0.6558858
363,1.2944605
364,1.2410042
365,1.5487599
366,1.6535151
367,1.6535151
368,1.3614287
369,1.2726358
370,1.4051362
371,1.2726358
372,1.2726358
373,1.2709117
374,1.2709117
375,1.2709117
376,1.2709117
377,1.239039
378,1.239039
379,1.239039
380,1.3839409
381,1.5487599
382,1.5487599
383,1.364126
384,1.3006601
385,1.6754464
386,1.3791368
387,1.4542857
388,1.7431494
389,1.4542857
390,1.2750367
391,1.4051362
392,1.3839409
393,1.3839409
394,1.3299522
395,1.4116982
396,1.1292076
397,1.1300586
398,1.1300586
399,1.1046383
400,1.0922534
401,0.9727283
402,0.8390874
403,0.8390874
404,0.8390874
405,0.96572304
406,0.79541636
407,0.79541636
408,0.97502905
409,0.6803768
410,1.2182494
411,0.95996803
412,0.95996803
413,0.95996803
414,0.7130986
415,0.6803768
416,2.3891728
417,2.3891728
418,0.6803768
419,1.3346852
420,1.2508136
421,1.3346852
422,0.96212363
423,0.99011993
424,0.8535951
425,0.81523305
426,0.96546286
427,0.88939756
428,1.2144917
429,1.2144917
430,1.4467824
431,0.92376184
432,1.2020009
433,1.3586642
434,1.3731784
435,1.3731784
436,1.4687548
437,0.92376184
438,1.3346852
439,1.1216044
440,0.8642689
441,0.8642689
442,0.8642689
443,0.8491287
444,0.8491287
445,0.92376184
446,1.0076334
447,1.0076334
448,1.094068
449,1.0076334
450,1.0076334
451,1.0076334
452,0.92376184
453,0.92376184
454,0.92376184
455,1.094068
456,0.92376184
457,1.2182494
458,0.9871906
459,1.208773
460,2.0910702
461,1.8967317
462,1.8967317
463,1.8967317
464,1.5114287
465,1.6691222
466,1.6691222
467,1.5276853
468,1.8067654
469,1.6702108
470,1.4292426
471,1.4292426
472,1.5304254
473,1.5531332
474,1.168398
475,1.6648731
476,1.499377
477,1.5604094
478,1.4480395
479,1.6702108
480,1.3704748
481,1.3704748
482,1.2716031
483,1.5286068
484,1.3454802
485,1.5286068
486,1.5286068
487,1.5286068
488,1.3454802
489,1.5286068
490,1.5286068
491,1.6410463
492,1.774807
493,1.4480395
494,1.382283
495,1.2403028
496,1.3460271
497,1.179992
498,0.94848853
499,0.94848853
500,1.179992
501,1.5492812
502,1.5492812
503,1.1245388
504,1.035017
505,1.9789573
506,1.9789573
507,1.2687201
508,0.8882448
509,0.94848853
510,1.3460271
511,1.2196041
512,1.1467564
513,1.4268107
514,0.9492412
515,0.9559467
516,1.2493144
517,0.9492412
518,0.9492412
519,1.637771
520,0.9492412
521,0.9492412
522,1.5492812
523,1.5492812
524,1.5492812
525,1.5492812
526,1.3703011
527,1.36971
528,1.740139
529,1.5407628
530,0.6803768
531,1.1300586
532,0.9727283
533,0.9727283
534,1.184601
535,1.0806481
536,0.8390874
537,1.2744843
538,0.8390874
539,1.2075391
540,0.7130986
541,0.6803768
542,0.8390874
543,0.79541636
544,1.0076334
545,0.92376184
546,0.96212363
547,0.81523305
548,0.8815914
549,0.95434225
550,1.1008462
551,1.2144917
552,1.4467824
553,1.3787105
554,1.3787105
555,0.8491287
556,0.88939756
557,0.79541636
558,1.24058
559,0.8642689
560,0.879288
561,0.79541636
562,1.3346852
563,1.3346852
564,1.2508136
565,1.1216044
566,1.1216044
567,0.8642689
568,0.8491287
569,1.3787105
570,0.9173354
571,1.4462162
572,1.4854987
573,1.1251506
574,1.4103861
575,1.4103861
576,1.1467564
577,1.1467564
578,0.9492412
579,0.9492412
580,1.292001
581,1.292001
582,1.292001
583,1.292001
584,1.2852955
585,1.3460271
586,1.3666856
587,2.7422411
588,2.682348
589,2.682348
590,1.0631813
591,1.686103
592,1.686103
593,1.3335035
594,1.7707987
595,1.6753254
596,1.740139
597,1.6569426
598,1.484031
599,1.2717757
600,1.2896302
601,1.2829247
602,1.2883601
603,1.5662127
604,1.641464
605,1.292001
606,1.2852955
607,1.4268107
608,1.2802379
609,2.2264116
610,1.9789573
611,1.9789573
612,0.89234024
613,0.9621954
614,1.2182494
615,1.2709702
616,1.179992
617,0.9492412
618,1.1064751
619,1.5492812
620,0.94848853
621,1.179992
622,1.179992
623,1.3731784
624,1.2297235
625,1.2297235
626,1.2688131
627,1.6503088
628,1.2626495
629,1.2297235
630,1.2772553
631,1.2772553
632,1.1576889
633,1.0200793
634,1.3433356
635,1.0384991
636,1.2489866
637,1.1538097
638,1.3631335
639,1.6934005
640,1.7073117
641,1.7073117
642,1.1200752
643,1.1200752
644,1.2163432
645,1.2163432
646,1.1883594
647,1.1883594
648,1.2320327
649,1.1200752
650,1.2190298
651,1.1461825
652,1.2288094
653,1.0858113
654,1.1461825
655,1.132427
656,1.3433356
657,1.3433356
658,1.3433356
659,1.4723797
660,1.1153929
661,1.1792259
662,1.1792259
663,1.132427
664,1.132427
665,1.6266613
666,1.3074085
667,1.3572432
668,1.6648731
669,1.1092856
670,1.1353749
671,1.1385491
672,1.1385491
673,1.1385491
674,1.3048533
675,1.3048533
676,1.3980049
677,1.0384991
678,1.1385491
679,0.94570863
680,0.94570863
681,1.8598046
682,1.897675
683,1.1518091
684,1.6648731
685,1.6648731
686,1.1290567
687,1.1032645
688,1.2269775
689,1.238681
690,1.1074569
691,1.2081481
692,1.2081481
693,1.2269775
694,1.2535709
695,0.91267705
696,1.1281154
697,1.3086557
698,1.0461116
699,1.2288094
700,1.0461116
701,1.0461116
702,1.3086557
703,1.3086557
704,1.3086557
705,1.5798022
706,1.4191903
707,1.7245077
708,1.6535151
709,1.3839409
710,1.249593
711,1.4051362
712,1.2570549
713,1.4051362
714,1.3299522
715,1.2647768
716,1.4853673
717,1.2647768
718,1.1364455
719,1.378648
720,1.378648
721,1.4967518
722,1.378648
723,1.041998
724,1.413609
725,1.5297654
726,1.3299522
727,1.3299522
728,1.3086557
729,1.3086557
730,1.3482835
731,1.343207
732,0.91267705
733,1.3197767
734,1.343207
735,1.2628067
736,1.2171559
737,1.2269775
738,1.2269775
739,1.3482835
740,1.2171559
741,1.2269775
742,1.2269775
743,1.3086557
744,1.2288094
745,1.1281154
746,1.2288094
747,1.2288094
748,1.3482835
749,1.3699206
750,1.4958338
751,1.3970186
752,1.3543525
753,1.3661929
754,1.477704
755,1.3543525
756,1.5527766
757,1.2349349
758,1.5527766
759,1.3106587
760,1.1825374
761,1.1233746
762,1.2701203
763,1.3106587
764,1.3106587
765,1.3106587
766,1.2371315
767,1.2371315
768,1.3838048
769,1.3838048
770,1.3838048
771,1.3789284
772,1.1281154
773,1.1281154
774,1.3086557
775,1.3455611
776,1.2288094
777,1.2288094
778,1.3086557
779,1.3086557
780,1.3455611
781,1.3455611
782,1.3086557
783,1.3086557
784,1.2288094
785,1.3455611
786,1.3455611
787,1.3086557
788,1.5584047
789,1.3086557
790,1.3086557
791,1.2288094
792,1.2288094
793,1.2288094
794,1.1281154
795,1.1281154
796,1.3455611
797,1.3455611
798,1.3455611
799,1.2288094
800,1.3086557
801,1.3340013
802,1.6535151
803,1.2350675
804,1.4591669
805,1.6188856
806,1.223878
807,1.2078186
808,1.2716031
809,1.7263391
810,1.9281157
811,1.5286068
812,1.5286068
813,1.5286068
814,1.3918202
815,1.3077816
816,1.6935673
817,1.7381041
818,1.443811
819,1.1651704
820,1.7858706
821,1.5701367
822,1.556977
823,2.1552598
824,1.6691222
825,1.6691222
826,1.6691222
827,1.5749129
828,1.6702108
829,1.6702108
830,1.4712392
831,1.4712392
832,1.4292426
833,1.4292426
834,1.6648731
835,1.4130371
836,1.4153582
837,1.4153582
838,1.4153582
839,1.6732645
840,1.4652228
841,1.6195871
842,1.4925396
843,1.3106383
844,1.3106383
845,1.2347099
846,1.2347099
847,1.3902531
848,1.2347099
849,1.2347099
850,1.2347099
851,1.3181263
852,1.2421979
853,1.4003744
854,1.3207597
855,1.2448312
856,1.2448312
857,1.2448312
858,1.46568
859,1.1643542
860,1.6721568
861,1.6535151
862,1.3614287
863,1.3614287
864,1.2709117
865,1.2709117
866,1.2709117
867,1.3945822
868,1.2709117
869,1.239039
870,1.239039
871,1.2868093
872,1.2824802
873,1.2824802
874,1.2347099
875,1.2448312
876,1.6731714
877,1.6731714
878,1.6731714
879,1.4540421
880,1.6802986
881,1.8015392
882,1.6802986
883,1.6314027
884,1.7187961
885,1.2448312
886,1.4003744
887,1.2660857
888,1.0973275
889,1.0973275
890,1.1009619
891,1.3422751
892,1.4376427
893,1.499491
894,1.4878151
895,1.356016
896,1.609922
897,1.2448312
898,1.6448832
899,1.300246
900,1.2493144
901,0.9492412
902,0.9492412
903,1.201547
904,0.9492412
905,1.5492812
906,1.5492812
907,0.8882448
908,1.3704748
909,1.2716031
910,1.3454802
911,1.685852
912,1.4153582
913,1.6691222
914,1.7542301
915,1.8376188
916,1.6702108
917,1.5531332
918,1.168398
919,0.8390874
920,0.8642689
921,0.8642689
922,1.0076334
923,0.9871906
924,0.9173354
925,1.0076334
926,1.7263391
927,1.3524231
928,1.2709117
929,1.239039
930,1.239039
931,1.239039
932,1.3945822
933,1.2824802
934,1.2868093
935,1.2824802
936,1.2824802
937,1.3106383
938,1.2347099
939,1.2421979
940,1.2421979
941,1.2448312
942,1.3106383
943,1.2709117
944,2.8633404
945,1.4514651
946,1.7187961
947,1.4925396
948,1.2420083
949,1.3783308
950,1.866057
951,1.3815993
952,1.3815993
953,1.4591669
954,1.4591669
955,1.3353028
956,1.2796991
957,1.0144626
958,1.2796991
959,1.4878151
960,1.4376427
961,1.4376427
962,1.4376427
963,2.2665553
964,1.138446
965,1.2167876
966,1.2167876
967,1.0750221
968,1.504261
969,1.1885034
970,0.99106705
971,1.2160258
972,1.3285166
973,1.397707
974,1.2144667
975,1.25814
976,1.25814
977,1.3304349
978,1.3304349
979,1.2181637
980,1.2181637
981,1.315109
982,1.2642033
983,0.97646
984,0.7758667
985,0.7758667
986,1.0538273
987,1.4504703
988,1.4504703
989,1.4504703
990,0.8807373
991,1.0872009
992,1.2160523
993,1.2160523
994,0.92825115
995,0.9643601
996,0.9643601
997,0.8880672
998,1.2021055
999,1.1111088
1000,1.1190332
1001,1.132427
1002,1.132427
1003,0.8535951
1004,0.9835592
1005,1.3731784
1006,1.3731784
1007,1.2933692
1008,1.132427
1009,1.132427
1010,1.1996189
1011,1.1516666
1012,1.3312657
1013,1.0384991
1014,1.6934005
1015,1.2713809
1016,1.6313614
1017,1.2160523
1018,0.8878496
1019,1.0229119
1020,1.1223707
1021,0.9738502
1022,1.1394553
1023,1.4855839
1024,0.7758667
1025,1.315109
1026,1.4985895
1027,1.2181637
1028,1.159596
1029,1.1762836
1030,1.6934005
1031,1.6934005
1032,1.1959192
1033,1.897675
1034,1.1092856
1035,1.1959192
1036,1.1959192
1037,1.3304349
1038,1.1959192
1039,1.132427
1040,1.7073117
1041,1.0200793
1042,1.0200793
1043,1.107546
1044,1.3913652
1045,1.2181637
1046,1.4998267
1047,1.3455611
1048,1.2033657
1049,1.2288094
1050,1.2288094
1051,1.2288094
1052,1.2288094
1053,1.3086557
1054,1.3552208
1055,1.4958338
1056,1.2033657
1057,1.3258092
1058,1.1844678
1059,0.9239547
1060,1.3711385
1061,1.3711385
1062,1.3838048
1063,1.2647768
1064,1.4879812
1065,1.378648
1066,1.378648
1067,1.2700864
1068,1.1364455
1069,1.2612966
1070,1.3006601
1071,1.3552208
1072,1.2288094
1073,1.4611017
1074,1.4611017
1075,1.4611017
1076,1.1475754
1077,1.1475754
1078,1.1475754
1079,0.9847181
1080,1.4461632
1081,1.3641411
1082,0.9194574
1083,1.1475754
1084,1.2574185
1085,0.9936822
1086,0.9868175
1087,1.4735712
1088,1.2402508
1089,0.9847181
1090,1.1829705
1091,1.2590067
1092,1.1862558
1093,1.1475754
1094,1.1475754
1095,1.1475754
1096,1.1475754
1097,1.1475754
1098,1.2931365
1099,1.2648466
1100,1.2530615
1101,1.4611017
1102,1.4611017
1103,1.2683296
1104,1.2683296
1105,1.2727736
1106,1.4272969
1107,1.2389802
1108,1.2389802
1109,1.4564493
1110,1.2383434
1111,1.2653091
1112,1.107546
1113,1.1200752
1114,1.132427
1115,1.1200752
1116,1.48565
1117,1.2564607
1118,1.3048533
1119,1.2772553
1120,1.0200793
1121,1.0200793
1122,1.2320327
1123,1.3659406
1124,1.2160523
1125,0.858174
1126,1.267141
1127,1.2921871
1128,1.4041082
1129,1.384917
1130,1.315109
1131,1.4285903
1132,1.6266613
1133,0.8437077
1134,1.1196032
1135,1.425571
1136,1.4364206
1137,1.001806
1138,0.879288
1139,0.8491287
1140,1.897675
1141,1.1385491
1142,0.94570863
1143,0.87360084
1144,1.3851528
1145,1.3851528
1146,1.3851528
1147,1.3851528
1148,1.3851528
1149,1.4094244
1150,0.9047422
1151,1.1424307
1152,1.4832308
1153,1.4832308
1154,1.2727736
1155,1.2727736
1156,1.4227839
1157,1.3520334
1158,1.2428564
1159,1.2383434
1160,1.2383434
1161,1.4591504
1162,1.3412579
1163,1.343207
1164,1.343207
1165,1.3502753
1166,1.3455611
1167,1.1281154
1168,0.9842814
1169,1.2288094
1170,1.1281154
1171,1.3106587
1172,1.3106587
1173,1.4611017
1174,1.3263246
1175,1.3263246
1176,1.3263246
1177,1.477704
1178,1.4095434
1179,1.36971
1180,1.3668773
1181,1.3543525
1182,1.3543525
1183,1.3543525
1184,1.3661929
1185,1.3106587
1186,1.3106587
1187,1.3661929
1188,1.2990687
1189,1.2648466
1190,1.3595065
1191,1.0860246
1192,1.2693413
1193,1.1394553
1194,0.8807373
1195,0.7758667
1196,1.0763834
1197,1.373232
1198,1.3481781
1199,1.1190332
1200,1.1190332
1201,1.146247
1202,1.1115216
1203,1.516007
1204,1.2403531
1205,1.0261804
1206,1.1257217
1207,1.3363892
1208,1.7296695
1209,1.1475754
1210,1.4855839
1211,1.2657684
1212,1.8577237
1213,1.1075809
1214,1.2178304
1215,1.2403531
1216,1.2403531
1217,1.1862558
1218,1.3838048
1219,1.2387911
1220,1.1364455
1221,1.2719325
1222,1.1364455
1223,1.343207
1224,1.3384184
1225,1.1364455
1226,1.3443222
1227,1.3086557
1228,1.3106587
1229,1.3106587
1230,1.4611017
1231,1.4611017
1232,1.3106587
1233,1.4095434
1234,1.3106587
1235,1.3106587
1236,1.3106587
1237,1.3340013
1238,1.3086557
1239,1.1281154
1240,1.2269775
1241,1.2794181
1242,1.1364455
1243,1.346997
1244,1.2647768
1245,1.3026934
1246,1.3261731
1247,1.3026934
1248,1.4318664
1249,1.4967518
1250,1.3294449
1251,1.3086557
1252,1.1032645
1253,1.3061376
1254,1.2178304
1255,1.1475754
1256,1.1475754
1257,1.1475754
1258,1.5608
1259,1.4985895
1260,1.4985895
1261,1.3027202
1262,1.2248889
1263,1.4855839
1264,1.4985895
1265,1.2366104
1266,1.3571059
1267,1.3535063
1268,1.3491471
1269,1.3851528
1270,1.4611017
1271,1.4611017
1272,1.2383434
1273,1.3793026
1274,1.2230753
1275,1.31224
1276,1.2859111
1277,1.2389802
1278,1.1475754
1279,1.355131
1280,1.2940063
1281,1.1467564
1282,0.9492412
1283,0.9492412
1284,0.9492412
1285,1.170684
1286,1.292001
1287,0.9492412
1288,1.3587788
1289,1.4462162
1290,1.2687201
1291,0.89234024
1292,1.2709117
1293,1.3902531
1294,1.2421979
1295,1.3207597
1296,1.1643542
1297,1.0973275
1298,1.239039
1299,1.5487599
1300,1.5487599
1301,1.3839409
1302,1.6535151
1303,1.4662995
1304,1.3614287
1305,1.3614287
1306,1.681065
1307,1.4082261
1308,1.4082261
1309,1.4523038
1310,1.4531834
1311,1.05295
1312,1.3783308
1313,1.4535575
1314,1.1552274
1315,2.060888
1316,1.4094728
1317,1.6457262
1318,1.356016
1319,1.4878151
1320,1.7187961
1321,1.5531559
1322,1.4878151
1323,1.4193585
1324,1.2579995
1325,1.105138
1326,1.2672106
1327,1.5276853
1328,1.168398
1329,1.168398
1330,1.5173045
1331,1.168398
1332,1.4153582
1333,2.682348
1334,0.9492412
1335,0.9492412
1336,1.5758723
1337,1.5492812
1338,0.9492412
1339,1.3703011
1340,1.3460271
1341,1.3460271
1342,1.300246
1343,1.3916142
1344,1.6073974
1345,1.2896302
1346,1.3460271
1347,1.4672848
1348,1.4792986
1349,1.443811
1350,1.3225297
1351,1.4546388
1352,1.4546388
1353,1.4402907
1354,1.4174385
1355,1.866057
1356,1.4174385
1357,1.844991
1358,1.6935673
1359,1.3077816
1360,1.4051462
1361,1.6314027
1362,1.6314027
1363,1.7187961
1364,1.4003744
1365,1.6935673
1366,1.7027138
1367,1.3918202
1368,1.4434094
1369,1.4523038
1370,1.5090107
1371,1.5286068
1372,1.224248
1373,1.7765578
1374,1.7765578
1375,1.7765578
1376,1.9281157
1377,1.4591669
1378,1.4591669
1379,1.7845263
1380,1.4535575
1381,1.3524231
1382,1.1223707
1383,0.8696992
1384,0.8696992
1385,1.2160523
1386,1.1492472
1387,1.2958664
1388,0.92558837
1389,1.0474621
1390,1.3659406
1391,1.2160523
1392,1.4514823
1393,1.2133644
1394,1.2644556
1395,1.2707424
1396,1.2990687
1397,1.2727736
1398,1.2683296
1399,1.220627
1400,1.4565152
1401,1.2383434
1402,1.4894855
1403,1.1475754
1404,1.3486814
1405,0.90252787
1406,0.97502905
1407,1.3787105
1408,1.0778354
1409,1.2075391
1410,1.5046229
1411,1.774051
1412,1.2489866
1413,0.94570863
1414,1.3572432
1415,1.3572432
1416,1.1092856
1417,1.1385491
1418,1.1196032
1419,1.3279978
1420,1.6731714
1421,1.6731714
1422,1.3838048
1423,1.4164873
1424,1.2719325
1425,0.91267705
1426,1.2269775
1427,1.3106587
1428,1.2281276
1429,1.5330861
1430,1.3142974
1431,1.4095434
1432,1.3340013
1433,1.5407628
1434,1.1844678
1435,1.3106587
1436,1.3106587
1437,1.3106587
1438,1.3106587
1439,1.3106587
1440,1.3106587
1441,1.3106587
1442,1.3106587
1443,1.2269775
1444,1.2288094
1445,0.91267705
1446,1.3086557
1447,1.2288094
1448,1.3086557
1449,1.2288094
1450,1.4611017
1451,1.4611017
1452,1.2383434
1453,1.2798908
1454,1.2653091
1455,1.2428564
1456,1.293063
1457,1.2383434
1458,1.3520334
1459,1.2428564
1460,1.4611017
1461,1.2819604
1462,1.4611017
1463,1.2653091
1464,1.3667583
1465,1.4611017
1466,1.4611017
1467,0.8306002
1468,0.8306002
1469,1.3106383
1470,1.3902531
1471,1.2421979
1472,1.2421979
1473,1.3106383
1474,1.2421979
1475,1.2448312
1476,1.3106383
1477,1.2347099
1478,1.2709117
1479,1.3106383
1480,1.2709117
1481,1.2709117
1482,1.1948266
1483,1.2347099
1484,1.3106383
1485,1.2347099
1486,1.2709117
1487,1.4376427
1488,1.9795415
1489,2.0329616
1490,1.6823128
1491,1.229752
1492,1.2448312
1493,1.4003744
1494,1.231887
1495,1.2589189
1496,1.231887
1497,1.325222
1498,1.2796991
1499,1.0736434
1500,1.105138
1501,1.3614287
1502,1.2647768
1503,1.3708378
1504,1.2980598
1505,1.3552208
1506,1.3042946
1507,1.2647768
1508,1.4318664
1509,1.3607497
1510,1.4318664
1511,1.4318664
1512,1.4967518
1513,1.2647768
1514,1.346997
1515,0.7390213
1516,1.1588346
1517,1.3412675
1518,1.343207
1519,1.2347416
1520,1.2727271
1521,1.0694555
1522,1.2700864
1523,1.8013526
1524,1.7245077
1525,1.3296487
1526,1.6721568
1527,1.3103154
1528,1.3614287
1529,1.4804506
1530,1.4282225
1531,1.3701419
1532,1.5487599
1533,1.3299522
1534,1.3299522
1535,1.3299522
1536,1.2700864
1537,1.289132
1538,1.4894855
1539,1.2153428
1540,1.3637283
1541,1.1753458
1542,1.2403531
1543,1.2429867
1544,1.4176311
1545,1.1057299
1546,1.4144063
1547,1.4985895
1548,1.4985895
1549,1.4985895
1550,1.235467
1551,1.2683296
1552,1.2683296
1553,1.2859111
1554,1.2859111
1555,1.4311702
1556,1.2389802
1557,1.2946585
1558,1.2389802
1559,1.5893904
1560,1.2389802
1561,1.3520334
1562,1.3520334
1563,1.2383434
1564,1.3520334
1565,1.2383434
1566,1.2383434
1567,1.2389802
1568,1.2946585
1569,1.235467
1570,0.9546837
1571,0.9546837
1572,1.8149785
1573,1.2561255
1574,1.2167876
1575,1.0750221
1576,1.1202916
1577,1.0814267
1578,1.3659406
1579,1.5869535
1580,1.2564607
1581,1.3433356
1582,1.3601084
1583,1.3601084
1584,1.1153929
1585,1.124107
1586,1.124107
1587,1.3304349
1588,1.2144667
1589,0.7758667
1590,0.7758667
1591,1.2693413
1592,0.9738502
1593,1.2021055
1594,1.2021055
1595,1.2383434
1596,1.580278
1597,1.4363469
1598,1.3543525
1599,1.3543525
1600,1.5527766
1601,1.3106587
1602,1.3106587
1603,1.4633926
1604,1.3106587
1605,1.3512529
1606,1.8211875
1607,1.580278
1608,1.2288094
1609,1.3086557
1610,1.1281154
1611,1.1281154
1612,1.2288094
1613,0.94570863
1614,1.2288094
1615,1.2288094
1616,1.2547088
1617,1.334182
1618,1.3711385
1619,1.3614788
1620,1.3773268
1621,1.2387911
1622,1.2719325
1623,1.3482835
1624,1.2552681
1625,1.8192571
1626,1.3851528
1627,1.3851528
1628,1.3851528
1629,1.6072645
1630,1.2379068
1631,1.4611017
1632,1.3412579
1633,1.4611017
1634,1.4611017
1635,1.4588034
1636,1.4588034
1637,1.4588034
1638,1.2497474
1639,1.2530615
1640,1.4611017
1641,1.8192571
1642,1.3339733
1643,1.3412579
1644,1.3171301
1645,1.5465599
1646,1.3668773
1647,1.3668773
1648,1.5527766
1649,1.3543525
1650,1.8192571
1651,1.4003744
1652,1.0736434
1653,1.4376427
1654,1.3901961
1655,1.356016
1656,1.6314027
1657,1.5060781
1658,1.3918202
1659,1.2895123
1660,1.2726358
1661,1.239039
1662,1.239039
1663,1.239039
1664,1.2824802
1665,1.1948266
1666,1.3106383
1667,1.3181263
1668,1.7858706
1669,1.4741454
1670,1.8967317
1671,1.8067654
1672,1.6702108
1673,1.5531332
1674,1.641464
1675,1.300246
1676,1.3815993
1677,1.3815993
1678,1.2356687
1679,1.5286068
1680,1.2133644
1681,1.3543525
1682,1.3711385
1683,1.3661929
1684,1.3614788
