ID,item_cnt_month
179,1.3266008
180,1.3266008
181,1.3076646
182,1.2801816
183,1.2801816
184,1.2166357
185,1.2487196
186,1.1941441
187,1.3879361
188,1.551262
189,1.551262
190,2.8899777
191,2.8899777
192,1.2960387
193,1.0530889
194,1.2515492
195,2.655622
196,6.460321
197,2.9608026
198,3.0876489
199,3.3201728
200,1.8623893
201,3.3201728
202,1.1537912
203,2.705591
204,0.7380114
205,1.6628401
206,1.5447975
207,1.1337235
208,2.6896796
209,1.8558564
210,1.8558564
211,1.3087714
212,1.3087714
213,1.3087714
214,0.92466277
215,1.5081234
216,1.5081234
217,2.009631
218,2.009631
219,3.0876489
220,2.5154324
221,4.055121
222,4.2168436
223,1.3575358
224,1.5365195
225,3.327261
226,1.9345412
227,1.7924479
228,3.0997381
229,1.3520488
230,4.1520243
231,1.7724222
232,0.8257846
233,2.337008
234,0.88881516
235,0.88881516
236,0.88881516
237,1.0987222
238,1.0987222
239,3.0997381
240,1.302455
241,1.2376807
242,1.1493865
243,4.0699086
244,1.6892387
245,1.2960387
246,3.052688
247,1.5956163
248,3.6075616
249,1.885132
250,1.9325786
251,3.47947
252,2.5539284
253,3.58668
254,1.6460615
255,3.9484496
256,1.2649235
257,1.306121
258,1.1277891
259,1.3391359
260,1.3733816
261,1.3391359
262,1.2871932
263,1.2273799
264,1.3849677
265,3.073368
266,1.6383499
267,2.1247401
268,1.2769762
269,1.664894
270,1.7148161
271,1.2657063
272,1.2382083
273,1.2704827
274,3.5220397
275,1.2996131
276,0.96325743
277,1.6419579
278,1.2101921
279,1.3146775
280,1.3146775
281,1.3146775
282,1.892976
283,1.2801405
284,1.2770253
285,1.2770253
286,1.4775724
287,1.1460798
288,1.4775724
289,1.221092
290,1.029216
291,1.221092
292,1.029216
293,1.029216
294,1.8969101
295,1.8969101
296,1.1460798
297,1.221092
298,1.1943873
299,1.233753
300,1.2551663
301,2.327612
302,0.9943827
303,1.0231744
304,0.8008673
305,1.3389921
306,1.4113567
307,1.2649235
308,1.233753
309,1.2940377
310,1.2130412
311,1.2940377
312,1.3356333
313,1.2512634
314,1.5286527
315,2.511532
316,2.511532
317,1.4165198
318,1.2606982
319,1.2606982
320,1.2999903
321,1.2999903
322,1.2999903
323,1.2999903
324,1.5300812
325,1.5300812
326,1.2750682
327,1.2101921
328,1.2101921
329,1.2101921
330,1.1902403
331,1.6547588
332,1.3452843
333,1.3452843
334,1.34118
335,1.2603718
336,2.4268131
337,2.4268131
338,2.4268131
339,2.4268131
340,1.318965
341,1.1790454
342,2.3912244
343,1.6362575
344,1.8277793
345,2.0727408
346,2.5136983
347,2.5136983
348,1.3831334
349,1.5990978
350,1.216798
351,0.31899884
352,1.6536238
353,0.6574931
354,1.7120601
355,1.8111765
356,1.0416336
357,1.125146
358,1.320659
359,1.0416336
360,1.0416336
361,2.7541685
362,1.1630006
363,1.7348827
364,2.0024662
365,1.5712067
366,2.1987267
367,1.6043341
368,1.4756087
369,3.3922327
370,3.4321756
371,3.3922327
372,3.3922327
373,1.7219278
374,1.7219278
375,1.7219278
376,1.7219278
377,1.7219278
378,1.5077484
379,1.5077484
380,2.565261
381,1.6465088
382,1.6465088
383,1.7388228
384,1.7495253
385,1.7388228
386,1.7388228
387,1.5163977
388,1.5163977
389,1.5529153
390,1.9705954
391,1.9222821
392,3.0355468
393,2.565261
394,1.8583375
395,1.4526087
396,3.2051675
397,3.5088825
398,0.531552
399,1.4580259
400,1.6191365
401,1.6191365
402,3.1093853
403,2.7753024
404,0.61364967
405,1.3240885
406,2.9019146
407,1.3240885
408,1.6357304
409,2.7949445
410,1.4251761
411,3.5088825
412,2.254635
413,1.1004647
414,0.531552
415,3.3755026
416,1.7515738
417,2.7949445
418,3.9026537
419,2.132441
420,1.9597737
421,1.9597737
422,1.0570245
423,1.1952527
424,0.88455737
425,0.88455737
426,3.0815
427,1.6324618
428,2.4292848
429,3.77386
430,1.547086
431,1.4707972
432,1.1754119
433,2.8567283
434,1.0995877
435,2.8567283
436,1.3897052
437,1.0570245
438,1.9597737
439,1.9597737
440,0.9328906
441,2.7377856
442,2.7377856
443,1.1996655
444,1.1996655
445,1.1284359
446,1.1284359
447,1.1284359
448,1.1284359
449,1.1284359
450,1.1284359
451,1.1284359
452,0.9735449
453,3.1090603
454,1.3576081
455,1.1284359
456,1.4259466
457,1.5163918
458,3.2372665
459,3.3863616
460,5.1447177
461,2.8955753
462,2.8955753
463,2.8955753
464,2.8955753
465,2.081964
466,1.6332624
467,2.0509398
468,1.2124795
469,1.1394894
470,1.4227363
471,1.0989962
472,1.2709428
473,1.2699832
474,1.2433474
475,1.2433474
476,1.2634616
477,3.0517476
478,1.205569
479,1.1394894
480,1.1190588
481,1.1190588
482,1.1330557
483,1.0215378
484,1.0215378
485,1.0215378
486,1.0215378
487,1.0215378
488,1.0215378
489,1.0215378
490,1.0215378
491,1.1897545
492,1.0088952
493,1.205569
494,1.305832
495,1.7378939
496,1.3035489
497,3.1559575
498,2.6931944
499,0.8447823
500,3.4781997
501,2.0965385
502,1.778022
503,1.4564091
504,3.3950043
505,0.86151016
506,0.86151016
507,1.5801812
508,1.2995338
509,1.2995338
510,1.3035489
511,1.2680091
512,1.4245596
513,1.5950054
514,0.72201264
515,3.2153943
516,1.7081158
517,1.5054854
518,1.2537012
519,1.5887403
520,1.5887403
521,2.949266
522,2.8441677
523,2.9726384
524,2.9726384
525,2.8441677
526,2.278448
527,1.4551888
528,1.7319887
529,1.4737657
530,0.4707016
531,1.0633167
532,1.6191365
533,1.6191365
534,1.3154515
535,1.5685959
536,3.126319
537,1.5685959
538,1.686321
539,1.5163918
540,1.6304555
541,2.7949445
542,2.7753024
543,1.8750117
544,1.1284359
545,0.94612664
546,1.4259466
547,1.1125723
548,3.0617948
549,2.402883
550,1.2350994
551,1.547086
552,1.7115473
553,1.295861
554,1.295861
555,3.3308363
556,1.6324618
557,1.1361998
558,1.3347698
559,0.9328906
560,0.90739936
561,3.12329
562,1.9597737
563,1.5832603
564,1.5832603
565,1.9597737
566,1.9597737
567,1.0356807
568,2.0939448
569,1.295861
570,3.3388867
571,1.5801812
572,1.4256482
573,1.4256482
574,1.6627611
575,1.5434519
576,1.6279501
577,1.8202945
578,2.2246792
579,0.72201264
580,1.4246938
581,1.4246938
582,1.4246938
583,1.4246938
584,1.7081158
585,1.3035489
586,2.2124355
587,5.03289
588,3.4511652
589,3.4511652
590,4.08633
591,4.08633
592,4.08633
593,1.7378939
594,1.5582867
595,1.7319887
596,1.7319887
597,2.0123744
598,2.2823312
599,2.2823312
600,1.9181672
601,1.9181672
602,1.3436321
603,2.2124355
604,1.5424439
605,1.7081158
606,1.7081158
607,1.7081158
608,2.0796723
609,1.9033394
610,1.9033394
611,1.0107871
612,2.3517513
613,2.3517513
614,1.3410008
615,1.0107871
616,2.6931944
617,2.6052268
618,1.778022
619,1.2165403
620,1.5057884
621,3.4781997
622,2.6931944
623,3.1938634
624,1.2304806
625,1.152527
626,1.2673024
627,1.2673024
628,1.2673024
629,1.2304806
630,1.2673024
631,1.1473595
632,3.1651459
633,1.2067903
634,1.7686284
635,1.964986
636,1.6962179
637,0.6177996
638,1.4361587
639,1.1384354
640,2.5027242
641,1.190294
642,0.687748
643,0.033685267
644,1.0865786
645,1.3630793
646,1.0865786
647,0.9857455
648,0.9857455
649,0.8173381
650,1.0865786
651,1.0532571
652,1.7120601
653,1.0865786
654,1.9601345
655,1.1376047
656,1.7686284
657,1.7686284
658,1.7686284
659,2.03464
660,1.9009173
661,1.2523417
662,1.1473595
663,2.654725
664,2.6613605
665,3.577631
666,1.3679727
667,1.5843897
668,1.2433474
669,0.9543367
670,0.5258106
671,1.6724237
672,1.2229921
673,1.6724237
674,1.3319315
675,1.3621774
676,5.2565618
677,2.043658
678,1.2229921
679,1.4235523
680,0.9192712
681,2.9042714
682,3.276744
683,0.8630536
684,1.2433474
685,1.2433474
686,1.125146
687,3.1968834
688,1.2838159
689,1.6547588
690,1.1441087
691,1.3452843
692,1.3452843
693,1.3713273
694,1.2603718
695,1.3053808
696,1.7852964
697,1.7120601
698,1.7120601
699,1.7120601
700,1.7120601
701,1.7852964
702,1.7120601
703,1.7120601
704,1.6536238
705,1.8668755
706,1.5163977
707,1.6309422
708,1.5584407
709,2.5213227
710,1.9222821
711,1.9222821
712,1.6043341
713,1.8414133
714,1.7348827
715,2.4268131
716,2.4268131
717,2.4268131
718,1.2382212
719,2.0365992
720,1.5124196
721,1.6362575
722,1.5124196
723,2.5136983
724,1.4297758
725,1.5990978
726,1.7348827
727,1.7348827
728,1.7852964
729,1.7120601
730,1.3527917
731,1.3527917
732,1.9803286
733,1.8777764
734,1.3527917
735,1.2371849
736,1.2901199
737,1.2371849
738,1.1506932
739,1.3117459
740,1.2901199
741,1.1506932
742,1.2901199
743,1.6451981
744,1.6451981
745,1.6451981
746,1.6451981
747,1.6451981
748,1.3116045
749,1.3491331
750,1.2639259
751,1.4737657
752,1.595135
753,1.2892534
754,3.6938202
755,1.3848433
756,1.2540343
757,1.4589624
758,1.5105636
759,1.4955404
760,2.261388
761,1.5101064
762,1.210574
763,1.3593582
764,1.3406433
765,1.4813508
766,1.3698305
767,2.1823585
768,1.180869
769,1.3018113
770,1.180869
771,1.3959365
772,1.6451981
773,1.6451981
774,1.6451981
775,1.6451981
776,1.6451981
777,1.6451981
778,1.6451981
779,1.6451981
780,1.7043614
781,1.6451981
782,1.7120601
783,1.7120601
784,1.7043614
785,1.7120601
786,1.7120601
787,1.7120601
788,1.7120601
789,1.7120601
790,1.7852964
791,1.7043614
792,1.7043614
793,1.6451981
794,1.7043614
795,1.6451981
796,1.6451981
797,1.6451981
798,1.7043614
799,1.6451981
800,1.6451981
801,1.4551888
802,1.931562
803,2.2753055
804,1.3920223
805,1.2377168
806,1.2505301
807,1.5068967
808,1.1330557
809,1.1330557
810,1.0215378
811,1.0215378
812,1.0215378
813,1.0300802
814,1.2999903
815,1.1522845
816,1.2512634
817,1.233753
818,1.704687
819,1.3878137
820,1.3948153
821,1.0300802
822,1.3012487
823,2.183514
824,1.5812716
825,2.081964
826,1.5812716
827,1.273335
828,1.2709428
829,1.2709428
830,1.4227363
831,1.4227363
832,1.0989962
833,1.0989962
834,1.2433474
835,1.3654019
836,1.4058752
837,1.4058752
838,1.4352237
839,1.26378
840,1.26378
841,1.2601266
842,1.3207785
843,1.366703
844,1.4775724
845,1.029216
846,1.029216
847,1.029216
848,1.029216
849,1.029216
850,1.029216
851,1.104228
852,0.9971844
853,1.0593094
854,1.1460798
855,1.1460798
856,1.6419579
857,1.6419579
858,1.4335774
859,1.2953949
860,1.5569614
861,1.5842108
862,1.560306
863,1.6110048
864,1.7219278
865,1.7219278
866,1.7219278
867,1.5077484
868,1.5077484
869,1.5077484
870,1.1902403
871,1.2101921
872,1.3146775
873,1.3146775
874,2.8099074
875,1.6419579
876,1.2734911
877,1.1943293
878,1.2051394
879,1.2051394
880,1.1222038
881,2.6886528
882,1.3279529
883,1.3612545
884,1.3207785
885,1.6419579
886,0.96325743
887,1.3391359
888,1.582695
889,1.5615637
890,1.6383499
891,1.7148161
892,1.2385746
893,1.281855
894,1.2543167
895,1.9180998
896,1.2904484
897,1.1460798
898,1.2634616
899,1.428057
900,1.6279501
901,2.3711643
902,0.993859
903,1.7407047
904,1.276248
905,1.778022
906,1.2995338
907,1.5057884
908,1.1330557
909,1.1330557
910,1.0300802
911,1.0300802
912,1.4058752
913,2.081964
914,1.3395894
915,1.1394894
916,1.1394894
917,1.2868998
918,1.233388
919,1.0451572
920,0.9328906
921,3.6636953
922,1.1284359
923,3.2372665
924,3.3388867
925,1.1284359
926,1.1330557
927,1.2107549
928,1.7219278
929,1.7219278
930,1.5077484
931,1.5077484
932,1.1902403
933,1.3146775
934,1.2101921
935,1.3146775
936,1.3146775
937,1.4775724
938,1.029216
939,0.9971844
940,0.9971844
941,1.2801195
942,1.2770253
943,1.7219278
944,2.3189511
945,1.2575166
946,1.3166801
947,1.3207785
948,1.2601266
949,1.0736917
950,1.3850871
951,1.3766099
952,1.2171957
953,1.445337
954,1.3667791
955,1.2107549
956,4.9318776
957,1.2996131
958,4.9318776
959,1.2704827
960,1.2382083
961,1.2704827
962,1.2704827
963,1.1410915
964,1.1330557
965,1.6824025
966,3.041021
967,2.9337025
968,1.2180808
969,1.2180808
970,1.2834435
971,1.2303681
972,0.81722087
973,2.828566
974,1.1194007
975,1.1194007
976,1.1194007
977,3.6311972
978,3.6311972
979,3.2807007
980,1.3202893
981,1.330515
982,1.2696695
983,1.0373864
984,0.92466277
985,2.9748952
986,6.460321
987,2.086355
988,1.3119379
989,1.3292226
990,2.8899777
991,1.2330939
992,0.8046957
993,1.8865871
994,1.8865871
995,1.3084778
996,1.3084778
997,1.3084778
998,1.8485398
999,1.1537912
1000,1.125987
1001,2.4184058
1002,0.8173381
1003,1.1125723
1004,2.8567283
1005,3.1938634
1006,0.53709257
1007,1.8011795
1008,1.4241478
1009,1.0207455
1010,1.2125807
1011,1.6949927
1012,2.043658
1013,2.5571446
1014,1.1384354
1015,1.8409976
1016,1.2429781
1017,0.29115537
1018,0.8155801
1019,1.8485398
1020,1.1526479
1021,2.150518
1022,1.3670357
1023,1.9325786
1024,2.9748952
1025,1.7891502
1026,1.492198
1027,3.2807007
1028,1.3621774
1029,1.9971931
1030,1.3821676
1031,1.1384354
1032,2.858802
1033,2.443429
1034,0.67537636
1035,2.5359144
1036,1.3134445
1037,2.76445
1038,0.67503834
1039,2.6613605
1040,1.1037571
1041,0.4985411
1042,1.121769
1043,2.3805864
1044,3.3014362
1045,1.3202893
1046,1.5659387
1047,1.6451981
1048,1.4508584
1049,1.6451981
1050,1.7120601
1051,1.7120601
1052,1.7120601
1053,1.7120601
1054,1.2901199
1055,1.3959365
1056,1.6027086
1057,2.0347483
1058,1.0676727
1059,2.5522366
1060,1.4813508
1061,2.2455196
1062,1.4813508
1063,2.2792354
1064,1.450006
1065,1.5124196
1066,1.6362575
1067,1.4532162
1068,1.3607318
1069,1.425493
1070,1.7495253
1071,1.3713273
1072,1.6536238
1073,1.137651
1074,1.137651
1075,1.137651
1076,3.327261
1077,4.2168436
1078,1.8108859
1079,2.5335474
1080,1.128097
1081,1.2310299
1082,0.88881516
1083,1.5365195
1084,0.88881516
1085,1.0987222
1086,1.0987222
1087,3.3862526
1088,3.3862526
1089,3.0997381
1090,3.9484496
1091,1.1493865
1092,2.7342951
1093,3.7985063
1094,1.4955429
1095,1.7924479
1096,2.8283901
1097,3.7985063
1098,3.195173
1099,1.3533204
1100,0.98412853
1101,1.137651
1102,1.137651
1103,1.2325615
1104,1.3259628
1105,1.2806944
1106,2.0649238
1107,1.2043424
1108,1.2846508
1109,1.3458512
1110,1.6075765
1111,1.3724949
1112,2.3805864
1113,1.8749427
1114,0.9279875
1115,2.4184058
1116,1.2523417
1117,1.7686284
1118,1.4361587
1119,1.2125807
1120,1.0613761
1121,0.4985411
1122,1.0865786
1123,1.6765313
1124,2.3764305
1125,0.8155801
1126,0.9735578
1127,1.2696695
1128,1.4024506
1129,1.2726372
1130,1.330515
1131,1.3173716
1132,2.5571446
1133,0.6168397
1134,1.4295675
1135,1.3897052
1136,1.1321607
1137,4.387087
1138,3.12329
1139,1.3388811
1140,5.05175
1141,1.2229921
1142,2.0253823
1143,0.87166613
1144,1.3326472
1145,1.3326472
1146,1.3266008
1147,1.992048
1148,1.1003724
1149,1.1941441
1150,1.2427827
1151,2.3120399
1152,1.2537477
1153,1.1806799
1154,1.1806799
1155,1.325335
1156,1.1568315
1157,2.0441504
1158,1.557154
1159,1.6075765
1160,1.6075765
1161,1.3581942
1162,1.1648182
1163,1.3117459
1164,1.3117459
1165,1.2901199
1166,1.6451981
1167,1.6451981
1168,1.0676727
1169,1.6451981
1170,1.6451981
1171,1.3507771
1172,1.3507771
1173,1.1508955
1174,1.2577459
1175,1.2577459
1176,1.2577459
1177,1.8113118
1178,1.320659
1179,1.4551888
1180,1.8633485
1181,1.5583674
1182,1.5583674
1183,1.3493677
1184,1.3493677
1185,1.3669405
1186,1.3507771
1187,2.1067524
1188,1.3901051
1189,1.2727956
1190,1.1933254
1191,0.90100616
1192,1.2960387
1193,3.2206306
1194,2.009631
1195,2.9748952
1196,0.46031123
1197,1.2330939
1198,0.46031123
1199,1.2165241
1200,1.2165241
1201,2.6726582
1202,1.1610855
1203,3.2206306
1204,1.5466026
1205,1.7724222
1206,2.1928644
1207,1.3220955
1208,1.0942808
1209,2.7219014
1210,1.885132
1211,1.4200125
1212,2.4737983
1213,1.1493865
1214,1.302455
1215,1.3520488
1216,1.349777
1217,2.7342951
1218,1.180869
1219,2.085823
1220,1.3117459
1221,1.3117459
1222,1.3117459
1223,1.3117459
1224,1.3527917
1225,1.2602028
1226,1.3117459
1227,1.7043614
1228,1.4813508
1229,1.4813508
1230,1.0382202
1231,1.105308
1232,1.4813508
1233,1.4551888
1234,1.4955404
1235,1.3507771
1236,1.4813508
1237,1.320659
1238,1.7043614
1239,1.7120601
1240,1.2838159
1241,1.3758706
1242,1.318965
1243,2.4268131
1244,2.4268131
1245,1.8277793
1246,2.0727408
1247,2.0727408
1248,2.0727408
1249,1.4328549
1250,1.5950483
1251,1.6536238
1252,1.2577888
1253,1.302455
1254,1.302455
1255,2.8283901
1256,2.8283901
1257,1.4955429
1258,0.76874167
1259,1.2620491
1260,1.5460602
1261,1.4558307
1262,1.4558307
1263,3.6075616
1264,1.765835
1265,3.5625083
1266,1.5950483
1267,1.7724222
1268,1.3415815
1269,1.2880219
1270,1.4521153
1271,1.1736141
1272,1.6075765
1273,1.1483691
1274,1.2496678
1275,1.2343668
1276,1.2343668
1277,1.7576457
1278,2.148196
1279,1.6380277
1280,1.4063712
1281,1.6279501
1282,0.993859
1283,1.7684922
1284,0.6070037
1285,2.081964
1286,1.7081158
1287,1.2537012
1288,1.5909
1289,1.5801812
1290,1.5801812
1291,3.3863616
1292,1.5077484
1293,1.029216
1294,1.2801195
1295,1.2801195
1296,1.373077
1297,1.1963642
1298,1.7219278
1299,1.6380277
1300,1.6380277
1301,2.454601
1302,1.5842108
1303,1.5842108
1304,1.6110048
1305,1.560306
1306,1.5924444
1307,2.7556732
1308,0.9943827
1309,1.327694
1310,1.2395282
1311,1.2377168
1312,1.5198143
1313,1.4198443
1314,1.1330557
1315,1.0300802
1316,1.1522845
1317,1.2999903
1318,1.9180998
1319,1.2387577
1320,1.3935096
1321,1.2802322
1322,2.0592446
1323,1.26378
1324,1.2999903
1325,1.6947203
1326,0.62252766
1327,1.3350735
1328,1.1394894
1329,1.1394894
1330,1.1692598
1331,1.1378559
1332,1.4352237
1333,3.4511652
1334,1.9915947
1335,0.72201264
1336,1.3035489
1337,1.0244112
1338,1.5054854
1339,2.278448
1340,1.6822637
1341,1.6822637
1342,1.2634616
1343,1.5582867
1344,1.1844155
1345,1.7378939
1346,1.6822637
1347,1.2531329
1348,1.1943873
1349,1.2271761
1350,1.195725
1351,1.195725
1352,1.195725
1353,1.3389921
1354,1.3850871
1355,1.3850871
1356,1.3850871
1357,1.3389921
1358,1.2486316
1359,1.1522845
1360,1.2858443
1361,1.2858443
1362,1.3935096
1363,1.3935096
1364,1.3700911
1365,1.2731984
1366,1.2606982
1367,1.2606982
1368,1.5564916
1369,1.3421271
1370,1.4812361
1371,1.0300802
1372,1.4058752
1373,1.4058752
1374,1.4058752
1375,1.4058752
1376,1.0215378
1377,1.2823919
1378,1.5004901
1379,1.2629538
1380,1.5068967
1381,1.2107549
1382,2.6726582
1383,1.3087714
1384,1.2960387
1385,0.8097121
1386,1.2284353
1387,1.2180808
1388,1.2834435
1389,1.2303681
1390,1.6130655
1391,1.8865871
1392,0.88881516
1393,1.3301827
1394,1.3220955
1395,1.349777
1396,1.8890481
1397,1.2325615
1398,1.2343668
1399,1.318443
1400,1.3996059
1401,1.557154
1402,1.349777
1403,2.7342951
1404,1.541003
1405,1.1493865
1406,1.6357304
1407,1.295861
1408,1.5685959
1409,1.5163918
1410,1.1899763
1411,1.4495373
1412,1.4361587
1413,3.818347
1414,1.4721104
1415,1.4721104
1416,1.6949927
1417,1.6724237
1418,1.4295675
1419,1.4295675
1420,1.1943293
1421,1.2051394
1422,1.3018113
1423,1.3116045
1424,1.3117459
1425,1.1981357
1426,1.2901199
1427,1.4258636
1428,1.8113118
1429,1.3212177
1430,1.1835121
1431,1.4551888
1432,1.4551888
1433,1.3747745
1434,1.6647209
1435,1.4955404
1436,1.3593582
1437,1.3539087
1438,1.3507771
1439,1.3507771
1440,1.3507771
1441,1.3507771
1442,1.4955404
1443,1.2371849
1444,1.7043614
1445,0.6574931
1446,1.7043614
1447,1.6451981
1448,1.6451981
1449,1.6451981
1450,1.105308
1451,1.107218
1452,1.6075765
1453,1.2043424
1454,1.2043424
1455,1.557154
1456,1.0641803
1457,1.557154
1458,1.6075765
1459,1.6075765
1460,1.1648182
1461,1.0012568
1462,1.2177374
1463,1.2801816
1464,1.2166357
1465,1.3602779
1466,1.1508955
1467,3.2542171
1468,3.2542171
1469,1.221092
1470,0.9971844
1471,0.9971844
1472,0.9971844
1473,1.4775724
1474,0.9971844
1475,1.8969101
1476,1.4091781
1477,1.4091781
1478,1.5077484
1479,1.4091781
1480,1.1902403
1481,1.1902403
1482,1.3146775
1483,1.0853537
1484,1.2770253
1485,1.2770253
1486,1.1902403
1487,1.1531824
1488,1.2543167
1489,1.2196131
1490,1.2387577
1491,1.2787349
1492,1.3728583
1493,0.96325743
1494,1.2953949
1495,1.2953949
1496,1.3567576
1497,3.4884098
1498,3.073368
1499,1.2996131
1500,1.664894
1501,1.560306
1502,2.4268131
1503,2.4268131
1504,1.318965
1505,1.2147642
1506,1.1482028
1507,2.4268131
1508,2.0727408
1509,2.0727408
1510,2.0727408
1511,2.0727408
1512,1.3473364
1513,2.4268131
1514,2.4268131
1515,0.5368991
1516,1.1745679
1517,1.3607318
1518,1.3607318
1519,1.318965
1520,2.4268131
1521,2.4268131
1522,1.3918941
1523,1.2051394
1524,1.7495253
1525,1.7512144
1526,1.5529153
1527,1.6110048
1528,1.6110048
1529,1.425493
1530,1.5924444
1531,1.5990978
1532,1.5712067
1533,1.7348827
1534,1.7348827
1535,1.7348827
1536,1.3918941
1537,1.5653234
1538,1.349777
1539,1.3361115
1540,1.0217327
1541,1.0217327
1542,1.3951557
1543,0.76437336
1544,1.3670357
1545,1.1756415
1546,3.4153326
1547,1.7618378
1548,3.2035873
1549,1.4774154
1550,1.2325615
1551,1.3713
1552,1.3731428
1553,1.3259628
1554,1.3259628
1555,1.3996059
1556,1.2846508
1557,1.2325615
1558,1.2846508
1559,1.2947323
1560,1.2846508
1561,1.5932033
1562,1.5932033
1563,1.557154
1564,1.557154
1565,1.6075765
1566,1.6075765
1567,1.2846508
1568,1.2325615
1569,1.2123731
1570,1.0987222
1571,1.0987222
1572,1.0942808
1573,3.195173
1574,3.041021
1575,1.131841
1576,1.6731604
1577,1.1460296
1578,3.207538
1579,1.6746879
1580,1.7686284
1581,1.8152279
1582,4.054963
1583,1.1847286
1584,2.2034316
1585,0.59991586
1586,0.59991586
1587,2.1628096
1588,0.9951294
1589,1.8558564
1590,2.5237794
1591,1.1756415
1592,2.285354
1593,1.3084778
1594,1.8485398
1595,1.6075765
1596,4.338427
1597,1.3509411
1598,1.3669405
1599,1.3669405
1600,1.3669405
1601,1.3681208
1602,1.4955404
1603,1.5572935
1604,1.3539087
1605,1.7387944
1606,4.338427
1607,4.338427
1608,1.6451981
1609,1.6451981
1610,1.6451981
1611,1.7043614
1612,1.7120601
1613,1.6152452
1614,1.7120601
1615,1.7120601
1616,1.1883161
1617,1.4335345
1618,1.180869
1619,1.5854137
1620,1.7558589
1621,2.085823
1622,1.2751572
1623,1.2319192
1624,1.2566364
1625,4.7445703
1626,1.2828605
1627,1.1861849
1628,1.2801816
1629,1.4543735
1630,1.148321
1631,1.2073832
1632,1.1005241
1633,1.1736141
1634,1.2073832
1635,1.5653234
1636,1.5653234
1637,1.5653234
1638,1.2903107
1639,4.8844647
1640,1.1563501
1641,4.7445703
1642,1.1508955
1643,1.1087722
1644,1.3212177
1645,1.3212177
1646,1.8633485
1647,1.595135
1648,1.2892534
1649,1.3493677
1650,4.338427
1651,1.6419579
1652,1.2769762
1653,1.2704827
1654,1.281855
1655,1.9180998
1656,1.4165198
1657,1.3641995
1658,1.2606982
1659,1.233753
1660,3.3922327
1661,1.1902403
1662,1.2101921
1663,1.2101921
1664,1.3146775
1665,1.3146775
1666,1.1734773
1667,1.104228
1668,2.7556732
1669,1.3732176
1670,2.0942779
1671,1.2124795
1672,1.085695
1673,1.233388
1674,1.9761064
1675,1.428057
1676,1.4113567
1677,1.4113567
1678,1.3667791
1679,1.0300802
1680,1.3301827
1681,1.2892534
1682,1.3388867
1683,1.4813508
1684,1.5854137
1685,1.1835121
1686,1.2487196
1687,1.1648182
1688,1.1648182
1689,1.1835121
1690,1.4175724
