ID,item_cnt_month
132,1.222513
133,1.222513
134,1.1289754
135,1.0683391
136,1.0683391
137,1.072408
138,1.0683391
139,1.072408
140,1.0985422
141,1.0985422
142,1.0703237
143,1.0985422
144,1.1481426
145,1.1481426
146,1.1296252
147,1.0951393
148,1.0721179
149,1.1303599
150,1.0917509
151,1.0985422
152,1.222513
153,1.0887774
154,1.0711467
155,1.0887774
156,1.0887774
157,1.0887774
158,1.0887774
159,1.0887774
160,1.0887774
161,1.0887774
162,1.0887774
163,1.1077721
164,1.0887774
165,1.0496607
166,1.0887774
167,1.0466903
168,1.0579282
169,1.0649205
170,1.0887774
171,1.0887774
172,1.0466903
173,1.222513
174,1.222513
175,1.222513
176,1.2283736
177,1.0711467
178,1.0887774
179,1.0887774
180,1.0887774
181,1.0887774
182,1.0887774
183,1.0887774
184,1.0867208
185,1.0887774
186,1.0649205
187,1.0699029
188,1.0625232
189,1.0625232
190,1.2934357
191,1.1681707
192,1.0723594
193,1.2981424
194,1.2981424
195,1.2981424
196,1.2985985
197,1.2934357
198,1.3218658
199,1.2520111
200,1.2520111
201,1.2520111
202,1.3128849
203,1.3128849
204,1.3128849
205,1.3066779
206,1.3066779
207,1.3066779
208,1.1619962
209,1.2904192
210,1.2904192
211,1.1010369
212,1.0723594
213,1.0587848
214,1.1792797
215,1.2831808
216,1.1702931
217,1.1735864
218,1.1735864
219,1.3218658
220,1.3100698
221,1.3728548
222,1.212353
223,1.3118471
224,1.3118471
225,1.3118471
226,1.2263256
227,1.2121196
228,1.2262111
229,1.0784612
230,1.2219867
231,1.4323392
232,1.1731907
233,1.3242242
234,1.2555944
235,1.1697272
236,1.1697272
237,1.1899632
238,1.1899632
239,1.2219867
240,1.0775545
241,1.0874842
242,1.1879717
243,1.3728548
244,1.0587848
245,1.1139617
246,1.3291457
247,1.3291457
248,1.3037415
249,1.3037415
250,1.2899245
251,1.2899245
252,1.2823914
253,1.2823914
254,1.2856148
255,1.2702408
256,1.1615279
257,1.0667713
258,1.1216253
259,1.0766011
260,1.0847504
261,1.0984758
262,1.0847504
263,1.1827326
264,1.0984758
265,1.2387905
266,1.1705647
267,1.0744257
268,1.1969125
269,1.2023406
270,1.125232
271,1.1683054
272,1.1683054
273,1.1727325
274,1.9202522
275,1.2065209
276,1.1529803
277,1.1216253
278,1.1415579
279,1.1464583
280,1.1562431
281,1.1415579
282,1.1415579
283,1.0862546
284,1.1285381
285,1.1297109
286,1.1984179
287,1.1216253
288,1.1175113
289,1.1518055
290,1.1518055
291,1.1175113
292,1.1175113
293,1.1175113
294,1.1175113
295,1.1338248
296,1.1216253
297,1.1175113
298,1.1767335
299,1.0964648
300,1.1767335
301,1.3131099
302,1.3131099
303,1.3131099
304,1.3131099
305,1.1615279
306,1.1615279
307,1.1615279
308,1.0505861
309,1.1615279
310,1.1615279
311,1.084461
312,1.1615279
313,1.1335264
314,1.1500303
315,1.2335311
316,1.1529577
317,1.1743044
318,1.1446978
319,1.1446978
320,1.0505861
321,1.1588095
322,1.0505861
323,1.070879
324,1.1446978
325,1.1446978
326,1.0851249
327,1.1562431
328,1.1518055
329,1.2029607
330,1.1518055
331,1.1456299
332,1.0911839
333,1.0451792
334,1.0945647
335,1.0886837
336,1.1578147
337,1.1186944
338,1.1186944
339,1.1186944
340,1.0454696
341,1.1987902
342,1.1134742
343,1.1134742
344,1.1002368
345,1.0871264
346,1.2094996
347,1.2094996
348,1.099374
349,1.099374
350,1.3140286
351,1.162133
352,1.0811417
353,1.1653268
354,1.0678238
355,1.1653268
356,1.2222784
357,1.2544078
358,1.0649205
359,1.2544078
360,1.3042967
361,1.2674396
362,1.2251599
363,1.0881288
364,1.3131099
365,1.099374
366,1.0977557
367,1.0977557
368,1.0977557
369,1.1591495
370,1.18356
371,1.1591495
372,1.1591495
373,1.1599433
374,1.2184187
375,1.2184187
376,1.2184187
377,1.2027245
378,1.2000333
379,1.2000333
380,1.2697979
381,1.099374
382,1.099374
383,1.0929748
384,1.0929748
385,1.0977557
386,1.0894738
387,1.1002368
388,1.0714077
389,1.1002368
390,1.0862463
391,1.1624428
392,1.2697979
393,1.2697979
394,1.094528
395,1.1526728
396,1.2727325
397,1.2576988
398,1.2576988
399,1.2278918
400,1.0808034
401,1.09617
402,1.2795663
403,1.2795663
404,1.2795663
405,1.1684961
406,1.277651
407,1.2850046
408,1.0959665
409,1.2734429
410,1.1101199
411,1.2665409
412,1.2665409
413,1.2665409
414,1.2734429
415,1.2734429
416,1.351959
417,1.351959
418,1.2734429
419,1.0686837
420,1.0888101
421,1.0686837
422,1.2722243
423,1.2722243
424,1.2722243
425,1.2722243
426,1.2318245
427,1.093031
428,1.2855818
429,1.2855818
430,1.3090793
431,1.2722243
432,1.0979756
433,1.3007029
434,1.3007029
435,1.3007029
436,1.1048944
437,1.2722243
438,1.0686837
439,1.093031
440,1.277651
441,1.277651
442,1.277651
443,1.2722243
444,1.2722243
445,1.2722243
446,1.2278918
447,1.2278918
448,1.1684961
449,1.2278918
450,1.2278918
451,1.2278918
452,1.2722243
453,1.2722243
454,1.2722243
455,1.1684961
456,1.2722243
457,1.1101199
458,1.225342
459,1.3141266
460,5.0095434
461,1.164805
462,1.164805
463,1.164805
464,1.1675215
465,1.1488128
466,1.1488128
467,1.1488128
468,1.149113
469,1.1414374
470,1.129686
471,1.129686
472,1.1492702
473,1.1414374
474,1.1014515
475,1.1063693
476,1.1414258
477,1.1484714
478,1.2145056
479,1.1414374
480,1.1417047
481,1.1417047
482,1.534714
483,1.1502234
484,1.5527802
485,1.1502234
486,1.152684
487,1.152684
488,1.5527802
489,1.152684
490,1.130374
491,3.1015265
492,1.2754298
493,1.2145056
494,1.1615279
495,1.1752144
496,1.1381431
497,1.2880044
498,1.24565
499,1.24565
500,1.2880044
501,1.2399647
502,1.2399647
503,1.1784717
504,1.2985929
505,1.3341842
506,1.3341842
507,1.111702
508,1.2405978
509,1.24565
510,1.1381431
511,1.1129037
512,1.1066606
513,1.1260003
514,1.2105863
515,1.189605
516,1.1065395
517,1.2111437
518,1.2111437
519,1.2886136
520,1.218517
521,1.218517
522,1.269759
523,1.269759
524,1.2823191
525,1.2754444
526,1.1637542
527,1.0466903
528,1.125261
529,1.0923737
530,1.2734429
531,1.2576988
532,1.0989311
533,1.0989311
534,1.09617
535,1.0679734
536,1.2795663
537,1.1066958
538,1.2795663
539,1.1101199
540,1.2760837
541,1.2734429
542,1.2795663
543,1.277651
544,1.2278918
545,1.2722243
546,1.2722243
547,1.2722243
548,1.2722243
549,1.1919295
550,1.2165066
551,1.2855818
552,1.3090793
553,1.2222092
554,1.2222092
555,1.2722243
556,1.093031
557,1.277651
558,1.0686837
559,1.277651
560,1.2278918
561,1.277651
562,1.0686837
563,1.0686837
564,1.0888101
565,1.0888101
566,1.0888101
567,1.277651
568,1.2722243
569,1.2222092
570,1.307819
571,1.1318952
572,1.1269381
573,1.0978736
574,1.1186299
575,1.1186299
576,1.1066606
577,1.1066606
578,1.2105863
579,1.2105863
580,1.1135713
581,1.1135713
582,1.1135713
583,1.1135713
584,1.124894
585,1.1381431
586,1.127123
587,1.7499186
588,1.6925797
589,1.6925797
590,1.136854
591,1.1382325
592,1.1382325
593,1.1975739
594,1.1663817
595,1.1792886
596,1.125261
597,1.0998603
598,1.1242505
599,1.091607
600,1.1735471
601,1.1889517
602,1.0988212
603,1.1314647
604,1.1414374
605,1.1135713
606,1.124894
607,1.1075099
608,1.3451288
609,1.3451288
610,1.3341842
611,1.3341842
612,1.3341842
613,1.2710744
614,1.1101199
615,1.3341842
616,1.2880044
617,1.218517
618,1.2493904
619,1.2823191
620,1.24565
621,1.2880044
622,1.2880044
623,1.3007029
624,1.1469517
625,1.1469517
626,1.0942531
627,1.1469517
628,1.0942531
629,1.1469517
630,1.0875669
631,1.0875669
632,1.2536765
633,1.3113598
634,1.2502359
635,1.2877876
636,1.0875669
637,1.3271619
638,1.0942531
639,1.2511477
640,1.3323431
641,1.3288265
642,1.31413
643,1.31413
644,1.1025639
645,1.1025639
646,1.134628
647,1.134628
648,1.098762
649,1.31413
650,1.0934651
651,1.31413
652,1.0678238
653,1.0763997
654,1.31413
655,1.31413
656,1.2502359
657,1.2502359
658,1.2502359
659,1.188959
660,1.1585906
661,1.1316619
662,1.1316619
663,1.31413
664,1.31413
665,1.3323431
666,1.0943866
667,1.1204925
668,1.1063693
669,1.3212329
670,1.1963266
671,1.3212329
672,1.3212329
673,1.3271619
674,1.1469517
675,1.1469517
676,1.2511477
677,1.2810713
678,1.3271619
679,1.3212329
680,1.3212329
681,1.3299052
682,1.3299052
683,1.3010631
684,1.1063693
685,1.1063693
686,1.3042967
687,1.1991154
688,1.0859709
689,1.1456299
690,1.0795392
691,1.0451792
692,1.0451792
693,1.0894946
694,1.0894946
695,1.1987902
696,1.0843589
697,1.0811417
698,1.0843589
699,1.0678238
700,1.0843589
701,1.0843589
702,1.0811417
703,1.0811417
704,1.0811417
705,1.0581982
706,1.0650172
707,1.0977557
708,1.0977557
709,1.2427841
710,1.1380323
711,1.1624428
712,1.096308
713,1.1614269
714,1.094528
715,1.1186944
716,1.2069397
717,1.1186944
718,1.0670587
719,1.1134742
720,1.1134742
721,1.1372983
722,1.1134742
723,1.2094996
724,1.099374
725,1.1372983
726,1.094528
727,1.094528
728,1.0811417
729,1.0811417
730,1.0717146
731,1.0911839
732,1.1978378
733,1.0859709
734,1.0911839
735,1.0859709
736,1.0696357
737,1.0859709
738,1.0859709
739,1.0717146
740,1.0696357
741,1.0859709
742,1.0859709
743,1.0811417
744,1.0678238
745,1.0843589
746,1.0678238
747,1.0678238
748,1.0717146
749,1.0513563
750,1.1026684
751,1.0649205
752,1.0887774
753,1.0711467
754,1.2173505
755,1.0887774
756,1.1294355
757,1.056331
758,1.1294355
759,1.0887774
760,1.2370512
761,1.079471
762,1.2412509
763,1.0905017
764,1.0923991
765,1.0965987
766,1.2442368
767,1.2442368
768,1.0965987
769,1.0965987
770,1.0965987
771,1.0818576
772,1.0843589
773,1.0843589
774,1.0811417
775,1.114184
776,1.0678238
777,1.0678238
778,1.0811417
779,1.0811417
780,1.114184
781,1.114184
782,1.0811417
783,1.0811417
784,1.0678238
785,1.114184
786,1.114184
787,1.0811417
788,1.1161165
789,1.0811417
790,1.0811417
791,1.0678238
792,1.0678238
793,1.0678238
794,1.0843589
795,1.0843589
796,1.114184
797,1.114184
798,1.114184
799,1.0678238
800,1.0811417
801,1.0658891
802,1.0977557
803,1.0750427
804,1.1615279
805,1.0964648
806,1.1615279
807,1.0871035
808,1.534714
809,1.2004282
810,1.210009
811,1.152684
812,1.130374
813,1.130374
814,1.0505861
815,1.1111876
816,1.1767335
817,1.0531925
818,1.1680602
819,1.0667869
820,1.2201492
821,1.130374
822,1.151676
823,1.1130469
824,1.1488128
825,1.1488128
826,1.1488128
827,1.0612848
828,1.1414374
829,1.1414374
830,1.1978838
831,1.1978838
832,1.129686
833,1.129686
834,1.1063693
835,1.1011376
836,1.1641704
837,1.1641704
838,1.1641704
839,1.1446978
840,1.0644884
841,1.1958195
842,1.0781494
843,1.1297109
844,1.1297109
845,1.1175113
846,1.1175113
847,1.1518055
848,1.1175113
849,1.1175113
850,1.1175113
851,1.1297109
852,1.1175113
853,1.1529803
854,1.1338248
855,1.1216253
856,1.1216253
857,1.1216253
858,1.0984758
859,1.0864806
860,1.0714077
861,1.0977557
862,1.0977557
863,1.0977557
864,1.2184187
865,1.2184187
866,1.2184187
867,1.1518055
868,1.2157276
869,1.2000333
870,1.2000333
871,1.2176459
872,1.1464583
873,1.1464583
874,1.1175113
875,1.1216253
876,1.170762
877,1.170762
878,1.170762
879,1.0794485
880,1.170762
881,1.3427593
882,1.170762
883,1.1743044
884,1.1733814
885,1.1216253
886,1.1529803
887,1.0589147
888,1.1953166
889,1.1953166
890,1.0589147
891,1.125232
892,1.1683054
893,1.1463845
894,1.134221
895,1.1177026
896,1.2321755
897,1.1216253
898,1.1424094
899,1.1568366
900,1.1020975
901,1.2105863
902,1.2105863
903,1.1029128
904,1.218517
905,1.269759
906,1.2754444
907,1.2405978
908,1.1417047
909,1.534714
910,1.5361344
911,1.1338716
912,1.1641704
913,1.1488128
914,1.093163
915,1.149113
916,1.1414374
917,1.1414374
918,1.1079094
919,1.2795663
920,1.277651
921,1.2722243
922,1.2278918
923,1.225342
924,1.286748
925,1.2278918
926,1.2004282
927,1.1990609
928,1.2184187
929,1.2027245
930,1.2000333
931,1.2000333
932,1.1518055
933,1.1464583
934,1.2176459
935,1.1464583
936,1.1562431
937,1.1297109
938,1.1175113
939,1.1175113
940,1.1175113
941,1.1216253
942,1.1285381
943,1.2184187
944,1.4544415
945,1.1807663
946,1.1743044
947,1.0781494
948,1.0886122
949,1.3131099
950,1.1335264
951,1.1615279
952,1.1615279
953,1.1615279
954,1.1615279
955,1.2036542
956,1.2387905
957,1.1969125
958,1.2387905
959,1.134221
960,1.1727325
961,1.1727325
962,1.1727325
963,1.1727325
964,1.2177055
965,1.3098309
966,1.3098309
967,1.3098309
968,1.1108797
969,1.1070778
970,1.1677958
971,1.0667819
972,1.1699849
973,1.3463655
974,1.134628
975,1.098762
976,1.098762
977,1.3135805
978,1.3135805
979,1.3135805
980,1.3135805
981,1.3179657
982,1.134628
983,1.1619962
984,1.2904192
985,1.2758704
986,1.2985985
987,1.3145547
988,1.3218658
989,1.3218658
990,1.2934357
991,1.0553205
992,1.3100698
993,1.3100698
994,1.2117611
995,1.2075969
996,1.2075969
997,1.1440077
998,1.1616321
999,1.2547843
1000,1.3128849
1001,1.31413
1002,1.31413
1003,1.2722243
1004,1.2844331
1005,1.3007029
1006,1.3007029
1007,1.3356181
1008,1.31413
1009,1.31413
1010,1.0718907
1011,1.3212329
1012,1.3271619
1013,1.2877876
1014,1.2511477
1015,1.2520111
1016,1.2081996
1017,1.3100698
1018,1.2156718
1019,1.2075969
1020,1.2789444
1021,1.1740359
1022,1.1751179
1023,1.3037415
1024,1.2904192
1025,1.3288401
1026,1.2899245
1027,1.3135805
1028,1.1469517
1029,1.1664661
1030,1.2511477
1031,1.2511477
1032,1.31413
1033,1.3299052
1034,1.3212329
1035,1.31413
1036,1.3108133
1037,1.3135805
1038,1.31413
1039,1.31413
1040,1.3288265
1041,1.3113598
1042,1.3113598
1043,1.3163356
1044,1.2900709
1045,1.3135805
1046,1.2314751
1047,1.114184
1048,1.1184628
1049,1.0678238
1050,1.0678238
1051,1.0678238
1052,1.0678238
1053,1.0811417
1054,1.1282457
1055,1.1026684
1056,1.1184628
1057,1.1245242
1058,1.1806246
1059,1.232671
1060,1.1297989
1061,1.1297989
1062,1.0965987
1063,1.1186944
1064,1.2310616
1065,1.1134742
1066,1.1134742
1067,1.1134742
1068,1.0670587
1069,1.0860562
1070,1.0929748
1071,1.1293471
1072,1.0678238
1073,1.0887774
1074,1.0887774
1075,1.0887774
1076,1.3118471
1077,1.3118471
1078,1.3118471
1079,1.2219867
1080,1.2167282
1081,1.2615111
1082,1.1697272
1083,1.3118471
1084,1.2615111
1085,1.1623349
1086,1.1628549
1087,1.1044109
1088,1.076206
1089,1.2219867
1090,1.2702408
1091,1.2433113
1092,1.212353
1093,1.2215989
1094,1.2215989
1095,1.2263256
1096,1.2263256
1097,1.2263256
1098,1.0683391
1099,1.0955812
1100,1.222513
1101,1.0887774
1102,1.0887774
1103,1.0904157
1104,1.0904157
1105,1.0955812
1106,1.1481426
1107,1.0950565
1108,1.0950565
1109,1.0951393
1110,1.1289754
1111,1.0823658
1112,1.3163356
1113,1.31413
1114,1.31413
1115,1.31413
1116,1.0966655
1117,1.2502359
1118,1.1469517
1119,1.0875669
1120,1.3113598
1121,1.3113598
1122,1.098762
1123,1.4101862
1124,1.3100698
1125,1.1183751
1126,1.1638279
1127,1.1025639
1128,1.3098309
1129,1.1373953
1130,1.3288401
1131,1.1070778
1132,1.3323431
1133,1.1862068
1134,1.0875669
1135,1.0957958
1136,1.252503
1137,1.2795663
1138,1.2278918
1139,1.2722243
1140,1.3299052
1141,1.3271619
1142,1.3212329
1143,1.2356037
1144,1.0887774
1145,1.0887774
1146,1.0887774
1147,1.0887774
1148,1.0887774
1149,1.0649205
1150,1.250425
1151,1.2387956
1152,1.130407
1153,1.130407
1154,1.0985422
1155,1.0985422
1156,1.1296252
1157,1.1505398
1158,1.1507814
1159,1.1289754
1160,1.1289754
1161,1.1294355
1162,1.0711467
1163,1.0911839
1164,1.0911839
1165,1.0709295
1166,1.114184
1167,1.0843589
1168,1.1750774
1169,1.0678238
1170,1.0843589
1171,1.0923991
1172,1.0923991
1173,1.0887774
1174,1.0658891
1175,1.0658891
1176,1.0658891
1177,1.2173505
1178,1.0649205
1179,1.0466903
1180,1.0887774
1181,1.0887774
1182,1.0887774
1183,1.0887774
1184,1.0721192
1185,1.0887774
1186,1.0923991
1187,1.0740166
1188,1.0553802
1189,1.09376
1190,1.1894262
1191,1.3039151
1192,1.0723594
1193,1.1751179
1194,1.29433
1195,1.2758704
1196,1.3100698
1197,1.0851711
1198,1.1806635
1199,1.3128849
1200,1.3128849
1201,1.2513925
1202,1.3066779
1203,1.3728548
1204,1.0568329
1205,1.312321
1206,1.1539043
1207,1.055748
1208,1.1890957
1209,1.2215989
1210,1.2899245
1211,1.0892802
1212,1.2537172
1213,1.1879717
1214,1.0916436
1215,1.0568329
1216,1.0568329
1217,1.212353
1218,1.0976717
1219,1.1606964
1220,1.0659573
1221,1.0494435
1222,1.0659573
1223,1.0911839
1224,1.0596231
1225,1.0659573
1226,1.0470414
1227,1.0811417
1228,1.0965987
1229,1.0965987
1230,1.0887774
1231,1.0887774
1232,1.0965987
1233,1.0649205
1234,1.0905017
1235,1.0923991
1236,1.0965987
1237,1.0658891
1238,1.0811417
1239,1.0843589
1240,1.0894946
1241,1.0886837
1242,1.0670587
1243,1.1456299
1244,1.1186944
1245,1.0793929
1246,1.0756999
1247,1.0793929
1248,1.0871264
1249,1.1372983
1250,1.0793929
1251,1.0811417
1252,1.196628
1253,1.0874842
1254,1.0916436
1255,1.2215989
1256,1.2263256
1257,1.2263256
1258,1.2823914
1259,1.2823914
1260,1.2823914
1261,1.1040331
1262,1.1083944
1263,1.2899245
1264,1.2899245
1265,1.2438236
1266,1.0615996
1267,1.2840537
1268,1.0860044
1269,1.0887774
1270,1.0887774
1271,1.0887774
1272,1.1289754
1273,1.0887097
1274,1.09376
1275,1.0798367
1276,1.0904157
1277,1.0917509
1278,1.3118471
1279,1.0929748
1280,1.1634513
1281,1.1066606
1282,1.2105863
1283,1.2105863
1284,1.2105863
1285,1.1077173
1286,1.1135713
1287,1.2111437
1288,1.3299261
1289,1.1318952
1290,1.111702
1291,1.3032856
1292,1.2157276
1293,1.1518055
1294,1.1216253
1295,1.1338248
1296,1.0830725
1297,1.1953166
1298,1.2027245
1299,1.099374
1300,1.099374
1301,1.2427841
1302,1.0977557
1303,1.1372983
1304,1.0977557
1305,1.0977557
1306,1.0730261
1307,1.3131099
1308,1.3131099
1309,1.1615279
1310,1.135339
1311,1.070879
1312,1.3131099
1313,1.1641704
1314,1.2113158
1315,1.2019309
1316,1.1451488
1317,1.1446978
1318,1.1177026
1319,1.134221
1320,1.1743044
1321,1.1508912
1322,1.136633
1323,1.0505861
1324,1.0659897
1325,1.1969125
1326,1.2586615
1327,1.1488128
1328,1.0996726
1329,1.0996726
1330,1.1121243
1331,1.0996726
1332,1.1641704
1333,1.6925797
1334,1.2105863
1335,1.2105863
1336,1.1612921
1337,1.2823191
1338,1.2111437
1339,1.1637542
1340,1.1398289
1341,1.1398289
1342,1.1568366
1343,1.1277691
1344,1.2724268
1345,1.1606973
1346,1.1398289
1347,1.0964648
1348,1.1335264
1349,1.1680602
1350,1.0750427
1351,1.1615279
1352,1.1615279
1353,1.1615279
1354,1.1615279
1355,1.1335264
1356,1.1615279
1357,1.1335264
1358,1.1702749
1359,1.1111876
1360,1.1168131
1361,1.1743044
1362,1.1743044
1363,1.1743044
1364,1.1482553
1365,1.1702749
1366,1.1765608
1367,1.0505861
1368,1.114294
1369,1.1615279
1370,1.135339
1371,1.130374
1372,1.0776852
1373,1.136169
1374,1.136169
1375,1.136169
1376,1.210009
1377,1.1615279
1378,1.1615279
1379,1.1335264
1380,1.1641704
1381,1.1990609
1382,1.2789444
1383,1.1117728
1384,1.1117728
1385,1.3100698
1386,1.0770389
1387,1.1017811
1388,1.199118
1389,1.0614853
1390,1.4101862
1391,1.3100698
1392,1.235925
1393,1.0936893
1394,1.0703237
1395,1.0874842
1396,1.0553802
1397,1.0985422
1398,1.0904157
1399,1.0904157
1400,1.0665586
1401,1.1289754
1402,1.1034169
1403,1.3118471
1404,1.0836395
1405,1.2341421
1406,1.0959665
1407,1.2222092
1408,1.0836495
1409,1.1101199
1410,1.1727203
1411,1.2536765
1412,1.0875669
1413,1.3212329
1414,1.1204925
1415,1.1204925
1416,1.3212329
1417,1.3212329
1418,1.0875669
1419,1.0966655
1420,1.170762
1421,1.170762
1422,1.0965987
1423,1.0717146
1424,1.0494435
1425,1.1978378
1426,1.0859709
1427,1.0965987
1428,1.222513
1429,1.0923737
1430,1.0887774
1431,1.0649205
1432,1.0658891
1433,1.0923737
1434,1.1806246
1435,1.0905017
1436,1.0905017
1437,1.0905017
1438,1.0923991
1439,1.0923991
1440,1.0923991
1441,1.0923991
1442,1.0887774
1443,1.0859709
1444,1.0678238
1445,1.1653268
1446,1.0811417
1447,1.0678238
1448,1.0811417
1449,1.0678238
1450,1.0887774
1451,1.0887774
1452,1.1289754
1453,1.0781677
1454,1.0934631
1455,1.1507814
1456,1.1098615
1457,1.1289754
1458,1.1470765
1459,1.1507814
1460,1.0887774
1461,1.1077721
1462,1.0887774
1463,1.0711467
1464,1.0887774
1465,1.0887774
1466,1.0887774
1467,1.1662791
1468,1.1662791
1469,1.1297109
1470,1.1518055
1471,1.1175113
1472,1.1175113
1473,1.1297109
1474,1.1175113
1475,1.1216253
1476,1.1297109
1477,1.1175113
1478,1.2157276
1479,1.1297109
1480,1.2157276
1481,1.2157276
1482,1.1464583
1483,1.1175113
1484,1.1285381
1485,1.1175113
1486,1.2157276
1487,1.1683054
1488,1.1395402
1489,1.1701262
1490,1.170762
1491,1.0575982
1492,1.1216253
1493,1.1529803
1494,1.0912279
1495,1.090183
1496,1.0833713
1497,1.1338248
1498,1.2387905
1499,1.1969125
1500,1.1969125
1501,1.0977557
1502,1.1186944
1503,1.1369002
1504,1.0623357
1505,1.1293471
1506,1.0926393
1507,1.1194152
1508,1.0871264
1509,1.0756999
1510,1.0871264
1511,1.0871264
1512,1.1372983
1513,1.1194152
1514,1.1456299
1515,1.1869339
1516,1.1194152
1517,1.0475743
1518,1.0922853
1519,1.0454696
1520,1.1578147
1521,1.1255429
1522,1.1134742
1523,1.2021145
1524,1.0977557
1525,1.0793929
1526,1.0714077
1527,1.0946687
1528,1.0977557
1529,1.1372983
1530,1.0730261
1531,1.0860562
1532,1.099374
1533,1.094528
1534,1.094528
1535,1.094528
1536,1.1134742
1537,1.0804809
1538,1.1034169
1539,1.0951754
1540,1.163107
1541,1.1518382
1542,1.0568329
1543,1.2070261
1544,1.1963938
1545,1.103022
1546,1.2456197
1547,1.2899245
1548,1.2899245
1549,1.2823914
1550,1.0839056
1551,1.0904157
1552,1.0904157
1553,1.0904157
1554,1.0904157
1555,1.0571743
1556,1.0950565
1557,1.0798367
1558,1.0950565
1559,1.2018423
1560,1.0917509
1561,1.1470765
1562,1.1470765
1563,1.1289754
1564,1.1470765
1565,1.1289754
1566,1.1289754
1567,1.0950565
1568,1.0798367
1569,1.0839056
1570,1.1899632
1571,1.1899632
1572,1.2949299
1573,1.072408
1574,1.3098309
1575,1.3098309
1576,1.1292602
1577,1.0843145
1578,1.4101862
1579,1.1225979
1580,1.2502359
1581,1.2502359
1582,1.3398558
1583,1.3398558
1584,1.1585906
1585,1.2501786
1586,1.2501786
1587,1.3135805
1588,1.134628
1589,1.2904192
1590,1.2904192
1591,1.0723594
1592,1.1740359
1593,1.1616321
1594,1.1616321
1595,1.1289754
1596,1.224235
1597,1.144311
1598,1.0887774
1599,1.0887774
1600,1.1294355
1601,1.0887774
1602,1.0887774
1603,1.0666447
1604,1.0905017
1605,1.0667186
1606,1.2475494
1607,1.224235
1608,1.0678238
1609,1.0811417
1610,1.0843589
1611,1.0843589
1612,1.0678238
1613,1.3212329
1614,1.0678238
1615,1.0678238
1616,1.1465877
1617,1.1721787
1618,1.1297989
1619,1.1044582
1620,1.2295988
1621,1.1606964
1622,1.0494435
1623,1.0717146
1624,1.1514447
1625,1.2852746
1626,1.0887774
1627,1.0887774
1628,1.0887774
1629,1.0579282
1630,1.0466903
1631,1.0887774
1632,1.0711467
1633,1.0887774
1634,1.0887774
1635,1.1034395
1636,1.1034395
1637,1.1034395
1638,1.1050603
1639,1.222513
1640,1.0887774
1641,1.2852746
1642,1.0678215
1643,1.0711467
1644,1.0466903
1645,1.0579282
1646,1.0887774
1647,1.0887774
1648,1.1294355
1649,1.0887774
1650,1.2852746
1651,1.1529803
1652,1.1969125
1653,1.1683054
1654,1.0603412
1655,1.1177026
1656,1.1743044
1657,1.1917061
1658,1.0505861
1659,1.070879
1660,1.1591495
1661,1.2029607
1662,1.2029607
1663,1.2029607
1664,1.1464583
1665,1.1464583
1666,1.1297109
1667,1.1297109
1668,1.2201492
1669,1.135339
1670,1.164805
1671,1.149113
1672,1.1414374
1673,1.1414374
1674,1.1414374
1675,1.1568366
1676,1.1615279
1677,1.1615279
1678,1.0750427
1679,1.130374
1680,1.0936893
1681,1.0887774
1682,1.1297989
1683,1.0782162
1684,1.1044582
1685,1.0887774
